time,.data
2019/09/06/14:35:38.804470,-25.4260166514
2019/09/06/14:35:38.909312,-25.7401495289
2019/09/06/14:35:39.014343,-25.8003948965
2019/09/06/14:35:39.118767,-24.6691117275
2019/09/06/14:35:39.222862,-24.4315369017
2019/09/06/14:35:39.327616,-25.3674249269
2019/09/06/14:35:39.431508,-25.5370339855
2019/09/06/14:35:39.536040,-26.6343261214
2019/09/06/14:35:39.641454,35.7394861181
2019/09/06/14:35:39.745773,35.255721294
2019/09/06/14:35:39.850633,20.0
2019/09/06/14:35:39.955558,20.0
2019/09/06/14:35:40.060201,20.0
2019/09/06/14:35:40.164264,20.0
2019/09/06/14:35:40.268907,20.0
2019/09/06/14:35:40.373554,20.0
2019/09/06/14:35:40.477841,-17.5209586007
2019/09/06/14:35:40.582999,-17.1187106401
2019/09/06/14:35:40.688007,-18.0721069726
2019/09/06/14:35:40.791942,-19.9061179273
2019/09/06/14:35:40.896319,-20.9126103916
2019/09/06/14:35:41.001287,-21.714285767
2019/09/06/14:35:41.104987,-22.1304741501
2019/09/06/14:35:41.209595,-21.5940362854
2019/09/06/14:35:41.314233,-20.4665662016
2019/09/06/14:35:41.418856,-19.8596181673
2019/09/06/14:35:41.523623,-18.9547530236
2019/09/06/14:35:41.628089,-17.5509468003
2019/09/06/14:35:41.732344,-16.8042446587
2019/09/06/14:35:41.836742,-16.7578588071
2019/09/06/14:35:41.940801,-17.0714402293
2019/09/06/14:35:42.045542,-17.9442168419
2019/09/06/14:35:42.149716,-18.7698100276
2019/09/06/14:35:42.254941,-19.912804508
2019/09/06/14:35:42.359329,-20.561962221
2019/09/06/14:35:42.464131,-20.201802588
2019/09/06/14:35:42.568703,-19.7780855494
2019/09/06/14:35:42.673058,-20.7515338023
2019/09/06/14:35:42.777878,-20.3213200519
2019/09/06/14:35:42.882181,-22.3362142872
2019/09/06/14:35:42.987680,-21.1923290128
2019/09/06/14:35:43.091998,-20.9337084176
2019/09/06/14:35:43.197069,-21.7580481865
2019/09/06/14:35:43.301128,-22.7528090258
2019/09/06/14:35:43.405026,-23.2498411851
2019/09/06/14:35:43.509702,-22.790377273
2019/09/06/14:35:43.614094,-22.5612608689
2019/09/06/14:35:43.718447,-22.1529437355
2019/09/06/14:35:43.822996,-22.1588617497
2019/09/06/14:35:43.928658,-22.1552600647
2019/09/06/14:35:44.033288,-21.5218260671
2019/09/06/14:35:44.136942,-20.8959072813
2019/09/06/14:35:44.241435,-20.1289569116
2019/09/06/14:35:44.346050,-19.5075806596
2019/09/06/14:35:44.450022,-19.4141908765
2019/09/06/14:35:44.554376,-19.1821179687
2019/09/06/14:35:44.658962,-19.3454766894
2019/09/06/14:35:44.763207,-19.7092526085
2019/09/06/14:35:44.867665,-20.6283039866
2019/09/06/14:35:44.972409,-20.7894774796
2019/09/06/14:35:45.077032,-20.6396952632
2019/09/06/14:35:45.183090,-20.6266993375
2019/09/06/14:35:45.287687,-21.0109951498
2019/09/06/14:35:45.391829,-21.4028351128
2019/09/06/14:35:45.495660,20.0
2019/09/06/14:35:45.600113,20.0
2019/09/06/14:35:45.704854,20.0
2019/09/06/14:35:45.809682,20.0
2019/09/06/14:35:45.913626,20.0
2019/09/06/14:35:46.018570,20.0
2019/09/06/14:35:46.122691,20.0
2019/09/06/14:35:46.227609,20.0
2019/09/06/14:35:46.332616,20.0
2019/09/06/14:35:46.437838,20.0
2019/09/06/14:35:46.541773,20.0
2019/09/06/14:35:46.646727,20.0
2019/09/06/14:35:46.751192,20.0
2019/09/06/14:35:46.855975,20.0
2019/09/06/14:35:46.960265,20.0
2019/09/06/14:35:47.064797,20.0
2019/09/06/14:35:47.169297,20.0
2019/09/06/14:35:47.273196,20.0
2019/09/06/14:35:47.376973,20.0
2019/09/06/14:35:47.482212,20.0
2019/09/06/14:35:47.585987,20.0
2019/09/06/14:35:47.690562,20.0
2019/09/06/14:35:47.794438,20.0
2019/09/06/14:35:47.898716,20.0
2019/09/06/14:35:48.003442,20.0
2019/09/06/14:35:48.107224,20.0
2019/09/06/14:35:48.211750,36.2639116252
2019/09/06/14:35:48.316136,36.1696922613
2019/09/06/14:35:48.420885,36.1893296308
2019/09/06/14:35:48.525170,36.0987232891
2019/09/06/14:35:48.630642,36.2215682793
2019/09/06/14:35:48.735504,36.4392083324
2019/09/06/14:35:48.839846,34.4986322478
2019/09/06/14:35:48.944647,34.3076477985
2019/09/06/14:35:49.048989,33.6678704702
2019/09/06/14:35:49.153492,35.2182836583
2019/09/06/14:35:49.257972,36.2734693554
2019/09/06/14:35:49.362451,20.0
2019/09/06/14:35:49.466951,20.0
2019/09/06/14:35:49.571919,20.0
2019/09/06/14:35:49.676133,20.0
