time,.data
2019/09/06/14:35:38.386951,28.0548993463
2019/09/06/14:35:38.491327,28.234819322
2019/09/06/14:35:38.595468,27.8972507391
2019/09/06/14:35:38.700797,27.895342899
2019/09/06/14:35:38.805126,29.0280911433
2019/09/06/14:35:38.909842,30.0357943433
2019/09/06/14:35:39.014657,30.1802526089
2019/09/06/14:35:39.118971,30.0140159763
2019/09/06/14:35:39.223119,29.8736591956
2019/09/06/14:35:39.328960,28.7808621441
2019/09/06/14:35:39.431908,28.8285932042
2019/09/06/14:35:39.536615,28.7524109652
2019/09/06/14:35:39.641653,-19.3048500335
2019/09/06/14:35:39.746306,-18.831869078
2019/09/06/14:35:39.851180,-18.0161807254
2019/09/06/14:35:39.956007,-18.067208805
2019/09/06/14:35:40.060468,-18.1742357092
2019/09/06/14:35:40.164673,-18.6845892611
2019/09/06/14:35:40.269566,-19.7453009217
2019/09/06/14:35:40.373931,-20.7812971409
2019/09/06/14:35:40.478248,27.0737927083
2019/09/06/14:35:40.583497,25.8729632635
2019/09/06/14:35:40.688131,27.2944414642
2019/09/06/14:35:40.792920,28.6917822441
2019/09/06/14:35:40.896757,29.7791109659
2019/09/06/14:35:41.001443,30.5851097019
2019/09/06/14:35:41.105244,31.3558646996
2019/09/06/14:35:41.210685,29.8462571595
2019/09/06/14:35:41.314877,30.5392541247
2019/09/06/14:35:41.419201,29.6299845271
2019/09/06/14:35:41.523965,30.2475847485
2019/09/06/14:35:41.628605,30.8553797611
2019/09/06/14:35:41.733152,31.8706184851
2019/09/06/14:35:41.836922,32.6325778424
2019/09/06/14:35:41.941239,33.2603632953
2019/09/06/14:35:42.046080,33.7916420321
2019/09/06/14:35:42.150386,34.7377458323
2019/09/06/14:35:42.255217,35.7108608108
2019/09/06/14:35:42.359805,20.0
2019/09/06/14:35:42.464154,20.0
2019/09/06/14:35:42.568668,36.0966938709
2019/09/06/14:35:42.673492,35.0591965379
2019/09/06/14:35:42.778710,33.9456487611
2019/09/06/14:35:42.883200,33.6133178303
2019/09/06/14:35:42.988845,33.4762928881
2019/09/06/14:35:43.092723,31.5207313388
2019/09/06/14:35:43.196995,30.6386286755
2019/09/06/14:35:43.301091,29.4105752779
2019/09/06/14:35:43.405551,29.4530907969
2019/09/06/14:35:43.510185,29.9098227026
2019/09/06/14:35:43.614697,30.1561160532
2019/09/06/14:35:43.719707,30.0860233037
2019/09/06/14:35:43.823456,29.8323370869
2019/09/06/14:35:43.929023,30.4106455862
2019/09/06/14:35:44.033585,30.7278319194
2019/09/06/14:35:44.137439,32.0535781875
2019/09/06/14:35:44.241787,32.4830904854
2019/09/06/14:35:44.346262,32.5321058465
2019/09/06/14:35:44.450375,32.7247353883
2019/09/06/14:35:44.554909,31.7454127278
2019/09/06/14:35:44.660103,32.4009411692
2019/09/06/14:35:44.763489,32.8452093327
2019/09/06/14:35:44.867892,33.4642226648
2019/09/06/14:35:44.973123,33.0644835344
2019/09/06/14:35:45.077482,33.0603690228
2019/09/06/14:35:45.182772,32.671072836
2019/09/06/14:35:45.288041,32.2905594028
2019/09/06/14:35:45.391596,32.1995823602
2019/09/06/14:35:45.496217,-16.612135517
2019/09/06/14:35:45.600457,-16.2173999136
2019/09/06/14:35:45.705271,-16.5064550727
2019/09/06/14:35:45.809713,-16.764525173
2019/09/06/14:35:45.914587,-16.8822321862
2019/09/06/14:35:46.018969,-17.157158698
2019/09/06/14:35:46.123497,-17.2395886927
2019/09/06/14:35:46.227803,-17.8748806402
2019/09/06/14:35:46.333430,-17.3758501323
2019/09/06/14:35:46.437610,-17.9630592181
2019/09/06/14:35:46.542562,-18.3256732627
2019/09/06/14:35:46.647337,-18.2990975964
2019/09/06/14:35:46.751769,-17.4854777801
2019/09/06/14:35:46.856549,-17.0558564296
2019/09/06/14:35:46.960960,-16.6715829331
2019/09/06/14:35:47.065155,-16.7538900616
2019/09/06/14:35:47.170080,-17.7863097669
2019/09/06/14:35:47.273541,-17.2265683334
2019/09/06/14:35:47.377657,-16.6605721334
2019/09/06/14:35:47.482945,-15.8468503418
2019/09/06/14:35:47.587012,-15.8802404599
2019/09/06/14:35:47.691009,-16.6019973827
2019/09/06/14:35:47.794771,-16.3818313705
2019/09/06/14:35:47.899170,-16.3698907546
2019/09/06/14:35:48.003363,-16.3255869252
2019/09/06/14:35:48.107862,-16.9459628697
2019/09/06/14:35:48.212245,-17.1902844694
2019/09/06/14:35:48.316612,-17.4459709073
2019/09/06/14:35:48.421334,-17.4366357845
2019/09/06/14:35:48.525856,-17.193471642
2019/09/06/14:35:48.631203,-16.9965775184
2019/09/06/14:35:48.735799,-16.6782600987
2019/09/06/14:35:48.840340,-16.841486834
2019/09/06/14:35:48.944937,-16.513733201
2019/09/06/14:35:49.049572,-16.49766525
2019/09/06/14:35:49.154117,-15.7320655553
2019/09/06/14:35:49.258803,-16.0296836732
2019/09/06/14:35:49.363051,-16.1184435501
2019/09/06/14:35:49.467366,-16.1728095283
2019/09/06/14:35:49.572476,-16.2727963607
2019/09/06/14:35:49.676277,-15.9560156006
