time,.x,.y,.z
2019/09/06/14:35:09.076268,0.847977042198,-0.00692232511938,-0.0172809995711
2019/09/06/14:35:09.176757,0.84494805336,-0.0144512299448,0.0066359997727
2019/09/06/14:35:09.277721,0.849779725075,-0.0444355197251,0.00990999955684
2019/09/06/14:35:09.378966,0.856769144535,-0.0428907796741,-0.00115000002552
2019/09/06/14:35:09.474575,0.865840017796,-0.0369599536061,-0.0218349993229
2019/09/06/14:35:09.580766,0.873927474022,-0.0320443026721,-0.0225419998169
2019/09/06/14:35:09.676362,0.869986057281,-0.0323799178004,-0.0171179994941
2019/09/06/14:35:09.777327,0.862049102783,-0.0316913835704,-0.0234740003943
2019/09/06/14:35:09.877827,0.864140212536,-0.0302300639451,-0.0310590006411
2019/09/06/14:35:09.979133,0.864274919033,-0.0347261205316,-0.0301430001855
2019/09/06/14:35:10.079973,0.867403328419,-0.0339037850499,-0.0371840000153
2019/09/06/14:35:10.176817,0.869609773159,-0.0352706089616,-0.0413359999657
2019/09/06/14:35:10.277264,0.881628274918,-0.0272334720939,-0.0256869997829
2019/09/06/14:35:10.378237,0.870742976665,-0.0286821592599,-0.019543999806
2019/09/06/14:35:10.479342,0.856961429119,-0.0340897887945,-0.0247600004077
2019/09/06/14:35:10.580328,0.853019416332,-0.0310792457312,-0.0214130003005
2019/09/06/14:35:10.676215,0.856983780861,-0.0267555285245,-0.0083440002054
2019/09/06/14:35:10.777472,0.865025699139,-0.0269586350769,-0.0073469998315
2019/09/06/14:35:10.878458,0.872581243515,-0.00865500234067,-0.0202120002359
2019/09/06/14:35:10.979465,0.866880059242,-0.0154587365687,-0.0312419999391
2019/09/06/14:35:11.075209,0.87155008316,-0.00160313025117,-0.0309379994869
2019/09/06/14:35:11.177059,0.872476816177,0.00301813334227,-0.0307539999485
2019/09/06/14:35:11.278261,0.876138687134,0.0140650179237,-0.0363399982452
2019/09/06/14:35:11.379341,0.882025182247,0.0188605394214,-0.0382289998233
2019/09/06/14:35:11.480044,0.882672607899,0.0061859600246,-0.0169619992375
2019/09/06/14:35:11.580929,0.883853852749,0.00351734086871,-0.0182540006936
2019/09/06/14:35:11.677328,0.879745960236,0.00754899904132,-0.0253420006484
2019/09/06/14:35:11.778305,0.877841711044,0.00662998482585,-0.000737999973353
2019/09/06/14:35:11.879257,0.875560343266,-0.00889755785465,0.0249499995261
2019/09/06/14:35:11.979704,0.883672952652,-0.0134956650436,0.0153639996424
2019/09/06/14:35:12.081246,0.889850974083,-0.0175906196237,-0.00349700008519
2019/09/06/14:35:12.176463,0.887022435665,-0.0196310989559,-0.0189699996263
2019/09/06/14:35:12.277704,0.886835157871,0.00635480880737,-0.0280549991876
2019/09/06/14:35:12.378505,0.885031223297,0.0238692183048,-0.0486540012062
2019/09/06/14:35:12.479511,0.885256886482,0.0224983282387,-0.0502949990332
2019/09/06/14:35:12.580332,0.887864887714,0.0151258930564,-0.0321040004492
2019/09/06/14:35:12.675780,0.883568704128,0.00629460066557,-0.0274730008096
2019/09/06/14:35:12.776532,0.879670202732,-0.00839269161224,-0.0134859997779
2019/09/06/14:35:12.877763,0.863685727119,-0.0231542885303,0.00763399992138
2019/09/06/14:35:12.978589,0.859582662582,-0.0240393541753,0.0280750002712
2019/09/06/14:35:13.080738,0.869489252567,-0.0258533321321,0.0217119995505
2019/09/06/14:35:13.180572,0.868820488453,-0.0170570723712,0.00774700008333
2019/09/06/14:35:13.276097,0.8784044981,0.00587093830109,-0.0147449998185
2019/09/06/14:35:13.377618,0.885375201702,0.0081703402102,-0.0277919992805
2019/09/06/14:35:13.477908,0.885894358158,0.00334187224507,-0.0400490015745
2019/09/06/14:35:13.578799,0.888381063938,-0.000246800482273,-0.0279990006238
2019/09/06/14:35:13.679697,0.889955818653,-0.0192494168878,-0.0204460006207
2019/09/06/14:35:13.780572,0.891152262688,-0.0189912691712,-0.0267559997737
2019/09/06/14:35:13.876142,0.892746865749,0.0017736107111,-0.0288079995662
2019/09/06/14:35:13.977424,0.891411960125,0.00785841792822,-0.0239160005003
2019/09/06/14:35:14.078133,0.884900093079,0.0155185349286,-0.0231229998171
2019/09/06/14:35:14.178973,0.880406200886,0.0111884772778,-0.0183700006455
2019/09/06/14:35:14.280013,0.879927933216,0.00629106163979,-0.00693699996918
2019/09/06/14:35:14.380862,0.882915377617,0.00666583329439,0.0014530000044
2019/09/06/14:35:14.482105,0.8821875453,0.00334234535694,0.000273000012385
2019/09/06/14:35:14.577240,0.881546258926,-0.00113069266081,0.00963899958879
2019/09/06/14:35:14.678868,0.8853546381,-5.92321157455e-06,0.0151060000062
2019/09/06/14:35:14.779334,0.881540060043,-0.00351548194885,0.0108030000702
2019/09/06/14:35:14.880224,0.882450044155,-0.00263373553753,-0.00842900015414
2019/09/06/14:35:14.981311,0.888081252575,0.00356914848089,-0.0296049993485
2019/09/06/14:35:15.077824,0.901006937027,0.00814828276634,-0.0448760017753
2019/09/06/14:35:15.178732,0.903428554535,0.0076087936759,-0.0500589981675
2019/09/06/14:35:15.279402,0.897611677647,0.0094923004508,-0.0497240014374
2019/09/06/14:35:15.381237,0.894782423973,0.0115887671709,-0.0441569983959
2019/09/06/14:35:15.481842,0.896610498428,0.016205906868,-0.0349129997194
2019/09/06/14:35:15.577210,0.901190578938,0.0223775207996,-0.0227910000831
2019/09/06/14:35:15.678406,0.88768351078,0.0268151834607,-0.000961999990977
2019/09/06/14:35:15.779291,0.879528462887,0.0272505581379,0.0149050001055
2019/09/06/14:35:15.880317,0.867993414402,0.0209181681275,0.0264020003378
2019/09/06/14:35:15.981112,0.869918048382,0.0201894342899,0.0189239997417
2019/09/06/14:35:16.076975,0.870413839817,0.023764334619,0.0172310005873
2019/09/06/14:35:16.177866,0.881228089333,0.0158127248287,0.00593299977481
2019/09/06/14:35:16.279099,0.880712509155,0.00154162198305,-0.00618400005624
2019/09/06/14:35:16.379637,0.873429894447,0.0050395950675,-0.0229749996215
2019/09/06/14:35:16.480572,0.870657920837,0.0143093764782,-0.0316030010581
2019/09/06/14:35:16.581203,0.8732432127,0.020744048059,-0.0387579984963
2019/09/06/14:35:16.678110,0.882157087326,0.0158768296242,-0.0314639993012
2019/09/06/14:35:16.779129,0.890015780926,0.0110457241535,-0.0217020008713
2019/09/06/14:35:16.879556,0.877937912941,0.00360499322414,-0.00394799979404
2019/09/06/14:35:16.980874,0.869996190071,0.00259739905596,0.00451900018379
2019/09/06/14:35:17.082006,0.876193642616,0.000843808054924,0.00562100019306
2019/09/06/14:35:17.177989,0.880403637886,-0.00121643394232,0.00485800020397
2019/09/06/14:35:17.279434,0.877305567265,-0.000978745520115,0.00412699999288
2019/09/06/14:35:17.380124,0.879291117191,-0.00109448283911,0.000329000002239
2019/09/06/14:35:17.481309,0.883382260799,-0.000920988619328,-0.0159740000963
2019/09/06/14:35:17.582026,0.882025301456,0.00406317412853,-0.029882999137
2019/09/06/14:35:17.678393,0.879772722721,0.00878459215164,-0.0329089984298
2019/09/06/14:35:17.778958,0.882237970829,0.00755966454744,-0.0272909998894
2019/09/06/14:35:17.879534,0.880624353886,0.00638873130083,-0.0184920001775
2019/09/06/14:35:17.980922,0.882991194725,0.00486049801111,-0.00956400018185
2019/09/06/14:35:18.082047,0.887021362782,0.0130440667272,-0.00304299988784
2019/09/06/14:35:18.177319,0.880547821522,0.0161414220929,0.00231599994004
2019/09/06/14:35:18.278535,0.878094613552,-0.00332104414701,-0.00585100008175
2019/09/06/14:35:18.379073,0.877900600433,-0.00875696539879,-0.00622999994084
2019/09/06/14:35:18.480017,0.878571331501,-0.0131761208177,-0.00661000004038
2019/09/06/14:35:18.581357,0.884985685349,-0.00722967088223,-0.0156030002981
2019/09/06/14:35:18.681838,0.882686257362,0.0110336318612,-0.0174000002444
2019/09/06/14:35:18.782930,0.880990922451,0.0172045975924,-0.015625
2019/09/06/14:35:18.878551,0.881929218769,0.0121180340648,-0.0259649995714
2019/09/06/14:35:18.979436,0.881475687027,0.00370048731565,-0.034526001662
2019/09/06/14:35:19.080528,0.884283781052,0.00769540667534,-0.0236760005355
2019/09/06/14:35:19.181139,0.887228250504,0.0103926435113,-0.0217189993709
2019/09/06/14:35:19.276946,0.881428182125,0.00986961275339,-0.00793300010264
2019/09/06/14:35:19.379037,0.878858149052,0.0131728723645,0.0159520003945
2019/09/06/14:35:19.479315,0.878273427486,0.0216545388103,0.0373269990087
2019/09/06/14:35:19.580365,0.881195247173,0.0188687071204,0.0566140003502
2019/09/06/14:35:19.681972,0.886721074581,0.0170541107655,0.083466000855
2019/09/06/14:35:19.782556,0.8828561306,0.00990772992373,0.0657680034637
2019/09/06/14:35:19.879110,0.887131094933,0.0117704942822,0.0358229987323
2019/09/06/14:35:19.979876,0.894833683968,0.0144456848502,-0.0175860002637
2019/09/06/14:35:20.081074,0.903693795204,0.019352376461,-0.0574349984527
2019/09/06/14:35:20.181961,0.912850141525,0.0240362212062,-0.0862639993429
2019/09/06/14:35:20.283355,0.91361105442,0.0243856012821,-0.0719960033894
2019/09/06/14:35:20.378665,0.911054074764,0.0258722156286,-0.0545139983296
2019/09/06/14:35:20.479558,0.885107636452,0.0259687528014,-0.0106920003891
2019/09/06/14:35:20.580592,0.85486727953,0.0247402489185,0.0224140007049
2019/09/06/14:35:20.681747,0.834678709507,0.0293336734176,0.0335609987378
2019/09/06/14:35:20.782644,0.815540015697,0.0335775762796,0.041767001152
2019/09/06/14:35:20.879310,0.802585601807,0.0365035757422,0.0685120001435
2019/09/06/14:35:20.979818,0.794880390167,0.0370173379779,0.0939719974995
2019/09/06/14:35:21.080571,0.787650346756,0.0335254110396,0.0965019986033
2019/09/06/14:35:21.182068,0.776683390141,0.027421221137,0.0976200029254
2019/09/06/14:35:21.283011,0.763289868832,0.0251733884215,0.105797998607
2019/09/06/14:35:21.379570,0.74523806572,0.0191150605679,0.10703600198
2019/09/06/14:35:21.480061,0.728055238724,0.0151181817055,0.10797200352
2019/09/06/14:35:21.581191,0.71293926239,0.0102781839669,0.105043999851
2019/09/06/14:35:21.682318,0.697337448597,0.0143354330212,0.0889540016651
2019/09/06/14:35:21.782784,0.681003153324,0.0168691482395,0.076947003603
2019/09/06/14:35:21.878898,0.672289550304,0.0071938354522,0.0781200006604
2019/09/06/14:35:21.979370,0.664363980293,0.000618230551481,0.0813919976354
2019/09/06/14:35:22.080012,0.64761775732,-0.0149736013263,0.0719150006771
2019/09/06/14:35:22.181840,0.633554875851,-0.0212890766561,0.0529600009322
2019/09/06/14:35:22.282703,0.617571175098,-0.0325407609344,0.0381910018623
2019/09/06/14:35:22.383579,0.608375906944,-0.027707727626,0.0293920002878
2019/09/06/14:35:22.479539,0.59831482172,-0.0303209088743,0.0215140003711
2019/09/06/14:35:22.580154,0.594207048416,-0.0255725644529,0.0262419991195
2019/09/06/14:35:22.680772,0.579175949097,-0.0426755473018,0.0394640006125
2019/09/06/14:35:22.782237,0.569004237652,-0.0489505566657,0.0326570011675
2019/09/06/14:35:22.877782,0.552840590477,-0.0683029964566,0.0173829998821
2019/09/06/14:35:22.979812,0.540752589703,-0.0660581439734,0.0154280001298
2019/09/06/14:35:23.080230,0.529634296894,-0.0669592469931,0.0207160003483
2019/09/06/14:35:23.181055,0.518527626991,-0.064893476665,0.0146779995412
2019/09/06/14:35:23.282345,0.517530560493,-0.0629853978753,-0.0123549997807
2019/09/06/14:35:23.383326,0.506648123264,-0.0638573393226,-0.0269189998507
2019/09/06/14:35:23.479578,0.509829580784,-0.0565576404333,-0.0256340000778
2019/09/06/14:35:23.580784,0.507976830006,-0.0492395497859,-0.0318109989166
2019/09/06/14:35:23.676620,0.510202765465,-0.0530860647559,-0.0519150011241
2019/09/06/14:35:23.782670,0.50241035223,-0.0500382743776,-0.0370430015028
2019/09/06/14:35:23.883697,0.489522874355,-0.0434666611254,-0.027124999091
2019/09/06/14:35:23.979552,0.478530228138,-0.0366310738027,-0.0121910003945
2019/09/06/14:35:24.080437,0.463493943214,-0.0337987355888,0.0102519998327
2019/09/06/14:35:24.180967,0.456441253424,-0.03803146258,0.0371019989252
2019/09/06/14:35:24.282277,0.443277239799,-0.0432467311621,0.0513949990273
2019/09/06/14:35:24.382922,0.436038643122,-0.0415968038142,0.0529729984701
2019/09/06/14:35:24.480199,0.435772389174,-0.0529096610844,0.0525319986045
2019/09/06/14:35:24.580884,0.433455169201,-0.0591409318149,0.0521840006113
2019/09/06/14:35:24.681639,0.426091462374,-0.0670527517796,0.0402670018375
2019/09/06/14:35:24.777335,0.415864109993,-0.0692102611065,0.0194850005209
2019/09/06/14:35:24.883517,0.401786893606,-0.0712200701237,-0.00525199994445
2019/09/06/14:35:24.979989,0.395003765821,-0.068971157074,-0.0530139990151
2019/09/06/14:35:25.080927,0.378628730774,-0.0489621013403,-0.0910380035639
2019/09/06/14:35:25.181907,0.372076809406,-0.0392793640494,-0.0928149968386
2019/09/06/14:35:25.283088,0.368448197842,-0.0411697626114,-0.07103600353
2019/09/06/14:35:25.378670,0.362751752138,-0.0498011745512,-0.0160140004009
2019/09/06/14:35:25.479911,0.35078728199,-0.0552116110921,0.027668999508
2019/09/06/14:35:25.580449,0.336459875107,-0.0521128997207,0.0726239979267
2019/09/06/14:35:25.681528,0.323975145817,-0.049164082855,0.0988859981298
2019/09/06/14:35:25.782232,0.320466190577,-0.0495827645063,0.107442997396
2019/09/06/14:35:25.878325,0.324040204287,-0.0471482984722,0.0968009978533
2019/09/06/14:35:25.978797,0.324601978064,-0.0525220856071,0.054400999099
2019/09/06/14:35:26.080041,0.321724563837,-0.0484079010785,-0.0620430000126
2019/09/06/14:35:26.181004,0.326342970133,-0.0415363907814,-0.174655005336
2019/09/06/14:35:26.281041,0.326184809208,-0.0289910603315,-0.279588013887
2019/09/06/14:35:26.383063,0.31929820776,-0.0277967378497,-0.337853014469
2019/09/06/14:35:26.483301,0.301941841841,-0.0322667621076,-0.261287003756
2019/09/06/14:35:26.579809,0.277678966522,-0.0389794558287,-0.161981999874
2019/09/06/14:35:26.680879,0.246966764331,-0.0392481684685,0.0255689993501
2019/09/06/14:35:26.781962,0.21602755785,-0.0404981821775,0.257999002934
2019/09/06/14:35:26.883042,0.185691341758,-0.0349817797542,0.468748986721
2019/09/06/14:35:26.984059,0.16689388454,-0.0237576439977,0.489850997925
2019/09/06/14:35:27.080602,0.153380766511,-0.0154705327004,0.519667983055
2019/09/06/14:35:27.181498,0.146815896034,-0.0191075894982,0.438795000315
2019/09/06/14:35:27.282707,0.136312171817,-0.0216100532562,0.339374005795
2019/09/06/14:35:27.383677,0.116410166025,-0.0254101213068,0.112654000521
2019/09/06/14:35:27.484307,0.117144115269,-0.0272259991616,-0.164678007364
2019/09/06/14:35:27.580169,0.121080309153,-0.0380599871278,-0.439904987812
2019/09/06/14:35:27.680809,0.131227165461,-0.0502536967397,-0.488579005003
2019/09/06/14:35:27.781626,0.141345903277,-0.049953404814,-0.503091990948
2019/09/06/14:35:27.883172,0.149637162685,-0.0396701544523,-0.45234900713
2019/09/06/14:35:27.983793,0.149030193686,-0.0316070765257,-0.364183992147
2019/09/06/14:35:28.084780,0.136138483882,-0.0330350622535,-0.138273999095
2019/09/06/14:35:28.180332,0.128463938832,-0.0364831164479,0.0996939986944
2019/09/06/14:35:28.281175,0.136325865984,-0.0324386022985,0.315227985382
2019/09/06/14:35:28.382424,0.136728391051,-0.0276107359678,0.41520100832
2019/09/06/14:35:28.482909,0.133605271578,-0.0216016415507,0.452280014753
2019/09/06/14:35:28.583914,0.126812651753,-0.0223283953965,0.431427001953
2019/09/06/14:35:28.680323,0.123538613319,-0.0399526357651,0.323150008917
2019/09/06/14:35:28.781661,0.120649412274,-0.0511440932751,0.0616459995508
2019/09/06/14:35:28.882079,0.131929665804,-0.0432962998748,-0.22019700706
2019/09/06/14:35:28.983087,0.135492429137,-0.050624139607,-0.483676999807
2019/09/06/14:35:29.084216,0.149015247822,-0.0557086840272,-0.634284973145
2019/09/06/14:35:29.180589,0.154293105006,-0.0470492951572,-0.63879597187
2019/09/06/14:35:29.282434,0.150633245707,-0.0350232422352,-0.618876993656
2019/09/06/14:35:29.383275,0.146609067917,-0.0284566488117,-0.49465700984
2019/09/06/14:35:29.483839,0.147059887648,-0.0247060544789,-0.279570996761
2019/09/06/14:35:29.584871,0.170960441232,-0.0191449187696,0.0459150001407
2019/09/06/14:35:29.680652,0.124328523874,-0.00992071256042,0.284002989531
2019/09/06/14:35:29.781107,0.111146599054,0.00155992992222,0.475773990154
2019/09/06/14:35:29.882470,0.102942466736,0.00607049791142,0.541104018688
2019/09/06/14:35:29.983698,0.0888975933194,0.0042684734799,0.597045004368
2019/09/06/14:35:30.084213,0.0800058916211,0.000237583706621,0.551043987274
2019/09/06/14:35:30.181089,0.0647509023547,-0.00602660467848,0.486656010151
2019/09/06/14:35:30.281986,0.0679940506816,-0.0136677902192,0.237948000431
2019/09/06/14:35:30.383288,0.0542641580105,-0.0189842563123,0.000395999988541
2019/09/06/14:35:30.484040,0.0373770482838,-0.0287742298096,-0.208076000214
2019/09/06/14:35:30.584904,0.0516587235034,-0.0402041897178,-0.506201982498
2019/09/06/14:35:30.681259,0.079215593636,-0.0436106733978,-0.766424000263
2019/09/06/14:35:30.782363,0.0992790088058,-0.0384145490825,-0.726302027702
2019/09/06/14:35:30.878064,0.108503766358,-0.0220665633678,-0.695392012596
2019/09/06/14:35:30.984388,0.113564409316,-0.000353774055839,-0.58817499876
2019/09/06/14:35:31.085191,0.121161855757,0.00753684155643,-0.35804900527
2019/09/06/14:35:31.181145,0.132148981094,-0.00355645641685,-0.0460399985313
2019/09/06/14:35:31.282385,0.135783210397,-0.0138536952436,0.184866994619
2019/09/06/14:35:31.383406,0.161006867886,-0.0098381973803,0.432568013668
2019/09/06/14:35:31.484398,0.153538778424,-0.00385279208422,0.538954019547
2019/09/06/14:35:31.581249,0.161232143641,0.00204861350358,0.531113982201
2019/09/06/14:35:31.682351,0.167365178466,-0.00859658792615,0.508926987648
2019/09/06/14:35:31.782983,0.156940385699,-0.0233819466084,0.497649997473
2019/09/06/14:35:31.884551,0.155652225018,-0.0252465344965,0.479660004377
2019/09/06/14:35:31.985118,0.160910591483,-0.0389586687088,0.458525002003
2019/09/06/14:35:32.081844,0.168551236391,-0.0510733500123,0.428741008043
2019/09/06/14:35:32.182977,0.175606489182,-0.0499936118722,0.399432986975
2019/09/06/14:35:32.283849,0.180024176836,-0.0437755733728,0.375064998865
2019/09/06/14:35:32.385118,0.181794568896,-0.0439173430204,0.359416991472
2019/09/06/14:35:32.485633,0.175938636065,-0.0544572845101,0.365144997835
2019/09/06/14:35:32.581971,0.174475908279,-0.0689359083772,0.405167013407
2019/09/06/14:35:32.682145,0.176284536719,-0.0775419920683,0.438062995672
2019/09/06/14:35:32.782764,0.162163034081,-0.0791968852282,0.470257997513
2019/09/06/14:35:32.878538,0.149420082569,-0.0699974745512,0.493061989546
2019/09/06/14:35:32.984815,0.134446159005,-0.0665825232863,0.511003017426
2019/09/06/14:35:33.080203,0.125748842955,-0.0722234621644,0.544232010841
2019/09/06/14:35:33.181059,0.112630695105,-0.0798393785954,0.569684028625
2019/09/06/14:35:33.282389,0.106480456889,-0.0830115526915,0.596656024456
2019/09/06/14:35:33.383158,0.106576830149,-0.0846308618784,0.613723993301
2019/09/06/14:35:33.484274,0.0981144830585,-0.0913156569004,0.634121000767
2019/09/06/14:35:33.585034,0.0872364342213,-0.093689955771,0.656418025494
2019/09/06/14:35:33.682002,0.0783214941621,-0.0961547940969,0.673479020596
2019/09/06/14:35:33.783670,0.0703371837735,-0.100909270346,0.693180024624
2019/09/06/14:35:33.883740,0.0595183186233,-0.109993517399,0.719614028931
2019/09/06/14:35:33.985054,0.0468371063471,-0.116242356598,0.737905979156
2019/09/06/14:35:34.085991,0.0360260941088,-0.116987712681,0.74934399128
2019/09/06/14:35:34.182776,0.0257642380893,-0.112437561154,0.759479999542
2019/09/06/14:35:34.283311,0.012782313861,-0.106909379363,0.770569980145
2019/09/06/14:35:34.384737,0.00375233218074,-0.104622751474,0.78636097908
2019/09/06/14:35:34.485239,0.000274963676929,-0.102239534259,0.7996519804
2019/09/06/14:35:34.586135,-0.0100089358166,-0.101905941963,0.817251980305
2019/09/06/14:35:34.681513,-0.0220807101578,-0.105382367969,0.834450006485
2019/09/06/14:35:34.782641,-0.035668913275,-0.0982890054584,0.849837005138
2019/09/06/14:35:34.883283,-0.0461558550596,-0.0953186154366,0.864157021046
2019/09/06/14:35:34.984705,-0.0465949438512,-0.0926386043429,0.875935018063
2019/09/06/14:35:35.085356,-0.0348305404186,-0.0908010676503,0.892966985703
2019/09/06/14:35:35.186688,0.000328034162521,-0.0847224444151,0.91396099329
2019/09/06/14:35:35.281859,0.0471611022949,-0.0782804638147,0.952122986317
2019/09/06/14:35:35.383145,0.110786654055,-0.0753081515431,1.0051599741
2019/09/06/14:35:35.483974,0.185930997133,-0.0671242177486,1.03635597229
2019/09/06/14:35:35.585315,0.261358201504,-0.071020334959,1.0262260437
2019/09/06/14:35:35.686183,0.320063352585,-0.0635646209121,1.01313698292
2019/09/06/14:35:35.782763,0.39941740036,-0.0613738000393,0.999423027039
2019/09/06/14:35:35.883221,0.46623146534,-0.0598099827766,0.976185977459
2019/09/06/14:35:35.983843,0.540090084076,-0.0601306855679,0.935158014297
2019/09/06/14:35:36.085230,0.600017488003,-0.0809266418219,0.819223999977
2019/09/06/14:35:36.186234,0.678497552872,-0.0947055071592,0.715192973614
2019/09/06/14:35:36.283158,0.728894174099,-0.0932270511985,0.596665978432
2019/09/06/14:35:36.383802,0.746476769447,-0.0858684405684,0.487767994404
2019/09/06/14:35:36.485018,0.786238729954,-0.0784457996488,0.398027986288
2019/09/06/14:35:36.585890,0.823403000832,-0.070060364902,0.285793989897
2019/09/06/14:35:36.681341,0.867850244045,-0.0611644089222,0.19184499979
2019/09/06/14:35:36.782542,0.889898538589,-0.0564414635301,0.14571300149
2019/09/06/14:35:36.883217,0.919195473194,-0.0637858435512,0.112770996988
2019/09/06/14:35:36.984156,0.945415973663,-0.0577364042401,0.0513960011303
2019/09/06/14:35:37.085330,0.983219623566,-0.0473206043243,0.0153550002724
2019/09/06/14:35:37.186238,1.03944921494,-0.0458933115005,-0.00203799991868
2019/09/06/14:35:37.287108,1.08767414093,-0.0313877612352,-0.0159980002791
2019/09/06/14:35:37.382422,1.13133013248,-0.0285309255123,-0.0361910015345
2019/09/06/14:35:37.483347,1.16737759113,-0.0334897190332,-0.0536839999259
2019/09/06/14:35:37.584936,1.20809733868,-0.0294315367937,-0.123631998897
2019/09/06/14:35:37.685312,1.24189758301,-0.0166195183992,-0.171691998839
2019/09/06/14:35:37.786571,1.26983273029,-0.0120866149664,-0.203268006444
2019/09/06/14:35:37.882909,1.2921077013,-0.0113910585642,-0.215121001005
2019/09/06/14:35:37.983824,1.31074333191,-0.0141783133149,-0.17156599462
2019/09/06/14:35:38.084428,1.30516195297,-0.00612625479698,-0.0843579992652
2019/09/06/14:35:38.180440,1.30910432339,-0.0109619051218,-0.0896200016141
2019/09/06/14:35:38.286789,1.29908025265,-0.0210545361042,-0.0382229983807
2019/09/06/14:35:38.383493,1.29759740829,-0.0256771631539,-0.0424409992993
2019/09/06/14:35:38.484299,1.30288529396,-0.017188154161,-0.0319879986346
2019/09/06/14:35:38.585345,1.30337834358,-0.0247677415609,-0.0171900000423
2019/09/06/14:35:38.686249,1.31077492237,-0.0363188534975,-0.00744399987161
2019/09/06/14:35:38.781967,1.32726979256,-0.0255508162081,-0.0237319990993
2019/09/06/14:35:38.882976,1.33603906631,-0.00579495728016,-0.0431450009346
2019/09/06/14:35:38.983893,1.33705091476,-4.99188899994e-06,-0.0432039983571
2019/09/06/14:35:39.084462,1.34556233883,-0.00933564081788,-0.0210909992456
2019/09/06/14:35:39.185540,1.34616160393,-0.0186858829111,-0.0171750001609
2019/09/06/14:35:39.286715,1.3247705698,-0.0288691278547,-0.0129119995981
2019/09/06/14:35:39.383300,1.32378613949,-0.0276174750179,-0.016053000465
2019/09/06/14:35:39.483943,1.31277287006,-0.027208622545,-0.0343560017645
2019/09/06/14:35:39.585083,1.3256649971,-0.0299529042095,-0.0486910007894
2019/09/06/14:35:39.686124,1.32678925991,-0.0237296633422,-0.0643009990454
2019/09/06/14:35:39.786933,1.34788918495,-0.0173266343772,-0.0541029982269
2019/09/06/14:35:39.883328,1.3508797884,-0.0197181068361,-0.0445929989219
2019/09/06/14:35:39.984547,1.35589277744,-0.024075711146,-0.0294879991561
2019/09/06/14:35:40.080568,1.36389923096,-0.0308321285993,0.0107540003955
2019/09/06/14:35:40.186865,1.3756891489,-0.042621947825,0.0833159983158
2019/09/06/14:35:40.287378,1.38029789925,-0.0483626015484,0.139621004462
2019/09/06/14:35:40.383142,1.37215197086,-0.0482887215912,0.167511999607
2019/09/06/14:35:40.483769,1.36109316349,-0.0535654053092,0.195387005806
2019/09/06/14:35:40.585448,1.36717772484,-0.0620388276875,0.19545699656
2019/09/06/14:35:40.680416,1.37094950676,-0.0414022132754,0.134339004755
2019/09/06/14:35:40.786529,1.37211954594,-0.0284964069724,0.0681240037084
2019/09/06/14:35:40.887393,1.37623345852,-0.00486505031586,0.0327030010521
2019/09/06/14:35:40.983166,1.37827336788,0.0111172348261,0.00526000000536
2019/09/06/14:35:41.084037,1.38299238682,0.0187060087919,-0.0172210000455
2019/09/06/14:35:41.184874,1.37120604515,0.0109034925699,0.0254740007222
2019/09/06/14:35:41.286252,1.38856601715,0.000667810440063,0.0239429995418
2019/09/06/14:35:41.387084,1.38369894028,-0.00522458553314,0.0526399984956
2019/09/06/14:35:41.483858,1.39794743061,-0.0185152739286,0.0460130013525
2019/09/06/14:35:41.584752,1.41607093811,-0.0248234719038,0.052705001086
2019/09/06/14:35:41.685622,1.4329277277,-0.0325415581465,0.0361230000854
2019/09/06/14:35:41.787109,1.44143509865,-0.0321712344885,0.0175659991801
2019/09/06/14:35:41.887792,1.44558155537,-0.024783089757,-5.1999999414e-05
2019/09/06/14:35:41.983870,1.44409155846,-0.0113895535469,-0.0218289997429
2019/09/06/14:35:42.085181,1.44700396061,0.000362023711205,-0.052976001054
2019/09/06/14:35:42.186562,1.44746863842,0.00738269090652,-0.0919179990888
2019/09/06/14:35:42.286940,1.45172858238,0.00849576294422,-0.122744999826
2019/09/06/14:35:42.388062,1.46108925343,0.0119620710611,-0.125195994973
2019/09/06/14:35:42.483693,1.45295536518,-0.00495857745409,-0.0923710018396
2019/09/06/14:35:42.584489,1.43496978283,-0.0179414600134,-0.089795999229
2019/09/06/14:35:42.684860,1.42680847645,-0.0248577073216,-0.0552529990673
2019/09/06/14:35:42.786076,1.40701937675,-0.0292207039893,-0.0855410024524
2019/09/06/14:35:42.882416,1.41472792625,-0.027396440506,-0.0565240010619
2019/09/06/14:35:42.988148,1.41340637207,-0.0296039991081,-0.0322239995003
2019/09/06/14:35:43.084105,1.39547467232,-0.0457323566079,-0.0110640004277
2019/09/06/14:35:43.184870,1.37853264809,-0.0437406525016,-0.00371000007726
2019/09/06/14:35:43.285743,1.3556843996,-0.040497392416,0.00896700005978
2019/09/06/14:35:43.386955,1.35187077522,-0.0370556935668,7.9999999798e-06
2019/09/06/14:35:43.487804,1.36136233807,-0.0471253097057,-0.00758600002155
2019/09/06/14:35:43.584247,1.36624360085,-0.0492782890797,-0.0101070003584
2019/09/06/14:35:43.685101,1.36892747879,-0.0555114075541,-0.00362000009045
2019/09/06/14:35:43.786109,1.36587798595,-0.0564578771591,0.00200200011022
2019/09/06/14:35:43.887245,1.37279629707,-0.0582017786801,-0.0129509996623
2019/09/06/14:35:43.987778,1.38174533844,-0.0593131482601,-0.00894299987704
2019/09/06/14:35:44.084365,1.40197622776,-0.0545105785131,-0.0264120008796
