time,.x,.y,.theta
2019/09/06/14:35:10.580358,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:10.676312,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:10.777481,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:10.878460,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:10.979910,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:11.075227,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:11.177093,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:11.278267,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:11.379435,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:11.480176,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:11.580958,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:11.677345,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:11.778336,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:11.879271,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:11.979845,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:12.081270,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:12.176479,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:12.277752,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:12.378530,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:12.479661,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:12.580359,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:12.675888,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:12.776628,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:12.877808,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:12.978639,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:13.080767,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:13.180681,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:13.276288,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:13.377640,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:13.478021,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:13.578805,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:13.679882,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:13.780593,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:13.876172,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:13.977433,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:14.078264,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:14.178996,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:14.280394,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:14.380895,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:14.482135,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:14.577257,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:14.678915,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:14.779413,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:14.880253,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:14.981332,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:15.077818,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:15.178828,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:15.279421,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:15.381421,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:15.481884,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:15.577231,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:15.678435,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:15.779342,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:15.880333,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:15.981221,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:16.077003,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:16.178004,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:16.279112,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:16.379643,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:16.480673,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:16.581221,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:16.678140,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:16.779158,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:16.879630,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:16.981011,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:17.082044,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:17.178006,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:17.279435,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:17.380246,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:17.481399,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:17.582047,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:17.678618,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:17.779059,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:17.879557,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:17.981012,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:18.082064,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:18.177338,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:18.278268,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:18.379095,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:18.480052,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:18.581443,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:18.681927,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:18.782971,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:18.878586,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:18.979470,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:19.080528,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:19.181202,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:19.277274,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:19.379178,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:19.479434,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:19.580389,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:19.681994,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:19.782633,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:19.879230,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:19.979875,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:20.081166,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:20.182362,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:20.283365,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:20.378690,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:20.479595,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:20.580623,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:20.682137,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:20.782664,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:20.879328,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:20.979964,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:21.080738,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:21.182086,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:21.283120,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:21.379686,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:21.480076,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:21.581574,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:21.682440,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:21.782950,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:21.879043,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:21.979573,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:22.080191,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:22.181862,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:22.282824,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:22.383684,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:22.479570,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:22.580461,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:22.680796,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:22.782259,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:22.877804,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:22.979834,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:23.080289,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:23.181071,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:23.282367,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:23.383348,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:23.479615,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:23.581131,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:23.676641,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:23.782698,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:23.883697,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:23.979671,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:24.080467,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:24.180995,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:24.282294,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:24.383428,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:24.480592,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:24.580951,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:24.681672,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:24.777546,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:24.883643,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:24.980011,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:25.080946,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:25.181930,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:25.283212,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:25.378716,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:25.479931,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:25.580495,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:25.681653,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:25.782256,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:25.878353,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:25.978810,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:26.080055,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:26.180998,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:26.281077,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:26.383072,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:26.483421,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:26.579825,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:26.680998,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:26.782032,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:26.883062,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:26.984060,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:27.080694,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:27.181969,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:27.282731,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:27.383839,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:27.484326,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:27.580189,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:27.680893,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:27.781688,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:27.883205,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:27.983922,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:28.084823,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:28.180396,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:28.281313,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:28.382443,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:28.483035,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:28.583935,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:28.680395,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:28.781651,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:28.882131,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:28.983102,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:29.084398,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:29.180606,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:29.282453,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:29.383296,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:29.484061,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:29.584887,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:29.680676,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:29.781131,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:29.882490,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:29.983711,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:30.084562,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:30.181198,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:30.282006,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:30.383322,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:30.484025,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:30.584926,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:30.681338,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:30.782389,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:30.878198,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:30.984520,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:31.085224,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:31.181225,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:31.282477,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:31.383444,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:31.484516,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:31.581273,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:31.682388,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:31.783293,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:31.884574,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:31.985135,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:32.081851,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:32.182992,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:32.283849,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:32.385144,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:32.485742,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:32.582114,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:32.682175,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:32.782889,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:32.878554,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:32.985004,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:33.080283,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:33.181144,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:33.282750,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:33.383276,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:33.484422,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:33.585138,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:33.682037,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:33.783694,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:33.884059,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:33.985088,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:34.086103,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:34.182843,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:34.283425,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:34.384786,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:34.485656,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:34.586228,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:34.681533,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:34.782673,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:34.883312,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:34.984918,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:35.085753,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:35.186718,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:35.281991,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:35.383182,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:35.484017,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:35.585336,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:35.686217,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:35.782789,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:35.883243,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:35.983869,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:36.085248,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:36.186441,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:36.283188,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:36.383819,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:36.485039,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:36.585931,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:36.681824,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:36.782578,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:36.883385,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:36.984277,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:37.085534,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:37.186345,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:37.287129,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:37.382516,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:37.483355,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:37.585084,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:37.685428,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:37.786620,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:37.882937,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:37.983844,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:38.084515,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:38.180553,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:38.286896,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:38.383522,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:38.484321,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:38.585507,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:38.686346,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:38.782060,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:38.883192,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:38.984019,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:39.084484,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:39.185963,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:39.286722,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:39.383322,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:39.484064,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:39.585083,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:39.686222,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:39.787040,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:39.883485,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:39.984667,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:40.080586,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:40.186890,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:40.287435,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:40.383259,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:40.483788,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:40.585547,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:40.680537,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:40.786555,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:40.887444,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:40.983522,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:41.084051,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:41.184878,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:41.286350,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:41.387180,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:41.483877,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:41.584876,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:41.685643,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:41.787144,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:41.887818,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:41.983978,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:42.085199,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:42.186582,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:42.287219,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:42.388079,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:42.483738,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:42.584514,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:42.684858,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:42.786092,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:42.882653,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:42.988280,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:43.084453,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:43.185012,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:43.285757,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:43.386992,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:43.487837,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:43.584363,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:43.685220,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:43.786212,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:43.887386,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:43.987800,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:44.084452,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:44.185358,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:44.286783,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:44.387449,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:44.488508,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:44.583999,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:44.685126,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:44.785697,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:44.887306,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:44.982187,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:45.088835,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:45.184200,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:45.285822,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:45.386246,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:45.487216,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:45.588128,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:45.684626,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:45.785685,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:45.886392,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:45.987730,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:46.088362,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:46.184548,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:46.286187,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:46.381710,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:46.488435,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:46.583442,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:46.684387,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:46.785686,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:46.886591,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:46.987748,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:47.088545,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:47.184698,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:47.285646,25.6533164978,-100.291130066,-1.54149191304
