time,.x,.y,.theta
2019/09/06/14:35:11.580707,25.65334734,-100.29139839,-1.61891478351
2019/09/06/14:35:11.677194,25.65334732,-100.29139926,-1.62144545181
2019/09/06/14:35:11.778143,25.65334729,-100.29140009,-1.62278928262
2019/09/06/14:35:11.879061,25.65334705,-100.29140091,-1.62120110683
2019/09/06/14:35:11.979664,25.653347,-100.29140179,-1.61893222721
2019/09/06/14:35:12.080916,25.65334696,-100.29140273,-1.61849586836
2019/09/06/14:35:12.176265,25.6533469,-100.29140363,-1.61973503696
2019/09/06/14:35:12.277664,25.65334702,-100.29140459,-1.62195158547
2019/09/06/14:35:12.378324,25.653347,-100.29140548,-1.62600078791
2019/09/06/14:35:12.479474,25.6533468,-100.29140636,-1.63121925098
2019/09/06/14:35:12.580147,25.65334676,-100.29140724,-1.63514621435
2019/09/06/14:35:12.675718,25.6533468,-100.29140805,-1.63793880449
2019/09/06/14:35:12.776502,25.65334675,-100.29140888,-1.63977145841
2019/09/06/14:35:12.877723,25.65334653,-100.29140963,-1.6402076841
2019/09/06/14:35:12.978550,25.65334645,-100.29141049,-1.63834027594
2019/09/06/14:35:13.080677,25.65334618,-100.29141154,-1.63547791099
2019/09/06/14:35:13.180515,25.65334611,-100.2914124,-1.63411650333
2019/09/06/14:35:13.276052,25.65334632,-100.29141342,-1.63443075627
2019/09/06/14:35:13.377573,25.65334628,-100.29141425,-1.63652506572
2019/09/06/14:35:13.477848,25.65334609,-100.29141505,-1.64008557819
2019/09/06/14:35:13.578604,25.65334604,-100.29141594,-1.64375075288
2019/09/06/14:35:13.679659,25.65334574,-100.29141686,-1.64593241399
2019/09/06/14:35:13.780414,25.65334566,-100.29141775,-1.64837586378
2019/09/06/14:35:13.876093,25.65334579,-100.2914187,-1.65127311613
2019/09/06/14:35:13.977194,25.65334573,-100.29141956,-1.65371656592
2019/09/06/14:35:14.077981,25.65334567,-100.29142046,-1.65617745942
2019/09/06/14:35:14.178921,25.65334562,-100.29142133,-1.6585336907
2019/09/06/14:35:14.279981,25.65334549,-100.29142222,-1.65986007781
2019/09/06/14:35:14.380808,25.65334542,-100.29142309,-1.65998231687
2019/09/06/14:35:14.481684,25.65334533,-100.29142391,-1.65970308449
2019/09/06/14:35:14.577199,25.65334526,-100.29142481,-1.65924928194
2019/09/06/14:35:14.678665,25.65334524,-100.29142578,-1.65787043057
2019/09/06/14:35:14.779216,25.65334517,-100.29142665,-1.65654404346
2019/09/06/14:35:14.879994,25.65334501,-100.29142766,-1.65631714219
2019/09/06/14:35:14.981117,25.65334494,-100.29142854,-1.65823701462
2019/09/06/14:35:15.077752,25.65334483,-100.29142947,-1.66205918262
2019/09/06/14:35:15.178697,25.65334476,-100.29143034,-1.66677164519
2019/09/06/14:35:15.279229,25.65334471,-100.29143125,-1.67172831958
2019/09/06/14:35:15.380819,25.65334463,-100.29143216,-1.67663279602
2019/09/06/14:35:15.481603,25.65334452,-100.29143308,-1.68043752032
2019/09/06/14:35:15.577181,25.65334445,-100.29143399,-1.68336966007
2019/09/06/14:35:15.678241,25.65334439,-100.2914347,-1.68441694795
2019/09/06/14:35:15.779089,25.65334433,-100.29143557,-1.68368391301
2019/09/06/14:35:15.880139,25.65334414,-100.29143638,-1.68138001283
2019/09/06/14:35:15.981094,25.65334407,-100.29143724,-1.67914602062
2019/09/06/14:35:16.076727,25.65334407,-100.291438,-1.67741816206
2019/09/06/14:35:16.177852,25.65334401,-100.29143885,-1.67621388087
2019/09/06/14:35:16.278692,25.65334375,-100.29143977,-1.6760567544
2019/09/06/14:35:16.379440,25.65334367,-100.29144064,-1.67748793687
2019/09/06/14:35:16.480424,25.65334358,-100.29144156,-1.68038518922
2019/09/06/14:35:16.581162,25.65334351,-100.29144243,-1.6839631454
2019/09/06/14:35:16.678066,25.65334332,-100.29144334,-1.68755854528
2019/09/06/14:35:16.778956,25.65334324,-100.2914442,-1.69014154468
2019/09/06/14:35:16.879519,25.65334304,-100.29144497,-1.69134582588
2019/09/06/14:35:16.980819,25.65334295,-100.29144586,-1.69129349477
2019/09/06/14:35:17.081784,25.65334277,-100.29144686,-1.69073503001
2019/09/06/14:35:17.177975,25.65334267,-100.29144775,-1.69010665728
2019/09/06/14:35:17.279212,25.65334259,-100.29144847,-1.68965285472
2019/09/06/14:35:17.380082,25.6533425,-100.29144937,-1.68925151643
2019/09/06/14:35:17.481272,25.65334226,-100.29145037,-1.69003688247
2019/09/06/14:35:17.581865,25.65334217,-100.29145124,-1.69244544486
2019/09/06/14:35:17.678095,25.65334208,-100.29145212,-1.69583138717
2019/09/06/14:35:17.778917,25.65334199,-100.29145295,-1.69865873155
2019/09/06/14:35:17.879487,25.6533419,-100.29145377,-1.70099751913
2019/09/06/14:35:17.980873,25.65334179,-100.29145467,-1.7023414831
2019/09/06/14:35:18.081714,25.65334171,-100.29145569,-1.70300461007
2019/09/06/14:35:18.177143,25.65334161,-100.29145657,-1.70291739156
2019/09/06/14:35:18.278020,25.65334125,-100.29145743,-1.70295227897
2019/09/06/14:35:18.379025,25.65334114,-100.2914583,-1.7036853139
2019/09/06/14:35:18.479695,25.65334095,-100.29145911,-1.70429624293
2019/09/06/14:35:18.580977,25.65334083,-100.29146,-1.70548308042
2019/09/06/14:35:18.681796,25.65334081,-100.29146085,-1.70708869991
2019/09/06/14:35:18.782537,25.65334072,-100.29146172,-1.70862467775
2019/09/06/14:35:18.878479,25.65334055,-100.29146269,-1.71071898719
2019/09/06/14:35:18.979095,25.65334045,-100.29146351,-1.71384314082
2019/09/06/14:35:19.080117,25.65334047,-100.29146443,-1.71675783687
2019/09/06/14:35:19.181092,25.65334035,-100.29146533,-1.71930608203
2019/09/06/14:35:19.276903,25.65334007,-100.29146617,-1.72084192671
2019/09/06/14:35:19.378912,25.65333996,-100.29146699,-1.72044045526
2019/09/06/14:35:19.479303,25.65333996,-100.29146789,-1.71754320291
2019/09/06/14:35:19.580113,25.65333987,-100.29146876,-1.71276109869
2019/09/06/14:35:19.681694,25.6533398,-100.29146973,-1.70529106655
2019/09/06/14:35:19.782416,25.65333971,-100.29147061,-1.6978035907
2019/09/06/14:35:19.878998,25.65333966,-100.29147165,-1.69248033226
2019/09/06/14:35:19.979830,25.65333957,-100.29147249,-1.69216621248
2019/09/06/14:35:20.081046,25.65333935,-100.29147341,-1.69638985193
2019/09/06/14:35:20.181926,25.65333926,-100.29147431,-1.70354576429
2019/09/06/14:35:20.283160,25.65333908,-100.29147518,-1.7115219301
2019/09/06/14:35:20.378612,25.65333899,-100.29147611,-1.71796211806
2019/09/06/14:35:20.479558,25.65333884,-100.29147704,-1.72126084186
2019/09/06/14:35:20.580262,25.65333874,-100.2914779,-1.72045789896
2019/09/06/14:35:20.681707,25.65333867,-100.29147886,-1.71750831551
2019/09/06/14:35:20.782454,25.65333859,-100.29147968,-1.71380825342
2019/09/06/14:35:20.879282,25.65333839,-100.29148049,-1.70848499498
2019/09/06/14:35:20.979798,25.65333833,-100.29148126,-1.70036927956
2019/09/06/14:35:21.080489,25.65333825,-100.29148211,-1.69078736111
2019/09/06/14:35:21.182022,25.65333819,-100.29148291,-1.68078666067
2019/09/06/14:35:21.282970,25.65333815,-100.29148368,-1.67059394635
2019/09/06/14:35:21.379552,25.65333811,-100.29148445,-1.65952851432
2019/09/06/14:35:21.479917,25.65333805,-100.29148521,-1.64926602519
2019/09/06/14:35:21.581150,25.65333801,-100.29148593,-1.63853215665
2019/09/06/14:35:21.682281,25.65333796,-100.29148668,-1.62863625158
2019/09/06/14:35:21.782732,25.65333794,-100.29148737,-1.620520403
2019/09/06/14:35:21.878897,25.65333775,-100.29148808,-1.61273625107
2019/09/06/14:35:21.979346,25.65333773,-100.29148873,-1.60484730377
2019/09/06/14:35:22.079980,25.65333751,-100.29148932,-1.5970981724
2019/09/06/14:35:22.181595,25.65333748,-100.29148996,-1.59086730885
2019/09/06/14:35:22.282672,25.65333723,-100.29149054,-1.58611995888
2019/09/06/14:35:22.383432,25.65333719,-100.29149115,-1.58278634768
2019/09/06/14:35:22.479237,25.65333695,-100.29149167,-1.58029056679
2019/09/06/14:35:22.580106,25.65333692,-100.29149224,-1.57824858844
2019/09/06/14:35:22.680686,25.65333659,-100.29149271,-1.57481031503
2019/09/06/14:35:22.782055,25.65333654,-100.2914933,-1.57088321851
2019/09/06/14:35:22.877760,25.65333619,-100.29149379,-1.56843976872
2019/09/06/14:35:22.979763,25.65333613,-100.29149431,-1.56699114254
2019/09/06/14:35:23.080192,25.65333596,-100.29149493,-1.56521095288
2019/09/06/14:35:23.181003,25.6533359,-100.29149546,-1.56329108045
2019/09/06/14:35:23.282301,25.65333584,-100.2914962,-1.56309906658
2019/09/06/14:35:23.383142,25.65333578,-100.29149671,-1.56515862178
2019/09/06/14:35:23.479400,25.65333572,-100.2914974,-1.56774162118
2019/09/06/14:35:23.580740,25.65333567,-100.2914979,-1.57032475374
2019/09/06/14:35:23.676574,25.65333544,-100.2914985,-1.5745483932
2019/09/06/14:35:23.782495,25.6533354,-100.29149898,-1.5786849473
2019/09/06/14:35:23.883326,25.65333531,-100.29149951,-1.58210577701
2019/09/06/14:35:23.979298,25.65333526,-100.2915,-1.58411286794
2019/09/06/14:35:24.080244,25.65333524,-100.29150036,-1.58418264275
2019/09/06/14:35:24.180811,25.6533352,-100.29150082,-1.58168686185
2019/09/06/14:35:24.282135,25.65333505,-100.29150118,-1.57700941985
2019/09/06/14:35:24.382886,25.65333501,-100.29150162,-1.57172104881
2019/09/06/14:35:24.479904,25.65333478,-100.29150215,-1.56641523408
2019/09/06/14:35:24.580724,25.65333473,-100.29150257,-1.56124910211
2019/09/06/14:35:24.681450,25.65333455,-100.29150299,-1.55660641435
2019/09/06/14:35:24.777293,25.65333449,-100.29150342,-1.55348239388
2019/09/06/14:35:24.883387,25.65333439,-100.29150369,-1.55285402115
2019/09/06/14:35:24.979951,25.65333433,-100.29150411,-1.5556989424
2019/09/06/14:35:25.080754,25.65333441,-100.29150431,-1.56297696067
2019/09/06/14:35:25.181859,25.65333437,-100.29150469,-1.57273331613
2019/09/06/14:35:25.283043,25.65333428,-100.29150515,-1.5811981719
2019/09/06/14:35:25.378518,25.65333424,-100.29150551,-1.58514257897
2019/09/06/14:35:25.479861,25.65333412,-100.29150588,-1.58446187513
2019/09/06/14:35:25.580432,25.65333407,-100.29150622,-1.57938296167
2019/09/06/14:35:25.681323,25.653334,-100.29150653,-1.57028986634
2019/09/06/14:35:25.782203,25.65333396,-100.29150686,-1.55962590576
2019/09/06/14:35:25.878134,25.653334,-100.29150732,-1.54876993131
2019/09/06/14:35:25.978765,25.65333396,-100.29150763,-1.54152680044
2019/09/06/14:35:26.079854,25.65333396,-100.29150784,-1.54161415211
2019/09/06/14:35:26.180820,25.65333393,-100.29150816,-1.55384884477
2019/09/06/14:35:26.281002,25.65333394,-100.29150862,-1.57695695558
2019/09/06/14:35:26.382705,25.65333391,-100.29150894,-1.60908852008
2019/09/06/14:35:26.483247,25.65333383,-100.29150933,-1.63977145841
2019/09/06/14:35:26.579767,25.65333378,-100.29150962,-1.66160551322
2019/09/06/14:35:26.680843,25.65333374,-100.29150994,-1.66787113101
2019/09/06/14:35:26.781927,25.65333369,-100.29151017,-1.65252972843
2019/09/06/14:35:26.882996,25.65333357,-100.29151047,-1.61416743354
2019/09/06/14:35:26.984014,25.65333354,-100.29151064,-1.5662581076
2019/09/06/14:35:27.080550,25.65333356,-100.29151085,-1.51569600746
2019/09/06/14:35:27.181457,25.65333355,-100.29151099,-1.46839761055
2019/09/06/14:35:27.282657,25.65333353,-100.29151125,-1.42806297897
2019/09/06/14:35:27.383635,25.65333353,-100.29151138,-1.40626381156
2019/09/06/14:35:27.484261,25.65333353,-100.29151158,-1.40900407059
2019/09/06/14:35:27.579981,25.65333352,-100.29151171,-1.4404547981
2019/09/06/14:35:27.680757,25.65333342,-100.29151188,-1.48630456883
2019/09/06/14:35:27.781584,25.65333338,-100.29151202,-1.53595919703
2019/09/06/14:35:27.882938,25.65333329,-100.29151222,-1.58639919126
2019/09/06/14:35:27.983716,25.65333325,-100.29151237,-1.62748430149
2019/09/06/14:35:28.084481,25.65333319,-100.29151255,-1.65223305235
2019/09/06/14:35:28.180331,25.65333314,-100.29151268,-1.65373400963
2019/09/06/14:35:28.281100,25.65333306,-100.29151291,-1.63411650333
2019/09/06/14:35:28.382014,25.65333302,-100.29151304,-1.59564954623
2019/09/06/14:35:28.482870,25.65333299,-100.29151321,-1.55135306387
2019/09/06/14:35:28.583867,25.65333297,-100.29151334,-1.50545082888
2019/09/06/14:35:28.680285,25.65333276,-100.29151343,-1.46749000544
2019/09/06/14:35:28.781598,25.65333273,-100.29151355,-1.44815173152
2019/09/06/14:35:28.882047,25.65333292,-100.29151384,-1.4567386932
2019/09/06/14:35:28.982989,25.65333289,-100.29151398,-1.49342559379
2019/09/06/14:35:29.084034,25.65333274,-100.29151417,-1.55267945098
2019/09/06/14:35:29.180369,25.65333269,-100.29151432,-1.61617452448
2019/09/06/14:35:29.282387,25.65333267,-100.29151446,-1.67841298568
2019/09/06/14:35:29.383234,25.65333262,-100.29151461,-1.73471725942
2019/09/06/14:35:29.483770,25.65333254,-100.29151473,-1.77489476453
2019/09/06/14:35:29.584845,25.65333249,-100.29151489,-1.7847034511
2019/09/06/14:35:29.680470,25.65333238,-100.29151488,-1.76726773907
2019/09/06/14:35:29.781250,25.65333236,-100.29151498,-1.72927189507
2019/09/06/14:35:29.882294,25.65333237,-100.29151517,-1.6782035281
2019/09/06/14:35:29.983359,25.65333237,-100.29151527,-1.61877510074
2019/09/06/14:35:30.084164,25.65333231,-100.29151551,-1.56126654581
2019/09/06/14:35:30.181038,25.65333231,-100.29151558,-1.50874955267
2019/09/06/14:35:30.281940,25.65333232,-100.2915157,-1.47352885511
2019/09/06/14:35:30.382978,25.65333231,-100.29151576,-1.46235876087
2019/09/06/14:35:30.483964,25.65333221,-100.29151585,-1.47331939753
2019/09/06/14:35:30.584733,25.65333218,-100.29151589,-1.51016329144
2019/09/06/14:35:30.681133,25.65333226,-100.29151601,-1.57571778699
2019/09/06/14:35:30.782208,25.65333222,-100.29151609,-1.64844563859
2019/09/06/14:35:30.878025,25.65333211,-100.29151613,-1.72047534266
2019/09/06/14:35:30.984345,25.65333209,-100.29151624,-1.78061949442
2019/09/06/14:35:31.085191,25.65333202,-100.29151639,-1.8319320732
2019/09/06/14:35:31.181018,25.65333199,-100.29151652,-1.85128779082
2019/09/06/14:35:31.282350,25.65333188,-100.2915165,-1.84418434272
2019/09/06/14:35:31.383368,25.65333183,-100.29151665,-1.81191322861
2019/09/06/14:35:31.484329,25.65333175,-100.29151679,-1.76225860042
2019/09/06/14:35:31.581202,25.65333173,-100.29151695,-1.70785662225
2019/09/06/14:35:31.682148,25.65333157,-100.29151729,-1.65715483933
2019/09/06/14:35:31.782938,25.65333155,-100.29151745,-1.6066974014
2019/09/06/14:35:31.884396,25.65333179,-100.29151773,-1.55637964623
2019/09/06/14:35:31.985070,25.65333176,-100.29151789,-1.50932546114
2019/09/06/14:35:32.081579,25.65333164,-100.29151806,-1.46506399935
2019/09/06/14:35:32.182636,25.65333161,-100.29151824,-1.42527052199
2019/09/06/14:35:32.283469,25.65333159,-100.29151843,-1.38626241067
2019/09/06/14:35:32.384760,25.65333159,-100.29151861,-1.34980241135
2019/09/06/14:35:32.485488,25.65333152,-100.29151878,-1.31407558012
2019/09/06/14:35:32.581887,25.6533315,-100.29151897,-1.27456133515
2019/09/06/14:35:32.681963,25.65333155,-100.29151935,-1.23436638633
2019/09/06/14:35:32.782705,25.65333154,-100.29151954,-1.1885863904
2019/09/06/14:35:32.878418,25.6533316,-100.29151975,-1.13875732519
2019/09/06/14:35:32.984762,25.6533316,-100.2915199,-1.09097017175
2019/09/06/14:35:33.080163,25.65333157,-100.29152008,-1.03566072163
2019/09/06/14:35:33.181021,25.65333156,-100.29152022,-0.983126284789
2019/09/06/14:35:33.282331,25.65333156,-100.29152035,-0.923436068746
2019/09/06/14:35:33.383008,25.65333156,-100.29152048,-0.86292553268
2019/09/06/14:35:33.484240,25.65333147,-100.29152069,-0.798889371538
2019/09/06/14:35:33.584906,25.65333148,-100.29152082,-0.734120242038
2019/09/06/14:35:33.681973,25.65333149,-100.29152101,-0.667413796406
2019/09/06/14:35:33.783332,25.65333149,-100.29152113,-0.600602555407
2019/09/06/14:35:33.883708,25.65333156,-100.29152137,-0.52797943259
2019/09/06/14:35:33.984631,25.65333156,-100.29152149,-0.454902507219
2019/09/06/14:35:34.085594,25.65333151,-100.29152166,-0.380516605155
2019/09/06/14:35:34.182390,25.6533315,-100.29152178,-0.303355623233
2019/09/06/14:35:34.283270,25.65333146,-100.2915219,-0.230680119378
2019/09/06/14:35:34.384384,25.65333145,-100.291522,-0.150726597252
2019/09/06/14:35:34.485198,25.65333138,-100.29152202,-0.0712094173351
2019/09/06/14:35:34.586090,25.65333138,-100.29152213,0.00989601430898
2019/09/06/14:35:34.681489,25.65333131,-100.2915224,0.0948586241124
2019/09/06/14:35:34.782463,25.65333129,-100.2915225,0.175108847289
2019/09/06/14:35:34.883235,25.65333129,-100.2915227,0.260961569608
2019/09/06/14:35:34.984670,25.65333127,-100.29152281,0.350043157694
2019/09/06/14:35:35.085277,25.65333112,-100.29152293,0.438321902748
2019/09/06/14:35:35.186333,25.65333114,-100.29152301,0.528450678847
2019/09/06/14:35:35.281842,25.65333124,-100.29152302,0.623675845396
2019/09/06/14:35:35.382943,25.65333133,-100.29152303,0.716736794534
2019/09/06/14:35:35.483974,25.65333136,-100.29152292,0.819152627688
2019/09/06/14:35:35.584966,25.65333154,-100.29152279,0.925076642216
2019/09/06/14:35:35.685862,25.6533315,-100.29152258,1.02696896459
2019/09/06/14:35:35.782451,25.65333171,-100.29152229,1.12976889207
2019/09/06/14:35:35.883180,25.65333187,-100.29152211,1.22331853117
2019/09/06/14:35:35.983828,25.65333206,-100.29152164,1.31859602882
2019/09/06/14:35:36.085202,25.65333238,-100.29152107,1.40818368399
2019/09/06/14:35:36.186052,25.65333253,-100.29152044,1.48574610407
2019/09/06/14:35:36.282877,25.65333258,-100.29151959,1.55187664124
2019/09/06/14:35:36.383581,25.65333265,-100.29151887,1.60538845799
2019/09/06/14:35:36.484831,25.6533328,-100.29151816,1.65125567243
2019/09/06/14:35:36.585554,25.65333279,-100.29151735,1.68593534893
2019/09/06/14:35:36.681299,25.6533327,-100.29151658,1.70902601604
2019/09/06/14:35:36.782382,25.65333263,-100.29151572,1.72510058672
2019/09/06/14:35:36.883146,25.65333274,-100.29151464,1.73791118785
2019/09/06/14:35:36.984081,25.65333265,-100.29151372,1.74606192383
2019/09/06/14:35:37.085167,25.65333243,-100.29151274,1.74929073966
2019/09/06/14:35:37.186191,25.65333231,-100.29151174,1.74988422499
2019/09/06/14:35:37.286917,25.65333197,-100.29151067,1.74908128208
2019/09/06/14:35:37.382262,25.65333182,-100.29150955,1.74590479735
2019/09/06/14:35:37.483303,25.65333173,-100.29150843,1.74210007306
2019/09/06/14:35:37.584896,25.65333158,-100.29150726,1.73295451346
2019/09/06/14:35:37.685271,25.65333128,-100.29150601,1.717421097
2019/09/06/14:35:37.786217,25.65333114,-100.29150477,1.69871119581
2019/09/06/14:35:37.882864,25.65333094,-100.29150343,1.67727847929
2019/09/06/14:35:37.983579,25.65333084,-100.29150217,1.65797522594
2019/09/06/14:35:38.084409,25.65333064,-100.29150087,1.64526915386
2019/09/06/14:35:38.180408,25.65333057,-100.29149953,1.63649017831
2019/09/06/14:35:38.286753,25.65333053,-100.2914983,1.63088768749
2019/09/06/14:35:38.383166,25.65333048,-100.2914969,1.62680359765
2019/09/06/14:35:38.484155,25.65333033,-100.29149571,1.62313842297
2019/09/06/14:35:38.585300,25.65333028,-100.29149438,1.6204855156
2019/09/06/14:35:38.686206,25.65333033,-100.29149317,1.61908922053
2019/09/06/14:35:38.781921,25.6533303,-100.29149186,1.61791982674
2019/09/06/14:35:38.882930,25.65333027,-100.29149049,1.61481324997
2019/09/06/14:35:38.983848,25.65333022,-100.29148917,1.61044992775
2019/09/06/14:35:39.084415,25.65333017,-100.29148776,1.60746532374
2019/09/06/14:35:39.185500,25.65333014,-100.29148638,1.6054756765
2019/09/06/14:35:39.286479,25.65333025,-100.29148513,1.60390494442
2019/09/06/14:35:39.383256,25.65333023,-100.29148381,1.60222941696
2019/09/06/14:35:39.483901,25.65333018,-100.29148251,1.60065855172
2019/09/06/14:35:39.584689,25.65333017,-100.2914812,1.59564954623
2019/09/06/14:35:39.686092,25.65333,-100.29147994,1.59018660502
2019/09/06/14:35:39.786789,25.65333,-100.29147861,1.58439210033
2019/09/06/14:35:39.883256,25.65333016,-100.29147733,1.57947031334
2019/09/06/14:35:39.984401,25.65333017,-100.29147602,1.57601459623
2019/09/06/14:35:40.080287,25.65333007,-100.29147455,1.57433906878
2019/09/06/14:35:40.186595,25.65333009,-100.29147326,1.57924341206
2019/09/06/14:35:40.287337,25.65333013,-100.29147192,1.59133855511
2019/09/06/14:35:40.383102,25.65333014,-100.29147052,1.60743043633
2019/09/06/14:35:40.483603,25.65333004,-100.29146928,1.62481395042
2019/09/06/14:35:40.585425,25.65333001,-100.29146792,1.64537394923
2019/09/06/14:35:40.680363,25.65332977,-100.29146657,1.6622686402
2019/09/06/14:35:40.786371,25.65332968,-100.29146528,1.67179822754
2019/09/06/14:35:40.887216,25.65332944,-100.29146381,1.67696435951
2019/09/06/14:35:40.983128,25.65332929,-100.29146242,1.67907624581
2019/09/06/14:35:41.084014,25.6533291,-100.29146114,1.67830832347
2019/09/06/14:35:41.184842,25.65332895,-100.29145978,1.67905880211
2019/09/06/14:35:41.286091,25.65332882,-100.29145821,1.68144978764
2019/09/06/14:35:41.387045,25.65332868,-100.29145684,1.68682551034
2019/09/06/14:35:41.483651,25.65332859,-100.29145532,1.69153783975
2019/09/06/14:35:41.584703,25.65332846,-100.29145397,1.6965644221
2019/09/06/14:35:41.685580,25.65332836,-100.29145245,1.7011546456
2019/09/06/14:35:41.786804,25.65332822,-100.29145102,1.7036155391
2019/09/06/14:35:41.887444,25.65332807,-100.2914496,1.70440090514
2019/09/06/14:35:41.983827,25.65332791,-100.29144813,1.70295227897
2019/09/06/14:35:42.084813,25.65332773,-100.29144677,1.69944423075
2019/09/06/14:35:42.186380,25.65332756,-100.29144531,1.69176474103
2019/09/06/14:35:42.286910,25.65332746,-100.29144393,1.68092621028
2019/09/06/14:35:42.387716,25.65332732,-100.29144249,1.66820282766
2019/09/06/14:35:42.483444,25.65332738,-100.2914412,1.65689305065
2019/09/06/14:35:42.584203,25.65332728,-100.29143983,1.64884711004
2019/09/06/14:35:42.684819,25.65332709,-100.29143856,1.64149931696
2019/09/06/14:35:42.785956,25.65332703,-100.29143712,1.63491944623
2019/09/06/14:35:42.881636,25.65332687,-100.29143569,1.6276238511
2019/09/06/14:35:42.988118,25.65332683,-100.29143436,1.62357478182
2019/09/06/14:35:43.084064,25.65332708,-100.29143291,1.62146289551
2019/09/06/14:35:43.184715,25.65332706,-100.2914316,1.62064264207
2019/09/06/14:35:43.285561,25.65332696,-100.29143037,1.62130576904
2019/09/06/14:35:43.386631,25.65332693,-100.29142899,1.62186436696
2019/09/06/14:35:43.487482,25.65332704,-100.29142755,1.62155011402
2019/09/06/14:35:43.584200,25.65332702,-100.29142619,1.62074730428
2019/09/06/14:35:43.684940,25.65332707,-100.29142484,1.62008404415
2019/09/06/14:35:43.785950,25.65332706,-100.29142347,1.62015395211
2019/09/06/14:35:43.887205,25.653327,-100.29142201,1.61971759326
2019/09/06/14:35:43.987730,25.65332699,-100.29142064,1.61875765704
2019/09/06/14:35:44.084322,25.65332688,-100.29141919,1.61678545351
2019/09/06/14:35:44.185079,25.65332687,-100.29141782,1.61425465205
2019/09/06/14:35:44.286617,25.65332673,-100.29141629,1.61243957499
2019/09/06/14:35:44.387247,25.65332673,-100.29141485,1.61188097706
2019/09/06/14:35:44.488124,25.65332654,-100.29141348,1.61296315235
2019/09/06/14:35:44.583845,25.65332653,-100.29141203,1.61397541967
2019/09/06/14:35:44.684742,25.65332637,-100.29141061,1.61322494103
2019/09/06/14:35:44.785497,25.65332635,-100.2914092,1.61072916013
2019/09/06/14:35:44.886974,25.65332623,-100.29140773,1.60751765484
2019/09/06/14:35:44.982102,25.6533262,-100.29140632,1.60528366263
2019/09/06/14:35:45.088492,25.65332629,-100.29140497,1.60411426883
2019/09/06/14:35:45.184069,25.65332626,-100.29140347,1.60282276913
2019/09/06/14:35:45.285221,25.65332616,-100.29140207,1.60235152288
2019/09/06/14:35:45.385969,25.65332614,-100.29140068,1.60156615683
2019/09/06/14:35:45.487070,25.65332625,-100.2913993,1.59873867929
2019/09/06/14:35:45.587875,25.65332624,-100.29139791,1.5950560609
2019/09/06/14:35:45.684554,25.65332614,-100.2913965,1.59191446358
2019/09/06/14:35:45.785491,25.65332614,-100.29139515,1.58866820404
2019/09/06/14:35:45.886330,25.65332598,-100.29139379,1.58570104373
2019/09/06/14:35:45.987377,25.65332597,-100.29139238,1.58271657288
2019/09/06/14:35:46.088179,25.65332583,-100.29139096,1.58043024956
2019/09/06/14:35:46.184460,25.65332582,-100.29138959,1.57962730665
2019/09/06/14:35:46.286054,25.65332576,-100.29138798,1.57940040538
2019/09/06/14:35:46.381668,25.65332576,-100.29138657,1.57980187683
2019/09/06/14:35:46.488073,25.65332579,-100.29138533,1.57990667219
2019/09/06/14:35:46.583328,25.65332579,-100.29138391,1.57884194061
2019/09/06/14:35:46.684138,25.65332579,-100.29138248,1.57657306099
2019/09/06/14:35:46.785455,25.65332579,-100.29138112,1.57318711869
2019/09/06/14:35:46.886310,25.65332566,-100.29137964,1.56995830285
2019/09/06/14:35:46.987686,25.65332565,-100.29137824,1.56672935386
2019/09/06/14:35:47.088233,25.65332578,-100.29137695,1.56374488301
2019/09/06/14:35:47.184557,25.6533258,-100.29137559,1.56063817308
2019/09/06/14:35:47.285511,25.65332575,-100.29137417,1.55817727959
2019/09/06/14:35:47.386254,25.65332577,-100.29137278,1.55507056967
2019/09/06/14:35:47.482410,25.65332573,-100.29137135,1.55096903613
2019/09/06/14:35:47.588095,25.65332575,-100.29137004,1.54910162796
2019/09/06/14:35:47.685011,25.65332598,-100.29136864,1.54606469284
2019/09/06/14:35:47.786037,25.65332602,-100.29136731,1.54182347653
2019/09/06/14:35:47.887368,25.65332606,-100.29136593,1.53669223197
2019/09/06/14:35:47.982713,25.65332611,-100.29136456,1.53229402234
2019/09/06/14:35:48.088884,25.65332603,-100.29136337,1.52857651655
2019/09/06/14:35:48.184791,25.65332609,-100.29136191,1.52445753931
2019/09/06/14:35:48.285669,25.65332608,-100.29136067,1.52051313224
2019/09/06/14:35:48.386508,25.65332614,-100.29135932,1.51656859201
2019/09/06/14:35:48.487596,25.65332598,-100.29135791,1.51222271349
2019/09/06/14:35:48.588514,25.65332605,-100.29135656,1.50826086272
2019/09/06/14:35:48.689097,25.65332594,-100.29135507,1.50445600526
2019/09/06/14:35:48.784860,25.653326,-100.29135368,1.49960399308
2019/09/06/14:35:48.885815,25.65332588,-100.29135251,1.49300667864
2019/09/06/14:35:48.986770,25.65332594,-100.29135117,1.4855889776
2019/09/06/14:35:49.087651,25.65332621,-100.2913495,1.47815396601
2019/09/06/14:35:49.183009,25.65332629,-100.29134815,1.47283070758
2019/09/06/14:35:49.285161,25.65332634,-100.29134679,1.47023013131
2019/09/06/14:35:49.386323,25.65332644,-100.2913454,1.46759466765
2019/09/06/14:35:49.487077,25.65332676,-100.29134402,1.46464508419
2019/09/06/14:35:49.583115,25.65332689,-100.29134263,1.46103224061
2019/09/06/14:35:49.683422,25.65332716,-100.29134156,1.45602323512
