time,.data
2019/09/06/14:35:38.805191,1.32726979256
2019/09/06/14:35:38.910234,1.33603906631
2019/09/06/14:35:39.015227,1.33705091476
2019/09/06/14:35:39.119143,1.34556233883
2019/09/06/14:35:39.223538,1.34616160393
2019/09/06/14:35:39.328005,1.3247705698
2019/09/06/14:35:39.432438,1.32378613949
2019/09/06/14:35:39.537066,1.31277287006
2019/09/06/14:35:39.642150,1.3256649971
2019/09/06/14:35:39.746562,1.32678925991
2019/09/06/14:35:39.851493,1.34788918495
2019/09/06/14:35:39.956343,1.3508797884
2019/09/06/14:35:40.060650,1.35589277744
2019/09/06/14:35:40.164869,1.36389923096
2019/09/06/14:35:40.269596,1.3756891489
2019/09/06/14:35:40.374069,1.38029789925
2019/09/06/14:35:40.478938,1.37215197086
2019/09/06/14:35:40.583462,1.36109316349
2019/09/06/14:35:40.688241,1.37094950676
2019/09/06/14:35:40.792773,1.37211954594
2019/09/06/14:35:40.897133,1.37623345852
2019/09/06/14:35:41.001881,1.37827336788
2019/09/06/14:35:41.105794,1.38299238682
2019/09/06/14:35:41.210450,1.37120604515
2019/09/06/14:35:41.314932,1.38856601715
2019/09/06/14:35:41.419498,1.38369894028
2019/09/06/14:35:41.524328,1.39794743061
2019/09/06/14:35:41.628912,1.41607093811
2019/09/06/14:35:41.733271,1.4329277277
2019/09/06/14:35:41.837625,1.44143509865
2019/09/06/14:35:41.941867,1.44558155537
2019/09/06/14:35:42.046362,1.44409155846
2019/09/06/14:35:42.150763,1.44700396061
2019/09/06/14:35:42.255723,1.44746863842
2019/09/06/14:35:42.360069,1.45172858238
2019/09/06/14:35:42.464573,1.46108925343
2019/09/06/14:35:42.568922,1.45295536518
2019/09/06/14:35:42.673732,1.43496978283
2019/09/06/14:35:42.778791,1.42680847645
2019/09/06/14:35:42.883325,1.40701937675
2019/09/06/14:35:42.988582,1.41472792625
2019/09/06/14:35:43.092831,1.39547467232
2019/09/06/14:35:43.196961,1.37853264809
2019/09/06/14:35:43.301542,1.3556843996
2019/09/06/14:35:43.405918,1.35187077522
2019/09/06/14:35:43.510354,1.36136233807
2019/09/06/14:35:43.614727,1.36624360085
2019/09/06/14:35:43.719183,1.36892747879
2019/09/06/14:35:43.823833,1.36587798595
2019/09/06/14:35:43.929349,1.37279629707
2019/09/06/14:35:44.034116,1.38174533844
2019/09/06/14:35:44.137828,1.40197622776
2019/09/06/14:35:44.241999,1.41292572021
2019/09/06/14:35:44.346807,1.41822779179
2019/09/06/14:35:44.450827,1.42112874985
2019/09/06/14:35:44.555165,1.41208124161
2019/09/06/14:35:44.659801,1.41810905933
2019/09/06/14:35:44.763946,1.41986727715
2019/09/06/14:35:44.868157,1.41906642914
2019/09/06/14:35:44.972918,1.41325879097
2019/09/06/14:35:45.078115,1.41436612606
2019/09/06/14:35:45.183125,1.41028344631
2019/09/06/14:35:45.288380,1.40301704407
2019/09/06/14:35:45.391782,1.3988301754
2019/09/06/14:35:45.496552,1.39370727539
2019/09/06/14:35:45.600820,1.40170884132
2019/09/06/14:35:45.705809,1.388859272
2019/09/06/14:35:45.810051,1.38890326023
2019/09/06/14:35:45.914690,1.3790255785
2019/09/06/14:35:46.019688,1.37797367573
2019/09/06/14:35:46.123728,1.37802290916
2019/09/06/14:35:46.228212,1.37198174
2019/09/06/14:35:46.333721,1.38493156433
2019/09/06/14:35:46.437988,1.37388122082
2019/09/06/14:35:46.542829,1.36390686035
2019/09/06/14:35:46.647514,1.35495615005
2019/09/06/14:35:46.752165,1.36896550655
2019/09/06/14:35:46.856467,1.37199366093
2019/09/06/14:35:46.961554,1.37899279594
2019/09/06/14:35:47.065611,1.37396430969
2019/09/06/14:35:47.169967,1.35805094242
2019/09/06/14:35:47.273818,1.37118339539
2019/09/06/14:35:47.377625,1.38415491581
2019/09/06/14:35:47.483064,1.3952049017
2019/09/06/14:35:47.586989,1.39330112934
2019/09/06/14:35:47.691555,1.37661790848
2019/09/06/14:35:47.794995,1.3777256012
2019/09/06/14:35:47.899459,1.37583708763
2019/09/06/14:35:48.003966,1.3779810667
2019/09/06/14:35:48.108259,1.36493718624
2019/09/06/14:35:48.212464,1.35428071022
2019/09/06/14:35:48.316554,1.35051167011
2019/09/06/14:35:48.421469,1.35081100464
2019/09/06/14:35:48.526426,1.35260534286
2019/09/06/14:35:48.631028,1.35597801208
2019/09/06/14:35:48.736054,1.36131739616
2019/09/06/14:35:48.840620,1.34151363373
2019/09/06/14:35:48.945665,1.34314846992
2019/09/06/14:35:49.049935,1.33711028099
2019/09/06/14:35:49.154720,1.36040997505
2019/09/06/14:35:49.258771,1.36694741249
2019/09/06/14:35:49.363255,1.37162983418
2019/09/06/14:35:49.467836,1.37208902836
2019/09/06/14:35:49.572750,1.37079703808
2019/09/06/14:35:49.676742,1.37344419956
