time,.data
2019/09/06/14:35:37.863885,-174.350037098
2019/09/06/14:35:37.968135,-175.578041298
2019/09/06/14:35:38.072855,-176.684036246
2019/09/06/14:35:38.177556,-177.41204055
2019/09/06/14:35:38.282119,-177.915038797
2019/09/06/14:35:38.387282,-178.236037876
2019/09/06/14:35:38.491565,-178.680038028
2019/09/06/14:35:38.595805,-178.832038423
2019/09/06/14:35:38.700698,-178.912040238
2019/09/06/14:35:38.805274,-178.979041567
2019/09/06/14:35:38.910179,-179.157035304
2019/09/06/14:35:39.015439,-179.407035252
2019/09/06/14:35:39.119342,-179.578040465
2019/09/06/14:35:39.223640,-179.692038855
2019/09/06/14:35:39.328924,-179.782035174
2019/09/06/14:35:39.432415,-179.878035825
2019/09/06/14:35:39.537315,-179.968039774
2019/09/06/14:35:39.642087,179.744965352
2019/09/06/14:35:39.746879,179.431961877
2019/09/06/14:35:39.851640,179.099961213
2019/09/06/14:35:39.956695,178.817963591
2019/09/06/14:35:40.060739,178.619965586
2019/09/06/14:35:40.165088,178.523964934
2019/09/06/14:35:40.269819,178.804963106
2019/09/06/14:35:40.374528,179.497963755
2019/09/06/14:35:40.479001,-179.580039366
2019/09/06/14:35:40.583765,-178.584037376
2019/09/06/14:35:40.688612,-176.438041729
2019/09/06/14:35:40.792742,-175.892036594
2019/09/06/14:35:40.897243,-175.596039036
2019/09/06/14:35:41.001996,-175.475036863
2019/09/06/14:35:41.105696,-175.519035573
2019/09/06/14:35:41.210775,-175.476036314
2019/09/06/14:35:41.315176,-175.339042934
2019/09/06/14:35:41.419816,-175.031036712
2019/09/06/14:35:41.524524,-174.761040125
2019/09/06/14:35:41.629066,-174.473038171
2019/09/06/14:35:41.733601,-174.210037737
2019/09/06/14:35:41.837680,-174.069038926
2019/09/06/14:35:41.941986,-174.024040766
2019/09/06/14:35:42.046331,-174.107040932
2019/09/06/14:35:42.151015,-174.308037289
2019/09/06/14:35:42.256021,-174.748039639
2019/09/06/14:35:42.360295,-175.369041707
2019/09/06/14:35:42.464738,-176.098037832
2019/09/06/14:35:42.569335,-176.746040322
2019/09/06/14:35:42.674134,-177.207038761
2019/09/06/14:35:42.778686,-177.628036293
2019/09/06/14:35:42.883706,-178.005035116
2019/09/06/14:35:42.989300,-178.423041926
2019/09/06/14:35:43.092792,-178.776038679
2019/09/06/14:35:43.197441,-178.82303574
2019/09/06/14:35:43.301782,-178.785041363
2019/09/06/14:35:43.406061,-178.753036059
2019/09/06/14:35:43.510663,-178.771041427
2019/09/06/14:35:43.614994,-178.817039037
2019/09/06/14:35:43.719510,-178.855041043
2019/09/06/14:35:43.823990,-178.851035612
2019/09/06/14:35:43.929591,-178.876037132
2019/09/06/14:35:44.033986,-178.931037426
2019/09/06/14:35:44.137858,-179.044036365
2019/09/06/14:35:44.242406,-179.189040607
2019/09/06/14:35:44.346766,-179.293036863
2019/09/06/14:35:44.450938,-179.325042166
2019/09/06/14:35:44.555365,-179.26303809
2019/09/06/14:35:44.659901,-179.205039444
2019/09/06/14:35:44.764083,-179.248038703
2019/09/06/14:35:44.868524,-179.391036415
2019/09/06/14:35:44.973416,-179.575042114
2019/09/06/14:35:45.078195,-179.703040439
2019/09/06/14:35:45.183546,-179.770041768
2019/09/06/14:35:45.288406,-179.84403925
2019/09/06/14:35:45.392215,-179.916037832
2019/09/06/14:35:45.496508,179.921959639
2019/09/06/14:35:45.600893,179.710961147
2019/09/06/14:35:45.705747,179.53096088
2019/09/06/14:35:45.810122,179.344963909
2019/09/06/14:35:45.914857,179.174958146
2019/09/06/14:35:46.019725,179.003960562
2019/09/06/14:35:46.123794,178.872963885
2019/09/06/14:35:46.228338,178.826958646
2019/09/06/14:35:46.333987,178.81395816
2019/09/06/14:35:46.438339,178.83696078
2019/09/06/14:35:46.543041,178.842965112
2019/09/06/14:35:46.647674,178.781960486
2019/09/06/14:35:46.752371,178.65196326
2019/09/06/14:35:46.856777,178.457963056
2019/09/06/14:35:46.961516,178.272965536
2019/09/06/14:35:47.066015,178.087960386
2019/09/06/14:35:47.170032,177.916962802
2019/09/06/14:35:47.273677,177.738961436
2019/09/06/14:35:47.378136,177.597962625
2019/09/06/14:35:47.482862,177.419961258
2019/09/06/14:35:47.587125,177.184960696
2019/09/06/14:35:47.691488,176.903962525
2019/09/06/14:35:47.795140,176.66095873
2019/09/06/14:35:47.899742,176.366960073
2019/09/06/14:35:48.003840,176.114961224
2019/09/06/14:35:48.108406,175.901963832
2019/09/06/14:35:48.212812,175.66596382
2019/09/06/14:35:48.316896,175.439965942
2019/09/06/14:35:48.421847,175.213960435
2019/09/06/14:35:48.526595,174.964959937
2019/09/06/14:35:48.631577,174.737962609
2019/09/06/14:35:48.736392,174.519960335
2019/09/06/14:35:48.840682,174.241960515
2019/09/06/14:35:48.945630,173.863962242
2019/09/06/14:35:49.050060,173.438959278
2019/09/06/14:35:49.154567,173.012964494
2019/09/06/14:35:49.259091,172.707964252
2019/09/06/14:35:49.363495,172.558962208
2019/09/06/14:35:49.468135,172.407961263
2019/09/06/14:35:49.573020,172.23896258
2019/09/06/14:35:49.676678,172.03196189
