time,.x,.y,.theta
2019/09/06/14:19:03.580009,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:03.680829,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:03.782988,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:03.883688,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:03.985177,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:04.080087,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:04.180847,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:04.282666,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:04.382879,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:04.484009,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:04.579929,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:04.685838,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:04.780813,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:04.882148,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:04.983270,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:05.084044,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:05.185115,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:05.280442,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:05.386573,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:05.483261,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:05.583610,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:05.684244,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:05.785138,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:05.886486,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:05.983256,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:06.084427,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:06.184344,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:06.285785,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:06.386148,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:06.482932,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:06.583927,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:06.684241,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:06.785963,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:06.886541,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:06.983451,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:07.084369,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:07.179908,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:07.286510,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:07.381472,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:07.483367,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:07.583974,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:07.684661,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:07.785605,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:07.886787,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:07.987433,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:08.083427,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:08.183706,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:08.284279,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:08.386123,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:08.487156,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:08.583423,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:08.684528,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:08.785294,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:08.881182,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:08.987061,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:09.084075,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:09.184572,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:09.280244,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:09.386989,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:09.488227,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:09.583430,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:09.684179,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:09.784551,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:09.886060,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:09.986548,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:10.082623,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:10.183978,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:10.284438,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:10.385407,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:10.481347,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:10.587427,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:10.684276,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:10.785136,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:10.885488,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:10.981481,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:11.082300,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:11.183902,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:11.284610,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:11.386467,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:11.487508,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:11.582935,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:11.683584,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:11.784201,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:11.885563,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:11.986272,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:12.087924,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:12.184256,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:12.285188,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:12.385904,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:12.487589,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:12.588160,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:12.684306,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:12.785476,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:12.886230,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:12.987510,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:13.088015,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:13.184502,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:13.284762,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:13.385486,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:13.487302,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:13.587749,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:13.683510,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:13.784400,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:13.885278,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:13.986032,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:14.087639,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:14.187858,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:14.288487,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:14.384099,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:14.485369,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:14.586241,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:14.687566,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:14.787905,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:14.885036,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:14.985665,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:15.086494,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:15.188124,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:15.288920,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:15.384868,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:15.486391,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:15.587557,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:15.688142,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:15.788666,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:15.884432,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:15.985373,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:16.086206,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:16.187615,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:16.288408,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:16.385208,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:16.485579,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:16.586662,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:16.687967,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:16.788262,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:16.885519,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:16.986337,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:17.087172,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:17.183246,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:17.283871,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:17.384961,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:17.485403,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:17.586303,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:17.687898,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:17.783689,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:17.889221,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:17.985108,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:18.086222,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:18.186615,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:18.288124,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:18.389026,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:18.485369,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:18.586963,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:18.687770,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:18.788635,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:18.889143,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:18.986248,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:19.087241,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:19.182895,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:19.288824,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:19.389352,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:19.484784,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:19.586601,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:19.687559,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:19.787950,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:19.889326,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:19.990277,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:20.085909,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:20.186329,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:20.287624,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:20.388245,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:20.489383,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:20.586486,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:20.686954,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:20.787957,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:20.888425,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:20.989918,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:21.086614,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:21.187873,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:21.288451,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:21.389044,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:21.490505,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:21.585997,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:21.687126,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:21.787593,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:21.888841,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:21.984509,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:22.090290,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:22.186625,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:22.287405,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:22.387852,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:22.489120,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:22.590298,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:22.686725,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:22.787728,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:22.888488,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:22.983960,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:23.090740,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:23.186808,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:23.288060,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:23.388665,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:23.490412,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:23.591327,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:23.686660,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:23.787240,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:23.887896,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:23.989253,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:24.090068,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:24.186956,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:24.287736,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:24.388239,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:24.489478,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:24.590545,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:24.687390,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:24.788210,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:24.888696,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:24.990215,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:25.091285,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:25.186926,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:25.287965,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:25.388777,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:25.489349,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:25.590227,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:25.685860,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:25.786525,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:25.887798,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:25.988178,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:26.084245,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:26.190444,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:26.287733,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:26.388381,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:26.488878,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:26.590639,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:26.691509,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:26.787890,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:26.888656,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:26.989412,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:27.090779,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:27.191655,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:27.287323,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:27.388084,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:27.488652,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:27.590242,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:27.691168,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:27.792014,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:27.887908,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:27.988336,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:28.089122,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:28.190705,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:28.291701,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:28.392402,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:28.487478,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:28.588103,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:28.689103,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:28.790950,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:28.891654,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:28.988207,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:29.088490,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:29.189721,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:29.285215,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:29.391938,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:29.488350,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:29.589040,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:29.685081,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:29.786632,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:29.887351,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:29.987990,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:30.088542,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:30.189639,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:30.291204,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:30.391928,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:30.487395,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:30.588246,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:30.688646,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:30.790121,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:30.891634,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:30.991805,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:31.088428,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:31.189485,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:31.290405,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:31.391867,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:31.487148,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:31.588509,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:31.689594,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:31.791488,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:31.892098,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:31.987703,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:32.088324,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:32.188984,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:32.290477,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:32.391294,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:32.486715,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:32.588383,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:32.689732,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:32.790920,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:32.886282,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:32.992425,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:33.088881,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:33.190185,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:33.285915,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:33.392530,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:33.493000,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:33.588847,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:33.689367,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:33.790217,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:33.891571,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:33.992375,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:34.088110,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:34.188846,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:34.289739,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:34.390695,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:34.491868,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:34.587374,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:34.689503,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:34.790201,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:34.890883,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:34.992277,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:35.092892,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:35.188946,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:35.290397,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:35.392128,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:35.492347,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:35.593433,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:35.688911,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:35.789359,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:35.890424,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:35.992004,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:36.093185,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:36.188591,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:36.289169,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:36.390406,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:36.491602,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:36.592279,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:36.693064,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:36.789900,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:36.890220,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:36.991974,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:37.092152,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:37.193161,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:37.289675,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:37.391506,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:37.492648,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:37.587778,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:37.694186,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:37.789654,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:37.890860,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:37.991601,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:38.092682,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:38.193689,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:38.290241,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:38.391255,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:38.491759,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:38.592489,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:38.693726,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:38.790071,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:38.891468,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:38.991930,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:39.093371,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:39.194052,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:39.290970,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:39.391727,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:39.492593,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:39.593756,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:39.694464,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:39.790577,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:39.891168,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:39.992040,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:40.087855,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:40.193946,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:40.290669,25.6533241272,-100.291130066,-1.21186907139
