time,.data
2019/09/06/14:18:54.443653,-0.0155160427094
2019/09/06/14:18:54.447989,-0.0155160427094
2019/09/06/14:18:54.451622,-0.0155160427094
2019/09/06/14:18:54.455523,-0.0155160427094
2019/09/06/14:18:54.459441,-0.0155160427094
2019/09/06/14:18:54.463349,-0.0155160427094
2019/09/06/14:18:54.467677,-0.0155160427094
2019/09/06/14:18:54.471414,-0.0155160427094
2019/09/06/14:18:54.475444,-0.0155160427094
2019/09/06/14:18:54.479478,-0.0155160427094
2019/09/06/14:18:54.483381,-0.0155160427094
2019/09/06/14:18:54.487397,-0.0155160427094
2019/09/06/14:18:54.491324,-0.0270351171494
2019/09/06/14:18:54.495431,-0.0270351171494
2019/09/06/14:18:54.499519,-0.0270351171494
2019/09/06/14:18:54.503492,-0.0270351171494
2019/09/06/14:18:54.507419,-0.0270351171494
2019/09/06/14:18:54.511545,-0.0270351171494
2019/09/06/14:18:54.515559,-0.0270351171494
2019/09/06/14:18:54.519645,-0.0270351171494
2019/09/06/14:18:54.523666,-0.0270351171494
2019/09/06/14:18:54.527492,-0.0270351171494
2019/09/06/14:18:54.531444,-0.0270351171494
2019/09/06/14:18:54.535445,-0.0270351171494
2019/09/06/14:18:54.539438,-0.0270351171494
2019/09/06/14:18:54.543269,-0.0270351171494
2019/09/06/14:18:54.547441,-0.0270351171494
2019/09/06/14:18:54.551521,-0.0270351171494
2019/09/06/14:18:54.555534,-0.0270351171494
2019/09/06/14:18:54.559598,-0.0270351171494
2019/09/06/14:18:54.563548,-0.0270351171494
2019/09/06/14:18:54.567462,-0.0270351171494
2019/09/06/14:18:54.571458,-0.0270351171494
2019/09/06/14:18:54.575657,-0.0270351171494
2019/09/06/14:18:54.579436,-0.0270351171494
2019/09/06/14:18:54.583396,-0.0270351171494
2019/09/06/14:18:54.587437,-0.0398284196854
2019/09/06/14:18:54.591281,-0.0398284196854
2019/09/06/14:18:54.595560,-0.0398284196854
2019/09/06/14:18:54.599479,-0.0398284196854
2019/09/06/14:18:54.603569,-0.0398284196854
2019/09/06/14:18:54.607530,-0.0398284196854
2019/09/06/14:18:54.611570,-0.0398284196854
2019/09/06/14:18:54.615441,-0.0398284196854
2019/09/06/14:18:54.619346,-0.0398284196854
2019/09/06/14:18:54.623282,-0.0398284196854
2019/09/06/14:18:54.627406,-0.0398284196854
2019/09/06/14:18:54.631535,-0.0398284196854
2019/09/06/14:18:54.635517,-0.0398284196854
2019/09/06/14:18:54.639655,-0.0398284196854
2019/09/06/14:18:54.643353,-0.0398284196854
2019/09/06/14:18:54.647634,-0.0398284196854
2019/09/06/14:18:54.651421,-0.0398284196854
2019/09/06/14:18:54.655369,-0.0398284196854
2019/09/06/14:18:54.659659,-0.0398284196854
2019/09/06/14:18:54.663512,-0.0398284196854
2019/09/06/14:18:54.667465,-0.0398284196854
2019/09/06/14:18:54.671402,-0.0398284196854
2019/09/06/14:18:54.675606,-0.0398284196854
2019/09/06/14:18:54.679602,-0.0398284196854
2019/09/06/14:18:54.683607,-0.0398284196854
2019/09/06/14:18:54.687419,-0.053319811821
2019/09/06/14:18:54.691649,-0.053319811821
2019/09/06/14:18:54.695711,-0.053319811821
2019/09/06/14:18:54.699535,-0.053319811821
2019/09/06/14:18:54.703454,-0.053319811821
2019/09/06/14:18:54.707459,-0.053319811821
2019/09/06/14:18:54.711334,-0.053319811821
2019/09/06/14:18:54.715544,-0.053319811821
2019/09/06/14:18:54.719516,-0.053319811821
2019/09/06/14:18:54.723439,-0.053319811821
2019/09/06/14:18:54.727415,-0.053319811821
2019/09/06/14:18:54.731490,-0.053319811821
2019/09/06/14:18:54.735320,-0.053319811821
2019/09/06/14:18:54.739390,-0.053319811821
2019/09/06/14:18:54.743381,-0.053319811821
2019/09/06/14:18:54.747469,-0.053319811821
2019/09/06/14:18:54.751502,-0.053319811821
2019/09/06/14:18:54.755552,-0.053319811821
2019/09/06/14:18:54.759405,-0.053319811821
2019/09/06/14:18:54.763605,-0.053319811821
2019/09/06/14:18:54.767390,-0.053319811821
2019/09/06/14:18:54.771400,-0.053319811821
2019/09/06/14:18:54.775551,-0.053319811821
2019/09/06/14:18:54.781142,-0.053319811821
2019/09/06/14:18:54.783443,-0.053319811821
2019/09/06/14:18:54.787434,-0.0688881874084
2019/09/06/14:18:54.791362,-0.0688881874084
2019/09/06/14:18:54.795414,-0.0688881874084
2019/09/06/14:18:54.799411,-0.0688881874084
2019/09/06/14:18:54.803594,-0.0688881874084
2019/09/06/14:18:54.807496,-0.0688881874084
2019/09/06/14:18:54.811528,-0.0688881874084
2019/09/06/14:18:54.815677,-0.0688881874084
2019/09/06/14:18:54.819712,-0.0688881874084
2019/09/06/14:18:54.823483,-0.0688881874084
2019/09/06/14:18:54.827363,-0.0688881874084
2019/09/06/14:18:54.831423,-0.0688881874084
2019/09/06/14:18:54.835365,-0.0688881874084
2019/09/06/14:18:54.839407,-0.0688881874084
2019/09/06/14:18:54.843568,-0.0688881874084
2019/09/06/14:18:54.847471,-0.0688881874084
2019/09/06/14:18:54.851666,-0.0688881874084
2019/09/06/14:18:54.855493,-0.0688881874084
2019/09/06/14:18:54.859596,-0.0688881874084
2019/09/06/14:18:54.863487,-0.0688881874084
2019/09/06/14:18:54.867403,-0.0688881874084
2019/09/06/14:18:54.871370,-0.0688881874084
2019/09/06/14:18:54.875317,-0.0688881874084
2019/09/06/14:18:54.879422,-0.0688881874084
2019/09/06/14:18:54.883412,-0.0849626064301
2019/09/06/14:18:54.887512,-0.0849626064301
2019/09/06/14:18:54.891554,-0.0849626064301
2019/09/06/14:18:54.895891,-0.0849626064301
2019/09/06/14:18:54.899400,-0.0849626064301
2019/09/06/14:18:54.903254,-0.0849626064301
2019/09/06/14:18:54.907293,-0.0849626064301
2019/09/06/14:18:54.911346,-0.0849626064301
2019/09/06/14:18:54.915495,-0.0849626064301
2019/09/06/14:18:54.919419,-0.0849626064301
2019/09/06/14:18:54.923409,-0.0849626064301
2019/09/06/14:18:54.927316,-0.0849626064301
2019/09/06/14:18:54.931260,-0.0849626064301
2019/09/06/14:18:54.935428,-0.0849626064301
2019/09/06/14:18:54.939513,-0.0849626064301
2019/09/06/14:18:54.943343,-0.0849626064301
2019/09/06/14:18:54.947366,-0.0849626064301
2019/09/06/14:18:54.951372,-0.0849626064301
2019/09/06/14:18:54.955448,-0.0849626064301
2019/09/06/14:18:54.959592,-0.0849626064301
2019/09/06/14:18:54.963643,-0.0849626064301
2019/09/06/14:18:54.967690,-0.0849626064301
2019/09/06/14:18:54.971556,-0.0849626064301
2019/09/06/14:18:54.975402,-0.0849626064301
2019/09/06/14:18:54.979346,-0.0849626064301
2019/09/06/14:18:54.983441,-0.0849626064301
2019/09/06/14:18:54.987368,-0.0849626064301
2019/09/06/14:18:54.991345,-0.100967288017
2019/09/06/14:18:54.995402,-0.100967288017
2019/09/06/14:18:54.999362,-0.100967288017
2019/09/06/14:18:55.003428,-0.100967288017
2019/09/06/14:18:55.007416,-0.100967288017
2019/09/06/14:18:55.011424,-0.100967288017
2019/09/06/14:18:55.015499,-0.100967288017
2019/09/06/14:18:55.019545,-0.100967288017
2019/09/06/14:18:55.023346,-0.100967288017
2019/09/06/14:18:55.027332,-0.100967288017
2019/09/06/14:18:55.031322,-0.100967288017
2019/09/06/14:18:55.035502,-0.100967288017
2019/09/06/14:18:55.039431,-0.100967288017
2019/09/06/14:18:55.043529,-0.100967288017
2019/09/06/14:18:55.047436,-0.100967288017
2019/09/06/14:18:55.051478,-0.100967288017
2019/09/06/14:18:55.055545,-0.100967288017
2019/09/06/14:18:55.059468,-0.100967288017
2019/09/06/14:18:55.063367,-0.100967288017
2019/09/06/14:18:55.067469,-0.100967288017
2019/09/06/14:18:55.071345,-0.100967288017
2019/09/06/14:18:55.075405,-0.100967288017
2019/09/06/14:18:55.079536,-0.100967288017
2019/09/06/14:18:55.083293,-0.100967288017
2019/09/06/14:18:55.087402,-0.100967288017
2019/09/06/14:18:55.091412,-0.119275808334
2019/09/06/14:18:55.095392,-0.119275808334
2019/09/06/14:18:55.099350,-0.119275808334
2019/09/06/14:18:55.103281,-0.119275808334
2019/09/06/14:18:55.107368,-0.119275808334
2019/09/06/14:18:55.111672,-0.119275808334
2019/09/06/14:18:55.115367,-0.119275808334
2019/09/06/14:18:55.119548,-0.119275808334
2019/09/06/14:18:55.123353,-0.119275808334
2019/09/06/14:18:55.127329,-0.119275808334
2019/09/06/14:18:55.131407,-0.119275808334
2019/09/06/14:18:55.135353,-0.119275808334
2019/09/06/14:18:55.139365,-0.119275808334
2019/09/06/14:18:55.143298,-0.119275808334
2019/09/06/14:18:55.147470,-0.119275808334
2019/09/06/14:18:55.151422,-0.119275808334
2019/09/06/14:18:55.155364,-0.119275808334
2019/09/06/14:18:55.159316,-0.119275808334
2019/09/06/14:18:55.163517,-0.119275808334
2019/09/06/14:18:55.167395,-0.119275808334
2019/09/06/14:18:55.171544,-0.119275808334
2019/09/06/14:18:55.175642,-0.119275808334
2019/09/06/14:18:55.179687,-0.119275808334
2019/09/06/14:18:55.183622,-0.119275808334
2019/09/06/14:18:55.187484,-0.138369679451
2019/09/06/14:18:55.191462,-0.138369679451
2019/09/06/14:18:55.195499,-0.138369679451
2019/09/06/14:18:55.199707,-0.138369679451
2019/09/06/14:18:55.203562,-0.138369679451
2019/09/06/14:18:55.207673,-0.138369679451
2019/09/06/14:18:55.211512,-0.138369679451
2019/09/06/14:18:55.215582,-0.138369679451
2019/09/06/14:18:55.219719,-0.138369679451
2019/09/06/14:18:55.223557,-0.138369679451
2019/09/06/14:18:55.227628,-0.138369679451
2019/09/06/14:18:55.231318,-0.138369679451
2019/09/06/14:18:55.235328,-0.138369679451
2019/09/06/14:18:55.239677,-0.138369679451
2019/09/06/14:18:55.243325,-0.138369679451
2019/09/06/14:18:55.247429,-0.138369679451
2019/09/06/14:18:55.251681,-0.138369679451
2019/09/06/14:18:55.255384,-0.138369679451
2019/09/06/14:18:55.259465,-0.138369679451
2019/09/06/14:18:55.263482,-0.138369679451
2019/09/06/14:18:55.267542,-0.138369679451
2019/09/06/14:18:55.271467,-0.138369679451
2019/09/06/14:18:55.275573,-0.138369679451
2019/09/06/14:18:55.279587,-0.138369679451
2019/09/06/14:18:55.283405,-0.138369679451
2019/09/06/14:18:55.287421,-0.156294226646
2019/09/06/14:18:55.291390,-0.156294226646
2019/09/06/14:18:55.295402,-0.156294226646
2019/09/06/14:18:55.299386,-0.156294226646
2019/09/06/14:18:55.303327,-0.156294226646
2019/09/06/14:18:55.307406,-0.156294226646
2019/09/06/14:18:55.311421,-0.156294226646
2019/09/06/14:18:55.315571,-0.156294226646
2019/09/06/14:18:55.319613,-0.156294226646
2019/09/06/14:18:55.323559,-0.156294226646
2019/09/06/14:18:55.327510,-0.156294226646
2019/09/06/14:18:55.331599,-0.156294226646
2019/09/06/14:18:55.335580,-0.156294226646
2019/09/06/14:18:55.339440,-0.156294226646
2019/09/06/14:18:55.343375,-0.156294226646
2019/09/06/14:18:55.347481,-0.156294226646
2019/09/06/14:18:55.351597,-0.156294226646
2019/09/06/14:18:55.355509,-0.156294226646
2019/09/06/14:18:55.359473,-0.156294226646
2019/09/06/14:18:55.363612,-0.156294226646
2019/09/06/14:18:55.367540,-0.156294226646
2019/09/06/14:18:55.371631,-0.156294226646
2019/09/06/14:18:55.375476,-0.156294226646
2019/09/06/14:18:55.379791,-0.156294226646
2019/09/06/14:18:55.383446,-0.156294226646
2019/09/06/14:18:55.387612,-0.174585223198
2019/09/06/14:18:55.391619,-0.174585223198
2019/09/06/14:18:55.395590,-0.174585223198
2019/09/06/14:18:55.399413,-0.174585223198
2019/09/06/14:18:55.403496,-0.174585223198
2019/09/06/14:18:55.407577,-0.174585223198
2019/09/06/14:18:55.411560,-0.174585223198
2019/09/06/14:18:55.415806,-0.174585223198
2019/09/06/14:18:55.419513,-0.174585223198
2019/09/06/14:18:55.423431,-0.174585223198
2019/09/06/14:18:55.428646,-0.174585223198
2019/09/06/14:18:55.431470,-0.174585223198
2019/09/06/14:18:55.435390,-0.174585223198
2019/09/06/14:18:55.439556,-0.174585223198
2019/09/06/14:18:55.443619,-0.174585223198
2019/09/06/14:18:55.447597,-0.174585223198
2019/09/06/14:18:55.451760,-0.174585223198
2019/09/06/14:18:55.455547,-0.174585223198
2019/09/06/14:18:55.459671,-0.174585223198
2019/09/06/14:18:55.463534,-0.174585223198
2019/09/06/14:18:55.467467,-0.174585223198
2019/09/06/14:18:55.471525,-0.174585223198
2019/09/06/14:18:55.475522,-0.174585223198
2019/09/06/14:18:55.479397,-0.174585223198
2019/09/06/14:18:55.483434,-0.192474842072
2019/09/06/14:18:55.487535,-0.192474842072
2019/09/06/14:18:55.491750,-0.192474842072
2019/09/06/14:18:55.495474,-0.192474842072
2019/09/06/14:18:55.499457,-0.192474842072
2019/09/06/14:18:55.503488,-0.192474842072
2019/09/06/14:18:55.507528,-0.192474842072
2019/09/06/14:18:55.511607,-0.192474842072
2019/09/06/14:18:55.515500,-0.192474842072
2019/09/06/14:18:55.519408,-0.192474842072
2019/09/06/14:18:55.523433,-0.192474842072
2019/09/06/14:18:55.527346,-0.192474842072
2019/09/06/14:18:55.531356,-0.192474842072
2019/09/06/14:18:55.535363,-0.192474842072
2019/09/06/14:18:55.539454,-0.192474842072
2019/09/06/14:18:55.543535,-0.192474842072
2019/09/06/14:18:55.547593,-0.192474842072
2019/09/06/14:18:55.551636,-0.192474842072
2019/09/06/14:18:55.555440,-0.192474842072
2019/09/06/14:18:55.559396,-0.192474842072
2019/09/06/14:18:55.563480,-0.192474842072
2019/09/06/14:18:55.567610,-0.192474842072
2019/09/06/14:18:55.571482,-0.192474842072
2019/09/06/14:18:55.575482,-0.192474842072
2019/09/06/14:18:55.579508,-0.192474842072
2019/09/06/14:18:55.583476,-0.192474842072
2019/09/06/14:18:55.587492,-0.192474842072
2019/09/06/14:18:55.591459,-0.210696101189
2019/09/06/14:18:55.595333,-0.210696101189
2019/09/06/14:18:55.599316,-0.210696101189
2019/09/06/14:18:55.603485,-0.210696101189
2019/09/06/14:18:55.607476,-0.210696101189
2019/09/06/14:18:55.611541,-0.210696101189
2019/09/06/14:18:55.615390,-0.210696101189
2019/09/06/14:18:55.619515,-0.210696101189
2019/09/06/14:18:55.623434,-0.210696101189
2019/09/06/14:18:55.627475,-0.210696101189
2019/09/06/14:18:55.631285,-0.210696101189
2019/09/06/14:18:55.635462,-0.210696101189
2019/09/06/14:18:55.639414,-0.210696101189
2019/09/06/14:18:55.643427,-0.210696101189
2019/09/06/14:18:55.647630,-0.210696101189
2019/09/06/14:18:55.651553,-0.210696101189
2019/09/06/14:18:55.655548,-0.210696101189
2019/09/06/14:18:55.659495,-0.210696101189
2019/09/06/14:18:55.663388,-0.210696101189
2019/09/06/14:18:55.667456,-0.210696101189
2019/09/06/14:18:55.671455,-0.210696101189
2019/09/06/14:18:55.675482,-0.210696101189
2019/09/06/14:18:55.679807,-0.210696101189
2019/09/06/14:18:55.683459,-0.210696101189
2019/09/06/14:18:55.687614,-0.231954216957
2019/09/06/14:18:55.691544,-0.231954216957
2019/09/06/14:18:55.695940,-0.231954216957
2019/09/06/14:18:55.699767,-0.231954216957
2019/09/06/14:18:55.703461,-0.231954216957
2019/09/06/14:18:55.707731,-0.231954216957
2019/09/06/14:18:55.711530,-0.231954216957
2019/09/06/14:18:55.715372,-0.231954216957
2019/09/06/14:18:55.719581,-0.231954216957
2019/09/06/14:18:55.723734,-0.231954216957
2019/09/06/14:18:55.727626,-0.231954216957
2019/09/06/14:18:55.731534,-0.231954216957
2019/09/06/14:18:55.735794,-0.231954216957
2019/09/06/14:18:55.739809,-0.231954216957
2019/09/06/14:18:55.743611,-0.231954216957
2019/09/06/14:18:55.747538,-0.231954216957
2019/09/06/14:18:55.751648,-0.231954216957
2019/09/06/14:18:55.755443,-0.231954216957
2019/09/06/14:18:55.759595,-0.231954216957
2019/09/06/14:18:55.763698,-0.231954216957
2019/09/06/14:18:55.767669,-0.231954216957
2019/09/06/14:18:55.771517,-0.231954216957
2019/09/06/14:18:55.775612,-0.231954216957
2019/09/06/14:18:55.779397,-0.231954216957
2019/09/06/14:18:55.783208,-0.231954216957
2019/09/06/14:18:55.787478,-0.25258398056
2019/09/06/14:18:55.791483,-0.25258398056
2019/09/06/14:18:55.795465,-0.25258398056
2019/09/06/14:18:55.799480,-0.25258398056
2019/09/06/14:18:55.803573,-0.25258398056
2019/09/06/14:18:55.807531,-0.25258398056
2019/09/06/14:18:55.811618,-0.25258398056
2019/09/06/14:18:55.815481,-0.25258398056
2019/09/06/14:18:55.819574,-0.25258398056
2019/09/06/14:18:55.823363,-0.25258398056
2019/09/06/14:18:55.827608,-0.25258398056
2019/09/06/14:18:55.831521,-0.25258398056
2019/09/06/14:18:55.835430,-0.25258398056
2019/09/06/14:18:55.839345,-0.25258398056
2019/09/06/14:18:55.843612,-0.25258398056
2019/09/06/14:18:55.847636,-0.25258398056
2019/09/06/14:18:55.851516,-0.25258398056
2019/09/06/14:18:55.855345,-0.25258398056
2019/09/06/14:18:55.859510,-0.25258398056
2019/09/06/14:18:55.863400,-0.25258398056
2019/09/06/14:18:55.867486,-0.25258398056
2019/09/06/14:18:55.871235,-0.25258398056
2019/09/06/14:18:55.876709,-0.25258398056
2019/09/06/14:18:55.879367,-0.25258398056
2019/09/06/14:18:55.883352,-0.25258398056
2019/09/06/14:18:55.887497,-0.275709629059
2019/09/06/14:18:55.891436,-0.275709629059
2019/09/06/14:18:55.895646,-0.275709629059
2019/09/06/14:18:55.899321,-0.275709629059
2019/09/06/14:18:55.903374,-0.275709629059
2019/09/06/14:18:55.907413,-0.275709629059
2019/09/06/14:18:55.911456,-0.275709629059
2019/09/06/14:18:55.915385,-0.275709629059
2019/09/06/14:18:55.919498,-0.275709629059
2019/09/06/14:18:55.923440,-0.275709629059
2019/09/06/14:18:55.927797,-0.275709629059
2019/09/06/14:18:55.931543,-0.275709629059
2019/09/06/14:18:55.935506,-0.275709629059
2019/09/06/14:18:55.939707,-0.275709629059
2019/09/06/14:18:55.943454,-0.275709629059
2019/09/06/14:18:55.947467,-0.275709629059
2019/09/06/14:18:55.951648,-0.275709629059
2019/09/06/14:18:55.955618,-0.275709629059
2019/09/06/14:18:55.959671,-0.275709629059
2019/09/06/14:18:55.963443,-0.275709629059
2019/09/06/14:18:55.967389,-0.275709629059
2019/09/06/14:18:55.971553,-0.275709629059
2019/09/06/14:18:55.975517,-0.275709629059
2019/09/06/14:18:55.979473,-0.275709629059
2019/09/06/14:18:55.983343,-0.275709629059
2019/09/06/14:18:55.987627,-0.293721437454
2019/09/06/14:18:55.991401,-0.293721437454
2019/09/06/14:18:55.995355,-0.293721437454
2019/09/06/14:18:55.999387,-0.293721437454
2019/09/06/14:18:56.003461,-0.293721437454
2019/09/06/14:18:56.007375,-0.293721437454
2019/09/06/14:18:56.011364,-0.293721437454
2019/09/06/14:18:56.015484,-0.293721437454
2019/09/06/14:18:56.019559,-0.293721437454
2019/09/06/14:18:56.023431,-0.293721437454
2019/09/06/14:18:56.027418,-0.293721437454
2019/09/06/14:18:56.031371,-0.293721437454
2019/09/06/14:18:56.035423,-0.293721437454
2019/09/06/14:18:56.039398,-0.293721437454
2019/09/06/14:18:56.043376,-0.293721437454
2019/09/06/14:18:56.047491,-0.293721437454
2019/09/06/14:18:56.051366,-0.293721437454
2019/09/06/14:18:56.055343,-0.293721437454
2019/09/06/14:18:56.059283,-0.293721437454
2019/09/06/14:18:56.063494,-0.293721437454
2019/09/06/14:18:56.067437,-0.293721437454
2019/09/06/14:18:56.071498,-0.293721437454
2019/09/06/14:18:56.075374,-0.293721437454
2019/09/06/14:18:56.079503,-0.293721437454
2019/09/06/14:18:56.083710,-0.293721437454
2019/09/06/14:18:56.087571,-0.293721437454
2019/09/06/14:18:56.091522,-0.297491312027
2019/09/06/14:18:56.095529,-0.297491312027
2019/09/06/14:18:56.099456,-0.297491312027
2019/09/06/14:18:56.103426,-0.297491312027
2019/09/06/14:18:56.107686,-0.297491312027
2019/09/06/14:18:56.111411,-0.297491312027
2019/09/06/14:18:56.115421,-0.297491312027
2019/09/06/14:18:56.119336,-0.297491312027
2019/09/06/14:18:56.123557,-0.297491312027
2019/09/06/14:18:56.127610,-0.297491312027
2019/09/06/14:18:56.131532,-0.297491312027
2019/09/06/14:18:56.135449,-0.297491312027
2019/09/06/14:18:56.139512,-0.297491312027
2019/09/06/14:18:56.143331,-0.297491312027
2019/09/06/14:18:56.147484,-0.297491312027
2019/09/06/14:18:56.151516,-0.297491312027
2019/09/06/14:18:56.155624,-0.297491312027
2019/09/06/14:18:56.159759,-0.297491312027
2019/09/06/14:18:56.163492,-0.297491312027
2019/09/06/14:18:56.167505,-0.297491312027
2019/09/06/14:18:56.171475,-0.297491312027
2019/09/06/14:18:56.175495,-0.297491312027
2019/09/06/14:18:56.179381,-0.297491312027
2019/09/06/14:18:56.183206,-0.297491312027
2019/09/06/14:18:56.187360,-0.297491312027
2019/09/06/14:18:56.191354,-0.28804910183
2019/09/06/14:18:56.195526,-0.28804910183
2019/09/06/14:18:56.199378,-0.28804910183
2019/09/06/14:18:56.203424,-0.28804910183
2019/09/06/14:18:56.207463,-0.28804910183
2019/09/06/14:18:56.211322,-0.28804910183
2019/09/06/14:18:56.215462,-0.28804910183
2019/09/06/14:18:56.219565,-0.28804910183
2019/09/06/14:18:56.223366,-0.28804910183
2019/09/06/14:18:56.227458,-0.28804910183
2019/09/06/14:18:56.231255,-0.28804910183
2019/09/06/14:18:56.235277,-0.28804910183
2019/09/06/14:18:56.239564,-0.28804910183
2019/09/06/14:18:56.243473,-0.28804910183
2019/09/06/14:18:56.247416,-0.28804910183
2019/09/06/14:18:56.251523,-0.28804910183
2019/09/06/14:18:56.255434,-0.28804910183
2019/09/06/14:18:56.259411,-0.28804910183
2019/09/06/14:18:56.263371,-0.28804910183
2019/09/06/14:18:56.267352,-0.28804910183
2019/09/06/14:18:56.271464,-0.28804910183
2019/09/06/14:18:56.275382,-0.28804910183
2019/09/06/14:18:56.279549,-0.28804910183
2019/09/06/14:18:56.283467,-0.28804910183
2019/09/06/14:18:56.287449,-0.265865981579
2019/09/06/14:18:56.291567,-0.265865981579
2019/09/06/14:18:56.295473,-0.265865981579
2019/09/06/14:18:56.299410,-0.265865981579
2019/09/06/14:18:56.303345,-0.265865981579
2019/09/06/14:18:56.307436,-0.265865981579
2019/09/06/14:18:56.311515,-0.265865981579
2019/09/06/14:18:56.315470,-0.265865981579
2019/09/06/14:18:56.319450,-0.265865981579
2019/09/06/14:18:56.323293,-0.265865981579
2019/09/06/14:18:56.327380,-0.265865981579
2019/09/06/14:18:56.331412,-0.265865981579
2019/09/06/14:18:56.335418,-0.265865981579
2019/09/06/14:18:56.339423,-0.265865981579
2019/09/06/14:18:56.343276,-0.265865981579
2019/09/06/14:18:56.347267,-0.265865981579
2019/09/06/14:18:56.351307,-0.265865981579
2019/09/06/14:18:56.355323,-0.265865981579
2019/09/06/14:18:56.359368,-0.265865981579
2019/09/06/14:18:56.363443,-0.265865981579
2019/09/06/14:18:56.367483,-0.265865981579
2019/09/06/14:18:56.371413,-0.265865981579
2019/09/06/14:18:56.375513,-0.265865981579
2019/09/06/14:18:56.379500,-0.265865981579
2019/09/06/14:18:56.383408,-0.265865981579
2019/09/06/14:18:56.387308,-0.2328966856
2019/09/06/14:18:56.391342,-0.2328966856
2019/09/06/14:18:56.395375,-0.2328966856
2019/09/06/14:18:56.399499,-0.2328966856
2019/09/06/14:18:56.403497,-0.2328966856
2019/09/06/14:18:56.407419,-0.2328966856
2019/09/06/14:18:56.411616,-0.2328966856
2019/09/06/14:18:56.415580,-0.2328966856
2019/09/06/14:18:56.419741,-0.2328966856
2019/09/06/14:18:56.423440,-0.2328966856
2019/09/06/14:18:56.427705,-0.2328966856
2019/09/06/14:18:56.431479,-0.2328966856
2019/09/06/14:18:56.435373,-0.2328966856
2019/09/06/14:18:56.439525,-0.2328966856
2019/09/06/14:18:56.443452,-0.2328966856
2019/09/06/14:18:56.447270,-0.2328966856
2019/09/06/14:18:56.451241,-0.2328966856
2019/09/06/14:18:56.455427,-0.2328966856
2019/09/06/14:18:56.459481,-0.2328966856
2019/09/06/14:18:56.463377,-0.2328966856
2019/09/06/14:18:56.467217,-0.2328966856
2019/09/06/14:18:56.471224,-0.2328966856
2019/09/06/14:18:56.475576,-0.2328966856
2019/09/06/14:18:56.479222,-0.2328966856
2019/09/06/14:18:56.483199,-0.2328966856
2019/09/06/14:18:56.487482,-0.187081813812
2019/09/06/14:18:56.491307,-0.187081813812
2019/09/06/14:18:56.495474,-0.187081813812
2019/09/06/14:18:56.499223,-0.187081813812
2019/09/06/14:18:56.503255,-0.187081813812
2019/09/06/14:18:56.507380,-0.187081813812
2019/09/06/14:18:56.511489,-0.187081813812
2019/09/06/14:18:56.515455,-0.187081813812
2019/09/06/14:18:56.519542,-0.187081813812
2019/09/06/14:18:56.523379,-0.187081813812
2019/09/06/14:18:56.527564,-0.187081813812
2019/09/06/14:18:56.531421,-0.187081813812
2019/09/06/14:18:56.535464,-0.187081813812
2019/09/06/14:18:56.539440,-0.187081813812
2019/09/06/14:18:56.543510,-0.187081813812
2019/09/06/14:18:56.547535,-0.187081813812
2019/09/06/14:18:56.551649,-0.187081813812
2019/09/06/14:18:56.555440,-0.187081813812
2019/09/06/14:18:56.559423,-0.187081813812
2019/09/06/14:18:56.563450,-0.187081813812
2019/09/06/14:18:56.567467,-0.187081813812
2019/09/06/14:18:56.571499,-0.187081813812
2019/09/06/14:18:56.575455,-0.187081813812
2019/09/06/14:18:56.579543,-0.187081813812
2019/09/06/14:18:56.583264,-0.187081813812
2019/09/06/14:18:56.587470,-0.127461433411
2019/09/06/14:18:56.591518,-0.127461433411
2019/09/06/14:18:56.595433,-0.127461433411
2019/09/06/14:18:56.599336,-0.127461433411
2019/09/06/14:18:56.603445,-0.127461433411
2019/09/06/14:18:56.607430,-0.127461433411
2019/09/06/14:18:56.611578,-0.127461433411
2019/09/06/14:18:56.615454,-0.127461433411
2019/09/06/14:18:56.619535,-0.127461433411
2019/09/06/14:18:56.623452,-0.127461433411
2019/09/06/14:18:56.627555,-0.127461433411
2019/09/06/14:18:56.631360,-0.127461433411
2019/09/06/14:18:56.635445,-0.127461433411
2019/09/06/14:18:56.639577,-0.127461433411
2019/09/06/14:18:56.643450,-0.127461433411
2019/09/06/14:18:56.647526,-0.127461433411
2019/09/06/14:18:56.651499,-0.127461433411
2019/09/06/14:18:56.655534,-0.127461433411
2019/09/06/14:18:56.659554,-0.127461433411
2019/09/06/14:18:56.663473,-0.127461433411
2019/09/06/14:18:56.667455,-0.127461433411
2019/09/06/14:18:56.671458,-0.127461433411
2019/09/06/14:18:56.675580,-0.127461433411
2019/09/06/14:18:56.679582,-0.127461433411
2019/09/06/14:18:56.683337,-0.127461433411
2019/09/06/14:18:56.687530,-0.127461433411
2019/09/06/14:18:56.691527,-0.0562170743942
2019/09/06/14:18:56.695381,-0.0562170743942
2019/09/06/14:18:56.699746,-0.0562170743942
2019/09/06/14:18:56.703487,-0.0562170743942
2019/09/06/14:18:56.707490,-0.0562170743942
2019/09/06/14:18:56.711465,-0.0562170743942
2019/09/06/14:18:56.715568,-0.0562170743942
2019/09/06/14:18:56.719496,-0.0562170743942
2019/09/06/14:18:56.723665,-0.0562170743942
2019/09/06/14:18:56.727745,-0.0562170743942
2019/09/06/14:18:56.731709,-0.0562170743942
2019/09/06/14:18:56.735517,-0.0562170743942
2019/09/06/14:18:56.739388,-0.0562170743942
2019/09/06/14:18:56.743457,-0.0562170743942
2019/09/06/14:18:56.747541,-0.0562170743942
