time,.x,.y,.theta
2019/09/06/14:19:08.083252,25.65331183,-100.29111651,-1.56941714863
2019/09/06/14:19:08.183645,25.65331181,-100.29111644,-1.56980117638
2019/09/06/14:19:08.284177,25.65331182,-100.29111643,-1.57090066221
2019/09/06/14:19:08.386034,25.65331173,-100.29111632,-1.57248897115
2019/09/06/14:19:08.486741,25.65331175,-100.29111633,-1.57177337992
2019/09/06/14:19:08.583218,25.65331185,-100.29111641,-1.56978373268
2019/09/06/14:19:08.684469,25.65331186,-100.29111641,-1.56754974046
2019/09/06/14:19:08.784709,25.65331179,-100.29111641,-1.56542041046
2019/09/06/14:19:08.881052,25.65331179,-100.2911164,-1.56353542543
2019/09/06/14:19:08.987023,25.65331176,-100.29111639,-1.56196469335
2019/09/06/14:19:09.084016,25.65331177,-100.29111639,-1.55980047594
2019/09/06/14:19:09.184545,25.65331171,-100.29111659,-1.55730456188
2019/09/06/14:19:09.280194,25.65331172,-100.2911166,-1.55459932341
2019/09/06/14:19:09.386930,25.65331174,-100.2911166,-1.55194641604
2019/09/06/14:19:09.488091,25.65331174,-100.2911166,-1.54918884647
2019/09/06/14:19:09.583092,25.65331168,-100.29111645,-1.54685005888
2019/09/06/14:19:09.683979,25.65331168,-100.29111645,-1.54494763015
2019/09/06/14:19:09.784491,25.65331178,-100.29111656,-1.54267875053
2019/09/06/14:19:09.886004,25.65331179,-100.29111657,-1.53985127299
2019/09/06/14:19:09.986504,25.65331187,-100.29111651,-1.53663990086
2019/09/06/14:19:10.082548,25.65331189,-100.2911165,-1.53389977499
2019/09/06/14:19:10.183889,25.65331193,-100.29111645,-1.53164833907
2019/09/06/14:19:10.284328,25.65331193,-100.29111643,-1.52892552374
2019/09/06/14:19:10.385297,25.65331202,-100.29111646,-1.52522546165
2019/09/06/14:19:10.481292,25.65331203,-100.29111646,-1.5210541533
2019/09/06/14:19:10.587212,25.65331192,-100.2911165,-1.5177030984
2019/09/06/14:19:10.684216,25.65331194,-100.2911165,-1.51478840235
2019/09/06/14:19:10.784895,25.65331192,-100.29111652,-1.51244961476
2019/09/06/14:19:10.885411,25.65331194,-100.29111651,-1.51002360867
2019/09/06/14:19:10.981423,25.65331191,-100.29111661,-1.50705658152
2019/09/06/14:19:11.082287,25.65331193,-100.2911166,-1.50337396313
2019/09/06/14:19:11.183832,25.65331179,-100.29111657,-1.49890584554
2019/09/06/14:19:11.284579,25.65331179,-100.29111657,-1.49496143847
2019/09/06/14:19:11.386386,25.65331175,-100.29111662,-1.49251798868
2019/09/06/14:19:11.487420,25.65331175,-100.29111662,-1.49066789106
2019/09/06/14:19:11.582850,25.65331147,-100.29111668,-1.48829434923
2019/09/06/14:19:11.683539,25.65331148,-100.29111667,-1.48492585062
2019/09/06/14:19:11.784151,25.65331156,-100.29111662,-1.4805450847
2019/09/06/14:19:11.885524,25.65331156,-100.29111662,-1.47677511465
2019/09/06/14:19:11.986235,25.65331147,-100.2911167,-1.47419198208
2019/09/06/14:19:12.087892,25.65331146,-100.2911167,-1.4725689189
2019/09/06/14:19:12.184214,25.65331151,-100.29111684,-1.47007300484
2019/09/06/14:19:12.285093,25.65331151,-100.29111684,-1.46569223892
2019/09/06/14:19:12.385866,25.6533115,-100.29111666,-1.46024687457
2019/09/06/14:19:12.487436,25.6533115,-100.29111666,-1.45621511583
2019/09/06/14:19:12.588128,25.65331136,-100.29111665,-1.45499339094
2019/09/06/14:19:12.684180,25.65331136,-100.29111664,-1.45483639762
2019/09/06/14:19:12.785314,25.65331133,-100.29111661,-1.45337032775
2019/09/06/14:19:12.886082,25.65331133,-100.2911166,-1.44926879421
2019/09/06/14:19:12.987327,25.65331122,-100.29111661,-1.44347428951
2019/09/06/14:19:13.087905,25.65331121,-100.2911166,-1.43874438324
2019/09/06/14:19:13.184353,25.65331111,-100.29111656,-1.43617882754
2019/09/06/14:19:13.284572,25.6533111,-100.29111655,-1.434625406
2019/09/06/14:19:13.385379,25.65331104,-100.29111652,-1.4320424066
2019/09/06/14:19:13.487130,25.65331105,-100.2911165,-1.42797576046
2019/09/06/14:19:13.587724,25.65331103,-100.2911165,-1.42834221135
2019/09/06/14:19:13.682994,25.65331104,-100.29111651,-1.43026208378
2019/09/06/14:19:13.784240,25.65331094,-100.29111655,-1.43294987855
2019/09/06/14:19:13.885128,25.65331093,-100.29111656,-1.43556789851
2019/09/06/14:19:13.985940,25.65331081,-100.29111652,-1.4366675175
2019/09/06/14:19:14.087478,25.65331081,-100.29111652,-1.43610891958
2019/09/06/14:19:14.187834,25.65331059,-100.29111655,-1.43541077204
2019/09/06/14:19:14.288274,25.65331058,-100.29111656,-1.43640572882
2019/09/06/14:19:14.383990,25.65331046,-100.29111652,-1.43928540431
2019/09/06/14:19:14.485237,25.65331044,-100.29111652,-1.44223512092
2019/09/06/14:19:14.586141,25.65331048,-100.29111658,-1.44392809207
2019/09/06/14:19:14.687547,25.65331048,-100.29111658,-1.4438232967
2019/09/06/14:19:14.787864,25.65331046,-100.29111648,-1.44321250083
2019/09/06/14:19:14.885002,25.65331045,-100.29111647,-1.44345684581
2019/09/06/14:19:14.985611,25.65331031,-100.29111657,-1.44459121904
2019/09/06/14:19:15.086302,25.6533103,-100.29111657,-1.44569083803
2019/09/06/14:19:15.188072,25.65331027,-100.29111669,-1.44602240151
2019/09/06/14:19:15.288660,25.65331026,-100.29111669,-1.44581294394
2019/09/06/14:19:15.384787,25.65331017,-100.29111666,-1.44576061283
2019/09/06/14:19:15.486344,25.65331016,-100.29111667,-1.44624930279
2019/09/06/14:19:15.587343,25.65331008,-100.29111688,-1.44698233773
2019/09/06/14:19:15.688116,25.65331007,-100.29111689,-1.44734892178
2019/09/06/14:19:15.788637,25.65330998,-100.29111687,-1.4471743516
2019/09/06/14:19:15.884253,25.65330997,-100.29111687,-1.44691256292
2019/09/06/14:19:15.985299,25.65330988,-100.29111683,-1.44694745033
2019/09/06/14:19:16.086181,25.65330988,-100.29111684,-1.44719179531
2019/09/06/14:19:16.187293,25.65330982,-100.29111674,-1.44724412641
2019/09/06/14:19:16.288375,25.65330981,-100.29111675,-1.44680790071
2019/09/06/14:19:16.385170,25.65330975,-100.29111668,-1.44595262671
2019/09/06/14:19:16.485459,25.65330973,-100.29111668,-1.44495780309
2019/09/06/14:19:16.586617,25.65330962,-100.29111661,-1.44413741649
2019/09/06/14:19:16.687900,25.6533096,-100.29111661,-1.44389307151
2019/09/06/14:19:16.788226,25.65330954,-100.29111651,-1.44398042317
2019/09/06/14:19:16.885380,25.65330953,-100.2911165,-1.4437709656
2019/09/06/14:19:16.986284,25.65330946,-100.29111642,-1.44303793066
2019/09/06/14:19:17.087158,25.65330945,-100.2911164,-1.44202566334
2019/09/06/14:19:17.183214,25.65330942,-100.29111629,-1.44106572712
2019/09/06/14:19:17.283803,25.6533094,-100.29111628,-1.4400534598
2019/09/06/14:19:17.384805,25.65330932,-100.29111629,-1.43858738993
2019/09/06/14:19:17.485234,25.6533093,-100.29111629,-1.43645805992
2019/09/06/14:19:17.586258,25.65330918,-100.29111627,-1.43431128622
2019/09/06/14:19:17.687860,25.65330916,-100.29111627,-1.43293243485
2019/09/06/14:19:17.783594,25.65330901,-100.2911162,-1.43263575876
2019/09/06/14:19:17.889034,25.653309,-100.29111619,-1.43268808987
2019/09/06/14:19:17.984699,25.65330891,-100.29111614,-1.4320598503
2019/09/06/14:19:18.086113,25.6533089,-100.29111612,-1.43047154135
2019/09/06/14:19:18.186555,25.65330878,-100.29111612,-1.42835965505
2019/09/06/14:19:18.287932,25.65330876,-100.29111611,-1.42647480318
2019/09/06/14:19:18.388968,25.65330866,-100.2911161,-1.42471192406
2019/09/06/14:19:18.485344,25.65330862,-100.29111609,-1.42280962849
2019/09/06/14:19:18.586900,25.65330861,-100.291116,-1.42059294682
2019/09/06/14:19:18.687749,25.6533086,-100.29111598,-1.41839384201
2019/09/06/14:19:18.788526,25.65330851,-100.29111609,-1.41858585588
2019/09/06/14:19:18.889053,25.65330851,-100.29111609,-1.41975524967
2019/09/06/14:19:18.986113,25.65330839,-100.29111606,-1.42075007329
2019/09/06/14:19:19.086956,25.65330837,-100.29111606,-1.42109908048
2019/09/06/14:19:19.182857,25.65330831,-100.29111601,-1.42087231236
2019/09/06/14:19:19.288721,25.65330827,-100.29111602,-1.42052317201
2019/09/06/14:19:19.389205,25.65330814,-100.29111599,-1.42020905223
2019/09/06/14:19:19.484683,25.65330811,-100.29111599,-1.41982502448
2019/09/06/14:19:19.586532,25.65330797,-100.2911159,-1.41940610933
2019/09/06/14:19:19.687116,25.65330796,-100.29111589,-1.4195806795
2019/09/06/14:19:19.787889,25.6533079,-100.29111583,-1.42066285478
2019/09/06/14:19:19.889273,25.65330789,-100.29111582,-1.42177978431
2019/09/06/14:19:19.990015,25.65330773,-100.29111563,-1.42211148096
2019/09/06/14:19:20.085835,25.65330771,-100.29111562,-1.42153543933
2019/09/06/14:19:20.186274,25.6533077,-100.29111564,-1.4208372918
2019/09/06/14:19:20.287548,25.65330768,-100.29111563,-1.42015672112
2019/09/06/14:19:20.388161,25.65330764,-100.29111558,-1.41926655972
2019/09/06/14:19:20.489287,25.65330761,-100.29111556,-1.41816694073
2019/09/06/14:19:20.586273,25.65330769,-100.29111552,-1.41736413099
2019/09/06/14:19:20.686735,25.65330768,-100.29111552,-1.41739901839
2019/09/06/14:19:20.787982,25.65330765,-100.29111539,-1.41802739112
2019/09/06/14:19:20.888385,25.65330766,-100.29111538,-1.41820196129
2019/09/06/14:19:20.989856,25.65330761,-100.29111534,-1.41759103226
2019/09/06/14:19:21.086590,25.6533076,-100.29111532,-1.41694521583
2019/09/06/14:19:21.187699,25.65330744,-100.29111519,-1.41717211711
2019/09/06/14:19:21.288397,25.65330743,-100.29111518,-1.41858585588
2019/09/06/14:19:21.388849,25.65330733,-100.29111511,-1.41895243993
2019/09/06/14:19:21.490472,25.65330732,-100.2911151,-1.4182542924
2019/09/06/14:19:21.585830,25.6533072,-100.29111509,-1.41773071503
2019/09/06/14:19:21.687068,25.65330719,-100.29111508,-1.41842872941
2019/09/06/14:19:21.787363,25.65330719,-100.29111509,-1.4203836224
2019/09/06/14:19:21.888793,25.65330719,-100.29111508,-1.42256528351
2019/09/06/14:19:21.984464,25.653307,-100.29111505,-1.42392655802
2019/09/06/14:19:22.090256,25.65330698,-100.29111504,-1.42439780428
2019/09/06/14:19:22.186508,25.65330683,-100.29111493,-1.42467703666
2019/09/06/14:19:22.287181,25.6533068,-100.29111492,-1.42511339551
2019/09/06/14:19:22.387820,25.65330671,-100.29111501,-1.42572432454
2019/09/06/14:19:22.488948,25.65330669,-100.291115,-1.42643978262
2019/09/06/14:19:22.590262,25.65330661,-100.29111507,-1.42720783812
2019/09/06/14:19:22.686500,25.6533066,-100.29111506,-1.42808042267
2019/09/06/14:19:22.787580,25.6533065,-100.29111493,-1.42911026685
2019/09/06/14:19:22.888272,25.65330649,-100.29111493,-1.43038432285
2019/09/06/14:19:22.983814,25.65330639,-100.29111492,-1.43183294902
2019/09/06/14:19:23.090662,25.65330637,-100.29111492,-1.43314189242
2019/09/06/14:19:23.186764,25.65330632,-100.29111484,-1.43410182864
2019/09/06/14:19:23.287908,25.65330631,-100.29111483,-1.43453818749
2019/09/06/14:19:23.388509,25.65330621,-100.29111477,-1.43500943375
2019/09/06/14:19:23.490370,25.65330619,-100.29111475,-1.4358820183
2019/09/06/14:19:23.590838,25.65330588,-100.29111483,-1.43699908099
2019/09/06/14:19:23.686472,25.65330586,-100.29111483,-1.43818591848
2019/09/06/14:19:23.787089,25.65330568,-100.29111488,-1.43949486188
2019/09/06/14:19:23.887853,25.65330566,-100.29111488,-1.44122272044
2019/09/06/14:19:23.989218,25.65330551,-100.29111486,-1.44300304326
2019/09/06/14:19:24.090037,25.65330548,-100.29111485,-1.44431198666
2019/09/06/14:19:24.186894,25.65330544,-100.29111477,-1.44520214807
2019/09/06/14:19:24.287457,25.65330541,-100.29111477,-1.44619697169
2019/09/06/14:19:24.388198,25.65330543,-100.2911147,-1.44750591509
2019/09/06/14:19:24.489421,25.65330541,-100.2911147,-1.44883243535
2019/09/06/14:19:24.590368,25.65330534,-100.29111457,-1.45008904765
2019/09/06/14:19:24.687197,25.65330533,-100.29111456,-1.45148534272
2019/09/06/14:19:24.788187,25.65330515,-100.29111451,-1.4530386311
2019/09/06/14:19:24.888534,25.65330513,-100.2911145,-1.45469671485
2019/09/06/14:19:24.990125,25.65330511,-100.29111459,-1.4563199112
2019/09/06/14:19:25.091112,25.65330509,-100.29111459,-1.45787319958
2019/09/06/14:19:25.186867,25.65330502,-100.29111459,-1.45925205095
2019/09/06/14:19:25.287887,25.65330501,-100.29111458,-1.46056099435
2019/09/06/14:19:25.388522,25.65330495,-100.29111456,-1.4621144159
2019/09/06/14:19:25.489305,25.65330494,-100.29111456,-1.46380738705
2019/09/06/14:19:25.590142,25.6533049,-100.29111452,-1.46518610526
2019/09/06/14:19:25.685814,25.65330488,-100.29111452,-1.46633805535
2019/09/06/14:19:25.786509,25.65330477,-100.29111447,-1.46762955505
2019/09/06/14:19:25.887719,25.65330475,-100.29111447,-1.46921786399
2019/09/06/14:19:25.988147,25.65330456,-100.2911145,-1.47070137757
2019/09/06/14:19:26.084145,25.65330456,-100.2911145,-1.47232457392
2019/09/06/14:19:26.190343,25.65330444,-100.29111435,-1.47438399596
2019/09/06/14:19:26.287469,25.65330443,-100.29111435,-1.47681000205
2019/09/06/14:19:26.388310,25.65330415,-100.29111421,-1.47876476188
2019/09/06/14:19:26.488693,25.65330413,-100.29111421,-1.4805799721
2019/09/06/14:19:26.590595,25.65330398,-100.29111417,-1.48244751343
2019/09/06/14:19:26.691289,25.65330395,-100.29111417,-1.48414048458
2019/09/06/14:19:26.787889,25.65330376,-100.29111405,-1.48548431539
2019/09/06/14:19:26.888514,25.65330373,-100.29111404,-1.48712495544
2019/09/06/14:19:26.989296,25.65330359,-100.29111399,-1.4897255317
2019/09/06/14:19:27.090683,25.65330358,-100.29111399,-1.49297179124
2019/09/06/14:19:27.191597,25.65330352,-100.29111383,-1.49579926878
2019/09/06/14:19:27.287283,25.6533035,-100.29111383,-1.49780635972
2019/09/06/14:19:27.388021,25.65330344,-100.2911138,-1.49932476069
2019/09/06/14:19:27.488605,25.65330341,-100.29111379,-1.501436647
2019/09/06/14:19:27.590136,25.65330322,-100.29111387,-1.50435134305
2019/09/06/14:19:27.691137,25.65330319,-100.29111387,-1.50714380003
2019/09/06/14:19:27.791962,25.65330311,-100.29111384,-1.50892412285
2019/09/06/14:19:27.887781,25.6533031,-100.29111384,-1.51075664361
2019/09/06/14:19:27.988206,25.65330296,-100.29111379,-1.51339210728
2019/09/06/14:19:28.089067,25.65330294,-100.29111379,-1.51702239456
2019/09/06/14:19:28.190663,25.65330277,-100.29111364,-1.52072245665
2019/09/06/14:19:28.291626,25.65330274,-100.29111363,-1.52388149768
2019/09/06/14:19:28.392316,25.65330259,-100.29111372,-1.52642974284
2019/09/06/14:19:28.487396,25.65330256,-100.29111373,-1.52892552374
2019/09/06/14:19:28.587987,25.65330248,-100.29111361,-1.53143888149
2019/09/06/14:19:28.689059,25.65330245,-100.29111361,-1.53421389477
2019/09/06/14:19:28.790777,25.65330239,-100.29111331,-1.53698904121
2019/09/06/14:19:28.891594,25.65330237,-100.29111331,-1.53985127299
2019/09/06/14:19:28.988091,25.65330228,-100.29111318,-1.5432023279
2019/09/06/14:19:29.088339,25.65330226,-100.29111317,-1.54693741055
2019/09/06/14:19:29.189561,25.65330207,-100.29111308,-1.55077702225
2019/09/06/14:19:29.285173,25.65330204,-100.29111307,-1.55412807715
2019/09/06/14:19:29.391894,25.65330187,-100.29111298,-1.55648430844
2019/09/06/14:19:29.488191,25.65330185,-100.29111297,-1.55836929346
2019/09/06/14:19:29.588995,25.65330169,-100.29111286,-1.55920699061
2019/09/06/14:19:29.684987,25.65330167,-100.29111286,-1.56110941934
2019/09/06/14:19:29.786256,25.65330161,-100.2911127,-1.56322130565
2019/09/06/14:19:29.887160,25.65330158,-100.29111269,-1.56503638271
2019/09/06/14:19:29.987944,25.65330178,-100.29111262,-1.56648500888
2019/09/06/14:19:30.088521,25.65330177,-100.29111262,-1.56768929008
2019/09/06/14:19:30.189581,25.65330166,-100.29111263,-1.56877146536
2019/09/06/14:19:30.291060,25.65330166,-100.29111262,-1.56980117638
2019/09/06/14:19:30.391843,25.65330144,-100.29111254,-1.57116258405
2019/09/06/14:19:30.487145,25.65330143,-100.29111253,-1.57316967499
2019/09/06/14:19:30.588189,25.65330145,-100.29111234,-1.57547344201
2019/09/06/14:19:30.688497,25.65330144,-100.29111233,-1.57735842703
2019/09/06/14:19:30.789855,25.65330132,-100.29111241,-1.57840558176
2019/09/06/14:19:30.891338,25.6533013,-100.2911124,-1.57880705321
2019/09/06/14:19:30.991700,25.65330137,-100.29111251,-1.57922596836
2019/09/06/14:19:31.088194,25.65330137,-100.29111251,-1.58050002436
2019/09/06/14:19:31.189386,25.65330129,-100.29111248,-1.58296091785
2019/09/06/14:19:31.290325,25.65330129,-100.29111248,-1.58610251518
2019/09/06/14:19:31.391772,25.65330117,-100.29111233,-1.58845874647
2019/09/06/14:19:31.487031,25.65330116,-100.29111233,-1.58936635158
2019/09/06/14:19:31.588393,25.65330108,-100.2911122,-1.58962814026
2019/09/06/14:19:31.689575,25.65330108,-100.29111219,-1.5903960626
2019/09/06/14:19:31.791365,25.65330098,-100.29111217,-1.59200168208
2019/09/06/14:19:31.891871,25.65330098,-100.29111215,-1.59411356839
2019/09/06/14:19:31.987566,25.65330092,-100.29111219,-1.59605088452
2019/09/06/14:19:32.088199,25.65330092,-100.29111218,-1.59742973589
2019/09/06/14:19:32.188854,25.65330089,-100.29111217,-1.59845944691
2019/09/06/14:19:32.290417,25.65330088,-100.29111216,-1.5995765096
2019/09/06/14:19:32.391202,25.65330086,-100.29111214,-1.60099024837
2019/09/06/14:19:32.486484,25.65330087,-100.29111213,-1.60247376194
2019/09/06/14:19:32.588324,25.65330083,-100.29111217,-1.60380014905
2019/09/06/14:19:32.689630,25.65330082,-100.29111216,-1.60503931765
2019/09/06/14:19:32.790698,25.65330094,-100.29111201,-1.60596436646
2019/09/06/14:19:32.886220,25.65330094,-100.291112,-1.60685452787
2019/09/06/14:19:32.992326,25.65330081,-100.29111207,-1.60804136536
2019/09/06/14:19:33.088782,25.65330082,-100.29111206,-1.60990877353
2019/09/06/14:19:33.190130,25.65330083,-100.2911121,-1.61170654005
2019/09/06/14:19:33.285874,25.65330083,-100.29111209,-1.61298059605
2019/09/06/14:19:33.392335,25.65330084,-100.29111219,-1.61366129988
2019/09/06/14:19:33.492954,25.65330084,-100.29111219,-1.61434200371
2019/09/06/14:19:33.588713,25.65330084,-100.29111226,-1.61523203197
2019/09/06/14:19:33.689314,25.65330085,-100.29111226,-1.61605241857
2019/09/06/14:19:33.790091,25.65330085,-100.2911123,-1.61692500312
2019/09/06/14:19:33.891285,25.65330086,-100.2911123,-1.61828641078
2019/09/06/14:19:33.992131,25.65330085,-100.29111236,-1.62013650841
2019/09/06/14:19:34.088009,25.65330086,-100.29111236,-1.6217595716
2019/09/06/14:19:34.188801,25.65330074,-100.29111226,-1.62277183892
2019/09/06/14:19:34.289705,25.65330076,-100.29111226,-1.62353989442
2019/09/06/14:19:34.390610,25.65330061,-100.29111223,-1.62444736637
2019/09/06/14:19:34.491769,25.65330062,-100.29111223,-1.62573899923
2019/09/06/14:19:34.587408,25.65330048,-100.29111229,-1.6272050691
2019/09/06/14:19:34.689485,25.65330048,-100.29111229,-1.62865369528
2019/09/06/14:19:34.790141,25.65330047,-100.29111224,-1.63015465256
2019/09/06/14:19:34.890804,25.65330047,-100.29111224,-1.63142870856
2019/09/06/14:19:34.992190,25.65330038,-100.29111208,-1.63224909516
2019/09/06/14:19:35.092719,25.65330038,-100.29111206,-1.63285989103
2019/09/06/14:19:35.188873,25.65330038,-100.29111192,-1.63399439742
2019/09/06/14:19:35.290358,25.65330038,-100.2911119,-1.63600148835
2019/09/06/14:19:35.392094,25.65330037,-100.29111192,-1.63844493815
2019/09/06/14:19:35.492273,25.65330038,-100.29111191,-1.64046947279
2019/09/06/14:19:35.593308,25.65330028,-100.29111186,-1.64153420437
2019/09/06/14:19:35.688819,25.65330029,-100.29111184,-1.64214500024
2019/09/06/14:19:35.789268,25.65330025,-100.29111175,-1.64307004905
2019/09/06/14:19:35.890372,25.65330025,-100.29111173,-1.64467580169
2019/09/06/14:19:35.991904,25.65330015,-100.2911117,-1.64631644174
2019/09/06/14:19:36.093133,25.65330014,-100.29111168,-1.64759049774
2019/09/06/14:19:36.188480,25.65330011,-100.29111176,-1.64882966634
2019/09/06/14:19:36.289122,25.65330011,-100.29111174,-1.65050519379
2019/09/06/14:19:36.390366,25.65330008,-100.29111177,-1.65256461583
2019/09/06/14:19:36.491363,25.65330007,-100.29111175,-1.65465905844
2019/09/06/14:19:36.592160,25.65330014,-100.29111179,-1.65664870567
2019/09/06/14:19:36.692999,25.65330013,-100.29111177,-1.65821957092
2019/09/06/14:19:36.789722,25.65330013,-100.29111203,-1.65933650044
2019/09/06/14:19:36.890071,25.65330014,-100.29111202,-1.66041867573
2019/09/06/14:19:36.991909,25.65329997,-100.29111192,-1.66219886539
2019/09/06/14:19:37.092007,25.65329997,-100.2911119,-1.66485177276
2019/09/06/14:19:37.193051,25.6533,-100.29111205,-1.66719056034
2019/09/06/14:19:37.289618,25.65329999,-100.29111202,-1.66849950374
2019/09/06/14:19:37.391046,25.65330001,-100.29111203,-1.66911043277
2019/09/06/14:19:37.492352,25.65330001,-100.29111202,-1.66986091141
2019/09/06/14:19:37.587577,25.65330002,-100.291112,-1.67137931239
2019/09/06/14:19:37.694145,25.65330002,-100.29111199,-1.67342129073
2019/09/06/14:19:37.789647,25.65329999,-100.29111192,-1.67595209219
2019/09/06/14:19:37.891098,25.65329998,-100.2911119,-1.67783707721
2019/09/06/14:19:37.991378,25.65330001,-100.29111182,-1.67902378155
2019/09/06/14:19:38.092600,25.65330001,-100.29111179,-1.67954749207
2019/09/06/14:19:38.193466,25.65330001,-100.29111182,-1.68028052701
2019/09/06/14:19:38.290182,25.65330001,-100.2911118,-1.68167668892
2019/09/06/14:19:38.390870,25.65329996,-100.29111198,-1.68316033565
2019/09/06/14:19:38.491693,25.65329995,-100.29111195,-1.68422493408
2019/09/06/14:19:38.592345,25.6533,-100.29111199,-1.68499285642
2019/09/06/14:19:38.693682,25.6533,-100.29111197,-1.68597023633
2019/09/06/14:19:38.790014,25.65330016,-100.29111204,-1.68720940493
2019/09/06/14:19:38.891316,25.65330017,-100.29111201,-1.68843112983
2019/09/06/14:19:38.991880,25.65330026,-100.29111212,-1.68946097401
2019/09/06/14:19:39.093210,25.65330024,-100.29111209,-1.69014154468
2019/09/06/14:19:39.193985,25.65330032,-100.29111218,-1.69061279094
2019/09/06/14:19:39.291054,25.65330033,-100.29111216,-1.69108403719
2019/09/06/14:19:39.391464,25.65330055,-100.29111229,-1.69159017085
2019/09/06/14:19:39.492493,25.65330056,-100.29111227,-1.69220109988
2019/09/06/14:19:39.593599,25.65330061,-100.29111238,-1.69253266337
2019/09/06/14:19:39.694403,25.65330061,-100.29111236,-1.6923580932
2019/09/06/14:19:39.790526,25.65330059,-100.2911125,-1.69209630451
2019/09/06/14:19:39.891023,25.6533006,-100.2911125,-1.69221854358
2019/09/06/14:19:39.992002,25.65330067,-100.29111256,-1.69295157852
2019/09/06/14:19:40.087698,25.65330068,-100.29111254,-1.69398128954
2019/09/06/14:19:40.193791,25.65330077,-100.29111263,-1.69410352861
2019/09/06/14:19:40.290491,25.65330076,-100.29111261,-1.69265490244
2019/09/06/14:19:40.391644,25.65330087,-100.29111272,-1.69082224851
2019/09/06/14:19:40.492074,25.65330089,-100.29111271,-1.68998455137
2019/09/06/14:19:40.592714,25.65330086,-100.29111302,-1.6906826989
2019/09/06/14:19:40.694433,25.65330087,-100.29111302,-1.69160761456
2019/09/06/14:19:40.790521,25.65330095,-100.29111328,-1.69092704388
2019/09/06/14:19:40.891910,25.65330094,-100.29111327,-1.68895470719
2019/09/06/14:19:40.993018,25.65330116,-100.2911134,-1.6872793129
2019/09/06/14:19:41.088279,25.65330118,-100.29111341,-1.6872967566
2019/09/06/14:19:41.194673,25.65330142,-100.29111348,-1.68823911595
2019/09/06/14:19:41.290869,25.65330145,-100.29111348,-1.68851848149
2019/09/06/14:19:41.391448,25.65330152,-100.29111364,-1.68705241162
2019/09/06/14:19:41.492066,25.65330153,-100.29111365,-1.68453905386
2019/09/06/14:19:41.587794,25.65330138,-100.29111368,-1.68249707552
2019/09/06/14:19:41.694147,25.65330138,-100.29111369,-1.68167668892
2019/09/06/14:19:41.790860,25.65330152,-100.29111384,-1.68134512543
2019/09/06/14:19:41.891757,25.65330154,-100.29111385,-1.68122301952
2019/09/06/14:19:41.992047,25.65330167,-100.29111392,-1.68089132288
2019/09/06/14:19:42.093098,25.65330169,-100.29111393,-1.68021061904
2019/09/06/14:19:42.194608,25.6533018,-100.291114,-1.6793903656
2019/09/06/14:19:42.290987,25.65330181,-100.29111401,-1.67862244326
2019/09/06/14:19:42.391900,25.65330199,-100.29111417,-1.67715637338
2019/09/06/14:19:42.492815,25.65330201,-100.29111419,-1.67466045933
2019/09/06/14:19:42.594000,25.65330202,-100.29111457,-1.67185055865
2019/09/06/14:19:42.695410,25.65330204,-100.2911146,-1.66877873613
2019/09/06/14:19:42.791030,25.6533023,-100.29111477,-1.66534046272
2019/09/06/14:19:42.891844,25.65330233,-100.29111481,-1.66225119649
2019/09/06/14:19:42.992490,25.65330266,-100.29111507,-1.65961573283
2019/09/06/14:19:43.088222,25.6533027,-100.29111511,-1.65732940951
2019/09/06/14:19:43.194425,25.65330289,-100.29111541,-1.65485107231
2019/09/06/14:19:43.290014,25.65330293,-100.29111546,-1.65118589762
2019/09/06/14:19:43.391276,25.653303,-100.29111571,-1.64711925149
2019/09/06/14:19:43.491673,25.65330303,-100.29111576,-1.64287803517
2019/09/06/14:19:43.592525,25.65330316,-100.29111601,-1.63923030419
2019/09/06/14:19:43.693741,25.6533032,-100.29111607,-1.63603637576
2019/09/06/14:19:43.794425,25.65330317,-100.29111588,-1.6329821301
2019/09/06/14:19:43.896067,25.6533032,-100.29111592,-1.62924704744
2019/09/06/14:19:43.991190,25.65330333,-100.29111572,-1.62476161931
2019/09/06/14:19:44.092160,25.65330336,-100.29111576,-1.62083452279
2019/09/06/14:19:44.192681,25.65330347,-100.2911158,-1.61753593215
2019/09/06/14:19:44.294374,25.65330351,-100.29111584,-1.61472589831
2019/09/06/14:19:44.394941,25.65330357,-100.2911159,-1.61151452617
2019/09/06/14:19:44.491703,25.6533036,-100.29111593,-1.60704654174
2019/09/06/14:19:44.592591,25.65330368,-100.29111599,-1.60196762828
2019/09/06/14:19:44.693214,25.6533037,-100.29111601,-1.59695848963
2019/09/06/14:19:44.788954,25.65330376,-100.29111604,-1.59322354014
2019/09/06/14:19:44.895622,25.65330379,-100.29111606,-1.5904658374
2019/09/06/14:19:44.991935,25.65330381,-100.291116,-1.58695778919
2019/09/06/14:19:45.092783,25.65330383,-100.29111601,-1.58271657288
2019/09/06/14:19:45.194197,25.65330389,-100.29111605,-1.57775989849
2019/09/06/14:19:45.294634,25.65330392,-100.29111606,-1.57351868217
2019/09/06/14:19:45.395544,25.65330402,-100.29111619,-1.57018507097
2019/09/06/14:19:45.491844,25.65330404,-100.29111621,-1.56636290297
2019/09/06/14:19:45.592182,25.65330406,-100.29111624,-1.56173779207
2019/09/06/14:19:45.692845,25.65330408,-100.29111625,-1.55629229456
2019/09/06/14:19:45.794620,25.65330411,-100.29111631,-1.55137050758
