time,.data
2019/09/06/14:18:38.747384,-30.0
2019/09/06/14:18:38.751330,-30.0
2019/09/06/14:18:38.755367,-30.0
2019/09/06/14:18:38.759323,-30.0
2019/09/06/14:18:38.763335,-30.0
2019/09/06/14:18:38.767546,-30.0
2019/09/06/14:18:38.771328,-30.0
2019/09/06/14:18:38.775374,-30.0
2019/09/06/14:18:38.779307,-30.0
2019/09/06/14:18:38.783264,-30.0
2019/09/06/14:18:38.787328,-30.0
2019/09/06/14:18:38.791318,-30.0
2019/09/06/14:18:38.795320,-30.0
2019/09/06/14:18:38.799340,-30.0
2019/09/06/14:18:38.803437,-30.0
2019/09/06/14:18:38.807298,-30.0
2019/09/06/14:18:38.811326,-30.0
2019/09/06/14:18:38.815335,-30.0
2019/09/06/14:18:38.819355,-30.0
2019/09/06/14:18:38.823261,-30.0
2019/09/06/14:18:38.827249,-30.0
2019/09/06/14:18:38.831304,-30.0
2019/09/06/14:18:38.835474,-30.0
2019/09/06/14:18:38.839299,-30.0
2019/09/06/14:18:38.843220,-30.0
2019/09/06/14:18:38.847297,-30.0
2019/09/06/14:18:38.851330,-30.0
2019/09/06/14:18:38.855316,-30.0
2019/09/06/14:18:38.859344,-30.0
2019/09/06/14:18:38.863290,-30.0
2019/09/06/14:18:38.867307,-30.0
2019/09/06/14:18:38.871292,-30.0
2019/09/06/14:18:38.875353,-30.0
2019/09/06/14:18:38.879353,-30.0
2019/09/06/14:18:38.883246,-30.0
2019/09/06/14:18:38.887441,-30.0
2019/09/06/14:18:38.891319,-30.0
2019/09/06/14:18:38.895274,-30.0
2019/09/06/14:18:38.899379,-30.0
2019/09/06/14:18:38.903256,-30.0
2019/09/06/14:18:38.907279,-30.0
2019/09/06/14:18:38.911201,-30.0
2019/09/06/14:18:38.915304,-30.0
2019/09/06/14:18:38.919204,-30.0
2019/09/06/14:18:38.923506,-30.0
2019/09/06/14:18:38.927449,-30.0
2019/09/06/14:18:38.931280,-30.0
2019/09/06/14:18:38.935323,-30.0
2019/09/06/14:18:38.939541,-30.0
2019/09/06/14:18:38.943282,-30.0
2019/09/06/14:18:38.947476,-30.0
2019/09/06/14:18:38.951405,-30.0
2019/09/06/14:18:38.955265,-30.0
2019/09/06/14:18:38.959199,-30.0
2019/09/06/14:18:38.963278,-30.0
2019/09/06/14:18:38.967294,-30.0
2019/09/06/14:18:38.971197,-30.0
2019/09/06/14:18:38.975324,-30.0
2019/09/06/14:18:38.979637,-30.0
2019/09/06/14:18:38.983062,-30.0
2019/09/06/14:18:38.987276,-30.0
2019/09/06/14:18:38.991358,-30.0
2019/09/06/14:18:38.995284,-30.0
2019/09/06/14:18:38.999338,-30.0
2019/09/06/14:18:39.003415,-30.0
2019/09/06/14:18:39.007271,-30.0
2019/09/06/14:18:39.011356,-30.0
2019/09/06/14:18:39.015386,-30.0
2019/09/06/14:18:39.019420,-30.0
2019/09/06/14:18:39.023203,-30.0
2019/09/06/14:18:39.027224,-30.0
2019/09/06/14:18:39.031483,-30.0
2019/09/06/14:18:39.035236,-30.0
2019/09/06/14:18:39.039220,-30.0
2019/09/06/14:18:39.043295,-30.0
2019/09/06/14:18:39.047306,-30.0
2019/09/06/14:18:39.051273,-30.0
2019/09/06/14:18:39.055318,-30.0
2019/09/06/14:18:39.059400,-30.0
2019/09/06/14:18:39.063230,-30.0
2019/09/06/14:18:39.067251,-30.0
2019/09/06/14:18:39.071185,-30.0
2019/09/06/14:18:39.075252,-30.0
2019/09/06/14:18:39.079485,-30.0
2019/09/06/14:18:39.083202,-30.0
2019/09/06/14:18:39.087210,-30.0
2019/09/06/14:18:39.091194,-30.0
2019/09/06/14:18:39.095307,-30.0
2019/09/06/14:18:39.099235,-30.0
2019/09/06/14:18:39.103331,-30.0
2019/09/06/14:18:39.107432,-30.0
2019/09/06/14:18:39.111332,-30.0
2019/09/06/14:18:39.115212,-30.0
2019/09/06/14:18:39.119232,-30.0
2019/09/06/14:18:39.123026,-30.0
2019/09/06/14:18:39.127424,-30.0
2019/09/06/14:18:39.131314,-30.0
2019/09/06/14:18:39.135225,-30.0
2019/09/06/14:18:39.139255,-30.0
2019/09/06/14:18:39.143297,-30.0
2019/09/06/14:18:39.147661,-30.0
2019/09/06/14:18:39.151298,-30.0
2019/09/06/14:18:39.155227,-30.0
2019/09/06/14:18:39.159150,-30.0
2019/09/06/14:18:39.163606,-30.0
2019/09/06/14:18:39.167501,-30.0
2019/09/06/14:18:39.171437,-30.0
2019/09/06/14:18:39.175308,-30.0
2019/09/06/14:18:39.179431,-30.0
2019/09/06/14:18:39.183008,-30.0
2019/09/06/14:18:39.187287,-30.0
2019/09/06/14:18:39.191147,-30.0
2019/09/06/14:18:39.195353,-30.0
2019/09/06/14:18:39.199338,-30.0
2019/09/06/14:18:39.203223,-30.0
2019/09/06/14:18:39.207238,-30.0
2019/09/06/14:18:39.211291,-30.0
2019/09/06/14:18:39.215364,-30.0
2019/09/06/14:18:39.219337,-30.0
2019/09/06/14:18:39.223088,-30.0
2019/09/06/14:18:39.227221,-30.0
2019/09/06/14:18:39.231238,-30.0
2019/09/06/14:18:39.235457,-30.0
2019/09/06/14:18:39.239288,-30.0
2019/09/06/14:18:39.243268,-30.0
2019/09/06/14:18:39.247329,-30.0
2019/09/06/14:18:39.251338,-30.0
2019/09/06/14:18:39.255299,-30.0
2019/09/06/14:18:39.259271,-30.0
2019/09/06/14:18:39.263190,-30.0
2019/09/06/14:18:39.267230,-30.0
2019/09/06/14:18:39.271315,-30.0
2019/09/06/14:18:39.275648,-30.0
2019/09/06/14:18:39.279209,-30.0
2019/09/06/14:18:39.283358,-30.0
2019/09/06/14:18:39.287238,-30.0
2019/09/06/14:18:39.291159,-30.0
2019/09/06/14:18:39.295282,-30.0
2019/09/06/14:18:39.299295,-30.0
2019/09/06/14:18:39.303194,-30.0
2019/09/06/14:18:39.307295,-30.0
2019/09/06/14:18:39.311357,-30.0
2019/09/06/14:18:39.315320,-30.0
2019/09/06/14:18:39.319387,-30.0
2019/09/06/14:18:39.323234,-30.0
2019/09/06/14:18:39.327161,-30.0
2019/09/06/14:18:39.331610,-30.0
2019/09/06/14:18:39.335300,-30.0
2019/09/06/14:18:39.339375,-30.0
2019/09/06/14:18:39.343205,-30.0
2019/09/06/14:18:39.347267,-30.0
2019/09/06/14:18:39.351464,-30.0
2019/09/06/14:18:39.355242,-30.0
2019/09/06/14:18:39.359301,-30.0
2019/09/06/14:18:39.363282,-30.0
2019/09/06/14:18:39.367336,-30.0
2019/09/06/14:18:39.371261,-30.0
2019/09/06/14:18:39.375247,-30.0
2019/09/06/14:18:39.378889,-30.0
2019/09/06/14:18:39.383106,-30.0
2019/09/06/14:18:39.387188,-30.0
2019/09/06/14:18:39.391228,-30.0
2019/09/06/14:18:39.395218,-30.0
2019/09/06/14:18:39.399444,-30.0
2019/09/06/14:18:39.403462,-30.0
2019/09/06/14:18:39.407253,-30.0
2019/09/06/14:18:39.411280,-30.0
2019/09/06/14:18:39.415302,-30.0
2019/09/06/14:18:39.419283,-30.0
2019/09/06/14:18:39.423161,-30.0
2019/09/06/14:18:39.427254,-30.0
2019/09/06/14:18:39.431205,-30.0
2019/09/06/14:18:39.435202,-30.0
2019/09/06/14:18:39.439199,-30.0
2019/09/06/14:18:39.443183,-30.0
2019/09/06/14:18:39.447225,-30.0
2019/09/06/14:18:39.451227,-30.0
2019/09/06/14:18:39.455211,-30.0
2019/09/06/14:18:39.459268,-30.0
2019/09/06/14:18:39.463239,-30.0
2019/09/06/14:18:39.467228,-30.0
2019/09/06/14:18:39.471205,-30.0
2019/09/06/14:18:39.475168,-30.0
2019/09/06/14:18:39.479387,-30.0
2019/09/06/14:18:39.483247,-30.0
2019/09/06/14:18:39.487251,-30.0
2019/09/06/14:18:39.491178,-30.0
2019/09/06/14:18:39.495199,-30.0
2019/09/06/14:18:39.499219,-30.0
2019/09/06/14:18:39.503337,-30.0
2019/09/06/14:18:39.507298,-30.0
2019/09/06/14:18:39.511268,-30.0
2019/09/06/14:18:39.515222,-30.0
2019/09/06/14:18:39.519212,-30.0
2019/09/06/14:18:39.523247,-30.0
2019/09/06/14:18:39.527321,-30.0
2019/09/06/14:18:39.531519,-30.0
2019/09/06/14:18:39.535441,-30.0
2019/09/06/14:18:39.539257,-30.0
2019/09/06/14:18:39.543128,-30.0
2019/09/06/14:18:39.547251,-30.0
2019/09/06/14:18:39.551255,-30.0
2019/09/06/14:18:39.555257,-30.0
2019/09/06/14:18:39.559258,-30.0
2019/09/06/14:18:39.563258,-30.0
2019/09/06/14:18:39.567311,-30.0
2019/09/06/14:18:39.571335,-30.0
2019/09/06/14:18:39.575390,-30.0
2019/09/06/14:18:39.579064,-30.0
2019/09/06/14:18:39.583247,-30.0
2019/09/06/14:18:39.587085,-30.0
2019/09/06/14:18:39.591326,-30.0
2019/09/06/14:18:39.595206,-30.0
2019/09/06/14:18:39.599536,-30.0
2019/09/06/14:18:39.603328,-30.0
2019/09/06/14:18:39.607308,-30.0
2019/09/06/14:18:39.611275,-30.0
2019/09/06/14:18:39.615372,-30.0
2019/09/06/14:18:39.619333,-30.0
2019/09/06/14:18:39.623261,-30.0
2019/09/06/14:18:39.627150,-30.0
2019/09/06/14:18:39.631262,-30.0
2019/09/06/14:18:39.635247,-30.0
2019/09/06/14:18:39.639259,-30.0
2019/09/06/14:18:39.643240,-30.0
2019/09/06/14:18:39.647290,-30.0
2019/09/06/14:18:39.651214,-30.0
2019/09/06/14:18:39.655185,-30.0
2019/09/06/14:18:39.659189,-30.0
2019/09/06/14:18:39.663182,-30.0
2019/09/06/14:18:39.667259,-30.0
2019/09/06/14:18:39.671265,-30.0
2019/09/06/14:18:39.675321,-30.0
2019/09/06/14:18:39.679232,-30.0
2019/09/06/14:18:39.683283,-30.0
2019/09/06/14:18:39.687159,-30.0
2019/09/06/14:18:39.691322,-30.0
2019/09/06/14:18:39.695225,-30.0
2019/09/06/14:18:39.699363,-30.0
2019/09/06/14:18:39.703217,-30.0
2019/09/06/14:18:39.707389,-30.0
2019/09/06/14:18:39.711272,-30.0
2019/09/06/14:18:39.715329,-30.0
2019/09/06/14:18:39.719396,-30.0
2019/09/06/14:18:39.723313,-30.0
2019/09/06/14:18:39.727163,-30.0
2019/09/06/14:18:39.731166,-30.0
2019/09/06/14:18:39.735262,-30.0
2019/09/06/14:18:39.739233,-30.0
2019/09/06/14:18:39.743353,-30.0
2019/09/06/14:18:39.747321,-30.0
2019/09/06/14:18:39.751272,-30.0
2019/09/06/14:18:39.755302,-30.0
2019/09/06/14:18:39.759261,-30.0
2019/09/06/14:18:39.763291,-30.0
2019/09/06/14:18:39.767296,-30.0
2019/09/06/14:18:39.771204,-30.0
2019/09/06/14:18:39.775167,-30.0
2019/09/06/14:18:39.779172,-30.0
2019/09/06/14:18:39.783220,-30.0
2019/09/06/14:18:39.787376,-30.0
2019/09/06/14:18:39.791255,-30.0
2019/09/06/14:18:39.795135,-30.0
2019/09/06/14:18:39.799169,-30.0
2019/09/06/14:18:39.803319,-30.0
2019/09/06/14:18:39.807398,-30.0
2019/09/06/14:18:39.811311,-30.0
2019/09/06/14:18:39.815252,-30.0
2019/09/06/14:18:39.819291,-30.0
2019/09/06/14:18:39.823174,-30.0
2019/09/06/14:18:39.827317,-30.0
2019/09/06/14:18:39.831381,-30.0
2019/09/06/14:18:39.835328,-30.0
2019/09/06/14:18:39.839397,-30.0
2019/09/06/14:18:39.843442,-30.0
2019/09/06/14:18:39.847583,-30.0
2019/09/06/14:18:39.851389,-30.0
2019/09/06/14:18:39.855319,-30.0
2019/09/06/14:18:39.859653,-30.0
2019/09/06/14:18:39.863200,-30.0
2019/09/06/14:18:39.867264,-30.0
2019/09/06/14:18:39.871422,-30.0
2019/09/06/14:18:39.875297,-30.0
2019/09/06/14:18:39.879232,-30.0
2019/09/06/14:18:39.883362,-30.0
2019/09/06/14:18:39.887172,-30.0
2019/09/06/14:18:39.891095,-30.0
2019/09/06/14:18:39.895271,-30.0
2019/09/06/14:18:39.899025,-30.0
2019/09/06/14:18:39.903252,-30.0
2019/09/06/14:18:39.907234,-30.0
2019/09/06/14:18:39.911451,-30.0
2019/09/06/14:18:39.915378,-30.0
2019/09/06/14:18:39.919240,-30.0
2019/09/06/14:18:39.923266,-30.0
2019/09/06/14:18:39.927323,-30.0
2019/09/06/14:18:39.931315,-30.0
2019/09/06/14:18:39.935461,-30.0
2019/09/06/14:18:39.939469,-30.0
2019/09/06/14:18:39.943269,-30.0
2019/09/06/14:18:39.947479,-30.0
2019/09/06/14:18:39.951309,-30.0
2019/09/06/14:18:39.955394,-30.0
2019/09/06/14:18:39.959347,-30.0
2019/09/06/14:18:39.963366,-30.0
2019/09/06/14:18:39.967302,-30.0
2019/09/06/14:18:39.971320,-30.0
2019/09/06/14:18:39.975530,-30.0
2019/09/06/14:18:39.978953,-30.0
2019/09/06/14:18:39.983182,-30.0
2019/09/06/14:18:39.987230,-30.0
2019/09/06/14:18:39.991272,-30.0
2019/09/06/14:18:39.995512,-30.0
2019/09/06/14:18:39.999299,-30.0
2019/09/06/14:18:40.003321,-30.0
2019/09/06/14:18:40.007464,-30.0
2019/09/06/14:18:40.011320,-30.0
2019/09/06/14:18:40.015230,-30.0
2019/09/06/14:18:40.019295,-30.0
2019/09/06/14:18:40.023288,-30.0
2019/09/06/14:18:40.027210,-30.0
2019/09/06/14:18:40.031191,-30.0
2019/09/06/14:18:40.035329,-30.0
2019/09/06/14:18:40.039324,-30.0
2019/09/06/14:18:40.043228,-30.0
2019/09/06/14:18:40.047324,-30.0
2019/09/06/14:18:40.051364,-30.0
2019/09/06/14:18:40.055398,-30.0
2019/09/06/14:18:40.059288,-30.0
2019/09/06/14:18:40.063182,-30.0
2019/09/06/14:18:40.067241,-30.0
2019/09/06/14:18:40.071212,-30.0
2019/09/06/14:18:40.075327,-30.0
2019/09/06/14:18:40.079307,-30.0
2019/09/06/14:18:40.083325,-30.0
2019/09/06/14:18:40.087306,-30.0
2019/09/06/14:18:40.091500,-30.0
2019/09/06/14:18:40.095199,-30.0
2019/09/06/14:18:40.099337,-30.0
2019/09/06/14:18:40.103115,-30.0
2019/09/06/14:18:40.107139,-30.0
2019/09/06/14:18:40.111401,-30.0
2019/09/06/14:18:40.115247,-30.0
2019/09/06/14:18:40.119219,-30.0
2019/09/06/14:18:40.123304,-30.0
2019/09/06/14:18:40.127230,-30.0
2019/09/06/14:18:40.131231,-30.0
2019/09/06/14:18:40.135216,-30.0
2019/09/06/14:18:40.139258,-30.0
2019/09/06/14:18:40.143245,-30.0
2019/09/06/14:18:40.147244,-30.0
2019/09/06/14:18:40.151215,-30.0
2019/09/06/14:18:40.155233,-30.0
2019/09/06/14:18:40.159189,-30.0
2019/09/06/14:18:40.163225,-30.0
2019/09/06/14:18:40.167307,-30.0
2019/09/06/14:18:40.171285,-30.0
2019/09/06/14:18:40.175212,-30.0
2019/09/06/14:18:40.179157,-30.0
2019/09/06/14:18:40.183263,-30.0
2019/09/06/14:18:40.187283,-30.0
2019/09/06/14:18:40.191381,-30.0
2019/09/06/14:18:40.195194,-30.0
2019/09/06/14:18:40.199300,-30.0
2019/09/06/14:18:40.203268,-30.0
2019/09/06/14:18:40.207223,-30.0
2019/09/06/14:18:40.211363,-30.0
2019/09/06/14:18:40.215394,-30.0
2019/09/06/14:18:40.219339,-30.0
2019/09/06/14:18:40.223283,-30.0
2019/09/06/14:18:40.227294,-30.0
2019/09/06/14:18:40.231328,-30.0
2019/09/06/14:18:40.235450,-30.0
2019/09/06/14:18:40.239428,-30.0
2019/09/06/14:18:40.243428,-30.0
2019/09/06/14:18:40.247381,-30.0
2019/09/06/14:18:40.251384,-30.0
2019/09/06/14:18:40.255360,-30.0
2019/09/06/14:18:40.259402,-30.0
2019/09/06/14:18:40.263282,-30.0
2019/09/06/14:18:40.267283,-30.0
2019/09/06/14:18:40.271315,-30.0
2019/09/06/14:18:40.275297,-30.0
2019/09/06/14:18:40.279376,-30.0
2019/09/06/14:18:40.283218,-30.0
2019/09/06/14:18:40.287283,-30.0
2019/09/06/14:18:40.291095,-30.0
2019/09/06/14:18:40.295109,-30.0
2019/09/06/14:18:40.299235,-30.0
2019/09/06/14:18:40.303092,-30.0
2019/09/06/14:18:40.307470,-30.0
2019/09/06/14:18:40.311278,-30.0
2019/09/06/14:18:40.315174,-30.0
2019/09/06/14:18:40.319231,-30.0
2019/09/06/14:18:40.323383,-30.0
2019/09/06/14:18:40.327232,-30.0
2019/09/06/14:18:40.331295,-30.0
2019/09/06/14:18:40.335191,-30.0
2019/09/06/14:18:40.339479,-30.0
2019/09/06/14:18:40.343275,-30.0
2019/09/06/14:18:40.347228,-30.0
2019/09/06/14:18:40.351161,-30.0
2019/09/06/14:18:40.355182,-30.0
2019/09/06/14:18:40.359245,-30.0
2019/09/06/14:18:40.363313,-30.0
2019/09/06/14:18:40.367525,-30.0
2019/09/06/14:18:40.371306,-30.0
2019/09/06/14:18:40.375220,-30.0
2019/09/06/14:18:40.379243,-30.0
2019/09/06/14:18:40.383080,-30.0
2019/09/06/14:18:40.387108,-30.0
2019/09/06/14:18:40.391140,-30.0
2019/09/06/14:18:40.395283,-30.0
2019/09/06/14:18:40.399416,-30.0
2019/09/06/14:18:40.403338,-30.0
2019/09/06/14:18:40.407280,-30.0
2019/09/06/14:18:40.411328,-30.0
2019/09/06/14:18:40.415324,-30.0
2019/09/06/14:18:40.419270,-30.0
2019/09/06/14:18:40.423281,-30.0
2019/09/06/14:18:40.427316,-30.0
2019/09/06/14:18:40.431188,-30.0
2019/09/06/14:18:40.435305,-30.0
2019/09/06/14:18:40.439279,-30.0
2019/09/06/14:18:40.443197,-30.0
2019/09/06/14:18:40.447421,-30.0
2019/09/06/14:18:40.451430,-30.0
2019/09/06/14:18:40.455329,-30.0
2019/09/06/14:18:40.459519,-30.0
2019/09/06/14:18:40.463056,-30.0
2019/09/06/14:18:40.467257,-30.0
2019/09/06/14:18:40.471322,-30.0
2019/09/06/14:18:40.475341,-30.0
2019/09/06/14:18:40.479187,-30.0
2019/09/06/14:18:40.483301,-30.0
2019/09/06/14:18:40.487250,-30.0
2019/09/06/14:18:40.491403,-30.0
2019/09/06/14:18:40.495325,-30.0
2019/09/06/14:18:40.499168,-30.0
2019/09/06/14:18:40.503294,-30.0
2019/09/06/14:18:40.507302,-30.0
2019/09/06/14:18:40.511365,-30.0
2019/09/06/14:18:40.515290,-30.0
2019/09/06/14:18:40.519284,-30.0
2019/09/06/14:18:40.523344,-30.0
2019/09/06/14:18:40.527256,-30.0
2019/09/06/14:18:40.531193,-30.0
2019/09/06/14:18:40.535327,-30.0
2019/09/06/14:18:40.539231,-30.0
2019/09/06/14:18:40.543187,-30.0
2019/09/06/14:18:40.547571,-30.0
2019/09/06/14:18:40.551467,-30.0
2019/09/06/14:18:40.555459,-30.0
2019/09/06/14:18:40.559402,-30.0
2019/09/06/14:18:40.563355,-30.0
2019/09/06/14:18:40.567353,-30.0
2019/09/06/14:18:40.571365,-30.0
2019/09/06/14:18:40.575317,-30.0
2019/09/06/14:18:40.579026,-30.0
2019/09/06/14:18:40.583173,-30.0
2019/09/06/14:18:40.587234,-30.0
2019/09/06/14:18:40.591353,-30.0
2019/09/06/14:18:40.595198,-30.0
2019/09/06/14:18:40.599041,-30.0
2019/09/06/14:18:40.603286,-30.0
2019/09/06/14:18:40.607170,-30.0
2019/09/06/14:18:40.611251,-30.0
2019/09/06/14:18:40.615366,-30.0
2019/09/06/14:18:40.619354,-30.0
2019/09/06/14:18:40.623343,-30.0
2019/09/06/14:18:40.627308,-30.0
2019/09/06/14:18:40.631291,-30.0
2019/09/06/14:18:40.635344,-30.0
2019/09/06/14:18:40.639400,-30.0
2019/09/06/14:18:40.643320,-30.0
2019/09/06/14:18:40.647485,-30.0
2019/09/06/14:18:40.651431,-30.0
2019/09/06/14:18:40.655305,-30.0
2019/09/06/14:18:40.659357,-30.0
2019/09/06/14:18:40.663301,-30.0
2019/09/06/14:18:40.667609,-30.0
2019/09/06/14:18:40.671687,-30.0
2019/09/06/14:18:40.675335,-30.0
2019/09/06/14:18:40.679528,-30.0
2019/09/06/14:18:40.683343,-30.0
2019/09/06/14:18:40.687376,-30.0
2019/09/06/14:18:40.691218,-30.0
2019/09/06/14:18:40.695317,-30.0
2019/09/06/14:18:40.699304,-30.0
2019/09/06/14:18:40.703251,-30.0
2019/09/06/14:18:40.707247,-30.0
2019/09/06/14:18:40.711214,-30.0
2019/09/06/14:18:40.715233,-30.0
2019/09/06/14:18:40.719291,-30.0
2019/09/06/14:18:40.723225,-30.0
2019/09/06/14:18:40.727412,-30.0
2019/09/06/14:18:40.731158,-30.0
2019/09/06/14:18:40.735298,-30.0
2019/09/06/14:18:40.739323,-30.0
2019/09/06/14:18:40.743282,-30.0
2019/09/06/14:18:40.747290,-30.0
2019/09/06/14:18:40.751512,-30.0
2019/09/06/14:18:40.755433,-30.0
2019/09/06/14:18:40.759367,-30.0
2019/09/06/14:18:40.763283,-30.0
2019/09/06/14:18:40.767310,-30.0
2019/09/06/14:18:40.771369,-30.0
2019/09/06/14:18:40.775326,-30.0
2019/09/06/14:18:40.779600,-30.0
2019/09/06/14:18:40.783230,-30.0
2019/09/06/14:18:40.787316,-30.0
2019/09/06/14:18:40.791383,-30.0
2019/09/06/14:18:40.795299,-30.0
2019/09/06/14:18:40.799470,-30.0
2019/09/06/14:18:40.803226,-30.0
2019/09/06/14:18:40.807228,-30.0
2019/09/06/14:18:40.811248,-30.0
2019/09/06/14:18:40.815249,-30.0
2019/09/06/14:18:40.819232,-30.0
2019/09/06/14:18:40.823178,-30.0
2019/09/06/14:18:40.827096,-30.0
2019/09/06/14:18:40.831307,-30.0
2019/09/06/14:18:40.835366,-30.0
2019/09/06/14:18:40.839349,-30.0
2019/09/06/14:18:40.843439,-30.0
2019/09/06/14:18:40.847400,-30.0
2019/09/06/14:18:40.851566,-30.0
2019/09/06/14:18:40.855502,-30.0
2019/09/06/14:18:40.859495,-30.0
2019/09/06/14:18:40.863322,-30.0
2019/09/06/14:18:40.867479,-30.0
2019/09/06/14:18:40.871491,-30.0
2019/09/06/14:18:40.875284,-30.0
2019/09/06/14:18:40.879442,-30.0
2019/09/06/14:18:40.883261,-30.0
2019/09/06/14:18:40.887285,-30.0
2019/09/06/14:18:40.891533,-30.0
2019/09/06/14:18:40.895193,-30.0
2019/09/06/14:18:40.899136,-30.0
2019/09/06/14:18:40.902935,-30.0
2019/09/06/14:18:40.907395,-30.0
2019/09/06/14:18:40.911340,-30.0
2019/09/06/14:18:40.915339,-30.0
2019/09/06/14:18:40.919391,-30.0
2019/09/06/14:18:40.923343,-30.0
2019/09/06/14:18:40.927238,-30.0
2019/09/06/14:18:40.931299,-30.0
2019/09/06/14:18:40.935316,-30.0
2019/09/06/14:18:40.939286,-30.0
2019/09/06/14:18:40.943204,-30.0
2019/09/06/14:18:40.947325,-30.0
2019/09/06/14:18:40.951394,-30.0
2019/09/06/14:18:40.955444,-30.0
2019/09/06/14:18:40.959246,-30.0
2019/09/06/14:18:40.963382,-30.0
2019/09/06/14:18:40.967282,-30.0
2019/09/06/14:18:40.971318,-30.0
2019/09/06/14:18:40.975321,-30.0
2019/09/06/14:18:40.979285,-30.0
2019/09/06/14:18:40.983271,-30.0
2019/09/06/14:18:40.987155,-30.0
2019/09/06/14:18:40.991237,-30.0
2019/09/06/14:18:40.995298,-30.0
2019/09/06/14:18:40.999323,-30.0
2019/09/06/14:18:41.003193,-30.0
2019/09/06/14:18:41.007387,-30.0
2019/09/06/14:18:41.011328,-30.0
2019/09/06/14:18:41.015449,-30.0
2019/09/06/14:18:41.019229,-30.0
2019/09/06/14:18:41.023219,-30.0
2019/09/06/14:18:41.027271,-30.0
2019/09/06/14:18:41.031253,-30.0
2019/09/06/14:18:41.035523,-30.0
2019/09/06/14:18:41.039282,-30.0
2019/09/06/14:18:41.043271,-30.0
2019/09/06/14:18:41.047140,-30.0
2019/09/06/14:18:41.051429,-30.0
2019/09/06/14:18:41.055411,-30.0
2019/09/06/14:18:41.059309,-30.0
2019/09/06/14:18:41.063205,-30.0
2019/09/06/14:18:41.067236,-30.0
2019/09/06/14:18:41.071232,-30.0
2019/09/06/14:18:41.075341,-30.0
2019/09/06/14:18:41.079288,-30.0
2019/09/06/14:18:41.083366,-30.0
2019/09/06/14:18:41.087267,-30.0
2019/09/06/14:18:41.091283,-30.0
2019/09/06/14:18:41.095354,-30.0
2019/09/06/14:18:41.099296,-30.0
2019/09/06/14:18:41.103330,-30.0
2019/09/06/14:18:41.107246,-30.0
2019/09/06/14:18:41.111255,-30.0
2019/09/06/14:18:41.115507,-30.0
2019/09/06/14:18:41.119281,-30.0
2019/09/06/14:18:41.123188,-30.0
2019/09/06/14:18:41.127313,-30.0
2019/09/06/14:18:41.131253,-30.0
2019/09/06/14:18:41.135381,-30.0
2019/09/06/14:18:41.139317,-30.0
2019/09/06/14:18:41.143119,-30.0
2019/09/06/14:18:41.147326,-30.0
2019/09/06/14:18:41.151479,-30.0
2019/09/06/14:18:41.155245,-30.0
2019/09/06/14:18:41.159177,-30.0
2019/09/06/14:18:41.163431,-30.0
2019/09/06/14:18:41.167275,-30.0
2019/09/06/14:18:41.171457,-30.0
2019/09/06/14:18:41.175320,-30.0
2019/09/06/14:18:41.179111,-30.0
2019/09/06/14:18:41.183416,-30.0
2019/09/06/14:18:41.187275,-30.0
2019/09/06/14:18:41.191267,-30.0
2019/09/06/14:18:41.195583,-30.0
2019/09/06/14:18:41.199244,-30.0
2019/09/06/14:18:41.203360,-30.0
2019/09/06/14:18:41.207337,-30.0
2019/09/06/14:18:41.211441,-30.0
2019/09/06/14:18:41.215256,-30.0
2019/09/06/14:18:41.219210,-30.0
2019/09/06/14:18:41.223183,-30.0
2019/09/06/14:18:41.227290,-30.0
2019/09/06/14:18:41.231354,-30.0
2019/09/06/14:18:41.235429,-30.0
2019/09/06/14:18:41.239326,-30.0
2019/09/06/14:18:41.243343,-30.0
2019/09/06/14:18:41.247467,-30.0
2019/09/06/14:18:41.251320,-30.0
2019/09/06/14:18:41.255265,-30.0
2019/09/06/14:18:41.259142,-30.0
2019/09/06/14:18:41.263325,-30.0
2019/09/06/14:18:41.267188,-30.0
2019/09/06/14:18:41.271286,-30.0
2019/09/06/14:18:41.275201,-30.0
2019/09/06/14:18:41.279161,-30.0
2019/09/06/14:18:41.283041,-30.0
2019/09/06/14:18:41.287234,-30.0
2019/09/06/14:18:41.291221,-30.0
2019/09/06/14:18:41.295195,-30.0
2019/09/06/14:18:41.299211,-30.0
2019/09/06/14:18:41.303292,-30.0
2019/09/06/14:18:41.307014,-30.0
2019/09/06/14:18:41.311285,-30.0
2019/09/06/14:18:41.315322,-30.0
2019/09/06/14:18:41.319248,-30.0
2019/09/06/14:18:41.323434,-30.0
2019/09/06/14:18:41.327351,-30.0
2019/09/06/14:18:41.331444,-30.0
2019/09/06/14:18:41.335498,-30.0
2019/09/06/14:18:41.339328,-30.0
2019/09/06/14:18:41.343131,-30.0
2019/09/06/14:18:41.347474,-30.0
2019/09/06/14:18:41.351370,-30.0
2019/09/06/14:18:41.355361,-30.0
2019/09/06/14:18:41.359299,-30.0
2019/09/06/14:18:41.363339,-30.0
2019/09/06/14:18:41.367307,-30.0
2019/09/06/14:18:41.371306,-30.0
2019/09/06/14:18:41.375336,-30.0
2019/09/06/14:18:41.379212,-30.0
2019/09/06/14:18:41.383187,-30.0
2019/09/06/14:18:41.387210,-30.0
2019/09/06/14:18:41.391329,-30.0
2019/09/06/14:18:41.395227,-30.0
2019/09/06/14:18:41.399224,-30.0
2019/09/06/14:18:41.403208,-30.0
2019/09/06/14:18:41.407242,-30.0
