time,.data
2019/09/06/14:19:13.031550,12.9340867996
2019/09/06/14:19:13.035341,12.9348869324
2019/09/06/14:19:13.039400,12.9356870651
2019/09/06/14:19:13.043340,12.9364871979
2019/09/06/14:19:13.047534,12.9372873306
2019/09/06/14:19:13.051319,12.9380874634
2019/09/06/14:19:13.055365,12.9388875961
2019/09/06/14:19:13.059308,12.9396877289
2019/09/06/14:19:13.063250,12.9404878616
2019/09/06/14:19:13.067206,12.9412879944
2019/09/06/14:19:13.071212,12.9420881271
2019/09/06/14:19:13.075261,12.9428882599
2019/09/06/14:19:13.079316,12.9436883926
2019/09/06/14:19:13.083422,12.9444885254
2019/09/06/14:19:13.087298,12.9452886581
2019/09/06/14:19:13.091216,12.9460887909
2019/09/06/14:19:13.095381,12.9468889236
2019/09/06/14:19:13.099322,12.9476890564
2019/09/06/14:19:13.103271,12.9484891891
2019/09/06/14:19:13.107307,12.9492893219
2019/09/06/14:19:13.111463,12.9500894547
2019/09/06/14:19:13.115367,12.9508895874
2019/09/06/14:19:13.119308,12.9516897202
2019/09/06/14:19:13.123378,12.9524898529
2019/09/06/14:19:13.127462,12.9532899857
2019/09/06/14:19:13.131476,12.9540901184
2019/09/06/14:19:13.135449,12.9548902512
2019/09/06/14:19:13.139245,12.9556903839
2019/09/06/14:19:13.143321,12.9564905167
2019/09/06/14:19:13.147380,12.9572906494
2019/09/06/14:19:13.151643,12.9580907822
2019/09/06/14:19:13.155631,12.9588909149
2019/09/06/14:19:13.159308,12.9596910477
2019/09/06/14:19:13.163327,12.9604911804
2019/09/06/14:19:13.167286,12.9612913132
2019/09/06/14:19:13.171324,12.9620914459
2019/09/06/14:19:13.175525,12.9628915787
2019/09/06/14:19:13.179441,12.9636917114
2019/09/06/14:19:13.183347,12.9644918442
2019/09/06/14:19:13.187459,12.9652919769
2019/09/06/14:19:13.191326,12.9660921097
2019/09/06/14:19:13.195233,12.9668922424
2019/09/06/14:19:13.199400,12.9676923752
2019/09/06/14:19:13.203300,12.9684925079
2019/09/06/14:19:13.207501,12.9692926407
2019/09/06/14:19:13.211319,12.9700927734
2019/09/06/14:19:13.215374,12.9708929062
2019/09/06/14:19:13.219349,12.9716930389
2019/09/06/14:19:13.223209,12.9724931717
2019/09/06/14:19:13.227299,12.9732933044
2019/09/06/14:19:13.231218,12.9740934372
2019/09/06/14:19:13.235290,12.9748935699
2019/09/06/14:19:13.239281,12.9756937027
2019/09/06/14:19:13.243214,12.9764938354
2019/09/06/14:19:13.247285,12.9772939682
2019/09/06/14:19:13.251257,12.978094101
2019/09/06/14:19:13.255224,12.9788942337
2019/09/06/14:19:13.259256,12.9796943665
2019/09/06/14:19:13.263230,12.9804944992
2019/09/06/14:19:13.267263,12.981294632
2019/09/06/14:19:13.271318,12.9820947647
2019/09/06/14:19:13.275551,12.9828948975
2019/09/06/14:19:13.279306,12.9836950302
2019/09/06/14:19:13.283354,12.984495163
2019/09/06/14:19:13.287274,12.9852952957
2019/09/06/14:19:13.291333,12.9860954285
2019/09/06/14:19:13.295367,12.9868955612
2019/09/06/14:19:13.299438,12.987695694
2019/09/06/14:19:13.303317,12.9884958267
2019/09/06/14:19:13.307278,12.9892959595
2019/09/06/14:19:13.311385,12.9900960922
2019/09/06/14:19:13.315393,12.990896225
2019/09/06/14:19:13.319348,12.9916963577
2019/09/06/14:19:13.323361,12.9924964905
2019/09/06/14:19:13.327215,12.9932966232
2019/09/06/14:19:13.331580,12.994096756
2019/09/06/14:19:13.335210,12.9948968887
2019/09/06/14:19:13.339377,12.9956970215
2019/09/06/14:19:13.343349,12.9964971542
2019/09/06/14:19:13.347564,12.997297287
2019/09/06/14:19:13.351456,12.9980974197
2019/09/06/14:19:13.355333,12.9988975525
2019/09/06/14:19:13.359306,12.9996976852
2019/09/06/14:19:13.363534,13.000497818
2019/09/06/14:19:13.367348,13.0012979507
2019/09/06/14:19:13.371341,13.0020980835
2019/09/06/14:19:13.375258,13.0028982162
2019/09/06/14:19:13.379354,13.003698349
2019/09/06/14:19:13.383379,13.0044984818
2019/09/06/14:19:13.387409,13.0052986145
2019/09/06/14:19:13.391560,13.0060987473
2019/09/06/14:19:13.395433,13.00689888
2019/09/06/14:19:13.399444,13.0076990128
2019/09/06/14:19:13.403465,13.0084991455
2019/09/06/14:19:13.407387,13.0092992783
2019/09/06/14:19:13.411467,13.010099411
2019/09/06/14:19:13.415420,13.0108995438
2019/09/06/14:19:13.419424,13.0116996765
2019/09/06/14:19:13.423219,13.0124998093
2019/09/06/14:19:13.427390,13.013299942
2019/09/06/14:19:13.431299,13.0141000748
2019/09/06/14:19:13.435490,13.0149002075
2019/09/06/14:19:13.439364,13.0157003403
2019/09/06/14:19:13.443418,13.016500473
2019/09/06/14:19:13.447483,13.0173006058
2019/09/06/14:19:13.451440,13.0181007385
2019/09/06/14:19:13.455312,13.0189008713
2019/09/06/14:19:13.459213,13.019701004
2019/09/06/14:19:13.463342,13.0205011368
2019/09/06/14:19:13.467476,13.0213012695
2019/09/06/14:19:13.471296,13.0221014023
2019/09/06/14:19:13.475375,13.022901535
2019/09/06/14:19:13.479357,13.0237016678
2019/09/06/14:19:13.483402,13.0245018005
2019/09/06/14:19:13.487404,13.0253019333
2019/09/06/14:19:13.491216,13.026102066
2019/09/06/14:19:13.495236,13.0269021988
2019/09/06/14:19:13.499306,13.0277023315
2019/09/06/14:19:13.503175,13.0285024643
2019/09/06/14:19:13.507410,13.029302597
2019/09/06/14:19:13.511326,13.0301027298
2019/09/06/14:19:13.515273,13.0309028625
2019/09/06/14:19:13.519161,13.0317029953
2019/09/06/14:19:13.523212,13.0325031281
2019/09/06/14:19:13.527233,13.0333032608
2019/09/06/14:19:13.531387,13.0341033936
2019/09/06/14:19:13.535407,13.0349035263
2019/09/06/14:19:13.539107,13.0357036591
2019/09/06/14:19:13.543264,13.0365037918
2019/09/06/14:19:13.547205,13.0373039246
2019/09/06/14:19:13.551246,13.0381040573
2019/09/06/14:19:13.555323,13.0389041901
2019/09/06/14:19:13.559271,13.0397043228
2019/09/06/14:19:13.563202,13.0405044556
2019/09/06/14:19:13.567218,13.0413045883
2019/09/06/14:19:13.571224,13.0421047211
2019/09/06/14:19:13.575293,13.0429048538
2019/09/06/14:19:13.579321,13.0437049866
2019/09/06/14:19:13.583299,13.0445051193
2019/09/06/14:19:13.587471,13.0453052521
2019/09/06/14:19:13.591319,13.0461053848
2019/09/06/14:19:13.595342,13.0469055176
2019/09/06/14:19:13.599293,13.0477056503
2019/09/06/14:19:13.603447,13.0485057831
2019/09/06/14:19:13.607170,13.0493059158
2019/09/06/14:19:13.611228,13.0501060486
2019/09/06/14:19:13.615297,13.0509061813
2019/09/06/14:19:13.619282,13.0517063141
2019/09/06/14:19:13.623188,13.0525064468
2019/09/06/14:19:13.627198,13.0533065796
2019/09/06/14:19:13.631494,13.0541067123
2019/09/06/14:19:13.635218,13.0549068451
2019/09/06/14:19:13.639225,13.0557069778
2019/09/06/14:19:13.643144,13.0565071106
2019/09/06/14:19:13.647315,13.0573072433
2019/09/06/14:19:13.651288,13.0581073761
2019/09/06/14:19:13.655375,13.0589075089
2019/09/06/14:19:13.659432,13.0597076416
2019/09/06/14:19:13.663383,13.0605077744
2019/09/06/14:19:13.667412,13.0613079071
2019/09/06/14:19:13.671193,13.0621080399
2019/09/06/14:19:13.675436,13.0629081726
2019/09/06/14:19:13.679454,13.0637083054
2019/09/06/14:19:13.683521,13.0645084381
2019/09/06/14:19:13.687366,13.0653085709
2019/09/06/14:19:13.691293,13.0661087036
2019/09/06/14:19:13.695505,13.0669088364
2019/09/06/14:19:13.699409,13.0677089691
2019/09/06/14:19:13.703274,13.0685091019
2019/09/06/14:19:13.707479,13.0693092346
2019/09/06/14:19:13.711343,13.0701093674
2019/09/06/14:19:13.715396,13.0709095001
2019/09/06/14:19:13.719328,13.0717096329
2019/09/06/14:19:13.723502,13.0725097656
2019/09/06/14:19:13.727225,13.0733098984
2019/09/06/14:19:13.731356,13.0741100311
2019/09/06/14:19:13.735478,13.0749101639
2019/09/06/14:19:13.739560,13.0757102966
2019/09/06/14:19:13.743260,13.0765104294
2019/09/06/14:19:13.747301,13.0773105621
2019/09/06/14:19:13.751421,13.0781106949
2019/09/06/14:19:13.755322,13.0789108276
2019/09/06/14:19:13.759286,13.0797109604
2019/09/06/14:19:13.763277,13.0805110931
2019/09/06/14:19:13.767349,13.0813112259
2019/09/06/14:19:13.771286,13.0821113586
2019/09/06/14:19:13.775413,13.0829114914
2019/09/06/14:19:13.779341,13.0837116241
2019/09/06/14:19:13.783098,13.0845117569
2019/09/06/14:19:13.787195,13.0853118896
2019/09/06/14:19:13.791399,13.0861120224
2019/09/06/14:19:13.795323,13.0869121552
2019/09/06/14:19:13.799301,13.0877122879
2019/09/06/14:19:13.803308,13.0885124207
2019/09/06/14:19:13.807323,13.0893125534
2019/09/06/14:19:13.811359,13.0901126862
2019/09/06/14:19:13.815312,13.0909128189
2019/09/06/14:19:13.819500,13.0917129517
2019/09/06/14:19:13.823301,13.0925130844
2019/09/06/14:19:13.827314,13.0933132172
2019/09/06/14:19:13.831308,13.0941133499
2019/09/06/14:19:13.835385,13.0949134827
2019/09/06/14:19:13.839333,13.0957136154
2019/09/06/14:19:13.843442,13.0965137482
2019/09/06/14:19:13.847538,13.0973138809
2019/09/06/14:19:13.851507,13.0981140137
2019/09/06/14:19:13.855491,13.0989141464
2019/09/06/14:19:13.859430,13.0997142792
2019/09/06/14:19:13.863389,13.1005144119
2019/09/06/14:19:13.867453,13.1013145447
2019/09/06/14:19:13.871346,13.1021146774
2019/09/06/14:19:13.875330,13.1029148102
2019/09/06/14:19:13.879555,13.1037149429
2019/09/06/14:19:13.884646,13.1045150757
2019/09/06/14:19:13.887340,13.1053152084
2019/09/06/14:19:13.891428,13.1061153412
2019/09/06/14:19:13.895254,13.1069154739
2019/09/06/14:19:13.899289,13.1077156067
2019/09/06/14:19:13.903236,13.1085157394
2019/09/06/14:19:13.907313,13.1093158722
2019/09/06/14:19:13.911261,13.1101160049
2019/09/06/14:19:13.915328,13.1109161377
2019/09/06/14:19:13.919275,13.1117162704
2019/09/06/14:19:13.923317,13.1125164032
2019/09/06/14:19:13.927469,13.1133165359
2019/09/06/14:19:13.931495,13.1141166687
2019/09/06/14:19:13.935249,13.1149168015
2019/09/06/14:19:13.939367,13.1157169342
2019/09/06/14:19:13.943270,13.116517067
2019/09/06/14:19:13.947440,13.1173171997
2019/09/06/14:19:13.951299,13.1181173325
2019/09/06/14:19:13.955278,13.1189174652
2019/09/06/14:19:13.959395,13.119717598
2019/09/06/14:19:13.963366,13.1205177307
2019/09/06/14:19:13.967382,13.1213178635
2019/09/06/14:19:13.971313,13.1221179962
2019/09/06/14:19:13.975379,13.122918129
2019/09/06/14:19:13.979462,13.1237182617
2019/09/06/14:19:13.983388,13.1245183945
2019/09/06/14:19:13.987054,13.1253185272
2019/09/06/14:19:13.991357,13.12611866
2019/09/06/14:19:13.995482,13.1269187927
2019/09/06/14:19:13.999352,13.1277189255
2019/09/06/14:19:14.003425,13.1285190582
2019/09/06/14:19:14.007634,13.129319191
2019/09/06/14:19:14.011461,13.1301193237
2019/09/06/14:19:14.015407,13.1309194565
2019/09/06/14:19:14.019186,13.1317195892
2019/09/06/14:19:14.023332,13.132519722
2019/09/06/14:19:14.027351,13.1333198547
2019/09/06/14:19:14.031340,13.1341199875
2019/09/06/14:19:14.035429,13.1349201202
2019/09/06/14:19:14.039624,13.135720253
2019/09/06/14:19:14.043460,13.1365203857
2019/09/06/14:19:14.047652,13.1373205185
2019/09/06/14:19:14.051346,13.1381206512
2019/09/06/14:19:14.055366,13.138920784
2019/09/06/14:19:14.059325,13.1397209167
2019/09/06/14:19:14.063266,13.1405210495
2019/09/06/14:19:14.067363,13.1413211823
2019/09/06/14:19:14.071312,13.142121315
2019/09/06/14:19:14.075497,13.1429214478
2019/09/06/14:19:14.079585,13.1437215805
2019/09/06/14:19:14.083310,13.1445217133
2019/09/06/14:19:14.087684,13.145321846
2019/09/06/14:19:14.091424,13.1461219788
2019/09/06/14:19:14.095600,13.1469221115
2019/09/06/14:19:14.099373,13.1477222443
2019/09/06/14:19:14.103313,13.148522377
2019/09/06/14:19:14.107196,13.1493225098
2019/09/06/14:19:14.111393,13.1501226425
2019/09/06/14:19:14.115161,13.1509227753
2019/09/06/14:19:14.119338,13.151722908
2019/09/06/14:19:14.123357,13.1525230408
2019/09/06/14:19:14.127377,13.1533231735
2019/09/06/14:19:14.131303,13.1541233063
2019/09/06/14:19:14.135140,13.154923439
2019/09/06/14:19:14.139431,13.1557235718
2019/09/06/14:19:14.143314,13.1565237045
2019/09/06/14:19:14.147196,13.1573238373
2019/09/06/14:19:14.151279,13.15812397
2019/09/06/14:19:14.155164,13.1589241028
2019/09/06/14:19:14.159384,13.1597242355
2019/09/06/14:19:14.163356,13.1605243683
2019/09/06/14:19:14.167505,13.161324501
2019/09/06/14:19:14.171280,13.1621246338
2019/09/06/14:19:14.175326,13.1629247665
2019/09/06/14:19:14.179258,13.1637248993
2019/09/06/14:19:14.183267,13.164525032
2019/09/06/14:19:14.187577,13.1653251648
2019/09/06/14:19:14.191267,13.1661252975
2019/09/06/14:19:14.195321,13.1669254303
2019/09/06/14:19:14.199420,13.167725563
2019/09/06/14:19:14.203516,13.1685256958
2019/09/06/14:19:14.207447,13.1693258286
2019/09/06/14:19:14.211395,13.1701259613
2019/09/06/14:19:14.215335,13.1709260941
2019/09/06/14:19:14.219298,13.1717262268
2019/09/06/14:19:14.223261,13.1725263596
2019/09/06/14:19:14.227344,13.1733264923
2019/09/06/14:19:14.231333,13.1741266251
2019/09/06/14:19:14.235288,13.1749267578
2019/09/06/14:19:14.239515,13.1757268906
2019/09/06/14:19:14.243612,13.1765270233
2019/09/06/14:19:14.247331,13.1773271561
2019/09/06/14:19:14.251248,13.1781272888
2019/09/06/14:19:14.255297,13.1789274216
2019/09/06/14:19:14.259428,13.1797275543
2019/09/06/14:19:14.263406,13.1805276871
2019/09/06/14:19:14.267359,13.1813278198
2019/09/06/14:19:14.271451,13.1821279526
2019/09/06/14:19:14.275353,13.1829280853
2019/09/06/14:19:14.279386,13.1837282181
2019/09/06/14:19:14.283347,13.1845283508
2019/09/06/14:19:14.287477,13.1853284836
2019/09/06/14:19:14.291443,13.1861286163
2019/09/06/14:19:14.295474,13.1869287491
2019/09/06/14:19:14.299445,13.1877288818
2019/09/06/14:19:14.303312,13.1885290146
2019/09/06/14:19:14.307398,13.1893291473
2019/09/06/14:19:14.311276,13.1901292801
2019/09/06/14:19:14.315355,13.1909294128
2019/09/06/14:19:14.319297,13.1917295456
2019/09/06/14:19:14.323364,13.1925296783
2019/09/06/14:19:14.327313,13.1933298111
2019/09/06/14:19:14.331299,13.1941299438
2019/09/06/14:19:14.335284,13.1949300766
2019/09/06/14:19:14.339249,13.1957302094
2019/09/06/14:19:14.343329,13.1965303421
2019/09/06/14:19:14.347231,13.1973304749
2019/09/06/14:19:14.351336,13.1981306076
2019/09/06/14:19:14.355404,13.1989307404
2019/09/06/14:19:14.359305,13.1997308731
2019/09/06/14:19:14.363326,13.2005310059
2019/09/06/14:19:14.367437,13.2013311386
2019/09/06/14:19:14.371533,13.2021312714
2019/09/06/14:19:14.375575,13.2029314041
2019/09/06/14:19:14.379353,13.2037315369
2019/09/06/14:19:14.383154,13.2045316696
2019/09/06/14:19:14.387338,13.2053318024
2019/09/06/14:19:14.391343,13.2061319351
2019/09/06/14:19:14.395472,13.2069320679
2019/09/06/14:19:14.399341,13.2077322006
2019/09/06/14:19:14.403510,13.2085323334
2019/09/06/14:19:14.407283,13.2093324661
2019/09/06/14:19:14.411560,13.2101325989
2019/09/06/14:19:14.415359,13.2109327316
2019/09/06/14:19:14.419301,13.2117328644
2019/09/06/14:19:14.423195,13.2125329971
2019/09/06/14:19:14.427286,13.2133331299
2019/09/06/14:19:14.431514,13.2141332626
2019/09/06/14:19:14.435302,13.2149333954
2019/09/06/14:19:14.439500,13.2157335281
2019/09/06/14:19:14.443359,13.2165336609
2019/09/06/14:19:14.447391,13.2173337936
2019/09/06/14:19:14.451349,13.2181339264
2019/09/06/14:19:14.455460,13.2189340591
2019/09/06/14:19:14.459410,13.2197341919
2019/09/06/14:19:14.463370,13.2205343246
2019/09/06/14:19:14.467159,13.2213344574
2019/09/06/14:19:14.471222,13.2221345901
2019/09/06/14:19:14.475519,13.2229347229
2019/09/06/14:19:14.479474,13.2237348557
2019/09/06/14:19:14.483572,13.2245349884
2019/09/06/14:19:14.487270,13.2253351212
2019/09/06/14:19:14.491353,13.2261352539
2019/09/06/14:19:14.495246,13.2269353867
2019/09/06/14:19:14.499358,13.2277355194
2019/09/06/14:19:14.503323,13.2285356522
2019/09/06/14:19:14.507316,13.2293357849
2019/09/06/14:19:14.511425,13.2301359177
2019/09/06/14:19:14.515313,13.2309360504
2019/09/06/14:19:14.519491,13.2317361832
2019/09/06/14:19:14.523365,13.2325363159
2019/09/06/14:19:14.527314,13.2333364487
2019/09/06/14:19:14.531343,13.2341365814
2019/09/06/14:19:14.535431,13.2349367142
2019/09/06/14:19:14.539312,13.2357368469
2019/09/06/14:19:14.543248,13.2365369797
2019/09/06/14:19:14.547287,13.2373371124
2019/09/06/14:19:14.551377,13.2381372452
2019/09/06/14:19:14.555377,13.2389373779
2019/09/06/14:19:14.559497,13.2397375107
2019/09/06/14:19:14.563337,13.2405376434
2019/09/06/14:19:14.567408,13.2413377762
2019/09/06/14:19:14.571382,13.2421379089
2019/09/06/14:19:14.575229,13.2429380417
2019/09/06/14:19:14.579193,13.2437381744
2019/09/06/14:19:14.583214,13.2445383072
2019/09/06/14:19:14.587102,13.2453384399
2019/09/06/14:19:14.591394,13.2461385727
2019/09/06/14:19:14.595392,13.2469387054
2019/09/06/14:19:14.599314,13.2477388382
2019/09/06/14:19:14.603291,13.2485389709
2019/09/06/14:19:14.607110,13.2493391037
2019/09/06/14:19:14.611752,13.2501392365
2019/09/06/14:19:14.615429,13.2509393692
2019/09/06/14:19:14.619302,13.251739502
2019/09/06/14:19:14.623262,13.2525396347
2019/09/06/14:19:14.627394,13.2533397675
2019/09/06/14:19:14.631411,13.2541399002
2019/09/06/14:19:14.635339,13.254940033
2019/09/06/14:19:14.639323,13.2557401657
2019/09/06/14:19:14.643237,13.2565402985
2019/09/06/14:19:14.647278,13.2573404312
2019/09/06/14:19:14.651408,13.258140564
2019/09/06/14:19:14.655422,13.2589406967
2019/09/06/14:19:14.659408,13.2597408295
2019/09/06/14:19:14.663331,13.2605409622
2019/09/06/14:19:14.667365,13.261341095
2019/09/06/14:19:14.671425,13.2621412277
2019/09/06/14:19:14.675279,13.2629413605
2019/09/06/14:19:14.679272,13.2637414932
2019/09/06/14:19:14.683569,13.264541626
2019/09/06/14:19:14.687507,13.2653417587
2019/09/06/14:19:14.691382,13.2661418915
2019/09/06/14:19:14.695309,13.2669420242
2019/09/06/14:19:14.699324,13.267742157
2019/09/06/14:19:14.703109,13.2685422897
2019/09/06/14:19:14.707246,13.2693424225
2019/09/06/14:19:14.711313,13.2701425552
2019/09/06/14:19:14.715348,13.270942688
2019/09/06/14:19:14.719454,13.2717428207
2019/09/06/14:19:14.723334,13.2725429535
2019/09/06/14:19:14.727494,13.2733430862
2019/09/06/14:19:14.731350,13.274143219
2019/09/06/14:19:14.735202,13.2749433517
2019/09/06/14:19:14.739327,13.2757434845
2019/09/06/14:19:14.743254,13.2765436172
2019/09/06/14:19:14.747547,13.27734375
2019/09/06/14:19:14.751374,13.2781438828
2019/09/06/14:19:14.755433,13.2789440155
2019/09/06/14:19:14.759327,13.2797441483
2019/09/06/14:19:14.763385,13.280544281
2019/09/06/14:19:14.767461,13.2813444138
2019/09/06/14:19:14.771390,13.2821445465
2019/09/06/14:19:14.775405,13.2829446793
2019/09/06/14:19:14.779514,13.283744812
2019/09/06/14:19:14.783282,13.2845449448
2019/09/06/14:19:14.787186,13.2853450775
2019/09/06/14:19:14.791424,13.2861452103
2019/09/06/14:19:14.795256,13.286945343
2019/09/06/14:19:14.799549,13.2877454758
2019/09/06/14:19:14.803440,13.2885456085
2019/09/06/14:19:14.807570,13.2893457413
2019/09/06/14:19:14.811426,13.290145874
2019/09/06/14:19:14.815376,13.2909460068
2019/09/06/14:19:14.819522,13.2917461395
2019/09/06/14:19:14.823256,13.2925462723
2019/09/06/14:19:14.827292,13.293346405
2019/09/06/14:19:14.831222,13.2941465378
2019/09/06/14:19:14.835275,13.2949466705
2019/09/06/14:19:14.839361,13.2957468033
2019/09/06/14:19:14.843468,13.296546936
2019/09/06/14:19:14.847460,13.2973470688
2019/09/06/14:19:14.851378,13.2981472015
2019/09/06/14:19:14.855300,13.2989473343
2019/09/06/14:19:14.859360,13.299747467
2019/09/06/14:19:14.863351,13.3005475998
2019/09/06/14:19:14.867289,13.3013477325
2019/09/06/14:19:14.871323,13.3021478653
2019/09/06/14:19:14.875297,13.302947998
2019/09/06/14:19:14.879372,13.3037481308
2019/09/06/14:19:14.883534,13.3045482635
2019/09/06/14:19:14.887212,13.3053483963
2019/09/06/14:19:14.891348,13.3061485291
2019/09/06/14:19:14.895307,13.3069486618
2019/09/06/14:19:14.899305,13.3077487946
2019/09/06/14:19:14.903105,13.3085489273
2019/09/06/14:19:14.907392,13.3093490601
2019/09/06/14:19:14.911464,13.3101491928
2019/09/06/14:19:14.915378,13.3109493256
2019/09/06/14:19:14.919379,13.3117494583
2019/09/06/14:19:14.923312,13.3125495911
2019/09/06/14:19:14.927342,13.3133497238
2019/09/06/14:19:14.931390,13.3141498566
2019/09/06/14:19:14.935364,13.3149499893
2019/09/06/14:19:14.939242,13.3157501221
2019/09/06/14:19:14.943263,13.3165502548
2019/09/06/14:19:14.947323,13.3173503876
2019/09/06/14:19:14.951397,13.3181505203
2019/09/06/14:19:14.955328,13.3189506531
2019/09/06/14:19:14.959345,13.3197507858
2019/09/06/14:19:14.963285,13.3205509186
2019/09/06/14:19:14.967285,13.3213510513
2019/09/06/14:19:14.971367,13.3221511841
2019/09/06/14:19:14.975421,13.3229513168
2019/09/06/14:19:14.979341,13.3237514496
2019/09/06/14:19:14.983374,13.3245515823
2019/09/06/14:19:14.987033,13.3253517151
2019/09/06/14:19:14.991291,13.3261518478
2019/09/06/14:19:14.995148,13.3269519806
2019/09/06/14:19:14.999324,13.3277521133
2019/09/06/14:19:15.003316,13.3285522461
2019/09/06/14:19:15.007232,13.3293523788
2019/09/06/14:19:15.011290,13.3301525116
2019/09/06/14:19:15.015287,13.3309526443
2019/09/06/14:19:15.019358,13.3317527771
2019/09/06/14:19:15.023292,13.3325529099
2019/09/06/14:19:15.027457,13.3333530426
2019/09/06/14:19:15.031448,13.3341531754
2019/09/06/14:19:15.035281,13.3349533081
2019/09/06/14:19:15.039436,13.3357534409
2019/09/06/14:19:15.043521,13.3365535736
2019/09/06/14:19:15.047512,13.3373537064
2019/09/06/14:19:15.051530,13.3381538391
2019/09/06/14:19:15.055445,13.3389539719
2019/09/06/14:19:15.059497,13.3397541046
2019/09/06/14:19:15.063252,13.3405542374
2019/09/06/14:19:15.067359,13.3413543701
2019/09/06/14:19:15.071524,13.3421545029
2019/09/06/14:19:15.075423,13.3429546356
2019/09/06/14:19:15.079388,13.3437547684
2019/09/06/14:19:15.083431,13.3445549011
2019/09/06/14:19:15.087102,13.3453550339
2019/09/06/14:19:15.091285,13.3461551666
2019/09/06/14:19:15.095345,13.3469552994
2019/09/06/14:19:15.099385,13.3477554321
2019/09/06/14:19:15.103143,13.3485555649
2019/09/06/14:19:15.107407,13.3493556976
2019/09/06/14:19:15.111340,13.3501558304
2019/09/06/14:19:15.115271,13.3509559631
2019/09/06/14:19:15.119359,13.3517560959
2019/09/06/14:19:15.123394,13.3525562286
2019/09/06/14:19:15.127389,13.3533563614
2019/09/06/14:19:15.131217,13.3541564941
2019/09/06/14:19:15.135220,13.3549566269
2019/09/06/14:19:15.139236,13.3557567596
2019/09/06/14:19:15.143223,13.3565568924
2019/09/06/14:19:15.147279,13.3573570251
2019/09/06/14:19:15.151222,13.3581571579
2019/09/06/14:19:15.155293,13.3589572906
2019/09/06/14:19:15.159400,13.3597574234
2019/09/06/14:19:15.163272,13.3605575562
2019/09/06/14:19:15.167300,13.3613576889
2019/09/06/14:19:15.171409,13.3621578217
2019/09/06/14:19:15.175283,13.3629579544
2019/09/06/14:19:15.179269,13.3637580872
2019/09/06/14:19:15.183259,13.3645582199
2019/09/06/14:19:15.187181,13.3653583527
2019/09/06/14:19:15.191375,13.3661584854
2019/09/06/14:19:15.195328,13.3669586182
2019/09/06/14:19:15.199359,13.3677587509
2019/09/06/14:19:15.203443,13.3685588837
2019/09/06/14:19:15.207395,13.3693590164
2019/09/06/14:19:15.211410,13.3701591492
2019/09/06/14:19:15.215411,13.3709592819
2019/09/06/14:19:15.219507,13.3717594147
2019/09/06/14:19:15.223414,13.3725595474
2019/09/06/14:19:15.227610,13.3733596802
2019/09/06/14:19:15.231287,13.3741598129
2019/09/06/14:19:15.235210,13.3749599457
2019/09/06/14:19:15.239418,13.3757600784
2019/09/06/14:19:15.243335,13.3765602112
2019/09/06/14:19:15.247464,13.3773603439
2019/09/06/14:19:15.251558,13.3781604767
2019/09/06/14:19:15.255395,13.3789606094
2019/09/06/14:19:15.259338,13.3797607422
2019/09/06/14:19:15.263165,13.3805608749
2019/09/06/14:19:15.267487,13.3813610077
2019/09/06/14:19:15.271113,13.3821611404
2019/09/06/14:19:15.275447,13.3829612732
2019/09/06/14:19:15.279350,13.3837614059
2019/09/06/14:19:15.283628,13.3845615387
2019/09/06/14:19:15.287397,13.3853616714
2019/09/06/14:19:15.291325,13.3861618042
2019/09/06/14:19:15.295379,13.386961937
2019/09/06/14:19:15.299344,13.3877620697
2019/09/06/14:19:15.303289,13.3885622025
2019/09/06/14:19:15.307333,13.3893623352
2019/09/06/14:19:15.311449,13.390162468
2019/09/06/14:19:15.315517,13.3909626007
2019/09/06/14:19:15.319316,13.3917627335
2019/09/06/14:19:15.323266,13.3925628662
2019/09/06/14:19:15.327386,13.393362999
2019/09/06/14:19:15.331346,13.3941631317
2019/09/06/14:19:15.335387,13.3949632645
2019/09/06/14:19:15.339484,13.3957633972
2019/09/06/14:19:15.343228,13.39656353
2019/09/06/14:19:15.347545,13.3973636627
2019/09/06/14:19:15.351547,13.3981637955
2019/09/06/14:19:15.355299,13.3989639282
2019/09/06/14:19:15.359386,13.399764061
2019/09/06/14:19:15.363283,13.4005641937
2019/09/06/14:19:15.367520,13.4013643265
2019/09/06/14:19:15.371352,13.4021644592
2019/09/06/14:19:15.375497,13.402964592
2019/09/06/14:19:15.379325,13.4037647247
2019/09/06/14:19:15.383417,13.4045648575
2019/09/06/14:19:15.387366,13.4053649902
2019/09/06/14:19:15.391337,13.406165123
2019/09/06/14:19:15.395369,13.4069652557
2019/09/06/14:19:15.399214,13.4077653885
2019/09/06/14:19:15.403301,13.4085655212
2019/09/06/14:19:15.407317,13.409365654
2019/09/06/14:19:15.411568,13.4101657867
2019/09/06/14:19:15.415319,13.4109659195
2019/09/06/14:19:15.419506,13.4117660522
2019/09/06/14:19:15.423324,13.412566185
2019/09/06/14:19:15.427311,13.4133663177
2019/09/06/14:19:15.431470,13.4141664505
2019/09/06/14:19:15.435397,13.4149665833
2019/09/06/14:19:15.439341,13.415766716
2019/09/06/14:19:15.443377,13.4165668488
2019/09/06/14:19:15.447359,13.4173669815
2019/09/06/14:19:15.451312,13.4181671143
2019/09/06/14:19:15.455350,13.418967247
2019/09/06/14:19:15.459427,13.4197673798
2019/09/06/14:19:15.463442,13.4205675125
2019/09/06/14:19:15.467304,13.4213676453
2019/09/06/14:19:15.471365,13.422167778
