time,.data
2019/09/06/14:18:22.591218,0.374093472958
2019/09/06/14:18:22.595345,0.374093472958
2019/09/06/14:18:22.599434,0.374093472958
2019/09/06/14:18:22.603447,0.374093472958
2019/09/06/14:18:22.607454,0.374093472958
2019/09/06/14:18:22.611691,0.374093472958
2019/09/06/14:18:22.615339,0.374093472958
2019/09/06/14:18:22.619349,0.374093472958
2019/09/06/14:18:22.623351,0.374093472958
2019/09/06/14:18:22.627340,0.374093472958
2019/09/06/14:18:22.631553,0.374093472958
2019/09/06/14:18:22.635373,0.374093472958
2019/09/06/14:18:22.639420,0.374093472958
2019/09/06/14:18:22.643484,0.374093472958
2019/09/06/14:18:22.647447,0.374093472958
2019/09/06/14:18:22.651262,0.374093472958
2019/09/06/14:18:22.655288,0.374093472958
2019/09/06/14:18:22.659237,0.374093472958
2019/09/06/14:18:22.663197,0.374093472958
2019/09/06/14:18:22.667389,0.374093472958
2019/09/06/14:18:22.671394,0.374093472958
2019/09/06/14:18:22.675248,0.374093472958
2019/09/06/14:18:22.679502,0.366470068693
2019/09/06/14:18:22.683340,0.366470068693
2019/09/06/14:18:22.687275,0.366470068693
2019/09/06/14:18:22.691319,0.366470068693
2019/09/06/14:18:22.695155,0.366470068693
2019/09/06/14:18:22.699217,0.366470068693
2019/09/06/14:18:22.703190,0.366470068693
2019/09/06/14:18:22.707443,0.366470068693
2019/09/06/14:18:22.711179,0.366470068693
2019/09/06/14:18:22.715286,0.366470068693
2019/09/06/14:18:22.719270,0.366470068693
2019/09/06/14:18:22.723273,0.366470068693
2019/09/06/14:18:22.727466,0.366470068693
2019/09/06/14:18:22.731273,0.366470068693
2019/09/06/14:18:22.735294,0.366470068693
2019/09/06/14:18:22.739394,0.366470068693
2019/09/06/14:18:22.743350,0.366470068693
2019/09/06/14:18:22.747388,0.366470068693
2019/09/06/14:18:22.751162,0.366470068693
2019/09/06/14:18:22.755299,0.366470068693
2019/09/06/14:18:22.759412,0.366470068693
2019/09/06/14:18:22.763394,0.366470068693
2019/09/06/14:18:22.767460,0.366470068693
2019/09/06/14:18:22.771128,0.366470068693
2019/09/06/14:18:22.775356,0.354006767273
2019/09/06/14:18:22.779358,0.354006767273
2019/09/06/14:18:22.783330,0.354006767273
2019/09/06/14:18:22.787288,0.354006767273
2019/09/06/14:18:22.791346,0.354006767273
2019/09/06/14:18:22.795645,0.354006767273
2019/09/06/14:18:22.799483,0.354006767273
2019/09/06/14:18:22.803492,0.354006767273
2019/09/06/14:18:22.807406,0.354006767273
2019/09/06/14:18:22.811334,0.354006767273
2019/09/06/14:18:22.815481,0.354006767273
2019/09/06/14:18:22.819413,0.354006767273
2019/09/06/14:18:22.823181,0.354006767273
2019/09/06/14:18:22.827394,0.354006767273
2019/09/06/14:18:22.831302,0.354006767273
2019/09/06/14:18:22.835388,0.354006767273
2019/09/06/14:18:22.839443,0.354006767273
2019/09/06/14:18:22.843367,0.354006767273
2019/09/06/14:18:22.847457,0.354006767273
2019/09/06/14:18:22.851385,0.354006767273
2019/09/06/14:18:22.855289,0.354006767273
2019/09/06/14:18:22.859306,0.354006767273
2019/09/06/14:18:22.863243,0.354006767273
2019/09/06/14:18:22.867534,0.354006767273
2019/09/06/14:18:22.871283,0.354006767273
2019/09/06/14:18:22.875479,0.354006767273
2019/09/06/14:18:22.879349,0.354006767273
2019/09/06/14:18:22.883201,0.351623237133
2019/09/06/14:18:22.887316,0.351623237133
2019/09/06/14:18:22.891517,0.351623237133
2019/09/06/14:18:22.895334,0.351623237133
2019/09/06/14:18:22.899338,0.351623237133
2019/09/06/14:18:22.903268,0.351623237133
2019/09/06/14:18:22.907226,0.351623237133
2019/09/06/14:18:22.911275,0.351623237133
2019/09/06/14:18:22.915284,0.351623237133
2019/09/06/14:18:22.919524,0.351623237133
2019/09/06/14:18:22.923546,0.351623237133
2019/09/06/14:18:22.927369,0.351623237133
2019/09/06/14:18:22.931604,0.351623237133
2019/09/06/14:18:22.935451,0.351623237133
2019/09/06/14:18:22.939249,0.351623237133
2019/09/06/14:18:22.943258,0.351623237133
2019/09/06/14:18:22.947325,0.351623237133
2019/09/06/14:18:22.951056,0.351623237133
2019/09/06/14:18:22.955366,0.351623237133
2019/09/06/14:18:22.959329,0.351623237133
2019/09/06/14:18:22.963345,0.351623237133
2019/09/06/14:18:22.967452,0.351623237133
2019/09/06/14:18:22.971388,0.351623237133
2019/09/06/14:18:22.975289,0.351623237133
2019/09/06/14:18:22.979286,0.355887144804
2019/09/06/14:18:22.983414,0.355887144804
2019/09/06/14:18:22.987335,0.355887144804
2019/09/06/14:18:22.991394,0.355887144804
2019/09/06/14:18:22.995369,0.355887144804
2019/09/06/14:18:22.999082,0.355887144804
2019/09/06/14:18:23.003426,0.355887144804
2019/09/06/14:18:23.007177,0.355887144804
2019/09/06/14:18:23.011172,0.355887144804
2019/09/06/14:18:23.015362,0.355887144804
2019/09/06/14:18:23.019484,0.355887144804
2019/09/06/14:18:23.023394,0.355887144804
2019/09/06/14:18:23.027565,0.355887144804
2019/09/06/14:18:23.031198,0.355887144804
2019/09/06/14:18:23.035341,0.355887144804
2019/09/06/14:18:23.039453,0.355887144804
2019/09/06/14:18:23.043496,0.355887144804
2019/09/06/14:18:23.047514,0.355887144804
2019/09/06/14:18:23.051325,0.355887144804
2019/09/06/14:18:23.055547,0.355887144804
2019/09/06/14:18:23.059673,0.355887144804
2019/09/06/14:18:23.063517,0.355887144804
2019/09/06/14:18:23.067120,0.355887144804
2019/09/06/14:18:23.071390,0.355887144804
2019/09/06/14:18:23.075368,0.355887144804
2019/09/06/14:18:23.079304,0.35601875186
2019/09/06/14:18:23.083253,0.35601875186
2019/09/06/14:18:23.087300,0.35601875186
2019/09/06/14:18:23.091376,0.35601875186
2019/09/06/14:18:23.095392,0.35601875186
2019/09/06/14:18:23.099395,0.35601875186
2019/09/06/14:18:23.103208,0.35601875186
2019/09/06/14:18:23.107294,0.35601875186
2019/09/06/14:18:23.111386,0.35601875186
2019/09/06/14:18:23.115408,0.35601875186
2019/09/06/14:18:23.119344,0.35601875186
2019/09/06/14:18:23.123422,0.35601875186
2019/09/06/14:18:23.127349,0.35601875186
2019/09/06/14:18:23.131724,0.35601875186
2019/09/06/14:18:23.135509,0.35601875186
2019/09/06/14:18:23.139340,0.35601875186
2019/09/06/14:18:23.143316,0.35601875186
2019/09/06/14:18:23.147392,0.35601875186
2019/09/06/14:18:23.151545,0.35601875186
2019/09/06/14:18:23.155445,0.35601875186
2019/09/06/14:18:23.159274,0.35601875186
2019/09/06/14:18:23.163447,0.35601875186
2019/09/06/14:18:23.167375,0.35601875186
2019/09/06/14:18:23.171197,0.35601875186
2019/09/06/14:18:23.175336,0.35601875186
2019/09/06/14:18:23.179295,0.353584259748
2019/09/06/14:18:23.183238,0.353584259748
2019/09/06/14:18:23.187466,0.353584259748
2019/09/06/14:18:23.191519,0.353584259748
2019/09/06/14:18:23.195453,0.353584259748
2019/09/06/14:18:23.199508,0.353584259748
2019/09/06/14:18:23.203243,0.353584259748
2019/09/06/14:18:23.207406,0.353584259748
2019/09/06/14:18:23.211461,0.353584259748
2019/09/06/14:18:23.215301,0.353584259748
2019/09/06/14:18:23.219277,0.353584259748
2019/09/06/14:18:23.223253,0.353584259748
2019/09/06/14:18:23.227539,0.353584259748
2019/09/06/14:18:23.231321,0.353584259748
2019/09/06/14:18:23.235257,0.353584259748
2019/09/06/14:18:23.239287,0.353584259748
2019/09/06/14:18:23.243344,0.353584259748
2019/09/06/14:18:23.247311,0.353584259748
2019/09/06/14:18:23.251539,0.353584259748
2019/09/06/14:18:23.255352,0.353584259748
2019/09/06/14:18:23.259482,0.353584259748
2019/09/06/14:18:23.263178,0.353584259748
2019/09/06/14:18:23.267026,0.353584259748
2019/09/06/14:18:23.271343,0.353584259748
2019/09/06/14:18:23.274951,0.353584259748
2019/09/06/14:18:23.279432,0.344526529312
2019/09/06/14:18:23.283312,0.344526529312
2019/09/06/14:18:23.287420,0.344526529312
2019/09/06/14:18:23.291331,0.344526529312
2019/09/06/14:18:23.295459,0.344526529312
2019/09/06/14:18:23.299406,0.344526529312
2019/09/06/14:18:23.303403,0.344526529312
2019/09/06/14:18:23.307387,0.344526529312
2019/09/06/14:18:23.311454,0.344526529312
2019/09/06/14:18:23.315371,0.344526529312
2019/09/06/14:18:23.319379,0.344526529312
2019/09/06/14:18:23.323370,0.344526529312
2019/09/06/14:18:23.327375,0.344526529312
2019/09/06/14:18:23.331391,0.344526529312
2019/09/06/14:18:23.335364,0.344526529312
2019/09/06/14:18:23.339498,0.344526529312
2019/09/06/14:18:23.343417,0.344526529312
2019/09/06/14:18:23.347317,0.344526529312
2019/09/06/14:18:23.351262,0.344526529312
2019/09/06/14:18:23.355278,0.344526529312
2019/09/06/14:18:23.359223,0.344526529312
2019/09/06/14:18:23.363139,0.344526529312
2019/09/06/14:18:23.367489,0.344526529312
2019/09/06/14:18:23.371120,0.344526529312
2019/09/06/14:18:23.375487,0.33849427104
2019/09/06/14:18:23.379366,0.33849427104
2019/09/06/14:18:23.383206,0.33849427104
2019/09/06/14:18:23.387286,0.33849427104
2019/09/06/14:18:23.391507,0.33849427104
2019/09/06/14:18:23.395432,0.33849427104
2019/09/06/14:18:23.399308,0.33849427104
2019/09/06/14:18:23.403266,0.33849427104
2019/09/06/14:18:23.407457,0.33849427104
2019/09/06/14:18:23.411444,0.33849427104
2019/09/06/14:18:23.415408,0.33849427104
2019/09/06/14:18:23.419485,0.33849427104
2019/09/06/14:18:23.423174,0.33849427104
2019/09/06/14:18:23.427460,0.33849427104
2019/09/06/14:18:23.431227,0.33849427104
2019/09/06/14:18:23.435460,0.33849427104
2019/09/06/14:18:23.439398,0.33849427104
2019/09/06/14:18:23.443367,0.33849427104
2019/09/06/14:18:23.447471,0.33849427104
2019/09/06/14:18:23.451287,0.33849427104
2019/09/06/14:18:23.455551,0.33849427104
2019/09/06/14:18:23.459535,0.33849427104
2019/09/06/14:18:23.463433,0.33849427104
2019/09/06/14:18:23.467395,0.33849427104
2019/09/06/14:18:23.471257,0.33849427104
2019/09/06/14:18:23.475387,0.33849427104
2019/09/06/14:18:23.479612,0.332966566086
2019/09/06/14:18:23.483332,0.332966566086
2019/09/06/14:18:23.487379,0.332966566086
2019/09/06/14:18:23.491575,0.332966566086
2019/09/06/14:18:23.495419,0.332966566086
2019/09/06/14:18:23.499469,0.332966566086
2019/09/06/14:18:23.503312,0.332966566086
2019/09/06/14:18:23.507326,0.332966566086
2019/09/06/14:18:23.511274,0.332966566086
2019/09/06/14:18:23.515384,0.332966566086
2019/09/06/14:18:23.519289,0.332966566086
2019/09/06/14:18:23.523694,0.332966566086
2019/09/06/14:18:23.527498,0.332966566086
2019/09/06/14:18:23.531394,0.332966566086
2019/09/06/14:18:23.535527,0.332966566086
2019/09/06/14:18:23.539549,0.332966566086
2019/09/06/14:18:23.543225,0.332966566086
2019/09/06/14:18:23.547269,0.332966566086
2019/09/06/14:18:23.551524,0.332966566086
2019/09/06/14:18:23.555586,0.332966566086
2019/09/06/14:18:23.559361,0.332966566086
2019/09/06/14:18:23.563243,0.332966566086
2019/09/06/14:18:23.567274,0.332966566086
2019/09/06/14:18:23.571484,0.332966566086
2019/09/06/14:18:23.575396,0.332966566086
2019/09/06/14:18:23.579280,0.332966566086
2019/09/06/14:18:23.583286,0.332156181335
2019/09/06/14:18:23.587260,0.332156181335
2019/09/06/14:18:23.591548,0.332156181335
2019/09/06/14:18:23.595313,0.332156181335
2019/09/06/14:18:23.599317,0.332156181335
2019/09/06/14:18:23.603394,0.332156181335
2019/09/06/14:18:23.607355,0.332156181335
2019/09/06/14:18:23.611395,0.332156181335
2019/09/06/14:18:23.615280,0.332156181335
2019/09/06/14:18:23.619346,0.332156181335
2019/09/06/14:18:23.623326,0.332156181335
2019/09/06/14:18:23.627398,0.332156181335
2019/09/06/14:18:23.631641,0.332156181335
2019/09/06/14:18:23.635438,0.332156181335
2019/09/06/14:18:23.639444,0.332156181335
2019/09/06/14:18:23.643429,0.332156181335
2019/09/06/14:18:23.647238,0.332156181335
2019/09/06/14:18:23.651416,0.332156181335
2019/09/06/14:18:23.655545,0.332156181335
2019/09/06/14:18:23.659558,0.332156181335
2019/09/06/14:18:23.663480,0.332156181335
2019/09/06/14:18:23.667441,0.332156181335
2019/09/06/14:18:23.671533,0.332156181335
2019/09/06/14:18:23.675398,0.332156181335
2019/09/06/14:18:23.679454,0.337341040373
2019/09/06/14:18:23.683404,0.337341040373
2019/09/06/14:18:23.687434,0.337341040373
2019/09/06/14:18:23.691346,0.337341040373
2019/09/06/14:18:23.695423,0.337341040373
2019/09/06/14:18:23.699472,0.337341040373
2019/09/06/14:18:23.703253,0.337341040373
2019/09/06/14:18:23.706991,0.337341040373
2019/09/06/14:18:23.711481,0.337341040373
2019/09/06/14:18:23.715310,0.337341040373
2019/09/06/14:18:23.719412,0.337341040373
2019/09/06/14:18:23.723335,0.337341040373
2019/09/06/14:18:23.727527,0.337341040373
2019/09/06/14:18:23.731292,0.337341040373
2019/09/06/14:18:23.735448,0.337341040373
2019/09/06/14:18:23.739388,0.337341040373
2019/09/06/14:18:23.743435,0.337341040373
2019/09/06/14:18:23.747445,0.337341040373
2019/09/06/14:18:23.751287,0.337341040373
2019/09/06/14:18:23.755344,0.337341040373
2019/09/06/14:18:23.759377,0.337341040373
2019/09/06/14:18:23.763481,0.337341040373
2019/09/06/14:18:23.767419,0.337341040373
2019/09/06/14:18:23.771372,0.337341040373
2019/09/06/14:18:23.775417,0.337341040373
2019/09/06/14:18:23.779390,0.353854715824
2019/09/06/14:18:23.783303,0.353854715824
2019/09/06/14:18:23.787338,0.353854715824
2019/09/06/14:18:23.791489,0.353854715824
2019/09/06/14:18:23.795612,0.353854715824
2019/09/06/14:18:23.799351,0.353854715824
2019/09/06/14:18:23.803102,0.353854715824
2019/09/06/14:18:23.807370,0.353854715824
2019/09/06/14:18:23.811476,0.353854715824
2019/09/06/14:18:23.815325,0.353854715824
2019/09/06/14:18:23.819514,0.353854715824
2019/09/06/14:18:23.823340,0.353854715824
2019/09/06/14:18:23.827456,0.353854715824
2019/09/06/14:18:23.831442,0.353854715824
2019/09/06/14:18:23.835699,0.353854715824
2019/09/06/14:18:23.839260,0.353854715824
2019/09/06/14:18:23.843277,0.353854715824
2019/09/06/14:18:23.847302,0.353854715824
2019/09/06/14:18:23.851398,0.353854715824
2019/09/06/14:18:23.855407,0.353854715824
2019/09/06/14:18:23.859437,0.353854715824
2019/09/06/14:18:23.863410,0.353854715824
2019/09/06/14:18:23.867486,0.353854715824
2019/09/06/14:18:23.871488,0.353854715824
2019/09/06/14:18:23.875013,0.353854715824
2019/09/06/14:18:23.879230,0.365808814764
2019/09/06/14:18:23.883355,0.365808814764
2019/09/06/14:18:23.887426,0.365808814764
2019/09/06/14:18:23.891486,0.365808814764
2019/09/06/14:18:23.895421,0.365808814764
2019/09/06/14:18:23.899216,0.365808814764
2019/09/06/14:18:23.903238,0.365808814764
2019/09/06/14:18:23.907272,0.365808814764
2019/09/06/14:18:23.911150,0.365808814764
2019/09/06/14:18:23.915170,0.365808814764
2019/09/06/14:18:23.919218,0.365808814764
2019/09/06/14:18:23.923351,0.365808814764
2019/09/06/14:18:23.927175,0.365808814764
2019/09/06/14:18:23.931412,0.365808814764
2019/09/06/14:18:23.935308,0.365808814764
2019/09/06/14:18:23.939290,0.365808814764
2019/09/06/14:18:23.943144,0.365808814764
2019/09/06/14:18:23.947161,0.365808814764
2019/09/06/14:18:23.951483,0.365808814764
2019/09/06/14:18:23.955477,0.365808814764
2019/09/06/14:18:23.959370,0.365808814764
2019/09/06/14:18:23.963595,0.365808814764
2019/09/06/14:18:23.967483,0.365808814764
2019/09/06/14:18:23.971496,0.365808814764
2019/09/06/14:18:23.975621,0.365808814764
2019/09/06/14:18:23.979315,0.365808814764
2019/09/06/14:18:23.983271,0.375339210033
2019/09/06/14:18:23.987244,0.375339210033
2019/09/06/14:18:23.991396,0.375339210033
2019/09/06/14:18:23.995691,0.375339210033
2019/09/06/14:18:23.999413,0.375339210033
2019/09/06/14:18:24.003422,0.375339210033
2019/09/06/14:18:24.007432,0.375339210033
2019/09/06/14:18:24.011525,0.375339210033
2019/09/06/14:18:24.015425,0.375339210033
2019/09/06/14:18:24.019248,0.375339210033
2019/09/06/14:18:24.023174,0.375339210033
2019/09/06/14:18:24.027409,0.375339210033
2019/09/06/14:18:24.031428,0.375339210033
2019/09/06/14:18:24.035433,0.375339210033
2019/09/06/14:18:24.039407,0.375339210033
2019/09/06/14:18:24.043397,0.375339210033
2019/09/06/14:18:24.047367,0.375339210033
2019/09/06/14:18:24.051413,0.375339210033
2019/09/06/14:18:24.055297,0.375339210033
2019/09/06/14:18:24.059370,0.375339210033
2019/09/06/14:18:24.063289,0.375339210033
2019/09/06/14:18:24.067480,0.375339210033
2019/09/06/14:18:24.071303,0.375339210033
2019/09/06/14:18:24.075306,0.375339210033
2019/09/06/14:18:24.079312,0.375339210033
2019/09/06/14:18:24.083248,0.384947240353
2019/09/06/14:18:24.087258,0.384947240353
2019/09/06/14:18:24.091334,0.384947240353
2019/09/06/14:18:24.095296,0.384947240353
2019/09/06/14:18:24.099305,0.384947240353
2019/09/06/14:18:24.103344,0.384947240353
2019/09/06/14:18:24.107384,0.384947240353
2019/09/06/14:18:24.111198,0.384947240353
2019/09/06/14:18:24.115692,0.384947240353
2019/09/06/14:18:24.119375,0.384947240353
2019/09/06/14:18:24.123391,0.384947240353
2019/09/06/14:18:24.127503,0.384947240353
2019/09/06/14:18:24.131475,0.384947240353
2019/09/06/14:18:24.135569,0.384947240353
2019/09/06/14:18:24.139447,0.384947240353
2019/09/06/14:18:24.143296,0.384947240353
2019/09/06/14:18:24.147504,0.384947240353
2019/09/06/14:18:24.151295,0.384947240353
2019/09/06/14:18:24.155398,0.384947240353
2019/09/06/14:18:24.159494,0.384947240353
2019/09/06/14:18:24.163414,0.384947240353
2019/09/06/14:18:24.167570,0.384947240353
2019/09/06/14:18:24.171544,0.384947240353
2019/09/06/14:18:24.175468,0.384947240353
2019/09/06/14:18:24.179465,0.384947240353
2019/09/06/14:18:24.183468,0.379558742046
2019/09/06/14:18:24.187376,0.379558742046
2019/09/06/14:18:24.191442,0.379558742046
2019/09/06/14:18:24.195450,0.379558742046
2019/09/06/14:18:24.199365,0.379558742046
2019/09/06/14:18:24.203496,0.379558742046
2019/09/06/14:18:24.207450,0.379558742046
2019/09/06/14:18:24.211754,0.379558742046
2019/09/06/14:18:24.215419,0.379558742046
2019/09/06/14:18:24.219243,0.379558742046
2019/09/06/14:18:24.223263,0.379558742046
2019/09/06/14:18:24.227451,0.379558742046
2019/09/06/14:18:24.231254,0.379558742046
2019/09/06/14:18:24.235438,0.379558742046
2019/09/06/14:18:24.239455,0.379558742046
2019/09/06/14:18:24.243636,0.379558742046
2019/09/06/14:18:24.247541,0.379558742046
2019/09/06/14:18:24.251405,0.379558742046
2019/09/06/14:18:24.255426,0.379558742046
2019/09/06/14:18:24.259331,0.379558742046
2019/09/06/14:18:24.263250,0.379558742046
2019/09/06/14:18:24.267368,0.379558742046
2019/09/06/14:18:24.271463,0.379558742046
2019/09/06/14:18:24.275188,0.379558742046
2019/09/06/14:18:24.279378,0.343483537436
2019/09/06/14:18:24.283311,0.343483537436
2019/09/06/14:18:24.287290,0.343483537436
2019/09/06/14:18:24.291382,0.343483537436
2019/09/06/14:18:24.295339,0.343483537436
2019/09/06/14:18:24.299417,0.343483537436
2019/09/06/14:18:24.303305,0.343483537436
2019/09/06/14:18:24.307344,0.343483537436
2019/09/06/14:18:24.311514,0.343483537436
2019/09/06/14:18:24.315328,0.343483537436
2019/09/06/14:18:24.319343,0.343483537436
2019/09/06/14:18:24.323327,0.343483537436
2019/09/06/14:18:24.327420,0.343483537436
2019/09/06/14:18:24.331220,0.343483537436
2019/09/06/14:18:24.335296,0.343483537436
2019/09/06/14:18:24.339518,0.343483537436
2019/09/06/14:18:24.343230,0.343483537436
2019/09/06/14:18:24.347293,0.343483537436
2019/09/06/14:18:24.351458,0.343483537436
2019/09/06/14:18:24.355536,0.343483537436
2019/09/06/14:18:24.359339,0.343483537436
2019/09/06/14:18:24.363246,0.343483537436
2019/09/06/14:18:24.367383,0.343483537436
2019/09/06/14:18:24.371383,0.343483537436
2019/09/06/14:18:24.375204,0.343483537436
2019/09/06/14:18:24.379292,0.246715545654
2019/09/06/14:18:24.383262,0.246715545654
2019/09/06/14:18:24.387421,0.246715545654
2019/09/06/14:18:24.391330,0.246715545654
2019/09/06/14:18:24.395354,0.246715545654
2019/09/06/14:18:24.399343,0.246715545654
2019/09/06/14:18:24.403342,0.246715545654
2019/09/06/14:18:24.407324,0.246715545654
2019/09/06/14:18:24.411337,0.246715545654
2019/09/06/14:18:24.415368,0.246715545654
2019/09/06/14:18:24.419380,0.246715545654
2019/09/06/14:18:24.423402,0.246715545654
2019/09/06/14:18:24.427377,0.246715545654
2019/09/06/14:18:24.431326,0.246715545654
2019/09/06/14:18:24.435377,0.246715545654
2019/09/06/14:18:24.439583,0.246715545654
2019/09/06/14:18:24.443427,0.246715545654
2019/09/06/14:18:24.447339,0.246715545654
2019/09/06/14:18:24.451314,0.246715545654
2019/09/06/14:18:24.455559,0.246715545654
2019/09/06/14:18:24.459337,0.246715545654
2019/09/06/14:18:24.463338,0.246715545654
2019/09/06/14:18:24.467350,0.246715545654
2019/09/06/14:18:24.471391,0.246715545654
2019/09/06/14:18:24.475134,0.246715545654
2019/09/06/14:18:24.479277,0.161112070084
2019/09/06/14:18:24.483330,0.161112070084
2019/09/06/14:18:24.487342,0.161112070084
2019/09/06/14:18:24.491352,0.161112070084
2019/09/06/14:18:24.495458,0.161112070084
2019/09/06/14:18:24.499743,0.161112070084
2019/09/06/14:18:24.503454,0.161112070084
2019/09/06/14:18:24.507583,0.161112070084
2019/09/06/14:18:24.511362,0.161112070084
2019/09/06/14:18:24.515073,0.161112070084
2019/09/06/14:18:24.519332,0.161112070084
2019/09/06/14:18:24.523227,0.161112070084
2019/09/06/14:18:24.527207,0.161112070084
2019/09/06/14:18:24.531202,0.161112070084
2019/09/06/14:18:24.535236,0.161112070084
2019/09/06/14:18:24.539320,0.161112070084
2019/09/06/14:18:24.543237,0.161112070084
2019/09/06/14:18:24.547548,0.161112070084
2019/09/06/14:18:24.551258,0.161112070084
2019/09/06/14:18:24.555249,0.161112070084
2019/09/06/14:18:24.559232,0.161112070084
2019/09/06/14:18:24.563297,0.161112070084
2019/09/06/14:18:24.567312,0.161112070084
2019/09/06/14:18:24.571299,0.161112070084
2019/09/06/14:18:24.575391,0.161112070084
2019/09/06/14:18:24.579441,0.161112070084
2019/09/06/14:18:24.583347,0.0636308789253
2019/09/06/14:18:24.587390,0.0636308789253
2019/09/06/14:18:24.591410,0.0636308789253
2019/09/06/14:18:24.595406,0.0636308789253
2019/09/06/14:18:24.599424,0.0636308789253
2019/09/06/14:18:24.603417,0.0636308789253
2019/09/06/14:18:24.607381,0.0636308789253
2019/09/06/14:18:24.611348,0.0636308789253
2019/09/06/14:18:24.615507,0.0636308789253
2019/09/06/14:18:24.619364,0.0636308789253
2019/09/06/14:18:24.623259,0.0636308789253
2019/09/06/14:18:24.627385,0.0636308789253
2019/09/06/14:18:24.631373,0.0636308789253
2019/09/06/14:18:24.635508,0.0636308789253
2019/09/06/14:18:24.639615,0.0636308789253
2019/09/06/14:18:24.643291,0.0636308789253
2019/09/06/14:18:24.647435,0.0636308789253
2019/09/06/14:18:24.651557,0.0636308789253
2019/09/06/14:18:24.655750,0.0636308789253
2019/09/06/14:18:24.659338,0.0636308789253
2019/09/06/14:18:24.663426,0.0636308789253
2019/09/06/14:18:24.667377,0.0636308789253
2019/09/06/14:18:24.671503,0.0636308789253
2019/09/06/14:18:24.675586,0.0636308789253
2019/09/06/14:18:24.679327,0.0
2019/09/06/14:18:24.683421,0.0
2019/09/06/14:18:24.687400,0.0
2019/09/06/14:18:24.691362,0.0
2019/09/06/14:18:24.695352,0.0
2019/09/06/14:18:24.699459,0.0
2019/09/06/14:18:24.703333,0.0
2019/09/06/14:18:24.707487,0.0
2019/09/06/14:18:24.711527,0.0
2019/09/06/14:18:24.715327,0.0
2019/09/06/14:18:24.719310,0.0
2019/09/06/14:18:24.723355,0.0
2019/09/06/14:18:24.727345,0.0
2019/09/06/14:18:24.731333,0.0
2019/09/06/14:18:24.735417,0.0
2019/09/06/14:18:24.739468,0.0
2019/09/06/14:18:24.743407,0.0
2019/09/06/14:18:24.747487,0.0
2019/09/06/14:18:24.751771,0.0
2019/09/06/14:18:24.755426,0.0
2019/09/06/14:18:24.759512,0.0
2019/09/06/14:18:24.763297,0.0
2019/09/06/14:18:24.767344,0.0
2019/09/06/14:18:24.771305,0.0
2019/09/06/14:18:24.775613,0.0
2019/09/06/14:18:24.779162,0.0
2019/09/06/14:18:24.783177,-0.0829370617867
2019/09/06/14:18:24.787340,-0.0829370617867
2019/09/06/14:18:24.791401,-0.0829370617867
2019/09/06/14:18:24.795368,-0.0829370617867
2019/09/06/14:18:24.799456,-0.0829370617867
2019/09/06/14:18:24.803543,-0.0829370617867
2019/09/06/14:18:24.807541,-0.0829370617867
2019/09/06/14:18:24.811242,-0.0829370617867
2019/09/06/14:18:24.815387,-0.0829370617867
2019/09/06/14:18:24.819082,-0.0829370617867
2019/09/06/14:18:24.823279,-0.0829370617867
2019/09/06/14:18:24.827324,-0.0829370617867
2019/09/06/14:18:24.831365,-0.0829370617867
2019/09/06/14:18:24.835260,-0.0829370617867
2019/09/06/14:18:24.839481,-0.0829370617867
2019/09/06/14:18:24.843303,-0.0829370617867
2019/09/06/14:18:24.847417,-0.0829370617867
2019/09/06/14:18:24.851338,-0.0829370617867
2019/09/06/14:18:24.855284,-0.0829370617867
2019/09/06/14:18:24.859427,-0.0829370617867
2019/09/06/14:18:24.863289,-0.0829370617867
2019/09/06/14:18:24.867378,-0.0829370617867
2019/09/06/14:18:24.871423,-0.0829370617867
2019/09/06/14:18:24.875414,-0.0829370617867
2019/09/06/14:18:24.879388,-0.125993847847
2019/09/06/14:18:24.883556,-0.125993847847
2019/09/06/14:18:24.887374,-0.125993847847
2019/09/06/14:18:24.891351,-0.125993847847
2019/09/06/14:18:24.895201,-0.125993847847
2019/09/06/14:18:24.899445,-0.125993847847
2019/09/06/14:18:24.903285,-0.125993847847
2019/09/06/14:18:24.907422,-0.125993847847
2019/09/06/14:18:24.911214,-0.125993847847
2019/09/06/14:18:24.915360,-0.125993847847
2019/09/06/14:18:24.919343,-0.125993847847
2019/09/06/14:18:24.923562,-0.125993847847
2019/09/06/14:18:24.927468,-0.125993847847
2019/09/06/14:18:24.931500,-0.125993847847
2019/09/06/14:18:24.935088,-0.125993847847
2019/09/06/14:18:24.939377,-0.125993847847
2019/09/06/14:18:24.943229,-0.125993847847
2019/09/06/14:18:24.947569,-0.125993847847
2019/09/06/14:18:24.951416,-0.125993847847
2019/09/06/14:18:24.955432,-0.125993847847
2019/09/06/14:18:24.959316,-0.125993847847
2019/09/06/14:18:24.963348,-0.125993847847
2019/09/06/14:18:24.967527,-0.125993847847
2019/09/06/14:18:24.971577,-0.125993847847
2019/09/06/14:18:24.975411,-0.125993847847
2019/09/06/14:18:24.979265,-0.163849651814
2019/09/06/14:18:24.983156,-0.163849651814
2019/09/06/14:18:24.987247,-0.163849651814
2019/09/06/14:18:24.991289,-0.163849651814
2019/09/06/14:18:24.995417,-0.163849651814
2019/09/06/14:18:24.999333,-0.163849651814
2019/09/06/14:18:25.003191,-0.163849651814
2019/09/06/14:18:25.007239,-0.163849651814
2019/09/06/14:18:25.011307,-0.163849651814
2019/09/06/14:18:25.015285,-0.163849651814
