time,.x,.y,.z
2019/09/06/14:19:01.085848,-0.022484742105,-0.0142631167546,0.0238509997725
2019/09/06/14:19:01.181659,-0.0275637209415,-0.0150080453604,0.037351001054
2019/09/06/14:19:01.282306,-0.0337806157768,-0.0186512712389,0.0472339987755
2019/09/06/14:19:01.383440,-0.0373154319823,-0.0283471103758,0.0440649986267
2019/09/06/14:19:01.484013,-0.0411524474621,-0.0430404022336,0.0303509999067
2019/09/06/14:19:01.579885,-0.0484155602753,-0.0645750313997,0.0306000001729
2019/09/06/14:19:01.685928,-0.048250593245,-0.0764779821038,0.0245970003307
2019/09/06/14:19:01.781404,-0.0413884222507,-0.0767919197679,0.00260900007561
2019/09/06/14:19:01.882165,-0.0410493053496,-0.0718328282237,-0.0145619995892
2019/09/06/14:19:01.983430,-0.0386673770845,-0.0670136958361,-0.0174020007253
2019/09/06/14:19:02.079391,-0.0495346784592,-0.0654699653387,0.00159700005315
2019/09/06/14:19:02.185152,-0.059182882309,-0.0738334879279,0.0425079986453
2019/09/06/14:19:02.282236,-0.0654476284981,-0.0882077589631,0.0453290008008
2019/09/06/14:19:02.382636,-0.0613730736077,-0.110205926001,0.0592410005629
2019/09/06/14:19:02.483661,-0.0550573430955,-0.125402092934,0.0452330000699
2019/09/06/14:19:02.584817,-0.0459770783782,-0.131936013699,0.0267479997128
2019/09/06/14:19:02.685580,-0.0430679917336,-0.129066467285,0.0169169995934
2019/09/06/14:19:02.782848,-0.0397805050015,-0.123261965811,0.0167440008372
2019/09/06/14:19:02.883490,-0.0420070141554,-0.122001685202,0.0357059985399
2019/09/06/14:19:02.983964,-0.0453376024961,-0.130600556731,0.0556409992278
2019/09/06/14:19:03.079892,-0.0403910800815,-0.153927132487,0.0795020014048
2019/09/06/14:19:03.185730,-0.0260531622916,-0.179293692112,0.0804010033607
2019/09/06/14:19:03.282472,-0.0205743517727,-0.180836111307,0.0643519982696
2019/09/06/14:19:03.383591,-0.0121563132852,-0.16970923543,0.0374750010669
2019/09/06/14:19:03.484519,-0.0052532935515,-0.175563111901,0.0272359997034
2019/09/06/14:19:03.579957,-0.00427462346852,-0.180750474334,0.0153249995783
2019/09/06/14:19:03.680633,0.00236921571195,-0.190631553531,0.00946400035173
2019/09/06/14:19:03.782854,0.0134385190904,-0.199993520975,-0.018104000017
2019/09/06/14:19:03.883658,0.024107478559,-0.208179801702,-0.0351539999247
2019/09/06/14:19:03.985128,0.0385837107897,-0.220692768693,-0.0344510003924
2019/09/06/14:19:04.079979,0.0308456756175,-0.230782479048,-0.00206799991429
2019/09/06/14:19:04.180711,0.0163913033903,-0.225158452988,-0.0105490004644
2019/09/06/14:19:04.282614,-0.00534245744348,-0.216682881117,-0.0246970001608
2019/09/06/14:19:04.382865,-0.0139143681154,-0.218742772937,-0.0327269993722
2019/09/06/14:19:04.483949,-0.0172662157565,-0.230431944132,-0.0437010005116
2019/09/06/14:19:04.579912,-0.0157971158624,-0.227531209588,-0.0657659992576
2019/09/06/14:19:04.685658,-0.0180436559021,-0.215247377753,-0.0852269977331
2019/09/06/14:19:04.780791,-0.0272159539163,-0.21451176703,-0.077843002975
2019/09/06/14:19:04.882134,-0.0376874618232,-0.214831680059,-0.0684449970722
2019/09/06/14:19:04.983265,-0.0482366681099,-0.22324475646,-0.0380089990795
2019/09/06/14:19:05.084002,-0.0470285415649,-0.233470186591,-0.0336709991097
2019/09/06/14:19:05.185012,-0.0355232469738,-0.239290833473,-0.0432440005243
2019/09/06/14:19:05.280432,-0.0224579796195,-0.243130907416,-0.0592169985175
2019/09/06/14:19:05.386564,-0.00821943953633,-0.230873227119,-0.0814180001616
2019/09/06/14:19:05.483259,0.00252254586667,-0.214267686009,-0.0784469991922
2019/09/06/14:19:05.583297,0.0114464815706,-0.200481876731,-0.0677160024643
2019/09/06/14:19:05.684117,0.0308859013021,-0.187912389636,-0.0415109992027
2019/09/06/14:19:05.785120,0.0466184727848,-0.185158640146,-0.0303770005703
2019/09/06/14:19:05.886469,0.0493401885033,-0.180043175817,-0.0428729988635
2019/09/06/14:19:05.983138,0.0521311014891,-0.181847050786,-0.0529039986432
2019/09/06/14:19:06.084368,0.0612616315484,-0.172626838088,-0.0574639998376
2019/09/06/14:19:06.184310,0.0551276914775,-0.158306479454,-0.0373420007527
2019/09/06/14:19:06.285556,0.0427577868104,-0.136076360941,-0.0332730002701
2019/09/06/14:19:06.386133,0.0292614270002,-0.110931381583,-0.0529550015926
2019/09/06/14:19:06.482914,0.0168560966849,-0.100860670209,-0.064820997417
2019/09/06/14:19:06.583912,0.0133739244193,-0.0978219732642,-0.0500830002129
2019/09/06/14:19:06.684226,0.00959769170731,-0.0898436829448,-0.0228170007467
2019/09/06/14:19:06.785941,0.0064826188609,-0.0768893733621,-0.00613000011072
2019/09/06/14:19:06.886512,0.00824388302863,-0.0658561885357,0.0138710001484
2019/09/06/14:19:06.983434,0.00596295110881,-0.0579089261591,0.0334369987249
2019/09/06/14:19:07.084323,-0.000450962746982,-0.0450088530779,0.0527560003102
2019/09/06/14:19:07.179901,-0.00982654467225,-0.0250686891377,0.0503679998219
2019/09/06/14:19:07.286493,-0.0149721074849,-0.0120347831398,0.0484599992633
2019/09/06/14:19:07.381426,-0.0140081206337,-0.0019423130434,0.063244998455
2019/09/06/14:19:07.482952,-0.0109191602096,0.00810999050736,0.0543549992144
2019/09/06/14:19:07.583953,-0.00586207816377,0.010081470944,0.0247120000422
2019/09/06/14:19:07.684635,-0.00490747066215,0.00607591401786,0.00223300000653
2019/09/06/14:19:07.785423,-0.00693270750344,0.00509289558977,-0.0348879992962
2019/09/06/14:19:07.886506,-0.010974210687,0.00309300841764,-0.0581360012293
2019/09/06/14:19:07.987205,-0.0139968255535,0.00104349374305,-0.0405610017478
2019/09/06/14:19:08.083293,-0.0169972255826,0.00202344427817,-0.00418800022453
2019/09/06/14:19:08.183690,-0.0139890471473,0.0110139260069,-0.00413700006902
2019/09/06/14:19:08.284201,-0.00100187805947,0.017999894917,-0.0227540004998
2019/09/06/14:19:08.386086,0.00797459948808,0.0150135196745,-0.00119099998847
2019/09/06/14:19:08.487174,0.00298631982878,0.014002924785,0.0135110002011
2019/09/06/14:19:08.583269,-0.00298683508299,0.0130030326545,0.023445000872
2019/09/06/14:19:08.684536,-0.0119772106409,0.00703892251477,0.0224489998072
2019/09/06/14:19:08.784929,-0.0149890314788,0.00208060955629,0.0201069992036
2019/09/06/14:19:08.881094,-0.0109706670046,0.00407976424322,0.0164989996701
2019/09/06/14:19:08.987039,-0.00392036046833,0.00903497450054,0.017996000126
2019/09/06/14:19:09.084055,0.00214282236993,0.012977222912,0.0228509996086
2019/09/06/14:19:09.184567,0.0101474951953,0.0108640855178,0.0274410005659
2019/09/06/14:19:09.280227,0.00612878380343,0.00790177378803,0.0261289998889
2019/09/06/14:19:09.387207,-0.00190540077165,0.00503680901602,0.0269789993763
2019/09/06/14:19:09.488118,-0.00499883294106,0.000108028994873,0.02362200059
2019/09/06/14:19:09.583346,-0.00909319519997,-0.0037833575625,0.0202440004796
2019/09/06/14:19:09.684150,-0.00505002168939,-0.00187010294758,0.020046999678
2019/09/06/14:19:09.784522,0.00425144378096,0.0088839866221,0.0259750001132
2019/09/06/14:19:09.886041,0.00446218717843,0.0148690575734,0.0312590003014
2019/09/06/14:19:09.986534,-0.00328052183613,0.021124349907,0.0317910015583
2019/09/06/14:19:10.082599,-0.011438511312,0.0154324509203,0.0238710008562
2019/09/06/14:19:10.183955,-0.0167130082846,0.00765998195857,0.0234719999135
2019/09/06/14:19:10.284421,-0.0148612754419,0.00362524902448,0.0308580007404
2019/09/06/14:19:10.385366,-0.00644607236609,0.0123064294457,0.0398549996316
2019/09/06/14:19:10.481292,-0.00110253645107,0.0180771797895,0.0396130010486
2019/09/06/14:19:10.587305,0.000902160943951,0.0169760454446,0.0310309994966
2019/09/06/14:19:10.684254,-0.00592542998493,0.0193620566279,0.0252769999206
2019/09/06/14:19:10.784935,-0.011869918555,0.0197257436812,0.0234120003879
2019/09/06/14:19:10.885455,-0.0157539118081,0.0209955777973,0.0259530004114
2019/09/06/14:19:10.981423,-0.00883315503597,0.0186004117131,0.0340929999948
2019/09/06/14:19:11.082300,-0.00411281269044,0.0133073208854,0.0419269986451
2019/09/06/14:19:11.183872,-0.00299225118943,0.000215485750232,0.0437440015376
2019/09/06/14:19:11.284597,-0.0042157904245,-0.00268832896836,0.0315929986537
2019/09/06/14:19:11.386445,-0.00514108594507,-0.00160288368352,0.0191500000656
2019/09/06/14:19:11.487490,-0.00833078008145,0.00869471672922,0.017349999398
2019/09/06/14:19:11.582845,-0.00648174062371,0.00655645085499,0.0286410003901
2019/09/06/14:19:11.683568,-0.0031276117079,0.0103062130511,0.0388850010931
2019/09/06/14:19:11.784185,-0.00109057268128,0.0101395584643,0.0421679988503
2019/09/06/14:19:11.885537,-0.000620052334853,0.00407621636987,0.0326730012894
2019/09/06/14:19:11.986253,0.00141194998287,-0.00616493262351,0.0182600002736
2019/09/06/14:19:12.087908,-0.00396623369306,-0.00965758599341,0.0166049990803
2019/09/06/14:19:12.184243,-0.00229152292013,-0.00278368871659,0.0347779989243
2019/09/06/14:19:12.285102,-0.00287853460759,0.00130921392702,0.0537480004132
2019/09/06/14:19:12.385912,-0.0075098676607,0.00485817808658,0.0509020015597
2019/09/06/14:19:12.487545,-0.0042812298052,0.00653231004253,0.0260770004243
2019/09/06/14:19:12.588140,-0.00286436267197,0.00133993523195,0.00301299989223
2019/09/06/14:19:12.684199,-0.00584400491789,0.00168748549186,0.00627199979499
2019/09/06/14:19:12.785345,-0.0108070923015,0.00228183344007,0.0273650009185
2019/09/06/14:19:12.886114,-0.0131465755403,-0.000409277272411,0.0517710000277
2019/09/06/14:19:12.987422,-0.0111888376996,-0.00864927191287,0.0552879981697
2019/09/06/14:19:13.087925,-0.00937870424241,-0.00985088385642,0.0370879992843
2019/09/06/14:19:13.184383,-0.00953815877438,-0.0108177438378,0.0179149992764
2019/09/06/14:19:13.284703,-0.0118484273553,-0.00544194597751,0.0174289997667
2019/09/06/14:19:13.385408,-0.014579217881,0.00405541528016,0.0331780016422
2019/09/06/14:19:13.487163,-0.0146984132007,0.0101959174499,0.0441530011594
2019/09/06/14:19:13.587735,0.006933033932,0.00607725791633,-0.0120219998062
2019/09/06/14:19:13.683288,0.00622099125758,0.00113985012285,-0.0262039992958
2019/09/06/14:19:13.784240,0.00511862384155,-0.00676754722372,-0.0282310005277
2019/09/06/14:19:13.885219,0.00374100310728,-0.00959191843867,-0.0196729991585
2019/09/06/14:19:13.985975,0.000778493587859,-0.00918661803007,-0.000830999983009
2019/09/06/14:19:14.087523,0.00315809017047,-0.00648278230801,0.00990900024772
2019/09/06/14:19:14.187846,0.00518130511045,-0.0138258486986,0.00178299995605
2019/09/06/14:19:14.288306,0.00407008919865,-0.0146776838228,-0.0207839999348
2019/09/06/14:19:14.384083,0.000482583651319,-0.0192293282598,-0.0335280001163
2019/09/06/14:19:14.485260,-0.00230773235671,-0.0178514514118,-0.0256660003215
2019/09/06/14:19:14.586189,-0.00126528169494,-0.00991963036358,-0.00668899994344
2019/09/06/14:19:14.687562,-0.00187837495469,-0.00681701721624,0.00635300017893
2019/09/06/14:19:14.787888,-0.0046036792919,-0.00445040967315,0.00313000008464
2019/09/06/14:19:14.885014,-0.00373768317513,-0.00557043217123,-0.00662899995223
2019/09/06/14:19:14.985645,0.00034777901601,-0.0131483487785,-0.0131109999493
2019/09/06/14:19:15.086493,-0.000879506231286,-0.0150075471029,-0.00819700025022
2019/09/06/14:19:15.188110,0.00247549824417,-0.012404512614,0.000600000028498
2019/09/06/14:19:15.288704,0.00173001666553,-0.0102959712967,0.00354599999264
2019/09/06/14:19:15.384863,-0.000130198197439,-0.00905444938689,-0.00344199989922
2019/09/06/14:19:15.486376,0.00161028408911,-0.0112874703482,-0.00640500010923
2019/09/06/14:19:15.587404,0.010801019147,-0.0184753350914,-0.00704899989069
2019/09/06/14:19:15.688131,0.00857674330473,-0.020209884271,0.000261000008322
2019/09/06/14:19:15.788665,0.00485035497695,-0.0177334174514,0.0028830000665
2019/09/06/14:19:15.884280,0.00261010695249,-0.0114099672064,0.000627000001259
2019/09/06/14:19:15.985334,0.00211229431443,-0.00731698190793,-0.00200599990785
2019/09/06/14:19:16.086206,0.00707593606785,-0.00793291535228,-0.00186900002882
2019/09/06/14:19:16.187459,0.00732929911464,-0.0140100466087,0.00127600005362
2019/09/06/14:19:16.288403,0.00732614193112,-0.0220754984766,0.00622999994084
2019/09/06/14:19:16.385220,0.0025912723504,-0.0275369845331,0.00972000043839
2019/09/06/14:19:16.485487,-0.00115348096006,-0.0250533334911,0.00977199990302
2019/09/06/14:19:16.586647,-0.00351839978248,-0.0197134688497,0.00613299990073
2019/09/06/14:19:16.687928,-0.00251071387902,-0.0117769408971,-0.000224000003072
2019/09/06/14:19:16.788249,-0.00609813444316,-0.00829534512013,-0.000584000023082
2019/09/06/14:19:16.885394,-0.00907570123672,-0.00791401509196,0.00570699991658
2019/09/06/14:19:16.986346,-0.0131763108075,-0.00838956609368,0.00965300016105
2019/09/06/14:19:17.087136,-0.0134416269138,-0.0103596644476,0.00895499996841
2019/09/06/14:19:17.183221,-0.0149606298655,-0.0141837783158,0.0105440001935
2019/09/06/14:19:17.283854,-0.0145049989223,-0.0182648580521,0.0123619996011
2019/09/06/14:19:17.384942,-0.0108303166926,-0.0207534153014,0.0178139992058
2019/09/06/14:19:17.485265,-0.0106066130102,-0.0187483262271,0.0237210001796
2019/09/06/14:19:17.586285,-0.0105107752606,-0.0177348144352,0.0192440003157
2019/09/06/14:19:17.687880,-0.0089949965477,-0.0138956839219,0.00852899998426
2019/09/06/14:19:17.783609,-0.0101273115724,-0.014745766297,4.70000013593e-05
2019/09/06/14:19:17.889060,-0.0107040088624,-0.0116371903569,-0.000438999995822
2019/09/06/14:19:17.984776,-0.0135442018509,-0.0102251973003,0.0130230002105
2019/09/06/14:19:18.086157,-0.0168106667697,-0.0117644192651,0.0217099990696
2019/09/06/14:19:18.186593,-0.0172651559114,-0.0217695757747,0.0213440004736
2019/09/06/14:19:18.288096,-0.0178985856473,-0.0327664576471,0.0181639995426
2019/09/06/14:19:18.389008,-0.016851015389,-0.0389620773494,0.0161290001124
2019/09/06/14:19:18.485344,-0.0164827592671,-0.0359627380967,0.0213220007718
2019/09/06/14:19:18.586946,-0.0172840729356,-0.0206460878253,0.0232829991728
2019/09/06/14:19:18.687765,-0.0164960827678,-0.008595302701,0.0197720006108
2019/09/06/14:19:18.788555,0.000381944759283,-0.00410537747666,-0.0106030004099
2019/09/06/14:19:18.889083,-0.000451402331237,-0.00296584493481,-0.0125730000436
2019/09/06/14:19:18.986149,-0.00278257066384,-0.0117156859487,-0.00750300008804
2019/09/06/14:19:19.087199,-0.00343019235879,-0.0227427762002,-0.000356000004103
2019/09/06/14:19:19.182892,-0.00310077751055,-0.0339173339307,0.0042090001516
2019/09/06/14:19:19.288796,-0.00302213779651,-0.0399983376265,0.00391899980605
2019/09/06/14:19:19.389329,-0.00288468319923,-0.0390086993575,0.00224799988791
2019/09/06/14:19:19.484763,-0.00337292999029,-0.0288205370307,0.00569699984044
2019/09/06/14:19:19.586580,-0.0071213147603,-0.0201565604657,0.00326499994844
2019/09/06/14:19:19.687160,-0.008191132918,-0.0139249898493,-0.00639399979264
2019/09/06/14:19:19.787912,-0.010003991425,-0.0126459542662,-0.0131860002875
2019/09/06/14:19:19.889314,-0.00845742039382,-0.0159208048135,-0.00893499981612
2019/09/06/14:19:19.990251,-0.0130005571991,-0.0192869249731,0.00132499996107
2019/09/06/14:19:20.085920,-0.0130116660148,-0.019279435277,0.00852200016379
2019/09/06/14:19:20.186313,-0.0110475681722,-0.0195691399276,0.00826600007713
2019/09/06/14:19:20.287604,-0.0140887275338,-0.0261822044849,0.00746099976823
2019/09/06/14:19:20.388195,-0.0158553235233,-0.0309614073485,0.00909100007266
2019/09/06/14:19:20.489319,-0.0170297734439,-0.031780295074,0.0102540003136
2019/09/06/14:19:20.586427,-0.0127863120288,-0.0172484871,0.00373400002718
2019/09/06/14:19:20.686827,-0.00867004320025,-0.00371891702525,-0.00450999988243
2019/09/06/14:19:20.787889,-0.0110993655398,0.0067678722553,-0.00542599987239
2019/09/06/14:19:20.888413,-0.0135333156213,0.00410480052233,0.0031429999508
2019/09/06/14:19:20.989900,-0.0178691260517,-0.00432369532064,0.00721699977294
2019/09/06/14:19:21.086614,-0.0210742484778,-0.0119111696258,0.00517100002617
2019/09/06/14:19:21.187853,-0.0167425144464,-0.0166339464486,-0.0148080000654
2019/09/06/14:19:21.288433,-0.0116251669824,-0.0164272803813,-0.0108979996294
2019/09/06/14:19:21.388944,-0.00895618461072,-0.018862310797,0.00284299999475
2019/09/06/14:19:21.491131,-0.0109461275861,-0.0185521505773,0.00855300016701
2019/09/06/14:19:21.585977,-0.0138417920098,-0.0110183851793,0.000415999995312
2019/09/06/14:19:21.687106,-0.0172583833337,-0.000385005027056,-0.0146970003843
2019/09/06/14:19:21.787477,-0.0150701189414,0.00734108593315,-0.0240710005164
2019/09/06/14:19:21.888835,-0.0127097517252,0.00290898839012,-0.0196729991585
2019/09/06/14:19:21.984493,-0.0106592122465,-0.0105537259951,-0.00738999992609
2019/09/06/14:19:22.090289,-0.0105401929468,-0.0166404414922,-0.00205100001767
2019/09/06/14:19:22.186545,-0.0155121199787,-0.0229863915592,-0.00334500009194
2019/09/06/14:19:22.287357,-0.0169270001352,-0.0258162114769,-0.00495199998841
2019/09/06/14:19:22.387844,-0.012953242287,-0.0264048036188,-0.00691499980167
2019/09/06/14:19:22.489115,-0.0151838650927,-0.021034501493,-0.00735699990764
2019/09/06/14:19:22.590278,-0.0109107168391,-0.0125680631027,-0.00793000031263
2019/09/06/14:19:22.686500,-0.00693462369964,-0.00607544230297,-0.00907899998128
2019/09/06/14:19:22.787665,-0.00593838375062,-0.00622379314154,-0.0106779998168
2019/09/06/14:19:22.888389,-0.0047898394987,-0.0124522065744,-0.0127339996397
2019/09/06/14:19:22.983920,-0.00475105177611,-0.0195301696658,-0.0144769996405
2019/09/06/14:19:23.090690,-0.0089620873332,-0.0209685731679,-0.0123549997807
2019/09/06/14:19:23.186785,-0.0153315775096,-0.016060590744,-0.00730699999258
2019/09/06/14:19:23.287980,-0.0168985221535,-0.0128234149888,-0.00392699986696
2019/09/06/14:19:23.388627,-0.0180186405778,-0.0136868013069,-0.0076700001955
2019/09/06/14:19:23.490390,-0.0153029654175,-0.0160878617316,-0.0114639997482
2019/09/06/14:19:23.591280,-0.00769940577447,-0.0272161569446,-0.0120890000835
2019/09/06/14:19:23.686486,-0.00627921242267,-0.0243838354945,-0.0116259995848
2019/09/06/14:19:23.787122,-0.00413358164951,-0.0236624926329,-0.0163119994104
2019/09/06/14:19:23.887883,-0.00866314023733,-0.0200486909598,-0.0190389994532
2019/09/06/14:19:23.989233,-0.0121127525344,-0.0236491281539,-0.0171329993755
2019/09/06/14:19:24.090037,-0.0118466615677,-0.0297431796789,-0.0118249999359
2019/09/06/14:19:24.186936,-0.0082274787128,-0.0332311429083,-0.00896800030023
2019/09/06/14:19:24.287596,-0.00422542588785,-0.033736422658,-0.0125740002841
2019/09/06/14:19:24.388200,-0.0030744576361,-0.0248102340847,-0.0123340003192
2019/09/06/14:19:24.489460,-0.00640352163464,-0.019364785403,-0.0124850003049
2019/09/06/14:19:24.590524,-0.0137189012021,-0.0134458839893,-0.0126259997487
2019/09/06/14:19:24.687216,-0.0156858935952,-0.0132269691676,-0.0149969998747
2019/09/06/14:19:24.788207,-0.0135085051879,-0.0205552969128,-0.0165229998529
2019/09/06/14:19:24.888694,-0.0100805284455,-0.0260073635727,-0.0159089993685
2019/09/06/14:19:24.990204,-0.00296988990158,-0.025829821825,-0.0166379995644
2019/09/06/14:19:25.091198,-0.00491702742875,-0.0256090387702,-0.0152839999646
2019/09/06/14:19:25.186907,-0.00410251971334,-0.0186592936516,-0.0128440000117
2019/09/06/14:19:25.287946,-0.00430193776265,-0.0115971276537,-0.0151289999485
2019/09/06/14:19:25.388700,-0.00352464080788,-0.00464509613812,-0.0173359997571
2019/09/06/14:19:25.489348,-0.00262927403674,-0.00575212296098,-0.015193999745
2019/09/06/14:19:25.590208,-0.00115955423098,-0.0109387133271,-0.0109829995781
2019/09/06/14:19:25.685852,-0.00129935576115,-0.0219843517989,-0.0119519997388
2019/09/06/14:19:25.786490,-0.000585230300203,-0.0250730440021,-0.0147660002112
2019/09/06/14:19:25.887738,-0.00103323196527,-0.0199983101338,-0.0146599998698
2019/09/06/14:19:25.988164,0.00158599356655,-0.0142297092825,-0.0148130003363
2019/09/06/14:19:26.084171,0.00140043511055,-0.00616755895317,-0.0183739997447
2019/09/06/14:19:26.190421,-0.000385052233469,-0.00398142449558,-0.0240380000323
2019/09/06/14:19:26.287503,0.00323156220838,-0.00834008492529,-0.0222590006888
2019/09/06/14:19:26.388346,-0.000122203025967,-0.0230864714831,-0.0171089991927
2019/09/06/14:19:26.488719,0.000284979352728,-0.0301482826471,-0.0176970008761
2019/09/06/14:19:26.590622,-0.00209208764136,-0.0349517315626,-0.017620999366
2019/09/06/14:19:26.691478,-0.00792385172099,-0.0334396921098,-0.0138779999688
2019/09/06/14:19:26.787865,-0.0126903057098,-0.031031537801,-0.012985999696
2019/09/06/14:19:26.888636,-0.0110578592867,-0.0241603776813,-0.0202169995755
2019/09/06/14:19:26.989329,-0.00552552146837,-0.0186136681587,-0.0314199998975
2019/09/06/14:19:27.090694,-9.14707779884e-05,-0.0140353711322,-0.0323179997504
2019/09/06/14:19:27.191610,-0.00289349956438,-0.0118164150044,-0.0239569991827
2019/09/06/14:19:27.287323,-0.00659104064107,-0.0215767975897,-0.0173879992217
2019/09/06/14:19:27.388050,-0.0111907552928,-0.0302781611681,-0.0175509992987
2019/09/06/14:19:27.488635,-0.0147433113307,-0.0390721745789,-0.0261160004884
2019/09/06/14:19:27.590167,-0.00658062240109,-0.0386483632028,-0.0301159992814
2019/09/06/14:19:27.691151,0.000278491759673,-0.0270725414157,-0.0224450007081
2019/09/06/14:19:27.791995,0.00599728291854,-0.0164022147655,-0.0149720003828
2019/09/06/14:19:27.887848,0.00502913165838,-0.0163311939687,-0.0221900008619
2019/09/06/14:19:27.988249,0.000677133793943,-0.0230768602341,-0.0330239981413
2019/09/06/14:19:28.089074,-0.00266474299133,-0.0309014413506,-0.0385139994323
2019/09/06/14:19:28.190702,-0.00764422677457,-0.0326583199203,-0.0351799987257
2019/09/06/14:19:28.291679,-0.00535562960431,-0.0287804994732,-0.0279460009187
2019/09/06/14:19:28.392339,0.0047965911217,-0.0272395443171,-0.0232400000095
2019/09/06/14:19:28.487462,0.00873547699302,-0.030392287299,-0.0251059997827
2019/09/06/14:19:28.588012,0.00773391732946,-0.0323293469846,-0.0265730004758
2019/09/06/14:19:28.689087,0.00582493981346,-0.0322346128523,-0.0279050003737
2019/09/06/14:19:28.790810,-0.0068077929318,-0.0237834844738,-0.0261649992317
2019/09/06/14:19:28.891615,-0.010490254499,-0.0156829413027,-0.0312399994582
2019/09/06/14:19:28.988115,-0.0143809393048,-0.0136084053665,-0.0370590016246
2019/09/06/14:19:29.088430,-0.0134495766833,-0.0186844561249,-0.0398700013757
2019/09/06/14:19:29.189701,-0.0115983346477,-0.0297737885267,-0.0367119982839
2019/09/06/14:19:29.285200,-0.00754905538633,-0.0328787453473,-0.0282760001719
2019/09/06/14:19:29.391921,-0.00844283867627,-0.030882332474,-0.0220069997013
2019/09/06/14:19:29.488220,0.00272638071328,-0.0220355819911,-0.00198299996555
2019/09/06/14:19:29.589002,-0.00127807084937,-0.0239868015051,-0.0144889997318
2019/09/06/14:19:29.685065,-0.00225176196545,-0.0259794071317,-0.0219550002366
2019/09/06/14:19:29.786599,-0.00520438002422,-0.0269613508135,-0.0203189998865
2019/09/06/14:19:29.887199,-0.00216124462895,-0.0279880166054,-0.0166020002216
2019/09/06/14:19:29.987972,-0.00206033978611,-0.0139912478626,-0.0126040000468
2019/09/06/14:19:30.088526,-0.00303416303359,-0.0109906261787,-0.0125930001959
2019/09/06/14:19:30.189606,-0.00501821329817,-0.00898985657841,-0.010924000293
2019/09/06/14:19:30.291146,-0.00800895318389,-0.00899203401059,-0.010553999804
2019/09/06/14:19:30.391859,-0.010994871147,-0.0140040284023,-0.0163800008595
2019/09/06/14:19:30.487299,-0.00797149818391,-0.01201895345,-0.0224009994417
2019/09/06/14:19:30.588226,-0.00996247492731,-0.00804668478668,-0.0222449991852
2019/09/06/14:19:30.688528,-0.00893418490887,-0.0100588435307,-0.0148799996823
2019/09/06/14:19:30.790097,-0.00488571776077,-0.0150376120582,-0.00720900017768
2019/09/06/14:19:30.891442,-0.00587163725868,-0.016047552228,-0.00237399991602
2019/09/06/14:19:30.991784,-0.00195778138004,-0.0050166817382,-0.00703499978408
2019/09/06/14:19:31.088220,-0.00300956214778,0.000970842374954,-0.0178239997476
2019/09/06/14:19:31.189416,-0.00401186896488,0.000951268943027,-0.0309989992529
2019/09/06/14:19:31.290387,-0.00293842633255,-0.00404544873163,-0.0285650007427
2019/09/06/14:19:31.391793,-0.00578712718561,-0.0121040986851,-0.014685000293
2019/09/06/14:19:31.487062,-0.00472060404718,-0.0150902597234,-0.00351599999703
2019/09/06/14:19:31.588400,-0.0107532506809,-0.0132048325613,-0.00269300001673
2019/09/06/14:19:31.689576,-0.0148795265704,-0.00629282416776,-0.0111899999902
2019/09/06/14:19:31.791377,-0.0179535448551,-0.00238121836446,-0.0200830008835
2019/09/06/14:19:31.891903,-0.0169953815639,-0.00039635723806,-0.0201869998127
2019/09/06/14:19:31.987610,-0.0118951657787,-0.00430174730718,-0.0176190007478
2019/09/06/14:19:32.088231,-0.00881039630622,-0.00723718991503,-0.0111429998651
2019/09/06/14:19:32.188959,-0.00888591911644,-0.0042474064976,-0.00941000040621
2019/09/06/14:19:32.290422,-0.00999585818499,-0.000287762086373,-0.0117450002581
2019/09/06/14:19:32.391258,-0.0121152875945,0.00363590521738,-0.0134619995952
2019/09/06/14:19:32.486604,-0.0120889963582,0.00261842925102,-0.0137820001692
2019/09/06/14:19:32.588353,-0.00796264596283,-0.0012634381419,-0.012524000369
2019/09/06/14:19:32.689659,-0.00785836484283,-0.00427154544741,-0.0106709999964
2019/09/06/14:19:32.790899,-0.0130974454805,0.00254105497152,-0.00745599996299
2019/09/06/14:19:32.886300,-0.0132799539715,0.00752614578232,-0.0112479999661
2019/09/06/14:19:32.992405,-0.0113274995238,0.00858415756375,-0.0150070004165
2019/09/06/14:19:33.088865,-0.0133419809863,0.00848478358239,-0.0189699996263
2019/09/06/14:19:33.190130,-0.0103188240901,0.00758431991562,-0.0164620000869
2019/09/06/14:19:33.285902,-0.010286306031,0.00657205516472,-0.00868699979037
2019/09/06/14:19:33.392477,-0.0063801552169,0.00873462110758,-0.00616100011393
2019/09/06/14:19:33.492959,-0.00543057918549,0.00977286044508,-0.00688599981368
2019/09/06/14:19:33.588767,-0.0016209082678,0.0139417611063,-0.00864399969578
2019/09/06/14:19:33.689348,-0.00281228404492,0.017891086638,-0.00833099987358
2019/09/06/14:19:33.790128,-0.00182895804755,0.0179347414523,-0.00974799972028
2019/09/06/14:19:33.891500,-0.00156853953376,0.0119389984757,-0.0155220003799
2019/09/06/14:19:33.992265,0.000554901664145,0.00903836730868,-0.0197850000113
2019/09/06/14:19:34.088030,0.000438348622993,0.0110366605222,-0.0132179995999
2019/09/06/14:19:34.188830,-0.00167402694933,0.0129304919392,-0.00812700018287
2019/09/06/14:19:34.289734,-0.00299888243899,0.0188681408763,-0.00759400008246
2019/09/06/14:19:34.390644,-0.0047449991107,0.0137653555721,-0.0107150003314
