time,.data
2019/09/06/14:18:42.103277,5.31582260132
2019/09/06/14:18:42.107276,5.31582260132
2019/09/06/14:18:42.111265,5.31582260132
2019/09/06/14:18:42.115221,5.31582260132
2019/09/06/14:18:42.119188,5.31582260132
2019/09/06/14:18:42.123284,5.31582260132
2019/09/06/14:18:42.127186,5.31582260132
2019/09/06/14:18:42.131300,5.31582260132
2019/09/06/14:18:42.135207,5.31582260132
2019/09/06/14:18:42.139283,5.31582260132
2019/09/06/14:18:42.143182,5.31582260132
2019/09/06/14:18:42.147267,5.31582260132
2019/09/06/14:18:42.151307,5.31582260132
2019/09/06/14:18:42.155479,5.31582260132
2019/09/06/14:18:42.159151,5.31582260132
2019/09/06/14:18:42.163221,5.31582260132
2019/09/06/14:18:42.167557,5.31582260132
2019/09/06/14:18:42.171289,5.31582260132
2019/09/06/14:18:42.175261,5.31582260132
2019/09/06/14:18:42.179245,5.31582260132
2019/09/06/14:18:42.183301,5.31582260132
2019/09/06/14:18:42.187181,5.31582260132
2019/09/06/14:18:42.191208,5.31582260132
2019/09/06/14:18:42.195318,5.31582260132
2019/09/06/14:18:42.199263,5.31582260132
2019/09/06/14:18:42.203359,5.31582260132
2019/09/06/14:18:42.207214,5.31582260132
2019/09/06/14:18:42.211255,5.31582260132
2019/09/06/14:18:42.215214,5.31582260132
2019/09/06/14:18:42.219157,5.31582260132
2019/09/06/14:18:42.223088,5.31582260132
2019/09/06/14:18:42.227041,5.31582260132
2019/09/06/14:18:42.231154,5.31582260132
2019/09/06/14:18:42.235294,5.31582260132
2019/09/06/14:18:42.239266,5.31582260132
2019/09/06/14:18:42.243111,5.31582260132
2019/09/06/14:18:42.247325,5.31582260132
2019/09/06/14:18:42.251104,5.31582260132
2019/09/06/14:18:42.255206,5.31582260132
2019/09/06/14:18:42.259119,5.31582260132
2019/09/06/14:18:42.263107,5.31582260132
2019/09/06/14:18:42.267131,5.31582260132
2019/09/06/14:18:42.271274,5.31582260132
2019/09/06/14:18:42.275254,5.31582260132
2019/09/06/14:18:42.279356,5.31582260132
2019/09/06/14:18:42.283316,5.31582260132
2019/09/06/14:18:42.287489,5.31582260132
2019/09/06/14:18:42.291151,5.31582260132
2019/09/06/14:18:42.295151,5.31582260132
2019/09/06/14:18:42.299100,5.31582260132
2019/09/06/14:18:42.303230,5.31582260132
2019/09/06/14:18:42.307180,5.31582260132
2019/09/06/14:18:42.311305,5.31582260132
2019/09/06/14:18:42.315507,5.31582260132
2019/09/06/14:18:42.319008,5.31582260132
2019/09/06/14:18:42.323434,5.31582260132
2019/09/06/14:18:42.327341,5.31582260132
2019/09/06/14:18:42.331249,5.31582260132
2019/09/06/14:18:42.335349,5.31582260132
2019/09/06/14:18:42.339515,5.31582260132
2019/09/06/14:18:42.343339,5.31582260132
2019/09/06/14:18:42.347590,5.31582260132
2019/09/06/14:18:42.351263,5.31582260132
2019/09/06/14:18:42.355404,5.31582260132
2019/09/06/14:18:42.359262,5.31582260132
2019/09/06/14:18:42.363554,5.31582260132
2019/09/06/14:18:42.367286,5.31582260132
2019/09/06/14:18:42.371268,5.31582260132
2019/09/06/14:18:42.375544,5.31582260132
2019/09/06/14:18:42.379819,5.31582260132
2019/09/06/14:18:42.383130,5.31582260132
2019/09/06/14:18:42.387147,5.31582260132
2019/09/06/14:18:42.391213,5.31582260132
2019/09/06/14:18:42.395498,5.31582260132
2019/09/06/14:18:42.399266,5.31582260132
2019/09/06/14:18:42.403105,5.31582260132
2019/09/06/14:18:42.407181,5.31582260132
2019/09/06/14:18:42.411193,5.31582260132
2019/09/06/14:18:42.415242,5.31582260132
2019/09/06/14:18:42.419202,5.31582260132
2019/09/06/14:18:42.423141,5.31582260132
2019/09/06/14:18:42.427198,5.31582260132
2019/09/06/14:18:42.431182,5.31582260132
2019/09/06/14:18:42.435184,5.31582260132
2019/09/06/14:18:42.439177,5.31582260132
2019/09/06/14:18:42.443258,5.31582260132
2019/09/06/14:18:42.447386,5.31582260132
2019/09/06/14:18:42.451097,5.31582260132
2019/09/06/14:18:42.455154,5.31582260132
2019/09/06/14:18:42.459099,5.31582260132
2019/09/06/14:18:42.463175,5.31582260132
2019/09/06/14:18:42.467159,5.31582260132
2019/09/06/14:18:42.471226,5.31582260132
2019/09/06/14:18:42.475326,5.31582260132
2019/09/06/14:18:42.479168,5.31582260132
2019/09/06/14:18:42.483146,5.31582260132
2019/09/06/14:18:42.487506,5.31582260132
2019/09/06/14:18:42.491170,5.31582260132
2019/09/06/14:18:42.495114,5.31582260132
2019/09/06/14:18:42.499270,5.31582260132
2019/09/06/14:18:42.503036,5.31582260132
2019/09/06/14:18:42.507468,5.31582260132
2019/09/06/14:18:42.511300,5.31582260132
2019/09/06/14:18:42.515318,5.31582260132
2019/09/06/14:18:42.519278,5.31582260132
2019/09/06/14:18:42.523208,5.31582260132
2019/09/06/14:18:42.527138,5.31582260132
2019/09/06/14:18:42.531366,5.31582260132
2019/09/06/14:18:42.535310,5.31582260132
2019/09/06/14:18:42.539266,5.31582260132
2019/09/06/14:18:42.543243,5.31582260132
2019/09/06/14:18:42.547185,5.31582260132
2019/09/06/14:18:42.551129,5.31582260132
2019/09/06/14:18:42.555577,5.31582260132
2019/09/06/14:18:42.559548,5.31582260132
2019/09/06/14:18:42.563199,5.31582260132
2019/09/06/14:18:42.567212,5.31582260132
2019/09/06/14:18:42.571291,5.31582260132
2019/09/06/14:18:42.575254,5.31582260132
2019/09/06/14:18:42.579101,5.31582260132
2019/09/06/14:18:42.583113,5.31582260132
2019/09/06/14:18:42.587183,5.31582260132
2019/09/06/14:18:42.591182,5.31582260132
2019/09/06/14:18:42.594969,5.31582260132
2019/09/06/14:18:42.599188,5.31582260132
2019/09/06/14:18:42.603113,5.31582260132
2019/09/06/14:18:42.607281,5.31582260132
2019/09/06/14:18:42.611149,5.31582260132
2019/09/06/14:18:42.615180,5.31582260132
2019/09/06/14:18:42.619193,5.31582260132
2019/09/06/14:18:42.623140,5.31582260132
2019/09/06/14:18:42.627027,5.31582260132
2019/09/06/14:18:42.631074,5.31582260132
2019/09/06/14:18:42.635172,5.31582260132
2019/09/06/14:18:42.639462,5.31582260132
2019/09/06/14:18:42.643200,5.31582260132
2019/09/06/14:18:42.647204,5.31582260132
2019/09/06/14:18:42.651118,5.31582260132
2019/09/06/14:18:42.655088,5.31582260132
2019/09/06/14:18:42.659181,5.31582260132
2019/09/06/14:18:42.663207,5.31582260132
2019/09/06/14:18:42.667211,5.31582260132
2019/09/06/14:18:42.671430,5.31582260132
2019/09/06/14:18:42.675242,5.31582260132
2019/09/06/14:18:42.679244,5.31582260132
2019/09/06/14:18:42.683333,5.31582260132
2019/09/06/14:18:42.687170,5.31582260132
2019/09/06/14:18:42.691301,5.31582260132
2019/09/06/14:18:42.695275,5.31582260132
2019/09/06/14:18:42.699330,5.31582260132
2019/09/06/14:18:42.703240,5.31582260132
2019/09/06/14:18:42.707434,5.31582260132
2019/09/06/14:18:42.711489,5.31582260132
2019/09/06/14:18:42.715455,5.31582260132
2019/09/06/14:18:42.719460,5.31582260132
2019/09/06/14:18:42.723006,5.31582260132
2019/09/06/14:18:42.727379,5.31582260132
2019/09/06/14:18:42.731257,5.31582260132
2019/09/06/14:18:42.735303,5.31582260132
2019/09/06/14:18:42.739168,5.31582260132
2019/09/06/14:18:42.743147,5.31582260132
2019/09/06/14:18:42.747178,5.31582260132
2019/09/06/14:18:42.751274,5.31582260132
2019/09/06/14:18:42.755163,5.31582260132
2019/09/06/14:18:42.759378,5.31582260132
2019/09/06/14:18:42.763337,5.31582260132
2019/09/06/14:18:42.767323,5.31582260132
2019/09/06/14:18:42.771152,5.31582260132
2019/09/06/14:18:42.775231,5.31582260132
2019/09/06/14:18:42.779222,5.31582260132
2019/09/06/14:18:42.783188,5.31582260132
2019/09/06/14:18:42.787301,5.31582260132
2019/09/06/14:18:42.791141,5.31582260132
2019/09/06/14:18:42.795142,5.31582260132
2019/09/06/14:18:42.799124,5.31582260132
2019/09/06/14:18:42.803030,5.31582260132
2019/09/06/14:18:42.807153,5.31582260132
2019/09/06/14:18:42.811146,5.31582260132
2019/09/06/14:18:42.815266,5.31582260132
2019/09/06/14:18:42.819124,5.31582260132
2019/09/06/14:18:42.823349,5.31582260132
2019/09/06/14:18:42.827106,5.31582260132
2019/09/06/14:18:42.831050,5.31582260132
2019/09/06/14:18:42.835359,5.31582260132
2019/09/06/14:18:42.839210,5.31582260132
2019/09/06/14:18:42.843157,5.31582260132
2019/09/06/14:18:42.847196,5.31582260132
2019/09/06/14:18:42.851121,5.31582260132
2019/09/06/14:18:42.855152,5.31582260132
2019/09/06/14:18:42.859052,5.31582260132
2019/09/06/14:18:42.863132,5.31582260132
2019/09/06/14:18:42.867104,5.31582260132
2019/09/06/14:18:42.871197,5.31582260132
2019/09/06/14:18:42.875262,5.31582260132
2019/09/06/14:18:42.879472,5.31582260132
2019/09/06/14:18:42.883118,5.31582260132
2019/09/06/14:18:42.887049,5.31582260132
2019/09/06/14:18:42.891102,5.31582260132
2019/09/06/14:18:42.895274,5.31582260132
2019/09/06/14:18:42.899297,5.31582260132
2019/09/06/14:18:42.903196,5.31582260132
2019/09/06/14:18:42.907142,5.31582260132
2019/09/06/14:18:42.911137,5.31582260132
2019/09/06/14:18:42.915140,5.31582260132
2019/09/06/14:18:42.919302,5.31582260132
2019/09/06/14:18:42.923280,5.31582260132
2019/09/06/14:18:42.927386,5.31582260132
2019/09/06/14:18:42.931157,5.31582260132
2019/09/06/14:18:42.935150,5.31582260132
2019/09/06/14:18:42.939240,5.31582260132
2019/09/06/14:18:42.943221,5.31582260132
2019/09/06/14:18:42.947472,5.31582260132
2019/09/06/14:18:42.951164,5.31582260132
2019/09/06/14:18:42.955176,5.31582260132
2019/09/06/14:18:42.959170,5.31582260132
2019/09/06/14:18:42.963187,5.31582260132
2019/09/06/14:18:42.967263,5.31582260132
2019/09/06/14:18:42.971238,5.31582260132
2019/09/06/14:18:42.975271,5.31582260132
2019/09/06/14:18:42.979054,5.31582260132
2019/09/06/14:18:42.983124,5.31582260132
2019/09/06/14:18:42.987134,5.31582260132
2019/09/06/14:18:42.991128,5.31582260132
2019/09/06/14:18:42.995294,5.31582260132
2019/09/06/14:18:42.999448,5.31582260132
2019/09/06/14:18:43.003302,5.31582260132
2019/09/06/14:18:43.007259,5.31582260132
2019/09/06/14:18:43.011225,5.31582260132
2019/09/06/14:18:43.015168,5.31582260132
2019/09/06/14:18:43.019188,5.31582260132
2019/09/06/14:18:43.023214,5.31582260132
2019/09/06/14:18:43.027223,5.31582260132
2019/09/06/14:18:43.031139,0.0
2019/09/06/14:18:43.035146,0.0
2019/09/06/14:18:43.039341,0.0
2019/09/06/14:18:43.043164,0.0
2019/09/06/14:18:43.047172,0.0
2019/09/06/14:18:43.051121,0.0
2019/09/06/14:18:43.055148,0.0
2019/09/06/14:18:43.059192,0.0
2019/09/06/14:18:43.063083,0.0
2019/09/06/14:18:43.067411,0.0
2019/09/06/14:18:43.071349,0.0
2019/09/06/14:18:43.075138,0.0
2019/09/06/14:18:43.078940,0.0
2019/09/06/14:18:43.083231,0.0
2019/09/06/14:18:43.087271,0.0
2019/09/06/14:18:43.091131,0.0
2019/09/06/14:18:43.095203,0.0
2019/09/06/14:18:43.099202,0.0
2019/09/06/14:18:43.103236,0.0
2019/09/06/14:18:43.107234,0.0
2019/09/06/14:18:43.111172,0.0
2019/09/06/14:18:43.115265,0.0
2019/09/06/14:18:43.119171,0.0
2019/09/06/14:18:43.123309,0.0
2019/09/06/14:18:43.127245,0.0
2019/09/06/14:18:43.131253,0.0
2019/09/06/14:18:43.135191,0.0
2019/09/06/14:18:43.139238,0.0
2019/09/06/14:18:43.143255,0.0
2019/09/06/14:18:43.147206,0.0
2019/09/06/14:18:43.151329,0.0
2019/09/06/14:18:43.155181,0.0
2019/09/06/14:18:43.159120,0.0
2019/09/06/14:18:43.163176,0.0
2019/09/06/14:18:43.167184,0.0
2019/09/06/14:18:43.171245,0.0
2019/09/06/14:18:43.174995,0.0
2019/09/06/14:18:43.179359,0.0
2019/09/06/14:18:43.183245,0.0
2019/09/06/14:18:43.187179,0.0
2019/09/06/14:18:43.191180,0.0
2019/09/06/14:18:43.195195,0.0
2019/09/06/14:18:43.199371,0.0
2019/09/06/14:18:43.203115,0.0
2019/09/06/14:18:43.207261,0.0
2019/09/06/14:18:43.211161,0.0
2019/09/06/14:18:43.215217,0.0
2019/09/06/14:18:43.219223,0.0
2019/09/06/14:18:43.223165,0.0
2019/09/06/14:18:43.227332,0.0
2019/09/06/14:18:43.231164,0.0
2019/09/06/14:18:43.235148,0.0
2019/09/06/14:18:43.239049,0.0
2019/09/06/14:18:43.243179,0.0
2019/09/06/14:18:43.247230,0.0
2019/09/06/14:18:43.251245,0.0
2019/09/06/14:18:43.255172,0.0
2019/09/06/14:18:43.259319,0.0
2019/09/06/14:18:43.263259,0.0
2019/09/06/14:18:43.267166,0.0
2019/09/06/14:18:43.271167,0.0
2019/09/06/14:18:43.275254,0.0
2019/09/06/14:18:43.279361,0.0
2019/09/06/14:18:43.283258,0.0
2019/09/06/14:18:43.287289,0.0
2019/09/06/14:18:43.291196,0.0
2019/09/06/14:18:43.295090,0.0
2019/09/06/14:18:43.299370,0.0
2019/09/06/14:18:43.303074,0.0
2019/09/06/14:18:43.307462,0.0
2019/09/06/14:18:43.311161,0.0
2019/09/06/14:18:43.315190,0.0
2019/09/06/14:18:43.319177,0.0
2019/09/06/14:18:43.323197,0.0
2019/09/06/14:18:43.327106,0.0
2019/09/06/14:18:43.331174,0.0
2019/09/06/14:18:43.335285,0.0
2019/09/06/14:18:43.339387,0.0
2019/09/06/14:18:43.343226,0.0
2019/09/06/14:18:43.347351,0.0
2019/09/06/14:18:43.351176,0.0
2019/09/06/14:18:43.355179,0.0
2019/09/06/14:18:43.359165,0.0
2019/09/06/14:18:43.363214,0.0
2019/09/06/14:18:43.367258,0.0
2019/09/06/14:18:43.371246,0.0
2019/09/06/14:18:43.375260,0.0
2019/09/06/14:18:43.379212,0.0
2019/09/06/14:18:43.382921,0.0
2019/09/06/14:18:43.387329,0.0
2019/09/06/14:18:43.391324,0.0
2019/09/06/14:18:43.395406,0.0
2019/09/06/14:18:43.399279,0.0
2019/09/06/14:18:43.403347,0.0
2019/09/06/14:18:43.407465,0.0
2019/09/06/14:18:43.411360,0.0
2019/09/06/14:18:43.415486,0.0
2019/09/06/14:18:43.419535,0.0
2019/09/06/14:18:43.423180,0.0
2019/09/06/14:18:43.427255,0.0
2019/09/06/14:18:43.431201,0.0
2019/09/06/14:18:43.435290,0.0
2019/09/06/14:18:43.439310,0.0
2019/09/06/14:18:43.443245,0.0
2019/09/06/14:18:43.447340,0.0
2019/09/06/14:18:43.451317,0.0
2019/09/06/14:18:43.455175,0.0
2019/09/06/14:18:43.459157,0.0
2019/09/06/14:18:43.463238,0.0
2019/09/06/14:18:43.467284,0.0
2019/09/06/14:18:43.471275,0.0
2019/09/06/14:18:43.475288,0.0
2019/09/06/14:18:43.479312,0.0
2019/09/06/14:18:43.483406,0.0
2019/09/06/14:18:43.487326,0.0
2019/09/06/14:18:43.491157,0.0
2019/09/06/14:18:43.495191,0.0
2019/09/06/14:18:43.499392,0.0
2019/09/06/14:18:43.503192,0.0
2019/09/06/14:18:43.507159,0.0
2019/09/06/14:18:43.511436,0.0
2019/09/06/14:18:43.515263,0.0
2019/09/06/14:18:43.519258,0.0
2019/09/06/14:18:43.524795,0.0
2019/09/06/14:18:43.527141,0.0
2019/09/06/14:18:43.531207,0.0
2019/09/06/14:18:43.535281,0.0
2019/09/06/14:18:43.539157,0.0
2019/09/06/14:18:43.542973,0.0
2019/09/06/14:18:43.547163,0.0
2019/09/06/14:18:43.551298,0.0
2019/09/06/14:18:43.555156,0.0
2019/09/06/14:18:43.559200,0.0
2019/09/06/14:18:43.563157,0.0
2019/09/06/14:18:43.567166,0.0
2019/09/06/14:18:43.571252,0.0
2019/09/06/14:18:43.575309,0.0
2019/09/06/14:18:43.579109,0.0
2019/09/06/14:18:43.583003,0.0
2019/09/06/14:18:43.587137,0.0
2019/09/06/14:18:43.591142,0.0
2019/09/06/14:18:43.595173,0.0
2019/09/06/14:18:43.599202,0.0
2019/09/06/14:18:43.603274,0.0
2019/09/06/14:18:43.607096,0.0
2019/09/06/14:18:43.611273,0.0
2019/09/06/14:18:43.615335,0.0
2019/09/06/14:18:43.619276,0.0
2019/09/06/14:18:43.623297,0.0
2019/09/06/14:18:43.627270,0.0
2019/09/06/14:18:43.631533,0.0
2019/09/06/14:18:43.635168,0.0
2019/09/06/14:18:43.639189,0.0
2019/09/06/14:18:43.643195,0.0
2019/09/06/14:18:43.647171,0.0
2019/09/06/14:18:43.651266,0.0
2019/09/06/14:18:43.655217,0.0
2019/09/06/14:18:43.659228,0.0
2019/09/06/14:18:43.663306,0.0
2019/09/06/14:18:43.667437,0.0
2019/09/06/14:18:43.671319,0.0
2019/09/06/14:18:43.675347,0.0
2019/09/06/14:18:43.679232,0.0
2019/09/06/14:18:43.683141,0.0
2019/09/06/14:18:43.687161,0.0
2019/09/06/14:18:43.691130,0.0
2019/09/06/14:18:43.695457,0.0
2019/09/06/14:18:43.699079,0.0
2019/09/06/14:18:43.702944,0.0
2019/09/06/14:18:43.707109,0.0
2019/09/06/14:18:43.711167,0.0
2019/09/06/14:18:43.715263,0.0
2019/09/06/14:18:43.719183,0.0
2019/09/06/14:18:43.723174,0.0
2019/09/06/14:18:43.727041,0.0
2019/09/06/14:18:43.731213,0.0
2019/09/06/14:18:43.735098,0.0
2019/09/06/14:18:43.739142,0.0
2019/09/06/14:18:43.743185,0.0
2019/09/06/14:18:43.747407,0.0
2019/09/06/14:18:43.751445,0.0
2019/09/06/14:18:43.755319,0.0
2019/09/06/14:18:43.759330,0.0
2019/09/06/14:18:43.763365,0.0
2019/09/06/14:18:43.767431,0.0
2019/09/06/14:18:43.771474,0.0
2019/09/06/14:18:43.775281,0.0
2019/09/06/14:18:43.779233,0.0
2019/09/06/14:18:43.783208,0.0
2019/09/06/14:18:43.787157,0.0
2019/09/06/14:18:43.791425,0.0
2019/09/06/14:18:43.795539,0.0
2019/09/06/14:18:43.799262,0.0
2019/09/06/14:18:43.803288,0.0
2019/09/06/14:18:43.807341,0.0
2019/09/06/14:18:43.811242,0.0
2019/09/06/14:18:43.815083,0.0
2019/09/06/14:18:43.819193,0.0
2019/09/06/14:18:43.823032,0.0
2019/09/06/14:18:43.827213,0.0
2019/09/06/14:18:43.831251,0.0
2019/09/06/14:18:43.835177,0.0
2019/09/06/14:18:43.839278,0.0
2019/09/06/14:18:43.843181,0.0
2019/09/06/14:18:43.847247,0.0
2019/09/06/14:18:43.851183,0.0
2019/09/06/14:18:43.855478,0.0
2019/09/06/14:18:43.859204,0.0
2019/09/06/14:18:43.863130,0.0
2019/09/06/14:18:43.867155,0.0
2019/09/06/14:18:43.871157,0.0
2019/09/06/14:18:43.875205,0.0
2019/09/06/14:18:43.879423,0.0
2019/09/06/14:18:43.883252,0.0
2019/09/06/14:18:43.887313,0.0
2019/09/06/14:18:43.891191,0.0
2019/09/06/14:18:43.895417,0.0
2019/09/06/14:18:43.899290,0.0
2019/09/06/14:18:43.903198,0.0
2019/09/06/14:18:43.907210,0.0
2019/09/06/14:18:43.911209,0.0
2019/09/06/14:18:43.915256,0.0
2019/09/06/14:18:43.919152,0.0
2019/09/06/14:18:43.923496,0.0
2019/09/06/14:18:43.927496,0.0
2019/09/06/14:18:43.931296,0.0
2019/09/06/14:18:43.935433,0.0
2019/09/06/14:18:43.939301,0.0
2019/09/06/14:18:43.943310,0.0
2019/09/06/14:18:43.947345,0.0
2019/09/06/14:18:43.951462,0.0
2019/09/06/14:18:43.955475,0.0
2019/09/06/14:18:43.959159,0.0
2019/09/06/14:18:43.963412,0.0
2019/09/06/14:18:43.967602,0.0
2019/09/06/14:18:43.971607,0.0
2019/09/06/14:18:43.975357,0.0
2019/09/06/14:18:43.979310,0.0
2019/09/06/14:18:43.983161,0.0
2019/09/06/14:18:43.987216,0.0
2019/09/06/14:18:43.991298,0.0
2019/09/06/14:18:43.995242,0.0
2019/09/06/14:18:43.999266,0.0
2019/09/06/14:18:44.003283,0.0
2019/09/06/14:18:44.007229,0.0
2019/09/06/14:18:44.011250,0.0
2019/09/06/14:18:44.015222,0.0
2019/09/06/14:18:44.019246,0.0
2019/09/06/14:18:44.023123,0.0
2019/09/06/14:18:44.027419,0.0
2019/09/06/14:18:44.031394,0.0
2019/09/06/14:18:44.035318,0.0
2019/09/06/14:18:44.039284,0.0
2019/09/06/14:18:44.043251,0.0
2019/09/06/14:18:44.047196,0.0
2019/09/06/14:18:44.051174,0.0
2019/09/06/14:18:44.055030,0.0
2019/09/06/14:18:44.059231,0.0
2019/09/06/14:18:44.063172,0.0
2019/09/06/14:18:44.067139,0.0
2019/09/06/14:18:44.071196,0.0
2019/09/06/14:18:44.075205,0.0
2019/09/06/14:18:44.079216,0.0
2019/09/06/14:18:44.083092,0.0
2019/09/06/14:18:44.087220,0.0
2019/09/06/14:18:44.091131,0.0
2019/09/06/14:18:44.095212,0.0
2019/09/06/14:18:44.099140,0.0
2019/09/06/14:18:44.103076,0.0
2019/09/06/14:18:44.107187,0.0
2019/09/06/14:18:44.111144,0.0
2019/09/06/14:18:44.115171,0.0
2019/09/06/14:18:44.119217,0.0
2019/09/06/14:18:44.123121,0.0
2019/09/06/14:18:44.127129,0.0
2019/09/06/14:18:44.131128,0.0
2019/09/06/14:18:44.135130,0.0
2019/09/06/14:18:44.139225,0.0
2019/09/06/14:18:44.143129,0.0
2019/09/06/14:18:44.147056,0.0
2019/09/06/14:18:44.151181,0.0
2019/09/06/14:18:44.155134,0.0
2019/09/06/14:18:44.159262,0.0
2019/09/06/14:18:44.163270,0.0
2019/09/06/14:18:44.167190,0.0
2019/09/06/14:18:44.171161,0.0
2019/09/06/14:18:44.175165,0.0
2019/09/06/14:18:44.178844,0.0
2019/09/06/14:18:44.183342,0.0
2019/09/06/14:18:44.187323,0.0
2019/09/06/14:18:44.191314,0.0
2019/09/06/14:18:44.195163,0.0
2019/09/06/14:18:44.199295,0.0
2019/09/06/14:18:44.202952,0.0
2019/09/06/14:18:44.207128,0.0
2019/09/06/14:18:44.211113,0.0
2019/09/06/14:18:44.214931,0.0
2019/09/06/14:18:44.219077,0.0
2019/09/06/14:18:44.223148,0.0
2019/09/06/14:18:44.227144,0.0
2019/09/06/14:18:44.231115,0.0
2019/09/06/14:18:44.235191,0.0
2019/09/06/14:18:44.239256,0.0
2019/09/06/14:18:44.243218,0.0
2019/09/06/14:18:44.247326,0.0
2019/09/06/14:18:44.251197,0.0
2019/09/06/14:18:44.255259,0.0
2019/09/06/14:18:44.259213,0.0
2019/09/06/14:18:44.263210,0.0
2019/09/06/14:18:44.267184,0.0
2019/09/06/14:18:44.271185,0.0
2019/09/06/14:18:44.275194,0.0
2019/09/06/14:18:44.279339,0.0
2019/09/06/14:18:44.283269,0.0
2019/09/06/14:18:44.287155,0.0
2019/09/06/14:18:44.291137,0.0
2019/09/06/14:18:44.295242,0.0
2019/09/06/14:18:44.299214,0.0
2019/09/06/14:18:44.303137,0.0
2019/09/06/14:18:44.307089,0.0
2019/09/06/14:18:44.311179,0.0
2019/09/06/14:18:44.315144,0.0
2019/09/06/14:18:44.319193,0.0
2019/09/06/14:18:44.323153,0.0
2019/09/06/14:18:44.327064,0.0
2019/09/06/14:18:44.331176,0.0
2019/09/06/14:18:44.335213,0.0
2019/09/06/14:18:44.339179,0.0
2019/09/06/14:18:44.343274,0.0
2019/09/06/14:18:44.347381,0.0
2019/09/06/14:18:44.351295,0.0
2019/09/06/14:18:44.355562,0.0
2019/09/06/14:18:44.359179,0.0
2019/09/06/14:18:44.363377,0.0
2019/09/06/14:18:44.367240,0.0
2019/09/06/14:18:44.371436,0.0
2019/09/06/14:18:44.375475,0.0
2019/09/06/14:18:44.379285,0.0
2019/09/06/14:18:44.383254,0.0
2019/09/06/14:18:44.387017,0.0
2019/09/06/14:18:44.391053,0.0
2019/09/06/14:18:44.395137,0.0
2019/09/06/14:18:44.399215,0.0
2019/09/06/14:18:44.403270,0.0
2019/09/06/14:18:44.407130,0.0
2019/09/06/14:18:44.411213,0.0
2019/09/06/14:18:44.415234,0.0
2019/09/06/14:18:44.419143,0.0
2019/09/06/14:18:44.423037,0.0
2019/09/06/14:18:44.427006,0.0
2019/09/06/14:18:44.431026,0.0
2019/09/06/14:18:44.435110,0.0
2019/09/06/14:18:44.439200,0.0
2019/09/06/14:18:44.443134,0.0
2019/09/06/14:18:44.447150,0.0
2019/09/06/14:18:44.451058,0.0
2019/09/06/14:18:44.455073,0.0
2019/09/06/14:18:44.459222,0.0
2019/09/06/14:18:44.463124,0.0
2019/09/06/14:18:44.467258,0.0
2019/09/06/14:18:44.471179,0.0
2019/09/06/14:18:44.475167,0.0
2019/09/06/14:18:44.479190,0.0
2019/09/06/14:18:44.483353,0.0
2019/09/06/14:18:44.487321,0.0
2019/09/06/14:18:44.491236,0.0
2019/09/06/14:18:44.495239,0.0
2019/09/06/14:18:44.499299,0.0
2019/09/06/14:18:44.503229,0.0
2019/09/06/14:18:44.507286,0.0
2019/09/06/14:18:44.511176,0.0
2019/09/06/14:18:44.515353,0.0
2019/09/06/14:18:44.519357,0.0
2019/09/06/14:18:44.523474,0.0
2019/09/06/14:18:44.527328,0.0
2019/09/06/14:18:44.531104,0.0
2019/09/06/14:18:44.535450,0.0
2019/09/06/14:18:44.539383,0.0
2019/09/06/14:18:44.543062,0.0
2019/09/06/14:18:44.547198,0.0
2019/09/06/14:18:44.551204,0.0
2019/09/06/14:18:44.555206,0.0
2019/09/06/14:18:44.559234,0.0
2019/09/06/14:18:44.563224,0.0
2019/09/06/14:18:44.567226,0.0
2019/09/06/14:18:44.571468,0.0
2019/09/06/14:18:44.575225,0.0
2019/09/06/14:18:44.579314,0.0
2019/09/06/14:18:44.582917,0.0
2019/09/06/14:18:44.587458,0.0
2019/09/06/14:18:44.591054,0.0
2019/09/06/14:18:44.595195,0.0
2019/09/06/14:18:44.599134,0.0
2019/09/06/14:18:44.603377,0.0
2019/09/06/14:18:44.607300,0.0
2019/09/06/14:18:44.611196,0.0
2019/09/06/14:18:44.615312,0.0
2019/09/06/14:18:44.619243,0.0
2019/09/06/14:18:44.623267,0.0
2019/09/06/14:18:44.627169,0.0
2019/09/06/14:18:44.631065,0.0
2019/09/06/14:18:44.635148,0.0
2019/09/06/14:18:44.639227,0.0
2019/09/06/14:18:44.643404,0.0
2019/09/06/14:18:44.647236,0.0
2019/09/06/14:18:44.651365,0.0
2019/09/06/14:18:44.655488,0.0
2019/09/06/14:18:44.659470,0.0
2019/09/06/14:18:44.663221,0.0
2019/09/06/14:18:44.667214,0.0
2019/09/06/14:18:44.671269,0.0
2019/09/06/14:18:44.675488,0.0
2019/09/06/14:18:44.679128,0.0
2019/09/06/14:18:44.683198,0.0
2019/09/06/14:18:44.687117,0.0
2019/09/06/14:18:44.691182,0.0
2019/09/06/14:18:44.695185,0.0
2019/09/06/14:18:44.698976,0.0
2019/09/06/14:18:44.703242,0.0
2019/09/06/14:18:44.707118,0.0
2019/09/06/14:18:44.711184,0.0
2019/09/06/14:18:44.715410,0.0
2019/09/06/14:18:44.719174,0.0
2019/09/06/14:18:44.723124,0.0
2019/09/06/14:18:44.727127,0.0
2019/09/06/14:18:44.731070,0.0
2019/09/06/14:18:44.735380,0.0
2019/09/06/14:18:44.739171,0.0
2019/09/06/14:18:44.743070,0.0
2019/09/06/14:18:44.747155,0.0
2019/09/06/14:18:44.751431,0.0
2019/09/06/14:18:44.755228,0.0
