time,.x,.y,.z
2019/09/06/14:37:44.008755,0.634218513966,0.0737289637327,-0.654642999172
2019/09/06/14:37:44.114763,0.665204524994,0.095582395792,-0.551304996014
2019/09/06/14:37:44.211516,0.768635571003,0.104466825724,-0.314624994993
2019/09/06/14:37:44.312001,0.871109366417,0.0944591835141,-0.0491070002317
2019/09/06/14:37:44.413192,0.975200176239,0.0782142952085,0.2138209939
2019/09/06/14:37:44.508626,1.05817258358,0.0591324269772,0.418944001198
2019/09/06/14:37:44.609814,1.11381995678,0.0308381989598,0.56281799078
2019/09/06/14:37:44.711545,1.10534203053,-0.00773759558797,0.603833019733
2019/09/06/14:37:44.812820,1.07383203506,-0.0242033489048,0.367859005928
2019/09/06/14:37:44.912977,1.01908433437,-0.0176673736423,0.228342995048
2019/09/06/14:37:45.014416,0.898230493069,-1.00508332253e-05,-0.0110309999436
2019/09/06/14:37:45.115407,0.786431670189,0.0236498266459,-0.299306005239
2019/09/06/14:37:45.210659,0.693685352802,0.0487105213106,-0.552872002125
2019/09/06/14:37:45.311646,0.736079216003,0.053547848016,-0.633484005928
2019/09/06/14:37:45.412253,0.82579010725,0.062736004591,-0.67211997509
2019/09/06/14:37:45.508874,0.871400356293,0.0639160200953,-0.520628988743
2019/09/06/14:37:45.609538,0.984711706638,0.0661585181952,-0.243164002895
2019/09/06/14:37:45.715605,1.07541644573,0.0546407848597,0.007042999845
2019/09/06/14:37:45.811123,1.15676259995,0.0455010980368,0.225710004568
2019/09/06/14:37:45.911960,1.18022429943,-0.00431710481644,0.353819996119
2019/09/06/14:37:46.013063,1.15622329712,-0.0195933133364,0.40546900034
2019/09/06/14:37:46.113673,1.11299884319,-0.0280258283019,0.481970995665
2019/09/06/14:37:46.214486,1.03002667427,-0.0460965968668,0.453177005053
2019/09/06/14:37:46.315307,0.950825750828,-0.0502653084695,0.34375500679
2019/09/06/14:37:46.412050,0.842226564884,-0.05926560238,0.211919993162
2019/09/06/14:37:46.512009,0.770970404148,-0.0530440658331,0.00742499995977
2019/09/06/14:37:46.613092,0.839456558228,-0.0425753965974,-0.158719003201
2019/09/06/14:37:46.713493,0.921317756176,-0.0343314521015,-0.290028005838
2019/09/06/14:37:46.814285,1.01997220516,-0.0216776169837,-0.403299987316
2019/09/06/14:37:46.915599,1.06017374992,-0.00192072987556,-0.400027006865
2019/09/06/14:37:47.011201,1.1026828289,0.0163942724466,-0.193538993597
2019/09/06/14:37:47.112280,1.13156723976,0.00235120952129,0.0129490001127
2019/09/06/14:37:47.212959,1.1300098896,-0.0129517763853,0.148203000426
2019/09/06/14:37:47.314078,1.03423941135,-0.0265147611499,0.261611014605
2019/09/06/14:37:47.409877,0.898923516273,-0.0377551317215,0.395731985569
2019/09/06/14:37:47.515652,0.768502533436,-0.0601828843355,0.391862988472
2019/09/06/14:37:47.611208,0.651770055294,-0.0664364844561,0.379377990961
2019/09/06/14:37:47.711996,0.634021997452,-0.0717926621437,0.345939993858
2019/09/06/14:37:47.813322,0.639597713947,-0.0783238708973,0.33403301239
2019/09/06/14:37:47.914428,0.66461366415,-0.0848804861307,0.322959989309
2019/09/06/14:37:48.009674,0.683744609356,-0.0999966710806,0.305447012186
2019/09/06/14:37:48.116373,0.683223247528,-0.121864743531,0.29195100069
2019/09/06/14:37:48.211531,0.691145062447,-0.129678368568,0.246507003903
2019/09/06/14:37:48.312582,0.732972562313,-0.128379613161,0.130026996136
2019/09/06/14:37:48.413529,0.799306690693,-0.126802623272,-0.0265180002898
2019/09/06/14:37:48.514093,0.857154786587,-0.117497608066,-0.173318997025
2019/09/06/14:37:48.615328,0.910145282745,-0.0997023135424,-0.29612699151
2019/09/06/14:37:48.716837,0.958639979362,-0.0741456001997,-0.393507003784
2019/09/06/14:37:48.812372,1.00841128826,-0.0468670204282,-0.484333992004
2019/09/06/14:37:48.913112,1.04481387138,-0.0175745412707,-0.308717012405
2019/09/06/14:37:49.013658,1.08863127232,-0.0217914357781,-0.0838090032339
2019/09/06/14:37:49.109529,1.10263359547,-0.0399087294936,0.11151599884
2019/09/06/14:37:49.215741,1.10271680355,-0.0601297058165,0.26391300559
2019/09/06/14:37:49.312817,0.97957187891,-0.0760723054409,0.322232991457
2019/09/06/14:37:49.413035,0.907676637173,-0.0813886374235,0.306430995464
2019/09/06/14:37:49.513806,0.884608328342,-0.0898962765932,0.21999900043
2019/09/06/14:37:49.615296,0.890749633312,-0.0856448635459,0.0986910015345
2019/09/06/14:37:49.716105,0.963443517685,-0.0740041136742,-0.0411790013313
2019/09/06/14:37:49.812870,1.02321577072,-0.0632030963898,-0.157893002033
2019/09/06/14:37:49.913354,1.10072255135,-0.0506364777684,-0.284974008799
2019/09/06/14:37:50.014324,1.18058896065,-0.0440760701895,-0.393714994192
2019/09/06/14:37:50.115471,1.26373887062,-0.0281420499086,-0.441911011934
2019/09/06/14:37:50.216213,1.36761868,-0.0125397928059,-0.321637004614
2019/09/06/14:37:50.312526,1.31999826431,-0.0102284410968,-0.19619999826
2019/09/06/14:37:50.412921,1.22599744797,-0.0132358102128,-0.114904001355
2019/09/06/14:37:50.513710,1.12007069588,-0.00328476820141,-0.0385270006955
2019/09/06/14:37:50.609653,0.933044075966,-0.00932008214295,0.121987000108
2019/09/06/14:37:50.715636,0.766633629799,-0.0297645255923,0.263734996319
2019/09/06/14:37:50.811696,0.657285153866,-0.0308104455471,0.360812008381
2019/09/06/14:37:50.912750,0.67115598917,-0.0381777212024,0.304648011923
2019/09/06/14:37:51.013247,0.730945527554,-0.0494225397706,0.199424996972
2019/09/06/14:37:51.113580,0.84919822216,-0.0559159182012,-0.024517999962
2019/09/06/14:37:51.215255,0.960405826569,-0.0546875223517,-0.221361994743
2019/09/06/14:37:51.316000,1.05312204361,-0.0487784817815,-0.403313010931
2019/09/06/14:37:51.412884,1.07864201069,-0.0277934167534,-0.383996009827
2019/09/06/14:37:51.513878,1.09201359749,-0.0213141702116,-0.152741000056
2019/09/06/14:37:51.614160,1.04630470276,-0.0360395237803,0.00617800001055
2019/09/06/14:37:51.716216,0.996978640556,-0.0326615944505,0.150060996413
2019/09/06/14:37:51.811379,0.865995645523,-0.0508091598749,0.325296998024
2019/09/06/14:37:51.912998,0.74799400568,-0.07064011693,0.451683998108
2019/09/06/14:37:52.013628,0.695944905281,-0.0844141244888,0.401971012354
2019/09/06/14:37:52.115406,0.653861522675,-0.103658571839,0.380142003298
2019/09/06/14:37:52.210178,0.639476120472,-0.111140921712,0.365013986826
2019/09/06/14:37:52.311986,0.648344218731,-0.115748845041,0.345961004496
2019/09/06/14:37:52.413076,0.687427699566,-0.12550778687,0.299558997154
2019/09/06/14:37:52.513670,0.750544071198,-0.135608181357,0.180300995708
2019/09/06/14:37:52.614053,0.844106256962,-0.134304761887,-0.0336569994688
2019/09/06/14:37:52.710017,0.908065438271,-0.113745629787,-0.154149994254
2019/09/06/14:37:52.816745,0.950264036655,-0.104681789875,-0.247638002038
2019/09/06/14:37:52.917613,0.992796599865,-0.0890095978975,-0.367462009192
2019/09/06/14:37:53.013068,1.04729771614,-0.0637224018574,-0.47629699111
2019/09/06/14:37:53.113712,1.08707094193,-0.0229562073946,-0.544295012951
2019/09/06/14:37:53.214406,1.08653521538,0.012864433229,-0.373295992613
