time,.x,.y,.theta
2019/09/06/14:37:46.113518,25.65333444,-100.29145132,-1.67532371946
2019/09/06/14:37:46.214439,25.65333433,-100.29145238,-1.6251629576
2019/09/06/14:37:46.315236,25.65333436,-100.29145352,-1.58524737433
2019/09/06/14:37:46.411791,25.65333431,-100.29145442,-1.55623996346
2019/09/06/14:37:46.512405,25.65333411,-100.29145509,-1.5474086568
2019/09/06/14:37:46.613044,25.65333408,-100.29145589,-1.55582104831
2019/09/06/14:37:46.713467,25.65333395,-100.29145664,-1.57912117299
2019/09/06/14:37:46.814255,25.6533339,-100.29145763,-1.61526691937
2019/09/06/14:37:46.915457,25.65333375,-100.29145863,-1.65776576836
2019/09/06/14:37:47.011201,25.65333366,-100.2914597,-1.68830902392
2019/09/06/14:37:47.112219,25.65333351,-100.29146076,-1.69602340104
2019/09/06/14:37:47.212827,25.65333338,-100.29146189,-1.68621458131
2019/09/06/14:37:47.314081,25.65333321,-100.29146291,-1.66628295523
2019/09/06/14:37:47.409750,25.65333311,-100.29146387,-1.63125413838
2019/09/06/14:37:47.515574,25.65333279,-100.29146468,-1.59269982962
2019/09/06/14:37:47.611175,25.65333273,-100.29146543,-1.55020111378
2019/09/06/14:37:47.711970,25.65333263,-100.2914661,-1.51606245835
2019/09/06/14:37:47.813197,25.6533326,-100.29146673,-1.4830931967
2019/09/06/14:37:47.914400,25.65333271,-100.29146746,-1.44974004046
2019/09/06/14:37:48.009639,25.65333272,-100.29146814,-1.4183415109
2019/09/06/14:37:48.116295,25.65333253,-100.29146878,-1.38996247276
2019/09/06/14:37:48.211488,25.65333254,-100.29146953,-1.36114707576
2019/09/06/14:37:48.312547,25.65333261,-100.29147006,-1.3422800481
2019/09/06/14:37:48.413485,25.65333266,-100.29147083,-1.33802152124
2019/09/06/14:37:48.514039,25.65333272,-100.29147162,-1.3489298268
2019/09/06/14:37:48.615176,25.65333279,-100.29147251,-1.37310253604
2019/09/06/14:37:48.716716,25.65333286,-100.29147343,-1.40821857139
2019/09/06/14:37:48.812342,25.65333293,-100.29147443,-1.45396367992
2019/09/06/14:37:48.913087,25.65333311,-100.29147556,-1.49269255885
2019/09/06/14:37:49.013624,25.65333316,-100.29147663,-1.51128022097
2019/09/06/14:37:49.109496,25.65333314,-100.29147784,-1.50923824263
2019/09/06/14:37:49.215702,25.65333317,-100.29147889,-1.4909647003
2019/09/06/14:37:49.312693,25.65333314,-100.29147983,-1.46071812083
2019/09/06/14:37:49.413020,25.65333318,-100.29148074,-1.42757428901
2019/09/06/14:37:49.513807,25.65333311,-100.29148169,-1.39973627192
2019/09/06/14:37:49.615258,25.65333318,-100.29148259,-1.38205608176
2019/09/06/14:37:49.716075,25.65333328,-100.29148368,-1.38004899082
2019/09/06/14:37:49.812669,25.65333338,-100.29148466,-1.3908001699
2019/09/06/14:37:49.913327,25.65333357,-100.29148565,-1.41296592136
2019/09/06/14:37:50.014294,25.65333367,-100.29148678,-1.44703466883
2019/09/06/14:37:50.115321,25.65333363,-100.29148804,-1.49154060876
2019/09/06/14:37:50.216176,25.65333368,-100.29148935,-1.53018213604
2019/09/06/14:37:50.312507,25.65333374,-100.29149039,-1.55547204112
2019/09/06/14:37:50.412903,25.65333374,-100.29149162,-1.57060398613
2019/09/06/14:37:50.513713,25.65333396,-100.29149294,-1.57947031334
2019/09/06/14:37:50.609617,25.65333395,-100.29149399,-1.57474040707
2019/09/06/14:37:50.715601,25.65333358,-100.29149473,-1.55545459742
2019/09/06/14:37:50.811512,25.65333357,-100.29149546,-1.51939606955
2019/09/06/14:37:50.912649,25.65333337,-100.29149615,-1.48719473024
2019/09/06/14:37:51.013205,25.65333339,-100.29149685,-1.46232387347
2019/09/06/14:37:51.113550,25.65333349,-100.29149758,-1.45567409477
2019/09/06/14:37:51.215218,25.65333353,-100.29149848,-1.46920042029
2019/09/06/14:37:51.316058,25.65333343,-100.29149955,-1.5026932593
2019/09/06/14:37:51.412798,25.65333344,-100.29150061,-1.54503498182
2019/09/06/14:37:51.513863,25.65333341,-100.29150154,-1.57142437273
2019/09/06/14:37:51.614057,25.65333338,-100.29150261,-1.57840558176
2019/09/06/14:37:51.716026,25.65333363,-100.29150386,-1.57013273987
2019/09/06/14:37:51.811304,25.65333361,-100.29150479,-1.54562833399
2019/09/06/14:37:51.912968,25.65333347,-100.29150547,-1.50592207513
2019/09/06/14:37:52.013603,25.65333346,-100.29150621,-1.46150348687
2019/09/06/14:37:52.115379,25.65333322,-100.29150676,-1.42263505832
2019/09/06/14:37:52.210156,25.65333322,-100.29150743,-1.3848486719
2019/09/06/14:37:52.311952,25.65333334,-100.29150804,-1.35160017787
2019/09/06/14:37:52.413060,25.65333337,-100.29150873,-1.31859602882
2019/09/06/14:37:52.513648,25.65333337,-100.29150945,-1.29355046872
2019/09/06/14:37:52.614025,25.65333345,-100.29151025,-1.28749417534
2019/09/06/14:37:52.709978,25.65333377,-100.29151115,-1.29702376269
2019/09/06/14:37:52.816610,25.65333389,-100.29151205,-1.31622235383
2019/09/06/14:37:52.917258,25.65333399,-100.29151301,-1.34856324275
2019/09/06/14:37:53.013009,25.6533341,-100.29151404,-1.39252816162
2019/09/06/14:37:53.113692,25.65333424,-100.29151502,-1.44186853687
2019/09/06/14:37:53.214383,25.65333434,-100.29151609,-1.49047601034
