time,.data
2019/09/06/14:37:13.272799,-0.16097176075
2019/09/06/14:37:13.276648,-0.16097176075
2019/09/06/14:37:13.280477,-0.16097176075
2019/09/06/14:37:13.284486,-0.16097176075
2019/09/06/14:37:13.288583,-0.16097176075
2019/09/06/14:37:13.292673,-0.16097176075
2019/09/06/14:37:13.296693,-0.16097176075
2019/09/06/14:37:13.300634,-0.16097176075
2019/09/06/14:37:13.304410,-0.16097176075
2019/09/06/14:37:13.308515,-0.16097176075
2019/09/06/14:37:13.312540,-0.135175704956
2019/09/06/14:37:13.316658,-0.135175704956
2019/09/06/14:37:13.320747,-0.135175704956
2019/09/06/14:37:13.324874,-0.135175704956
2019/09/06/14:37:13.328627,-0.135175704956
2019/09/06/14:37:13.332591,-0.135175704956
2019/09/06/14:37:13.336732,-0.135175704956
2019/09/06/14:37:13.340972,-0.135175704956
2019/09/06/14:37:13.344880,-0.135175704956
2019/09/06/14:37:13.348818,-0.135175704956
2019/09/06/14:37:13.352683,-0.135175704956
2019/09/06/14:37:13.356769,-0.135175704956
2019/09/06/14:37:13.360727,-0.135175704956
2019/09/06/14:37:13.364714,-0.135175704956
2019/09/06/14:37:13.368808,-0.135175704956
2019/09/06/14:37:13.372929,-0.135175704956
2019/09/06/14:37:13.376908,-0.135175704956
2019/09/06/14:37:13.381118,-0.135175704956
2019/09/06/14:37:13.384666,-0.135175704956
2019/09/06/14:37:13.388612,-0.135175704956
2019/09/06/14:37:13.392528,-0.135175704956
2019/09/06/14:37:13.396851,-0.135175704956
2019/09/06/14:37:13.400693,-0.135175704956
2019/09/06/14:37:13.404907,-0.135175704956
2019/09/06/14:37:13.408595,-0.135175704956
2019/09/06/14:37:13.412786,-0.0952078104019
2019/09/06/14:37:13.416585,-0.0952078104019
2019/09/06/14:37:13.420828,-0.0952078104019
2019/09/06/14:37:13.424592,-0.0952078104019
2019/09/06/14:37:13.429608,-0.0952078104019
2019/09/06/14:37:13.432823,-0.0952078104019
2019/09/06/14:37:13.436602,-0.0952078104019
2019/09/06/14:37:13.440423,-0.0952078104019
2019/09/06/14:37:13.444553,-0.0952078104019
2019/09/06/14:37:13.448671,-0.0952078104019
2019/09/06/14:37:13.452552,-0.0952078104019
2019/09/06/14:37:13.456535,-0.0952078104019
2019/09/06/14:37:13.460711,-0.0952078104019
2019/09/06/14:37:13.464540,-0.0952078104019
2019/09/06/14:37:13.468710,-0.0952078104019
2019/09/06/14:37:13.472383,-0.0952078104019
2019/09/06/14:37:13.476416,-0.0952078104019
2019/09/06/14:37:13.480665,-0.0952078104019
2019/09/06/14:37:13.484462,-0.0952078104019
2019/09/06/14:37:13.488553,-0.0952078104019
2019/09/06/14:37:13.492552,-0.0952078104019
2019/09/06/14:37:13.496536,-0.0952078104019
2019/09/06/14:37:13.500647,-0.0952078104019
2019/09/06/14:37:13.504754,-0.0952078104019
2019/09/06/14:37:13.508357,-0.0952078104019
2019/09/06/14:37:13.512857,-0.0461813211441
2019/09/06/14:37:13.516670,-0.0461813211441
2019/09/06/14:37:13.520602,-0.0461813211441
2019/09/06/14:37:13.524635,-0.0461813211441
2019/09/06/14:37:13.528850,-0.0461813211441
2019/09/06/14:37:13.532848,-0.0461813211441
2019/09/06/14:37:13.536616,-0.0461813211441
2019/09/06/14:37:13.540560,-0.0461813211441
2019/09/06/14:37:13.544456,-0.0461813211441
2019/09/06/14:37:13.548774,-0.0461813211441
2019/09/06/14:37:13.552679,-0.0461813211441
2019/09/06/14:37:13.556847,-0.0461813211441
2019/09/06/14:37:13.560789,-0.0461813211441
2019/09/06/14:37:13.564713,-0.0461813211441
2019/09/06/14:37:13.568523,-0.0461813211441
2019/09/06/14:37:13.572693,-0.0461813211441
2019/09/06/14:37:13.576767,-0.0461813211441
2019/09/06/14:37:13.580690,-0.0461813211441
2019/09/06/14:37:13.584756,-0.0461813211441
2019/09/06/14:37:13.588630,-0.0461813211441
2019/09/06/14:37:13.592910,-0.0461813211441
2019/09/06/14:37:13.596775,-0.0461813211441
2019/09/06/14:37:13.600724,-0.0461813211441
2019/09/06/14:37:13.604617,-0.0461813211441
2019/09/06/14:37:13.608655,0.0
2019/09/06/14:37:13.612664,0.0
2019/09/06/14:37:13.616614,0.0
2019/09/06/14:37:13.620787,0.0
2019/09/06/14:37:13.624791,0.0
2019/09/06/14:37:13.628770,0.0
2019/09/06/14:37:13.632353,0.0
2019/09/06/14:37:13.636618,0.0
2019/09/06/14:37:13.640972,0.0
2019/09/06/14:37:13.644666,0.0
2019/09/06/14:37:13.648658,0.0
2019/09/06/14:37:13.652672,0.0
2019/09/06/14:37:13.656697,0.0
2019/09/06/14:37:13.660917,0.0
2019/09/06/14:37:13.665169,0.0
2019/09/06/14:37:13.668803,0.0
2019/09/06/14:37:13.672806,0.0
2019/09/06/14:37:13.676591,0.0
2019/09/06/14:37:13.680628,0.0
2019/09/06/14:37:13.684841,0.0
2019/09/06/14:37:13.688711,0.0
2019/09/06/14:37:13.692727,0.0
2019/09/06/14:37:13.696974,0.0
2019/09/06/14:37:13.700693,0.0
2019/09/06/14:37:13.704707,0.0
2019/09/06/14:37:13.708815,0.0
2019/09/06/14:37:13.712612,0.0353254079819
2019/09/06/14:37:13.716814,0.0353254079819
2019/09/06/14:37:13.720746,0.0353254079819
2019/09/06/14:37:13.724718,0.0353254079819
2019/09/06/14:37:13.728795,0.0353254079819
2019/09/06/14:37:13.732877,0.0353254079819
2019/09/06/14:37:13.736706,0.0353254079819
2019/09/06/14:37:13.741114,0.0353254079819
2019/09/06/14:37:13.744421,0.0353254079819
2019/09/06/14:37:13.748751,0.0353254079819
2019/09/06/14:37:13.752510,0.0353254079819
2019/09/06/14:37:13.756658,0.0353254079819
2019/09/06/14:37:13.760735,0.0353254079819
2019/09/06/14:37:13.764736,0.0353254079819
2019/09/06/14:37:13.769043,0.0353254079819
2019/09/06/14:37:13.772729,0.0353254079819
2019/09/06/14:37:13.776681,0.0353254079819
2019/09/06/14:37:13.780607,0.0353254079819
2019/09/06/14:37:13.784701,0.0353254079819
2019/09/06/14:37:13.788711,0.0353254079819
2019/09/06/14:37:13.792692,0.0353254079819
2019/09/06/14:37:13.796742,0.0353254079819
2019/09/06/14:37:13.800896,0.0353254079819
2019/09/06/14:37:13.804697,0.0353254079819
2019/09/06/14:37:13.808700,0.0353254079819
2019/09/06/14:37:13.812596,0.0493055582047
2019/09/06/14:37:13.816741,0.0493055582047
2019/09/06/14:37:13.820885,0.0493055582047
2019/09/06/14:37:13.824481,0.0493055582047
2019/09/06/14:37:13.828496,0.0493055582047
2019/09/06/14:37:13.832432,0.0493055582047
2019/09/06/14:37:13.836781,0.0493055582047
2019/09/06/14:37:13.840635,0.0493055582047
2019/09/06/14:37:13.844629,0.0493055582047
2019/09/06/14:37:13.848600,0.0493055582047
2019/09/06/14:37:13.852580,0.0493055582047
2019/09/06/14:37:13.856700,0.0493055582047
2019/09/06/14:37:13.860654,0.0493055582047
2019/09/06/14:37:13.864582,0.0493055582047
2019/09/06/14:37:13.868646,0.0493055582047
2019/09/06/14:37:13.872727,0.0493055582047
2019/09/06/14:37:13.876653,0.0493055582047
2019/09/06/14:37:13.880802,0.0493055582047
2019/09/06/14:37:13.884740,0.0493055582047
2019/09/06/14:37:13.888821,0.0493055582047
2019/09/06/14:37:13.892882,0.0493055582047
2019/09/06/14:37:13.896682,0.0493055582047
2019/09/06/14:37:13.900794,0.0493055582047
2019/09/06/14:37:13.904404,0.0493055582047
2019/09/06/14:37:13.908598,0.0493055582047
2019/09/06/14:37:13.912578,0.0422019958496
2019/09/06/14:37:13.916543,0.0422019958496
2019/09/06/14:37:13.920622,0.0422019958496
2019/09/06/14:37:13.924660,0.0422019958496
2019/09/06/14:37:13.928663,0.0422019958496
2019/09/06/14:37:13.932729,0.0422019958496
2019/09/06/14:37:13.936499,0.0422019958496
2019/09/06/14:37:13.940694,0.0422019958496
2019/09/06/14:37:13.944350,0.0422019958496
2019/09/06/14:37:13.948906,0.0422019958496
2019/09/06/14:37:13.952715,0.0422019958496
2019/09/06/14:37:13.956651,0.0422019958496
2019/09/06/14:37:13.960688,0.0422019958496
2019/09/06/14:37:13.964698,0.0422019958496
2019/09/06/14:37:13.968587,0.0422019958496
2019/09/06/14:37:13.972717,0.0422019958496
2019/09/06/14:37:13.976721,0.0422019958496
2019/09/06/14:37:13.981232,0.0422019958496
2019/09/06/14:37:13.984771,0.0422019958496
2019/09/06/14:37:13.988768,0.0422019958496
2019/09/06/14:37:13.992656,0.0422019958496
2019/09/06/14:37:13.996676,0.0422019958496
2019/09/06/14:37:14.000485,0.0422019958496
2019/09/06/14:37:14.004665,0.0422019958496
2019/09/06/14:37:14.008574,0.0140149593353
2019/09/06/14:37:14.012583,0.0140149593353
2019/09/06/14:37:14.016624,0.0140149593353
2019/09/06/14:37:14.021000,0.0140149593353
2019/09/06/14:37:14.024408,0.0140149593353
2019/09/06/14:37:14.028564,0.0140149593353
2019/09/06/14:37:14.032763,0.0140149593353
2019/09/06/14:37:14.036692,0.0140149593353
2019/09/06/14:37:14.040843,0.0140149593353
2019/09/06/14:37:14.044657,0.0140149593353
2019/09/06/14:37:14.048548,0.0140149593353
2019/09/06/14:37:14.052706,0.0140149593353
2019/09/06/14:37:14.056624,0.0140149593353
2019/09/06/14:37:14.060699,0.0140149593353
2019/09/06/14:37:14.064700,0.0140149593353
2019/09/06/14:37:14.068777,0.0140149593353
2019/09/06/14:37:14.072668,0.0140149593353
2019/09/06/14:37:14.076707,0.0140149593353
2019/09/06/14:37:14.080632,0.0140149593353
2019/09/06/14:37:14.084702,0.0140149593353
2019/09/06/14:37:14.088744,0.0140149593353
2019/09/06/14:37:14.092705,0.0140149593353
2019/09/06/14:37:14.096927,0.0140149593353
2019/09/06/14:37:14.100818,0.0140149593353
2019/09/06/14:37:14.104764,0.0140149593353
2019/09/06/14:37:14.108435,0.0140149593353
2019/09/06/14:37:14.112788,-0.0206996202469
2019/09/06/14:37:14.116556,-0.0206996202469
2019/09/06/14:37:14.120602,-0.0206996202469
2019/09/06/14:37:14.124697,-0.0206996202469
2019/09/06/14:37:14.128836,-0.0206996202469
2019/09/06/14:37:14.132646,-0.0206996202469
2019/09/06/14:37:14.137102,-0.0206996202469
2019/09/06/14:37:14.140625,-0.0206996202469
2019/09/06/14:37:14.144449,-0.0206996202469
2019/09/06/14:37:14.148652,-0.0206996202469
2019/09/06/14:37:14.152635,-0.0206996202469
2019/09/06/14:37:14.156791,-0.0206996202469
2019/09/06/14:37:14.160626,-0.0206996202469
2019/09/06/14:37:14.164548,-0.0206996202469
2019/09/06/14:37:14.168659,-0.0206996202469
2019/09/06/14:37:14.172737,-0.0206996202469
2019/09/06/14:37:14.176841,-0.0206996202469
2019/09/06/14:37:14.180892,-0.0206996202469
2019/09/06/14:37:14.184479,-0.0206996202469
2019/09/06/14:37:14.188793,-0.0206996202469
2019/09/06/14:37:14.192657,-0.0206996202469
2019/09/06/14:37:14.196517,-0.0206996202469
2019/09/06/14:37:14.200725,-0.0206996202469
2019/09/06/14:37:14.204695,-0.0206996202469
2019/09/06/14:37:14.208735,-0.0206996202469
2019/09/06/14:37:14.212827,-0.0206996202469
2019/09/06/14:37:14.216616,-0.0620115995407
2019/09/06/14:37:14.220600,-0.0620115995407
2019/09/06/14:37:14.224806,-0.0620115995407
2019/09/06/14:37:14.228639,-0.0620115995407
2019/09/06/14:37:14.232717,-0.0620115995407
2019/09/06/14:37:14.236709,-0.0620115995407
2019/09/06/14:37:14.240688,-0.0620115995407
2019/09/06/14:37:14.244662,-0.0620115995407
2019/09/06/14:37:14.248775,-0.0620115995407
2019/09/06/14:37:14.252964,-0.0620115995407
2019/09/06/14:37:14.256685,-0.0620115995407
2019/09/06/14:37:14.260771,-0.0620115995407
2019/09/06/14:37:14.264445,-0.0620115995407
2019/09/06/14:37:14.268605,-0.0620115995407
2019/09/06/14:37:14.272820,-0.0620115995407
2019/09/06/14:37:14.276486,-0.0620115995407
2019/09/06/14:37:14.280541,-0.0620115995407
2019/09/06/14:37:14.284450,-0.0620115995407
2019/09/06/14:37:14.288600,-0.0620115995407
2019/09/06/14:37:14.292984,-0.0620115995407
2019/09/06/14:37:14.296960,-0.0620115995407
2019/09/06/14:37:14.300733,-0.0620115995407
2019/09/06/14:37:14.304662,-0.0620115995407
2019/09/06/14:37:14.308613,-0.0620115995407
2019/09/06/14:37:14.312713,-0.0979653596878
2019/09/06/14:37:14.316712,-0.0979653596878
2019/09/06/14:37:14.320857,-0.0979653596878
2019/09/06/14:37:14.324722,-0.0979653596878
2019/09/06/14:37:14.328744,-0.0979653596878
2019/09/06/14:37:14.332891,-0.0979653596878
2019/09/06/14:37:14.336965,-0.0979653596878
2019/09/06/14:37:14.340226,-0.0979653596878
2019/09/06/14:37:14.344428,-0.0979653596878
2019/09/06/14:37:14.348623,-0.0979653596878
2019/09/06/14:37:14.352509,-0.0979653596878
2019/09/06/14:37:14.356721,-0.0979653596878
2019/09/06/14:37:14.360859,-0.0979653596878
2019/09/06/14:37:14.364729,-0.0979653596878
2019/09/06/14:37:14.368696,-0.0979653596878
2019/09/06/14:37:14.372505,-0.0979653596878
2019/09/06/14:37:14.376630,-0.0979653596878
2019/09/06/14:37:14.380969,-0.0979653596878
2019/09/06/14:37:14.384705,-0.0979653596878
2019/09/06/14:37:14.388696,-0.0979653596878
2019/09/06/14:37:14.392604,-0.0979653596878
2019/09/06/14:37:14.396816,-0.0979653596878
2019/09/06/14:37:14.400859,-0.0979653596878
2019/09/06/14:37:14.404670,-0.0979653596878
2019/09/06/14:37:14.408752,-0.0979653596878
2019/09/06/14:37:14.412687,-0.122382521629
2019/09/06/14:37:14.416651,-0.122382521629
2019/09/06/14:37:14.420706,-0.122382521629
2019/09/06/14:37:14.424710,-0.122382521629
2019/09/06/14:37:14.428748,-0.122382521629
2019/09/06/14:37:14.432791,-0.122382521629
2019/09/06/14:37:14.436746,-0.122382521629
2019/09/06/14:37:14.440911,-0.122382521629
2019/09/06/14:37:14.444685,-0.122382521629
2019/09/06/14:37:14.448496,-0.122382521629
2019/09/06/14:37:14.452626,-0.122382521629
2019/09/06/14:37:14.456693,-0.122382521629
2019/09/06/14:37:14.460683,-0.122382521629
2019/09/06/14:37:14.464504,-0.122382521629
2019/09/06/14:37:14.468728,-0.122382521629
2019/09/06/14:37:14.472740,-0.122382521629
2019/09/06/14:37:14.476634,-0.122382521629
2019/09/06/14:37:14.480432,-0.122382521629
2019/09/06/14:37:14.484747,-0.122382521629
2019/09/06/14:37:14.488685,-0.122382521629
2019/09/06/14:37:14.492851,-0.122382521629
2019/09/06/14:37:14.496891,-0.122382521629
2019/09/06/14:37:14.501010,-0.122382521629
2019/09/06/14:37:14.504570,-0.122382521629
2019/09/06/14:37:14.508670,-0.122382521629
2019/09/06/14:37:14.512609,-0.127845287323
2019/09/06/14:37:14.516696,-0.127845287323
2019/09/06/14:37:14.520728,-0.127845287323
2019/09/06/14:37:14.524712,-0.127845287323
2019/09/06/14:37:14.528760,-0.127845287323
2019/09/06/14:37:14.532652,-0.127845287323
2019/09/06/14:37:14.536748,-0.127845287323
2019/09/06/14:37:14.541073,-0.127845287323
2019/09/06/14:37:14.544686,-0.127845287323
2019/09/06/14:37:14.548775,-0.127845287323
2019/09/06/14:37:14.552826,-0.127845287323
2019/09/06/14:37:14.556659,-0.127845287323
2019/09/06/14:37:14.560717,-0.127845287323
2019/09/06/14:37:14.564663,-0.127845287323
2019/09/06/14:37:14.568727,-0.127845287323
2019/09/06/14:37:14.572714,-0.127845287323
2019/09/06/14:37:14.576748,-0.127845287323
2019/09/06/14:37:14.581188,-0.127845287323
2019/09/06/14:37:14.584836,-0.127845287323
2019/09/06/14:37:14.588831,-0.127845287323
2019/09/06/14:37:14.592788,-0.127845287323
2019/09/06/14:37:14.596941,-0.127845287323
2019/09/06/14:37:14.600636,-0.127845287323
2019/09/06/14:37:14.604564,-0.127845287323
2019/09/06/14:37:14.608657,-0.11007797718
2019/09/06/14:37:14.612655,-0.11007797718
2019/09/06/14:37:14.616612,-0.11007797718
2019/09/06/14:37:14.620644,-0.11007797718
2019/09/06/14:37:14.624585,-0.11007797718
2019/09/06/14:37:14.628621,-0.11007797718
2019/09/06/14:37:14.632568,-0.11007797718
2019/09/06/14:37:14.636704,-0.11007797718
2019/09/06/14:37:14.640694,-0.11007797718
2019/09/06/14:37:14.644359,-0.11007797718
2019/09/06/14:37:14.648744,-0.11007797718
2019/09/06/14:37:14.653797,-0.11007797718
2019/09/06/14:37:14.656538,-0.11007797718
2019/09/06/14:37:14.660630,-0.11007797718
2019/09/06/14:37:14.664498,-0.11007797718
2019/09/06/14:37:14.668944,-0.11007797718
2019/09/06/14:37:14.672837,-0.11007797718
2019/09/06/14:37:14.676546,-0.11007797718
2019/09/06/14:37:14.680607,-0.11007797718
2019/09/06/14:37:14.684534,-0.11007797718
2019/09/06/14:37:14.688699,-0.11007797718
2019/09/06/14:37:14.692764,-0.11007797718
2019/09/06/14:37:14.696865,-0.11007797718
2019/09/06/14:37:14.701659,-0.11007797718
2019/09/06/14:37:14.704566,-0.11007797718
2019/09/06/14:37:14.708681,-0.0788365602493
2019/09/06/14:37:14.712623,-0.0788365602493
2019/09/06/14:37:14.716693,-0.0788365602493
2019/09/06/14:37:14.720684,-0.0788365602493
2019/09/06/14:37:14.724604,-0.0788365602493
2019/09/06/14:37:14.728579,-0.0788365602493
2019/09/06/14:37:14.732590,-0.0788365602493
2019/09/06/14:37:14.736630,-0.0788365602493
2019/09/06/14:37:14.740703,-0.0788365602493
2019/09/06/14:37:14.744947,-0.0788365602493
2019/09/06/14:37:14.748639,-0.0788365602493
2019/09/06/14:37:14.752564,-0.0788365602493
2019/09/06/14:37:14.756586,-0.0788365602493
2019/09/06/14:37:14.760573,-0.0788365602493
2019/09/06/14:37:14.764672,-0.0788365602493
2019/09/06/14:37:14.768500,-0.0788365602493
2019/09/06/14:37:14.772555,-0.0788365602493
2019/09/06/14:37:14.776584,-0.0788365602493
2019/09/06/14:37:14.780560,-0.0788365602493
2019/09/06/14:37:14.784384,-0.0788365602493
2019/09/06/14:37:14.788524,-0.0788365602493
2019/09/06/14:37:14.792564,-0.0788365602493
2019/09/06/14:37:14.796568,-0.0788365602493
2019/09/06/14:37:14.800634,-0.0788365602493
2019/09/06/14:37:14.804553,-0.0788365602493
2019/09/06/14:37:14.808550,-0.0788365602493
2019/09/06/14:37:14.812613,-0.0788365602493
2019/09/06/14:37:14.816748,-0.0373326539993
2019/09/06/14:37:14.820656,-0.0373326539993
2019/09/06/14:37:14.824543,-0.0373326539993
2019/09/06/14:37:14.828556,-0.0373326539993
2019/09/06/14:37:14.832569,-0.0373326539993
2019/09/06/14:37:14.836705,-0.0373326539993
2019/09/06/14:37:14.840600,-0.0373326539993
2019/09/06/14:37:14.844644,-0.0373326539993
2019/09/06/14:37:14.848710,-0.0373326539993
2019/09/06/14:37:14.852998,-0.0373326539993
2019/09/06/14:37:14.856753,-0.0373326539993
2019/09/06/14:37:14.860627,-0.0373326539993
2019/09/06/14:37:14.864400,-0.0373326539993
2019/09/06/14:37:14.868822,-0.0373326539993
2019/09/06/14:37:14.872759,-0.0373326539993
2019/09/06/14:37:14.876701,-0.0373326539993
2019/09/06/14:37:14.880708,-0.0373326539993
2019/09/06/14:37:14.884603,-0.0373326539993
2019/09/06/14:37:14.888658,-0.0373326539993
2019/09/06/14:37:14.892740,-0.0373326539993
2019/09/06/14:37:14.896795,-0.0373326539993
2019/09/06/14:37:14.901022,-0.0373326539993
2019/09/06/14:37:14.904683,-0.0373326539993
2019/09/06/14:37:14.908637,-0.0373326539993
2019/09/06/14:37:14.912678,0.0111352205276
2019/09/06/14:37:14.916695,0.0111352205276
2019/09/06/14:37:14.920841,0.0111352205276
2019/09/06/14:37:14.924719,0.0111352205276
2019/09/06/14:37:14.928612,0.0111352205276
2019/09/06/14:37:14.932584,0.0111352205276
2019/09/06/14:37:14.936819,0.0111352205276
2019/09/06/14:37:14.940704,0.0111352205276
2019/09/06/14:37:14.944501,0.0111352205276
2019/09/06/14:37:14.948544,0.0111352205276
2019/09/06/14:37:14.952652,0.0111352205276
2019/09/06/14:37:14.956527,0.0111352205276
2019/09/06/14:37:14.960716,0.0111352205276
2019/09/06/14:37:14.964518,0.0111352205276
2019/09/06/14:37:14.968673,0.0111352205276
2019/09/06/14:37:14.972734,0.0111352205276
2019/09/06/14:37:14.976721,0.0111352205276
2019/09/06/14:37:14.980617,0.0111352205276
2019/09/06/14:37:14.984517,0.0111352205276
2019/09/06/14:37:14.988698,0.0111352205276
2019/09/06/14:37:14.992664,0.0111352205276
2019/09/06/14:37:14.996730,0.0111352205276
2019/09/06/14:37:15.000661,0.0111352205276
2019/09/06/14:37:15.004986,0.0111352205276
2019/09/06/14:37:15.008761,0.0111352205276
2019/09/06/14:37:15.012879,0.043004989624
2019/09/06/14:37:15.016609,0.043004989624
2019/09/06/14:37:15.020786,0.043004989624
2019/09/06/14:37:15.024738,0.043004989624
2019/09/06/14:37:15.028802,0.043004989624
2019/09/06/14:37:15.032853,0.043004989624
2019/09/06/14:37:15.036734,0.043004989624
2019/09/06/14:37:15.040695,0.043004989624
2019/09/06/14:37:15.044635,0.043004989624
2019/09/06/14:37:15.048352,0.043004989624
2019/09/06/14:37:15.052763,0.043004989624
2019/09/06/14:37:15.056576,0.043004989624
2019/09/06/14:37:15.060593,0.043004989624
2019/09/06/14:37:15.064422,0.043004989624
2019/09/06/14:37:15.068662,0.043004989624
2019/09/06/14:37:15.072651,0.043004989624
2019/09/06/14:37:15.076493,0.043004989624
2019/09/06/14:37:15.080640,0.043004989624
2019/09/06/14:37:15.084673,0.043004989624
2019/09/06/14:37:15.088706,0.043004989624
2019/09/06/14:37:15.092636,0.043004989624
2019/09/06/14:37:15.096491,0.043004989624
2019/09/06/14:37:15.100629,0.043004989624
2019/09/06/14:37:15.104741,0.043004989624
2019/09/06/14:37:15.108452,0.043004989624
2019/09/06/14:37:15.112582,0.0503352880478
2019/09/06/14:37:15.116659,0.0503352880478
2019/09/06/14:37:15.120768,0.0503352880478
2019/09/06/14:37:15.124635,0.0503352880478
2019/09/06/14:37:15.128607,0.0503352880478
2019/09/06/14:37:15.132598,0.0503352880478
2019/09/06/14:37:15.136713,0.0503352880478
2019/09/06/14:37:15.140669,0.0503352880478
2019/09/06/14:37:15.144537,0.0503352880478
2019/09/06/14:37:15.148575,0.0503352880478
2019/09/06/14:37:15.152744,0.0503352880478
2019/09/06/14:37:15.156665,0.0503352880478
2019/09/06/14:37:15.160693,0.0503352880478
2019/09/06/14:37:15.164729,0.0503352880478
2019/09/06/14:37:15.168645,0.0503352880478
2019/09/06/14:37:15.172577,0.0503352880478
2019/09/06/14:37:15.176546,0.0503352880478
2019/09/06/14:37:15.180712,0.0503352880478
2019/09/06/14:37:15.184639,0.0503352880478
2019/09/06/14:37:15.188673,0.0503352880478
2019/09/06/14:37:15.192619,0.0503352880478
2019/09/06/14:37:15.196565,0.0503352880478
2019/09/06/14:37:15.200551,0.0503352880478
2019/09/06/14:37:15.204548,0.0503352880478
2019/09/06/14:37:15.208566,0.0503352880478
2019/09/06/14:37:15.212581,0.0331612825394
2019/09/06/14:37:15.216542,0.0331612825394
2019/09/06/14:37:15.220590,0.0331612825394
2019/09/06/14:37:15.224642,0.0331612825394
2019/09/06/14:37:15.228976,0.0331612825394
2019/09/06/14:37:15.232867,0.0331612825394
2019/09/06/14:37:15.236745,0.0331612825394
2019/09/06/14:37:15.240618,0.0331612825394
2019/09/06/14:37:15.244678,0.0331612825394
2019/09/06/14:37:15.248564,0.0331612825394
2019/09/06/14:37:15.252620,0.0331612825394
2019/09/06/14:37:15.256719,0.0331612825394
2019/09/06/14:37:15.260539,0.0331612825394
2019/09/06/14:37:15.264486,0.0331612825394
2019/09/06/14:37:15.268671,0.0331612825394
2019/09/06/14:37:15.272628,0.0331612825394
2019/09/06/14:37:15.276652,0.0331612825394
2019/09/06/14:37:15.280691,0.0331612825394
2019/09/06/14:37:15.284714,0.0331612825394
2019/09/06/14:37:15.288588,0.0331612825394
2019/09/06/14:37:15.292561,0.0331612825394
2019/09/06/14:37:15.296500,0.0331612825394
2019/09/06/14:37:15.300898,0.0331612825394
2019/09/06/14:37:15.304843,0.0331612825394
2019/09/06/14:37:15.308736,-0.0119729042053
2019/09/06/14:37:15.312594,-0.0119729042053
2019/09/06/14:37:15.316574,-0.0119729042053
2019/09/06/14:37:15.320617,-0.0119729042053
2019/09/06/14:37:15.324681,-0.0119729042053
2019/09/06/14:37:15.328755,-0.0119729042053
2019/09/06/14:37:15.332921,-0.0119729042053
2019/09/06/14:37:15.336642,-0.0119729042053
2019/09/06/14:37:15.340578,-0.0119729042053
2019/09/06/14:37:15.344640,-0.0119729042053
2019/09/06/14:37:15.348697,-0.0119729042053
2019/09/06/14:37:15.352386,-0.0119729042053
2019/09/06/14:37:15.356550,-0.0119729042053
2019/09/06/14:37:15.360575,-0.0119729042053
2019/09/06/14:37:15.364609,-0.0119729042053
2019/09/06/14:37:15.368405,-0.0119729042053
2019/09/06/14:37:15.372677,-0.0119729042053
2019/09/06/14:37:15.376728,-0.0119729042053
2019/09/06/14:37:15.380855,-0.0119729042053
2019/09/06/14:37:15.384754,-0.0119729042053
2019/09/06/14:37:15.388496,-0.0119729042053
2019/09/06/14:37:15.392661,-0.0119729042053
2019/09/06/14:37:15.396767,-0.0119729042053
2019/09/06/14:37:15.400810,-0.0119729042053
2019/09/06/14:37:15.404799,-0.0119729042053
2019/09/06/14:37:15.409078,-0.0119729042053
2019/09/06/14:37:15.412592,-0.0119729042053
2019/09/06/14:37:15.416702,-0.0546810626984
2019/09/06/14:37:15.420627,-0.0546810626984
2019/09/06/14:37:15.424675,-0.0546810626984
2019/09/06/14:37:15.428740,-0.0546810626984
2019/09/06/14:37:15.432935,-0.0546810626984
2019/09/06/14:37:15.436706,-0.0546810626984
2019/09/06/14:37:15.440678,-0.0546810626984
2019/09/06/14:37:15.444643,-0.0546810626984
2019/09/06/14:37:15.448710,-0.0546810626984
2019/09/06/14:37:15.452765,-0.0546810626984
2019/09/06/14:37:15.456754,-0.0546810626984
2019/09/06/14:37:15.460528,-0.0546810626984
2019/09/06/14:37:15.464508,-0.0546810626984
2019/09/06/14:37:15.468643,-0.0546810626984
2019/09/06/14:37:15.472614,-0.0546810626984
2019/09/06/14:37:15.476629,-0.0546810626984
2019/09/06/14:37:15.480813,-0.0546810626984
2019/09/06/14:37:15.484667,-0.0546810626984
2019/09/06/14:37:15.488658,-0.0546810626984
2019/09/06/14:37:15.492582,-0.0546810626984
2019/09/06/14:37:15.496652,-0.0546810626984
2019/09/06/14:37:15.500769,-0.0546810626984
2019/09/06/14:37:15.504914,-0.0546810626984
2019/09/06/14:37:15.508796,-0.0546810626984
2019/09/06/14:37:15.512768,-0.0948586463928
2019/09/06/14:37:15.516782,-0.0948586463928
2019/09/06/14:37:15.520890,-0.0948586463928
2019/09/06/14:37:15.524704,-0.0948586463928
2019/09/06/14:37:15.528764,-0.0948586463928
2019/09/06/14:37:15.532627,-0.0948586463928
2019/09/06/14:37:15.536583,-0.0948586463928
2019/09/06/14:37:15.540651,-0.0948586463928
2019/09/06/14:37:15.544528,-0.0948586463928
2019/09/06/14:37:15.548772,-0.0948586463928
2019/09/06/14:37:15.552686,-0.0948586463928
2019/09/06/14:37:15.556605,-0.0948586463928
2019/09/06/14:37:15.560678,-0.0948586463928
2019/09/06/14:37:15.564492,-0.0948586463928
2019/09/06/14:37:15.568642,-0.0948586463928
2019/09/06/14:37:15.572656,-0.0948586463928
2019/09/06/14:37:15.576598,-0.0948586463928
2019/09/06/14:37:15.580575,-0.0948586463928
