time,.data
2019/09/06/14:37:15.576359,1.35285830498
2019/09/06/14:37:15.580378,1.35365831852
2019/09/06/14:37:15.584539,1.35445833206
2019/09/06/14:37:15.588655,1.3552583456
2019/09/06/14:37:15.592587,1.35605835915
2019/09/06/14:37:15.596574,1.35685837269
2019/09/06/14:37:15.600564,1.35765838623
2019/09/06/14:37:15.604552,1.35845839977
2019/09/06/14:37:15.608653,1.35925841331
2019/09/06/14:37:15.612520,1.36005842686
2019/09/06/14:37:15.616464,1.3608584404
2019/09/06/14:37:15.620495,1.36165845394
2019/09/06/14:37:15.624492,1.36245846748
2019/09/06/14:37:15.628670,1.36325848103
2019/09/06/14:37:15.632670,1.36405849457
2019/09/06/14:37:15.636502,1.36485850811
2019/09/06/14:37:15.640619,1.36565852165
2019/09/06/14:37:15.644549,1.36645853519
2019/09/06/14:37:15.648541,1.36725854874
2019/09/06/14:37:15.652652,1.36805856228
2019/09/06/14:37:15.656595,1.36885857582
2019/09/06/14:37:15.660580,1.36965858936
2019/09/06/14:37:15.664389,1.37045860291
2019/09/06/14:37:15.668643,1.37125861645
2019/09/06/14:37:15.672543,1.37205862999
2019/09/06/14:37:15.676490,1.37285864353
2019/09/06/14:37:15.680460,1.37365865707
2019/09/06/14:37:15.684452,1.37445867062
2019/09/06/14:37:15.688370,1.37525868416
2019/09/06/14:37:15.692421,1.3760586977
2019/09/06/14:37:15.696634,1.37685871124
2019/09/06/14:37:15.700558,1.37765872478
2019/09/06/14:37:15.704740,1.37845873833
2019/09/06/14:37:15.708297,1.37925875187
2019/09/06/14:37:15.712586,1.38005876541
2019/09/06/14:37:15.716592,1.38085877895
2019/09/06/14:37:15.720584,1.3816587925
2019/09/06/14:37:15.724781,1.38245880604
2019/09/06/14:37:15.728595,1.38325881958
2019/09/06/14:37:15.732582,1.38405883312
2019/09/06/14:37:15.736617,1.38485884666
2019/09/06/14:37:15.740606,1.38565886021
2019/09/06/14:37:15.744414,1.38645887375
2019/09/06/14:37:15.748676,1.38725888729
2019/09/06/14:37:15.752641,1.38805890083
2019/09/06/14:37:15.756172,1.38885891438
2019/09/06/14:37:15.760478,1.38965892792
2019/09/06/14:37:15.764578,1.39045894146
2019/09/06/14:37:15.768556,1.391258955
2019/09/06/14:37:15.772507,1.39205896854
2019/09/06/14:37:15.776590,1.39285898209
2019/09/06/14:37:15.780561,1.39365899563
2019/09/06/14:37:15.784337,1.39445900917
2019/09/06/14:37:15.788554,1.39525902271
2019/09/06/14:37:15.792612,1.39605903625
2019/09/06/14:37:15.796616,1.3968590498
2019/09/06/14:37:15.800611,1.39765906334
2019/09/06/14:37:15.804487,1.39845907688
2019/09/06/14:37:15.808136,1.39925909042
2019/09/06/14:37:15.812573,1.40005910397
2019/09/06/14:37:15.816353,1.40085911751
2019/09/06/14:37:15.820451,1.40165913105
2019/09/06/14:37:15.824509,1.40245914459
2019/09/06/14:37:15.828635,1.40325915813
2019/09/06/14:37:15.832463,1.40405917168
2019/09/06/14:37:15.836545,1.40485918522
2019/09/06/14:37:15.840569,1.40565919876
2019/09/06/14:37:15.844786,1.4064592123
2019/09/06/14:37:15.848587,1.40725922585
2019/09/06/14:37:15.852628,1.40805923939
2019/09/06/14:37:15.856588,1.40885925293
2019/09/06/14:37:15.860501,1.40965926647
2019/09/06/14:37:15.864343,1.41045928001
2019/09/06/14:37:15.868496,1.41125929356
2019/09/06/14:37:15.872444,1.4120593071
2019/09/06/14:37:15.876571,1.41285932064
2019/09/06/14:37:15.880499,1.41365933418
2019/09/06/14:37:15.884743,1.41445934772
2019/09/06/14:37:15.888573,1.41525936127
2019/09/06/14:37:15.892607,1.41605937481
2019/09/06/14:37:15.896559,1.41685938835
2019/09/06/14:37:15.900467,1.41765940189
2019/09/06/14:37:15.904611,1.41845941544
2019/09/06/14:37:15.908327,1.41925942898
2019/09/06/14:37:15.912456,1.42005944252
2019/09/06/14:37:15.916664,1.42085945606
2019/09/06/14:37:15.920628,1.4216594696
2019/09/06/14:37:15.924639,1.42245948315
2019/09/06/14:37:15.928423,1.42325949669
2019/09/06/14:37:15.932675,1.42405951023
2019/09/06/14:37:15.936712,1.42485952377
2019/09/06/14:37:15.940470,1.42565953732
2019/09/06/14:37:15.944572,1.42645955086
2019/09/06/14:37:15.948570,1.4272595644
2019/09/06/14:37:15.952614,1.42805957794
2019/09/06/14:37:15.956622,1.42885959148
2019/09/06/14:37:15.960467,1.42965960503
2019/09/06/14:37:15.964498,1.43045961857
2019/09/06/14:37:15.968560,1.43125963211
2019/09/06/14:37:15.972687,1.43205964565
2019/09/06/14:37:15.976322,1.43285965919
2019/09/06/14:37:15.980481,1.43365967274
2019/09/06/14:37:15.984391,1.43445968628
2019/09/06/14:37:15.988490,1.43525969982
2019/09/06/14:37:15.992620,1.43605971336
2019/09/06/14:37:15.996599,1.43685972691
2019/09/06/14:37:16.000631,1.43765974045
2019/09/06/14:37:16.004498,1.43845975399
2019/09/06/14:37:16.008565,1.43925976753
2019/09/06/14:37:16.012488,1.44005978107
2019/09/06/14:37:16.016568,1.44085979462
2019/09/06/14:37:16.020726,1.44165980816
2019/09/06/14:37:16.024686,1.4424598217
2019/09/06/14:37:16.028648,1.44325983524
2019/09/06/14:37:16.032513,1.44405984879
2019/09/06/14:37:16.036694,1.44485986233
2019/09/06/14:37:16.040507,1.44565987587
2019/09/06/14:37:16.044666,1.44645988941
2019/09/06/14:37:16.048496,1.44725990295
2019/09/06/14:37:16.052516,1.4480599165
2019/09/06/14:37:16.056533,1.44885993004
2019/09/06/14:37:16.060335,1.44965994358
2019/09/06/14:37:16.064401,1.45045995712
2019/09/06/14:37:16.068289,1.45125997066
2019/09/06/14:37:16.072414,1.45205998421
2019/09/06/14:37:16.076539,1.45285999775
2019/09/06/14:37:16.080384,1.45366001129
2019/09/06/14:37:16.084428,1.45446002483
2019/09/06/14:37:16.088590,1.45526003838
2019/09/06/14:37:16.092416,1.45606005192
2019/09/06/14:37:16.096494,1.45686006546
2019/09/06/14:37:16.100656,1.457660079
2019/09/06/14:37:16.104413,1.45846009254
2019/09/06/14:37:16.108825,1.45926010609
2019/09/06/14:37:16.112581,1.46006011963
2019/09/06/14:37:16.116683,1.46086013317
2019/09/06/14:37:16.120531,1.46166014671
2019/09/06/14:37:16.124508,1.46246016026
2019/09/06/14:37:16.128422,1.4632601738
2019/09/06/14:37:16.132508,1.46406018734
2019/09/06/14:37:16.136478,1.46486020088
2019/09/06/14:37:16.140528,1.46566021442
2019/09/06/14:37:16.144435,1.46646022797
2019/09/06/14:37:16.148451,1.46726024151
2019/09/06/14:37:16.152333,1.46806025505
2019/09/06/14:37:16.156523,1.46886026859
2019/09/06/14:37:16.160315,1.46966028214
2019/09/06/14:37:16.164425,1.47046029568
2019/09/06/14:37:16.168610,1.47126030922
2019/09/06/14:37:16.172528,1.47206032276
2019/09/06/14:37:16.176692,1.4728603363
2019/09/06/14:37:16.180568,1.47366034985
2019/09/06/14:37:16.184383,1.47446036339
2019/09/06/14:37:16.188380,1.47526037693
2019/09/06/14:37:16.192533,1.47606039047
2019/09/06/14:37:16.196301,1.47686040401
2019/09/06/14:37:16.200561,1.47766041756
2019/09/06/14:37:16.204239,1.4784604311
2019/09/06/14:37:16.208424,1.47926044464
2019/09/06/14:37:16.212419,1.48006045818
2019/09/06/14:37:16.216380,1.48086047173
2019/09/06/14:37:16.220625,1.48166048527
2019/09/06/14:37:16.224489,1.48246049881
2019/09/06/14:37:16.228404,1.48326051235
2019/09/06/14:37:16.232426,1.48406052589
2019/09/06/14:37:16.236593,1.48486053944
2019/09/06/14:37:16.240596,1.48566055298
2019/09/06/14:37:16.244410,1.48646056652
2019/09/06/14:37:16.248489,1.48726058006
2019/09/06/14:37:16.252432,1.48806059361
2019/09/06/14:37:16.256484,1.48886060715
2019/09/06/14:37:16.260873,1.48966062069
2019/09/06/14:37:16.264547,1.49046063423
2019/09/06/14:37:16.268466,1.49126064777
2019/09/06/14:37:16.272366,1.49206066132
2019/09/06/14:37:16.276378,1.49286067486
2019/09/06/14:37:16.280415,1.4936606884
2019/09/06/14:37:16.284535,1.49446070194
2019/09/06/14:37:16.288567,1.49526071548
2019/09/06/14:37:16.292631,1.49606072903
2019/09/06/14:37:16.296656,1.49686074257
2019/09/06/14:37:16.300784,1.49766075611
2019/09/06/14:37:16.304487,1.49846076965
2019/09/06/14:37:16.308652,1.4992607832
2019/09/06/14:37:16.312520,1.50006079674
2019/09/06/14:37:16.316424,1.50086081028
2019/09/06/14:37:16.320475,1.50166082382
2019/09/06/14:37:16.324639,1.50246083736
2019/09/06/14:37:16.328614,1.50326085091
2019/09/06/14:37:16.332489,1.50406086445
2019/09/06/14:37:16.336477,1.50486087799
2019/09/06/14:37:16.340495,1.50566089153
2019/09/06/14:37:16.344571,1.50646090508
2019/09/06/14:37:16.348441,1.50726091862
2019/09/06/14:37:16.352614,1.50806093216
2019/09/06/14:37:16.356531,1.5088609457
2019/09/06/14:37:16.360569,1.50966095924
2019/09/06/14:37:16.364440,1.51046097279
2019/09/06/14:37:16.368860,1.51126098633
2019/09/06/14:37:16.372553,1.51206099987
2019/09/06/14:37:16.376569,1.51286101341
2019/09/06/14:37:16.380512,1.51366102695
2019/09/06/14:37:16.384712,1.5144610405
2019/09/06/14:37:16.388455,1.51526105404
2019/09/06/14:37:16.392654,1.51606106758
2019/09/06/14:37:16.396596,1.51686108112
2019/09/06/14:37:16.400728,1.51766109467
2019/09/06/14:37:16.404475,1.51846110821
2019/09/06/14:37:16.408382,1.51926112175
2019/09/06/14:37:16.412581,1.52006113529
2019/09/06/14:37:16.416583,1.52086114883
2019/09/06/14:37:16.420491,1.52166116238
2019/09/06/14:37:16.424421,1.52246117592
2019/09/06/14:37:16.428489,1.52326118946
2019/09/06/14:37:16.432573,1.524061203
2019/09/06/14:37:16.436615,1.52486121655
2019/09/06/14:37:16.440673,1.52566123009
2019/09/06/14:37:16.444571,1.52646124363
2019/09/06/14:37:16.448603,1.52726125717
2019/09/06/14:37:16.452608,1.52806127071
2019/09/06/14:37:16.456607,1.52886128426
2019/09/06/14:37:16.460773,1.5296612978
2019/09/06/14:37:16.464361,1.53046131134
2019/09/06/14:37:16.468410,1.53126132488
2019/09/06/14:37:16.472491,1.53206133842
2019/09/06/14:37:16.476817,1.53286135197
2019/09/06/14:37:16.480521,1.53366136551
2019/09/06/14:37:16.484433,1.53446137905
2019/09/06/14:37:16.488344,1.53526139259
2019/09/06/14:37:16.492358,1.53606140614
2019/09/06/14:37:16.496773,1.53686141968
2019/09/06/14:37:16.500498,1.53766143322
2019/09/06/14:37:16.504366,1.53846144676
2019/09/06/14:37:16.508561,1.5392614603
2019/09/06/14:37:16.512477,1.54006147385
2019/09/06/14:37:16.516562,1.54086148739
2019/09/06/14:37:16.520491,1.54166150093
2019/09/06/14:37:16.524512,1.54246151447
2019/09/06/14:37:16.528564,1.54326152802
2019/09/06/14:37:16.532420,1.54406154156
2019/09/06/14:37:16.536560,1.5448615551
2019/09/06/14:37:16.540488,1.54566156864
2019/09/06/14:37:16.544327,1.54646158218
2019/09/06/14:37:16.548486,1.54726159573
2019/09/06/14:37:16.552451,1.54806160927
2019/09/06/14:37:16.556542,1.54886162281
2019/09/06/14:37:16.560461,1.54966163635
2019/09/06/14:37:16.564285,1.55046164989
2019/09/06/14:37:16.568773,1.55126166344
2019/09/06/14:37:16.572613,1.55206167698
2019/09/06/14:37:16.576478,1.55286169052
2019/09/06/14:37:16.580453,1.55366170406
2019/09/06/14:37:16.584513,1.55446171761
2019/09/06/14:37:16.588542,1.55526173115
2019/09/06/14:37:16.592793,1.55606174469
2019/09/06/14:37:16.596596,1.55686175823
2019/09/06/14:37:16.600591,1.55766177177
2019/09/06/14:37:16.604189,1.55846178532
2019/09/06/14:37:16.608484,1.55926179886
2019/09/06/14:37:16.612478,1.5600618124
2019/09/06/14:37:16.616526,1.56086182594
2019/09/06/14:37:16.620386,1.56166183949
2019/09/06/14:37:16.624461,1.56246185303
2019/09/06/14:37:16.628463,1.56326186657
2019/09/06/14:37:16.632606,1.56406188011
2019/09/06/14:37:16.636649,1.56486189365
2019/09/06/14:37:16.640803,1.5656619072
2019/09/06/14:37:16.644538,1.56646192074
2019/09/06/14:37:16.648619,1.56726193428
2019/09/06/14:37:16.652380,1.56806194782
2019/09/06/14:37:16.656489,1.56886196136
2019/09/06/14:37:16.660493,1.56966197491
2019/09/06/14:37:16.664476,1.57046198845
2019/09/06/14:37:16.668478,1.57126200199
2019/09/06/14:37:16.672624,1.57206201553
2019/09/06/14:37:16.676429,1.57286202908
2019/09/06/14:37:16.680518,1.57366204262
2019/09/06/14:37:16.684577,1.57446205616
2019/09/06/14:37:16.688536,1.5752620697
2019/09/06/14:37:16.692470,1.57606208324
2019/09/06/14:37:16.696420,1.57686209679
2019/09/06/14:37:16.700421,1.57766211033
2019/09/06/14:37:16.704609,1.57846212387
2019/09/06/14:37:16.708483,1.57926213741
2019/09/06/14:37:16.712593,1.58006215096
2019/09/06/14:37:16.716473,1.5808621645
2019/09/06/14:37:16.720821,1.58166217804
2019/09/06/14:37:16.724589,1.58246219158
2019/09/06/14:37:16.728599,1.58326220512
2019/09/06/14:37:16.732608,1.58406221867
2019/09/06/14:37:16.736675,1.58486223221
2019/09/06/14:37:16.740807,1.58566224575
2019/09/06/14:37:16.744440,1.58646225929
2019/09/06/14:37:16.748420,1.58726227283
2019/09/06/14:37:16.752424,1.58806228638
2019/09/06/14:37:16.756430,1.58886229992
2019/09/06/14:37:16.760432,1.58966231346
2019/09/06/14:37:16.764560,1.590462327
2019/09/06/14:37:16.768496,1.59126234055
2019/09/06/14:37:16.772549,1.59206235409
2019/09/06/14:37:16.776362,1.59286236763
2019/09/06/14:37:16.780461,1.59366238117
2019/09/06/14:37:16.784454,1.59446239471
2019/09/06/14:37:16.788454,1.59526240826
2019/09/06/14:37:16.792667,1.5960624218
2019/09/06/14:37:16.796404,1.59686243534
2019/09/06/14:37:16.800457,1.59766244888
2019/09/06/14:37:16.804446,1.59846246243
2019/09/06/14:37:16.808501,1.59926247597
2019/09/06/14:37:16.812502,1.60006248951
2019/09/06/14:37:16.816348,1.60086250305
2019/09/06/14:37:16.820415,1.60166251659
2019/09/06/14:37:16.824561,1.60246253014
2019/09/06/14:37:16.828437,1.60326254368
2019/09/06/14:37:16.832570,1.60406255722
2019/09/06/14:37:16.836585,1.60486257076
2019/09/06/14:37:16.840605,1.6056625843
2019/09/06/14:37:16.844614,1.60646259785
2019/09/06/14:37:16.848461,1.60726261139
2019/09/06/14:37:16.852575,1.60806262493
2019/09/06/14:37:16.856615,1.60886263847
2019/09/06/14:37:16.860641,1.60966265202
2019/09/06/14:37:16.864526,1.61046266556
2019/09/06/14:37:16.868315,1.6112626791
2019/09/06/14:37:16.872630,1.61206269264
2019/09/06/14:37:16.876626,1.61286270618
2019/09/06/14:37:16.880572,1.61366271973
2019/09/06/14:37:16.884621,1.61446273327
2019/09/06/14:37:16.888325,1.61526274681
2019/09/06/14:37:16.892614,1.61606276035
2019/09/06/14:37:16.896522,1.6168627739
2019/09/06/14:37:16.900545,1.61766278744
2019/09/06/14:37:16.904527,1.61846280098
2019/09/06/14:37:16.908508,1.61926281452
2019/09/06/14:37:16.912534,1.62006282806
2019/09/06/14:37:16.916551,1.62086284161
2019/09/06/14:37:16.920508,1.62166285515
2019/09/06/14:37:16.924495,1.62246286869
2019/09/06/14:37:16.928669,1.62326288223
2019/09/06/14:37:16.932567,1.62406289577
2019/09/06/14:37:16.936575,1.62486290932
2019/09/06/14:37:16.940483,1.62566292286
2019/09/06/14:37:16.944548,1.6264629364
2019/09/06/14:37:16.948582,1.62726294994
2019/09/06/14:37:16.953463,1.62806296349
2019/09/06/14:37:16.956586,1.62886297703
2019/09/06/14:37:16.960609,1.62966299057
2019/09/06/14:37:16.964559,1.63046300411
2019/09/06/14:37:16.968311,1.63126301765
2019/09/06/14:37:16.972476,1.6320630312
2019/09/06/14:37:16.976767,1.63286304474
2019/09/06/14:37:16.980587,1.63366305828
2019/09/06/14:37:16.984548,1.63446307182
2019/09/06/14:37:16.988518,1.63526308537
2019/09/06/14:37:16.992556,1.63606309891
2019/09/06/14:37:16.996753,1.63686311245
2019/09/06/14:37:17.000464,1.63766312599
2019/09/06/14:37:17.004415,1.63846313953
2019/09/06/14:37:17.008348,1.63926315308
2019/09/06/14:37:17.012404,1.64006316662
2019/09/06/14:37:17.016423,1.64086318016
2019/09/06/14:37:17.020824,1.6416631937
2019/09/06/14:37:17.024627,1.64246320724
2019/09/06/14:37:17.028473,1.64326322079
2019/09/06/14:37:17.032400,1.64406323433
2019/09/06/14:37:17.036358,1.64486324787
2019/09/06/14:37:17.040372,1.64566326141
2019/09/06/14:37:17.044452,1.64646327496
2019/09/06/14:37:17.048476,1.6472632885
2019/09/06/14:37:17.052450,1.64806330204
2019/09/06/14:37:17.056467,1.64886331558
2019/09/06/14:37:17.060464,1.64966332912
2019/09/06/14:37:17.064506,1.65046334267
2019/09/06/14:37:17.068445,1.65126335621
2019/09/06/14:37:17.072664,1.65206336975
2019/09/06/14:37:17.076484,1.65286338329
2019/09/06/14:37:17.080479,1.65366339684
2019/09/06/14:37:17.084486,1.65446341038
2019/09/06/14:37:17.088654,1.65526342392
2019/09/06/14:37:17.092688,1.65606343746
2019/09/06/14:37:17.096190,1.656863451
2019/09/06/14:37:17.100572,1.65766346455
2019/09/06/14:37:17.104728,1.65846347809
2019/09/06/14:37:17.108542,1.65926349163
2019/09/06/14:37:17.112481,1.66006350517
2019/09/06/14:37:17.116359,1.66086351871
2019/09/06/14:37:17.120576,1.66166353226
2019/09/06/14:37:17.124590,1.6624635458
2019/09/06/14:37:17.128454,1.66326355934
2019/09/06/14:37:17.132573,1.66406357288
2019/09/06/14:37:17.136462,1.66486358643
2019/09/06/14:37:17.140600,1.66566359997
2019/09/06/14:37:17.144550,1.66646361351
2019/09/06/14:37:17.148608,1.66726362705
2019/09/06/14:37:17.152627,1.66806364059
2019/09/06/14:37:17.156589,1.66886365414
2019/09/06/14:37:17.160606,1.66966366768
2019/09/06/14:37:17.164519,1.67046368122
2019/09/06/14:37:17.168628,1.67126369476
2019/09/06/14:37:17.172400,1.67206370831
2019/09/06/14:37:17.176461,1.67286372185
2019/09/06/14:37:17.180524,1.67366373539
2019/09/06/14:37:17.184445,1.67446374893
2019/09/06/14:37:17.188701,1.67526376247
2019/09/06/14:37:17.192625,1.67606377602
2019/09/06/14:37:17.196311,1.67686378956
2019/09/06/14:37:17.200611,1.6776638031
2019/09/06/14:37:17.204397,1.67846381664
2019/09/06/14:37:17.208474,1.67926383018
2019/09/06/14:37:17.212507,1.68006384373
2019/09/06/14:37:17.216558,1.68086385727
2019/09/06/14:37:17.220482,1.68166387081
2019/09/06/14:37:17.224412,1.68246388435
2019/09/06/14:37:17.228474,1.6832638979
2019/09/06/14:37:17.232533,1.68406391144
2019/09/06/14:37:17.236460,1.68486392498
2019/09/06/14:37:17.240470,1.68566393852
2019/09/06/14:37:17.244700,1.68646395206
2019/09/06/14:37:17.248488,1.68726396561
2019/09/06/14:37:17.252438,1.68806397915
2019/09/06/14:37:17.256584,1.68886399269
2019/09/06/14:37:17.260903,1.68966400623
2019/09/06/14:37:17.264544,1.69046401978
2019/09/06/14:37:17.268469,1.69126403332
2019/09/06/14:37:17.272100,1.69206404686
2019/09/06/14:37:17.276608,1.6928640604
2019/09/06/14:37:17.280659,1.69366407394
2019/09/06/14:37:17.284510,1.69446408749
2019/09/06/14:37:17.288707,1.69526410103
2019/09/06/14:37:17.292619,1.69606411457
2019/09/06/14:37:17.296573,1.69686412811
2019/09/06/14:37:17.300502,1.69766414165
2019/09/06/14:37:17.304465,1.6984641552
2019/09/06/14:37:17.308417,1.69926416874
2019/09/06/14:37:17.312624,1.70006418228
2019/09/06/14:37:17.316583,1.70086419582
2019/09/06/14:37:17.320403,1.70166420937
2019/09/06/14:37:17.324749,1.70246422291
2019/09/06/14:37:17.328604,1.70326423645
2019/09/06/14:37:17.332548,1.70406424999
2019/09/06/14:37:17.336579,1.70486426353
2019/09/06/14:37:17.340557,1.70566427708
2019/09/06/14:37:17.344712,1.70646429062
2019/09/06/14:37:17.348516,1.70726430416
2019/09/06/14:37:17.352646,1.7080643177
2019/09/06/14:37:17.356550,1.70886433125
2019/09/06/14:37:17.360682,1.70966434479
2019/09/06/14:37:17.364594,1.71046435833
2019/09/06/14:37:17.368649,1.71126437187
2019/09/06/14:37:17.372571,1.71206438541
2019/09/06/14:37:17.376657,1.71286439896
2019/09/06/14:37:17.380652,1.7136644125
2019/09/06/14:37:17.384554,1.71446442604
2019/09/06/14:37:17.388523,1.71526443958
2019/09/06/14:37:17.392581,1.71606445312
2019/09/06/14:37:17.396495,1.71686446667
2019/09/06/14:37:17.400489,1.71766448021
2019/09/06/14:37:17.404478,1.71846449375
2019/09/06/14:37:17.408767,1.71926450729
2019/09/06/14:37:17.412649,1.72006452084
2019/09/06/14:37:17.416626,1.72086453438
2019/09/06/14:37:17.420770,1.72166454792
2019/09/06/14:37:17.424453,1.72246456146
2019/09/06/14:37:17.428605,1.723264575
2019/09/06/14:37:17.432683,1.72406458855
2019/09/06/14:37:17.436604,1.72486460209
2019/09/06/14:37:17.440357,1.72566461563
2019/09/06/14:37:17.444537,1.72646462917
2019/09/06/14:37:17.448662,1.72726464272
2019/09/06/14:37:17.452738,1.72806465626
2019/09/06/14:37:17.456512,1.7288646698
2019/09/06/14:37:17.460506,1.72966468334
2019/09/06/14:37:17.464615,1.73046469688
2019/09/06/14:37:17.468441,1.73126471043
2019/09/06/14:37:17.472401,1.73206472397
2019/09/06/14:37:17.476716,1.73286473751
2019/09/06/14:37:17.480628,1.73366475105
2019/09/06/14:37:17.484410,1.7344647646
2019/09/06/14:37:17.488620,1.73526477814
2019/09/06/14:37:17.492603,1.73606479168
2019/09/06/14:37:17.496593,1.73686480522
2019/09/06/14:37:17.500838,1.73766481876
2019/09/06/14:37:17.504504,1.73846483231
2019/09/06/14:37:17.508479,1.73926484585
2019/09/06/14:37:17.512522,1.74006485939
2019/09/06/14:37:17.516621,1.74086487293
2019/09/06/14:37:17.520504,1.74166488647
2019/09/06/14:37:17.524585,1.74246490002
2019/09/06/14:37:17.528493,1.74326491356
2019/09/06/14:37:17.532565,1.7440649271
2019/09/06/14:37:17.536620,1.74486494064
2019/09/06/14:37:17.540652,1.74566495419
2019/09/06/14:37:17.544552,1.74646496773
2019/09/06/14:37:17.548341,1.74726498127
2019/09/06/14:37:17.552238,1.74806499481
2019/09/06/14:37:17.556463,1.74886500835
2019/09/06/14:37:17.560466,1.7496650219
2019/09/06/14:37:17.564586,1.75046503544
2019/09/06/14:37:17.568512,1.75126504898
2019/09/06/14:37:17.572373,1.75206506252
2019/09/06/14:37:17.576448,1.75286507607
2019/09/06/14:37:17.580425,1.75366508961
2019/09/06/14:37:17.584435,1.75446510315
2019/09/06/14:37:17.588722,1.75526511669
2019/09/06/14:37:17.592502,1.75606513023
2019/09/06/14:37:17.596439,1.75686514378
2019/09/06/14:37:17.601597,1.75766515732
2019/09/06/14:37:17.604485,1.75846517086
2019/09/06/14:37:17.608357,1.7592651844
2019/09/06/14:37:17.612418,1.76006519794
2019/09/06/14:37:17.616422,1.76086521149
2019/09/06/14:37:17.620438,1.76166522503
2019/09/06/14:37:17.624415,1.76246523857
2019/09/06/14:37:17.628403,1.76326525211
2019/09/06/14:37:17.632457,1.76406526566
2019/09/06/14:37:17.636398,1.7648652792
2019/09/06/14:37:17.640540,1.76566529274
2019/09/06/14:37:17.644411,1.76646530628
2019/09/06/14:37:17.648676,1.76726531982
2019/09/06/14:37:17.652652,1.76806533337
2019/09/06/14:37:17.656453,1.76886534691
2019/09/06/14:37:17.660553,1.76966536045
2019/09/06/14:37:17.664503,1.77046537399
2019/09/06/14:37:17.668684,1.77126538754
2019/09/06/14:37:17.672609,1.77206540108
2019/09/06/14:37:17.676470,1.77286541462
2019/09/06/14:37:17.680548,1.77366542816
2019/09/06/14:37:17.684519,1.7744654417
2019/09/06/14:37:17.688501,1.77526545525
2019/09/06/14:37:17.692545,1.77606546879
2019/09/06/14:37:17.696595,1.77686548233
2019/09/06/14:37:17.700572,1.77766549587
2019/09/06/14:37:17.704294,1.77846550941
2019/09/06/14:37:17.708672,1.77926552296
2019/09/06/14:37:17.712661,1.7800655365
2019/09/06/14:37:17.716699,1.78086555004
2019/09/06/14:37:17.720633,1.78166556358
2019/09/06/14:37:17.724794,1.78246557713
2019/09/06/14:37:17.728760,1.78326559067
2019/09/06/14:37:17.732591,1.78406560421
2019/09/06/14:37:17.736567,1.78486561775
2019/09/06/14:37:17.740562,1.78566563129
2019/09/06/14:37:17.744307,1.78646564484
2019/09/06/14:37:17.748813,1.78726565838
2019/09/06/14:37:17.752702,1.78806567192
2019/09/06/14:37:17.756416,1.78886568546
2019/09/06/14:37:17.760618,1.78966569901
2019/09/06/14:37:17.764530,1.79046571255
2019/09/06/14:37:17.768588,1.79126572609
2019/09/06/14:37:17.772588,1.79206573963
2019/09/06/14:37:17.776905,1.79286575317
2019/09/06/14:37:17.780429,1.79366576672
2019/09/06/14:37:17.784470,1.79446578026
2019/09/06/14:37:17.788446,1.7952657938
2019/09/06/14:37:17.792587,1.79606580734
2019/09/06/14:37:17.796640,1.79686582088
2019/09/06/14:37:17.800717,1.79766583443
2019/09/06/14:37:17.804595,1.79846584797
2019/09/06/14:37:17.808454,1.79926586151
2019/09/06/14:37:17.812552,1.80006587505
2019/09/06/14:37:17.816601,1.8008658886
2019/09/06/14:37:17.820873,1.80166590214
2019/09/06/14:37:17.824572,1.80246591568
2019/09/06/14:37:17.828528,1.80326592922
2019/09/06/14:37:17.832609,1.80406594276
2019/09/06/14:37:17.836652,1.80486595631
2019/09/06/14:37:17.840610,1.80566596985
2019/09/06/14:37:17.844547,1.80646598339
2019/09/06/14:37:17.848614,1.80726599693
2019/09/06/14:37:17.852466,1.80806601048
2019/09/06/14:37:17.856692,1.80886602402
2019/09/06/14:37:17.860644,1.80966603756
2019/09/06/14:37:17.864584,1.8104660511
2019/09/06/14:37:17.868574,1.81126606464
2019/09/06/14:37:17.872450,1.81206607819
2019/09/06/14:37:17.876516,1.81286609173
2019/09/06/14:37:17.880474,1.81366610527
2019/09/06/14:37:17.884474,1.81446611881
2019/09/06/14:37:17.888372,1.81526613235
2019/09/06/14:37:17.892507,1.8160661459
2019/09/06/14:37:17.896600,1.81686615944
2019/09/06/14:37:17.900481,1.81766617298
2019/09/06/14:37:17.904752,1.81846618652
2019/09/06/14:37:17.908572,1.81926620007
2019/09/06/14:37:17.912683,1.82006621361
2019/09/06/14:37:17.916619,1.82086622715
2019/09/06/14:37:17.920474,1.82166624069
2019/09/06/14:37:17.924494,1.82246625423
2019/09/06/14:37:17.928549,1.82326626778
2019/09/06/14:37:17.932559,1.82406628132
2019/09/06/14:37:17.936539,1.82486629486
2019/09/06/14:37:17.940648,1.8256663084
2019/09/06/14:37:17.944620,1.82646632195
2019/09/06/14:37:17.948767,1.82726633549
2019/09/06/14:37:17.952526,1.82806634903
2019/09/06/14:37:17.956555,1.82886636257
2019/09/06/14:37:17.960718,1.82966637611
2019/09/06/14:37:17.964464,1.83046638966
2019/09/06/14:37:17.968669,1.8312664032
2019/09/06/14:37:17.972614,1.83206641674
2019/09/06/14:37:17.976676,1.83286643028
2019/09/06/14:37:17.980201,1.83366644382
2019/09/06/14:37:17.984370,1.83446645737
2019/09/06/14:37:17.988507,1.83526647091
2019/09/06/14:37:17.992548,1.83606648445
2019/09/06/14:37:17.996485,1.83686649799
2019/09/06/14:37:18.000471,1.83766651154
2019/09/06/14:37:18.004597,1.83846652508
