time,.data
2019/09/06/14:37:18.584383,0.0513959527016
2019/09/06/14:37:18.588617,0.0513959527016
2019/09/06/14:37:18.592591,0.0513959527016
2019/09/06/14:37:18.596538,0.0513959527016
2019/09/06/14:37:18.600497,0.0513959527016
2019/09/06/14:37:18.604457,0.0513959527016
2019/09/06/14:37:18.608536,0.0513959527016
2019/09/06/14:37:18.612514,0.0
2019/09/06/14:37:18.616482,0.0
2019/09/06/14:37:18.620529,0.0
2019/09/06/14:37:18.624439,0.0
2019/09/06/14:37:18.628749,0.0
2019/09/06/14:37:18.632577,0.0
2019/09/06/14:37:18.636563,0.0
2019/09/06/14:37:18.640528,0.0
2019/09/06/14:37:18.644594,0.0
2019/09/06/14:37:18.648830,0.0
2019/09/06/14:37:18.652639,0.0
2019/09/06/14:37:18.656652,0.0
2019/09/06/14:37:18.660584,0.0
2019/09/06/14:37:18.664567,0.0
2019/09/06/14:37:18.668591,0.0
2019/09/06/14:37:18.672625,0.0
2019/09/06/14:37:18.676461,0.0
2019/09/06/14:37:18.680640,0.0
2019/09/06/14:37:18.684568,0.0
2019/09/06/14:37:18.688096,0.0
2019/09/06/14:37:18.692525,0.0
2019/09/06/14:37:18.696543,0.0
2019/09/06/14:37:18.700599,0.0
2019/09/06/14:37:18.704587,0.0
2019/09/06/14:37:18.708455,0.0
2019/09/06/14:37:18.712568,-0.105797052383
2019/09/06/14:37:18.716530,-0.105797052383
2019/09/06/14:37:18.720720,-0.105797052383
2019/09/06/14:37:18.724790,-0.105797052383
2019/09/06/14:37:18.728920,-0.105797052383
2019/09/06/14:37:18.732560,-0.105797052383
2019/09/06/14:37:18.736553,-0.105797052383
2019/09/06/14:37:18.740372,-0.105797052383
2019/09/06/14:37:18.744525,-0.105797052383
2019/09/06/14:37:18.748527,-0.105797052383
2019/09/06/14:37:18.752713,-0.105797052383
2019/09/06/14:37:18.756707,-0.105797052383
2019/09/06/14:37:18.760329,-0.105797052383
2019/09/06/14:37:18.764612,-0.105797052383
2019/09/06/14:37:18.768552,-0.105797052383
2019/09/06/14:37:18.772507,-0.105797052383
2019/09/06/14:37:18.776622,-0.105797052383
2019/09/06/14:37:18.780636,-0.105797052383
2019/09/06/14:37:18.784528,-0.105797052383
2019/09/06/14:37:18.788503,-0.105797052383
2019/09/06/14:37:18.792542,-0.105797052383
2019/09/06/14:37:18.796530,-0.105797052383
2019/09/06/14:37:18.800559,-0.105797052383
2019/09/06/14:37:18.804631,-0.105797052383
2019/09/06/14:37:18.808348,-0.105797052383
2019/09/06/14:37:18.812616,-0.157360553741
2019/09/06/14:37:18.816515,-0.157360553741
2019/09/06/14:37:18.820864,-0.157360553741
2019/09/06/14:37:18.824538,-0.157360553741
2019/09/06/14:37:18.828730,-0.157360553741
2019/09/06/14:37:18.832693,-0.157360553741
2019/09/06/14:37:18.836642,-0.157360553741
2019/09/06/14:37:18.840480,-0.157360553741
2019/09/06/14:37:18.844637,-0.157360553741
2019/09/06/14:37:18.848858,-0.157360553741
2019/09/06/14:37:18.852515,-0.157360553741
2019/09/06/14:37:18.856485,-0.157360553741
2019/09/06/14:37:18.860436,-0.157360553741
2019/09/06/14:37:18.864350,-0.157360553741
2019/09/06/14:37:18.868550,-0.157360553741
2019/09/06/14:37:18.872440,-0.157360553741
2019/09/06/14:37:18.876529,-0.157360553741
2019/09/06/14:37:18.880508,-0.157360553741
2019/09/06/14:37:18.884356,-0.157360553741
2019/09/06/14:37:18.888682,-0.157360553741
2019/09/06/14:37:18.892430,-0.157360553741
2019/09/06/14:37:18.896522,-0.157360553741
2019/09/06/14:37:18.900753,-0.157360553741
2019/09/06/14:37:18.904500,-0.157360553741
2019/09/06/14:37:18.908873,-0.157360553741
2019/09/06/14:37:18.912603,-0.157360553741
2019/09/06/14:37:18.916580,-0.188160657883
2019/09/06/14:37:18.920592,-0.188160657883
2019/09/06/14:37:18.924613,-0.188160657883
2019/09/06/14:37:18.928592,-0.188160657883
2019/09/06/14:37:18.932774,-0.188160657883
2019/09/06/14:37:18.936650,-0.188160657883
2019/09/06/14:37:18.940390,-0.188160657883
2019/09/06/14:37:18.944316,-0.188160657883
2019/09/06/14:37:18.948690,-0.188160657883
2019/09/06/14:37:18.952593,-0.188160657883
2019/09/06/14:37:18.956700,-0.188160657883
2019/09/06/14:37:18.960558,-0.188160657883
2019/09/06/14:37:18.964731,-0.188160657883
2019/09/06/14:37:18.968559,-0.188160657883
2019/09/06/14:37:18.972605,-0.188160657883
2019/09/06/14:37:18.976693,-0.188160657883
2019/09/06/14:37:18.981018,-0.188160657883
2019/09/06/14:37:18.984645,-0.188160657883
2019/09/06/14:37:18.988497,-0.188160657883
2019/09/06/14:37:18.992474,-0.188160657883
2019/09/06/14:37:18.996673,-0.188160657883
2019/09/06/14:37:19.000596,-0.188160657883
2019/09/06/14:37:19.004403,-0.188160657883
2019/09/06/14:37:19.008601,-0.188160657883
2019/09/06/14:37:19.012557,-0.148060679436
2019/09/06/14:37:19.016558,-0.148060679436
2019/09/06/14:37:19.020482,-0.148060679436
2019/09/06/14:37:19.024496,-0.148060679436
2019/09/06/14:37:19.028382,-0.148060679436
2019/09/06/14:37:19.032411,-0.148060679436
2019/09/06/14:37:19.036653,-0.148060679436
2019/09/06/14:37:19.040503,-0.148060679436
2019/09/06/14:37:19.044533,-0.148060679436
2019/09/06/14:37:19.048464,-0.148060679436
2019/09/06/14:37:19.052269,-0.148060679436
2019/09/06/14:37:19.056483,-0.148060679436
2019/09/06/14:37:19.060481,-0.148060679436
2019/09/06/14:37:19.064385,-0.148060679436
2019/09/06/14:37:19.068641,-0.148060679436
2019/09/06/14:37:19.072743,-0.148060679436
2019/09/06/14:37:19.076719,-0.148060679436
2019/09/06/14:37:19.080725,-0.148060679436
2019/09/06/14:37:19.084584,-0.148060679436
2019/09/06/14:37:19.088738,-0.148060679436
2019/09/06/14:37:19.092494,-0.148060679436
2019/09/06/14:37:19.096623,-0.148060679436
2019/09/06/14:37:19.100593,-0.148060679436
2019/09/06/14:37:19.104574,-0.148060679436
2019/09/06/14:37:19.108758,-0.148060679436
2019/09/06/14:37:19.112615,-0.0794208049774
2019/09/06/14:37:19.116652,-0.0794208049774
2019/09/06/14:37:19.120720,-0.0794208049774
2019/09/06/14:37:19.124657,-0.0794208049774
2019/09/06/14:37:19.128767,-0.0794208049774
2019/09/06/14:37:19.132619,-0.0794208049774
2019/09/06/14:37:19.136573,-0.0794208049774
2019/09/06/14:37:19.140593,-0.0794208049774
2019/09/06/14:37:19.144565,-0.0794208049774
2019/09/06/14:37:19.148714,-0.0794208049774
2019/09/06/14:37:19.152658,-0.0794208049774
2019/09/06/14:37:19.156887,-0.0794208049774
2019/09/06/14:37:19.160706,-0.0794208049774
2019/09/06/14:37:19.164563,-0.0794208049774
2019/09/06/14:37:19.168616,-0.0794208049774
2019/09/06/14:37:19.172668,-0.0794208049774
2019/09/06/14:37:19.176585,-0.0794208049774
2019/09/06/14:37:19.180612,-0.0794208049774
2019/09/06/14:37:19.184477,-0.0794208049774
2019/09/06/14:37:19.188570,-0.0794208049774
2019/09/06/14:37:19.192461,-0.0794208049774
2019/09/06/14:37:19.196609,-0.0794208049774
2019/09/06/14:37:19.200691,-0.0794208049774
2019/09/06/14:37:19.204563,-0.0794208049774
2019/09/06/14:37:19.208319,-0.0794208049774
2019/09/06/14:37:19.212466,0.0
2019/09/06/14:37:19.216380,0.0
2019/09/06/14:37:19.220408,0.0
2019/09/06/14:37:19.224247,0.0
2019/09/06/14:37:19.228539,0.0
2019/09/06/14:37:19.232617,0.0
2019/09/06/14:37:19.236607,0.0
2019/09/06/14:37:19.240625,0.0
2019/09/06/14:37:19.244500,0.0
2019/09/06/14:37:19.248661,0.0
2019/09/06/14:37:19.252497,0.0
2019/09/06/14:37:19.256542,0.0
2019/09/06/14:37:19.260440,0.0
2019/09/06/14:37:19.264465,0.0
2019/09/06/14:37:19.268728,0.0
2019/09/06/14:37:19.272708,0.0
2019/09/06/14:37:19.276541,0.0
2019/09/06/14:37:19.280529,0.0
2019/09/06/14:37:19.284579,0.0
2019/09/06/14:37:19.288574,0.0
2019/09/06/14:37:19.292517,0.0
2019/09/06/14:37:19.296598,0.0
2019/09/06/14:37:19.300664,0.0
2019/09/06/14:37:19.304380,0.0
2019/09/06/14:37:19.308482,0.0
2019/09/06/14:37:19.312490,0.0
2019/09/06/14:37:19.316637,0.0527476072311
2019/09/06/14:37:19.320664,0.0527476072311
2019/09/06/14:37:19.324592,0.0527476072311
2019/09/06/14:37:19.328516,0.0527476072311
2019/09/06/14:37:19.332624,0.0527476072311
2019/09/06/14:37:19.336684,0.0527476072311
2019/09/06/14:37:19.341148,0.0527476072311
2019/09/06/14:37:19.344608,0.0527476072311
2019/09/06/14:37:19.348715,0.0527476072311
2019/09/06/14:37:19.352719,0.0527476072311
2019/09/06/14:37:19.356599,0.0527476072311
2019/09/06/14:37:19.360552,0.0527476072311
2019/09/06/14:37:19.364660,0.0527476072311
2019/09/06/14:37:19.368730,0.0527476072311
2019/09/06/14:37:19.372612,0.0527476072311
2019/09/06/14:37:19.376794,0.0527476072311
2019/09/06/14:37:19.380912,0.0527476072311
2019/09/06/14:37:19.384467,0.0527476072311
2019/09/06/14:37:19.388652,0.0527476072311
2019/09/06/14:37:19.392634,0.0527476072311
2019/09/06/14:37:19.396295,0.0527476072311
2019/09/06/14:37:19.400559,0.0527476072311
2019/09/06/14:37:19.404618,0.0527476072311
2019/09/06/14:37:19.408523,0.0527476072311
2019/09/06/14:37:19.412550,0.0527476072311
2019/09/06/14:37:19.416595,0.0859354138374
2019/09/06/14:37:19.420844,0.0859354138374
2019/09/06/14:37:19.424525,0.0859354138374
2019/09/06/14:37:19.428709,0.0859354138374
2019/09/06/14:37:19.432664,0.0859354138374
2019/09/06/14:37:19.436598,0.0859354138374
2019/09/06/14:37:19.440572,0.0859354138374
2019/09/06/14:37:19.444582,0.0859354138374
2019/09/06/14:37:19.448716,0.0859354138374
2019/09/06/14:37:19.452639,0.0859354138374
2019/09/06/14:37:19.456551,0.0859354138374
2019/09/06/14:37:19.460575,0.0859354138374
2019/09/06/14:37:19.464328,0.0859354138374
2019/09/06/14:37:19.468628,0.0859354138374
2019/09/06/14:37:19.472731,0.0859354138374
2019/09/06/14:37:19.476393,0.0859354138374
2019/09/06/14:37:19.480835,0.0859354138374
2019/09/06/14:37:19.484410,0.0859354138374
2019/09/06/14:37:19.488613,0.0859354138374
2019/09/06/14:37:19.492729,0.0859354138374
2019/09/06/14:37:19.496847,0.0859354138374
2019/09/06/14:37:19.500949,0.0859354138374
2019/09/06/14:37:19.504434,0.0859354138374
2019/09/06/14:37:19.508542,0.0859354138374
2019/09/06/14:37:19.512591,0.0849110484123
2019/09/06/14:37:19.516535,0.0849110484123
2019/09/06/14:37:19.520397,0.0849110484123
2019/09/06/14:37:19.524584,0.0849110484123
2019/09/06/14:37:19.528407,0.0849110484123
2019/09/06/14:37:19.532853,0.0849110484123
2019/09/06/14:37:19.536729,0.0849110484123
2019/09/06/14:37:19.540839,0.0849110484123
2019/09/06/14:37:19.544466,0.0849110484123
2019/09/06/14:37:19.548605,0.0849110484123
2019/09/06/14:37:19.552650,0.0849110484123
2019/09/06/14:37:19.556651,0.0849110484123
2019/09/06/14:37:19.560538,0.0849110484123
2019/09/06/14:37:19.564551,0.0849110484123
2019/09/06/14:37:19.568545,0.0849110484123
2019/09/06/14:37:19.572685,0.0849110484123
2019/09/06/14:37:19.576822,0.0849110484123
2019/09/06/14:37:19.580439,0.0849110484123
2019/09/06/14:37:19.584521,0.0849110484123
2019/09/06/14:37:19.588568,0.0849110484123
2019/09/06/14:37:19.592646,0.0849110484123
2019/09/06/14:37:19.596730,0.0849110484123
2019/09/06/14:37:19.600672,0.0849110484123
2019/09/06/14:37:19.604717,0.0849110484123
2019/09/06/14:37:19.608479,0.0849110484123
2019/09/06/14:37:19.612336,0.0599892139435
2019/09/06/14:37:19.616674,0.0599892139435
2019/09/06/14:37:19.620713,0.0599892139435
2019/09/06/14:37:19.624480,0.0599892139435
2019/09/06/14:37:19.628625,0.0599892139435
2019/09/06/14:37:19.632551,0.0599892139435
2019/09/06/14:37:19.636583,0.0599892139435
2019/09/06/14:37:19.640509,0.0599892139435
2019/09/06/14:37:19.644542,0.0599892139435
2019/09/06/14:37:19.648836,0.0599892139435
2019/09/06/14:37:19.653212,0.0599892139435
2019/09/06/14:37:19.656870,0.0599892139435
2019/09/06/14:37:19.660619,0.0599892139435
2019/09/06/14:37:19.664512,0.0599892139435
2019/09/06/14:37:19.668602,0.0599892139435
2019/09/06/14:37:19.672353,0.0599892139435
2019/09/06/14:37:19.676724,0.0599892139435
2019/09/06/14:37:19.680703,0.0599892139435
2019/09/06/14:37:19.684613,0.0599892139435
2019/09/06/14:37:19.688655,0.0599892139435
2019/09/06/14:37:19.692533,0.0599892139435
2019/09/06/14:37:19.696580,0.0599892139435
2019/09/06/14:37:19.700538,0.0599892139435
2019/09/06/14:37:19.704591,0.0599892139435
2019/09/06/14:37:19.708554,0.0599892139435
2019/09/06/14:37:19.712443,0.0
2019/09/06/14:37:19.716625,0.0
2019/09/06/14:37:19.720547,0.0
2019/09/06/14:37:19.724603,0.0
2019/09/06/14:37:19.728750,0.0
2019/09/06/14:37:19.732780,0.0
2019/09/06/14:37:19.736626,0.0
2019/09/06/14:37:19.740447,0.0
2019/09/06/14:37:19.744602,0.0
2019/09/06/14:37:19.748610,0.0
2019/09/06/14:37:19.752731,0.0
2019/09/06/14:37:19.756753,0.0
2019/09/06/14:37:19.760535,0.0
2019/09/06/14:37:19.764540,0.0
2019/09/06/14:37:19.768588,0.0
2019/09/06/14:37:19.772537,0.0
2019/09/06/14:37:19.776639,0.0
2019/09/06/14:37:19.780690,0.0
2019/09/06/14:37:19.784488,0.0
2019/09/06/14:37:19.788575,0.0
2019/09/06/14:37:19.792528,0.0
2019/09/06/14:37:19.796619,0.0
2019/09/06/14:37:19.800766,0.0
2019/09/06/14:37:19.804491,0.0
2019/09/06/14:37:19.808795,0.0
2019/09/06/14:37:19.812777,0.0
2019/09/06/14:37:19.816629,-0.0661919116974
2019/09/06/14:37:19.820578,-0.0661919116974
2019/09/06/14:37:19.824328,-0.0661919116974
2019/09/06/14:37:19.828433,-0.0661919116974
2019/09/06/14:37:19.832636,-0.0661919116974
2019/09/06/14:37:19.836591,-0.0661919116974
2019/09/06/14:37:19.840628,-0.0661919116974
2019/09/06/14:37:19.844648,-0.0661919116974
2019/09/06/14:37:19.848457,-0.0661919116974
2019/09/06/14:37:19.852490,-0.0661919116974
2019/09/06/14:37:19.856382,-0.0661919116974
2019/09/06/14:37:19.860596,-0.0661919116974
2019/09/06/14:37:19.864520,-0.0661919116974
2019/09/06/14:37:19.868777,-0.0661919116974
2019/09/06/14:37:19.872649,-0.0661919116974
2019/09/06/14:37:19.876724,-0.0661919116974
2019/09/06/14:37:19.880376,-0.0661919116974
2019/09/06/14:37:19.884697,-0.0661919116974
2019/09/06/14:37:19.888590,-0.0661919116974
2019/09/06/14:37:19.892590,-0.0661919116974
2019/09/06/14:37:19.896589,-0.0661919116974
2019/09/06/14:37:19.900585,-0.0661919116974
2019/09/06/14:37:19.904597,-0.0661919116974
2019/09/06/14:37:19.908527,-0.104939937592
2019/09/06/14:37:19.912519,-0.104939937592
2019/09/06/14:37:19.916445,-0.104939937592
2019/09/06/14:37:19.920598,-0.104939937592
2019/09/06/14:37:19.924643,-0.104939937592
2019/09/06/14:37:19.928481,-0.104939937592
2019/09/06/14:37:19.932509,-0.104939937592
2019/09/06/14:37:19.936563,-0.104939937592
2019/09/06/14:37:19.940895,-0.104939937592
2019/09/06/14:37:19.944546,-0.104939937592
2019/09/06/14:37:19.948629,-0.104939937592
2019/09/06/14:37:19.952527,-0.104939937592
2019/09/06/14:37:19.956559,-0.104939937592
2019/09/06/14:37:19.960446,-0.104939937592
2019/09/06/14:37:19.964676,-0.104939937592
2019/09/06/14:37:19.968696,-0.104939937592
2019/09/06/14:37:19.972656,-0.104939937592
2019/09/06/14:37:19.976454,-0.104939937592
2019/09/06/14:37:19.980353,-0.104939937592
2019/09/06/14:37:19.984520,-0.104939937592
2019/09/06/14:37:19.988608,-0.104939937592
2019/09/06/14:37:19.992688,-0.104939937592
2019/09/06/14:37:19.996614,-0.104939937592
2019/09/06/14:37:20.000654,-0.104939937592
2019/09/06/14:37:20.004712,-0.104939937592
2019/09/06/14:37:20.008432,-0.104939937592
2019/09/06/14:37:20.012573,-0.153337717056
2019/09/06/14:37:20.016592,-0.153337717056
2019/09/06/14:37:20.020475,-0.153337717056
2019/09/06/14:37:20.024361,-0.153337717056
2019/09/06/14:37:20.028392,-0.153337717056
2019/09/06/14:37:20.032542,-0.153337717056
2019/09/06/14:37:20.036756,-0.153337717056
2019/09/06/14:37:20.040619,-0.153337717056
2019/09/06/14:37:20.044665,-0.153337717056
2019/09/06/14:37:20.048615,-0.153337717056
2019/09/06/14:37:20.052615,-0.153337717056
2019/09/06/14:37:20.056670,-0.153337717056
2019/09/06/14:37:20.060464,-0.153337717056
2019/09/06/14:37:20.064357,-0.153337717056
2019/09/06/14:37:20.068563,-0.153337717056
2019/09/06/14:37:20.072586,-0.153337717056
2019/09/06/14:37:20.076681,-0.153337717056
2019/09/06/14:37:20.080577,-0.153337717056
2019/09/06/14:37:20.084593,-0.153337717056
2019/09/06/14:37:20.088707,-0.153337717056
2019/09/06/14:37:20.092627,-0.153337717056
2019/09/06/14:37:20.096550,-0.153337717056
2019/09/06/14:37:20.100509,-0.153337717056
2019/09/06/14:37:20.104210,-0.153337717056
2019/09/06/14:37:20.108322,-0.153337717056
2019/09/06/14:37:20.112520,-0.163452267647
2019/09/06/14:37:20.116567,-0.163452267647
2019/09/06/14:37:20.120561,-0.163452267647
2019/09/06/14:37:20.124606,-0.163452267647
2019/09/06/14:37:20.128643,-0.163452267647
2019/09/06/14:37:20.132551,-0.163452267647
2019/09/06/14:37:20.136544,-0.163452267647
2019/09/06/14:37:20.140598,-0.163452267647
2019/09/06/14:37:20.144520,-0.163452267647
2019/09/06/14:37:20.148602,-0.163452267647
2019/09/06/14:37:20.152640,-0.163452267647
2019/09/06/14:37:20.156656,-0.163452267647
2019/09/06/14:37:20.160539,-0.163452267647
2019/09/06/14:37:20.164809,-0.163452267647
2019/09/06/14:37:20.168611,-0.163452267647
2019/09/06/14:37:20.172532,-0.163452267647
2019/09/06/14:37:20.176570,-0.163452267647
2019/09/06/14:37:20.180667,-0.163452267647
2019/09/06/14:37:20.184534,-0.163452267647
2019/09/06/14:37:20.188544,-0.163452267647
2019/09/06/14:37:20.192549,-0.163452267647
2019/09/06/14:37:20.196553,-0.163452267647
2019/09/06/14:37:20.200779,-0.163452267647
2019/09/06/14:37:20.204462,-0.163452267647
2019/09/06/14:37:20.208474,-0.130963206291
2019/09/06/14:37:20.212554,-0.130963206291
2019/09/06/14:37:20.216440,-0.130963206291
2019/09/06/14:37:20.220448,-0.130963206291
2019/09/06/14:37:20.224734,-0.130963206291
2019/09/06/14:37:20.228646,-0.130963206291
2019/09/06/14:37:20.232512,-0.130963206291
2019/09/06/14:37:20.236556,-0.130963206291
2019/09/06/14:37:20.240553,-0.130963206291
2019/09/06/14:37:20.244590,-0.130963206291
2019/09/06/14:37:20.248595,-0.130963206291
2019/09/06/14:37:20.252736,-0.130963206291
2019/09/06/14:37:20.256664,-0.130963206291
2019/09/06/14:37:20.260585,-0.130963206291
2019/09/06/14:37:20.264527,-0.130963206291
2019/09/06/14:37:20.268548,-0.130963206291
2019/09/06/14:37:20.272722,-0.130963206291
2019/09/06/14:37:20.276574,-0.130963206291
2019/09/06/14:37:20.280500,-0.130963206291
2019/09/06/14:37:20.284527,-0.130963206291
2019/09/06/14:37:20.288621,-0.130963206291
2019/09/06/14:37:20.292677,-0.130963206291
2019/09/06/14:37:20.296704,-0.130963206291
2019/09/06/14:37:20.300563,-0.130963206291
2019/09/06/14:37:20.304657,-0.130963206291
2019/09/06/14:37:20.308492,-0.130963206291
2019/09/06/14:37:20.312579,-0.130963206291
2019/09/06/14:37:20.316479,0.0
2019/09/06/14:37:20.320648,0.0
2019/09/06/14:37:20.324605,0.0
2019/09/06/14:37:20.328457,0.0
2019/09/06/14:37:20.332809,0.0
2019/09/06/14:37:20.336547,0.0
2019/09/06/14:37:20.340804,0.0
2019/09/06/14:37:20.344439,0.0
2019/09/06/14:37:20.348398,0.0
2019/09/06/14:37:20.352374,0.0
2019/09/06/14:37:20.356510,0.0
2019/09/06/14:37:20.360554,0.0
2019/09/06/14:37:20.364692,0.0
2019/09/06/14:37:20.368542,0.0
2019/09/06/14:37:20.372698,0.0
2019/09/06/14:37:20.376666,0.0
2019/09/06/14:37:20.380803,0.0
2019/09/06/14:37:20.384583,0.0
2019/09/06/14:37:20.388751,0.0
2019/09/06/14:37:20.392569,0.0
2019/09/06/14:37:20.396672,0.0
2019/09/06/14:37:20.400700,0.0
2019/09/06/14:37:20.404581,0.0
2019/09/06/14:37:20.408482,0.0
2019/09/06/14:37:20.412637,0.0
2019/09/06/14:37:20.416770,0.0
2019/09/06/14:37:20.420774,0.0
2019/09/06/14:37:20.424386,0.0
2019/09/06/14:37:20.428513,0.0
2019/09/06/14:37:20.432460,0.0
2019/09/06/14:37:20.436839,0.0
2019/09/06/14:37:20.440427,0.0
2019/09/06/14:37:20.444598,0.0
2019/09/06/14:37:20.448635,0.0
2019/09/06/14:37:20.452661,0.0
2019/09/06/14:37:20.456611,0.0
2019/09/06/14:37:20.460837,0.0
2019/09/06/14:37:20.464463,0.0
2019/09/06/14:37:20.468573,0.0
2019/09/06/14:37:20.472572,0.0
2019/09/06/14:37:20.476632,0.0
2019/09/06/14:37:20.480744,0.0
2019/09/06/14:37:20.484437,0.0
2019/09/06/14:37:20.488489,0.0
2019/09/06/14:37:20.492501,0.0
2019/09/06/14:37:20.496534,0.0
2019/09/06/14:37:20.500644,0.0
2019/09/06/14:37:20.504651,0.0
2019/09/06/14:37:20.508579,0.0
2019/09/06/14:37:20.512540,0.0924982428551
2019/09/06/14:37:20.516423,0.0924982428551
2019/09/06/14:37:20.520812,0.0924982428551
2019/09/06/14:37:20.524528,0.0924982428551
2019/09/06/14:37:20.528823,0.0924982428551
2019/09/06/14:37:20.532946,0.0924982428551
2019/09/06/14:37:20.536662,0.0924982428551
2019/09/06/14:37:20.540810,0.0924982428551
2019/09/06/14:37:20.544492,0.0924982428551
2019/09/06/14:37:20.548651,0.0924982428551
2019/09/06/14:37:20.552412,0.0924982428551
2019/09/06/14:37:20.556631,0.0924982428551
2019/09/06/14:37:20.560676,0.0924982428551
2019/09/06/14:37:20.564686,0.0924982428551
2019/09/06/14:37:20.568592,0.0924982428551
2019/09/06/14:37:20.572573,0.0924982428551
2019/09/06/14:37:20.576650,0.0924982428551
2019/09/06/14:37:20.580719,0.0924982428551
2019/09/06/14:37:20.584414,0.0924982428551
2019/09/06/14:37:20.588522,0.0924982428551
2019/09/06/14:37:20.592674,0.0924982428551
2019/09/06/14:37:20.596689,0.0924982428551
2019/09/06/14:37:20.600728,0.0924982428551
2019/09/06/14:37:20.604660,0.0924982428551
2019/09/06/14:37:20.608633,0.0924982428551
2019/09/06/14:37:20.612720,0.116997420788
2019/09/06/14:37:20.616426,0.116997420788
2019/09/06/14:37:20.620417,0.116997420788
2019/09/06/14:37:20.624346,0.116997420788
2019/09/06/14:37:20.628448,0.116997420788
2019/09/06/14:37:20.632344,0.116997420788
2019/09/06/14:37:20.636524,0.116997420788
2019/09/06/14:37:20.640626,0.116997420788
2019/09/06/14:37:20.644719,0.116997420788
2019/09/06/14:37:20.648562,0.116997420788
2019/09/06/14:37:20.652602,0.116997420788
2019/09/06/14:37:20.656623,0.116997420788
2019/09/06/14:37:20.660314,0.116997420788
2019/09/06/14:37:20.664434,0.116997420788
2019/09/06/14:37:20.668516,0.116997420788
2019/09/06/14:37:20.672453,0.116997420788
2019/09/06/14:37:20.676595,0.116997420788
2019/09/06/14:37:20.680645,0.116997420788
2019/09/06/14:37:20.684518,0.116997420788
2019/09/06/14:37:20.688429,0.116997420788
2019/09/06/14:37:20.692590,0.116997420788
2019/09/06/14:37:20.696578,0.116997420788
2019/09/06/14:37:20.700523,0.116997420788
2019/09/06/14:37:20.704531,0.116997420788
2019/09/06/14:37:20.708400,0.116997420788
2019/09/06/14:37:20.712595,0.0864275693893
2019/09/06/14:37:20.716585,0.0864275693893
2019/09/06/14:37:20.720580,0.0864275693893
2019/09/06/14:37:20.724627,0.0864275693893
2019/09/06/14:37:20.728665,0.0864275693893
2019/09/06/14:37:20.732593,0.0864275693893
2019/09/06/14:37:20.736945,0.0864275693893
2019/09/06/14:37:20.740577,0.0864275693893
2019/09/06/14:37:20.744471,0.0864275693893
2019/09/06/14:37:20.748553,0.0864275693893
2019/09/06/14:37:20.752586,0.0864275693893
2019/09/06/14:37:20.756674,0.0864275693893
2019/09/06/14:37:20.760558,0.0864275693893
2019/09/06/14:37:20.764523,0.0864275693893
2019/09/06/14:37:20.768523,0.0864275693893
2019/09/06/14:37:20.772586,0.0864275693893
2019/09/06/14:37:20.776768,0.0864275693893
2019/09/06/14:37:20.780735,0.0864275693893
2019/09/06/14:37:20.784543,0.0864275693893
2019/09/06/14:37:20.788496,0.0864275693893
2019/09/06/14:37:20.792461,0.0864275693893
2019/09/06/14:37:20.796505,0.0864275693893
2019/09/06/14:37:20.800588,0.0864275693893
2019/09/06/14:37:20.804653,0.0864275693893
2019/09/06/14:37:20.808829,0.0864275693893
2019/09/06/14:37:20.812395,0.0864275693893
2019/09/06/14:37:20.816402,0.0607169270515
2019/09/06/14:37:20.820404,0.0607169270515
2019/09/06/14:37:20.824445,0.0607169270515
2019/09/06/14:37:20.828429,0.0607169270515
2019/09/06/14:37:20.832449,0.0607169270515
2019/09/06/14:37:20.836457,0.0607169270515
2019/09/06/14:37:20.840437,0.0607169270515
2019/09/06/14:37:20.844440,0.0607169270515
2019/09/06/14:37:20.848487,0.0607169270515
2019/09/06/14:37:20.852386,0.0607169270515
2019/09/06/14:37:20.856549,0.0607169270515
2019/09/06/14:37:20.860392,0.0607169270515
2019/09/06/14:37:20.864438,0.0607169270515
2019/09/06/14:37:20.868480,0.0607169270515
2019/09/06/14:37:20.872515,0.0607169270515
2019/09/06/14:37:20.876447,0.0607169270515
2019/09/06/14:37:20.880526,0.0607169270515
2019/09/06/14:37:20.884582,0.0607169270515
2019/09/06/14:37:20.888766,0.0607169270515
2019/09/06/14:37:20.892860,0.0607169270515
2019/09/06/14:37:20.896647,0.0607169270515
2019/09/06/14:37:20.900542,0.0607169270515
2019/09/06/14:37:20.904574,0.0607169270515
2019/09/06/14:37:20.908666,0.0607169270515
2019/09/06/14:37:20.912290,0.0607169270515
2019/09/06/14:37:20.916649,0.0
2019/09/06/14:37:20.920604,0.0
2019/09/06/14:37:20.924518,0.0
2019/09/06/14:37:20.928539,0.0
2019/09/06/14:37:20.932859,0.0
2019/09/06/14:37:20.936723,0.0
2019/09/06/14:37:20.940649,0.0
2019/09/06/14:37:20.944460,0.0
2019/09/06/14:37:20.948496,0.0
2019/09/06/14:37:20.952435,0.0
2019/09/06/14:37:20.956727,0.0
2019/09/06/14:37:20.960702,0.0
2019/09/06/14:37:20.964794,0.0
2019/09/06/14:37:20.968563,0.0
2019/09/06/14:37:20.972608,0.0
2019/09/06/14:37:20.976352,0.0
2019/09/06/14:37:20.980639,0.0
2019/09/06/14:37:20.984417,0.0
2019/09/06/14:37:20.988548,0.0
2019/09/06/14:37:20.992377,0.0
2019/09/06/14:37:20.996582,0.0
2019/09/06/14:37:21.000896,0.0
2019/09/06/14:37:21.004874,0.0
2019/09/06/14:37:21.008705,0.0
