time,.data
2019/09/06/14:37:14.620311,0.984075546265
2019/09/06/14:37:14.624321,0.982755661011
2019/09/06/14:37:14.628371,0.981435775757
2019/09/06/14:37:14.632581,0.980112075806
2019/09/06/14:37:14.636510,0.978792190552
2019/09/06/14:37:14.640533,0.977472305298
2019/09/06/14:37:14.644145,0.976148605347
2019/09/06/14:37:14.648519,0.974826812744
2019/09/06/14:37:14.652449,0.973505020142
2019/09/06/14:37:14.656473,0.972187042236
2019/09/06/14:37:14.660553,0.970865249634
2019/09/06/14:37:14.664179,0.969543457031
2019/09/06/14:37:14.668458,0.968221664429
2019/09/06/14:37:14.672438,0.966901779175
2019/09/06/14:37:14.676229,0.965581893921
2019/09/06/14:37:14.680362,0.964260101318
2019/09/06/14:37:14.684438,0.962938308716
2019/09/06/14:37:14.688471,0.961618423462
2019/09/06/14:37:14.692539,0.960294723511
2019/09/06/14:37:14.696551,0.958976745605
2019/09/06/14:37:14.700520,0.957653045654
2019/09/06/14:37:14.704677,0.956331253052
2019/09/06/14:37:14.708373,-9.79986000061
2019/09/06/14:37:14.712382,-9.80263137817
2019/09/06/14:37:14.716348,-9.80540084839
2019/09/06/14:37:14.720352,-9.8081741333
2019/09/06/14:37:14.724332,-9.81094360352
2019/09/06/14:37:14.728352,-9.81371498108
2019/09/06/14:37:14.732318,-9.81648445129
2019/09/06/14:37:14.736342,-9.81925582886
2019/09/06/14:37:14.740492,-9.82202529907
2019/09/06/14:37:14.744729,-9.82479667664
2019/09/06/14:37:14.748271,-9.8275642395
2019/09/06/14:37:14.752339,-9.83033561707
2019/09/06/14:37:14.756223,-9.83310508728
2019/09/06/14:37:14.760243,-9.8358745575
2019/09/06/14:37:14.764394,-9.83864593506
2019/09/06/14:37:14.768163,-9.84141540527
2019/09/06/14:37:14.772285,-9.84418678284
2019/09/06/14:37:14.776386,-9.8469581604
2019/09/06/14:37:14.780223,-9.84972572327
2019/09/06/14:37:14.784179,-9.85249710083
2019/09/06/14:37:14.788228,-9.85527038574
2019/09/06/14:37:14.792402,-9.85804176331
2019/09/06/14:37:14.796268,-9.86081123352
2019/09/06/14:37:14.800275,-9.86358070374
2019/09/06/14:37:14.804442,-9.8663520813
2019/09/06/14:37:14.808215,-9.86912155151
2019/09/06/14:37:14.812291,-9.87189483643
2019/09/06/14:37:14.816633,-23.8995704651
2019/09/06/14:37:14.820796,-23.9090633392
2019/09/06/14:37:14.824463,-23.9185600281
2019/09/06/14:37:14.828235,-23.9280548096
2019/09/06/14:37:14.832278,-23.9375534058
2019/09/06/14:37:14.836416,-23.947052002
2019/09/06/14:37:14.840494,-23.9565467834
2019/09/06/14:37:14.844522,-23.9660453796
2019/09/06/14:37:14.848484,-23.9755401611
2019/09/06/14:37:14.852782,-23.9850349426
2019/09/06/14:37:14.856570,-23.9945335388
2019/09/06/14:37:14.860420,-24.004032135
2019/09/06/14:37:14.864201,-24.0135269165
2019/09/06/14:37:14.868522,-24.0230255127
2019/09/06/14:37:14.872453,-24.0325222015
2019/09/06/14:37:14.876469,-24.0420188904
2019/09/06/14:37:14.880513,-24.0515213013
2019/09/06/14:37:14.884516,-24.0610198975
2019/09/06/14:37:14.888403,-24.0705184937
2019/09/06/14:37:14.892465,-24.0800189972
2019/09/06/14:37:14.896511,-24.0895175934
2019/09/06/14:37:14.900578,-24.0990123749
2019/09/06/14:37:14.904343,-24.1085147858
2019/09/06/14:37:14.908424,-24.1180152893
2019/09/06/14:37:14.912498,-28.253162384
2019/09/06/14:37:14.916367,-28.2636833191
2019/09/06/14:37:14.920549,-28.2742042542
2019/09/06/14:37:14.924441,-28.2847328186
2019/09/06/14:37:14.928433,-28.2952575684
2019/09/06/14:37:14.932431,-28.3057746887
2019/09/06/14:37:14.936468,-28.3163013458
2019/09/06/14:37:14.940629,-28.3268280029
2019/09/06/14:37:14.944418,-28.3373527527
2019/09/06/14:37:14.948497,-28.3478736877
2019/09/06/14:37:14.952406,-28.3584022522
2019/09/06/14:37:14.956464,-28.3689231873
2019/09/06/14:37:14.960527,-28.3794555664
2019/09/06/14:37:14.964358,-28.3899784088
2019/09/06/14:37:14.968387,-28.4005031586
2019/09/06/14:37:14.972443,-28.4110279083
2019/09/06/14:37:14.976352,-28.4215602875
2019/09/06/14:37:14.980997,-28.4320831299
2019/09/06/14:37:14.984257,-28.4426116943
2019/09/06/14:37:14.988475,-28.4531364441
2019/09/06/14:37:14.992456,-28.4636650085
2019/09/06/14:37:14.996455,-28.474193573
2019/09/06/14:37:15.000667,-28.4847221375
2019/09/06/14:37:15.004760,-28.4952449799
2019/09/06/14:37:15.008426,-28.5057754517
2019/09/06/14:37:15.012421,-17.348361969
2019/09/06/14:37:15.016354,-17.3578529358
2019/09/06/14:37:15.020575,-17.3673477173
2019/09/06/14:37:15.024529,-17.3768386841
2019/09/06/14:37:15.028591,-17.3863315582
2019/09/06/14:37:15.032576,-17.395822525
2019/09/06/14:37:15.036436,-17.4053173065
2019/09/06/14:37:15.040643,-17.414812088
2019/09/06/14:37:15.044563,-17.4243049622
2019/09/06/14:37:15.048107,-17.4337978363
2019/09/06/14:37:15.052308,-17.4432907104
2019/09/06/14:37:15.056332,-17.4527835846
2019/09/06/14:37:15.060329,-17.4622802734
2019/09/06/14:37:15.064283,-17.4717750549
2019/09/06/14:37:15.068494,-17.4812698364
2019/09/06/14:37:15.072463,-17.4907646179
2019/09/06/14:37:15.076382,-17.5002593994
2019/09/06/14:37:15.080509,-17.5097541809
2019/09/06/14:37:15.084446,-17.5192489624
2019/09/06/14:37:15.088485,-17.5287475586
2019/09/06/14:37:15.092392,-17.5382461548
2019/09/06/14:37:15.096249,-17.5477428436
2019/09/06/14:37:15.100556,-17.5572357178
2019/09/06/14:37:15.104334,-17.5667324066
2019/09/06/14:37:15.108373,-17.5762271881
2019/09/06/14:37:15.112329,4.40705680847
2019/09/06/14:37:15.116245,4.40189266205
2019/09/06/14:37:15.120342,4.3967294693
2019/09/06/14:37:15.124274,4.3915643692
2019/09/06/14:37:15.128332,4.3863992691
2019/09/06/14:37:15.132279,4.38123321533
2019/09/06/14:37:15.136269,4.3760676384
2019/09/06/14:37:15.140467,4.37090158463
2019/09/06/14:37:15.144377,4.36573648453
2019/09/06/14:37:15.148335,4.36057043076
2019/09/06/14:37:15.152488,4.35540342331
2019/09/06/14:37:15.156344,4.35023736954
2019/09/06/14:37:15.160456,4.34506988525
2019/09/06/14:37:15.164503,4.33990192413
2019/09/06/14:37:15.168385,4.33473491669
2019/09/06/14:37:15.172328,4.32956695557
2019/09/06/14:37:15.176664,4.32439851761
2019/09/06/14:37:15.180463,4.31923103333
2019/09/06/14:37:15.184355,4.31406211853
2019/09/06/14:37:15.188452,4.30889320374
2019/09/06/14:37:15.192378,4.30372524261
2019/09/06/14:37:15.196244,4.29855489731
2019/09/06/14:37:15.200310,4.29338598251
2019/09/06/14:37:15.204341,4.28821611404
2019/09/06/14:37:15.208304,4.28304624557
2019/09/06/14:37:15.212308,35.0813789368
2019/09/06/14:37:15.216222,35.0805053711
2019/09/06/14:37:15.220302,35.0796318054
2019/09/06/14:37:15.224404,35.078754425
2019/09/06/14:37:15.228665,35.0778808594
2019/09/06/14:37:15.232442,35.077003479
2019/09/06/14:37:15.236472,35.0761260986
2019/09/06/14:37:15.240489,35.0752487183
2019/09/06/14:37:15.244349,35.0743751526
2019/09/06/14:37:15.248415,35.0735015869
2019/09/06/14:37:15.252386,35.0726203918
2019/09/06/14:37:15.256385,35.0717430115
2019/09/06/14:37:15.260420,35.0708656311
2019/09/06/14:37:15.264216,35.0699920654
2019/09/06/14:37:15.268376,35.0691070557
2019/09/06/14:37:15.272394,35.0682296753
2019/09/06/14:37:15.276439,35.0673522949
2019/09/06/14:37:15.280388,35.0664749146
2019/09/06/14:37:15.284694,35.0655937195
2019/09/06/14:37:15.288390,35.0647163391
2019/09/06/14:37:15.292426,35.0638389587
2019/09/06/14:37:15.296260,35.0629577637
2019/09/06/14:37:15.300536,35.0620765686
2019/09/06/14:37:15.304340,35.0611953735
2019/09/06/14:37:15.308353,36.5
2019/09/06/14:37:15.312342,36.5
2019/09/06/14:37:15.316292,36.5
2019/09/06/14:37:15.320446,36.5
2019/09/06/14:37:15.324488,36.5
2019/09/06/14:37:15.328412,36.5
2019/09/06/14:37:15.332752,36.5
2019/09/06/14:37:15.336354,36.5
2019/09/06/14:37:15.340806,36.5
2019/09/06/14:37:15.344232,36.5
2019/09/06/14:37:15.348473,36.5
2019/09/06/14:37:15.352158,36.5
2019/09/06/14:37:15.356406,36.5
2019/09/06/14:37:15.360379,36.5
2019/09/06/14:37:15.364406,36.5
2019/09/06/14:37:15.368225,36.5
2019/09/06/14:37:15.372341,36.5
2019/09/06/14:37:15.376402,36.5
2019/09/06/14:37:15.380417,36.5
2019/09/06/14:37:15.384549,36.5
2019/09/06/14:37:15.388541,36.5
2019/09/06/14:37:15.392360,36.5
2019/09/06/14:37:15.396799,36.5
2019/09/06/14:37:15.400784,36.5
2019/09/06/14:37:15.404773,36.5
2019/09/06/14:37:15.408605,36.5
2019/09/06/14:37:15.412311,36.5
2019/09/06/14:37:15.416292,36.5
2019/09/06/14:37:15.420421,36.5
2019/09/06/14:37:15.424430,36.5
2019/09/06/14:37:15.428750,36.5
2019/09/06/14:37:15.432445,36.5
2019/09/06/14:37:15.436497,36.5
2019/09/06/14:37:15.440479,36.5
2019/09/06/14:37:15.444432,36.5
2019/09/06/14:37:15.448380,36.5
2019/09/06/14:37:15.452512,36.5
2019/09/06/14:37:15.456742,36.5
2019/09/06/14:37:15.460433,36.5
2019/09/06/14:37:15.464437,36.5
2019/09/06/14:37:15.468657,36.5
2019/09/06/14:37:15.472408,36.5
2019/09/06/14:37:15.476753,36.5
2019/09/06/14:37:15.480543,36.5
2019/09/06/14:37:15.484432,36.5
2019/09/06/14:37:15.488420,36.5
2019/09/06/14:37:15.492393,36.5
2019/09/06/14:37:15.496430,36.5
2019/09/06/14:37:15.500483,36.5
2019/09/06/14:37:15.504547,36.5
2019/09/06/14:37:15.508425,36.5
2019/09/06/14:37:15.512378,36.5
2019/09/06/14:37:15.516447,36.5
2019/09/06/14:37:15.520468,36.5
2019/09/06/14:37:15.524695,36.5
2019/09/06/14:37:15.528437,36.5
2019/09/06/14:37:15.532619,36.5
2019/09/06/14:37:15.536389,36.5
2019/09/06/14:37:15.540428,36.5
2019/09/06/14:37:15.544310,36.5
2019/09/06/14:37:15.548507,36.5
2019/09/06/14:37:15.552544,36.5
2019/09/06/14:37:15.556361,36.5
2019/09/06/14:37:15.560466,36.5
2019/09/06/14:37:15.564315,36.5
2019/09/06/14:37:15.568339,36.5
2019/09/06/14:37:15.572376,36.5
2019/09/06/14:37:15.576236,36.5
2019/09/06/14:37:15.580337,36.5
2019/09/06/14:37:15.584366,36.5
2019/09/06/14:37:15.588411,36.5
2019/09/06/14:37:15.592372,36.5
2019/09/06/14:37:15.596537,36.5
2019/09/06/14:37:15.600703,36.5
2019/09/06/14:37:15.604880,36.5
2019/09/06/14:37:15.608463,36.5
2019/09/06/14:37:15.612673,36.5
2019/09/06/14:37:15.616380,36.5
2019/09/06/14:37:15.620712,36.5
2019/09/06/14:37:15.624616,36.5
2019/09/06/14:37:15.628626,36.5
2019/09/06/14:37:15.632475,36.5
2019/09/06/14:37:15.636467,36.5
2019/09/06/14:37:15.640486,36.5
2019/09/06/14:37:15.644421,36.5
2019/09/06/14:37:15.648463,36.5
2019/09/06/14:37:15.652455,36.5
2019/09/06/14:37:15.656493,36.5
2019/09/06/14:37:15.660406,36.5
2019/09/06/14:37:15.664255,36.5
2019/09/06/14:37:15.668385,36.5
2019/09/06/14:37:15.672348,36.5
2019/09/06/14:37:15.676384,36.5
2019/09/06/14:37:15.680368,36.5
2019/09/06/14:37:15.684367,36.5
2019/09/06/14:37:15.688320,36.5
2019/09/06/14:37:15.692337,36.5
2019/09/06/14:37:15.696511,36.5
2019/09/06/14:37:15.700494,36.5
2019/09/06/14:37:15.704703,36.5
2019/09/06/14:37:15.708237,36.5
2019/09/06/14:37:15.712550,23.2360191345
2019/09/06/14:37:15.716428,23.2388877869
2019/09/06/14:37:15.720432,23.2417564392
2019/09/06/14:37:15.724713,23.2446250916
2019/09/06/14:37:15.728421,23.2474937439
2019/09/06/14:37:15.732488,23.2503604889
2019/09/06/14:37:15.736425,23.2532272339
2019/09/06/14:37:15.740462,23.2560958862
2019/09/06/14:37:15.744266,23.2589626312
2019/09/06/14:37:15.748517,23.2618293762
2019/09/06/14:37:15.752497,23.2646980286
2019/09/06/14:37:15.756029,23.2675666809
2019/09/06/14:37:15.760451,23.2704353333
2019/09/06/14:37:15.764352,23.2733039856
2019/09/06/14:37:15.768386,23.2761726379
2019/09/06/14:37:15.772419,23.2790393829
2019/09/06/14:37:15.776466,23.2819061279
2019/09/06/14:37:15.780672,23.2847747803
2019/09/06/14:37:15.784280,23.2876434326
2019/09/06/14:37:15.788550,23.290512085
2019/09/06/14:37:15.792406,23.2933769226
2019/09/06/14:37:15.796477,23.296245575
2019/09/06/14:37:15.800348,23.2991161346
2019/09/06/14:37:15.804403,23.3019828796
2019/09/06/14:37:15.808041,23.304851532
2019/09/06/14:37:15.812527,-5.302110672
2019/09/06/14:37:15.816287,-5.3042678833
2019/09/06/14:37:15.820763,-5.3064250946
2019/09/06/14:37:15.824556,-5.30858230591
2019/09/06/14:37:15.828421,-5.31073951721
2019/09/06/14:37:15.832409,-5.31289672852
2019/09/06/14:37:15.836430,-5.31505203247
2019/09/06/14:37:15.840502,-5.31720733643
2019/09/06/14:37:15.844493,-5.31936645508
2019/09/06/14:37:15.848492,-5.32152366638
2019/09/06/14:37:15.852545,-5.32367897034
2019/09/06/14:37:15.856560,-5.32583427429
2019/09/06/14:37:15.860539,-5.3279914856
2019/09/06/14:37:15.864264,-5.33015060425
2019/09/06/14:37:15.868517,-5.3323097229
2019/09/06/14:37:15.872389,-5.33446502686
2019/09/06/14:37:15.876639,-5.33662223816
2019/09/06/14:37:15.880456,-5.33877754211
2019/09/06/14:37:15.884778,-5.34093284607
2019/09/06/14:37:15.888357,-5.34309196472
2019/09/06/14:37:15.892357,-5.34524726868
2019/09/06/14:37:15.896528,-5.34740638733
2019/09/06/14:37:15.900398,-5.34955978394
2019/09/06/14:37:15.904353,-5.35171699524
2019/09/06/14:37:15.908240,-5.35387420654
2019/09/06/14:37:15.912434,-7.06256866455
2019/09/06/14:37:15.916422,-11.9282779694
2019/09/06/14:37:15.920754,-11.9314594269
2019/09/06/14:37:15.924793,-11.9346485138
2019/09/06/14:37:15.928370,-11.937833786
2019/09/06/14:37:15.932492,-11.9410152435
2019/09/06/14:37:15.936470,-11.9442043304
2019/09/06/14:37:15.940433,-11.94739151
2019/09/06/14:37:15.944455,-11.9505710602
2019/09/06/14:37:15.948466,-11.9537601471
2019/09/06/14:37:15.952480,-11.9569473267
2019/09/06/14:37:15.956528,-11.9601287842
2019/09/06/14:37:15.960424,-11.9633178711
2019/09/06/14:37:15.964285,-11.9665050507
2019/09/06/14:37:15.968414,-11.9696865082
2019/09/06/14:37:15.972652,-11.9728717804
2019/09/06/14:37:15.976253,-11.97605896
2019/09/06/14:37:15.980367,-11.9792423248
2019/09/06/14:37:15.984284,-11.9824295044
2019/09/06/14:37:15.988415,-11.9856185913
2019/09/06/14:37:15.992558,-11.9888038635
2019/09/06/14:37:15.996718,-11.991985321
2019/09/06/14:37:16.000746,-11.9951725006
2019/09/06/14:37:16.004327,-11.9983615875
2019/09/06/14:37:16.008300,-12.001543045
2019/09/06/14:37:16.012453,-12.0047283173
2019/09/06/14:37:16.016679,-30.0
2019/09/06/14:37:16.020852,-30.0
2019/09/06/14:37:16.024655,-30.0
2019/09/06/14:37:16.028558,-30.0
2019/09/06/14:37:16.032388,-30.0
2019/09/06/14:37:16.036713,-30.0
2019/09/06/14:37:16.040432,-30.0
2019/09/06/14:37:16.044456,-30.0
2019/09/06/14:37:16.048394,-30.0
2019/09/06/14:37:16.052370,-30.0
2019/09/06/14:37:16.056456,-30.0
2019/09/06/14:37:16.060268,-30.0
2019/09/06/14:37:16.064250,-30.0
2019/09/06/14:37:16.068241,-30.0
2019/09/06/14:37:16.072374,-30.0
2019/09/06/14:37:16.076632,-30.0
2019/09/06/14:37:16.080232,-30.0
2019/09/06/14:37:16.084372,-30.0
2019/09/06/14:37:16.088317,-30.0
2019/09/06/14:37:16.092385,-30.0
2019/09/06/14:37:16.096453,-30.0
2019/09/06/14:37:16.100600,-30.0
2019/09/06/14:37:16.104372,-30.0
2019/09/06/14:37:16.108902,-30.0
2019/09/06/14:37:16.112473,-26.0281028748
2019/09/06/14:37:16.116374,-26.0378170013
2019/09/06/14:37:16.120413,-26.0475387573
2019/09/06/14:37:16.124382,-26.0572547913
2019/09/06/14:37:16.128371,-26.0669708252
2019/09/06/14:37:16.132400,-26.0766944885
2019/09/06/14:37:16.136387,-26.0864105225
2019/09/06/14:37:16.140391,-26.0961341858
2019/09/06/14:37:16.144275,-26.1058502197
2019/09/06/14:37:16.148332,-26.1155738831
2019/09/06/14:37:16.152260,-26.1252918243
2019/09/06/14:37:16.156447,-26.1350097656
2019/09/06/14:37:16.160286,-26.1447296143
2019/09/06/14:37:16.164393,-26.1544532776
2019/09/06/14:37:16.168361,-26.1641731262
2019/09/06/14:37:16.172437,-26.1738967896
2019/09/06/14:37:16.176650,-26.1836166382
2019/09/06/14:37:16.180687,-26.1933364868
2019/09/06/14:37:16.184252,-26.2030601501
2019/09/06/14:37:16.188289,-26.2127838135
2019/09/06/14:37:16.192497,-26.2225036621
2019/09/06/14:37:16.196262,-26.2322254181
2019/09/06/14:37:16.200719,-26.2419471741
2019/09/06/14:37:16.204198,-26.2516670227
2019/09/06/14:37:16.208325,-26.2613925934
2019/09/06/14:37:16.212388,-18.033454895
2019/09/06/14:37:16.216327,-18.0416564941
2019/09/06/14:37:16.220333,-18.0498580933
2019/09/06/14:37:16.224296,-18.0580615997
2019/09/06/14:37:16.228375,-18.0662651062
2019/09/06/14:37:16.232367,-18.0744628906
2019/09/06/14:37:16.236362,-18.0826683044
2019/09/06/14:37:16.240345,-18.0908718109
2019/09/06/14:37:16.244329,-18.09907341
2019/09/06/14:37:16.248368,-18.1072769165
2019/09/06/14:37:16.252354,-18.115480423
2019/09/06/14:37:16.256309,-18.1236839294
2019/09/06/14:37:16.260700,-18.1318874359
2019/09/06/14:37:16.264398,-18.1400909424
2019/09/06/14:37:16.268273,-18.1482944489
2019/09/06/14:37:16.272317,-18.15650177
2019/09/06/14:37:16.276223,-18.1647033691
2019/09/06/14:37:16.280351,-18.172908783
2019/09/06/14:37:16.284659,-18.1811141968
2019/09/06/14:37:16.288467,-18.1893196106
2019/09/06/14:37:16.292430,-18.1975250244
2019/09/06/14:37:16.296767,-18.2057285309
2019/09/06/14:37:16.300425,-18.2139320374
2019/09/06/14:37:16.304454,-18.2221412659
2019/09/06/14:37:16.308413,-18.230348587
2019/09/06/14:37:16.312441,0.483008384705
2019/09/06/14:37:16.316379,0.476654052734
2019/09/06/14:37:16.320416,0.470299720764
2019/09/06/14:37:16.324510,0.463943481445
2019/09/06/14:37:16.328531,0.457588195801
2019/09/06/14:37:16.332445,0.451231956482
2019/09/06/14:37:16.336373,0.444877624512
2019/09/06/14:37:16.340341,0.438521385193
2019/09/06/14:37:16.344479,0.432166099548
2019/09/06/14:37:16.348331,0.425809860229
2019/09/06/14:37:16.352541,0.419453620911
2019/09/06/14:37:16.356426,0.413096427917
2019/09/06/14:37:16.360672,0.406739234924
2019/09/06/14:37:16.364405,0.400382041931
2019/09/06/14:37:16.368556,0.394024848938
2019/09/06/14:37:16.372408,0.387667655945
2019/09/06/14:37:16.376420,0.381309509277
2019/09/06/14:37:16.380632,0.374952316284
2019/09/06/14:37:16.384362,0.368595123291
2019/09/06/14:37:16.388366,0.362236022949
2019/09/06/14:37:16.392324,0.355877876282
2019/09/06/14:37:16.396486,0.349520683289
2019/09/06/14:37:16.400669,0.343160629272
2019/09/06/14:37:16.404386,0.336801528931
2019/09/06/14:37:16.408520,0.330441474915
2019/09/06/14:37:16.412458,36.5
2019/09/06/14:37:16.416367,36.5
2019/09/06/14:37:16.420382,36.5
2019/09/06/14:37:16.424338,36.5
2019/09/06/14:37:16.428392,36.5
2019/09/06/14:37:16.432468,36.5
2019/09/06/14:37:16.436534,36.5
2019/09/06/14:37:16.440389,36.5
2019/09/06/14:37:16.444476,36.5
2019/09/06/14:37:16.448524,36.5
2019/09/06/14:37:16.452422,36.5
2019/09/06/14:37:16.456410,36.5
2019/09/06/14:37:16.460680,36.5
2019/09/06/14:37:16.464327,36.5
2019/09/06/14:37:16.468330,36.5
2019/09/06/14:37:16.472301,36.5
2019/09/06/14:37:16.476477,36.5
2019/09/06/14:37:16.480427,36.5
2019/09/06/14:37:16.484400,36.5
2019/09/06/14:37:16.488266,36.5
2019/09/06/14:37:16.492308,36.5
2019/09/06/14:37:16.496354,36.5
2019/09/06/14:37:16.500465,36.5
2019/09/06/14:37:16.504271,36.5
2019/09/06/14:37:16.508526,36.5
2019/09/06/14:37:16.512412,36.5
2019/09/06/14:37:16.516515,36.5
2019/09/06/14:37:16.520387,36.5
2019/09/06/14:37:16.524256,36.5
2019/09/06/14:37:16.528518,36.5
2019/09/06/14:37:16.532392,36.5
2019/09/06/14:37:16.536524,36.5
2019/09/06/14:37:16.540332,36.5
2019/09/06/14:37:16.544179,36.5
2019/09/06/14:37:16.548449,36.5
2019/09/06/14:37:16.552383,36.5
2019/09/06/14:37:16.556710,36.5
2019/09/06/14:37:16.560388,36.5
2019/09/06/14:37:16.564090,36.5
2019/09/06/14:37:16.568399,36.5
2019/09/06/14:37:16.572413,36.5
2019/09/06/14:37:16.576386,36.5
2019/09/06/14:37:16.580373,36.5
2019/09/06/14:37:16.584359,36.5
2019/09/06/14:37:16.588401,36.5
2019/09/06/14:37:16.592444,36.5
2019/09/06/14:37:16.596705,36.5
2019/09/06/14:37:16.600473,36.5
2019/09/06/14:37:16.604004,36.5
2019/09/06/14:37:16.608323,36.5
2019/09/06/14:37:16.612425,36.5
2019/09/06/14:37:16.616339,36.5
2019/09/06/14:37:16.620306,36.5
2019/09/06/14:37:16.624286,36.5
2019/09/06/14:37:16.628383,36.5
2019/09/06/14:37:16.632407,36.5
2019/09/06/14:37:16.636467,36.5
2019/09/06/14:37:16.640489,36.5
2019/09/06/14:37:16.644483,36.5
2019/09/06/14:37:16.648447,36.5
2019/09/06/14:37:16.652305,36.5
2019/09/06/14:37:16.656425,36.5
2019/09/06/14:37:16.660370,36.5
2019/09/06/14:37:16.664310,36.5
2019/09/06/14:37:16.668359,36.5
2019/09/06/14:37:16.672543,36.5
2019/09/06/14:37:16.676375,36.5
2019/09/06/14:37:16.680608,36.5
2019/09/06/14:37:16.684455,36.5
2019/09/06/14:37:16.688407,36.5
2019/09/06/14:37:16.692312,36.5
2019/09/06/14:37:16.696382,36.5
2019/09/06/14:37:16.700369,36.5
2019/09/06/14:37:16.704566,36.5
2019/09/06/14:37:16.708440,36.5
2019/09/06/14:37:16.712636,36.5
2019/09/06/14:37:16.716391,36.5
2019/09/06/14:37:16.720773,36.5
2019/09/06/14:37:16.724507,36.5
2019/09/06/14:37:16.728581,36.5
2019/09/06/14:37:16.732823,36.5
2019/09/06/14:37:16.736551,36.5
2019/09/06/14:37:16.740445,36.5
2019/09/06/14:37:16.744351,36.5
2019/09/06/14:37:16.748369,36.5
2019/09/06/14:37:16.752390,36.5
2019/09/06/14:37:16.756373,36.5
2019/09/06/14:37:16.760275,36.5
2019/09/06/14:37:16.764526,36.5
2019/09/06/14:37:16.768443,36.5
2019/09/06/14:37:16.772491,36.5
2019/09/06/14:37:16.776300,36.5
2019/09/06/14:37:16.780429,36.5
2019/09/06/14:37:16.784619,36.5
2019/09/06/14:37:16.788402,36.5
2019/09/06/14:37:16.792403,36.5
2019/09/06/14:37:16.796342,36.5
2019/09/06/14:37:16.800336,36.5
2019/09/06/14:37:16.804385,36.5
2019/09/06/14:37:16.808388,36.5
2019/09/06/14:37:16.812371,36.5
2019/09/06/14:37:16.816305,36.5
2019/09/06/14:37:16.820291,36.5
2019/09/06/14:37:16.824526,36.5
2019/09/06/14:37:16.828373,36.5
2019/09/06/14:37:16.832487,36.5
2019/09/06/14:37:16.836688,36.5
2019/09/06/14:37:16.840492,36.5
2019/09/06/14:37:16.844568,36.5
2019/09/06/14:37:16.848402,36.5
2019/09/06/14:37:16.852242,36.5
2019/09/06/14:37:16.856742,36.5
2019/09/06/14:37:16.860462,36.5
2019/09/06/14:37:16.864458,36.5
2019/09/06/14:37:16.868089,36.5
2019/09/06/14:37:16.872496,36.5
2019/09/06/14:37:16.876545,36.5
2019/09/06/14:37:16.880682,36.5
2019/09/06/14:37:16.884499,36.5
2019/09/06/14:37:16.888222,36.5
2019/09/06/14:37:16.892470,36.5
2019/09/06/14:37:16.896420,36.5
2019/09/06/14:37:16.900411,36.5
2019/09/06/14:37:16.904352,36.5
2019/09/06/14:37:16.908426,36.5
2019/09/06/14:37:16.912452,36.5
2019/09/06/14:37:16.916462,36.5
2019/09/06/14:37:16.920371,36.5
2019/09/06/14:37:16.924417,36.5
2019/09/06/14:37:16.928518,36.5
2019/09/06/14:37:16.932426,36.5
2019/09/06/14:37:16.936427,36.5
2019/09/06/14:37:16.940398,36.5
2019/09/06/14:37:16.944476,36.5
2019/09/06/14:37:16.948636,36.5
2019/09/06/14:37:16.952450,36.5
2019/09/06/14:37:16.956392,36.5
2019/09/06/14:37:16.960405,36.5
2019/09/06/14:37:16.964506,36.5
2019/09/06/14:37:16.968369,36.5
2019/09/06/14:37:16.972383,36.5
2019/09/06/14:37:16.976642,36.5
2019/09/06/14:37:16.980397,36.5
2019/09/06/14:37:16.984490,36.5
2019/09/06/14:37:16.988360,36.5
2019/09/06/14:37:16.992458,36.5
2019/09/06/14:37:16.996614,36.5
2019/09/06/14:37:17.000399,36.5
2019/09/06/14:37:17.004348,36.5
2019/09/06/14:37:17.008098,36.5
2019/09/06/14:37:17.012343,36.5
2019/09/06/14:37:17.016356,36.5
2019/09/06/14:37:17.020452,36.5
2019/09/06/14:37:17.024565,36.5
2019/09/06/14:37:17.028421,36.5
2019/09/06/14:37:17.032356,36.5
2019/09/06/14:37:17.036307,36.5
2019/09/06/14:37:17.040323,36.5
2019/09/06/14:37:17.044351,36.5
2019/09/06/14:37:17.048368,36.5
2019/09/06/14:37:17.052347,36.5
2019/09/06/14:37:17.056359,36.5
2019/09/06/14:37:17.060362,36.5
2019/09/06/14:37:17.064391,36.5
2019/09/06/14:37:17.068368,36.5
2019/09/06/14:37:17.072382,36.5
2019/09/06/14:37:17.076347,36.5
2019/09/06/14:37:17.080338,36.5
2019/09/06/14:37:17.084458,36.5
2019/09/06/14:37:17.088490,36.5
2019/09/06/14:37:17.092533,36.5
2019/09/06/14:37:17.096160,36.5
2019/09/06/14:37:17.100528,36.5
2019/09/06/14:37:17.104613,36.5
2019/09/06/14:37:17.108462,36.5
2019/09/06/14:37:17.112423,36.5
2019/09/06/14:37:17.116286,32.5621681213
2019/09/06/14:37:17.120499,32.5700149536
2019/09/06/14:37:17.124455,32.5778656006
2019/09/06/14:37:17.128289,32.5857124329
2019/09/06/14:37:17.132426,32.5935592651
2019/09/06/14:37:17.136333,32.6014099121
2019/09/06/14:37:17.140441,32.6092605591
2019/09/06/14:37:17.144441,32.6171073914
2019/09/06/14:37:17.148760,32.6249580383
2019/09/06/14:37:17.152754,32.6328086853
2019/09/06/14:37:17.156412,32.640663147
2019/09/06/14:37:17.160501,32.6485099792
2019/09/06/14:37:17.164440,32.6563644409
2019/09/06/14:37:17.168468,32.6642112732
2019/09/06/14:37:17.172362,32.6720619202
