time,.data
2019/09/06/14:37:20.308916,2.13529038429
2019/09/06/14:37:20.312650,2.13569045067
2019/09/06/14:37:20.316523,2.13609051704
2019/09/06/14:37:20.320674,2.13649058342
2019/09/06/14:37:20.324620,2.1368906498
2019/09/06/14:37:20.328472,2.13729071617
2019/09/06/14:37:20.332854,2.13769078255
2019/09/06/14:37:20.336567,2.13809084892
2019/09/06/14:37:20.340900,2.1384909153
2019/09/06/14:37:20.344472,2.13889098167
2019/09/06/14:37:20.348412,2.13929104805
2019/09/06/14:37:20.352389,2.13969111443
2019/09/06/14:37:20.356524,2.1400911808
2019/09/06/14:37:20.360625,2.14049124718
2019/09/06/14:37:20.364725,2.14089131355
2019/09/06/14:37:20.368609,2.14129137993
2019/09/06/14:37:20.372746,2.1416914463
2019/09/06/14:37:20.376683,2.14209151268
2019/09/06/14:37:20.380846,2.14249157906
2019/09/06/14:37:20.384643,2.14289164543
2019/09/06/14:37:20.388775,2.14329171181
2019/09/06/14:37:20.392679,2.14369177818
2019/09/06/14:37:20.396672,2.14409184456
2019/09/06/14:37:20.400767,2.14449191093
2019/09/06/14:37:20.404630,2.14489197731
2019/09/06/14:37:20.408496,2.14529204369
2019/09/06/14:37:20.412710,2.14569211006
2019/09/06/14:37:20.416788,2.14609217644
2019/09/06/14:37:20.420858,2.14649224281
2019/09/06/14:37:20.424456,2.14689230919
2019/09/06/14:37:20.428501,2.14729237556
2019/09/06/14:37:20.432452,2.14769244194
2019/09/06/14:37:20.436869,2.14809250832
2019/09/06/14:37:20.440549,2.14849257469
2019/09/06/14:37:20.444615,2.14889264107
2019/09/06/14:37:20.448656,2.14929270744
2019/09/06/14:37:20.452681,2.14969277382
2019/09/06/14:37:20.456708,2.15009284019
2019/09/06/14:37:20.460863,2.15049290657
2019/09/06/14:37:20.464516,2.15089297295
2019/09/06/14:37:20.468638,2.15129303932
2019/09/06/14:37:20.472580,2.1516931057
2019/09/06/14:37:20.476650,2.15209317207
2019/09/06/14:37:20.480757,2.15249323845
2019/09/06/14:37:20.484482,2.15289330482
2019/09/06/14:37:20.488523,2.1532933712
2019/09/06/14:37:20.492586,2.15369343758
2019/09/06/14:37:20.496600,2.15409350395
2019/09/06/14:37:20.500708,2.15449357033
2019/09/06/14:37:20.504724,2.1548936367
2019/09/06/14:37:20.508609,2.15529370308
2019/09/06/14:37:20.512588,2.15569376945
2019/09/06/14:37:20.516437,2.15609383583
2019/09/06/14:37:20.520841,2.15649390221
2019/09/06/14:37:20.524544,2.15689396858
2019/09/06/14:37:20.528887,2.15729403496
2019/09/06/14:37:20.533093,2.15769410133
2019/09/06/14:37:20.536677,2.15809416771
2019/09/06/14:37:20.540885,2.15849423409
2019/09/06/14:37:20.544527,2.15889430046
2019/09/06/14:37:20.548673,2.15929436684
2019/09/06/14:37:20.552516,2.15969443321
2019/09/06/14:37:20.556645,2.16009449959
2019/09/06/14:37:20.560725,2.16049456596
2019/09/06/14:37:20.564575,2.16089463234
2019/09/06/14:37:20.568628,2.16129469872
2019/09/06/14:37:20.572590,2.16169476509
2019/09/06/14:37:20.576636,2.16209483147
2019/09/06/14:37:20.580765,2.16249489784
2019/09/06/14:37:20.584479,2.16289496422
2019/09/06/14:37:20.588804,2.16329503059
2019/09/06/14:37:20.592686,2.16369509697
2019/09/06/14:37:20.596696,2.16409516335
2019/09/06/14:37:20.600793,2.16449522972
2019/09/06/14:37:20.604677,2.1648952961
2019/09/06/14:37:20.608712,2.16529536247
2019/09/06/14:37:20.612718,2.16569542885
2019/09/06/14:37:20.616492,2.16609549522
2019/09/06/14:37:20.620422,2.1664955616
2019/09/06/14:37:20.624359,2.16689562798
2019/09/06/14:37:20.628462,2.16729569435
2019/09/06/14:37:20.632357,2.16769576073
2019/09/06/14:37:20.636539,2.1680958271
2019/09/06/14:37:20.640673,2.16849589348
2019/09/06/14:37:20.644773,2.16889595985
2019/09/06/14:37:20.648641,2.16929602623
2019/09/06/14:37:20.652649,2.16969609261
2019/09/06/14:37:20.656647,2.17009615898
2019/09/06/14:37:20.660357,2.17049622536
2019/09/06/14:37:20.664454,2.17089629173
2019/09/06/14:37:20.668524,2.17129635811
2019/09/06/14:37:20.672528,2.17169642448
2019/09/06/14:37:20.676612,2.17209649086
2019/09/06/14:37:20.680654,2.17249655724
2019/09/06/14:37:20.684532,2.17289662361
2019/09/06/14:37:20.688478,2.17329668999
2019/09/06/14:37:20.692664,2.17369675636
2019/09/06/14:37:20.696672,2.17409682274
2019/09/06/14:37:20.700589,2.17449688911
2019/09/06/14:37:20.704545,2.17489695549
2019/09/06/14:37:20.708742,2.17529702187
2019/09/06/14:37:20.712658,2.17569708824
2019/09/06/14:37:20.716660,2.17609715462
2019/09/06/14:37:20.720639,2.17649722099
2019/09/06/14:37:20.724679,2.17689728737
2019/09/06/14:37:20.728690,2.17729735374
2019/09/06/14:37:20.732604,2.17769742012
2019/09/06/14:37:20.737043,2.1780974865
2019/09/06/14:37:20.740644,2.17849755287
2019/09/06/14:37:20.744485,2.17889761925
2019/09/06/14:37:20.748606,2.17929768562
2019/09/06/14:37:20.752626,2.179697752
2019/09/06/14:37:20.756772,2.18009781837
2019/09/06/14:37:20.760693,2.18049788475
2019/09/06/14:37:20.764536,2.18089795113
2019/09/06/14:37:20.768565,2.1812980175
2019/09/06/14:37:20.772623,2.18169808388
2019/09/06/14:37:20.776782,2.18209815025
2019/09/06/14:37:20.780753,2.18249821663
2019/09/06/14:37:20.784672,2.182898283
2019/09/06/14:37:20.788590,2.18329834938
2019/09/06/14:37:20.792511,2.18369841576
2019/09/06/14:37:20.796551,2.18409848213
2019/09/06/14:37:20.800723,2.18449854851
2019/09/06/14:37:20.804726,2.18489861488
2019/09/06/14:37:20.808879,2.18529868126
2019/09/06/14:37:20.812449,2.18569874763
2019/09/06/14:37:20.816417,2.18609881401
2019/09/06/14:37:20.820412,2.18649888039
2019/09/06/14:37:20.824456,2.18689894676
2019/09/06/14:37:20.828443,2.18729901314
2019/09/06/14:37:20.832463,2.18769907951
2019/09/06/14:37:20.836532,2.18809914589
2019/09/06/14:37:20.840528,2.18849921227
2019/09/06/14:37:20.844485,2.18889927864
2019/09/06/14:37:20.848491,2.18929934502
2019/09/06/14:37:20.852406,2.18969941139
2019/09/06/14:37:20.856688,2.19009947777
2019/09/06/14:37:20.860404,2.19049954414
2019/09/06/14:37:20.864457,2.19089961052
2019/09/06/14:37:20.868497,2.1912996769
2019/09/06/14:37:20.872573,2.19169974327
2019/09/06/14:37:20.876653,2.19209980965
2019/09/06/14:37:20.880538,2.19249987602
2019/09/06/14:37:20.884611,2.1928999424
2019/09/06/14:37:20.888782,2.19330000877
2019/09/06/14:37:20.892930,2.19370007515
2019/09/06/14:37:20.896664,2.19410014153
2019/09/06/14:37:20.900554,2.1945002079
2019/09/06/14:37:20.904589,2.19490027428
2019/09/06/14:37:20.908799,2.19530034065
2019/09/06/14:37:20.912302,2.19570040703
2019/09/06/14:37:20.916700,2.1961004734
2019/09/06/14:37:20.920625,2.19650053978
2019/09/06/14:37:20.924568,2.19690060616
2019/09/06/14:37:20.928574,2.19730067253
2019/09/06/14:37:20.933007,2.19770073891
2019/09/06/14:37:20.936799,2.19810080528
2019/09/06/14:37:20.940665,2.19850087166
2019/09/06/14:37:20.944502,2.19890093803
2019/09/06/14:37:20.948590,2.19930100441
2019/09/06/14:37:20.952500,2.19970107079
2019/09/06/14:37:20.956728,2.20010113716
2019/09/06/14:37:20.960709,2.20050120354
2019/09/06/14:37:20.964812,2.20090126991
2019/09/06/14:37:20.968606,2.20130133629
2019/09/06/14:37:20.972636,2.20170140266
2019/09/06/14:37:20.976424,2.20210146904
2019/09/06/14:37:20.980714,2.20250153542
2019/09/06/14:37:20.984434,2.20290160179
2019/09/06/14:37:20.988578,2.20330166817
2019/09/06/14:37:20.992394,2.20370173454
2019/09/06/14:37:20.996582,2.20410180092
2019/09/06/14:37:21.000914,2.20450186729
2019/09/06/14:37:21.004889,2.20490193367
2019/09/06/14:37:21.008791,2.20530200005
2019/09/06/14:37:21.012558,2.20570206642
2019/09/06/14:37:21.016737,2.2061021328
2019/09/06/14:37:21.020757,2.20650219917
2019/09/06/14:37:21.024550,2.20690226555
2019/09/06/14:37:21.028803,2.20730233192
2019/09/06/14:37:21.032603,2.2077023983
2019/09/06/14:37:21.036709,2.20810246468
2019/09/06/14:37:21.040736,2.20850253105
2019/09/06/14:37:21.044500,2.20890259743
2019/09/06/14:37:21.048597,2.2093026638
2019/09/06/14:37:21.052461,2.20970273018
2019/09/06/14:37:21.056619,2.21010279655
2019/09/06/14:37:21.060671,2.21050286293
2019/09/06/14:37:21.064675,2.21090292931
2019/09/06/14:37:21.068650,2.21130299568
2019/09/06/14:37:21.072577,2.21170306206
2019/09/06/14:37:21.076738,2.21210312843
2019/09/06/14:37:21.080631,2.21250319481
2019/09/06/14:37:21.084543,2.21290326118
2019/09/06/14:37:21.088731,2.21330332756
2019/09/06/14:37:21.092674,2.21370339394
2019/09/06/14:37:21.096987,2.21410346031
2019/09/06/14:37:21.100679,2.21450352669
2019/09/06/14:37:21.104788,2.21490359306
2019/09/06/14:37:21.108609,2.21530365944
2019/09/06/14:37:21.112579,2.21570372581
2019/09/06/14:37:21.116498,2.21610379219
2019/09/06/14:37:21.120640,2.21650385857
2019/09/06/14:37:21.124620,2.21690392494
2019/09/06/14:37:21.128699,2.21730399132
2019/09/06/14:37:21.132667,2.21770405769
2019/09/06/14:37:21.136674,2.21810412407
2019/09/06/14:37:21.140937,2.21850419044
2019/09/06/14:37:21.144624,2.21890425682
2019/09/06/14:37:21.148784,2.2193043232
2019/09/06/14:37:21.152623,2.21970438957
2019/09/06/14:37:21.156508,2.22010445595
2019/09/06/14:37:21.160696,2.22050452232
2019/09/06/14:37:21.164616,2.2209045887
2019/09/06/14:37:21.168706,2.22130465508
2019/09/06/14:37:21.172870,2.22170472145
2019/09/06/14:37:21.176588,2.22210478783
2019/09/06/14:37:21.180934,2.2225048542
2019/09/06/14:37:21.184529,2.22290492058
2019/09/06/14:37:21.188762,2.22330498695
2019/09/06/14:37:21.192483,2.22370505333
2019/09/06/14:37:21.196399,2.22410511971
2019/09/06/14:37:21.200519,2.22450518608
2019/09/06/14:37:21.204658,2.22490525246
2019/09/06/14:37:21.208640,2.22530531883
2019/09/06/14:37:21.212648,2.22570538521
2019/09/06/14:37:21.216572,2.22610545158
2019/09/06/14:37:21.220641,2.22650551796
2019/09/06/14:37:21.224540,2.22690558434
2019/09/06/14:37:21.228504,2.22730565071
2019/09/06/14:37:21.232856,2.22770571709
2019/09/06/14:37:21.236857,2.22810578346
2019/09/06/14:37:21.240813,2.22850584984
2019/09/06/14:37:21.244806,2.22890591621
2019/09/06/14:37:21.249028,2.22930598259
2019/09/06/14:37:21.252651,2.22970604897
2019/09/06/14:37:21.256613,2.23010611534
2019/09/06/14:37:21.260726,2.23050618172
2019/09/06/14:37:21.264527,2.23090624809
2019/09/06/14:37:21.268483,2.23130631447
2019/09/06/14:37:21.272665,2.23170638084
2019/09/06/14:37:21.276515,2.23210644722
2019/09/06/14:37:21.280643,2.2325065136
2019/09/06/14:37:21.284693,2.23290657997
2019/09/06/14:37:21.288563,2.23330664635
2019/09/06/14:37:21.292733,2.23370671272
2019/09/06/14:37:21.296615,2.2341067791
2019/09/06/14:37:21.300597,2.23450684547
2019/09/06/14:37:21.304577,2.23490691185
2019/09/06/14:37:21.308852,2.23530697823
2019/09/06/14:37:21.312662,2.2357070446
2019/09/06/14:37:21.316232,2.23610711098
2019/09/06/14:37:21.320550,2.23650717735
2019/09/06/14:37:21.324650,2.23690724373
2019/09/06/14:37:21.328722,2.2373073101
2019/09/06/14:37:21.332647,2.23770737648
2019/09/06/14:37:21.336620,2.23810744286
2019/09/06/14:37:21.340826,2.23850750923
2019/09/06/14:37:21.344829,2.23890757561
2019/09/06/14:37:21.348619,2.23930764198
2019/09/06/14:37:21.352588,2.23970770836
2019/09/06/14:37:21.356494,2.24010777473
2019/09/06/14:37:21.360601,2.24050784111
2019/09/06/14:37:21.364479,2.24090790749
2019/09/06/14:37:21.368521,2.24130797386
2019/09/06/14:37:21.372629,2.24170804024
2019/09/06/14:37:21.376625,2.24210810661
2019/09/06/14:37:21.380640,2.24250817299
2019/09/06/14:37:21.384713,2.24290823936
2019/09/06/14:37:21.388674,2.24330830574
2019/09/06/14:37:21.392740,2.24370837212
2019/09/06/14:37:21.396641,2.24410843849
2019/09/06/14:37:21.400667,2.24450850487
2019/09/06/14:37:21.404638,2.24490857124
2019/09/06/14:37:21.408577,2.24530863762
2019/09/06/14:37:21.412811,2.24570870399
2019/09/06/14:37:21.416619,2.24610877037
2019/09/06/14:37:21.420614,2.24650883675
2019/09/06/14:37:21.424615,2.24690890312
2019/09/06/14:37:21.428718,2.2473089695
2019/09/06/14:37:21.432677,2.24770903587
2019/09/06/14:37:21.436601,2.24810910225
2019/09/06/14:37:21.440884,2.24850916862
2019/09/06/14:37:21.444725,2.248909235
2019/09/06/14:37:21.448717,2.24930930138
2019/09/06/14:37:21.452747,2.24970936775
2019/09/06/14:37:21.456604,2.25010943413
2019/09/06/14:37:21.460445,2.2505095005
2019/09/06/14:37:21.464549,2.25090956688
2019/09/06/14:37:21.468526,2.25130963326
2019/09/06/14:37:21.472623,2.25170969963
2019/09/06/14:37:21.476735,2.25210976601
2019/09/06/14:37:21.480801,2.25250983238
2019/09/06/14:37:21.484550,2.25290989876
2019/09/06/14:37:21.488696,2.25330996513
2019/09/06/14:37:21.492570,2.25371003151
2019/09/06/14:37:21.496565,2.25411009789
2019/09/06/14:37:21.501033,2.25451016426
2019/09/06/14:37:21.504543,2.25491023064
2019/09/06/14:37:21.508557,2.25531029701
2019/09/06/14:37:21.512569,2.25571036339
2019/09/06/14:37:21.516535,2.25611042976
2019/09/06/14:37:21.520634,2.25651049614
2019/09/06/14:37:21.524562,2.25691056252
2019/09/06/14:37:21.528628,2.25731062889
2019/09/06/14:37:21.532696,2.25771069527
2019/09/06/14:37:21.536673,2.25811076164
2019/09/06/14:37:21.540821,2.25851082802
2019/09/06/14:37:21.544508,2.25891089439
2019/09/06/14:37:21.548610,2.25931096077
2019/09/06/14:37:21.552708,2.25971102715
2019/09/06/14:37:21.556507,2.26011109352
2019/09/06/14:37:21.560562,2.2605111599
2019/09/06/14:37:21.564657,2.26091122627
2019/09/06/14:37:21.568755,2.26131129265
2019/09/06/14:37:21.572683,2.26171135902
2019/09/06/14:37:21.576608,2.2621114254
2019/09/06/14:37:21.580703,2.26251149178
2019/09/06/14:37:21.584566,2.26291155815
2019/09/06/14:37:21.588559,2.26331162453
2019/09/06/14:37:21.592570,2.2637116909
2019/09/06/14:37:21.596497,2.26411175728
2019/09/06/14:37:21.600954,2.26451182365
2019/09/06/14:37:21.604569,2.26491189003
2019/09/06/14:37:21.608517,2.26531195641
2019/09/06/14:37:21.612441,2.26571202278
2019/09/06/14:37:21.616418,2.26611208916
2019/09/06/14:37:21.620605,2.26651215553
2019/09/06/14:37:21.624814,2.26691222191
2019/09/06/14:37:21.628630,2.26731228828
2019/09/06/14:37:21.632702,2.26771235466
2019/09/06/14:37:21.636733,2.26811242104
2019/09/06/14:37:21.640734,2.26851248741
2019/09/06/14:37:21.644709,2.26891255379
2019/09/06/14:37:21.648704,2.26931262016
2019/09/06/14:37:21.652608,2.26971268654
2019/09/06/14:37:21.656746,2.27011275291
2019/09/06/14:37:21.660586,2.27051281929
2019/09/06/14:37:21.664593,2.27091288567
2019/09/06/14:37:21.668587,2.27131295204
2019/09/06/14:37:21.672549,2.27171301842
2019/09/06/14:37:21.676744,2.27211308479
2019/09/06/14:37:21.680631,2.27251315117
2019/09/06/14:37:21.684653,2.27291321754
2019/09/06/14:37:21.688687,2.27331328392
2019/09/06/14:37:21.692751,2.2737133503
2019/09/06/14:37:21.696724,2.27411341667
2019/09/06/14:37:21.700979,2.27451348305
2019/09/06/14:37:21.704591,2.27491354942
2019/09/06/14:37:21.708616,2.2753136158
2019/09/06/14:37:21.712602,2.27571368217
2019/09/06/14:37:21.716544,2.27611374855
2019/09/06/14:37:21.720374,2.27651381493
2019/09/06/14:37:21.724758,2.2769138813
2019/09/06/14:37:21.728530,2.27731394768
2019/09/06/14:37:21.732719,2.27771401405
2019/09/06/14:37:21.736720,2.27811408043
2019/09/06/14:37:21.740600,2.2785141468
2019/09/06/14:37:21.744717,2.27891421318
2019/09/06/14:37:21.748949,2.27931427956
2019/09/06/14:37:21.752960,2.27971434593
2019/09/06/14:37:21.756662,2.28011441231
2019/09/06/14:37:21.760613,2.28051447868
2019/09/06/14:37:21.764662,2.28091454506
2019/09/06/14:37:21.768743,2.28131461143
2019/09/06/14:37:21.772763,2.28171467781
2019/09/06/14:37:21.777020,2.28211474419
2019/09/06/14:37:21.780703,2.28251481056
2019/09/06/14:37:21.784656,2.28291487694
2019/09/06/14:37:21.788710,2.28331494331
2019/09/06/14:37:21.792628,2.28371500969
2019/09/06/14:37:21.796772,2.28411507607
2019/09/06/14:37:21.800744,2.28451514244
2019/09/06/14:37:21.804911,2.28491520882
2019/09/06/14:37:21.808548,2.28531527519
2019/09/06/14:37:21.812707,2.28571534157
2019/09/06/14:37:21.816538,2.28611540794
2019/09/06/14:37:21.820559,2.28651547432
2019/09/06/14:37:21.824553,2.2869155407
2019/09/06/14:37:21.828642,2.28731560707
2019/09/06/14:37:21.832628,2.28771567345
2019/09/06/14:37:21.836470,2.28811573982
2019/09/06/14:37:21.840621,2.2885158062
2019/09/06/14:37:21.844627,2.28891587257
2019/09/06/14:37:21.848761,2.28931593895
2019/09/06/14:37:21.853758,2.28971600533
2019/09/06/14:37:21.856676,2.2901160717
2019/09/06/14:37:21.860782,2.29051613808
2019/09/06/14:37:21.864559,2.29091620445
2019/09/06/14:37:21.868518,2.29131627083
2019/09/06/14:37:21.872598,2.2917163372
2019/09/06/14:37:21.876598,2.29211640358
2019/09/06/14:37:21.880624,2.29251646996
2019/09/06/14:37:21.884640,2.29291653633
2019/09/06/14:37:21.888533,2.29331660271
2019/09/06/14:37:21.892595,2.29371666908
2019/09/06/14:37:21.896708,2.29411673546
2019/09/06/14:37:21.900647,2.29451680183
2019/09/06/14:37:21.904555,2.29491686821
2019/09/06/14:37:21.908240,2.29531693459
2019/09/06/14:37:21.912626,2.29571700096
2019/09/06/14:37:21.916664,2.29611706734
2019/09/06/14:37:21.920866,2.29651713371
2019/09/06/14:37:21.924598,2.29691720009
2019/09/06/14:37:21.928765,2.29731726646
2019/09/06/14:37:21.932492,2.29771733284
2019/09/06/14:37:21.936413,2.29811739922
2019/09/06/14:37:21.940553,2.29851746559
2019/09/06/14:37:21.944742,2.29891753197
2019/09/06/14:37:21.948694,2.29931759834
2019/09/06/14:37:21.952716,2.29971766472
2019/09/06/14:37:21.956540,2.30011773109
2019/09/06/14:37:21.960694,2.30051779747
2019/09/06/14:37:21.964807,2.30091786385
2019/09/06/14:37:21.968674,2.30131793022
2019/09/06/14:37:21.972615,2.3017179966
2019/09/06/14:37:21.976581,2.30211806297
2019/09/06/14:37:21.980698,2.30251812935
2019/09/06/14:37:21.984794,2.30291819572
2019/09/06/14:37:21.988573,2.3033182621
2019/09/06/14:37:21.992615,2.30371832848
2019/09/06/14:37:21.996569,2.30411839485
2019/09/06/14:37:22.000631,2.30451846123
2019/09/06/14:37:22.004765,2.3049185276
2019/09/06/14:37:22.008740,2.30531859398
2019/09/06/14:37:22.012792,2.30571866035
2019/09/06/14:37:22.016792,2.30611872673
2019/09/06/14:37:22.020506,2.30651879311
2019/09/06/14:37:22.024442,2.30691885948
2019/09/06/14:37:22.028647,2.30731892586
2019/09/06/14:37:22.032650,2.30771899223
2019/09/06/14:37:22.036747,2.30811905861
2019/09/06/14:37:22.040557,2.30851912498
2019/09/06/14:37:22.044458,2.30891919136
2019/09/06/14:37:22.048608,2.30931925774
2019/09/06/14:37:22.052639,2.30971932411
2019/09/06/14:37:22.056401,2.31011939049
2019/09/06/14:37:22.060370,2.31051945686
2019/09/06/14:37:22.064276,2.31091952324
2019/09/06/14:37:22.068579,2.31131958961
2019/09/06/14:37:22.072447,2.31171965599
2019/09/06/14:37:22.076454,2.31211972237
2019/09/06/14:37:22.080552,2.31251978874
2019/09/06/14:37:22.084520,2.31291985512
2019/09/06/14:37:22.088563,2.31331992149
2019/09/06/14:37:22.092543,2.31371998787
2019/09/06/14:37:22.096444,2.31412005424
2019/09/06/14:37:22.100425,2.31452012062
2019/09/06/14:37:22.104750,2.314920187
2019/09/06/14:37:22.108601,2.31532025337
2019/09/06/14:37:22.112664,2.31572031975
2019/09/06/14:37:22.116529,2.31612038612
2019/09/06/14:37:22.120854,2.3165204525
2019/09/06/14:37:22.124334,2.31692051888
2019/09/06/14:37:22.128665,2.31732058525
2019/09/06/14:37:22.132597,2.31772065163
2019/09/06/14:37:22.136669,2.318120718
2019/09/06/14:37:22.140718,2.31852078438
2019/09/06/14:37:22.144485,2.31892085075
2019/09/06/14:37:22.148798,2.31932091713
2019/09/06/14:37:22.152732,2.31972098351
2019/09/06/14:37:22.156775,2.32012104988
2019/09/06/14:37:22.160378,2.32052111626
2019/09/06/14:37:22.164525,2.32092118263
2019/09/06/14:37:22.168511,2.32132124901
2019/09/06/14:37:22.172412,2.32172131538
2019/09/06/14:37:22.176639,2.32212138176
2019/09/06/14:37:22.180403,2.32252144814
2019/09/06/14:37:22.184554,2.32292151451
2019/09/06/14:37:22.188503,2.32332158089
2019/09/06/14:37:22.192342,2.32372164726
2019/09/06/14:37:22.196535,2.32412171364
2019/09/06/14:37:22.200578,2.32452178001
2019/09/06/14:37:22.204561,2.32492184639
2019/09/06/14:37:22.208600,2.32532191277
2019/09/06/14:37:22.212472,2.32572197914
2019/09/06/14:37:22.216583,2.32612204552
2019/09/06/14:37:22.220890,2.32652211189
2019/09/06/14:37:22.224618,2.32692217827
2019/09/06/14:37:22.228529,2.32732224464
2019/09/06/14:37:22.232635,2.32772231102
2019/09/06/14:37:22.236579,2.3281223774
2019/09/06/14:37:22.240732,2.32852244377
2019/09/06/14:37:22.244790,2.32892251015
2019/09/06/14:37:22.248742,2.32932257652
2019/09/06/14:37:22.252409,2.3297226429
2019/09/06/14:37:22.256777,2.33012270927
2019/09/06/14:37:22.260988,2.33052277565
2019/09/06/14:37:22.264588,2.33092284203
2019/09/06/14:37:22.268504,2.3313229084
2019/09/06/14:37:22.272584,2.33172297478
2019/09/06/14:37:22.276735,2.33212304115
2019/09/06/14:37:22.280633,2.33252310753
2019/09/06/14:37:22.284615,2.3329231739
2019/09/06/14:37:22.288598,2.33332324028
2019/09/06/14:37:22.292540,2.33372330666
2019/09/06/14:37:22.296777,2.33412337303
2019/09/06/14:37:22.300579,2.33452343941
2019/09/06/14:37:22.304766,2.33492350578
2019/09/06/14:37:22.308708,2.33532357216
2019/09/06/14:37:22.312581,2.33572363853
2019/09/06/14:37:22.316654,2.33612370491
2019/09/06/14:37:22.320639,2.33652377129
2019/09/06/14:37:22.324624,2.33692383766
2019/09/06/14:37:22.328526,2.33732390404
2019/09/06/14:37:22.332715,2.33772397041
2019/09/06/14:37:22.336608,2.33812403679
2019/09/06/14:37:22.340497,2.33852410316
2019/09/06/14:37:22.344612,2.33892416954
2019/09/06/14:37:22.348565,2.33932423592
2019/09/06/14:37:22.352652,2.33972430229
2019/09/06/14:37:22.356521,2.34012436867
2019/09/06/14:37:22.360555,2.34052443504
2019/09/06/14:37:22.364441,2.34092450142
2019/09/06/14:37:22.368622,2.34132456779
2019/09/06/14:37:22.372494,2.34172463417
2019/09/06/14:37:22.376443,2.34212470055
2019/09/06/14:37:22.380650,2.34252476692
2019/09/06/14:37:22.384492,2.3429248333
2019/09/06/14:37:22.388469,2.34332489967
2019/09/06/14:37:22.392770,2.34372496605
2019/09/06/14:37:22.396637,2.34412503242
2019/09/06/14:37:22.400654,2.3445250988
2019/09/06/14:37:22.404595,2.34492516518
2019/09/06/14:37:22.408577,2.34532523155
2019/09/06/14:37:22.412655,2.34572529793
2019/09/06/14:37:22.416623,2.3461253643
2019/09/06/14:37:22.420476,2.34652543068
2019/09/06/14:37:22.424809,2.34692549706
2019/09/06/14:37:22.428331,2.34732556343
2019/09/06/14:37:22.432626,2.34772562981
2019/09/06/14:37:22.436565,2.34812569618
2019/09/06/14:37:22.440582,2.34852576256
2019/09/06/14:37:22.444530,2.34892582893
2019/09/06/14:37:22.448792,2.34932589531
2019/09/06/14:37:22.452806,2.34972596169
2019/09/06/14:37:22.456779,2.35012602806
2019/09/06/14:37:22.460715,2.35052609444
2019/09/06/14:37:22.464579,2.35092616081
2019/09/06/14:37:22.468867,2.35132622719
2019/09/06/14:37:22.472744,2.35172629356
2019/09/06/14:37:22.476664,2.35212635994
2019/09/06/14:37:22.480731,2.35252642632
2019/09/06/14:37:22.484583,2.35292649269
2019/09/06/14:37:22.488630,2.35332655907
2019/09/06/14:37:22.492639,2.35372662544
2019/09/06/14:37:22.496896,2.35412669182
2019/09/06/14:37:22.500622,2.35452675819
2019/09/06/14:37:22.504470,2.35492682457
2019/09/06/14:37:22.508185,2.35532689095
2019/09/06/14:37:22.512539,2.35572695732
2019/09/06/14:37:22.516589,2.3561270237
2019/09/06/14:37:22.520585,2.35652709007
2019/09/06/14:37:22.524585,2.35692715645
2019/09/06/14:37:22.528353,2.35732722282
2019/09/06/14:37:22.532672,2.3577272892
2019/09/06/14:37:22.536752,2.35812735558
2019/09/06/14:37:22.540842,2.35852742195
2019/09/06/14:37:22.544558,2.35892748833
2019/09/06/14:37:22.548836,2.3593275547
2019/09/06/14:37:22.552675,2.35972762108
2019/09/06/14:37:22.556615,2.36012768745
2019/09/06/14:37:22.560641,2.36052775383
2019/09/06/14:37:22.564558,2.36092782021
2019/09/06/14:37:22.568564,2.36132788658
2019/09/06/14:37:22.572709,2.36172795296
2019/09/06/14:37:22.576531,2.36212801933
2019/09/06/14:37:22.580410,2.36252808571
2019/09/06/14:37:22.584517,2.36292815208
2019/09/06/14:37:22.588710,2.36332821846
2019/09/06/14:37:22.592497,2.36372828484
2019/09/06/14:37:22.596431,2.36412835121
2019/09/06/14:37:22.600397,2.36452841759
2019/09/06/14:37:22.604504,2.36492848396
2019/09/06/14:37:22.608932,2.36532855034
2019/09/06/14:37:22.612806,2.36572861671
2019/09/06/14:37:22.616617,2.36612868309
2019/09/06/14:37:22.620638,2.36652874947
2019/09/06/14:37:22.624616,2.36692881584
2019/09/06/14:37:22.628802,2.36732888222
2019/09/06/14:37:22.632720,2.36772894859
2019/09/06/14:37:22.636652,2.36812901497
2019/09/06/14:37:22.640571,2.36852908134
2019/09/06/14:37:22.644467,2.36892914772
2019/09/06/14:37:22.648664,2.3693292141
2019/09/06/14:37:22.652656,2.36972928047
2019/09/06/14:37:22.656472,2.37012934685
2019/09/06/14:37:22.660641,2.37052941322
2019/09/06/14:37:22.664873,2.3709294796
2019/09/06/14:37:22.668751,2.37132954597
2019/09/06/14:37:22.672655,2.37172961235
2019/09/06/14:37:22.676553,2.37212967873
2019/09/06/14:37:22.680614,2.3725297451
2019/09/06/14:37:22.684641,2.37292981148
2019/09/06/14:37:22.688650,2.37332987785
2019/09/06/14:37:22.692616,2.37372994423
2019/09/06/14:37:22.696361,2.3741300106
2019/09/06/14:37:22.700683,2.37453007698
2019/09/06/14:37:22.704563,2.37493014336
2019/09/06/14:37:22.708716,2.37533020973
2019/09/06/14:37:22.712571,2.37573027611
2019/09/06/14:37:22.716674,2.37613034248
2019/09/06/14:37:22.720532,2.37653040886
2019/09/06/14:37:22.724786,2.37693047523
2019/09/06/14:37:22.728586,2.37733054161
2019/09/06/14:37:22.732352,2.37773060799
2019/09/06/14:37:22.736803,2.37813067436
