time,.data
2019/09/06/14:37:19.916334,31.5681934357
2019/09/06/14:37:19.920486,31.5679893494
2019/09/06/14:37:19.924548,31.5677852631
2019/09/06/14:37:19.928484,31.5675849915
2019/09/06/14:37:19.932402,31.5673770905
2019/09/06/14:37:19.936428,31.5671749115
2019/09/06/14:37:19.940438,31.5669708252
2019/09/06/14:37:19.944499,31.5667667389
2019/09/06/14:37:19.948595,31.5665588379
2019/09/06/14:37:19.952187,31.5663566589
2019/09/06/14:37:19.956619,31.5661525726
2019/09/06/14:37:19.960557,31.5659427643
2019/09/06/14:37:19.964657,31.5657424927
2019/09/06/14:37:19.968661,31.5655326843
2019/09/06/14:37:19.972531,31.5653305054
2019/09/06/14:37:19.976393,31.5651226044
2019/09/06/14:37:19.980325,31.5649147034
2019/09/06/14:37:19.984335,31.5647106171
2019/09/06/14:37:19.988434,31.5645027161
2019/09/06/14:37:19.992653,31.5642967224
2019/09/06/14:37:19.996491,31.5640907288
2019/09/06/14:37:20.000586,31.5638847351
2019/09/06/14:37:20.004649,31.5636730194
2019/09/06/14:37:20.008387,31.5634689331
2019/09/06/14:37:20.012441,15.9123725891
2019/09/06/14:37:20.016545,15.9096813202
2019/09/06/14:37:20.020456,15.9069881439
2019/09/06/14:37:20.024322,15.9043006897
2019/09/06/14:37:20.028359,15.9016075134
2019/09/06/14:37:20.032454,15.8989152908
2019/09/06/14:37:20.036593,15.8962240219
2019/09/06/14:37:20.040517,15.893529892
2019/09/06/14:37:20.044551,15.8908376694
2019/09/06/14:37:20.048586,15.8881454468
2019/09/06/14:37:20.052447,15.8854522705
2019/09/06/14:37:20.056794,15.8827581406
2019/09/06/14:37:20.060435,15.880065918
2019/09/06/14:37:20.064328,15.8773727417
2019/09/06/14:37:20.068497,15.8746776581
2019/09/06/14:37:20.072698,15.8719844818
2019/09/06/14:37:20.076599,15.8692893982
2019/09/06/14:37:20.080493,15.8665952682
2019/09/06/14:37:20.084436,15.8639011383
2019/09/06/14:37:20.088605,15.8612070084
2019/09/06/14:37:20.092590,15.8585128784
2019/09/06/14:37:20.096479,15.8558187485
2019/09/06/14:37:20.100478,15.8531217575
2019/09/06/14:37:20.104141,15.8504266739
2019/09/06/14:37:20.108258,15.8477306366
2019/09/06/14:37:20.112479,-12.9248504639
2019/09/06/14:37:20.116544,-12.9321184158
2019/09/06/14:37:20.120534,-12.9393844604
2019/09/06/14:37:20.124482,-12.9466485977
2019/09/06/14:37:20.128509,-12.9539165497
2019/09/06/14:37:20.132477,-12.9611845016
2019/09/06/14:37:20.136513,-12.968454361
2019/09/06/14:37:20.140478,-12.9757223129
2019/09/06/14:37:20.144353,-12.9829893112
2019/09/06/14:37:20.148446,-12.9902582169
2019/09/06/14:37:20.152398,-12.9975280762
2019/09/06/14:37:20.156610,-13.0047969818
2019/09/06/14:37:20.160457,-13.0120668411
2019/09/06/14:37:20.164623,-13.0193357468
2019/09/06/14:37:20.168518,-13.0266046524
2019/09/06/14:37:20.172438,-13.0338745117
2019/09/06/14:37:20.176621,-13.0411453247
2019/09/06/14:37:20.180552,-13.0484142303
2019/09/06/14:37:20.184416,-13.0556840897
2019/09/06/14:37:20.188401,-13.062953949
2019/09/06/14:37:20.192384,-13.070224762
2019/09/06/14:37:20.196438,-13.0775003433
2019/09/06/14:37:20.200675,-13.0847711563
2019/09/06/14:37:20.204408,-13.092042923
2019/09/06/14:37:20.208429,-28.3082370758
2019/09/06/14:37:20.212421,-28.3168315887
2019/09/06/14:37:20.216379,-28.3254241943
2019/09/06/14:37:20.220659,-28.3340129852
2019/09/06/14:37:20.224478,-28.3426036835
2019/09/06/14:37:20.228530,-28.3511962891
2019/09/06/14:37:20.232455,-28.3597888947
2019/09/06/14:37:20.236432,-28.3683815002
2019/09/06/14:37:20.240498,-28.3769741058
2019/09/06/14:37:20.244695,-28.3855667114
2019/09/06/14:37:20.248504,-28.3941612244
2019/09/06/14:37:20.252467,-28.40275383
2019/09/06/14:37:20.256420,-28.4113464355
2019/09/06/14:37:20.260527,-28.4199390411
2019/09/06/14:37:20.264290,-28.4285316467
2019/09/06/14:37:20.268689,-28.4371299744
2019/09/06/14:37:20.272464,-28.4457206726
2019/09/06/14:37:20.276503,-28.4543151855
2019/09/06/14:37:20.280487,-28.4629096985
2019/09/06/14:37:20.284498,-28.4715042114
2019/09/06/14:37:20.288538,-28.4800987244
2019/09/06/14:37:20.292526,-28.4886932373
2019/09/06/14:37:20.296596,-28.4972896576
2019/09/06/14:37:20.300415,-28.5058822632
2019/09/06/14:37:20.304570,-28.5144786835
2019/09/06/14:37:20.308472,-28.5230770111
2019/09/06/14:37:20.312469,-28.5316696167
2019/09/06/14:37:20.316371,-15.9420127869
2019/09/06/14:37:20.320380,-15.9405479431
2019/09/06/14:37:20.324379,-15.9390830994
2019/09/06/14:37:20.328390,-15.9376182556
2019/09/06/14:37:20.332403,-15.9361534119
2019/09/06/14:37:20.336510,-15.9346885681
2019/09/06/14:37:20.340450,-15.9332256317
2019/09/06/14:37:20.344386,-15.931760788
2019/09/06/14:37:20.348376,-15.9302959442
2019/09/06/14:37:20.352347,-15.9288311005
2019/09/06/14:37:20.356478,-15.9273681641
2019/09/06/14:37:20.360502,-15.9259033203
2019/09/06/14:37:20.364811,-15.9244384766
2019/09/06/14:37:20.368500,-15.9229736328
2019/09/06/14:37:20.372599,-15.9215087891
2019/09/06/14:37:20.376577,-15.9200439453
2019/09/06/14:37:20.380569,-15.9185791016
2019/09/06/14:37:20.384410,-15.9171142578
2019/09/06/14:37:20.388664,-15.9156513214
2019/09/06/14:37:20.392473,-15.9141864777
2019/09/06/14:37:20.396422,-15.9127216339
2019/09/06/14:37:20.400409,-15.9112567902
2019/09/06/14:37:20.404258,-15.9097919464
2019/09/06/14:37:20.408430,-15.9083271027
2019/09/06/14:37:20.412603,-16.626367569
2019/09/06/14:37:20.416427,-16.6249027252
2019/09/06/14:37:20.420741,-16.6234397888
2019/09/06/14:37:20.424499,-16.6219749451
2019/09/06/14:37:20.428442,-16.6205101013
2019/09/06/14:37:20.432334,-16.6190471649
2019/09/06/14:37:20.436681,-16.6175823212
2019/09/06/14:37:20.440369,-16.6161174774
2019/09/06/14:37:20.444414,-16.6146526337
2019/09/06/14:37:20.448603,-16.6131877899
2019/09/06/14:37:20.452485,-16.6117229462
2019/09/06/14:37:20.456580,-16.6102581024
2019/09/06/14:37:20.460406,-16.6087932587
2019/09/06/14:37:20.464422,-16.6073284149
2019/09/06/14:37:20.468403,-16.6058635712
2019/09/06/14:37:20.472516,-16.6043987274
2019/09/06/14:37:20.476443,-16.602935791
2019/09/06/14:37:20.480460,-16.6014709473
2019/09/06/14:37:20.484385,-16.6000061035
2019/09/06/14:37:20.488328,-16.5985412598
2019/09/06/14:37:20.492424,-16.597076416
2019/09/06/14:37:20.496514,-16.5956115723
2019/09/06/14:37:20.500570,-16.5941467285
2019/09/06/14:37:20.504536,-16.5926856995
2019/09/06/14:37:20.508407,-16.5912208557
2019/09/06/14:37:20.512512,-9.53483963013
2019/09/06/14:37:20.516342,-9.53043556213
2019/09/06/14:37:20.520671,-9.52603149414
2019/09/06/14:37:20.524326,-9.52162742615
2019/09/06/14:37:20.528496,-9.51722335815
2019/09/06/14:37:20.532681,-9.51281929016
2019/09/06/14:37:20.536562,-9.50841331482
2019/09/06/14:37:20.540754,-9.50400924683
2019/09/06/14:37:20.544322,-9.49960517883
2019/09/06/14:37:20.548570,-9.49520111084
2019/09/06/14:37:20.552343,-9.4907951355
2019/09/06/14:37:20.556434,-9.48638916016
2019/09/06/14:37:20.560467,-9.48198509216
2019/09/06/14:37:20.564530,-9.47758102417
2019/09/06/14:37:20.568533,-9.47317504883
2019/09/06/14:37:20.572472,-9.46876716614
2019/09/06/14:37:20.576606,-9.46436309814
2019/09/06/14:37:20.580578,-9.4599571228
2019/09/06/14:37:20.584393,-9.45555114746
2019/09/06/14:37:20.588500,-9.45114707947
2019/09/06/14:37:20.592412,-9.44673919678
2019/09/06/14:37:20.596660,-9.44233131409
2019/09/06/14:37:20.600440,-9.43792533875
2019/09/06/14:37:20.604568,-9.4335193634
2019/09/06/14:37:20.608513,-9.42911148071
2019/09/06/14:37:20.612556,-5.24424934387
2019/09/06/14:37:20.616340,-5.24332427979
2019/09/06/14:37:20.620375,-5.24239349365
2019/09/06/14:37:20.624401,-5.24146461487
2019/09/06/14:37:20.628420,-5.24053764343
2019/09/06/14:37:20.632321,-5.23961257935
2019/09/06/14:37:20.636358,-5.23868560791
2019/09/06/14:37:20.640417,-5.23775482178
2019/09/06/14:37:20.644658,-5.23682403564
2019/09/06/14:37:20.648490,-5.23590087891
2019/09/06/14:37:20.652560,-5.23497009277
2019/09/06/14:37:20.656489,-5.23404121399
2019/09/06/14:37:20.660242,-5.23311042786
2019/09/06/14:37:20.664279,-5.23218154907
2019/09/06/14:37:20.668356,-5.23124885559
2019/09/06/14:37:20.672394,-5.23031997681
2019/09/06/14:37:20.676473,-5.22939109802
2019/09/06/14:37:20.680521,-5.22846603394
2019/09/06/14:37:20.684368,-5.2275352478
2019/09/06/14:37:20.688380,-5.22660064697
2019/09/06/14:37:20.692403,-5.22567367554
2019/09/06/14:37:20.696517,-5.2247428894
2019/09/06/14:37:20.700488,-5.22381210327
2019/09/06/14:37:20.704495,-5.22287940979
2019/09/06/14:37:20.708371,-5.22195243835
2019/09/06/14:37:20.712477,11.9694042206
2019/09/06/14:37:20.716554,11.9719219208
2019/09/06/14:37:20.720526,11.9744415283
2019/09/06/14:37:20.724507,11.9769582748
2019/09/06/14:37:20.728577,11.9794788361
2019/09/06/14:37:20.732532,11.9819965363
2019/09/06/14:37:20.736819,11.9845161438
2019/09/06/14:37:20.740559,11.9870357513
2019/09/06/14:37:20.744479,11.9895544052
2019/09/06/14:37:20.748490,11.9920730591
2019/09/06/14:37:20.752545,11.9945926666
2019/09/06/14:37:20.756592,11.9971151352
2019/09/06/14:37:20.760482,11.9996347427
2019/09/06/14:37:20.764410,12.0021514893
2019/09/06/14:37:20.768483,12.0046720505
2019/09/06/14:37:20.772459,12.0071926117
2019/09/06/14:37:20.776662,12.0097141266
2019/09/06/14:37:20.780569,12.0122337341
2019/09/06/14:37:20.784518,12.0147542953
2019/09/06/14:37:20.788409,12.0172758102
2019/09/06/14:37:20.792405,12.0197954178
2019/09/06/14:37:20.796427,12.0223178864
2019/09/06/14:37:20.800536,12.0248384476
2019/09/06/14:37:20.804595,12.0273571014
2019/09/06/14:37:20.808655,12.0298805237
2019/09/06/14:37:20.812327,12.0324029922
2019/09/06/14:37:20.816401,36.5
2019/09/06/14:37:20.820374,36.5
2019/09/06/14:37:20.824374,36.5
2019/09/06/14:37:20.828407,36.5
2019/09/06/14:37:20.832356,36.5
2019/09/06/14:37:20.836338,36.5
2019/09/06/14:37:20.840325,36.5
2019/09/06/14:37:20.844308,36.5
2019/09/06/14:37:20.848305,36.5
2019/09/06/14:37:20.852366,36.5
2019/09/06/14:37:20.856360,36.5
2019/09/06/14:37:20.860366,36.5
2019/09/06/14:37:20.864399,36.5
2019/09/06/14:37:20.868452,36.5
2019/09/06/14:37:20.872675,36.5
2019/09/06/14:37:20.876284,36.5
2019/09/06/14:37:20.880628,36.5
2019/09/06/14:37:20.884468,36.5
2019/09/06/14:37:20.888547,36.5
2019/09/06/14:37:20.892597,36.5
2019/09/06/14:37:20.896476,36.5
2019/09/06/14:37:20.900596,36.5
2019/09/06/14:37:20.904572,36.5
2019/09/06/14:37:20.908507,36.5
2019/09/06/14:37:20.912239,36.5
2019/09/06/14:37:20.916596,36.5
2019/09/06/14:37:20.920677,36.5
2019/09/06/14:37:20.924447,36.5
2019/09/06/14:37:20.928505,36.5
2019/09/06/14:37:20.932806,36.5
2019/09/06/14:37:20.936571,36.5
2019/09/06/14:37:20.940508,36.5
2019/09/06/14:37:20.944342,36.5
2019/09/06/14:37:20.948459,36.5
2019/09/06/14:37:20.952421,36.5
2019/09/06/14:37:20.956532,36.5
2019/09/06/14:37:20.960667,36.5
2019/09/06/14:37:20.964617,36.5
2019/09/06/14:37:20.968545,36.5
2019/09/06/14:37:20.972505,36.5
2019/09/06/14:37:20.976246,36.5
2019/09/06/14:37:20.980492,36.5
2019/09/06/14:37:20.984382,36.5
2019/09/06/14:37:20.988508,36.5
2019/09/06/14:37:20.992333,36.5
2019/09/06/14:37:20.996538,36.5
2019/09/06/14:37:21.000779,36.5
2019/09/06/14:37:21.004738,36.5
2019/09/06/14:37:21.008667,36.5
2019/09/06/14:37:21.012501,36.5
2019/09/06/14:37:21.016521,36.5
2019/09/06/14:37:21.020430,36.5
2019/09/06/14:37:21.024496,36.5
2019/09/06/14:37:21.028597,36.5
2019/09/06/14:37:21.032466,36.5
2019/09/06/14:37:21.036613,36.5
2019/09/06/14:37:21.040583,36.5
2019/09/06/14:37:21.044406,36.5
2019/09/06/14:37:21.048496,36.5
2019/09/06/14:37:21.052280,36.5
2019/09/06/14:37:21.056577,36.5
2019/09/06/14:37:21.060770,36.5
2019/09/06/14:37:21.064557,36.5
2019/09/06/14:37:21.068716,36.5
2019/09/06/14:37:21.072532,36.5
2019/09/06/14:37:21.076598,36.5
2019/09/06/14:37:21.080459,36.5
2019/09/06/14:37:21.084456,36.5
2019/09/06/14:37:21.088618,36.5
2019/09/06/14:37:21.092519,36.5
2019/09/06/14:37:21.096840,36.5
2019/09/06/14:37:21.100572,36.5
2019/09/06/14:37:21.104632,36.5
2019/09/06/14:37:21.108413,36.5
2019/09/06/14:37:21.112439,36.5
2019/09/06/14:37:21.116416,36.5
2019/09/06/14:37:21.120468,36.5
2019/09/06/14:37:21.124573,36.5
2019/09/06/14:37:21.128519,36.5
2019/09/06/14:37:21.132669,36.5
2019/09/06/14:37:21.136486,36.5
2019/09/06/14:37:21.140586,36.5
2019/09/06/14:37:21.144536,36.5
2019/09/06/14:37:21.148530,36.5
2019/09/06/14:37:21.152475,36.5
2019/09/06/14:37:21.156361,36.5
2019/09/06/14:37:21.160594,36.5
2019/09/06/14:37:21.164536,36.5
2019/09/06/14:37:21.168610,36.5
2019/09/06/14:37:21.172570,36.5
2019/09/06/14:37:21.176529,36.5
2019/09/06/14:37:21.180507,36.5
2019/09/06/14:37:21.184378,36.5
2019/09/06/14:37:21.188536,36.5
2019/09/06/14:37:21.192344,36.5
2019/09/06/14:37:21.196291,36.5
2019/09/06/14:37:21.200655,36.5
2019/09/06/14:37:21.204517,36.5
2019/09/06/14:37:21.208524,36.5
2019/09/06/14:37:21.212440,36.5
2019/09/06/14:37:21.216433,36.5
2019/09/06/14:37:21.220726,36.5
2019/09/06/14:37:21.224405,36.5
2019/09/06/14:37:21.228392,36.5
2019/09/06/14:37:21.232494,36.5
2019/09/06/14:37:21.236509,36.5
2019/09/06/14:37:21.240643,36.5
2019/09/06/14:37:21.244515,36.5
2019/09/06/14:37:21.248832,36.5
2019/09/06/14:37:21.252508,36.5
2019/09/06/14:37:21.256477,36.5
2019/09/06/14:37:21.260511,36.5
2019/09/06/14:37:21.264588,36.5
2019/09/06/14:37:21.268364,36.5
2019/09/06/14:37:21.272533,36.5
2019/09/06/14:37:21.276401,36.5
2019/09/06/14:37:21.280497,36.5
2019/09/06/14:37:21.284463,36.5
2019/09/06/14:37:21.288489,36.5
2019/09/06/14:37:21.292416,36.5
2019/09/06/14:37:21.296691,36.5
2019/09/06/14:37:21.300513,36.5
2019/09/06/14:37:21.304470,36.5
2019/09/06/14:37:21.308609,36.5
2019/09/06/14:37:21.312504,36.5
2019/09/06/14:37:21.316194,36.5
2019/09/06/14:37:21.320371,36.5
2019/09/06/14:37:21.324422,36.5
2019/09/06/14:37:21.328430,36.5
2019/09/06/14:37:21.332435,36.5
2019/09/06/14:37:21.336481,36.5
2019/09/06/14:37:21.340653,36.5
2019/09/06/14:37:21.344574,36.5
2019/09/06/14:37:21.348394,36.5
2019/09/06/14:37:21.352424,36.5
2019/09/06/14:37:21.356445,36.5
2019/09/06/14:37:21.360500,36.5
2019/09/06/14:37:21.364369,36.5
2019/09/06/14:37:21.368398,36.5
2019/09/06/14:37:21.372512,36.5
2019/09/06/14:37:21.376427,36.5
2019/09/06/14:37:21.380493,36.5
2019/09/06/14:37:21.384615,36.5
2019/09/06/14:37:21.388774,36.5
2019/09/06/14:37:21.392678,36.5
2019/09/06/14:37:21.396530,36.5
2019/09/06/14:37:21.400703,36.5
2019/09/06/14:37:21.404452,36.5
2019/09/06/14:37:21.408538,36.5
2019/09/06/14:37:21.412539,36.5
2019/09/06/14:37:21.416510,13.961359024
2019/09/06/14:37:21.420415,13.9596843719
2019/09/06/14:37:21.424497,13.9580116272
2019/09/06/14:37:21.428681,13.9563369751
2019/09/06/14:37:21.432818,13.9546642303
2019/09/06/14:37:21.436518,13.9529886246
2019/09/06/14:37:21.440516,13.9513139725
2019/09/06/14:37:21.444583,13.9496383667
2019/09/06/14:37:21.448576,13.9479646683
2019/09/06/14:37:21.452390,13.9462890625
2019/09/06/14:37:21.456462,13.9446125031
2019/09/06/14:37:21.460607,13.9429368973
2019/09/06/14:37:21.464389,13.9412603378
2019/09/06/14:37:21.468430,13.9395856857
2019/09/06/14:37:21.472493,13.93791008
2019/09/06/14:37:21.476744,13.9362354279
2019/09/06/14:37:21.480556,13.9345569611
2019/09/06/14:37:21.484502,13.9328813553
2019/09/06/14:37:21.488536,13.9312047958
2019/09/06/14:37:21.492342,13.9295282364
2019/09/06/14:37:21.496441,13.9278516769
2019/09/06/14:37:21.500862,13.9261751175
2019/09/06/14:37:21.504468,13.924498558
2019/09/06/14:37:21.508522,13.9228200912
2019/09/06/14:37:21.512434,13.9211444855
2019/09/06/14:37:21.516544,-17.6885108948
2019/09/06/14:37:21.520418,-17.6945018768
2019/09/06/14:37:21.524544,-17.7004890442
2019/09/06/14:37:21.528433,-17.7064819336
2019/09/06/14:37:21.532452,-17.7124710083
2019/09/06/14:37:21.536467,-17.7184619904
2019/09/06/14:37:21.540503,-17.7244529724
2019/09/06/14:37:21.544369,-17.7304439545
2019/09/06/14:37:21.548516,-17.7364349365
2019/09/06/14:37:21.552485,-17.7424240112
2019/09/06/14:37:21.556462,-17.7484169006
2019/09/06/14:37:21.560402,-17.75440979
2019/09/06/14:37:21.564497,-17.7604007721
2019/09/06/14:37:21.568640,-17.7663917542
2019/09/06/14:37:21.572735,-17.7723846436
2019/09/06/14:37:21.576470,-17.7783756256
2019/09/06/14:37:21.580501,-17.784368515
2019/09/06/14:37:21.584463,-17.7903594971
2019/09/06/14:37:21.588354,-17.7963523865
2019/09/06/14:37:21.592355,-17.8023452759
2019/09/06/14:37:21.596439,-17.8083381653
2019/09/06/14:37:21.600647,-17.8143310547
2019/09/06/14:37:21.604258,-17.8203220367
2019/09/06/14:37:21.608504,-17.8263130188
2019/09/06/14:37:21.612304,-17.8323116302
2019/09/06/14:37:21.616321,-14.9319553375
2019/09/06/14:37:21.620483,-14.9345283508
2019/09/06/14:37:21.624665,-14.9370994568
2019/09/06/14:37:21.628536,-14.9396724701
2019/09/06/14:37:21.632614,-14.9422454834
2019/09/06/14:37:21.636627,-14.9448204041
2019/09/06/14:37:21.640673,-14.9473934174
2019/09/06/14:37:21.644601,-14.9499664307
2019/09/06/14:37:21.648573,-14.9525413513
2019/09/06/14:37:21.652445,-14.9551105499
2019/09/06/14:37:21.656534,-14.9576873779
2019/09/06/14:37:21.660523,-14.9602584839
2019/09/06/14:37:21.664536,-14.9628314972
2019/09/06/14:37:21.668540,-14.9654064178
2019/09/06/14:37:21.672467,-14.9679794312
2019/09/06/14:37:21.676665,-14.9705543518
2019/09/06/14:37:21.680528,-14.9731235504
2019/09/06/14:37:21.684526,-14.9757003784
2019/09/06/14:37:21.688532,-14.9782714844
2019/09/06/14:37:21.692594,-14.9808444977
2019/09/06/14:37:21.696568,-14.9834213257
2019/09/06/14:37:21.700504,-14.9859924316
2019/09/06/14:37:21.704299,-14.9885654449
2019/09/06/14:37:21.708476,-14.9911384583
2019/09/06/14:37:21.712497,-16.5072746277
2019/09/06/14:37:21.716478,-16.5057964325
2019/09/06/14:37:21.720276,-16.5043182373
2019/09/06/14:37:21.724489,-16.5028419495
2019/09/06/14:37:21.728496,-16.5013656616
2019/09/06/14:37:21.732635,-16.4998874664
2019/09/06/14:37:21.736569,-16.4984092712
2019/09/06/14:37:21.740522,-16.4969329834
2019/09/06/14:37:21.744723,-16.4954547882
2019/09/06/14:37:21.748600,-16.493976593
2019/09/06/14:37:21.752753,-16.4925003052
2019/09/06/14:37:21.756458,-16.49102211
2019/09/06/14:37:21.760566,-16.4895439148
2019/09/06/14:37:21.764519,-16.488067627
2019/09/06/14:37:21.768611,-16.4865894318
2019/09/06/14:37:21.772600,-16.4851112366
2019/09/06/14:37:21.776688,-16.4836349487
2019/09/06/14:37:21.780662,-16.4821567535
2019/09/06/14:37:21.784537,-16.4806804657
2019/09/06/14:37:21.788486,-16.4792022705
2019/09/06/14:37:21.792585,-16.4777259827
2019/09/06/14:37:21.796706,-16.4762477875
2019/09/06/14:37:21.800662,-16.4747695923
2019/09/06/14:37:21.804870,-16.4732933044
2019/09/06/14:37:21.808506,-16.4718151093
2019/09/06/14:37:21.812501,-16.768781662
2019/09/06/14:37:21.816474,-16.7673034668
2019/09/06/14:37:21.820534,-16.7658252716
2019/09/06/14:37:21.824488,-16.7643489838
2019/09/06/14:37:21.828446,-16.7628707886
2019/09/06/14:37:21.832636,-16.7613925934
2019/09/06/14:37:21.836321,-16.7599163055
2019/09/06/14:37:21.840498,-16.7584381104
2019/09/06/14:37:21.844462,-16.7569599152
2019/09/06/14:37:21.848491,-16.7554836273
2019/09/06/14:37:21.852456,-16.7540054321
2019/09/06/14:37:21.856519,-16.7525272369
2019/09/06/14:37:21.860501,-16.7510509491
2019/09/06/14:37:21.864513,-16.7495727539
2019/09/06/14:37:21.868424,-16.7480964661
2019/09/06/14:37:21.872562,-16.7466182709
2019/09/06/14:37:21.876427,-16.745141983
2019/09/06/14:37:21.880540,-16.7436637878
2019/09/06/14:37:21.884649,-16.7421855927
2019/09/06/14:37:21.888441,-16.7407093048
2019/09/06/14:37:21.892484,-16.7392311096
2019/09/06/14:37:21.896465,-16.7377529144
2019/09/06/14:37:21.900488,-16.7362766266
2019/09/06/14:37:21.904519,-16.7347984314
2019/09/06/14:37:21.908150,-16.7333202362
2019/09/06/14:37:21.912438,-9.68105125427
2019/09/06/14:37:21.916547,-9.67709159851
2019/09/06/14:37:21.920748,-9.67313575745
2019/09/06/14:37:21.924442,-9.66917800903
2019/09/06/14:37:21.928675,-9.66522026062
2019/09/06/14:37:21.932420,-9.66126251221
2019/09/06/14:37:21.936384,-9.65730285645
2019/09/06/14:37:21.940739,-9.65334701538
2019/09/06/14:37:21.944631,-9.64938735962
2019/09/06/14:37:21.948613,-9.64542770386
2019/09/06/14:37:21.952692,-9.64147186279
2019/09/06/14:37:21.956390,-9.63751220703
2019/09/06/14:37:21.960560,-9.63355445862
2019/09/06/14:37:21.964427,-9.62959671021
2019/09/06/14:37:21.968527,-9.62563705444
2019/09/06/14:37:21.972533,-9.62167930603
2019/09/06/14:37:21.976458,-9.61772155762
2019/09/06/14:37:21.980550,-9.61375808716
2019/09/06/14:37:21.984751,-9.60980033875
2019/09/06/14:37:21.988406,-9.60584068298
2019/09/06/14:37:21.992511,-9.60188102722
2019/09/06/14:37:21.996511,-9.59792137146
2019/09/06/14:37:22.000490,-9.5939617157
2019/09/06/14:37:22.004615,-9.59000205994
2019/09/06/14:37:22.008430,-9.58604240417
2019/09/06/14:37:22.012646,-9.58208274841
2019/09/06/14:37:22.016675,-2.50451850891
2019/09/06/14:37:22.020423,-2.50363540649
2019/09/06/14:37:22.024324,-2.50275230408
2019/09/06/14:37:22.028455,-2.50187301636
2019/09/06/14:37:22.032403,-2.50098991394
2019/09/06/14:37:22.036453,-2.50010681152
2019/09/06/14:37:22.040398,-2.49922370911
2019/09/06/14:37:22.044398,-2.49834060669
2019/09/06/14:37:22.048566,-2.49745941162
2019/09/06/14:37:22.052555,-2.49657821655
2019/09/06/14:37:22.056252,-2.49569320679
2019/09/06/14:37:22.060365,-2.49481201172
2019/09/06/14:37:22.064231,-2.49392700195
2019/09/06/14:37:22.068284,-2.49304389954
2019/09/06/14:37:22.072407,-2.49215888977
2019/09/06/14:37:22.076287,-2.49127388
2019/09/06/14:37:22.080341,-2.49039268494
2019/09/06/14:37:22.084335,-2.48950767517
2019/09/06/14:37:22.088467,-2.4886264801
2019/09/06/14:37:22.092376,-2.48774337769
2019/09/06/14:37:22.096408,-2.48685646057
2019/09/06/14:37:22.100320,-2.48597145081
2019/09/06/14:37:22.104593,-2.48508453369
2019/09/06/14:37:22.108439,-2.48420143127
2019/09/06/14:37:22.112535,12.625374794
2019/09/06/14:37:22.116329,12.6278619766
2019/09/06/14:37:22.120434,12.6303510666
2019/09/06/14:37:22.124291,12.6328382492
2019/09/06/14:37:22.128461,12.6353263855
2019/09/06/14:37:22.132754,12.6378126144
2019/09/06/14:37:22.136468,12.6403007507
2019/09/06/14:37:22.140466,12.6427907944
2019/09/06/14:37:22.144441,12.6452789307
2019/09/06/14:37:22.148616,12.6477632523
2019/09/06/14:37:22.152579,12.6502504349
2019/09/06/14:37:22.156410,12.6527395248
2019/09/06/14:37:22.160361,12.6552286148
2019/09/06/14:37:22.164621,12.6577177048
2019/09/06/14:37:22.168313,12.6602067947
2019/09/06/14:37:22.172369,12.6626958847
2019/09/06/14:37:22.176678,12.6651830673
2019/09/06/14:37:22.180374,12.6676740646
2019/09/06/14:37:22.184519,12.6701612473
2019/09/06/14:37:22.188426,12.6726531982
2019/09/06/14:37:22.192549,12.6751422882
2019/09/06/14:37:22.196476,12.6776294708
2019/09/06/14:37:22.200447,12.6801204681
2019/09/06/14:37:22.204540,12.6826095581
2019/09/06/14:37:22.208503,12.6850986481
2019/09/06/14:37:22.212367,12.6875896454
2019/09/06/14:37:22.216379,26.6311187744
2019/09/06/14:37:22.220438,26.6344451904
2019/09/06/14:37:22.224397,26.6377696991
2019/09/06/14:37:22.228334,26.6410942078
2019/09/06/14:37:22.232404,26.6444206238
2019/09/06/14:37:22.236439,26.6477451324
2019/09/06/14:37:22.240372,26.6510696411
2019/09/06/14:37:22.244387,26.6543960571
2019/09/06/14:37:22.248610,26.6577205658
2019/09/06/14:37:22.252358,26.6610450745
2019/09/06/14:37:22.256656,26.6643714905
2019/09/06/14:37:22.260533,26.6676940918
2019/09/06/14:37:22.264467,26.6710205078
2019/09/06/14:37:22.268356,26.6743469238
2019/09/06/14:37:22.272389,26.6776733398
2019/09/06/14:37:22.276793,26.6809959412
2019/09/06/14:37:22.280526,26.6843242645
2019/09/06/14:37:22.284508,26.6876487732
2019/09/06/14:37:22.288416,26.6909751892
2019/09/06/14:37:22.292282,26.6942996979
2019/09/06/14:37:22.296593,26.6976261139
2019/09/06/14:37:22.300430,26.7009506226
2019/09/06/14:37:22.304651,26.7042732239
2019/09/06/14:37:22.308520,26.7075996399
2019/09/06/14:37:22.312542,36.5
2019/09/06/14:37:22.316362,36.5
2019/09/06/14:37:22.320678,36.5
2019/09/06/14:37:22.324575,36.5
2019/09/06/14:37:22.328488,36.5
2019/09/06/14:37:22.332437,36.5
2019/09/06/14:37:22.336336,36.5
2019/09/06/14:37:22.340347,36.5
2019/09/06/14:37:22.344491,36.5
2019/09/06/14:37:22.348504,36.5
2019/09/06/14:37:22.352488,36.5
2019/09/06/14:37:22.356307,36.5
2019/09/06/14:37:22.360311,36.5
2019/09/06/14:37:22.364337,36.5
2019/09/06/14:37:22.368398,36.5
2019/09/06/14:37:22.372324,36.5
2019/09/06/14:37:22.376391,36.5
2019/09/06/14:37:22.380416,36.5
2019/09/06/14:37:22.384360,36.5
