time,.x,.y,.theta
2019/09/06/14:37:45.014429,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:45.115389,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:45.210716,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:45.311671,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:45.412324,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:45.508940,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:45.609540,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:45.715701,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:45.811180,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:45.911996,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:46.013082,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:46.113688,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:46.214504,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:46.315329,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:46.412072,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:46.512099,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:46.613108,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:46.713564,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:46.814372,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:46.915618,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:47.011275,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:47.112310,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:47.212977,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:47.314162,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:47.409901,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:47.515667,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:47.611223,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:47.712132,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:47.813350,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:47.914446,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:48.009734,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:48.116377,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:48.211576,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:48.312609,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:48.413725,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:48.514216,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:48.615350,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:48.716895,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:48.812403,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:48.913126,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:49.013676,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:49.109562,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:49.215801,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:49.312831,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:49.413050,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:49.513880,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:49.615394,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:49.716123,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:49.812928,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:49.913501,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:50.014403,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:50.115495,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:50.216423,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:50.312570,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:50.412936,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:50.513747,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:50.609676,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:50.715737,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:50.811743,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:50.912844,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:51.013229,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:51.113689,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:51.215368,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:51.316038,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:51.412903,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:51.513897,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:51.614199,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:51.716157,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:51.811404,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:51.913052,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:52.013643,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:52.115397,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:52.210260,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:52.311990,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:52.413122,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:52.513697,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:52.614104,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:52.710037,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:52.816780,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:52.917628,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:53.013092,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:53.113724,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:53.214409,25.6533241272,-100.291130066,-1.5478274388
