time,.x,.y,.theta
2019/09/06/14:39:21.732841,25.65335664,-100.29145056,-1.52718022148
2019/09/06/14:39:21.833817,25.65335664,-100.29145152,-1.53840264682
2019/09/06/14:39:21.934390,25.65335669,-100.29145283,-1.53602910499
2019/09/06/14:39:22.035536,25.65335667,-100.2914539,-1.51501530362
2019/09/06/14:39:22.136286,25.65335669,-100.29145505,-1.48546687169
2019/09/06/14:39:22.231912,25.65335672,-100.29145606,-1.4542254686
2019/09/06/14:39:22.332783,25.65335688,-100.29145712,-1.43158860404
2019/09/06/14:39:22.433812,25.65335694,-100.29145809,-1.4169976801
2019/09/06/14:39:22.534720,25.6533572,-100.29145915,-1.41348949872
2019/09/06/14:39:22.630493,25.65335728,-100.2914601,-1.42296662181
2019/09/06/14:39:22.736730,25.65335758,-100.29146109,-1.4404722418
2019/09/06/14:39:22.832201,25.65335767,-100.29146211,-1.46235876087
2019/09/06/14:39:22.933142,25.65335794,-100.29146314,-1.48407057662
2019/09/06/14:39:23.034109,25.65335802,-100.29146411,-1.50112252721
2019/09/06/14:39:23.134729,25.65335784,-100.29146507,-1.51148967855
2019/09/06/14:39:23.236122,25.65335788,-100.29146608,-1.51030284106
2019/09/06/14:39:23.336731,25.65335787,-100.29146706,-1.49766667694
2019/09/06/14:39:23.432211,25.65335791,-100.29146805,-1.47536137588
2019/09/06/14:39:23.533198,25.6533576,-100.2914689,-1.45433026396
2019/09/06/14:39:23.633916,25.65335766,-100.29146988,-1.43139659017
2019/09/06/14:39:23.734621,25.65335789,-100.29147097,-1.41862074329
2019/09/06/14:39:23.835882,25.65335797,-100.29147192,-1.41776560244
2019/09/06/14:39:23.931448,25.65335817,-100.29147306,-1.43169326625
2019/09/06/14:39:24.037797,25.65335825,-100.29147401,-1.45602323512
2019/09/06/14:39:24.133327,25.65335829,-100.29147514,-1.49045856664
2019/09/06/14:39:24.234224,25.65335835,-100.29147608,-1.51576578226
2019/09/06/14:39:24.335082,25.65335851,-100.29147723,-1.53325395856
2019/09/06/14:39:24.436401,25.65335854,-100.29147825,-1.53674469623
2019/09/06/14:39:24.532008,25.65335864,-100.29147935,-1.52812271399
2019/09/06/14:39:24.638127,25.65335866,-100.2914803,-1.50159377347
2019/09/06/14:39:24.733956,25.65335873,-100.29148141,-1.44792483024
2019/09/06/14:39:24.834881,25.65335878,-100.29148232,-1.40017263078
2019/09/06/14:39:24.935743,25.65335895,-100.29148343,-1.35742956996
2019/09/06/14:39:25.036641,25.65335904,-100.29148441,-1.32653717406
2019/09/06/14:39:25.137530,25.65335951,-100.29148533,-1.3109339828
2019/09/06/14:39:25.234251,25.65335965,-100.29148622,-1.3155590937
2019/09/06/14:39:25.334737,25.65335993,-100.29148719,-1.33922580244
2019/09/06/14:39:25.435352,25.65336009,-100.29148809,-1.37720406958
2019/09/06/14:39:25.536925,25.65336022,-100.2914889,-1.42005192576
2019/09/06/14:39:25.631977,25.65336034,-100.29148982,-1.45954872703
2019/09/06/14:39:25.733264,25.65336075,-100.29149075,-1.48852125051
2019/09/06/14:39:25.834016,25.65336085,-100.29149172,-1.50525894816
