time,.x,.y,.theta
2019/09/06/14:39:20.631389,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:20.733208,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:20.833992,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:20.934828,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:21.035971,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:21.131609,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:21.233452,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:21.334166,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:21.435477,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:21.537825,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:21.637328,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:21.732926,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:21.833929,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:21.934527,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:22.035763,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:22.136484,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:22.232118,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:22.332846,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:22.433861,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:22.534983,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:22.630747,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:22.736992,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:22.832407,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:22.933285,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:23.034303,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:23.135041,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:23.236317,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:23.336752,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:23.432419,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:23.533238,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:23.633954,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:23.734758,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:23.836009,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:23.931651,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:24.037950,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:24.133450,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:24.234366,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:24.335239,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:24.436590,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:24.532202,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:24.638612,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:24.734129,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:24.835065,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:24.935813,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:25.036697,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:25.137570,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:25.234345,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:25.334964,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:25.435407,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:25.537024,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:25.632073,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:25.733342,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:25.834128,25.6533164978,-100.291130066,-1.52016399189
