time,.x,.y,.z
2019/09/06/14:39:19.434393,1.04307997227,0.0184720084071,-0.0457639992237
2019/09/06/14:39:19.535648,1.01626384258,-0.0313826315105,-0.011153999716
2019/09/06/14:39:19.636526,1.01615679264,-0.0335506945848,0.030462000519
2019/09/06/14:39:19.732995,1.02078926563,-0.0281154513359,0.0650779977441
2019/09/06/14:39:19.833875,1.02470707893,-0.0339532122016,0.0685319975019
2019/09/06/14:39:19.934772,1.02130842209,-0.0304821655154,0.047867000103
2019/09/06/14:39:20.030513,1.02690172195,-0.0268633216619,0.00656899996102
2019/09/06/14:39:20.136554,1.03459322453,-0.0162957683206,-0.0830940008163
2019/09/06/14:39:20.232983,1.04284548759,-0.00150439143181,-0.139745995402
2019/09/06/14:39:20.333758,1.03623366356,-0.0122049711645,-0.138009995222
2019/09/06/14:39:20.434565,1.03951537609,-0.0149977430701,-0.105968996882
2019/09/06/14:39:20.535710,1.02191281319,-0.0232252757996,-0.031413000077
2019/09/06/14:39:20.631271,1.01321995258,-0.0402167737484,0.108658000827
2019/09/06/14:39:20.733179,1.00402915478,-0.0466449260712,0.207479000092
2019/09/06/14:39:20.833839,0.996763288975,-0.0570181384683,0.254604995251
2019/09/06/14:39:20.934814,0.98980897665,-0.0662129372358,0.273734003305
2019/09/06/14:39:21.035944,0.951064765453,-0.0574852004647,0.210014998913
2019/09/06/14:39:21.131438,0.953256726265,-0.0587086752057,0.0897310003638
2019/09/06/14:39:21.233178,0.978365242481,-0.0478892028332,-0.0477849990129
2019/09/06/14:39:21.334063,1.01070272923,-0.0392585992813,-0.183408007026
2019/09/06/14:39:21.435319,1.03656566143,-0.0397062748671,-0.294927000999
2019/09/06/14:39:21.537821,1.03249931335,-0.0295845419168,-0.269340008497
2019/09/06/14:39:21.637311,1.02972507477,-0.0210580825806,-0.249678000808
2019/09/06/14:39:21.732881,1.01964044571,-0.0304876379669,-0.14900200069
2019/09/06/14:39:21.833896,1.0091137886,-0.0437061265111,-0.0866539999843
2019/09/06/14:39:21.934460,1.04753196239,-0.060448974371,0.127772003412
2019/09/06/14:39:22.035741,1.03682649136,-0.0679108798504,0.256238013506
2019/09/06/14:39:22.136331,1.03194260597,-0.068196401,0.334659010172
2019/09/06/14:39:22.232087,0.98904299736,-0.0745385140181,0.273674994707
2019/09/06/14:39:22.332815,0.958187222481,-0.0726595520973,0.195368006825
2019/09/06/14:39:22.433868,0.939628005028,-0.0748277157545,0.0890259966254
2019/09/06/14:39:22.534875,0.922787547112,-0.0613199695945,-0.0243849996477
2019/09/06/14:39:22.630636,0.950621902943,-0.0525925010443,-0.151820003986
2019/09/06/14:39:22.736885,0.97649294138,-0.0291477888823,-0.197362005711
2019/09/06/14:39:22.832379,0.98971247673,-0.0101715400815,-0.224974006414
2019/09/06/14:39:22.933184,0.987794041634,0.0124871060252,-0.200056999922
2019/09/06/14:39:23.034184,0.980199038982,0.0117896571755,-0.147030994296
2019/09/06/14:39:23.134894,0.982061088085,-0.0112283527851,-0.0513430014253
2019/09/06/14:39:23.236288,0.986131072044,-0.0276687331498,0.0641430020332
2019/09/06/14:39:23.336752,0.990616261959,-0.0414897575974,0.184461995959
2019/09/06/14:39:23.432388,0.981014668941,-0.0466935075819,0.230764001608
2019/09/06/14:39:23.533208,0.965614616871,-0.0596110895276,0.226844996214
2019/09/06/14:39:23.633965,0.952335000038,-0.0568774417043,0.19818200171
2019/09/06/14:39:23.734667,0.949317038059,-0.0504894331098,0.0729969963431
2019/09/06/14:39:23.835986,0.962121725082,-0.0532828643918,-0.0626259967685
2019/09/06/14:39:23.931528,0.997709572315,-0.0427502393723,-0.200545996428
2019/09/06/14:39:24.037834,1.01488447189,-0.0243863016367,-0.296126008034
2019/09/06/14:39:24.133368,1.01001167297,-0.003064699471,-0.310694009066
2019/09/06/14:39:24.234267,0.980708122253,0.00406448543072,-0.232154995203
2019/09/06/14:39:24.335123,0.990803837776,0.00281359627843,-0.112011000514
2019/09/06/14:39:24.436441,0.990038871765,-0.0157150365412,0.0286330003291
2019/09/06/14:39:24.532084,0.997987449169,-0.0215944610536,0.161730006337
2019/09/06/14:39:24.638264,0.99169999361,-0.0386659577489,0.384712994099
2019/09/06/14:39:24.734108,0.972172141075,-0.0747151970863,0.54714101553
2019/09/06/14:39:24.834922,0.956587314606,-0.101905427873,0.466495007277
2019/09/06/14:39:24.935791,0.958477318287,-0.114556767046,0.383852988482
2019/09/06/14:39:25.036640,0.95737183094,-0.115970820189,0.22705000639
2019/09/06/14:39:25.137572,0.935250639915,-0.0862046182156,0.0676060020924
2019/09/06/14:39:25.234326,0.877710044384,-0.054360896349,-0.1606580019
2019/09/06/14:39:25.334813,0.905038297176,-0.0223075300455,-0.312956005335
2019/09/06/14:39:25.435405,0.926263988018,-0.000203356146812,-0.430752009153
2019/09/06/14:39:25.536968,0.924333810806,0.012328773737,-0.412963986397
2019/09/06/14:39:25.632010,0.943208575249,0.0214190259576,-0.380798995495
2019/09/06/14:39:25.733343,0.953494131565,0.0397742167115,-0.245969995856
2019/09/06/14:39:25.834048,0.964553654194,0.0379123240709,-0.0851050019264
