time,.x,.y,.z
2019/09/06/14:42:17.623013,0.863015055656,-0.0462280362844,0.167872995138
2019/09/06/14:42:17.723872,0.744806885719,-0.0306550934911,-0.00818100012839
2019/09/06/14:42:17.825713,0.612384974957,-0.0012943893671,-0.134314998984
2019/09/06/14:42:17.926326,0.518849551678,0.021614395082,-0.26211899519
2019/09/06/14:42:18.022702,0.575924038887,0.0397171527147,-0.381430000067
2019/09/06/14:42:18.123312,0.637797653675,0.0447015091777,-0.435016989708
2019/09/06/14:42:18.224332,0.661372542381,0.0458630472422,-0.302094995975
2019/09/06/14:42:18.320055,0.730031549931,0.0499589294195,-0.0951350033283
2019/09/06/14:42:18.425976,0.81200504303,0.0355083048344,0.142131000757
2019/09/06/14:42:18.522734,0.880213499069,0.0177236795425,0.374211013317
2019/09/06/14:42:18.623783,0.934482455254,-0.00408028066158,0.618197023869
2019/09/06/14:42:18.724454,0.898766636848,-0.0494339615107,0.570922017097
2019/09/06/14:42:18.820563,0.823807775974,-0.0869415104389,0.478379994631
2019/09/06/14:42:18.922548,0.68025302887,-0.0914162918925,0.279644012451
2019/09/06/14:42:19.023550,0.534409224987,-0.0771995335817,0.0706479996443
2019/09/06/14:42:19.124246,0.405660063028,-0.0544511452317,-0.100769996643
2019/09/06/14:42:19.220350,0.392203003168,-0.0203428827226,-0.24776700139
2019/09/06/14:42:19.326366,0.453735917807,0.00497134402394,-0.443601995707
2019/09/06/14:42:19.421890,0.545203268528,0.0127801522613,-0.553376972675
2019/09/06/14:42:19.523528,0.631337940693,0.0272468030453,-0.564527988434
2019/09/06/14:42:19.623542,0.689754486084,0.0402333289385,-0.375992000103
2019/09/06/14:42:19.724133,0.784064650536,0.0318671166897,-0.0874129980803
2019/09/06/14:42:19.825588,0.85143840313,0.0118953585625,0.11954600364
2019/09/06/14:42:19.926215,0.920583963394,-0.00550211966038,0.297374993563
2019/09/06/14:42:20.026860,0.96540594101,-0.0219402462244,0.451985001564
2019/09/06/14:42:20.123291,0.933072924614,-0.0339997261763,0.436953991652
2019/09/06/14:42:20.223219,0.871540665627,-0.0371051877737,0.33197298646
2019/09/06/14:42:20.324563,0.78887283802,-0.0268439650536,0.239928007126
2019/09/06/14:42:20.420372,0.647822201252,-0.0132434293628,0.0542740002275
2019/09/06/14:42:20.521730,0.531813383102,-0.00738190859556,-0.140964999795
2019/09/06/14:42:20.622392,0.429590970278,-0.00675513222814,-0.345214009285
2019/09/06/14:42:20.722561,0.345075547695,0.00197249650955,-0.521104991436
2019/09/06/14:42:20.823390,0.332155406475,0.0131831094623,-0.623232007027
2019/09/06/14:42:20.924866,0.435163676739,0.0108444616199,-0.634661018848
2019/09/06/14:42:21.025627,0.515683829784,0.0203999727964,-0.57357698679
2019/09/06/14:42:21.126489,0.615545094013,0.0290041863918,-0.330967009068
2019/09/06/14:42:21.227613,0.713397860527,0.0372626185417,-0.132804006338
2019/09/06/14:42:21.322851,0.819261491299,0.0329333543777,0.105094999075
2019/09/06/14:42:21.423827,0.913518667221,0.0352214872837,0.326173990965
2019/09/06/14:42:21.525145,0.961224913597,0.0188629031181,0.462859988213
2019/09/06/14:42:21.626151,0.892736256123,-0.00624093413353,0.403930991888
2019/09/06/14:42:21.726923,0.782289862633,-0.0246490985155,0.389234989882
2019/09/06/14:42:21.827698,0.653532207012,-0.051618874073,0.224770992994
2019/09/06/14:42:21.923204,0.532382249832,-0.0429205074906,0.0241519995034
2019/09/06/14:42:22.024190,0.456491947174,-0.0145639404655,-0.171580001712
2019/09/06/14:42:22.125829,0.533098459244,-0.000130504369736,-0.33275398612
2019/09/06/14:42:22.226127,0.582512915134,0.00571911036968,-0.475189000368
2019/09/06/14:42:22.326919,0.607380568981,0.0223795026541,-0.374585002661
2019/09/06/14:42:22.423897,0.669313490391,0.0131708234549,-0.259305000305
2019/09/06/14:42:22.524652,0.773917853832,0.00459870696068,0.0289629995823
2019/09/06/14:42:22.625798,0.855318248272,-0.0159969329834,0.252653986216
2019/09/06/14:42:22.726385,0.909927725792,-0.0318826436996,0.464697986841
2019/09/06/14:42:22.828038,0.858391880989,-0.0510343164206,0.486562997103
2019/09/06/14:42:22.924073,0.729278624058,-0.0690563172102,0.571425974369
2019/09/06/14:42:23.025212,0.673463106155,-0.103389874101,0.523921012878
2019/09/06/14:42:23.126145,0.618479430676,-0.11445658654,0.455076992512
2019/09/06/14:42:23.226868,0.59219789505,-0.103858456016,0.353830009699
2019/09/06/14:42:23.327787,0.665900349617,-0.0915957689285,0.108984999359
2019/09/06/14:42:23.423325,0.768403589725,-0.0951108634472,-0.0554269999266
2019/09/06/14:42:23.524986,0.861622154713,-0.105684734881,-0.18605299294
2019/09/06/14:42:23.625783,0.933932900429,-0.106520429254,-0.303384006023
2019/09/06/14:42:23.726469,0.959539413452,-0.076054468751,-0.344233989716
2019/09/06/14:42:23.827313,0.943997740746,-0.0282337516546,-0.376879990101
2019/09/06/14:42:23.922669,0.87829387188,0.0155197232962,-0.368999004364
2019/09/06/14:42:24.023583,0.798291444778,0.0417220890522,-0.30812600255
2019/09/06/14:42:24.124754,0.665390968323,0.0423303544521,-0.171444997191
2019/09/06/14:42:24.225253,0.529923379421,0.0345586389303,0.0376019999385
2019/09/06/14:42:24.326627,0.417664319277,0.0220121219754,0.20470200479
2019/09/06/14:42:24.422540,0.356535166502,-0.0073956400156,0.334356993437
2019/09/06/14:42:24.524578,0.415962398052,-0.0260634720325,0.550176024437
2019/09/06/14:42:24.625677,0.439276218414,-0.0410659536719,0.614835977554
2019/09/06/14:42:24.725784,0.466318011284,-0.0383206345141,0.480643987656
2019/09/06/14:42:24.827125,0.537312626839,-0.0316417440772,0.27285400033
2019/09/06/14:42:24.927942,0.63532179594,-0.025024196133,0.0501050017774
2019/09/06/14:42:25.024884,0.718346714973,-0.0192623175681,-0.112704999745
2019/09/06/14:42:25.125745,0.799323737621,-0.0161105133593,-0.254011005163
2019/09/06/14:42:25.226303,0.867067694664,-0.00433391332626,-0.401151001453
2019/09/06/14:42:25.327437,0.898908555508,0.0209150165319,-0.489459007978
2019/09/06/14:42:25.428408,0.830886185169,0.0521547049284,-0.46739000082
2019/09/06/14:42:25.524448,0.728001654148,0.0815024003386,-0.418388009071
2019/09/06/14:42:25.624975,0.623762249947,0.122072681785,-0.224505007267
2019/09/06/14:42:25.726049,0.504466354847,0.11986104399,-0.0602749995887
2019/09/06/14:42:25.821846,0.40743842721,0.102654494345,0.0858130007982
2019/09/06/14:42:25.922588,0.474190801382,0.0966027677059,0.192295998335
2019/09/06/14:42:26.023284,0.567044317722,0.0710900276899,0.32508701086
2019/09/06/14:42:26.124729,0.637467861176,0.0556846708059,0.143037006259
2019/09/06/14:42:26.225601,0.735524058342,0.0459274053574,-0.0877809971571
2019/09/06/14:42:26.325916,0.812048614025,0.053010687232,-0.266571998596
2019/09/06/14:42:26.426852,0.898117780685,0.0695225000381,-0.431849986315
2019/09/06/14:42:26.528117,0.961055934429,0.100997641683,-0.552282989025
2019/09/06/14:42:26.624434,0.904389083385,0.125161677599,-0.451445013285
2019/09/06/14:42:26.725504,0.821732163429,0.125273197889,-0.35587400198
2019/09/06/14:42:26.825867,0.695472240448,0.118584647775,-0.205832004547
2019/09/06/14:42:26.927623,0.559902012348,0.0963054597378,-0.0185940004885
2019/09/06/14:42:27.029461,0.434343516827,0.0616988092661,0.176488995552
2019/09/06/14:42:27.125604,0.418117135763,0.0459134951234,0.315912008286
2019/09/06/14:42:27.225688,0.483077794313,0.032570451498,0.488388985395
2019/09/06/14:42:27.327133,0.533010065556,0.0207426548004,0.47014901042
2019/09/06/14:42:27.428354,0.583586573601,-0.00564078986645,0.377002000809
2019/09/06/14:42:27.523259,0.673846065998,-0.0161745995283,0.164069995284
2019/09/06/14:42:27.624414,0.734673917294,-0.000459060072899,-0.0177190005779
2019/09/06/14:42:27.725437,0.811548233032,0.00710980594158,-0.193618997931
2019/09/06/14:42:27.825853,0.881642997265,0.02075278759,-0.353673011065
2019/09/06/14:42:27.922101,0.917152345181,0.039237678051,-0.536123991013
2019/09/06/14:42:28.028347,0.898542046547,0.0956149250269,-0.56023401022
2019/09/06/14:42:28.129188,0.831965923309,0.118109583855,-0.457500010729
2019/09/06/14:42:28.224607,0.72740405798,0.117530196905,-0.347185999155
2019/09/06/14:42:28.326050,0.60584384203,0.111719578505,-0.200717002153
2019/09/06/14:42:28.426168,0.50047314167,0.0986893326044,-0.0266549997032
2019/09/06/14:42:28.522264,0.451989620924,0.0925979316235,0.124003000557
2019/09/06/14:42:28.628882,0.539316654205,0.0903026014566,0.257661998272
2019/09/06/14:42:28.725450,0.642139673233,0.0763843953609,0.363586992025
2019/09/06/14:42:28.826001,0.735326051712,0.0657389760017,0.422688990831
2019/09/06/14:42:28.926618,0.823652684689,0.053068459034,0.402233988047
2019/09/06/14:42:29.028466,0.906102061272,0.039052516222,0.150290995836
2019/09/06/14:42:29.123437,0.951132297516,0.0369773507118,-0.00780399981886
2019/09/06/14:42:29.225474,0.912410795689,0.0398279428482,-0.0672720000148
2019/09/06/14:42:29.326207,0.78325599432,0.0523072034121,-0.178492993116
2019/09/06/14:42:29.422112,0.604237258434,0.0696659237146,-0.335474014282
2019/09/06/14:42:29.528373,0.524275720119,0.0818842500448,-0.260829001665
2019/09/06/14:42:29.628921,0.449946463108,0.0687689930201,-0.164826005697
2019/09/06/14:42:29.725188,0.513601005077,0.0673645734787,-0.0249499995261
2019/09/06/14:42:29.826091,0.647386312485,0.0587785691023,0.169973999262
2019/09/06/14:42:29.926502,0.768685877323,0.0526029616594,0.380461007357
2019/09/06/14:42:30.027972,0.848330259323,0.0314940214157,0.540368020535
2019/09/06/14:42:30.128625,0.918067455292,0.00782245397568,0.654901981354
2019/09/06/14:42:30.224560,0.883694887161,-0.055618211627,0.513413012028
2019/09/06/14:42:30.325572,0.832053124905,-0.0800037384033,0.367630988359
2019/09/06/14:42:30.426395,0.680525422096,-0.0886857137084,0.194582000375
2019/09/06/14:42:30.526874,0.50622189045,-0.0745484009385,0.0148839997128
2019/09/06/14:42:30.628073,0.362782865763,-0.0606760457158,-0.161312997341
2019/09/06/14:42:30.723512,0.243942111731,-0.0522901788354,-0.319397985935
2019/09/06/14:42:30.825539,0.299066722393,-0.0529161393642,-0.402833998203
2019/09/06/14:42:30.926430,0.418864965439,-0.0456303954124,-0.387630999088
2019/09/06/14:42:31.027125,0.561131954193,-0.0416158288717,-0.18290899694
2019/09/06/14:42:31.122949,0.651565670967,-0.0521838068962,0.0427189990878
2019/09/06/14:42:31.229271,0.735790193081,-0.0634249597788,0.243484005332
2019/09/06/14:42:31.326012,0.830635070801,-0.0761217176914,0.419990986586
2019/09/06/14:42:31.426599,0.905208349228,-0.0870789140463,0.553580999374
2019/09/06/14:42:31.527895,0.91357177496,-0.102291926742,0.456645011902
2019/09/06/14:42:31.629283,0.904370546341,-0.0944241732359,0.273474991322
2019/09/06/14:42:31.729786,0.794125556946,-0.083100579679,0.20667399466
2019/09/06/14:42:31.825894,0.644503951073,-0.0762870907784,0.0149550000206
2019/09/06/14:42:31.926057,0.520723581314,-0.0717150121927,-0.172689005733
2019/09/06/14:42:32.026849,0.421087265015,-0.0587836131454,-0.346345990896
2019/09/06/14:42:32.128345,0.339195609093,-0.0398789718747,-0.478857010603
2019/09/06/14:42:32.229143,0.327026069164,-0.0403972826898,-0.492018997669
2019/09/06/14:42:32.329851,0.421961277723,-0.0434242039919,-0.469525009394
2019/09/06/14:42:32.425861,0.477119803429,-0.0435632392764,-0.2742190063
2019/09/06/14:42:32.526830,0.581142067909,-0.0363857150078,-0.0308950003237
2019/09/06/14:42:32.627218,0.675848066807,-0.0498232990503,0.15165899694
2019/09/06/14:42:32.728787,0.782529473305,-0.0527030676603,0.318031996489
2019/09/06/14:42:32.829571,0.906164467335,-0.0474452227354,0.410705000162
2019/09/06/14:42:32.929921,0.931971728802,-0.0693807303905,0.453020989895
2019/09/06/14:42:33.025968,0.874261617661,-0.0929757729173,0.370288997889
2019/09/06/14:42:33.127000,0.802326858044,-0.109966561198,0.274556994438
2019/09/06/14:42:33.227499,0.658235907555,-0.112261295319,0.119668997824
2019/09/06/14:42:33.329470,0.512046337128,-0.104103431106,-0.0111790001392
2019/09/06/14:42:33.429682,0.42404538393,-0.0948973745108,-0.132881999016
2019/09/06/14:42:33.526324,0.493802160025,-0.0819049850106,-0.269174009562
2019/09/06/14:42:33.627357,0.575476646423,-0.0680265575647,-0.389593988657
2019/09/06/14:42:33.727940,0.700957775116,-0.0723544061184,-0.429176002741
2019/09/06/14:42:33.829635,0.783104836941,-0.0632677227259,-0.278903990984
2019/09/06/14:42:33.929920,0.883474290371,-0.0610183924437,-0.00518399989232
2019/09/06/14:42:34.026366,0.926592111588,-0.061252862215,0.215601995587
2019/09/06/14:42:34.127525,0.958073079586,-0.0702062249184,0.387555003166
2019/09/06/14:42:34.229317,0.886200428009,-0.0617145597935,0.318385004997
2019/09/06/14:42:34.323907,0.785453498363,-0.0687673836946,0.267924010754
2019/09/06/14:42:34.430079,0.683111011982,-0.0525776818395,0.101199001074
2019/09/06/14:42:34.525857,0.534140408039,-0.0323581025004,-0.0940639972687
2019/09/06/14:42:34.626599,0.404460787773,-0.00463199988008,-0.265951991081
2019/09/06/14:42:34.727632,0.375636279583,0.0119328722358,-0.395855993032
2019/09/06/14:42:34.828560,0.463111162186,0.0264205634594,-0.532782018185
2019/09/06/14:42:34.924901,0.502039372921,0.0318975448608,-0.447118014097
2019/09/06/14:42:35.030850,0.533568143845,0.0338540300727,-0.321002006531
2019/09/06/14:42:35.126667,0.64192122221,0.0443976223469,-0.0444610007107
2019/09/06/14:42:35.227148,0.718153178692,0.0458040386438,0.140600994229
2019/09/06/14:42:35.328116,0.813619613647,0.0441377311945,0.299237012863
2019/09/06/14:42:35.429096,0.921729445457,0.0251390337944,0.418522000313
2019/09/06/14:42:35.530094,1.0062533617,-0.00715014338493,0.511519014835
2019/09/06/14:42:35.626590,1.02430140972,-0.0406010150909,0.553791999817
2019/09/06/14:42:35.727927,0.966316103935,-0.065446972847,0.478226989508
2019/09/06/14:42:35.828277,0.900777697563,-0.0728602260351,0.388366997242
2019/09/06/14:42:35.924570,0.755685389042,-0.0610375627875,0.173335000873
2019/09/06/14:42:36.030566,0.63208180666,-0.0428088195622,-0.0133490003645
2019/09/06/14:42:36.127351,0.510303735733,-0.0177523046732,-0.219488993287
2019/09/06/14:42:36.228173,0.439500689507,-0.0010641887784,-0.4097610116
2019/09/06/14:42:36.323772,0.407231599092,0.017188558355,-0.547791004181
2019/09/06/14:42:36.424692,0.50438863039,0.028462857008,-0.571712017059
2019/09/06/14:42:36.530591,0.589515089989,0.028722807765,-0.5500010252
2019/09/06/14:42:36.626892,0.662978887558,0.0265316367149,-0.300877004862
2019/09/06/14:42:36.727254,0.741718709469,0.00651334226131,-0.0951619967818
2019/09/06/14:42:36.829023,0.809881567955,-0.0039863884449,0.08491499722
2019/09/06/14:42:36.929746,0.882361650467,-0.00615593791008,0.268557995558
2019/09/06/14:42:37.025103,0.930305123329,-0.00417852401733,0.40388700366
2019/09/06/14:42:37.126793,0.881732940674,0.0152359902859,0.283473014832
2019/09/06/14:42:37.228082,0.830032646656,0.0263779684901,0.211495995522
2019/09/06/14:42:37.328768,0.717655181885,0.0261727273464,0.0586350001395
2019/09/06/14:42:37.429841,0.581687152386,0.0190285816789,-0.138855993748
2019/09/06/14:42:37.530569,0.46688708663,0.0183685049415,-0.311295986176
2019/09/06/14:42:37.627419,0.490926206112,0.0116817727685,-0.408210009336
2019/09/06/14:42:37.728147,0.579108715057,0.0219567716122,-0.501596987247
2019/09/06/14:42:37.829688,0.593678832054,0.0252687484026,-0.418491005898
2019/09/06/14:42:37.925632,0.631251871586,0.0504690408707,-0.285970002413
2019/09/06/14:42:38.030890,0.723346054554,0.0638016313314,-0.03309699893
2019/09/06/14:42:38.126861,0.802615046501,0.0587708950043,0.18896099925
2019/09/06/14:42:38.227972,0.870988488197,0.0311145335436,0.414483994246
2019/09/06/14:42:38.328843,0.93667191267,-0.00311091542244,0.58648699522
2019/09/06/14:42:38.424500,0.992218852043,-0.0474864542484,0.672827005386
2019/09/06/14:42:38.530463,0.976976156235,-0.0816973075271,0.599626004696
2019/09/06/14:42:38.631489,0.914503574371,-0.11584186554,0.446112006903
2019/09/06/14:42:38.726907,0.814866304398,-0.109959065914,0.295735001564
2019/09/06/14:42:38.827941,0.66851657629,-0.0697974786162,0.102774001658
2019/09/06/14:42:38.929363,0.524702787399,-0.0274400282651,-0.0672150030732
2019/09/06/14:42:39.030092,0.403030842543,-0.00980437267572,-0.245892003179
2019/09/06/14:42:39.125819,0.317457139492,-0.00582899525762,-0.432071000338
2019/09/06/14:42:39.226378,0.238666057587,0.00255323573947,-0.558830022812
2019/09/06/14:42:39.327432,0.143837764859,-0.00192417576909,-0.670328974724
2019/09/06/14:42:39.427887,0.0733028054237,-0.0257623381913,-0.675583004951
2019/09/06/14:42:39.530127,0.074076384306,-0.0223984215409,-0.578036010265
2019/09/06/14:42:39.624912,0.0791973620653,-0.00823279470205,-0.550345003605
2019/09/06/14:42:39.730733,0.0974709838629,0.0023250579834,-0.563696026802
2019/09/06/14:42:39.827650,0.172401860356,0.0129458829761,-0.486295998096
2019/09/06/14:42:39.928569,0.300960600376,0.0268275514245,-0.243727996945
2019/09/06/14:42:40.028976,0.393334150314,0.0260237902403,-0.0559789985418
2019/09/06/14:42:40.131077,0.49375680089,0.036224424839,0.144148007035
2019/09/06/14:42:40.231258,0.577217817307,0.0477247387171,0.368481010199
2019/09/06/14:42:40.328295,0.610717594624,0.0320306867361,0.545951008797
2019/09/06/14:42:40.429044,0.511906504631,0.0118634998798,0.630641996861
2019/09/06/14:42:40.529941,0.441725254059,-0.0226448625326,0.552963972092
2019/09/06/14:42:40.631206,0.299539089203,-0.0469182953238,0.349252998829
2019/09/06/14:42:40.731656,0.175422742963,-0.0432650186121,0.149320006371
2019/09/06/14:42:40.827743,0.0870873406529,-0.0355076864362,-0.0292830001563
2019/09/06/14:42:40.928401,0.129135593772,-0.0191311091185,-0.197245001793
2019/09/06/14:42:41.029282,0.207228973508,-0.00949462130666,-0.41973900795
2019/09/06/14:42:41.130700,0.311477154493,-0.0112689435482,-0.528635025024
2019/09/06/14:42:41.230903,0.39775326848,-0.00288762152195,-0.36313700676
2019/09/06/14:42:41.326811,0.534341037273,-0.00903703272343,-0.0657899975777
2019/09/06/14:42:41.427960,0.616751074791,-0.0124949216843,0.140340000391
2019/09/06/14:42:41.529265,0.706457793713,-0.00462117791176,0.346906006336
2019/09/06/14:42:41.629554,0.631754934788,-0.0102821439505,0.491241008043
2019/09/06/14:42:41.730537,0.496112585068,-0.0228539332747,0.636272013187
2019/09/06/14:42:41.831220,0.443133383989,-0.0441117361188,0.615297019482
2019/09/06/14:42:41.928401,0.387826263905,-0.0669984072447,0.566170990467
2019/09/06/14:42:42.028996,0.303019881248,-0.08002474159,0.345028996468
2019/09/06/14:42:42.129819,0.220923930407,-0.0840513408184,0.123152002692
2019/09/06/14:42:42.230822,0.148608714342,-0.0843531489372,-0.0604740008712
2019/09/06/14:42:42.332077,0.157615825534,-0.0820076391101,-0.178843006492
2019/09/06/14:42:42.428119,0.23838070035,-0.079219058156,-0.378010004759
2019/09/06/14:42:42.529484,0.324542433023,-0.0830737501383,-0.526145994663
2019/09/06/14:42:42.630277,0.43772521615,-0.080756559968,-0.684979021549
2019/09/06/14:42:42.726043,0.565412282944,-0.0565062612295,-0.840757012367
2019/09/06/14:42:42.832666,0.634374439716,-0.00412401556969,-0.82791697979
2019/09/06/14:42:42.927799,0.702974140644,0.0446361303329,-0.493849009275
2019/09/06/14:42:43.029058,0.702897489071,0.036428809166,-0.292154997587
2019/09/06/14:42:43.129899,0.579832434654,0.0155984461308,-0.0935729965568
2019/09/06/14:42:43.230697,0.466587394476,-0.00109165906906,0.0620389990509
2019/09/06/14:42:43.331578,0.3493527174,-0.0064554810524,0.180592998862
2019/09/06/14:42:43.428582,0.244344428182,0.00870604068041,0.314512997866
2019/09/06/14:42:43.529521,0.186332181096,0.0181195102632,0.389097005129
2019/09/06/14:42:43.630401,0.200030356646,0.0080531090498,0.329010009766
2019/09/06/14:42:43.730916,0.215052127838,0.00160835683346,0.299349009991
2019/09/06/14:42:43.832113,0.221901118755,-0.0130342841148,0.288370996714
2019/09/06/14:42:43.928771,0.235300332308,-0.0383113771677,0.281643003225
2019/09/06/14:42:44.029419,0.262144446373,-0.0639555156231,0.240301996469
2019/09/06/14:42:44.130441,0.363115131855,-0.0708618313074,0.0253490004689
2019/09/06/14:42:44.231782,0.460191220045,-0.0656205713749,-0.16077400744
2019/09/06/14:42:44.326872,0.545854985714,-0.0635251104832,-0.357977002859
2019/09/06/14:42:44.428270,0.615797400475,-0.046417504549,-0.534326016903
2019/09/06/14:42:44.529105,0.598776400089,-0.017113789916,-0.46604898572
2019/09/06/14:42:44.630345,0.552803277969,0.0257775336504,-0.372289001942
2019/09/06/14:42:44.730913,0.428124964237,0.0473182201385,-0.176438003778
2019/09/06/14:42:44.832016,0.313107162714,0.0515837147832,-0.0344129987061
2019/09/06/14:42:44.933399,0.201409801841,0.0404486209154,0.127248004079
2019/09/06/14:42:45.028564,0.101140350103,0.0360642373562,0.299843996763
2019/09/06/14:42:45.129674,0.0168165694922,0.0274627618492,0.452311009169
2019/09/06/14:42:45.230107,0.0100759733468,0.0280797947198,0.433338999748
2019/09/06/14:42:45.331864,0.0268535222858,0.0410352088511,0.366943001747
2019/09/06/14:42:45.432234,0.0544592812657,0.0577857010067,0.316971004009
2019/09/06/14:42:45.529068,0.0913907885551,0.0678876042366,0.29947000742
2019/09/06/14:42:45.629683,0.151624053717,0.0703431069851,0.358904987574
2019/09/06/14:42:45.730408,0.278074651957,0.0591565296054,0.57106500864
2019/09/06/14:42:45.831510,0.381544232368,0.0334962159395,0.734645009041
2019/09/06/14:42:45.932491,0.486754179001,0.0195798445493,0.855783998966
2019/09/06/14:42:46.029312,0.577232003212,-0.00481129810214,0.944392979145
2019/09/06/14:42:46.130076,0.663403451443,-0.0245758444071,1.01032805443
2019/09/06/14:42:46.231299,0.742047190666,-0.0472332239151,1.06286895275
2019/09/06/14:42:46.333120,0.805914103985,-0.0816847085953,1.09383094311
2019/09/06/14:42:46.433839,0.854337573051,-0.121574521065,1.11994695663
2019/09/06/14:42:46.529566,0.885713934898,-0.165888488293,1.14688801765
2019/09/06/14:42:46.630091,0.833871841431,-0.205566704273,1.08343195915
2019/09/06/14:42:46.730745,0.714781045914,-0.22251534462,1.06634998322
2019/09/06/14:42:46.831493,0.589840531349,-0.223305284977,1.14664101601
2019/09/06/14:42:46.932625,0.508179247379,-0.222905471921,1.23554003239
2019/09/06/14:42:47.033639,0.559774518013,-0.215549275279,1.35266304016
2019/09/06/14:42:47.129445,0.618209481239,-0.251559078693,1.42585802078
2019/09/06/14:42:47.229764,0.654890954494,-0.253215193748,1.43497395515
2019/09/06/14:42:47.330908,0.689458489418,-0.246965527534,1.39707005024
2019/09/06/14:42:47.431842,0.711891949177,-0.207110494375,1.31061899662
2019/09/06/14:42:47.532828,0.767461776733,-0.191761434078,1.25969099998
2019/09/06/14:42:47.629490,0.831389546394,-0.186269745231,1.1990519762
2019/09/06/14:42:47.730215,0.885379850864,-0.179743021727,1.12934696674
2019/09/06/14:42:47.830838,0.903072357178,-0.201887011528,1.03424596786
2019/09/06/14:42:47.932225,0.794019818306,-0.198732286692,0.839276015759
2019/09/06/14:42:48.033615,0.688919961452,-0.196894198656,0.718221008778
2019/09/06/14:42:48.129953,0.553962767124,-0.186939164996,0.477739006281
2019/09/06/14:42:48.230664,0.443675160408,-0.166812434793,0.288305014372
2019/09/06/14:42:48.332309,0.463919758797,-0.171637639403,0.299369007349
2019/09/06/14:42:48.432909,0.494849085808,-0.179291307926,0.331037014723
2019/09/06/14:42:48.533758,0.597249686718,-0.18039624393,0.485868006945
2019/09/06/14:42:48.629514,0.675162672997,-0.181285470724,0.613155007362
2019/09/06/14:42:48.729938,0.738565981388,-0.175853520632,0.708923995495
2019/09/06/14:42:48.830794,0.794122874737,-0.184374108911,0.787895977497
2019/09/06/14:42:48.932217,0.838687598705,-0.188210949302,0.857824027538
2019/09/06/14:42:49.033093,0.845814585686,-0.186273381114,0.637471973896
2019/09/06/14:42:49.129797,0.792636275291,-0.179743885994,0.443002998829
2019/09/06/14:42:49.230214,0.69748288393,-0.168709099293,0.341181010008
2019/09/06/14:42:49.331045,0.540044128895,-0.154176175594,0.157791003585
2019/09/06/14:42:49.426995,0.393556326628,-0.122189998627,-0.034866001457
2019/09/06/14:42:49.533883,0.38880982995,-0.101029150188,-0.14892500639
2019/09/06/14:42:49.630444,0.501333355904,-0.115016818047,-0.321316003799
2019/09/06/14:42:49.731371,0.567874968052,-0.121062129736,-0.256913006306
2019/09/06/14:42:49.832289,0.673696517944,-0.105537235737,0.0335480012
2019/09/06/14:42:49.927825,0.746157765388,-0.116912178695,0.263419002295
2019/09/06/14:42:50.033968,0.803861677647,-0.121373556554,0.405463993549
2019/09/06/14:42:50.129911,0.864583134651,-0.144848480821,0.515733003616
2019/09/06/14:42:50.230022,0.932753384113,-0.160789310932,0.597620010376
2019/09/06/14:42:50.330858,1.02052879333,-0.154541060328,0.548050999641
2019/09/06/14:42:50.432240,0.983667850494,-0.130175054073,0.450616985559
2019/09/06/14:42:50.533198,0.891299068928,-0.121219411492,0.280034005642
2019/09/06/14:42:50.633796,0.789100348949,-0.0981101244688,0.066849000752
2019/09/06/14:42:50.729901,0.631671011448,-0.07799872756,-0.118542999029
2019/09/06/14:42:50.830930,0.486290037632,-0.0610899962485,-0.265531986952
2019/09/06/14:42:50.931709,0.393409729004,-0.0666769593954,-0.36705699563
2019/09/06/14:42:51.032609,0.396567583084,-0.0773572251201,-0.348746985197
2019/09/06/14:42:51.133914,0.418975055218,-0.0753650814295,-0.298016011715
2019/09/06/14:42:51.230152,0.47796857357,-0.0626979023218,-0.159749001265
2019/09/06/14:42:51.330829,0.583028435707,-0.0665943026543,0.0962029993534
2019/09/06/14:42:51.432606,0.649340629578,-0.0721575021744,0.269198000431
2019/09/06/14:42:51.533697,0.739296317101,-0.0746385678649,0.399495989084
2019/09/06/14:42:51.633792,0.791420340538,-0.0857901349664,0.474785000086
2019/09/06/14:42:51.730623,0.823553025723,-0.095275439322,0.295623987913
2019/09/06/14:42:51.831339,0.831741929054,-0.0804452523589,0.162417992949
2019/09/06/14:42:51.932811,0.757294118404,-0.089546777308,0.147486001253
2019/09/06/14:42:52.033889,0.661527097225,-0.117396250367,0.0430659987032
2019/09/06/14:42:52.134174,0.545791745186,-0.121496528387,-0.189118996263
2019/09/06/14:42:52.230259,0.4520791471,-0.0999874249101,-0.376816987991
2019/09/06/14:42:52.330686,0.365511357784,-0.0754947215319,-0.521706998348
2019/09/06/14:42:52.431547,0.383385002613,-0.0532347224653,-0.441385000944
2019/09/06/14:42:52.532742,0.436676293612,-0.0464309044182,-0.30118599534
2019/09/06/14:42:52.633950,0.546795129776,-0.0363327898085,-0.00649600010365
2019/09/06/14:42:52.734516,0.630842030048,-0.0388757698238,0.185947999358
2019/09/06/14:42:52.830125,0.724012732506,-0.0357440300286,0.341755002737
2019/09/06/14:42:52.930900,0.812209963799,-0.0475519225001,0.47146499157
2019/09/06/14:42:53.031757,0.881957650185,-0.0759384483099,0.600641012192
2019/09/06/14:42:53.132933,0.912109076977,-0.102358192205,0.549413979053
2019/09/06/14:42:53.233897,0.944923043251,-0.11827686429,0.308661013842
2019/09/06/14:42:53.331419,0.910142660141,-0.108191117644,0.235767006874
2019/09/06/14:42:53.431404,0.842897176743,-0.11894749105,0.199231997132
