time,.x,.y,.theta
2019/09/06/14:42:24.431364,25.653308,-100.291491,-1.87005284387
2019/09/06/14:42:24.535530,25.653308,-100.291491,-1.87008134102
2019/09/06/14:42:24.639313,25.653308,-100.291491,-1.87013615891
2019/09/06/14:42:24.743524,25.653308,-100.291491,-1.87042930348
2019/09/06/14:42:24.847624,25.653308,-100.291491,-1.87196466885
2019/09/06/14:42:24.951645,25.653308,-100.291491,-1.8727944665
2019/09/06/14:42:25.056026,25.653308,-100.291491,-1.87360175699
2019/09/06/14:42:25.160164,25.653308,-100.291491,-1.8747879268
2019/09/06/14:42:25.263493,25.653308,-100.291491,-1.8759505767
2019/09/06/14:42:25.367496,25.653308,-100.291491,-1.87729427686
2019/09/06/14:42:25.471446,25.653308,-100.291491,-1.87788023723
2019/09/06/14:42:25.575225,25.653308,-100.291491,-1.87890545474
2019/09/06/14:42:25.678890,25.653308,-100.291491,-1.88475031373
2019/09/06/14:42:25.782259,25.653308,-100.291491,-1.88581173638
2019/09/06/14:42:25.886536,25.653308,-100.291491,-1.8845680559
2019/09/06/14:42:25.989824,25.653308,-100.291491,-1.88537184558
2019/09/06/14:42:26.094390,25.653308,-100.291491,-1.88365194811
2019/09/06/14:42:26.198267,25.653308,-100.291491,-1.88452255482
2019/09/06/14:42:26.301644,25.653308,-100.291491,-1.8844257567
2019/09/06/14:42:26.405038,25.653308,-100.291491,-1.88529202104
2019/09/06/14:42:26.508940,25.653308,-100.291491,-1.88516003118
2019/09/06/14:42:26.612270,25.653308,-100.291491,-1.88591711113
2019/09/06/14:42:26.716317,25.653308,-100.291491,-1.88594144094
2019/09/06/14:42:26.820226,25.653308,-100.291491,-1.88641137845
2019/09/06/14:42:26.924088,25.653308,-100.291491,-1.88856330647
2019/09/06/14:42:27.028545,25.653308,-100.291491,-1.88866084173
2019/09/06/14:42:27.132027,25.653308,-100.291491,-1.88529118127
2019/09/06/14:42:27.235333,25.653308,-100.291491,-1.88512991849
2019/09/06/14:42:27.338888,25.653308,-100.291491,-1.88517753179
2019/09/06/14:42:27.443015,25.653308,-100.291491,-1.88190147868
2019/09/06/14:42:27.546715,25.653308,-100.291491,-1.88196738835
2019/09/06/14:42:27.650764,25.653308,-100.291491,-1.88298932619
2019/09/06/14:42:27.754502,25.653308,-100.291491,-1.88330957784
2019/09/06/14:42:27.858341,25.653308,-100.291491,-1.88398381564
2019/09/06/14:42:27.962756,25.653308,-100.291491,-1.8840902766
2019/09/06/14:42:28.066560,25.653308,-100.291491,-1.88754228113
2019/09/06/14:42:28.170539,25.653308,-100.291491,-1.88761129396
2019/09/06/14:42:28.274653,25.653308,-100.291491,-1.88586506662
2019/09/06/14:42:28.378656,25.653308,-100.291491,-1.88567389249
2019/09/06/14:42:28.482839,25.653308,-100.291491,-1.884454249
2019/09/06/14:42:28.586735,25.653308,-100.291491,-1.8843273765
2019/09/06/14:42:28.690813,25.653308,-100.291491,-1.88531515272
2019/09/06/14:42:28.794896,25.653308,-100.291491,-1.88496702628
2019/09/06/14:42:28.898793,25.653308,-100.291491,-1.88461230072
2019/09/06/14:42:29.003225,25.653308,-100.291491,-1.88440210212
2019/09/06/14:42:29.106863,25.653308,-100.291491,-1.88466333617
2019/09/06/14:42:29.210657,25.653308,-100.291491,-1.88447238338
2019/09/06/14:42:29.315065,25.653308,-100.291491,-1.88380798195
2019/09/06/14:42:29.418746,25.653308,-100.291491,-1.88366625195
2019/09/06/14:42:29.522520,25.653308,-100.291491,-1.88432591953
2019/09/06/14:42:29.627137,25.653308,-100.291491,-1.88441836443
2019/09/06/14:42:29.731132,25.653308,-100.291491,-1.88123142082
2019/09/06/14:42:29.834730,25.653308,-100.291491,-1.88019635244
2019/09/06/14:42:29.939619,25.653308,-100.291491,-1.87970806887
2019/09/06/14:42:30.043483,25.653308,-100.291491,-1.87905743893
2019/09/06/14:42:30.148171,25.653308,-100.291491,-1.87879173471
2019/09/06/14:42:30.252846,25.653308,-100.291491,-1.8722749193
2019/09/06/14:42:30.356663,25.653308,-100.291491,-1.87209396317
2019/09/06/14:42:30.460358,25.653308,-100.291491,-1.87188928373
2019/09/06/14:42:30.564836,25.653308,-100.291491,-1.87179000449
2019/09/06/14:42:30.668900,25.653308,-100.291491,-1.87044293343
2019/09/06/14:42:30.773501,25.653308,-100.291491,-1.8701679525
2019/09/06/14:42:30.877088,25.653308,-100.291491,-1.86933761674
2019/09/06/14:42:30.980623,25.653308,-100.291491,-1.86890281712
2019/09/06/14:42:31.084283,25.653308,-100.291491,-1.86779857533
2019/09/06/14:42:31.188246,25.653308,-100.291491,-1.86717220445
2019/09/06/14:42:31.293477,25.653308,-100.291491,-1.86577877693
2019/09/06/14:42:31.397772,25.653308,-100.291491,-1.86501715186
2019/09/06/14:42:31.501837,25.653308,-100.291491,-1.86291521306
2019/09/06/14:42:31.606006,25.653308,-100.291491,-1.86291076237
2019/09/06/14:42:31.710267,25.653308,-100.291491,-1.86291660227
2019/09/06/14:42:31.814076,25.653308,-100.291491,-1.86373595088
2019/09/06/14:42:31.917566,25.653308,-100.291491,-1.86426882172
2019/09/06/14:42:32.021507,25.653308,-100.291491,-1.86476869109
2019/09/06/14:42:32.126231,25.653308,-100.291491,-1.86572615717
2019/09/06/14:42:32.230584,25.653308,-100.291491,-1.86581748721
2019/09/06/14:42:32.334490,25.653308,-100.291491,-1.86198890665
2019/09/06/14:42:32.437979,25.653308,-100.291491,-1.86131899992
2019/09/06/14:42:32.541636,25.653308,-100.291491,-1.86084900358
2019/09/06/14:42:32.645291,25.653308,-100.291491,-1.855553621
2019/09/06/14:42:32.749556,25.653308,-100.291491,-1.85483448743
2019/09/06/14:42:32.853544,25.653308,-100.291491,-1.85839712094
2019/09/06/14:42:32.957597,25.653308,-100.291491,-1.8584098002
2019/09/06/14:42:33.061652,25.653308,-100.291491,-1.85801064879
2019/09/06/14:42:33.165207,25.653308,-100.291491,-1.85827139709
2019/09/06/14:42:33.268679,25.653308,-100.291491,-1.85911166997
2019/09/06/14:42:33.373243,25.653308,-100.291491,-1.85923503497
2019/09/06/14:42:33.477172,25.653308,-100.291491,-1.8579541609
2019/09/06/14:42:33.580048,25.653308,-100.291491,-1.85785597634
2019/09/06/14:42:33.684031,25.653308,-100.291491,-1.86012966407
2019/09/06/14:42:33.787850,25.653308,-100.291491,-1.86023306531
2019/09/06/14:42:33.892437,25.653308,-100.291491,-1.86014723587
2019/09/06/14:42:33.996048,25.653308,-100.291491,-1.85982102123
2019/09/06/14:42:34.099947,25.653308,-100.291491,-1.86117605561
2019/09/06/14:42:34.204080,25.653308,-100.291491,-1.86114983923
2019/09/06/14:42:34.308705,25.653308,-100.291491,-1.86636398519
2019/09/06/14:42:34.411747,25.653308,-100.291491,-1.86712411105
2019/09/06/14:42:34.515558,25.653308,-100.291491,-1.87104942771
2019/09/06/14:42:34.619449,25.653308,-100.291491,-1.8722372853
2019/09/06/14:42:34.723523,25.653308,-100.291491,-1.87435683525
2019/09/06/14:42:34.827255,25.653308,-100.291491,-1.8752304394
2019/09/06/14:42:34.931052,25.653308,-100.291491,-1.87813639878
2019/09/06/14:42:35.034583,25.653308,-100.291491,-1.87777733435
2019/09/06/14:42:35.138218,25.653308,-100.291491,-1.87820877858
2019/09/06/14:42:35.241958,25.653308,-100.291491,-1.87813010353
2019/09/06/14:42:35.345707,25.653308,-100.291491,-1.87882257704
2019/09/06/14:42:35.449964,25.653308,-100.291491,-1.87941819808
2019/09/06/14:42:35.553635,25.653308,-100.291491,-1.88076671054
2019/09/06/14:42:35.657339,25.653308,-100.291491,-1.88325123328
2019/09/06/14:42:35.761236,25.653308,-100.291491,-1.88536954355
2019/09/06/14:42:35.865048,25.653308,-100.291491,-1.88825277127
2019/09/06/14:42:35.969039,25.653308,-100.291491,-1.89100605529
2019/09/06/14:42:36.073291,25.653308,-100.291491,-1.89295393219
2019/09/06/14:42:36.177570,25.653308,-100.291491,-1.89553756171
2019/09/06/14:42:36.281281,25.653308,-100.291491,-1.89559301362
2019/09/06/14:42:36.385349,25.653308,-100.291491,-1.89737546013
2019/09/06/14:42:36.489263,25.653308,-100.291491,-1.89825078838
2019/09/06/14:42:36.593727,25.653308,-100.291491,-1.89991952227
2019/09/06/14:42:36.697479,25.653308,-100.291491,-1.90065098066
2019/09/06/14:42:36.800982,25.653308,-100.291491,-1.9016868798
2019/09/06/14:42:36.904240,25.653308,-100.291491,-1.90435069133
2019/09/06/14:42:37.008153,25.653308,-100.291491,-1.90515378694
2019/09/06/14:42:37.111799,25.653308,-100.291491,-1.90166508298
2019/09/06/14:42:37.216126,25.653308,-100.291491,-1.90381599578
2019/09/06/14:42:37.320396,25.653308,-100.291491,-1.90540239492
2019/09/06/14:42:37.424742,25.653308,-100.291491,-1.90872032319
2019/09/06/14:42:37.529542,25.653308,-100.291491,-1.91012058213
2019/09/06/14:42:37.632250,25.653308,-100.291491,-1.91141113991
2019/09/06/14:42:37.736115,25.653308,-100.291491,-1.91280277725
2019/09/06/14:42:37.839872,25.653308,-100.291491,-1.90829835394
2019/09/06/14:42:37.944597,25.653308,-100.291491,-1.90948116457
2019/09/06/14:42:38.048010,25.653308,-100.291491,-1.91067608706
2019/09/06/14:42:38.151857,25.653308,-100.291491,-1.9119704874
2019/09/06/14:42:38.256157,25.653308,-100.291491,-1.91083367917
2019/09/06/14:42:38.360566,25.653308,-100.291491,-1.91212208076
2019/09/06/14:42:38.464440,25.653308,-100.291491,-1.90959570765
2019/09/06/14:42:38.569585,25.653308,-100.291491,-1.91198077165
2019/09/06/14:42:38.673358,25.653308,-100.291491,-1.90940267263
2019/09/06/14:42:38.777350,25.653308,-100.291491,-1.91288125256
2019/09/06/14:42:38.882005,25.653308,-100.291491,-1.91799805536
2019/09/06/14:42:38.985826,25.653308,-100.291491,-1.92174530118
2019/09/06/14:42:39.089340,25.653308,-100.291491,-1.92263041574
2019/09/06/14:42:39.193300,25.653308,-100.291491,-1.92531173032
2019/09/06/14:42:39.297201,25.653308,-100.291491,-1.92798287036
2019/09/06/14:42:39.401658,25.653308,-100.291491,-1.92913812291
2019/09/06/14:42:39.506149,25.653308,-100.291491,-1.92500352254
2019/09/06/14:42:39.610069,25.653308,-100.291491,-1.92480797705
2019/09/06/14:42:39.714499,25.653308,-100.291491,-1.9245183515
2019/09/06/14:42:39.818301,25.653308,-100.291491,-1.92440447131
2019/09/06/14:42:39.922342,25.653308,-100.291491,-1.91949993505
2019/09/06/14:42:40.026720,25.653308,-100.291491,-1.91922047392
2019/09/06/14:42:40.132188,25.653308,-100.291491,-1.91442479388
2019/09/06/14:42:40.237015,25.653308,-100.291491,-1.9159038196
2019/09/06/14:42:40.340302,25.653308,-100.291491,-1.91528860902
2019/09/06/14:42:40.444264,25.653308,-100.291491,-1.92169318454
2019/09/06/14:42:40.548396,25.653308,-100.291491,-1.92186644573
2019/09/06/14:42:40.652523,25.653308,-100.291491,-1.91483340698
2019/09/06/14:42:40.757202,25.653308,-100.291491,-1.91420310599
2019/09/06/14:42:40.860444,25.653308,-100.291491,-1.91044020282
2019/09/06/14:42:40.964081,25.653308,-100.291491,-1.91007279757
2019/09/06/14:42:41.067753,25.653308,-100.291491,-1.91001849048
2019/09/06/14:42:41.171870,25.653308,-100.291491,-1.90982277729
2019/09/06/14:42:41.275746,25.653308,-100.291491,-1.91085278588
2019/09/06/14:42:41.379527,25.653308,-100.291491,-1.90999385896
2019/09/06/14:42:41.483860,25.653308,-100.291491,-1.91271947668
2019/09/06/14:42:41.587501,25.653308,-100.291491,-1.91149942233
2019/09/06/14:42:41.691264,25.653308,-100.291491,-1.90560344796
2019/09/06/14:42:41.794817,25.653308,-100.291491,-1.90570199688
2019/09/06/14:42:41.899020,25.653308,-100.291491,-1.90788464669
2019/09/06/14:42:42.003657,25.653308,-100.291491,-1.9082824116
2019/09/06/14:42:42.107691,25.653308,-100.291491,-1.90913241712
2019/09/06/14:42:42.211738,25.653308,-100.291491,-1.90875884642
2019/09/06/14:42:42.315698,25.653308,-100.291491,-1.90882367955
2019/09/06/14:42:42.419628,25.653308,-100.291491,-1.90738993367
2019/09/06/14:42:42.523426,25.653308,-100.291491,-1.90662376575
2019/09/06/14:42:42.628039,25.653308,-100.291491,-1.90585607829
2019/09/06/14:42:42.732011,25.653308,-100.291491,-1.90305642119
2019/09/06/14:42:42.835560,25.653308,-100.291491,-1.90305642119
2019/09/06/14:42:42.939235,25.653308,-100.291491,-1.90002183669
2019/09/06/14:42:43.043191,25.653308,-100.291491,-1.89050466524
2019/09/06/14:42:43.147514,25.653308,-100.291491,-1.88746089614
2019/09/06/14:42:43.251284,25.653308,-100.291491,-1.88589535398
2019/09/06/14:42:43.355318,25.653308,-100.291491,-1.88293670586
2019/09/06/14:42:43.459565,25.653308,-100.291491,-1.88819101616
2019/09/06/14:42:43.563654,25.653308,-100.291491,-1.88780642072
2019/09/06/14:42:43.667689,25.653308,-100.291491,-1.87525606285
2019/09/06/14:42:43.771565,25.653308,-100.291491,-1.87500880957
2019/09/06/14:42:43.876212,25.653308,-100.291491,-1.8757501991
2019/09/06/14:42:43.979880,25.653308,-100.291491,-1.87471063936
2019/09/06/14:42:44.083580,25.653308,-100.291491,-1.86758390407
2019/09/06/14:42:44.187044,25.653308,-100.291491,-1.86496134995
2019/09/06/14:42:44.291143,25.653308,-100.291491,-1.86399666821
2019/09/06/14:42:44.395486,25.653308,-100.291491,-1.86169718083
2019/09/06/14:42:44.498996,25.653308,-100.291491,-1.86243358423
2019/09/06/14:42:44.603329,25.653308,-100.291491,-1.85874080294
2019/09/06/14:42:44.707707,25.653308,-100.291491,-1.86460778922
2019/09/06/14:42:44.811843,25.653308,-100.291491,-1.86260670932
2019/09/06/14:42:44.916316,25.653308,-100.291491,-2.0249305183
2019/09/06/14:42:45.020251,25.653308,-100.291356,1.61903077802
2019/09/06/14:42:45.124064,25.653308,-100.291356,1.61988758394
2019/09/06/14:42:45.228208,25.653308,-100.291356,1.619862383
2019/09/06/14:42:45.333141,25.653308,-100.291356,1.61938686934
2019/09/06/14:42:45.436110,25.653308,-100.291356,1.62014499158
2019/09/06/14:42:45.539974,25.653308,-100.291356,1.62040199645
2019/09/06/14:42:45.643673,25.653308,-100.291356,1.62035963636
2019/09/06/14:42:45.747716,25.653308,-100.291356,1.62046280206
2019/09/06/14:42:45.851585,25.653308,-100.291356,1.61907693466
2019/09/06/14:42:45.955757,25.653308,-100.291356,1.61890101098
2019/09/06/14:42:46.060257,25.653308,-100.291356,1.61728105791
2019/09/06/14:42:46.165019,25.653308,-100.291356,1.61762673553
2019/09/06/14:42:46.268934,25.653308,-100.291356,1.61964300851
2019/09/06/14:42:46.373235,25.653308,-100.291356,1.62104888002
2019/09/06/14:42:46.475892,25.653308,-100.291356,1.62192889988
2019/09/06/14:42:46.579512,25.653308,-100.291356,1.62459290801
2019/09/06/14:42:46.683098,25.653308,-100.291356,1.62538669753
2019/09/06/14:42:46.787092,25.653308,-100.291356,1.62833179616
2019/09/06/14:42:46.890879,25.653308,-100.291356,1.63287525744
2019/09/06/14:42:46.994878,25.653308,-100.291356,1.63549279057
2019/09/06/14:42:47.098861,25.653308,-100.291356,1.64072949342
2019/09/06/14:42:47.202606,25.653308,-100.291356,1.64471782904
2019/09/06/14:42:47.306939,25.653308,-100.291356,1.64781419259
2019/09/06/14:42:47.411182,25.653308,-100.291356,1.65312986728
2019/09/06/14:42:47.515006,25.653308,-100.291356,1.65573340193
2019/09/06/14:42:47.619445,25.653308,-100.291356,1.66202361044
2019/09/06/14:42:47.723375,25.653308,-100.291356,1.66903671002
2019/09/06/14:42:47.827196,25.653308,-100.291356,1.67598711102
2019/09/06/14:42:47.931433,25.653308,-100.291356,1.68643024945
2019/09/06/14:42:48.035433,25.653308,-100.291356,1.6933851333
2019/09/06/14:42:48.139103,25.653308,-100.291356,1.70362649381
2019/09/06/14:42:48.243013,25.653308,-100.291356,1.70475511224
2019/09/06/14:42:48.346719,25.653308,-100.291356,1.70836744536
2019/09/06/14:42:48.450483,25.653308,-100.291356,1.7119622325
2019/09/06/14:42:48.554559,25.653308,-100.291356,1.71598473994
2019/09/06/14:42:48.657966,25.653308,-100.291356,1.7190284996
2019/09/06/14:42:48.762365,25.653308,-100.291356,1.72338252567
2019/09/06/14:42:48.865940,25.653308,-100.291356,1.72964709755
2019/09/06/14:42:48.969706,25.653308,-100.291356,1.73405232425
2019/09/06/14:42:49.073291,25.653308,-100.291356,1.73578465532
2019/09/06/14:42:49.177957,25.653308,-100.291356,1.73942901064
2019/09/06/14:42:49.281969,25.653308,-100.291356,1.74025350337
2019/09/06/14:42:49.385690,25.653308,-100.291356,1.74274236578
2019/09/06/14:42:49.489039,25.653308,-100.291356,1.74476263994
2019/09/06/14:42:49.592346,25.653308,-100.291356,1.74633192279
2019/09/06/14:42:49.696530,25.653308,-100.291356,1.75052276232
2019/09/06/14:42:49.801116,25.653308,-100.291356,1.75263576259
2019/09/06/14:42:49.905018,25.653308,-100.291356,1.75085247973
2019/09/06/14:42:50.009029,25.653308,-100.291356,1.75357473267
2019/09/06/14:42:50.113231,25.653308,-100.291356,1.75334942131
2019/09/06/14:42:50.217273,25.653308,-100.291356,1.75633472087
2019/09/06/14:42:50.321363,25.653308,-100.291356,1.75830447377
2019/09/06/14:42:50.425576,25.653308,-100.291356,1.76073872564
2019/09/06/14:42:50.529599,25.653308,-100.291356,1.76195212002
2019/09/06/14:42:50.633977,25.653308,-100.291356,1.76318627962
2019/09/06/14:42:50.736014,25.653308,-100.291356,1.76143529613
2019/09/06/14:42:50.839847,25.653308,-100.291356,1.76104107509
2019/09/06/14:42:50.943441,25.653308,-100.291356,1.76158273111
2019/09/06/14:42:51.047579,25.653308,-100.291356,1.76135910468
2019/09/06/14:42:51.151284,25.653308,-100.291356,1.76239651252
2019/09/06/14:42:51.255755,25.653308,-100.291356,1.76108368289
2019/09/06/14:42:51.359302,25.653308,-100.291356,1.7622180977
2019/09/06/14:42:51.463396,25.653308,-100.291356,1.76241667008
2019/09/06/14:42:51.566997,25.653308,-100.291356,1.7638207847
2019/09/06/14:42:51.671511,25.653308,-100.291356,1.76557929912
2019/09/06/14:42:51.775821,25.653308,-100.291356,1.76654021772
2019/09/06/14:42:51.880069,25.653308,-100.291356,1.76471078164
2019/09/06/14:42:51.983686,25.653308,-100.291356,1.76520209911
2019/09/06/14:42:52.087596,25.653308,-100.291356,1.76794391872
2019/09/06/14:42:52.191495,25.653308,-100.291356,1.76889821533
2019/09/06/14:42:52.295715,25.653308,-100.291356,1.76832579157
2019/09/06/14:42:52.399146,25.653308,-100.291356,1.76923802489
2019/09/06/14:42:52.505591,25.653308,-100.291356,1.76899474005
2019/09/06/14:42:52.606660,25.653308,-100.291356,1.76991538503
2019/09/06/14:42:52.711531,25.653308,-100.291356,1.76849463775
2019/09/06/14:42:52.814583,25.653308,-100.291356,1.76966544824
2019/09/06/14:42:52.918097,25.653308,-100.291356,1.76721403183
2019/09/06/14:42:53.021860,25.653308,-100.291356,1.76821067347
2019/09/06/14:42:53.124465,25.653308,-100.291356,1.76971494029
2019/09/06/14:42:53.227890,25.653308,-100.291356,1.77027372926
2019/09/06/14:42:53.331606,25.653308,-100.291356,1.77396274683
2019/09/06/14:42:53.434522,25.653308,-100.291356,1.77389623931
2019/09/06/14:42:53.538120,25.653308,-100.291356,1.77593413075
2019/09/06/14:42:53.641155,25.653308,-100.291356,1.77575850146
2019/09/06/14:42:53.745440,25.653308,-100.291356,1.77626491704
2019/09/06/14:42:53.849705,25.653308,-100.291356,1.77367515656
2019/09/06/14:42:53.953455,25.653308,-100.291356,1.77406161842
2019/09/06/14:42:54.056832,25.653308,-100.291356,1.77382171781
2019/09/06/14:42:54.161270,25.653308,-100.291356,1.77431214269
2019/09/06/14:42:54.264861,25.653308,-100.291356,1.7751054504
2019/09/06/14:42:54.368547,25.653308,-100.291356,1.77579470817
2019/09/06/14:42:54.472086,25.653308,-100.291356,1.77053320238
2019/09/06/14:42:54.575568,25.653308,-100.291356,1.77079261281
2019/09/06/14:42:54.679521,25.653308,-100.291356,1.7707237367
2019/09/06/14:42:54.783634,25.653308,-100.291356,1.77046589335
2019/09/06/14:42:54.887416,25.653308,-100.291356,1.77108124801
2019/09/06/14:42:54.991411,25.653308,-100.291356,1.77081498069
2019/09/06/14:42:55.095377,25.653308,-100.291356,1.77205727678
2019/09/06/14:42:55.199163,25.653308,-100.291356,1.77193115363
2019/09/06/14:42:55.303378,25.653308,-100.291356,1.76984711431
2019/09/06/14:42:55.407315,25.653308,-100.291356,1.76963873561
2019/09/06/14:42:55.511097,25.653308,-100.291356,1.7657874253
2019/09/06/14:42:55.615251,25.653308,-100.291356,1.76546208621
2019/09/06/14:42:55.719127,25.653308,-100.291356,1.76416249256
2019/09/06/14:42:55.822993,25.653308,-100.291356,1.76338435349
2019/09/06/14:42:55.926646,25.653308,-100.291356,1.76221942106
2019/09/06/14:42:56.030081,25.653308,-100.291356,1.76082786183
2019/09/06/14:42:56.133325,25.653308,-100.291356,1.76177961619
2019/09/06/14:42:56.237962,25.653308,-100.291356,1.76070650822
2019/09/06/14:42:56.341249,25.653308,-100.291356,1.75811688721
2019/09/06/14:42:56.445575,25.653308,-100.291356,1.75958517047
2019/09/06/14:42:56.548398,25.653308,-100.291356,1.75955055229
2019/09/06/14:42:56.652088,25.653308,-100.291356,1.75903813084
2019/09/06/14:42:56.756070,25.653308,-100.291356,1.75864796362
2019/09/06/14:42:56.860376,25.653308,-100.291356,1.75772831845
2019/09/06/14:42:56.963961,25.653308,-100.291356,1.7564300836
2019/09/06/14:42:57.067315,25.653308,-100.291356,1.74975270205
2019/09/06/14:42:57.171240,25.653308,-100.291356,1.74791357665
2019/09/06/14:42:57.275283,25.653308,-100.291356,1.74790335295
2019/09/06/14:42:57.378663,25.653308,-100.291356,1.74637181066
2019/09/06/14:42:57.482528,25.653308,-100.291356,1.74764654248
2019/09/06/14:42:57.586466,25.653308,-100.291356,1.74723959767
2019/09/06/14:42:57.690598,25.653308,-100.291356,1.74760102485
2019/09/06/14:42:57.794494,25.653308,-100.291356,1.7475401746
2019/09/06/14:42:57.898322,25.653308,-100.291356,1.74572674906
2019/09/06/14:42:58.002629,25.653308,-100.291356,1.74580451891
2019/09/06/14:42:58.105787,25.653308,-100.291356,1.74399431108
2019/09/06/14:42:58.209092,25.653308,-100.291356,1.74413882425
2019/09/06/14:42:58.312822,25.653308,-100.291356,1.73868747475
2019/09/06/14:42:58.417030,25.653308,-100.291356,1.73859011821
2019/09/06/14:42:58.520039,25.653308,-100.291356,1.73891787424
2019/09/06/14:42:58.624165,25.653308,-100.291356,1.73845373061
2019/09/06/14:42:58.727545,25.653308,-100.291356,1.73735740668
2019/09/06/14:42:58.831437,25.653308,-100.291356,1.73643413479
2019/09/06/14:42:58.936101,25.653308,-100.291356,1.73232795107
2019/09/06/14:42:59.039940,25.653308,-100.291356,1.73202265848
2019/09/06/14:42:59.143463,25.653308,-100.291356,1.73025261991
2019/09/06/14:42:59.247961,25.653308,-100.291356,1.72507511303
2019/09/06/14:42:59.351572,25.653308,-100.291356,1.72286233015
2019/09/06/14:42:59.455630,25.653308,-100.291356,1.71255213106
2019/09/06/14:42:59.559177,25.653308,-100.291356,1.71009110022
2019/09/06/14:42:59.662770,25.653308,-100.291356,1.70802987736
2019/09/06/14:42:59.766652,25.653308,-100.291356,1.70603769188
2019/09/06/14:42:59.870461,25.653308,-100.291356,1.70348864119
2019/09/06/14:42:59.974829,25.653308,-100.291356,1.70213233278
2019/09/06/14:43:00.078633,25.653308,-100.291356,1.70170550713
2019/09/06/14:43:00.183242,25.653308,-100.291356,1.70099262257
2019/09/06/14:43:00.286986,25.653308,-100.291356,1.69965580781
2019/09/06/14:43:00.389958,25.653308,-100.291356,1.69912767862
2019/09/06/14:43:00.493600,25.653308,-100.291356,1.69505215662
2019/09/06/14:43:00.597459,25.653308,-100.291356,1.69518220734
2019/09/06/14:43:00.700889,25.653308,-100.291356,1.69720752963
2019/09/06/14:43:00.804907,25.653308,-100.291356,1.69800704345
2019/09/06/14:43:00.908036,25.653308,-100.291356,1.69658060902
2019/09/06/14:43:01.011681,25.653308,-100.291356,1.6975432627
2019/09/06/14:43:01.115674,25.653308,-100.291356,1.69935252478
2019/09/06/14:43:01.219855,25.653308,-100.291356,1.6993692179
2019/09/06/14:43:01.323653,25.653308,-100.291356,1.69950359382
2019/09/06/14:43:01.428523,25.653308,-100.291356,1.69926594846
2019/09/06/14:43:01.532017,25.653308,-100.291356,1.69389349079
2019/09/06/14:43:01.635912,25.653308,-100.291356,1.69674211204
2019/09/06/14:43:01.739396,25.653308,-100.291356,1.69703329821
2019/09/06/14:43:01.843505,25.653308,-100.291356,1.70156179759
2019/09/06/14:43:01.947441,25.653308,-100.291356,1.70158443117
2019/09/06/14:43:02.051238,25.653308,-100.291356,1.70149626595
2019/09/06/14:43:02.155208,25.653308,-100.291356,1.70119144847
2019/09/06/14:43:02.258753,25.653308,-100.291356,1.69910547011
2019/09/06/14:43:02.362545,25.653308,-100.291356,1.70023307225
2019/09/06/14:43:02.466353,25.653308,-100.291356,1.70001517376
2019/09/06/14:43:02.570442,25.653308,-100.291356,1.70137258038
2019/09/06/14:43:02.675038,25.653308,-100.291356,1.70485726301
2019/09/06/14:43:02.779539,25.653308,-100.291356,1.70784790322
2019/09/06/14:43:02.883646,25.653308,-100.291356,1.7098875898
2019/09/06/14:43:02.987652,25.653308,-100.291356,1.71304751277
2019/09/06/14:43:03.090584,25.653308,-100.291356,1.71990442303
2019/09/06/14:43:03.194910,25.653308,-100.291356,1.72384603764
2019/09/06/14:43:03.299313,25.653308,-100.291356,1.7329361931
2019/09/06/14:43:03.404135,25.653308,-100.291356,1.73649672909
2019/09/06/14:43:03.509814,25.653308,-100.291356,1.75085367011
2019/09/06/14:43:03.611694,25.653308,-100.291356,1.75435042851
2019/09/06/14:43:03.715479,25.653308,-100.291356,1.75023254181
2019/09/06/14:43:03.818894,25.653308,-100.291356,1.75381014343
2019/09/06/14:43:03.922889,25.653308,-100.291356,1.7462750511
2019/09/06/14:43:04.024929,25.653308,-100.291356,1.74880223365
2019/09/06/14:43:04.131061,25.653308,-100.291356,1.74309109828
2019/09/06/14:43:04.235553,25.653308,-100.291356,1.74559080533
2019/09/06/14:43:04.339005,25.653308,-100.291356,1.74531262135
2019/09/06/14:43:04.443115,25.653308,-100.291356,1.74654031709
2019/09/06/14:43:04.546986,25.653308,-100.291356,1.75093327771
2019/09/06/14:43:04.651015,25.653308,-100.291356,1.76005084473
2019/09/06/14:43:04.755510,25.653308,-100.291356,1.76401546405
2019/09/06/14:43:04.859509,25.653308,-100.291356,1.76716446339
2019/09/06/14:43:04.963753,25.653308,-100.291356,1.76967899786
2019/09/06/14:43:05.068082,25.653308,-100.291356,1.76994340447
2019/09/06/14:43:05.172336,25.653308,-100.291356,1.77133189099
2019/09/06/14:43:05.276059,25.653308,-100.291356,1.77047273914
2019/09/06/14:43:05.380739,25.653308,-100.291356,1.77187579617
2019/09/06/14:43:05.484929,25.653308,-100.291356,1.77049332747
2019/09/06/14:43:05.588910,25.653308,-100.291356,1.77388841491
2019/09/06/14:43:05.692398,25.653308,-100.291356,1.77924940174
2019/09/06/14:43:05.796419,25.653308,-100.291356,1.78437401195
2019/09/06/14:43:05.900833,25.653308,-100.291356,1.79507468235
2019/09/06/14:43:06.005165,25.653308,-100.291356,1.79862921531
2019/09/06/14:43:06.109759,25.653308,-100.291356,1.79344905657
2019/09/06/14:43:06.214225,25.653308,-100.291356,1.7943208013
2019/09/06/14:43:06.317751,25.653308,-100.291356,1.79354437206
2019/09/06/14:43:06.421308,25.653308,-100.291356,1.7953802281
