time,.data
2019/09/06/14:42:55.614774,0.7
2019/09/06/14:42:55.718943,0.7
2019/09/06/14:42:55.822660,0.7
2019/09/06/14:42:55.926382,0.7
2019/09/06/14:42:56.030496,0.7
2019/09/06/14:42:56.133710,0.7
2019/09/06/14:42:56.237548,0.7
2019/09/06/14:42:56.341351,0.7
2019/09/06/14:42:56.444887,0.7
2019/09/06/14:42:56.548116,0.7
2019/09/06/14:42:56.652018,0.7
2019/09/06/14:42:56.755986,0.7
2019/09/06/14:42:56.860292,0.7
2019/09/06/14:42:56.963614,0.7
2019/09/06/14:42:57.067287,0.7
2019/09/06/14:42:57.171083,0.7
2019/09/06/14:42:57.274667,0.7
2019/09/06/14:42:57.378658,0.7
2019/09/06/14:42:57.482472,0.7
2019/09/06/14:42:57.586492,0.7
2019/09/06/14:42:57.690350,0.7
2019/09/06/14:42:57.794402,0.7
2019/09/06/14:42:57.898026,0.7
2019/09/06/14:42:58.002630,0.7
2019/09/06/14:42:58.105337,0.7
2019/09/06/14:42:58.209011,0.7
2019/09/06/14:42:58.312976,0.7
2019/09/06/14:42:58.416996,0.7
2019/09/06/14:42:58.520229,0.7
2019/09/06/14:42:58.623688,0.7
2019/09/06/14:42:58.727223,0.7
2019/09/06/14:42:58.831461,0.7
2019/09/06/14:42:58.935725,0.7
2019/09/06/14:42:59.039595,0.7
2019/09/06/14:42:59.143218,0.7
2019/09/06/14:42:59.248006,0.7
2019/09/06/14:42:59.351279,0.7
2019/09/06/14:42:59.455251,0.7
2019/09/06/14:42:59.558985,0.7
2019/09/06/14:42:59.662970,0.7
2019/09/06/14:42:59.766434,0.7
2019/09/06/14:42:59.870435,0.3
2019/09/06/14:42:59.974555,0.3
2019/09/06/14:43:00.078554,0.3
2019/09/06/14:43:00.182695,0.3
2019/09/06/14:43:00.286957,0.3
2019/09/06/14:43:00.389595,0.3
2019/09/06/14:43:00.493571,0.3
2019/09/06/14:43:00.596926,0.3
2019/09/06/14:43:00.700363,0.3
2019/09/06/14:43:00.805096,0.3
2019/09/06/14:43:00.908248,0.3
2019/09/06/14:43:01.011474,0.3
2019/09/06/14:43:01.115394,0.3
2019/09/06/14:43:01.219706,0.3
2019/09/06/14:43:01.323405,0.3
2019/09/06/14:43:01.427866,0.3
2019/09/06/14:43:01.531923,0.3
2019/09/06/14:43:01.635609,0.3
2019/09/06/14:43:01.739210,0.3
2019/09/06/14:43:01.843148,0.3
2019/09/06/14:43:01.947474,0.3
2019/09/06/14:43:02.051113,0.3
2019/09/06/14:43:02.154967,0.3
2019/09/06/14:43:02.258512,0.3
2019/09/06/14:43:02.362312,0.3
2019/09/06/14:43:02.466463,0.3
2019/09/06/14:43:02.570216,0.3
2019/09/06/14:43:02.674595,0.3
2019/09/06/14:43:02.779521,0.3
2019/09/06/14:43:02.883504,0.3
2019/09/06/14:43:02.986982,0.3
2019/09/06/14:43:03.090488,0.3
2019/09/06/14:43:03.194493,0.3
2019/09/06/14:43:03.299755,0.3
2019/09/06/14:43:03.403914,0.3
2019/09/06/14:43:03.507535,0.3
2019/09/06/14:43:03.611286,0.3
2019/09/06/14:43:03.715159,0.3
2019/09/06/14:43:03.818767,0.3
2019/09/06/14:43:03.922640,0.3
2019/09/06/14:43:04.024697,0.3
2019/09/06/14:43:04.130736,0.3
2019/09/06/14:43:04.235373,0.3
2019/09/06/14:43:04.338820,0.3
2019/09/06/14:43:04.442666,0.3
2019/09/06/14:43:04.546209,0.3
2019/09/06/14:43:04.650597,0.3
2019/09/06/14:43:04.755075,0.3
2019/09/06/14:43:04.859583,0.3
2019/09/06/14:43:04.963363,0.3
2019/09/06/14:43:05.068408,0.3
2019/09/06/14:43:05.172389,0.3
2019/09/06/14:43:05.276066,0.3
2019/09/06/14:43:05.380402,0.3
2019/09/06/14:43:05.484839,0.3
2019/09/06/14:43:05.588341,0.3
2019/09/06/14:43:05.692162,0.3
2019/09/06/14:43:05.796139,0.3
2019/09/06/14:43:05.900910,0.3
2019/09/06/14:43:06.004671,0.3
2019/09/06/14:43:06.109902,0.3
2019/09/06/14:43:06.214075,0.3
2019/09/06/14:43:06.317350,0.3
2019/09/06/14:43:06.421226,0.3
2019/09/06/14:43:06.525018,0.3
2019/09/06/14:43:06.629753,0.3
2019/09/06/14:43:06.733729,0.3
2019/09/06/14:43:06.837436,0.3
2019/09/06/14:43:06.940562,0.3
2019/09/06/14:43:07.044490,0.3
2019/09/06/14:43:07.147875,0.3
2019/09/06/14:43:07.251699,0.3
2019/09/06/14:43:07.355124,0.3
2019/09/06/14:43:07.459314,0.3
2019/09/06/14:43:07.563870,0.0
2019/09/06/14:43:07.667656,0.7
2019/09/06/14:43:07.771795,0.7
2019/09/06/14:43:07.875726,0.7
2019/09/06/14:43:07.980349,0.7
2019/09/06/14:43:08.084879,0.7
2019/09/06/14:43:08.188076,0.7
2019/09/06/14:43:08.292021,0.7
2019/09/06/14:43:08.395819,0.7
2019/09/06/14:43:08.499980,0.7
2019/09/06/14:43:08.604111,0.7
2019/09/06/14:43:08.708702,0.7
2019/09/06/14:43:08.812133,0.7
2019/09/06/14:43:08.917041,0.7
2019/09/06/14:43:09.021698,0.7
2019/09/06/14:43:09.125254,0.7
2019/09/06/14:43:09.229909,0.7
2019/09/06/14:43:09.334117,0.7
2019/09/06/14:43:09.437636,0.7
2019/09/06/14:43:09.541350,0.7
2019/09/06/14:43:09.644652,0.7
2019/09/06/14:43:09.748234,0.7
2019/09/06/14:43:09.851747,0.7
2019/09/06/14:43:09.955277,0.7
2019/09/06/14:43:10.059475,0.7
2019/09/06/14:43:10.163389,0.7
2019/09/06/14:43:10.267248,0.7
2019/09/06/14:43:10.371231,0.7
2019/09/06/14:43:10.474716,0.7
2019/09/06/14:43:10.578593,0.7
2019/09/06/14:43:10.682841,0.7
2019/09/06/14:43:10.786349,0.7
2019/09/06/14:43:10.890240,0.7
2019/09/06/14:43:10.993532,0.7
2019/09/06/14:43:11.097529,0.7
2019/09/06/14:43:11.201022,0.7
2019/09/06/14:43:11.304956,0.7
2019/09/06/14:43:11.408320,0.7
2019/09/06/14:43:11.512152,0.7
2019/09/06/14:43:11.615801,0.7
2019/09/06/14:43:11.719699,0.7
2019/09/06/14:43:11.824144,0.7
2019/09/06/14:43:11.929058,0.7
2019/09/06/14:43:12.033248,0.7
2019/09/06/14:43:12.137247,0.7
2019/09/06/14:43:12.241142,0.7
2019/09/06/14:43:12.343902,0.7
2019/09/06/14:43:12.447583,0.7
2019/09/06/14:43:12.551358,0.7
2019/09/06/14:43:12.655011,0.7
2019/09/06/14:43:12.759369,0.7
2019/09/06/14:43:12.863788,0.7
2019/09/06/14:43:12.967319,0.7
2019/09/06/14:43:13.071379,0.7
2019/09/06/14:43:13.175155,0.7
2019/09/06/14:43:13.279343,0.7
2019/09/06/14:43:13.384212,0.7
2019/09/06/14:43:13.488546,0.7
2019/09/06/14:43:13.592039,0.7
2019/09/06/14:43:13.695513,0.7
2019/09/06/14:43:13.799613,0.7
2019/09/06/14:43:13.902771,0.7
2019/09/06/14:43:14.007322,0.7
2019/09/06/14:43:14.111612,0.7
2019/09/06/14:43:14.215481,0.7
2019/09/06/14:43:14.319811,0.7
2019/09/06/14:43:14.423777,0.7
2019/09/06/14:43:14.529065,0.7
2019/09/06/14:43:14.632264,0.7
2019/09/06/14:43:14.735603,0.7
2019/09/06/14:43:14.839909,0.7
2019/09/06/14:43:14.944121,0.7
2019/09/06/14:43:15.047843,0.7
2019/09/06/14:43:15.151384,0.7
2019/09/06/14:43:15.255296,0.7
2019/09/06/14:43:15.359420,0.7
2019/09/06/14:43:15.463643,0.7
2019/09/06/14:43:15.567556,0.7
2019/09/06/14:43:15.671359,0.7
2019/09/06/14:43:15.775533,0.7
2019/09/06/14:43:15.880175,0.7
2019/09/06/14:43:15.984641,0.7
2019/09/06/14:43:16.088249,0.7
2019/09/06/14:43:16.192355,0.7
2019/09/06/14:43:16.295864,0.7
2019/09/06/14:43:16.399684,0.7
2019/09/06/14:43:16.503823,0.7
2019/09/06/14:43:16.608095,0.7
2019/09/06/14:43:16.713673,0.7
2019/09/06/14:43:16.816293,0.7
2019/09/06/14:43:16.920165,0.7
2019/09/06/14:43:17.023337,0.7
2019/09/06/14:43:17.127378,0.7
2019/09/06/14:43:17.231993,0.7
2019/09/06/14:43:17.337490,0.7
2019/09/06/14:43:17.439708,0.7
2019/09/06/14:43:17.543997,0.7
2019/09/06/14:43:17.647180,0.7
2019/09/06/14:43:17.751264,0.7
2019/09/06/14:43:17.855655,0.7
2019/09/06/14:43:17.959581,0.7
2019/09/06/14:43:18.063638,0.7
2019/09/06/14:43:18.167761,0.7
2019/09/06/14:43:18.271501,0.7
2019/09/06/14:43:18.375394,0.7
2019/09/06/14:43:18.479409,0.7
2019/09/06/14:43:18.583576,0.7
2019/09/06/14:43:18.686916,0.7
2019/09/06/14:43:18.790250,0.7
2019/09/06/14:43:18.893904,0.7
2019/09/06/14:43:18.997666,0.7
2019/09/06/14:43:19.101964,0.7
2019/09/06/14:43:19.206311,0.7
2019/09/06/14:43:19.310005,0.7
2019/09/06/14:43:19.414000,0.7
2019/09/06/14:43:19.518076,0.7
2019/09/06/14:43:19.621964,0.7
2019/09/06/14:43:19.725426,0.7
2019/09/06/14:43:19.830000,0.7
2019/09/06/14:43:19.933822,0.7
2019/09/06/14:43:20.037513,0.7
2019/09/06/14:43:20.141447,0.7
2019/09/06/14:43:20.245029,0.7
2019/09/06/14:43:20.348291,0.7
2019/09/06/14:43:20.451879,0.7
2019/09/06/14:43:20.556537,0.7
2019/09/06/14:43:20.659860,0.7
2019/09/06/14:43:20.763934,0.7
2019/09/06/14:43:20.867502,0.7
2019/09/06/14:43:20.972169,0.7
2019/09/06/14:43:21.076879,0.7
2019/09/06/14:43:21.180985,0.7
2019/09/06/14:43:21.284948,0.7
2019/09/06/14:43:21.387949,0.7
2019/09/06/14:43:21.491685,0.7
2019/09/06/14:43:21.595575,0.7
2019/09/06/14:43:21.699612,0.7
2019/09/06/14:43:21.802924,0.7
2019/09/06/14:43:21.906746,0.7
2019/09/06/14:43:22.010773,0.7
2019/09/06/14:43:22.115108,0.7
2019/09/06/14:43:22.218866,0.7
2019/09/06/14:43:22.322696,0.7
2019/09/06/14:43:22.427114,0.7
2019/09/06/14:43:22.531197,0.7
2019/09/06/14:43:22.635250,0.7
2019/09/06/14:43:22.739673,0.7
2019/09/06/14:43:22.843336,0.7
2019/09/06/14:43:22.947575,0.7
2019/09/06/14:43:23.050777,0.7
2019/09/06/14:43:23.154937,0.7
2019/09/06/14:43:23.258904,0.7
2019/09/06/14:43:23.362892,0.7
2019/09/06/14:43:23.467687,0.7
2019/09/06/14:43:23.571111,0.7
2019/09/06/14:43:23.674957,0.7
2019/09/06/14:43:23.779654,0.7
2019/09/06/14:43:23.883790,0.7
2019/09/06/14:43:23.988885,0.7
2019/09/06/14:43:24.091908,0.7
2019/09/06/14:43:24.195376,0.7
2019/09/06/14:43:24.299097,0.7
2019/09/06/14:43:24.403347,0.7
2019/09/06/14:43:24.507466,0.7
2019/09/06/14:43:24.612013,0.7
2019/09/06/14:43:24.715984,0.7
2019/09/06/14:43:24.819671,0.7
2019/09/06/14:43:24.924239,0.7
2019/09/06/14:43:25.028090,0.7
2019/09/06/14:43:25.131616,0.7
2019/09/06/14:43:25.235664,0.7
2019/09/06/14:43:25.339172,0.7
2019/09/06/14:43:25.443089,0.7
2019/09/06/14:43:25.546890,0.7
2019/09/06/14:43:25.650918,0.7
2019/09/06/14:43:25.754182,0.7
2019/09/06/14:43:25.858155,0.7
2019/09/06/14:43:25.961709,0.7
2019/09/06/14:43:26.065513,0.7
2019/09/06/14:43:26.168650,0.7
2019/09/06/14:43:26.273036,0.7
2019/09/06/14:43:26.376266,0.7
2019/09/06/14:43:26.480059,0.7
2019/09/06/14:43:26.584392,0.7
2019/09/06/14:43:26.687152,0.7
2019/09/06/14:43:26.791206,0.7
2019/09/06/14:43:26.894929,0.7
2019/09/06/14:43:26.998789,0.7
2019/09/06/14:43:27.102964,0.7
2019/09/06/14:43:27.207758,0.7
2019/09/06/14:43:27.311915,0.7
2019/09/06/14:43:27.415264,0.7
2019/09/06/14:43:27.519355,0.7
2019/09/06/14:43:27.622948,0.7
2019/09/06/14:43:27.726936,0.7
2019/09/06/14:43:27.831199,0.7
2019/09/06/14:43:27.935339,0.7
2019/09/06/14:43:28.039489,0.7
2019/09/06/14:43:28.143397,0.7
2019/09/06/14:43:28.247286,0.7
2019/09/06/14:43:28.351021,0.7
2019/09/06/14:43:28.455016,0.7
2019/09/06/14:43:28.558744,0.7
2019/09/06/14:43:28.661825,0.7
2019/09/06/14:43:28.766263,0.7
2019/09/06/14:43:28.870704,0.7
2019/09/06/14:43:28.974303,0.7
2019/09/06/14:43:29.077877,0.7
2019/09/06/14:43:29.181520,0.7
2019/09/06/14:43:29.286063,0.7
2019/09/06/14:43:29.390360,0.7
2019/09/06/14:43:29.494193,0.7
2019/09/06/14:43:29.598051,0.7
2019/09/06/14:43:29.702271,0.7
2019/09/06/14:43:29.805888,0.7
2019/09/06/14:43:29.909856,0.7
2019/09/06/14:43:30.014026,0.7
2019/09/06/14:43:30.118569,0.7
2019/09/06/14:43:30.222775,0.7
2019/09/06/14:43:30.326505,0.7
2019/09/06/14:43:30.430374,0.7
2019/09/06/14:43:30.534647,0.7
2019/09/06/14:43:30.639033,0.7
2019/09/06/14:43:30.743573,0.7
2019/09/06/14:43:30.847366,0.7
2019/09/06/14:43:30.951083,0.7
2019/09/06/14:43:31.054817,0.7
2019/09/06/14:43:31.158348,0.7
2019/09/06/14:43:31.262643,0.7
2019/09/06/14:43:31.366696,0.7
2019/09/06/14:43:31.470829,0.7
2019/09/06/14:43:31.574529,0.7
2019/09/06/14:43:31.678042,0.7
2019/09/06/14:43:31.782573,0.7
2019/09/06/14:43:31.886808,0.7
2019/09/06/14:43:31.989951,0.7
2019/09/06/14:43:32.093315,0.7
2019/09/06/14:43:32.196788,0.7
2019/09/06/14:43:32.300181,0.7
2019/09/06/14:43:32.403986,0.7
2019/09/06/14:43:32.507801,0.7
2019/09/06/14:43:32.611533,0.7
2019/09/06/14:43:32.715570,0.7
2019/09/06/14:43:32.819524,0.7
2019/09/06/14:43:32.923485,0.7
2019/09/06/14:43:33.027438,0.7
2019/09/06/14:43:33.131341,0.3
2019/09/06/14:43:33.235275,0.3
2019/09/06/14:43:33.339579,0.3
2019/09/06/14:43:33.443859,0.3
2019/09/06/14:43:33.547668,0.3
2019/09/06/14:43:33.651547,0.3
2019/09/06/14:43:33.755301,0.3
2019/09/06/14:43:33.859771,0.3
2019/09/06/14:43:33.963637,0.3
2019/09/06/14:43:34.067257,0.3
2019/09/06/14:43:34.171452,0.3
2019/09/06/14:43:34.275867,0.3
2019/09/06/14:43:34.379205,0.3
2019/09/06/14:43:34.483077,0.3
2019/09/06/14:43:34.588670,0.3
2019/09/06/14:43:34.692245,0.3
2019/09/06/14:43:34.796311,0.3
2019/09/06/14:43:34.899710,0.3
2019/09/06/14:43:35.003740,0.3
2019/09/06/14:43:35.107738,0.3
2019/09/06/14:43:35.211479,0.3
2019/09/06/14:43:35.315491,0.3
2019/09/06/14:43:35.419395,0.3
2019/09/06/14:43:35.523329,0.3
2019/09/06/14:43:35.627553,0.3
2019/09/06/14:43:35.730986,0.3
2019/09/06/14:43:35.834951,0.3
2019/09/06/14:43:35.939136,0.3
2019/09/06/14:43:36.043662,0.3
2019/09/06/14:43:36.146969,0.3
2019/09/06/14:43:36.250782,0.3
2019/09/06/14:43:36.354101,0.3
2019/09/06/14:43:36.458083,0.3
2019/09/06/14:43:36.562786,0.3
2019/09/06/14:43:36.667165,0.3
2019/09/06/14:43:36.771541,0.3
2019/09/06/14:43:36.875107,0.3
2019/09/06/14:43:36.978652,0.3
2019/09/06/14:43:37.082767,0.3
2019/09/06/14:43:37.186938,0.3
2019/09/06/14:43:37.291058,0.3
2019/09/06/14:43:37.394930,0.3
2019/09/06/14:43:37.499718,0.3
2019/09/06/14:43:37.603646,0.3
2019/09/06/14:43:37.707658,0.3
2019/09/06/14:43:37.811531,0.3
2019/09/06/14:43:37.915429,0.3
2019/09/06/14:43:38.019435,0.3
2019/09/06/14:43:38.123815,0.3
2019/09/06/14:43:38.227828,0.3
2019/09/06/14:43:38.331855,0.3
2019/09/06/14:43:38.436220,0.3
2019/09/06/14:43:38.540011,0.3
2019/09/06/14:43:38.643494,0.3
2019/09/06/14:43:38.747264,0.3
2019/09/06/14:43:38.850828,0.3
2019/09/06/14:43:38.955155,0.3
2019/09/06/14:43:39.058691,0.3
2019/09/06/14:43:39.162934,0.3
2019/09/06/14:43:39.266812,0.3
2019/09/06/14:43:39.371547,0.3
2019/09/06/14:43:39.474988,0.3
2019/09/06/14:43:39.579515,0.3
2019/09/06/14:43:39.683543,0.3
2019/09/06/14:43:39.787446,0.3
2019/09/06/14:43:39.891849,0.3
2019/09/06/14:43:39.995459,0.3
2019/09/06/14:43:40.099251,0.3
2019/09/06/14:43:40.202832,0.3
2019/09/06/14:43:40.307197,0.3
2019/09/06/14:43:40.411254,0.0
