time,.data
2019/09/06/14:41:51.780902,36.5
2019/09/06/14:41:51.785044,36.5
2019/09/06/14:41:51.789071,36.5
2019/09/06/14:41:51.793193,36.5
2019/09/06/14:41:51.797144,36.5
2019/09/06/14:41:51.801162,36.5
2019/09/06/14:41:51.805128,36.5
2019/09/06/14:41:51.809136,36.5
2019/09/06/14:41:51.813216,36.5
2019/09/06/14:41:51.817326,36.5
2019/09/06/14:41:51.821283,36.5
2019/09/06/14:41:51.824904,36.5
2019/09/06/14:41:51.829147,36.5
2019/09/06/14:41:51.833094,36.5
2019/09/06/14:41:51.837135,36.5
2019/09/06/14:41:51.841045,36.5
2019/09/06/14:41:51.845153,36.5
2019/09/06/14:41:51.849445,36.5
2019/09/06/14:41:51.853341,36.5
2019/09/06/14:41:51.857348,36.5
2019/09/06/14:41:51.861073,36.5
2019/09/06/14:41:51.864939,36.5
2019/09/06/14:41:51.869117,36.5
2019/09/06/14:41:51.873182,36.5
2019/09/06/14:41:51.877153,36.5
2019/09/06/14:41:51.881604,36.5
2019/09/06/14:41:51.885077,36.5
2019/09/06/14:41:51.889040,36.5
2019/09/06/14:41:51.892962,36.5
2019/09/06/14:41:51.897266,36.5
2019/09/06/14:41:51.901040,36.5
2019/09/06/14:41:51.904890,36.5
2019/09/06/14:41:51.909366,36.5
2019/09/06/14:41:51.913468,36.5
2019/09/06/14:41:51.917176,36.5
2019/09/06/14:41:51.921211,36.5
2019/09/06/14:41:51.925174,31.8574752808
2019/09/06/14:41:51.929119,31.8620452881
2019/09/06/14:41:51.933113,31.8666114807
2019/09/06/14:41:51.937441,31.871181488
2019/09/06/14:41:51.941305,31.8757476807
2019/09/06/14:41:51.945096,31.880317688
2019/09/06/14:41:51.949121,31.8848838806
2019/09/06/14:41:51.953202,31.8894500732
2019/09/06/14:41:51.957181,31.8940162659
2019/09/06/14:41:51.961338,31.8985824585
2019/09/06/14:41:51.965193,31.9031524658
2019/09/06/14:41:51.969154,31.9077224731
2019/09/06/14:41:51.973086,31.9122886658
2019/09/06/14:41:51.977231,31.9168548584
2019/09/06/14:41:51.981165,31.9214248657
2019/09/06/14:41:51.984964,31.9259910583
2019/09/06/14:41:51.988957,31.9305591583
2019/09/06/14:41:51.993346,31.9357452393
2019/09/06/14:41:51.997122,31.9403114319
2019/09/06/14:41:52.001292,31.9448814392
2019/09/06/14:41:52.005305,31.9494476318
2019/09/06/14:41:52.009319,31.9540176392
2019/09/06/14:41:52.013189,31.9585838318
2019/09/06/14:41:52.017495,31.9631519318
2019/09/06/14:41:52.020939,31.9677181244
2019/09/06/14:41:52.024876,-3.60489654541
2019/09/06/14:41:52.029196,-3.60582447052
2019/09/06/14:41:52.033207,-3.6067533493
2019/09/06/14:41:52.037234,-3.60767745972
2019/09/06/14:41:52.041209,-3.60860347748
2019/09/06/14:41:52.045200,-3.60952949524
2019/09/06/14:41:52.049299,-3.61045837402
2019/09/06/14:41:52.053123,-3.61138534546
2019/09/06/14:41:52.057096,-3.61231327057
2019/09/06/14:41:52.061084,-3.61323833466
2019/09/06/14:41:52.064937,-3.61416721344
2019/09/06/14:41:52.069093,-3.6150932312
2019/09/06/14:41:52.073071,-3.61601924896
2019/09/06/14:41:52.077170,-3.6169462204
2019/09/06/14:41:52.081009,-3.61787223816
2019/09/06/14:41:52.085261,-3.61880016327
2019/09/06/14:41:52.089289,-3.6197271347
2019/09/06/14:41:52.092891,-3.62065219879
2019/09/06/14:41:52.097153,-3.74406528473
2019/09/06/14:41:52.101184,-3.74501228333
2019/09/06/14:41:52.104915,-3.7459602356
2019/09/06/14:41:52.109129,-3.74690914154
2019/09/06/14:41:52.113244,-3.74785614014
2019/09/06/14:41:52.117347,-3.74880123138
2019/09/06/14:41:52.121218,-3.749751091
2019/09/06/14:41:52.125230,-18.8979034424
2019/09/06/14:41:52.129233,-18.900636673
2019/09/06/14:41:52.133494,-18.9033737183
2019/09/06/14:41:52.137260,-18.9061126709
2019/09/06/14:41:52.141319,-18.9088478088
2019/09/06/14:41:52.145104,-18.9115810394
2019/09/06/14:41:52.149201,-18.9143218994
2019/09/06/14:41:52.153166,-18.91705513
2019/09/06/14:41:52.157206,-18.9197921753
2019/09/06/14:41:52.161136,-18.9225330353
2019/09/06/14:41:52.164959,-18.9252662659
2019/09/06/14:41:52.169141,-18.9280052185
2019/09/06/14:41:52.173950,-18.9307365417
2019/09/06/14:41:52.177091,-18.9334793091
2019/09/06/14:41:52.181282,-18.9362106323
2019/09/06/14:41:52.184905,-18.938949585
2019/09/06/14:41:52.188996,-18.9416847229
2019/09/06/14:41:52.193192,-18.9444217682
2019/09/06/14:41:52.196980,-18.9471588135
2019/09/06/14:41:52.201021,-18.9477653503
2019/09/06/14:41:52.205086,-18.9504966736
2019/09/06/14:41:52.209075,-18.9532318115
2019/09/06/14:41:52.212941,-18.9559688568
2019/09/06/14:41:52.217215,-18.9587097168
2019/09/06/14:41:52.221219,-18.96144104
2019/09/06/14:41:52.224936,-30.0
2019/09/06/14:41:52.229099,-30.0
2019/09/06/14:41:52.233209,-30.0
2019/09/06/14:41:52.237107,-30.0
2019/09/06/14:41:52.241265,-30.0
2019/09/06/14:41:52.245202,-30.0
2019/09/06/14:41:52.249223,-30.0
2019/09/06/14:41:52.253015,-30.0
2019/09/06/14:41:52.257235,-30.0
2019/09/06/14:41:52.261297,-30.0
2019/09/06/14:41:52.265007,-30.0
2019/09/06/14:41:52.268985,-30.0
2019/09/06/14:41:52.273093,-30.0
2019/09/06/14:41:52.277318,-30.0
2019/09/06/14:41:52.281288,-30.0
2019/09/06/14:41:52.285087,-30.0
2019/09/06/14:41:52.289100,-30.0
2019/09/06/14:41:52.293083,-30.0
2019/09/06/14:41:52.297197,-30.0
2019/09/06/14:41:52.300844,-30.0
2019/09/06/14:41:52.304955,-30.0
2019/09/06/14:41:52.309201,-30.0
2019/09/06/14:41:52.313051,-30.0
2019/09/06/14:41:52.317228,-30.0
2019/09/06/14:41:52.321131,-30.0
2019/09/06/14:41:52.325288,-30.0
2019/09/06/14:41:52.329207,-30.0
2019/09/06/14:41:52.333434,-30.0
2019/09/06/14:41:52.337105,-30.0
2019/09/06/14:41:52.341178,-30.0
2019/09/06/14:41:52.344973,-30.0
2019/09/06/14:41:52.349122,-30.0
2019/09/06/14:41:52.353105,-30.0
2019/09/06/14:41:52.357076,-30.0
2019/09/06/14:41:52.361037,-30.0
2019/09/06/14:41:52.365276,-30.0
2019/09/06/14:41:52.369145,-30.0
2019/09/06/14:41:52.373078,-30.0
2019/09/06/14:41:52.377053,-30.0
2019/09/06/14:41:52.381083,-30.0
2019/09/06/14:41:52.385084,-30.0
2019/09/06/14:41:52.389031,-30.0
2019/09/06/14:41:52.393125,-30.0
2019/09/06/14:41:52.397023,-30.0
2019/09/06/14:41:52.401037,-30.0
2019/09/06/14:41:52.404787,-30.0
2019/09/06/14:41:52.409232,-30.0
2019/09/06/14:41:52.412992,-30.0
2019/09/06/14:41:52.417229,-30.0
2019/09/06/14:41:52.421177,-30.0
2019/09/06/14:41:52.424889,-30.0
2019/09/06/14:41:52.429237,-30.0
2019/09/06/14:41:52.433277,-30.0
2019/09/06/14:41:52.437082,-30.0
2019/09/06/14:41:52.441105,-30.0
2019/09/06/14:41:52.445104,-30.0
2019/09/06/14:41:52.449120,-30.0
2019/09/06/14:41:52.453427,-30.0
2019/09/06/14:41:52.457517,-30.0
2019/09/06/14:41:52.461239,-30.0
2019/09/06/14:41:52.464949,-30.0
2019/09/06/14:41:52.469471,-30.0
2019/09/06/14:41:52.473295,-30.0
2019/09/06/14:41:52.477199,-30.0
2019/09/06/14:41:52.481251,-30.0
2019/09/06/14:41:52.485253,-30.0
2019/09/06/14:41:52.489153,-30.0
2019/09/06/14:41:52.493202,-30.0
2019/09/06/14:41:52.497082,-30.0
2019/09/06/14:41:52.500990,-30.0
2019/09/06/14:41:52.505015,-30.0
2019/09/06/14:41:52.509109,-30.0
2019/09/06/14:41:52.513223,-30.0
2019/09/06/14:41:52.517254,-30.0
2019/09/06/14:41:52.521065,-30.0
2019/09/06/14:41:52.525180,-30.0
2019/09/06/14:41:52.529096,-30.0
2019/09/06/14:41:52.532942,-30.0
2019/09/06/14:41:52.537364,-30.0
2019/09/06/14:41:52.541210,-30.0
2019/09/06/14:41:52.544905,-30.0
2019/09/06/14:41:52.548937,-30.0
2019/09/06/14:41:52.553362,-30.0
2019/09/06/14:41:52.557112,-30.0
2019/09/06/14:41:52.560952,-30.0
2019/09/06/14:41:52.565238,-30.0
2019/09/06/14:41:52.569277,-30.0
2019/09/06/14:41:52.573178,-30.0
2019/09/06/14:41:52.577112,-30.0
2019/09/06/14:41:52.581214,-30.0
2019/09/06/14:41:52.584931,-30.0
2019/09/06/14:41:52.589111,-30.0
2019/09/06/14:41:52.593181,-30.0
2019/09/06/14:41:52.597121,-30.0
2019/09/06/14:41:52.601357,-30.0
2019/09/06/14:41:52.605171,-30.0
2019/09/06/14:41:52.609791,-30.0
2019/09/06/14:41:52.613121,-30.0
2019/09/06/14:41:52.617074,-30.0
2019/09/06/14:41:52.621467,-30.0
2019/09/06/14:41:52.624943,-13.8339500427
2019/09/06/14:41:52.629126,-13.8410186768
2019/09/06/14:41:52.633176,-13.8480882645
2019/09/06/14:41:52.637165,-13.8551578522
2019/09/06/14:41:52.641224,-13.8622274399
2019/09/06/14:41:52.645193,-13.8692979813
2019/09/06/14:41:52.649202,-13.876367569
2019/09/06/14:41:52.653134,-13.8834371567
2019/09/06/14:41:52.657216,-13.8905086517
2019/09/06/14:41:52.661177,-13.8975782394
2019/09/06/14:41:52.664990,-13.9046506882
2019/09/06/14:41:52.669309,-13.9117202759
2019/09/06/14:41:52.673236,-13.9187917709
2019/09/06/14:41:52.677188,-13.925863266
2019/09/06/14:41:52.681188,-13.9329357147
2019/09/06/14:41:52.685102,-13.9400072098
2019/09/06/14:41:52.689218,-13.9470787048
2019/09/06/14:41:52.693367,-13.9541521072
2019/09/06/14:41:52.697210,-13.961224556
2019/09/06/14:41:52.701163,-13.9682970047
2019/09/06/14:41:52.704909,-13.9753704071
2019/09/06/14:41:52.709164,-13.9824438095
2019/09/06/14:41:52.712973,-13.9895162582
2019/09/06/14:41:52.716785,-13.9965896606
2019/09/06/14:41:52.721136,-14.1096448898
2019/09/06/14:41:52.725181,20.3319969177
2019/09/06/14:41:52.729274,20.3307094574
2019/09/06/14:41:52.733139,20.3294181824
2019/09/06/14:41:52.737122,20.3281326294
2019/09/06/14:41:52.741160,20.3268413544
2019/09/06/14:41:52.745048,20.325553894
2019/09/06/14:41:52.749045,20.324262619
2019/09/06/14:41:52.753151,20.3229751587
2019/09/06/14:41:52.757085,20.3216838837
2019/09/06/14:41:52.761139,20.3203964233
2019/09/06/14:41:52.765172,20.319103241
2019/09/06/14:41:52.769209,20.3178157806
2019/09/06/14:41:52.773315,20.3165245056
2019/09/06/14:41:52.777314,20.3152351379
2019/09/06/14:41:52.781225,20.3139419556
2019/09/06/14:41:52.785005,20.3126525879
2019/09/06/14:41:52.789109,20.3113594055
2019/09/06/14:41:52.793190,20.3100700378
2019/09/06/14:41:52.797227,20.3087787628
2019/09/06/14:41:52.801264,20.3074874878
2019/09/06/14:41:52.804998,20.3061943054
2019/09/06/14:41:52.809319,20.304901123
2019/09/06/14:41:52.813195,20.3036136627
2019/09/06/14:41:52.817142,20.3023204803
2019/09/06/14:41:52.820708,20.3010253906
2019/09/06/14:41:52.824885,35.0451316833
2019/09/06/14:41:52.829132,35.0417022705
2019/09/06/14:41:52.833352,35.038269043
2019/09/06/14:41:52.837207,35.0348358154
2019/09/06/14:41:52.841489,35.0314025879
2019/09/06/14:41:52.845485,35.027973175
2019/09/06/14:41:52.849244,35.0245399475
2019/09/06/14:41:52.853064,35.02110672
2019/09/06/14:41:52.857204,35.0176734924
2019/09/06/14:41:52.861212,35.0142402649
2019/09/06/14:41:52.865029,35.0108070374
2019/09/06/14:41:52.869365,35.0073738098
2019/09/06/14:41:52.873405,35.0039367676
2019/09/06/14:41:52.877274,35.0005073547
2019/09/06/14:41:52.881287,34.9970703125
2019/09/06/14:41:52.885080,34.993637085
2019/09/06/14:41:52.889302,34.9902038574
2019/09/06/14:41:52.893180,34.9867668152
2019/09/06/14:41:52.897065,34.9833335876
2019/09/06/14:41:52.901180,34.9798965454
2019/09/06/14:41:52.904972,34.9764633179
2019/09/06/14:41:52.909235,34.9730300903
2019/09/06/14:41:52.913188,34.9695930481
2019/09/06/14:41:52.917280,34.9661560059
2019/09/06/14:41:52.921208,36.5
2019/09/06/14:41:52.924842,36.5
2019/09/06/14:41:52.929254,36.5
2019/09/06/14:41:52.933254,36.5
2019/09/06/14:41:52.937110,36.5
2019/09/06/14:41:52.941091,36.5
2019/09/06/14:41:52.945006,36.5
2019/09/06/14:41:52.949126,36.5
2019/09/06/14:41:52.952991,36.5
2019/09/06/14:41:52.957241,36.5
2019/09/06/14:41:52.960980,36.5
2019/09/06/14:41:52.965505,36.5
2019/09/06/14:41:52.969249,36.5
2019/09/06/14:41:52.973104,36.5
2019/09/06/14:41:52.976981,36.5
2019/09/06/14:41:52.981273,36.5
2019/09/06/14:41:52.985009,36.5
2019/09/06/14:41:52.989050,36.5
2019/09/06/14:41:52.993252,36.5
2019/09/06/14:41:52.997288,36.5
2019/09/06/14:41:53.001230,36.5
2019/09/06/14:41:53.005122,36.5
2019/09/06/14:41:53.009247,36.5
2019/09/06/14:41:53.013033,36.5
2019/09/06/14:41:53.017027,36.5
2019/09/06/14:41:53.021092,36.5
2019/09/06/14:41:53.025135,36.5
2019/09/06/14:41:53.028819,36.5
2019/09/06/14:41:53.032965,36.5
2019/09/06/14:41:53.036854,36.5
2019/09/06/14:41:53.040899,36.5
2019/09/06/14:41:53.044964,36.5
2019/09/06/14:41:53.050176,36.5
2019/09/06/14:41:53.053020,36.5
2019/09/06/14:41:53.056841,36.5
2019/09/06/14:41:53.061158,36.5
2019/09/06/14:41:53.064865,36.5
2019/09/06/14:41:53.069121,36.5
2019/09/06/14:41:53.073074,36.5
2019/09/06/14:41:53.077348,36.5
2019/09/06/14:41:53.081278,36.5
2019/09/06/14:41:53.085243,36.5
2019/09/06/14:41:53.089303,36.5
2019/09/06/14:41:53.093203,36.5
2019/09/06/14:41:53.097008,36.5
2019/09/06/14:41:53.101353,36.5
2019/09/06/14:41:53.104872,36.5
2019/09/06/14:41:53.109111,36.5
2019/09/06/14:41:53.113045,36.5
2019/09/06/14:41:53.117170,36.5
2019/09/06/14:41:53.121006,36.5
2019/09/06/14:41:53.125082,36.5
2019/09/06/14:41:53.129148,36.5
2019/09/06/14:41:53.132707,36.5
2019/09/06/14:41:53.137133,36.5
2019/09/06/14:41:53.141228,36.5
2019/09/06/14:41:53.144895,36.5
2019/09/06/14:41:53.149121,36.5
2019/09/06/14:41:53.153133,36.5
2019/09/06/14:41:53.157254,36.5
2019/09/06/14:41:53.161357,36.5
2019/09/06/14:41:53.165141,36.5
2019/09/06/14:41:53.169061,36.5
2019/09/06/14:41:53.172888,36.5
2019/09/06/14:41:53.177055,36.5
2019/09/06/14:41:53.181206,36.5
2019/09/06/14:41:53.184922,36.5
2019/09/06/14:41:53.188984,36.5
2019/09/06/14:41:53.193362,36.5
2019/09/06/14:41:53.197128,36.5
2019/09/06/14:41:53.201023,36.5
2019/09/06/14:41:53.205106,36.5
2019/09/06/14:41:53.209257,36.5
2019/09/06/14:41:53.213319,36.5
2019/09/06/14:41:53.217167,36.5
2019/09/06/14:41:53.221032,36.5
2019/09/06/14:41:53.224898,36.5
2019/09/06/14:41:53.229136,36.5
2019/09/06/14:41:53.233290,36.5
2019/09/06/14:41:53.236837,36.5
2019/09/06/14:41:53.241106,36.5
2019/09/06/14:41:53.245157,36.5
2019/09/06/14:41:53.249159,36.5
2019/09/06/14:41:53.253262,36.5
2019/09/06/14:41:53.257350,36.5
2019/09/06/14:41:53.261301,36.5
2019/09/06/14:41:53.265033,36.5
2019/09/06/14:41:53.269135,36.5
2019/09/06/14:41:53.273170,36.5
2019/09/06/14:41:53.277195,36.5
2019/09/06/14:41:53.281437,36.5
2019/09/06/14:41:53.285208,36.5
2019/09/06/14:41:53.289174,36.5
2019/09/06/14:41:53.293254,36.5
2019/09/06/14:41:53.297246,36.5
2019/09/06/14:41:53.301212,36.5
2019/09/06/14:41:53.304946,36.5
2019/09/06/14:41:53.309184,36.5
2019/09/06/14:41:53.313185,36.5
2019/09/06/14:41:53.317152,36.5
2019/09/06/14:41:53.321271,36.5
2019/09/06/14:41:53.325175,27.9296894073
2019/09/06/14:41:53.329323,27.9337043762
2019/09/06/14:41:53.333204,27.9377174377
2019/09/06/14:41:53.337532,27.9417304993
2019/09/06/14:41:53.340756,27.9457454681
2019/09/06/14:41:53.344868,27.9787368774
2019/09/06/14:41:53.349129,27.9827575684
2019/09/06/14:41:53.353108,27.9867744446
2019/09/06/14:41:53.357071,27.9907932281
2019/09/06/14:41:53.361220,27.9948120117
2019/09/06/14:41:53.365485,27.9988307953
2019/09/06/14:41:53.369180,28.0028495789
2019/09/06/14:41:53.373255,28.0068664551
2019/09/06/14:41:53.377201,28.010887146
2019/09/06/14:41:53.381106,28.0149040222
2019/09/06/14:41:53.384955,28.0189228058
2019/09/06/14:41:53.389131,28.0229415894
2019/09/06/14:41:53.393123,28.0269584656
2019/09/06/14:41:53.397162,28.0309791565
2019/09/06/14:41:53.401132,28.0349960327
2019/09/06/14:41:53.405140,28.0390129089
2019/09/06/14:41:53.409178,28.0430335999
2019/09/06/14:41:53.413301,28.0470504761
2019/09/06/14:41:53.417137,28.0510673523
2019/09/06/14:41:53.421010,28.0550880432
2019/09/06/14:41:53.424892,-9.67641830444
2019/09/06/14:41:53.429122,-9.67793464661
2019/09/06/14:41:53.433086,-9.67945098877
2019/09/06/14:41:53.437207,-9.68096828461
2019/09/06/14:41:53.441204,-9.68248462677
2019/09/06/14:41:53.444805,-9.68400096893
2019/09/06/14:41:53.449301,-9.66024494171
2019/09/06/14:41:53.453064,-9.66175556183
2019/09/06/14:41:53.456974,-9.66326713562
2019/09/06/14:41:53.461105,-9.66478252411
2019/09/06/14:41:53.464898,-9.6662940979
2019/09/06/14:41:53.469110,-9.66780662537
2019/09/06/14:41:53.473073,-9.66932201385
2019/09/06/14:41:53.477082,-9.67083263397
2019/09/06/14:41:53.481091,-9.67234611511
2019/09/06/14:41:53.485214,-9.67385959625
2019/09/06/14:41:53.489235,-9.67537212372
2019/09/06/14:41:53.493220,-9.67688465118
2019/09/06/14:41:53.497281,-9.67839813232
2019/09/06/14:41:53.501277,-9.67991161346
2019/09/06/14:41:53.505100,-9.68142414093
2019/09/06/14:41:53.509439,-9.68293762207
2019/09/06/14:41:53.513223,-9.68445205688
2019/09/06/14:41:53.516873,-9.68596363068
2019/09/06/14:41:53.521190,-20.6636066437
2019/09/06/14:41:53.525286,-20.6619625092
2019/09/06/14:41:53.529157,-20.6603183746
2019/09/06/14:41:53.533126,-20.6586723328
2019/09/06/14:41:53.537246,-20.6570301056
2019/09/06/14:41:53.541283,-20.6553840637
2019/09/06/14:41:53.545309,-20.6537399292
2019/09/06/14:41:53.549081,-20.6520957947
2019/09/06/14:41:53.553190,-20.6504516602
2019/09/06/14:41:53.557085,-20.6488075256
2019/09/06/14:41:53.561015,-20.6471633911
2019/09/06/14:41:53.565167,-20.6455192566
2019/09/06/14:41:53.569300,-20.6438751221
2019/09/06/14:41:53.573233,-20.6422309875
2019/09/06/14:41:53.577060,-20.640586853
2019/09/06/14:41:53.581187,-20.6389427185
2019/09/06/14:41:53.584885,-20.637298584
2019/09/06/14:41:53.588947,-20.6356525421
2019/09/06/14:41:53.593178,-20.6340103149
2019/09/06/14:41:53.597146,-20.6323661804
2019/09/06/14:41:53.601314,-20.6307201385
2019/09/06/14:41:53.605240,-20.6290779114
2019/09/06/14:41:53.609243,-20.6274318695
2019/09/06/14:41:53.613112,-20.625787735
2019/09/06/14:41:53.617044,-20.6241436005
2019/09/06/14:41:53.621194,-20.6224975586
2019/09/06/14:41:53.624996,-30.0
2019/09/06/14:41:53.629176,-30.0
2019/09/06/14:41:53.633053,-30.0
2019/09/06/14:41:53.637307,-30.0
2019/09/06/14:41:53.641259,-30.0
2019/09/06/14:41:53.645233,-30.0
2019/09/06/14:41:53.649204,-30.0
2019/09/06/14:41:53.652947,-30.0
2019/09/06/14:41:53.657063,-30.0
2019/09/06/14:41:53.661096,-30.0
2019/09/06/14:41:53.665009,-30.0
2019/09/06/14:41:53.669090,-30.0
2019/09/06/14:41:53.673095,-30.0
2019/09/06/14:41:53.677065,-30.0
2019/09/06/14:41:53.681174,-30.0
2019/09/06/14:41:53.685103,-30.0
2019/09/06/14:41:53.689134,-30.0
2019/09/06/14:41:53.693067,-30.0
2019/09/06/14:41:53.696999,-30.0
2019/09/06/14:41:53.701157,-30.0
2019/09/06/14:41:53.704992,-30.0
2019/09/06/14:41:53.709177,-30.0
2019/09/06/14:41:53.712927,-30.0
2019/09/06/14:41:53.717031,-30.0
2019/09/06/14:41:53.720999,-30.0
2019/09/06/14:41:53.725051,-30.0
2019/09/06/14:41:53.729045,-30.0
2019/09/06/14:41:53.733023,-30.0
2019/09/06/14:41:53.737032,-30.0
2019/09/06/14:41:53.741031,-30.0
2019/09/06/14:41:53.745007,-30.0
2019/09/06/14:41:53.748994,-30.0
2019/09/06/14:41:53.753096,-30.0
2019/09/06/14:41:53.756826,-30.0
2019/09/06/14:41:53.760985,-30.0
2019/09/06/14:41:53.765013,-30.0
2019/09/06/14:41:53.769021,-30.0
2019/09/06/14:41:53.772990,-30.0
2019/09/06/14:41:53.777068,-30.0
2019/09/06/14:41:53.781077,-30.0
2019/09/06/14:41:53.784962,-30.0
2019/09/06/14:41:53.789140,-30.0
2019/09/06/14:41:53.793227,-30.0
2019/09/06/14:41:53.796930,-30.0
2019/09/06/14:41:53.801264,-30.0
2019/09/06/14:41:53.805580,-30.0
2019/09/06/14:41:53.809233,-30.0
2019/09/06/14:41:53.813137,-30.0
2019/09/06/14:41:53.817352,-30.0
2019/09/06/14:41:53.821356,-30.0
2019/09/06/14:41:53.824988,-30.0
2019/09/06/14:41:53.829171,-30.0
2019/09/06/14:41:53.833174,-30.0
2019/09/06/14:41:53.837203,-30.0
2019/09/06/14:41:53.841110,-30.0
2019/09/06/14:41:53.845542,-30.0
2019/09/06/14:41:53.849488,-30.0
2019/09/06/14:41:53.853056,-30.0
2019/09/06/14:41:53.857216,-30.0
2019/09/06/14:41:53.860796,-30.0
2019/09/06/14:41:53.864953,-30.0
2019/09/06/14:41:53.869080,-30.0
2019/09/06/14:41:53.873178,-30.0
2019/09/06/14:41:53.877191,-30.0
2019/09/06/14:41:53.881132,-30.0
2019/09/06/14:41:53.885139,-30.0
2019/09/06/14:41:53.889108,-30.0
2019/09/06/14:41:53.892958,-30.0
2019/09/06/14:41:53.897228,-30.0
2019/09/06/14:41:53.901173,-30.0
2019/09/06/14:41:53.904953,-30.0
2019/09/06/14:41:53.909463,-30.0
2019/09/06/14:41:53.913547,-30.0
2019/09/06/14:41:53.917321,-30.0
2019/09/06/14:41:53.920830,-30.0
2019/09/06/14:41:53.925060,-30.0
2019/09/06/14:41:53.929185,-30.0
2019/09/06/14:41:53.933177,-30.0
2019/09/06/14:41:53.937165,-30.0
2019/09/06/14:41:53.941137,-30.0
2019/09/06/14:41:53.944954,-30.0
2019/09/06/14:41:53.949274,-30.0
2019/09/06/14:41:53.953240,-30.0
2019/09/06/14:41:53.957330,-30.0
2019/09/06/14:41:53.961504,-30.0
2019/09/06/14:41:53.964787,-30.0
2019/09/06/14:41:53.969061,-30.0
2019/09/06/14:41:53.973189,-30.0
2019/09/06/14:41:53.977025,-30.0
2019/09/06/14:41:53.981112,-30.0
2019/09/06/14:41:53.984920,-30.0
2019/09/06/14:41:53.989105,-30.0
2019/09/06/14:41:53.993194,-30.0
2019/09/06/14:41:53.997045,-30.0
2019/09/06/14:41:54.001293,-30.0
2019/09/06/14:41:54.005124,-30.0
2019/09/06/14:41:54.009095,-30.0
2019/09/06/14:41:54.013215,-30.0
2019/09/06/14:41:54.017232,-30.0
2019/09/06/14:41:54.021079,-30.0
2019/09/06/14:41:54.024868,-30.0
2019/09/06/14:41:54.029116,-30.0
2019/09/06/14:41:54.033044,-30.0
2019/09/06/14:41:54.037478,-30.0
2019/09/06/14:41:54.041184,-30.0
2019/09/06/14:41:54.045164,-30.0
2019/09/06/14:41:54.049185,-30.0
2019/09/06/14:41:54.053173,-30.0
2019/09/06/14:41:54.057126,-30.0
2019/09/06/14:41:54.061107,-30.0
2019/09/06/14:41:54.065030,-30.0
2019/09/06/14:41:54.068930,-30.0
2019/09/06/14:41:54.073173,-30.0
2019/09/06/14:41:54.077263,-30.0
2019/09/06/14:41:54.081075,-30.0
2019/09/06/14:41:54.085077,-30.0
2019/09/06/14:41:54.089057,-30.0
2019/09/06/14:41:54.093081,-30.0
2019/09/06/14:41:54.097109,-30.0
2019/09/06/14:41:54.101055,-30.0
2019/09/06/14:41:54.104884,-30.0
2019/09/06/14:41:54.108980,-30.0
2019/09/06/14:41:54.113131,-30.0
2019/09/06/14:41:54.117203,-30.0
2019/09/06/14:41:54.121435,-6.43532180786
2019/09/06/14:41:54.125128,-6.43976306915
2019/09/06/14:41:54.129150,-6.44420814514
2019/09/06/14:41:54.133222,-6.44865036011
2019/09/06/14:41:54.137145,-6.45309352875
2019/09/06/14:41:54.141206,-6.45753717422
2019/09/06/14:41:54.144943,-6.46198129654
2019/09/06/14:41:54.149464,-6.46642541885
2019/09/06/14:41:54.153260,-6.47086906433
2019/09/06/14:41:54.157326,-6.47531366348
2019/09/06/14:41:54.161272,-6.47975826263
2019/09/06/14:41:54.165115,-6.48420190811
2019/09/06/14:41:54.169473,-6.4886469841
2019/09/06/14:41:54.172772,-6.49309158325
2019/09/06/14:41:54.177211,-6.62437105179
2019/09/06/14:41:54.181619,-6.62883615494
2019/09/06/14:41:54.184993,-6.63330316544
2019/09/06/14:41:54.189287,-6.6377696991
2019/09/06/14:41:54.193141,-6.64223766327
2019/09/06/14:41:54.197454,-6.64670419693
2019/09/06/14:41:54.201161,-6.65117263794
2019/09/06/14:41:54.205093,-6.65564012527
2019/09/06/14:41:54.209193,-6.66010665894
2019/09/06/14:41:54.213206,-6.66457462311
2019/09/06/14:41:54.216983,-6.66904354095
2019/09/06/14:41:54.221168,-6.67351102829
2019/09/06/14:41:54.225128,29.0697593689
2019/09/06/14:41:54.229151,29.070646286
2019/09/06/14:41:54.233115,29.0715274811
2019/09/06/14:41:54.237127,29.0724143982
2019/09/06/14:41:54.241103,29.073299408
2019/09/06/14:41:54.245077,29.0741844177
2019/09/06/14:41:54.249086,29.0750694275
2019/09/06/14:41:54.253220,29.0759525299
2019/09/06/14:41:54.257175,29.0768375397
2019/09/06/14:41:54.261176,29.0777225494
2019/09/06/14:41:54.264868,29.0786056519
2019/09/06/14:41:54.269199,29.079492569
2019/09/06/14:41:54.273142,29.080373764
2019/09/06/14:41:54.276911,29.0812587738
2019/09/06/14:41:54.281077,28.8374900818
2019/09/06/14:41:54.285132,28.8383350372
2019/09/06/14:41:54.288952,28.8391819
2019/09/06/14:41:54.293144,28.8400306702
2019/09/06/14:41:54.297208,28.8408756256
2019/09/06/14:41:54.301165,28.8417243958
2019/09/06/14:41:54.304996,28.8425655365
2019/09/06/14:41:54.309030,28.8434143066
2019/09/06/14:41:54.313138,28.8442611694
2019/09/06/14:41:54.317345,28.8451042175
2019/09/06/14:41:54.321409,28.8459510803
2019/09/06/14:41:54.324966,36.5
2019/09/06/14:41:54.329243,36.5
2019/09/06/14:41:54.333080,36.5
2019/09/06/14:41:54.337299,36.5
2019/09/06/14:41:54.341066,36.5
