time,.x,.y,.theta
2019/09/06/14:42:19.724107,25.65335576,-100.29132226,-1.87308695823
2019/09/06/14:42:19.825563,25.6533555,-100.29132285,-1.87048638197
2019/09/06/14:42:19.926055,25.65335527,-100.29132372,-1.84774472204
2019/09/06/14:42:20.026645,25.65335499,-100.29132471,-1.80887629349
2019/09/06/14:42:20.123177,25.65335478,-100.29132564,-1.76012927041
2019/09/06/14:42:20.223186,25.65335444,-100.29132657,-1.7220462079
2019/09/06/14:42:20.324521,25.65335431,-100.29132739,-1.6906826989
2019/09/06/14:42:20.420348,25.65335413,-100.29132798,-1.67413688197
2019/09/06/14:42:20.521659,25.65335407,-100.29132853,-1.67754026797
2019/09/06/14:42:20.622221,25.65335397,-100.29132906,-1.70223668773
2019/09/06/14:42:20.722534,25.65335391,-100.29132945,-1.74833080345
2019/09/06/14:42:20.823382,25.65335393,-100.29132986,-1.80727067401
2019/09/06/14:42:20.924852,25.65335385,-100.29133023,-1.87022459329
2019/09/06/14:42:21.025614,25.65335361,-100.29133061,-1.93576177828
2019/09/06/14:42:21.126466,25.65335343,-100.29133114,-1.98121007757
2019/09/06/14:42:21.227458,25.65335322,-100.29133174,-2.00452764596
2019/09/06/14:42:21.322819,25.65335295,-100.29133247,-2.0052955683
2019/09/06/14:42:21.423782,25.65335267,-100.29133335,-1.98333940758
2019/09/06/14:42:21.525107,25.65335236,-100.29133423,-1.94078822748
2019/09/06/14:42:21.626110,25.65335179,-100.29133536,-1.89582861815
2019/09/06/14:42:21.726806,25.65335155,-100.29133615,-1.85498785291
2019/09/06/14:42:21.827698,25.65335095,-100.29133691,-1.82289130897
2019/09/06/14:42:21.923034,25.65335077,-100.29133748,-1.81032491967
2019/09/06/14:42:22.024148,25.65335077,-100.29133771,-1.81840574768
2019/09/06/14:42:22.125692,25.65335065,-100.29133819,-1.84601686349
2019/09/06/14:42:22.226091,25.65335026,-100.29133848,-1.88933596592
2019/09/06/14:42:22.326927,25.6533501,-100.29133904,-1.93249794189
2019/09/06/14:42:22.423838,25.6533495,-100.29133983,-1.96515308375
2019/09/06/14:42:22.524358,25.65334926,-100.29134047,-1.97620093892
2019/09/06/14:42:22.625772,25.65334882,-100.2913411,-1.96082464893
2019/09/06/14:42:22.726264,25.6533485,-100.29134193,-1.92321283268
2019/09/06/14:42:22.827884,25.65334813,-100.29134273,-1.87399456334
2019/09/06/14:42:22.924053,25.65334788,-100.2913435,-1.81885955024
2019/09/06/14:42:23.025107,25.65334736,-100.29134424,-1.76435290986
2019/09/06/14:42:23.126121,25.65334717,-100.29134486,-1.71307521848
2019/09/06/14:42:23.226769,25.65334697,-100.29134543,-1.67000046102
2019/09/06/14:42:23.327626,25.65334683,-100.29134604,-1.64696212501
2019/09/06/14:42:23.423296,25.65334652,-100.2913469,-1.64656078672
2019/09/06/14:42:23.524940,25.65334638,-100.29134768,-1.65879547938
2019/09/06/14:42:23.625763,25.65334599,-100.29134842,-1.68363144875
2019/09/06/14:42:23.726291,25.65334579,-100.29134937,-1.71803189287
2019/09/06/14:42:23.827157,25.65334566,-100.29135022,-1.75428243461
2019/09/06/14:42:23.922624,25.65334549,-100.29135111,-1.79367444052
2019/09/06/14:42:24.023548,25.65334534,-100.29135193,-1.82580600502
2019/09/06/14:42:24.124719,25.6533452,-100.29135267,-1.85202082576
2019/09/06/14:42:24.225238,25.65334508,-100.29135334,-1.85805967543
2019/09/06/14:42:24.326487,25.65334498,-100.2913538,-1.84523149744
2019/09/06/14:42:24.422509,25.65334467,-100.29135401,-1.81680012819
2019/09/06/14:42:24.524579,25.65334458,-100.29135436,-1.77531367968
2019/09/06/14:42:24.625268,25.65334448,-100.29135476,-1.71321490125
2019/09/06/14:42:24.725692,25.6533444,-100.2913552,-1.6606281333
2019/09/06/14:42:24.827325,25.65334445,-100.29135575,-1.6218119027
2019/09/06/14:42:24.927908,25.6533444,-100.29135633,-1.60699407748
2019/09/06/14:42:25.024812,25.65334433,-100.29135697,-1.61083382234
2019/09/06/14:42:25.125619,25.65334428,-100.29135771,-1.62952627983
2019/09/06/14:42:25.226191,25.65334422,-100.29135847,-1.66282723812
2019/09/06/14:42:25.327371,25.65334414,-100.29135938,-1.71110301494
2019/09/06/14:42:25.428372,25.65334401,-100.29136012,-1.75873297534
2019/09/06/14:42:25.524582,25.65334392,-100.29136091,-1.80545546378
2019/09/06/14:42:25.624932,25.65334429,-100.29136218,-1.83491667721
2019/09/06/14:42:25.725898,25.65334426,-100.29136275,-1.84844286958
2019/09/06/14:42:25.821678,25.653344,-100.29136313,-1.84617398996
2019/09/06/14:42:25.922453,25.65334398,-100.29136355,-1.83379961453
2019/09/06/14:42:26.023250,25.65334368,-100.29136387,-1.80597904115
2019/09/06/14:42:26.124650,25.65334362,-100.29136446,-1.78170153654
2019/09/06/14:42:26.225367,25.6533434,-100.2913652,-1.78023546667
2019/09/06/14:42:26.325897,25.65334329,-100.29136596,-1.79891048045
2019/09/06/14:42:26.426702,25.65334304,-100.29136679,-1.83564971215
2019/09/06/14:42:26.528082,25.65334287,-100.29136771,-1.88608970639
2019/09/06/14:42:26.624434,25.65334259,-100.29136871,-1.93815276381
2019/09/06/14:42:26.725466,25.65334241,-100.29136954,-1.97873174037
2019/09/06/14:42:26.825845,25.65334237,-100.29137056,-2.00941454554
2019/09/06/14:42:26.927424,25.65334221,-100.29137116,-2.021125794
2019/09/06/14:42:27.029437,25.65334177,-100.29137137,-2.01274815674
2019/09/06/14:42:27.125279,25.65334165,-100.29137177,-1.9868823432
2019/09/06/14:42:27.225671,25.65334153,-100.29137213,-1.94876439329
2019/09/06/14:42:27.327097,25.6533414,-100.29137261,-1.90061085553
2019/09/06/14:42:27.428204,25.6533409,-100.29137307,-1.85849603428
2019/09/06/14:42:27.523216,25.65334074,-100.29137367,-1.83100702439
2019/09/06/14:42:27.624362,25.65334074,-100.29137408,-1.8247239629
2019/09/06/14:42:27.725284,25.65334056,-100.29137485,-1.83619073321
2019/09/06/14:42:27.825757,25.65334034,-100.2913759,-1.8640636377
2019/09/06/14:42:27.921992,25.65334011,-100.29137676,-1.90980874623
2019/09/06/14:42:28.028345,25.65334015,-100.29137795,-1.96635736494
2019/09/06/14:42:28.129077,25.65333991,-100.29137882,-2.01889180178
2019/09/06/14:42:28.224568,25.65333949,-100.29137964,-2.06132074281
2019/09/06/14:42:28.326019,25.6533393,-100.29138024,-2.0872213106
2019/09/06/14:42:28.426133,25.65333901,-100.29138081,-2.09901977757
2019/09/06/14:42:28.522111,25.65333887,-100.29138126,-2.09256201274
2019/09/06/14:42:28.628844,25.65333883,-100.29138177,-2.07406156913
2019/09/06/14:42:28.725300,25.65333863,-100.29138235,-2.04126687766
2019/09/06/14:42:28.825851,25.65333841,-100.291383,-2.0039866249
2019/09/06/14:42:28.926577,25.65333818,-100.29138374,-1.96071998672
2019/09/06/14:42:29.028423,25.65333799,-100.29138451,-1.93352765291
2019/09/06/14:42:29.123437,25.65333772,-100.2913854,-1.92808228856
2019/09/06/14:42:29.225364,25.6533374,-100.2913863,-1.93063040056
2019/09/06/14:42:29.326176,25.65333715,-100.29138714,-1.94150381872
2019/09/06/14:42:29.422077,25.65333703,-100.2913878,-1.96885314584
2019/09/06/14:42:29.528331,25.65333689,-100.29138833,-1.99859359165
2019/09/06/14:42:29.628897,25.65333648,-100.29138873,-2.02128278731
2019/09/06/14:42:29.725175,25.65333634,-100.29138918,-2.03151052219
2019/09/06/14:42:29.826058,25.65333607,-100.29138979,-2.02299320217
2019/09/06/14:42:29.926337,25.65333584,-100.29139045,-1.99576611411
2019/09/06/14:42:30.027963,25.65333562,-100.29139102,-1.94902618197
2019/09/06/14:42:30.128380,25.65333536,-100.29139187,-1.88694484724
2019/09/06/14:42:30.224517,25.65333462,-100.29139233,-1.82612012481
2019/09/06/14:42:30.325426,25.65333439,-100.29139312,-1.78117795918
2019/09/06/14:42:30.426252,25.65333415,-100.29139394,-1.74913374635
2019/09/06/14:42:30.526851,25.65333399,-100.2913945,-1.73644511797
2019/09/06/14:42:30.628038,25.65333366,-100.29139527,-1.74316467148
2019/09/06/14:42:30.723478,25.65333356,-100.29139555,-1.76768652106
2019/09/06/14:42:30.825450,25.65333345,-100.29139568,-1.8018600639
2019/09/06/14:42:30.926334,25.65333332,-100.29139602,-1.84411456792
2019/09/06/14:42:31.027116,25.65333317,-100.29139621,-1.86968357222
2019/09/06/14:42:31.122927,25.65333296,-100.29139679,-1.87507660547
2019/09/06/14:42:31.229238,25.65333268,-100.29139738,-1.86053801263
2019/09/06/14:42:31.325863,25.65333241,-100.29139815,-1.82428760404
2019/09/06/14:42:31.426530,25.65333204,-100.29139886,-1.77403949052
2019/09/06/14:42:31.527879,25.65333181,-100.29139974,-1.71667061836
2019/09/06/14:42:31.629179,25.6533315,-100.29140093,-1.67839554198
2019/09/06/14:42:31.729776,25.65333135,-100.29140177,-1.65041784213
2019/09/06/14:42:31.825773,25.65333118,-100.29140259,-1.63738033972
2019/09/06/14:42:31.925971,25.65333108,-100.29140313,-1.6447630202
2019/09/06/14:42:32.026812,25.65333102,-100.29140366,-1.67193777715
2019/09/06/14:42:32.128307,25.65333093,-100.29140403,-1.71436671818
2019/09/06/14:42:32.229125,25.65333061,-100.29140415,-1.76580153604
2019/09/06/14:42:32.329824,25.65333049,-100.29140451,-1.81460102338
2019/09/06/14:42:32.425763,25.65333036,-100.2914048,-1.85366146581
2019/09/06/14:42:32.526793,25.6533302,-100.29140527,-1.86804293217
2019/09/06/14:42:32.627186,25.65332966,-100.29140571,-1.86237066655
2019/09/06/14:42:32.728580,25.65332943,-100.29140639,-1.83739501441
2019/09/06/14:42:32.829500,25.65332946,-100.29140738,-1.79875335398
2019/09/06/14:42:32.929924,25.65332923,-100.29140828,-1.75288613954
2019/09/06/14:42:33.025935,25.65332894,-100.29140929,-1.7095495934
2019/09/06/14:42:33.126978,25.65332876,-100.29141007,-1.67776716925
2019/09/06/14:42:33.227468,25.65332859,-100.29141098,-1.65774832466
2019/09/06/14:42:33.329319,25.65332845,-100.29141156,-1.6514127989
2019/09/06/14:42:33.429636,25.65332819,-100.2914122,-1.65928416934
2019/09/06/14:42:33.526296,25.65332807,-100.29141264,-1.67951247151
2019/09/06/14:42:33.627318,25.65332814,-100.29141302,-1.71317988069
2019/09/06/14:42:33.727912,25.65332799,-100.29141363,-1.75423010351
2019/09/06/14:42:33.829586,25.65332779,-100.29141438,-1.7926098421
2019/09/06/14:42:33.929798,25.65332756,-100.29141518,-1.80573469617
2019/09/06/14:42:34.026260,25.65332746,-100.29141594,-1.79418070734
2019/09/06/14:42:34.127337,25.65332723,-100.29141682,-1.76307885386
2019/09/06/14:42:34.229093,25.65332725,-100.29141813,-1.72604294608
2019/09/06/14:42:34.323874,25.65332708,-100.29141897,-1.69429540933
2019/09/06/14:42:34.429994,25.65332701,-100.29142023,-1.67448602231
2019/09/06/14:42:34.525742,25.65332692,-100.29142086,-1.6735958609
2019/09/06/14:42:34.626584,25.65332698,-100.29142116,-1.69075247371
2019/09/06/14:42:34.727597,25.65332694,-100.29142152,-1.72525758004
2019/09/06/14:42:34.828534,25.65332694,-100.29142202,-1.77273054712
2019/09/06/14:42:34.924855,25.65332686,-100.29142251,-1.82423527294
2019/09/06/14:42:35.030835,25.65332671,-100.29142297,-1.86053801263
2019/09/06/14:42:35.126667,25.65332657,-100.29142358,-1.87992861765
2019/09/06/14:42:35.227060,25.65332643,-100.29142407,-1.87441347849
2019/09/06/14:42:35.328080,25.65332627,-100.29142481,-1.8515146921
2019/09/06/14:42:35.428797,25.65332602,-100.29142585,-1.8122622358
2019/09/06/14:42:35.529983,25.65332584,-100.2914268,-1.76478926872
2019/09/06/14:42:35.626403,25.65332569,-100.29142788,-1.70867700885
2019/09/06/14:42:35.727667,25.65332555,-100.29142883,-1.65762608559
2019/09/06/14:42:35.828246,25.6533254,-100.29142996,-1.61210787834
2019/09/06/14:42:35.924461,25.65332532,-100.2914308,-1.58133772151
2019/09/06/14:42:36.030530,25.65332521,-100.29143157,-1.57268098503
2019/09/06/14:42:36.127299,25.65332518,-100.29143218,-1.58500302935
2019/09/06/14:42:36.228124,25.65332504,-100.29143267,-1.61617452448
2019/09/06/14:42:36.323730,25.65332502,-100.29143308,-1.66698110276
2019/09/06/14:42:36.424660,25.65332496,-100.29143345,-1.72033579305
2019/09/06/14:42:36.530557,25.65332489,-100.291434,-1.77599438351
2019/09/06/14:42:36.626878,25.65332477,-100.29143454,-1.82030817641
2019/09/06/14:42:36.727214,25.65332463,-100.2914352,-1.83861673931
2019/09/06/14:42:36.828983,25.65332463,-100.29143568,-1.83840728173
2019/09/06/14:42:36.929717,25.65332442,-100.29143652,-1.818143959
2019/09/06/14:42:37.024970,25.653324,-100.29143731,-1.78077648773
2019/09/06/14:42:37.126755,25.65332386,-100.29143815,-1.74520664982
2019/09/06/14:42:37.228050,25.65332367,-100.29143905,-1.71721163942
2019/09/06/14:42:37.328735,25.6533236,-100.29143983,-1.70068339935
2019/09/06/14:42:37.429819,25.65332348,-100.29144045,-1.70504672157
2019/09/06/14:42:37.530546,25.65332343,-100.29144096,-1.72810250128
2019/09/06/14:42:37.627377,25.65332327,-100.29144134,-1.76442281783
2019/09/06/14:42:37.728131,25.65332318,-100.29144185,-1.80845737834
2019/09/06/14:42:37.829557,25.6533229,-100.29144206,-1.85463884572
2019/09/06/14:42:37.925308,25.65332277,-100.29144267,-1.89134305686
2019/09/06/14:42:38.030857,25.65332263,-100.29144331,-1.90642280392
2019/09/06/14:42:38.126830,25.65332245,-100.29144409,-1.89760880781
2019/09/06/14:42:38.227785,25.65332218,-100.2914448,-1.86762415018
2019/09/06/14:42:38.328811,25.65332197,-100.29144567,-1.8155609596
2019/09/06/14:42:38.424468,25.65332158,-100.29144658,-1.74939553503
2019/09/06/14:42:38.530346,25.6533214,-100.2914475,-1.68656372166
2019/09/06/14:42:38.631506,25.65332104,-100.29144832,-1.63027675847
2019/09/06/14:42:38.726877,25.65332091,-100.29144921,-1.58681810642
2019/09/06/14:42:38.827925,25.65332084,-100.2914501,-1.56362264394
2019/09/06/14:42:38.929229,25.6533208,-100.2914507,-1.55852628678
2019/09/06/14:42:39.029973,25.65332073,-100.29145103,-1.57376302715
2019/09/06/14:42:39.125690,25.65332072,-100.29145139,-1.60915829489
2019/09/06/14:42:39.226226,25.65332075,-100.29145162,-1.65698040232
2019/09/06/14:42:39.327300,25.65332073,-100.29145182,-1.71799700547
2019/09/06/14:42:39.427887,25.65332057,-100.29145182,-1.78870032243
2019/09/06/14:42:39.529520,25.65332054,-100.29145189,-1.85083398826
2019/09/06/14:42:39.624876,25.6533205,-100.29145198,-1.90839500746
2019/09/06/14:42:39.730728,25.65332047,-100.29145206,-1.96181947255
2019/09/06/14:42:39.827605,25.65332026,-100.29145213,-2.01873467531
2019/09/06/14:42:39.928344,25.65332018,-100.29145235,-2.0537284716
2019/09/06/14:42:40.028886,25.65331993,-100.29145257,-2.06873831069
2019/09/06/14:42:40.131059,25.65331976,-100.29145298,-2.06430521367
2019/09/06/14:42:40.231232,25.65331968,-100.29145355,-2.03732247059
2019/09/06/14:42:40.328250,25.65331948,-100.29145412,-1.98943058835
2019/09/06/14:42:40.429005,25.65331948,-100.29145485,-1.93239327968
2019/09/06/14:42:40.529930,25.65331934,-100.29145531,-1.87279028215
2019/09/06/14:42:40.630857,25.65331896,-100.29145574,-1.82594568779
2019/09/06/14:42:40.731622,25.65331887,-100.29145596,-1.80006243054
2019/09/06/14:42:40.827707,25.65331864,-100.29145629,-1.79524530576
2019/09/06/14:42:40.928363,25.6533186,-100.29145638,-1.8084923989
2019/09/06/14:42:41.029068,25.65331854,-100.29145657,-1.84371309647
2019/09/06/14:42:41.130633,25.65331846,-100.29145681,-1.89190165478
2019/09/06/14:42:41.230864,25.65331839,-100.29145715,-1.93937448871
2019/09/06/14:42:41.326699,25.65331823,-100.29145758,-1.95976005051
2019/09/06/14:42:41.427925,25.65331818,-100.29145803,-1.95543161569
2019/09/06/14:42:41.529071,25.65331795,-100.29145865,-1.92898989367
2019/09/06/14:42:41.629534,25.65331758,-100.29145926,-1.88327967255
2019/09/06/14:42:41.730381,25.65331742,-100.2914598,-1.82104121135
2019/09/06/14:42:41.831188,25.65331724,-100.29146061,-1.75142006967
2019/09/06/14:42:41.928389,25.65331713,-100.29146101,-1.69094448758
2019/09/06/14:42:42.028959,25.65331699,-100.29146155,-1.64746825867
2019/09/06/14:42:42.129711,25.6533169,-100.29146181,-1.62547721055
2019/09/06/14:42:42.230788,25.65331685,-100.29146198,-1.62305120446
2019/09/06/14:42:42.332048,25.65331677,-100.29146211,-1.63532078452
2019/09/06/14:42:42.428078,25.6533167,-100.29146227,-1.66373471007
2019/09/06/14:42:42.529464,25.6533166,-100.29146253,-1.70902601604
2019/09/06/14:42:42.630250,25.65331649,-100.29146276,-1.77053144231
2019/09/06/14:42:42.725940,25.65331631,-100.29146324,-1.84973450244
2019/09/06/14:42:42.832630,25.65331607,-100.29146388,-1.93192203342
2019/09/06/14:42:42.927799,25.65331584,-100.29146455,-2.00311390719
2019/09/06/14:42:43.029014,25.65331537,-100.29146534,-2.03791582276
2019/09/06/14:42:43.129881,25.65331513,-100.29146592,-2.05671307561
2019/09/06/14:42:43.230668,25.6533149,-100.2914666,-2.0570271954
2019/09/06/14:42:43.331525,25.65331473,-100.29146696,-2.0441292426
2019/09/06/14:42:43.428496,25.65331476,-100.29146728,-2.01882189382
2019/09/06/14:42:43.529506,25.6533147,-100.29146746,-1.98272847855
2019/09/06/14:42:43.630377,25.65331439,-100.29146756,-1.94700164733
2019/09/06/14:42:43.730826,25.65331433,-100.29146776,-1.91473053321
2019/09/06/14:42:43.832045,25.6533143,-100.29146793,-1.88511232647
2019/09/06/14:42:43.928781,25.65331422,-100.29146814,-1.8561572467
2019/09/06/14:42:44.029344,25.65331402,-100.29146831,-1.82995986967
2019/09/06/14:42:44.130402,25.65331389,-100.29146859,-1.81632888194
2019/09/06/14:42:44.231740,25.65331377,-100.29146897,-1.82444459735
2019/09/06/14:42:44.326837,25.6533136,-100.29146944,-1.85099111474
2019/09/06/14:42:44.428218,25.65331349,-100.29146992,-1.89471155547
2019/09/06/14:42:44.529086,25.65331327,-100.29147049,-1.94536100728
2019/09/06/14:42:44.630311,25.6533132,-100.29147119,-1.98716170874
2019/09/06/14:42:44.730869,25.65331304,-100.29147166,-2.01437135309
2019/09/06/14:42:44.831964,25.65331294,-100.29147221,-2.0249305183
2019/09/06/14:42:44.933272,25.65331288,-100.29147246,-2.0198691817
2019/09/06/14:42:45.028396,25.65331298,-100.29147277,-1.99723218399
2019/09/06/14:42:45.129655,25.65331298,-100.29147283,-1.96106899391
2019/09/06/14:42:45.230088,25.65331293,-100.29147279,-1.91672018045
2019/09/06/14:42:45.331825,25.65331295,-100.29147282,-1.8778343082
2019/09/06/14:42:45.432045,25.65331301,-100.29147286,-1.84324185021
2019/09/06/14:42:45.529033,25.65331304,-100.29147295,-1.81287316483
2019/09/06/14:42:45.629593,25.65331304,-100.29147305,-1.78196332522
2019/09/06/14:42:45.730211,25.65331306,-100.29147327,-1.73466492831
2019/09/06/14:42:45.831455,25.65331293,-100.29147354,-1.66619573672
2019/09/06/14:42:45.932448,25.65331293,-100.29147397,-1.58636430386
2019/09/06/14:42:46.029271,25.65331278,-100.29147437,-1.49658463482
2019/09/06/14:42:46.130058,25.65331284,-100.29147497,-1.40081844721
2019/09/06/14:42:46.231161,25.65331308,-100.29147571,-1.2958543689
2019/09/06/14:42:46.333057,25.65331326,-100.29147648,-1.18317591346
2019/09/06/14:42:46.433824,25.65331339,-100.29147733,-1.07067202819
2019/09/06/14:42:46.529343,25.65331371,-100.29147816,-0.952775043108
2019/09/06/14:42:46.630067,25.65331382,-100.2914787,-0.844617036364
2019/09/06/14:42:46.730597,25.65331417,-100.29147941,-0.736598579233
2019/09/06/14:42:46.831404,25.65331471,-100.29148037,-0.618684217024
2019/09/06/14:42:46.932999,25.65331502,-100.29148084,-0.493387007887
2019/09/06/14:42:47.033533,25.65331558,-100.29148068,-0.362400089424
2019/09/06/14:42:47.129279,25.65331604,-100.29148109,-0.22108080716
2019/09/06/14:42:47.229748,25.65331639,-100.29148127,-0.088331092803
2019/09/06/14:42:47.330897,25.65331699,-100.29148153,0.0502829260213
2019/09/06/14:42:47.431818,25.65331726,-100.29148132,0.187203973693
2019/09/06/14:42:47.532797,25.65331795,-100.29148133,0.316969167261
2019/09/06/14:42:47.629448,25.65331871,-100.29148122,0.442894649257
2019/09/06/14:42:47.730005,25.65331945,-100.29148097,0.558801920528
2019/09/06/14:42:47.830724,25.65332058,-100.29148081,0.670537883452
2019/09/06/14:42:47.932208,25.6533213,-100.2914804,0.768485732174
2019/09/06/14:42:48.033600,25.65332183,-100.29148004,0.848962848306
2019/09/06/14:42:48.129798,25.65332234,-100.29147968,0.914883927896
2019/09/06/14:42:48.230671,25.65332242,-100.29147931,0.952897215597
2019/09/06/14:42:48.332230,25.65332278,-100.29147903,0.983300854962
2019/09/06/14:42:48.433041,25.65332317,-100.29147902,1.01314596298
2019/09/06/14:42:48.533752,25.65332356,-100.29147864,1.05152576815
2019/09/06/14:42:48.629400,25.65332383,-100.29147817,1.1054040358
2019/09/06/14:42:48.729838,25.65332423,-100.29147763,1.16683968726
2019/09/06/14:42:48.830554,25.65332481,-100.29147693,1.24188874958
2019/09/06/14:42:48.932190,25.65332518,-100.2914762,1.32582158283
2019/09/06/14:42:49.032816,25.65332525,-100.2914754,1.4066303956
2019/09/06/14:42:49.129780,25.65332552,-100.2914746,1.46036898048
2019/09/06/14:42:49.230186,25.65332549,-100.29147381,1.50091306964
2019/09/06/14:42:49.331042,25.65332566,-100.2914732,1.52826239676
2019/09/06/14:42:49.426970,25.6533258,-100.29147273,1.53550539447
2019/09/06/14:42:49.533856,25.65332591,-100.29147238,1.5268835454
2019/09/06/14:42:49.630314,25.65332629,-100.29147202,1.50038949228
2019/09/06/14:42:49.731370,25.65332643,-100.29147152,1.47106796162
2019/09/06/14:42:49.832155,25.65332616,-100.29147098,1.46057843806
2019/09/06/14:42:49.927765,25.65332633,-100.29147029,1.47738604367
2019/09/06/14:42:50.033941,25.65332623,-100.29146981,1.50998872127
2019/09/06/14:42:50.129510,25.65332639,-100.29146892,1.56020181423
2019/09/06/14:42:50.229996,25.65332644,-100.29146801,1.61544148954
2019/09/06/14:42:50.330664,25.65332652,-100.29146702,1.6735958609
2019/09/06/14:42:50.432179,25.65332648,-100.29146606,1.7245419888
2019/09/06/14:42:50.533133,25.65332644,-100.2914651,1.7638118888
2019/09/06/14:42:50.633675,25.65332604,-100.29146409,1.78390064135
2019/09/06/14:42:50.729875,25.65332598,-100.29146338,1.78175386765
2019/09/06/14:42:50.830903,25.65332585,-100.29146283,1.76314876183
2019/09/06/14:42:50.931579,25.65332583,-100.2914624,1.72866096604
2019/09/06/14:42:51.032578,25.65332575,-100.29146205,1.69160761456
2019/09/06/14:42:51.133903,25.65332578,-100.29146164,1.65938883155
2019/09/06/14:42:51.230129,25.65332559,-100.29146125,1.63479720716
2019/09/06/14:42:51.330792,25.65332561,-100.29146073,1.63167305353
2019/09/06/14:42:51.432564,25.65332559,-100.2914605,1.6493183563
2019/09/06/14:42:51.533577,25.6533256,-100.29145978,1.68352678654
2019/09/06/14:42:51.633698,25.65332566,-100.29145917,1.73030160609
2019/09/06/14:42:51.730513,25.65332561,-100.29145836,1.7717182798
2019/09/06/14:42:51.831307,25.65332531,-100.29145759,1.79320319426
2019/09/06/14:42:51.932806,25.65332522,-100.2914568,1.80943475826
2019/09/06/14:42:52.033856,25.65332536,-100.29145617,1.82091910544
2019/09/06/14:42:52.134030,25.65332534,-100.29145556,1.8130826224
2019/09/06/14:42:52.230241,25.6533252,-100.29145505,1.78414498633
2019/09/06/14:42:52.330468,25.65332521,-100.29145464,1.73963917956
2019/09/06/14:42:52.431520,25.65332515,-100.29145442,1.6906826989
2019/09/06/14:42:52.532717,25.65332516,-100.29145401,1.65167458758
2019/09/06/14:42:52.633934,25.65332497,-100.29145364,1.63532078452
2019/09/06/14:42:52.734481,25.65332497,-100.29145305,1.6434191894
2019/09/06/14:42:52.830111,25.65332465,-100.29145244,1.66980844715
2019/09/06/14:42:52.930852,25.65332461,-100.29145171,1.70925291732
2019/09/06/14:42:53.031630,25.6533246,-100.29145091,1.76534786664
2019/09/06/14:42:53.132911,25.65332449,-100.29145001,1.82906970826
2019/09/06/14:42:53.233872,25.65332463,-100.29144904,1.87479737308
2019/09/06/14:42:53.331398,25.65332446,-100.29144812,1.9012739825
2019/09/06/14:42:53.431264,25.6533245,-100.29144735,1.92405052983
2019/09/06/14:42:53.532878,25.65332435,-100.29144657,1.93712305279
2019/09/06/14:42:53.633903,25.65332424,-100.29144604,1.93296918815
2019/09/06/14:42:53.734642,25.65332418,-100.29144548,1.91263609061
2019/09/06/14:42:53.831301,25.65332394,-100.29144531,1.87999852561
2019/09/06/14:42:53.932183,25.65332388,-100.2914448,1.84170600553
2019/09/06/14:42:54.028188,25.6533238,-100.29144446,1.79774108666
2019/09/06/14:42:54.133990,25.65332373,-100.29144385,1.76770396476
2019/09/06/14:42:54.234689,25.65332366,-100.29144311,1.75623719444
2019/09/06/14:42:54.330909,25.65332357,-100.29144231,1.76821009842
2019/09/06/14:42:54.431071,25.65332304,-100.29144163,1.80165060633
2019/09/06/14:42:54.532073,25.6533229,-100.29144072,1.85504031717
2019/09/06/14:42:54.628082,25.65332274,-100.29143984,1.90907571129
2019/09/06/14:42:54.734127,25.65332258,-100.29143904,1.95407020802
2019/09/06/14:42:54.829771,25.65332245,-100.29143804,1.98611442085
2019/09/06/14:42:54.931072,25.65332233,-100.29143747,1.99281653066
2019/09/06/14:42:55.031694,25.65332234,-100.29143701,1.97995346527
2019/09/06/14:42:55.132910,25.65332226,-100.29143661,1.95630420024
2019/09/06/14:42:55.233704,25.65332204,-100.29143622,1.92336982599
2019/09/06/14:42:55.334397,25.65332192,-100.29143562,1.89031334584
2019/09/06/14:42:55.430877,25.65332152,-100.2914349,1.86549482017
2019/09/06/14:42:55.531771,25.65332136,-100.2914341,1.85849603428
2019/09/06/14:42:55.632772,25.65332117,-100.29143352,1.87596676687
2019/09/06/14:42:55.728714,25.65332096,-100.2914326,1.90439813613
2019/09/06/14:42:55.834678,25.65332073,-100.29143171,1.93373711049
2019/09/06/14:42:55.931169,25.6533205,-100.2914309,1.96279685247
2019/09/06/14:42:56.031875,25.65332044,-100.29143016,1.97691653015
2019/09/06/14:42:56.133341,25.65332029,-100.29142969,1.96955129337
2019/09/06/14:42:56.234862,25.65332012,-100.29142942,1.94478509881
2019/09/06/14:42:56.335481,25.65332,-100.29142897,1.91010542231
2019/09/06/14:42:56.430841,25.65332003,-100.29142857,1.86851417843
2019/09/06/14:42:56.531817,25.65331992,-100.29142792,1.83390427674
2019/09/06/14:42:56.632542,25.65331971,-100.29142685,1.82388613259
2019/09/06/14:42:56.733718,25.65331954,-100.29142597,1.84095539373
2019/09/06/14:42:56.834367,25.6533193,-100.29142486,1.88169149676
2019/09/06/14:42:56.935572,25.65331906,-100.29142388,1.93197436453
2019/09/06/14:42:57.031243,25.65331852,-100.29142303,1.97403672151
2019/09/06/14:42:57.132221,25.65331829,-100.29142226,2.00201442136
2019/09/06/14:42:57.232909,25.65331819,-100.29142162,2.01185812849
2019/09/06/14:42:57.334203,25.65331802,-100.2914211,2.00138604863
2019/09/06/14:42:57.434798,25.65331804,-100.29142075,1.9739320593
2019/09/06/14:42:57.531544,25.65331797,-100.29142045,1.93068286483
2019/09/06/14:42:57.633080,25.65331798,-100.29142038,1.8778343082
2019/09/06/14:42:57.733484,25.65331793,-100.29142008,1.8181090716
