time,.data
2019/09/06/14:41:49.192919,1.37125861645
2019/09/06/14:41:49.197107,1.37205862999
2019/09/06/14:41:49.201202,1.37285864353
2019/09/06/14:41:49.204916,1.37365865707
2019/09/06/14:41:49.209293,1.37445867062
2019/09/06/14:41:49.213304,1.37525868416
2019/09/06/14:41:49.217010,1.3760586977
2019/09/06/14:41:49.221134,1.37685871124
2019/09/06/14:41:49.224975,1.37765872478
2019/09/06/14:41:49.229122,1.37845873833
2019/09/06/14:41:49.233196,1.37925875187
2019/09/06/14:41:49.237043,1.38005876541
2019/09/06/14:41:49.241191,1.38085877895
2019/09/06/14:41:49.245165,1.3816587925
2019/09/06/14:41:49.249217,1.38245880604
2019/09/06/14:41:49.253057,1.38325881958
2019/09/06/14:41:49.257214,1.38405883312
2019/09/06/14:41:49.261188,1.38485884666
2019/09/06/14:41:49.264993,1.38565886021
2019/09/06/14:41:49.269057,1.38645887375
2019/09/06/14:41:49.273339,1.38725888729
2019/09/06/14:41:49.277144,1.38805890083
2019/09/06/14:41:49.281229,1.38885891438
2019/09/06/14:41:49.285115,1.38965892792
2019/09/06/14:41:49.289087,1.39045894146
2019/09/06/14:41:49.293273,1.391258955
2019/09/06/14:41:49.297191,1.39205896854
2019/09/06/14:41:49.301222,1.39285898209
2019/09/06/14:41:49.304939,1.39365899563
2019/09/06/14:41:49.309293,1.39445900917
2019/09/06/14:41:49.313282,1.39525902271
2019/09/06/14:41:49.317190,1.39605903625
2019/09/06/14:41:49.321291,1.3968590498
2019/09/06/14:41:49.325183,1.39765906334
2019/09/06/14:41:49.329341,1.39845907688
2019/09/06/14:41:49.332937,1.39925909042
2019/09/06/14:41:49.337415,1.40005910397
2019/09/06/14:41:49.341416,1.40085911751
2019/09/06/14:41:49.345068,1.40165913105
2019/09/06/14:41:49.349072,1.40245914459
2019/09/06/14:41:49.353232,1.40325915813
2019/09/06/14:41:49.357190,1.40405917168
2019/09/06/14:41:49.361219,1.40485918522
2019/09/06/14:41:49.365037,1.40565919876
2019/09/06/14:41:49.369153,1.4064592123
2019/09/06/14:41:49.373200,1.40725922585
2019/09/06/14:41:49.377353,1.40805923939
2019/09/06/14:41:49.381319,1.40885925293
2019/09/06/14:41:49.384944,1.40965926647
2019/09/06/14:41:49.389145,1.41045928001
2019/09/06/14:41:49.393159,1.41125929356
2019/09/06/14:41:49.397033,1.4120593071
2019/09/06/14:41:49.401246,1.41285932064
2019/09/06/14:41:49.405095,1.41365933418
2019/09/06/14:41:49.409140,1.41445934772
2019/09/06/14:41:49.413123,1.41525936127
2019/09/06/14:41:49.417469,1.41605937481
2019/09/06/14:41:49.421165,1.41685938835
2019/09/06/14:41:49.425027,1.41765940189
2019/09/06/14:41:49.429178,1.41845941544
2019/09/06/14:41:49.433141,1.41925942898
2019/09/06/14:41:49.437209,1.42005944252
2019/09/06/14:41:49.441161,1.42085945606
2019/09/06/14:41:49.445163,1.4216594696
2019/09/06/14:41:49.449201,1.42245948315
2019/09/06/14:41:49.453199,1.42325949669
2019/09/06/14:41:49.457273,1.42405951023
2019/09/06/14:41:49.461250,1.42485952377
2019/09/06/14:41:49.464987,1.42565953732
2019/09/06/14:41:49.469327,1.42645955086
2019/09/06/14:41:49.473201,1.4272595644
2019/09/06/14:41:49.477126,1.42805957794
2019/09/06/14:41:49.481158,1.42885959148
2019/09/06/14:41:49.485368,1.42965960503
2019/09/06/14:41:49.489097,1.43045961857
2019/09/06/14:41:49.493233,1.43125963211
2019/09/06/14:41:49.497268,1.43205964565
2019/09/06/14:41:49.501265,1.43285965919
2019/09/06/14:41:49.504918,1.43365967274
2019/09/06/14:41:49.509094,1.43445968628
2019/09/06/14:41:49.513211,1.43525969982
2019/09/06/14:41:49.517191,1.43605971336
2019/09/06/14:41:49.521270,1.43685972691
2019/09/06/14:41:49.525256,1.43765974045
2019/09/06/14:41:49.529354,1.43845975399
2019/09/06/14:41:49.533200,1.43925976753
2019/09/06/14:41:49.537185,1.44005978107
2019/09/06/14:41:49.541260,1.44085979462
2019/09/06/14:41:49.545028,1.44165980816
2019/09/06/14:41:49.549207,1.4424598217
2019/09/06/14:41:49.553520,1.44325983524
2019/09/06/14:41:49.557253,1.44405984879
2019/09/06/14:41:49.561369,1.44485986233
2019/09/06/14:41:49.565129,1.44565987587
2019/09/06/14:41:49.569147,1.44645988941
2019/09/06/14:41:49.573122,1.44725990295
2019/09/06/14:41:49.577067,1.4480599165
2019/09/06/14:41:49.581316,1.44885993004
2019/09/06/14:41:49.585063,1.44965994358
2019/09/06/14:41:49.589091,1.45045995712
2019/09/06/14:41:49.593017,1.45125997066
2019/09/06/14:41:49.597317,1.45205998421
2019/09/06/14:41:49.601010,1.45285999775
2019/09/06/14:41:49.605361,1.45366001129
2019/09/06/14:41:49.609151,1.45446002483
2019/09/06/14:41:49.613164,1.45526003838
2019/09/06/14:41:49.617246,1.45606005192
2019/09/06/14:41:49.621203,1.45686006546
2019/09/06/14:41:49.625010,1.457660079
2019/09/06/14:41:49.629266,1.45846009254
2019/09/06/14:41:49.633224,1.45926010609
2019/09/06/14:41:49.637533,1.46006011963
2019/09/06/14:41:49.641206,1.46086013317
2019/09/06/14:41:49.645328,1.46166014671
2019/09/06/14:41:49.649226,1.46246016026
2019/09/06/14:41:49.653248,1.4632601738
2019/09/06/14:41:49.657211,1.46406018734
2019/09/06/14:41:49.661207,1.46486020088
2019/09/06/14:41:49.665009,1.46566021442
2019/09/06/14:41:49.669187,1.46646022797
2019/09/06/14:41:49.673344,1.46726024151
2019/09/06/14:41:49.677413,1.46806025505
2019/09/06/14:41:49.681198,1.46886026859
2019/09/06/14:41:49.685403,1.46966028214
2019/09/06/14:41:49.689220,1.47046029568
2019/09/06/14:41:49.693423,1.47126030922
2019/09/06/14:41:49.697278,1.47206032276
2019/09/06/14:41:49.701194,1.4728603363
2019/09/06/14:41:49.704987,1.47366034985
2019/09/06/14:41:49.709202,1.47446036339
2019/09/06/14:41:49.713089,1.47526037693
2019/09/06/14:41:49.717205,1.47606039047
2019/09/06/14:41:49.721195,1.47686040401
2019/09/06/14:41:49.725227,1.47766041756
2019/09/06/14:41:49.729253,1.4784604311
2019/09/06/14:41:49.733260,1.47926044464
2019/09/06/14:41:49.737094,1.48006045818
2019/09/06/14:41:49.741201,1.48086047173
2019/09/06/14:41:49.745023,1.48166048527
2019/09/06/14:41:49.749296,1.48246049881
2019/09/06/14:41:49.753313,1.48326051235
2019/09/06/14:41:49.757255,1.48406052589
2019/09/06/14:41:49.761208,1.48486053944
2019/09/06/14:41:49.765184,1.48566055298
2019/09/06/14:41:49.769245,1.48646056652
2019/09/06/14:41:49.773222,1.48726058006
2019/09/06/14:41:49.777233,1.48806059361
2019/09/06/14:41:49.781179,1.48886060715
2019/09/06/14:41:49.785056,1.48966062069
2019/09/06/14:41:49.789251,1.49046063423
2019/09/06/14:41:49.793153,1.49126064777
2019/09/06/14:41:49.797098,1.49206066132
2019/09/06/14:41:49.801221,1.49286067486
2019/09/06/14:41:49.805151,1.4936606884
2019/09/06/14:41:49.809109,1.49446070194
2019/09/06/14:41:49.813124,1.49526071548
2019/09/06/14:41:49.817076,1.49606072903
2019/09/06/14:41:49.821143,1.49686074257
2019/09/06/14:41:49.824914,1.49766075611
2019/09/06/14:41:49.829295,1.49846076965
2019/09/06/14:41:49.833230,1.4992607832
2019/09/06/14:41:49.837274,1.50006079674
2019/09/06/14:41:49.841257,1.50086081028
2019/09/06/14:41:49.845136,1.50166082382
2019/09/06/14:41:49.849264,1.50246083736
2019/09/06/14:41:49.853416,1.50326085091
2019/09/06/14:41:49.857238,1.50406086445
2019/09/06/14:41:49.861217,1.50486087799
2019/09/06/14:41:49.865064,1.50566089153
2019/09/06/14:41:49.869262,1.50646090508
2019/09/06/14:41:49.873234,1.50726091862
2019/09/06/14:41:49.877282,1.50806093216
2019/09/06/14:41:49.881280,1.5088609457
2019/09/06/14:41:49.885343,1.50966095924
2019/09/06/14:41:49.889252,1.51046097279
2019/09/06/14:41:49.893202,1.51126098633
2019/09/06/14:41:49.897366,1.51206099987
2019/09/06/14:41:49.901205,1.51286101341
2019/09/06/14:41:49.905582,1.51366102695
2019/09/06/14:41:49.909170,1.5144610405
2019/09/06/14:41:49.913215,1.51526105404
2019/09/06/14:41:49.917135,1.51606106758
2019/09/06/14:41:49.921276,1.51686108112
2019/09/06/14:41:49.925320,1.51766109467
2019/09/06/14:41:49.929224,1.51846110821
2019/09/06/14:41:49.933496,1.51926112175
2019/09/06/14:41:49.937289,1.52006113529
2019/09/06/14:41:49.941430,1.52086114883
2019/09/06/14:41:49.945132,1.52166116238
2019/09/06/14:41:49.949361,1.52246117592
2019/09/06/14:41:49.953329,1.52326118946
2019/09/06/14:41:49.957167,1.524061203
2019/09/06/14:41:49.961316,1.52486121655
2019/09/06/14:41:49.965097,1.52566123009
2019/09/06/14:41:49.969183,1.52646124363
2019/09/06/14:41:49.973146,1.52726125717
2019/09/06/14:41:49.977215,1.52806127071
2019/09/06/14:41:49.981232,1.52886128426
2019/09/06/14:41:49.984993,1.5296612978
2019/09/06/14:41:49.989448,1.53046131134
2019/09/06/14:41:49.993205,1.53126132488
2019/09/06/14:41:49.997047,1.53206133842
2019/09/06/14:41:50.001039,1.53286135197
2019/09/06/14:41:50.005445,1.53366136551
2019/09/06/14:41:50.009688,1.53446137905
2019/09/06/14:41:50.013000,1.53526139259
2019/09/06/14:41:50.017211,1.53606140614
2019/09/06/14:41:50.021410,1.53686141968
2019/09/06/14:41:50.024955,1.53766143322
2019/09/06/14:41:50.029151,1.53846144676
2019/09/06/14:41:50.033082,1.5392614603
2019/09/06/14:41:50.037120,1.54006147385
2019/09/06/14:41:50.041133,1.54086148739
2019/09/06/14:41:50.045052,1.54166150093
2019/09/06/14:41:50.049062,1.54246151447
2019/09/06/14:41:50.053131,1.54326152802
2019/09/06/14:41:50.057298,1.54406154156
2019/09/06/14:41:50.061265,1.5448615551
2019/09/06/14:41:50.064924,1.54566156864
2019/09/06/14:41:50.069078,1.54646158218
2019/09/06/14:41:50.073078,1.54726159573
2019/09/06/14:41:50.077153,1.54806160927
2019/09/06/14:41:50.081306,1.54886162281
2019/09/06/14:41:50.085131,1.54966163635
2019/09/06/14:41:50.089144,1.55046164989
2019/09/06/14:41:50.093277,1.55126166344
2019/09/06/14:41:50.097218,1.55206167698
2019/09/06/14:41:50.101193,1.55286169052
2019/09/06/14:41:50.104945,1.55366170406
2019/09/06/14:41:50.109285,1.55446171761
2019/09/06/14:41:50.113170,1.55526173115
2019/09/06/14:41:50.117097,1.55606174469
2019/09/06/14:41:50.121122,1.55686175823
2019/09/06/14:41:50.125088,1.55766177177
2019/09/06/14:41:50.129220,1.55846178532
2019/09/06/14:41:50.133208,1.55926179886
2019/09/06/14:41:50.137088,1.5600618124
2019/09/06/14:41:50.141329,1.56086182594
2019/09/06/14:41:50.145000,1.56166183949
2019/09/06/14:41:50.149185,1.56246185303
2019/09/06/14:41:50.153244,1.56326186657
2019/09/06/14:41:50.157337,1.56406188011
2019/09/06/14:41:50.161222,1.56486189365
2019/09/06/14:41:50.165262,1.5656619072
2019/09/06/14:41:50.169339,1.56646192074
2019/09/06/14:41:50.173251,1.56726193428
2019/09/06/14:41:50.177236,1.56806194782
2019/09/06/14:41:50.181161,1.56886196136
2019/09/06/14:41:50.185034,1.56966197491
2019/09/06/14:41:50.189169,1.57046198845
2019/09/06/14:41:50.193259,1.57126200199
2019/09/06/14:41:50.197210,1.57206201553
2019/09/06/14:41:50.201149,1.57286202908
2019/09/06/14:41:50.205273,1.57366204262
2019/09/06/14:41:50.209099,1.57446205616
2019/09/06/14:41:50.213346,1.5752620697
2019/09/06/14:41:50.217204,1.57606208324
2019/09/06/14:41:50.220856,1.57686209679
2019/09/06/14:41:50.224978,1.57766211033
2019/09/06/14:41:50.229140,1.57846212387
2019/09/06/14:41:50.233189,1.57926213741
2019/09/06/14:41:50.237174,1.58006215096
2019/09/06/14:41:50.241300,1.5808621645
2019/09/06/14:41:50.244978,1.58166217804
2019/09/06/14:41:50.249333,1.58246219158
2019/09/06/14:41:50.253404,1.58326220512
2019/09/06/14:41:50.257219,1.58406221867
2019/09/06/14:41:50.261242,1.58486223221
2019/09/06/14:41:50.265004,1.58566224575
2019/09/06/14:41:50.269431,1.58646225929
2019/09/06/14:41:50.273228,1.58726227283
2019/09/06/14:41:50.277267,1.58806228638
2019/09/06/14:41:50.281536,1.58886229992
2019/09/06/14:41:50.285295,1.58966231346
2019/09/06/14:41:50.289354,1.590462327
2019/09/06/14:41:50.293264,1.59126234055
2019/09/06/14:41:50.297405,1.59206235409
2019/09/06/14:41:50.301159,1.59286236763
2019/09/06/14:41:50.305167,1.59366238117
2019/09/06/14:41:50.309216,1.59446239471
2019/09/06/14:41:50.313237,1.59526240826
2019/09/06/14:41:50.317286,1.5960624218
2019/09/06/14:41:50.321275,1.59686243534
2019/09/06/14:41:50.324729,1.59766244888
2019/09/06/14:41:50.329343,1.59846246243
2019/09/06/14:41:50.333273,1.59926247597
2019/09/06/14:41:50.337237,1.60006248951
2019/09/06/14:41:50.341281,1.60086250305
2019/09/06/14:41:50.345035,1.60166251659
2019/09/06/14:41:50.349162,1.60246253014
2019/09/06/14:41:50.353448,1.60326254368
2019/09/06/14:41:50.357326,1.60406255722
2019/09/06/14:41:50.361185,1.60486257076
2019/09/06/14:41:50.365247,1.6056625843
2019/09/06/14:41:50.369316,1.60646259785
2019/09/06/14:41:50.373362,1.60726261139
2019/09/06/14:41:50.377219,1.60806262493
2019/09/06/14:41:50.381295,1.60886263847
2019/09/06/14:41:50.385022,1.60966265202
2019/09/06/14:41:50.389324,1.61046266556
2019/09/06/14:41:50.393265,1.6112626791
2019/09/06/14:41:50.397293,1.61206269264
2019/09/06/14:41:50.401531,1.61286270618
2019/09/06/14:41:50.405448,1.61366271973
2019/09/06/14:41:50.409178,1.61446273327
2019/09/06/14:41:50.413307,1.61526274681
2019/09/06/14:41:50.417053,1.61606276035
2019/09/06/14:41:50.421311,1.6168627739
2019/09/06/14:41:50.425049,1.61766278744
2019/09/06/14:41:50.428938,1.61846280098
2019/09/06/14:41:50.433035,1.61926281452
2019/09/06/14:41:50.437144,1.62006282806
2019/09/06/14:41:50.441175,1.62086284161
2019/09/06/14:41:50.445201,1.62166285515
2019/09/06/14:41:50.449120,1.62246286869
2019/09/06/14:41:50.453338,1.62326288223
2019/09/06/14:41:50.457362,1.62406289577
2019/09/06/14:41:50.461523,1.62486290932
2019/09/06/14:41:50.465139,1.62566292286
2019/09/06/14:41:50.469081,1.6264629364
2019/09/06/14:41:50.473290,1.62726294994
2019/09/06/14:41:50.477201,1.62806296349
2019/09/06/14:41:50.481263,1.62886297703
2019/09/06/14:41:50.485196,1.62966299057
2019/09/06/14:41:50.489208,1.63046300411
2019/09/06/14:41:50.493295,1.63126301765
2019/09/06/14:41:50.497103,1.6320630312
2019/09/06/14:41:50.501412,1.63286304474
2019/09/06/14:41:50.505078,1.63366305828
2019/09/06/14:41:50.509365,1.63446307182
2019/09/06/14:41:50.513308,1.63526308537
2019/09/06/14:41:50.517234,1.63606309891
2019/09/06/14:41:50.521475,1.63686311245
2019/09/06/14:41:50.525080,1.63766312599
2019/09/06/14:41:50.529306,1.63846313953
2019/09/06/14:41:50.532918,1.63926315308
2019/09/06/14:41:50.537059,1.64006316662
2019/09/06/14:41:50.541163,1.64086318016
2019/09/06/14:41:50.545053,1.6416631937
2019/09/06/14:41:50.549187,1.64246320724
2019/09/06/14:41:50.553316,1.64326322079
2019/09/06/14:41:50.557343,1.64406323433
2019/09/06/14:41:50.561319,1.64486324787
2019/09/06/14:41:50.565108,1.64566326141
2019/09/06/14:41:50.568993,1.64646327496
2019/09/06/14:41:50.573079,1.6472632885
2019/09/06/14:41:50.577255,1.64806330204
2019/09/06/14:41:50.581443,1.64886331558
2019/09/06/14:41:50.584916,1.64966332912
2019/09/06/14:41:50.589136,1.65046334267
2019/09/06/14:41:50.593071,1.65126335621
2019/09/06/14:41:50.597085,1.65206336975
2019/09/06/14:41:50.601110,1.65286338329
2019/09/06/14:41:50.605256,1.65366339684
2019/09/06/14:41:50.609308,1.65446341038
2019/09/06/14:41:50.613155,1.65526342392
2019/09/06/14:41:50.617165,1.65606343746
2019/09/06/14:41:50.621198,1.656863451
2019/09/06/14:41:50.624976,1.65766346455
2019/09/06/14:41:50.629216,1.65846347809
2019/09/06/14:41:50.633814,1.65926349163
2019/09/06/14:41:50.636946,1.66006350517
2019/09/06/14:41:50.641118,1.66086351871
2019/09/06/14:41:50.644994,1.66166353226
2019/09/06/14:41:50.649128,1.6624635458
2019/09/06/14:41:50.653229,1.66326355934
2019/09/06/14:41:50.657305,1.66406357288
2019/09/06/14:41:50.661273,1.66486358643
2019/09/06/14:41:50.665139,1.66566359997
2019/09/06/14:41:50.669260,1.66646361351
2019/09/06/14:41:50.673132,1.66726362705
2019/09/06/14:41:50.677063,1.66806364059
2019/09/06/14:41:50.681183,1.66886365414
2019/09/06/14:41:50.685484,1.66966366768
2019/09/06/14:41:50.689320,1.67046368122
2019/09/06/14:41:50.693316,1.67126369476
2019/09/06/14:41:50.697173,1.67206370831
2019/09/06/14:41:50.701049,1.67286372185
2019/09/06/14:41:50.704976,1.67366373539
2019/09/06/14:41:50.709090,1.67446374893
2019/09/06/14:41:50.712938,1.67526376247
2019/09/06/14:41:50.717262,1.67606377602
2019/09/06/14:41:50.721191,1.67686378956
2019/09/06/14:41:50.725235,1.6776638031
2019/09/06/14:41:50.729424,1.67846381664
2019/09/06/14:41:50.733331,1.67926383018
2019/09/06/14:41:50.737317,1.68006384373
2019/09/06/14:41:50.741009,1.68086385727
2019/09/06/14:41:50.744944,1.68166387081
2019/09/06/14:41:50.749156,1.68246388435
2019/09/06/14:41:50.753268,1.6832638979
2019/09/06/14:41:50.757330,1.68406391144
2019/09/06/14:41:50.761237,1.68486392498
2019/09/06/14:41:50.765425,1.68566393852
2019/09/06/14:41:50.769187,1.68646395206
2019/09/06/14:41:50.773161,1.68726396561
2019/09/06/14:41:50.777175,1.68806397915
2019/09/06/14:41:50.781284,1.68886399269
2019/09/06/14:41:50.785095,1.68966400623
2019/09/06/14:41:50.789327,1.69046401978
2019/09/06/14:41:50.793123,1.69126403332
2019/09/06/14:41:50.797068,1.69206404686
2019/09/06/14:41:50.801130,1.6928640604
2019/09/06/14:41:50.805239,1.69366407394
2019/09/06/14:41:50.809143,1.69446408749
2019/09/06/14:41:50.812987,1.69526410103
2019/09/06/14:41:50.817080,1.69606411457
2019/09/06/14:41:50.821576,1.69686412811
2019/09/06/14:41:50.824904,1.69766414165
2019/09/06/14:41:50.829087,1.6984641552
2019/09/06/14:41:50.833188,1.69926416874
2019/09/06/14:41:50.837459,1.70006418228
2019/09/06/14:41:50.841151,1.70086419582
2019/09/06/14:41:50.844909,1.70166420937
2019/09/06/14:41:50.849186,1.70246422291
2019/09/06/14:41:50.853050,1.70326423645
2019/09/06/14:41:50.857185,1.70406424999
2019/09/06/14:41:50.861203,1.70486426353
2019/09/06/14:41:50.865027,1.70566427708
2019/09/06/14:41:50.869338,1.70646429062
2019/09/06/14:41:50.873216,1.70726430416
2019/09/06/14:41:50.877266,1.7080643177
2019/09/06/14:41:50.881145,1.70886433125
2019/09/06/14:41:50.885219,1.70966434479
2019/09/06/14:41:50.889224,1.71046435833
2019/09/06/14:41:50.893360,1.71126437187
2019/09/06/14:41:50.897343,1.71206438541
2019/09/06/14:41:50.901281,1.71286439896
2019/09/06/14:41:50.904953,1.7136644125
2019/09/06/14:41:50.909095,1.71446442604
2019/09/06/14:41:50.913286,1.71526443958
2019/09/06/14:41:50.917312,1.71606445312
2019/09/06/14:41:50.921275,1.71686446667
2019/09/06/14:41:50.925198,1.71766448021
2019/09/06/14:41:50.929186,1.71846449375
2019/09/06/14:41:50.932940,1.71926450729
2019/09/06/14:41:50.937311,1.72006452084
2019/09/06/14:41:50.941233,1.72086453438
2019/09/06/14:41:50.944973,1.72166454792
2019/09/06/14:41:50.948980,1.72246456146
2019/09/06/14:41:50.953273,1.723264575
2019/09/06/14:41:50.957094,1.72406458855
2019/09/06/14:41:50.961214,1.72486460209
2019/09/06/14:41:50.965100,1.72566461563
2019/09/06/14:41:50.969147,1.72646462917
2019/09/06/14:41:50.973109,1.72726464272
2019/09/06/14:41:50.977220,1.72806465626
2019/09/06/14:41:50.981059,1.7288646698
2019/09/06/14:41:50.985128,1.72966468334
2019/09/06/14:41:50.989330,1.73046469688
2019/09/06/14:41:50.993225,1.73126471043
2019/09/06/14:41:50.997168,1.73206472397
2019/09/06/14:41:51.001478,1.73286473751
2019/09/06/14:41:51.005282,1.73366475105
2019/09/06/14:41:51.009315,1.7344647646
2019/09/06/14:41:51.013311,1.73526477814
2019/09/06/14:41:51.016867,1.73606479168
2019/09/06/14:41:51.021024,1.73686480522
2019/09/06/14:41:51.025070,1.73766481876
2019/09/06/14:41:51.029137,1.73846483231
2019/09/06/14:41:51.033294,1.73926484585
2019/09/06/14:41:51.037183,1.74006485939
2019/09/06/14:41:51.041250,1.74086487293
2019/09/06/14:41:51.045128,1.74166488647
2019/09/06/14:41:51.049216,1.74246490002
2019/09/06/14:41:51.052894,1.74326491356
2019/09/06/14:41:51.057089,1.7440649271
2019/09/06/14:41:51.061241,1.74486494064
2019/09/06/14:41:51.065019,1.74566495419
2019/09/06/14:41:51.069222,1.74646496773
2019/09/06/14:41:51.073144,1.74726498127
2019/09/06/14:41:51.077128,1.74806499481
2019/09/06/14:41:51.081149,1.74886500835
2019/09/06/14:41:51.085105,1.7496650219
2019/09/06/14:41:51.089150,1.75046503544
2019/09/06/14:41:51.093207,1.75126504898
2019/09/06/14:41:51.097439,1.75206506252
2019/09/06/14:41:51.101195,1.75286507607
2019/09/06/14:41:51.104976,1.75366508961
2019/09/06/14:41:51.109341,1.75446510315
2019/09/06/14:41:51.113368,1.75526511669
2019/09/06/14:41:51.117253,1.75606513023
2019/09/06/14:41:51.121149,1.75686514378
2019/09/06/14:41:51.125063,1.75766515732
2019/09/06/14:41:51.129208,1.75846517086
2019/09/06/14:41:51.133075,1.7592651844
2019/09/06/14:41:51.137160,1.76006519794
2019/09/06/14:41:51.141312,1.76086521149
2019/09/06/14:41:51.145110,1.76166522503
2019/09/06/14:41:51.149112,1.76246523857
2019/09/06/14:41:51.153189,1.76326525211
2019/09/06/14:41:51.156922,1.76406526566
2019/09/06/14:41:51.161214,1.7648652792
2019/09/06/14:41:51.164965,1.76566529274
2019/09/06/14:41:51.169115,1.76646530628
2019/09/06/14:41:51.173188,1.76726531982
2019/09/06/14:41:51.177097,1.76806533337
2019/09/06/14:41:51.181165,1.76886534691
2019/09/06/14:41:51.184958,1.76966536045
2019/09/06/14:41:51.189052,1.77046537399
2019/09/06/14:41:51.193226,1.77126538754
2019/09/06/14:41:51.197333,1.77206540108
2019/09/06/14:41:51.201256,1.77286541462
2019/09/06/14:41:51.205399,1.77366542816
2019/09/06/14:41:51.209324,1.7744654417
2019/09/06/14:41:51.213222,1.77526545525
2019/09/06/14:41:51.217186,1.77606546879
2019/09/06/14:41:51.221269,1.77686548233
2019/09/06/14:41:51.224980,1.77766549587
2019/09/06/14:41:51.229053,1.77846550941
2019/09/06/14:41:51.233171,1.77926552296
2019/09/06/14:41:51.237245,1.7800655365
2019/09/06/14:41:51.241447,1.78086555004
2019/09/06/14:41:51.245261,1.78166556358
2019/09/06/14:41:51.249232,1.78246557713
2019/09/06/14:41:51.253407,1.78326559067
2019/09/06/14:41:51.257324,1.78406560421
2019/09/06/14:41:51.260925,1.78486561775
2019/09/06/14:41:51.264910,1.78566563129
2019/09/06/14:41:51.269026,1.78646564484
2019/09/06/14:41:51.273020,1.78726565838
2019/09/06/14:41:51.277189,1.78806567192
2019/09/06/14:41:51.281352,1.78886568546
2019/09/06/14:41:51.285211,1.78966569901
2019/09/06/14:41:51.289269,1.79046571255
2019/09/06/14:41:51.293326,1.79126572609
2019/09/06/14:41:51.297262,1.79206573963
2019/09/06/14:41:51.301201,1.79286575317
2019/09/06/14:41:51.305040,1.79366576672
2019/09/06/14:41:51.309069,1.79446578026
2019/09/06/14:41:51.313508,1.7952657938
2019/09/06/14:41:51.317207,1.79606580734
2019/09/06/14:41:51.321281,1.79686582088
2019/09/06/14:41:51.325263,1.79766583443
2019/09/06/14:41:51.329005,1.79846584797
2019/09/06/14:41:51.333268,1.79926586151
2019/09/06/14:41:51.337297,1.80006587505
2019/09/06/14:41:51.341264,1.8008658886
2019/09/06/14:41:51.345051,1.80166590214
2019/09/06/14:41:51.349045,1.80246591568
2019/09/06/14:41:51.353211,1.80326592922
2019/09/06/14:41:51.357339,1.80406594276
2019/09/06/14:41:51.361479,1.80486595631
2019/09/06/14:41:51.364928,1.80566596985
2019/09/06/14:41:51.369205,1.80646598339
2019/09/06/14:41:51.373206,1.80726599693
2019/09/06/14:41:51.377258,1.80806601048
2019/09/06/14:41:51.381309,1.80886602402
2019/09/06/14:41:51.384972,1.80966603756
2019/09/06/14:41:51.388967,1.8104660511
2019/09/06/14:41:51.393115,1.81126606464
2019/09/06/14:41:51.397324,1.81206607819
2019/09/06/14:41:51.401221,1.81286609173
2019/09/06/14:41:51.405198,1.81366610527
2019/09/06/14:41:51.409158,1.81446611881
2019/09/06/14:41:51.413025,1.81526613235
2019/09/06/14:41:51.417505,1.8160661459
2019/09/06/14:41:51.421142,1.81686615944
2019/09/06/14:41:51.424955,1.81766617298
2019/09/06/14:41:51.429038,1.81846618652
2019/09/06/14:41:51.433098,1.81926620007
2019/09/06/14:41:51.437100,1.82006621361
2019/09/06/14:41:51.441101,1.82086622715
2019/09/06/14:41:51.445070,1.82166624069
2019/09/06/14:41:51.449214,1.82246625423
2019/09/06/14:41:51.453138,1.82326626778
2019/09/06/14:41:51.457201,1.82406628132
2019/09/06/14:41:51.461064,1.82486629486
2019/09/06/14:41:51.465200,1.8256663084
2019/09/06/14:41:51.468988,1.82646632195
2019/09/06/14:41:51.472950,1.82726633549
2019/09/06/14:41:51.477238,1.82806634903
2019/09/06/14:41:51.481300,1.82886636257
2019/09/06/14:41:51.485307,1.82966637611
2019/09/06/14:41:51.489261,1.83046638966
2019/09/06/14:41:51.493103,1.8312664032
2019/09/06/14:41:51.497233,1.83206641674
2019/09/06/14:41:51.501262,1.83286643028
2019/09/06/14:41:51.505004,1.83366644382
2019/09/06/14:41:51.509240,1.83446645737
2019/09/06/14:41:51.513182,1.83526647091
2019/09/06/14:41:51.517365,1.83606648445
2019/09/06/14:41:51.521481,1.83686649799
2019/09/06/14:41:51.525280,1.83766651154
2019/09/06/14:41:51.529350,1.83846652508
2019/09/06/14:41:51.533247,1.83926653862
2019/09/06/14:41:51.537161,1.84006655216
2019/09/06/14:41:51.541320,1.8408665657
2019/09/06/14:41:51.544942,1.84166657925
2019/09/06/14:41:51.549345,1.84246659279
2019/09/06/14:41:51.553083,1.84326660633
2019/09/06/14:41:51.557086,1.84406661987
2019/09/06/14:41:51.561007,1.84486663342
2019/09/06/14:41:51.565114,1.84566664696
2019/09/06/14:41:51.569324,1.8464666605
2019/09/06/14:41:51.573283,1.84726667404
2019/09/06/14:41:51.577146,1.84806668758
2019/09/06/14:41:51.581128,1.84886670113
2019/09/06/14:41:51.584944,1.84966671467
2019/09/06/14:41:51.589133,1.85046672821
2019/09/06/14:41:51.593141,1.85126674175
2019/09/06/14:41:51.597198,1.85206675529
2019/09/06/14:41:51.601633,1.85286676884
2019/09/06/14:41:51.605277,1.85366678238
2019/09/06/14:41:51.609179,1.85446679592
2019/09/06/14:41:51.613290,1.85526680946
2019/09/06/14:41:51.617273,1.85606682301
2019/09/06/14:41:51.621236,1.85686683655
