time,.data
2019/09/06/14:42:13.037337,4.04000616074
2019/09/06/14:42:13.041450,4.04040622711
2019/09/06/14:42:13.045441,4.04080629349
2019/09/06/14:42:13.049440,4.04120635986
2019/09/06/14:42:13.053352,4.04160642624
2019/09/06/14:42:13.057518,4.04200649261
2019/09/06/14:42:13.061181,4.04240655899
2019/09/06/14:42:13.065334,4.04280662537
2019/09/06/14:42:13.069115,4.04320669174
2019/09/06/14:42:13.073245,4.04360675812
2019/09/06/14:42:13.077271,4.04400682449
2019/09/06/14:42:13.081340,4.04440689087
2019/09/06/14:42:13.085323,4.04480695724
2019/09/06/14:42:13.089179,4.04520702362
2019/09/06/14:42:13.093299,4.04560709
2019/09/06/14:42:13.097304,4.04600715637
2019/09/06/14:42:13.101056,4.04640722275
2019/09/06/14:42:13.105035,4.04680728912
2019/09/06/14:42:13.109221,4.0472073555
2019/09/06/14:42:13.113311,4.04760742188
2019/09/06/14:42:13.117213,4.04800748825
2019/09/06/14:42:13.121509,4.04840755463
2019/09/06/14:42:13.125338,4.048807621
2019/09/06/14:42:13.129230,4.04920768738
2019/09/06/14:42:13.133343,4.04960775375
2019/09/06/14:42:13.137262,4.05000782013
2019/09/06/14:42:13.141237,4.05040788651
2019/09/06/14:42:13.145249,4.05080795288
2019/09/06/14:42:13.149179,4.05120801926
2019/09/06/14:42:13.153202,4.05160808563
2019/09/06/14:42:13.157194,4.05200815201
2019/09/06/14:42:13.161191,4.05240821838
2019/09/06/14:42:13.165513,4.05280828476
2019/09/06/14:42:13.169109,4.05320835114
2019/09/06/14:42:13.173117,4.05360841751
2019/09/06/14:42:13.177145,4.05400848389
2019/09/06/14:42:13.181291,4.05440855026
2019/09/06/14:42:13.185060,4.05480861664
2019/09/06/14:42:13.189504,4.05520868301
2019/09/06/14:42:13.193140,4.05560874939
2019/09/06/14:42:13.197176,4.05600881577
2019/09/06/14:42:13.201180,4.05640888214
2019/09/06/14:42:13.205062,4.05680894852
2019/09/06/14:42:13.209677,4.05720901489
2019/09/06/14:42:13.213168,4.05760908127
2019/09/06/14:42:13.217668,4.05800914764
2019/09/06/14:42:13.221363,4.05840921402
2019/09/06/14:42:13.225032,4.0588092804
2019/09/06/14:42:13.229325,4.05920934677
2019/09/06/14:42:13.233516,4.05960941315
2019/09/06/14:42:13.237074,4.06000947952
2019/09/06/14:42:13.241295,4.0604095459
2019/09/06/14:42:13.245577,4.06080961227
2019/09/06/14:42:13.249337,4.06120967865
2019/09/06/14:42:13.253327,4.06160974503
2019/09/06/14:42:13.257351,4.0620098114
2019/09/06/14:42:13.261460,4.06240987778
2019/09/06/14:42:13.265118,4.06280994415
2019/09/06/14:42:13.269267,4.06321001053
2019/09/06/14:42:13.273304,4.0636100769
2019/09/06/14:42:13.277486,4.06401014328
2019/09/06/14:42:13.281321,4.06441020966
2019/09/06/14:42:13.285368,4.06481027603
2019/09/06/14:42:13.289336,4.06521034241
2019/09/06/14:42:13.293493,4.06561040878
2019/09/06/14:42:13.297570,4.06601047516
2019/09/06/14:42:13.301563,4.06641054153
2019/09/06/14:42:13.305098,4.06681060791
2019/09/06/14:42:13.309130,4.06721067429
2019/09/06/14:42:13.313501,4.06761074066
2019/09/06/14:42:13.317217,4.06801080704
2019/09/06/14:42:13.321338,4.06841087341
2019/09/06/14:42:13.324952,4.06881093979
2019/09/06/14:42:13.329271,4.06921100616
2019/09/06/14:42:13.333295,4.06961107254
2019/09/06/14:42:13.337219,4.07001113892
2019/09/06/14:42:13.341201,4.07041120529
2019/09/06/14:42:13.345262,4.07081127167
2019/09/06/14:42:13.349364,4.07121133804
2019/09/06/14:42:13.353361,4.07161140442
2019/09/06/14:42:13.357442,4.07201147079
2019/09/06/14:42:13.361504,4.07241153717
2019/09/06/14:42:13.365339,4.07281160355
2019/09/06/14:42:13.369363,4.07321166992
2019/09/06/14:42:13.373247,4.0736117363
2019/09/06/14:42:13.377277,4.07401180267
2019/09/06/14:42:13.381284,4.07441186905
2019/09/06/14:42:13.385216,4.07481193542
2019/09/06/14:42:13.389527,4.0752120018
2019/09/06/14:42:13.393365,4.07561206818
2019/09/06/14:42:13.397414,4.07601213455
2019/09/06/14:42:13.401323,4.07641220093
2019/09/06/14:42:13.405404,4.0768122673
2019/09/06/14:42:13.409805,4.07721233368
2019/09/06/14:42:13.413065,4.07761240005
2019/09/06/14:42:13.417202,4.07801246643
2019/09/06/14:42:13.421057,4.07841253281
2019/09/06/14:42:13.425057,4.07881259918
2019/09/06/14:42:13.429222,4.07921266556
2019/09/06/14:42:13.433316,4.07961273193
2019/09/06/14:42:13.437293,4.08001279831
2019/09/06/14:42:13.441265,4.08041286469
2019/09/06/14:42:13.445463,4.08081293106
2019/09/06/14:42:13.449416,4.08121299744
2019/09/06/14:42:13.453299,4.08161306381
2019/09/06/14:42:13.457301,4.08201313019
2019/09/06/14:42:13.461397,4.08241319656
2019/09/06/14:42:13.465088,4.08281326294
2019/09/06/14:42:13.469517,4.08321332932
2019/09/06/14:42:13.473470,4.08361339569
2019/09/06/14:42:13.477325,4.08401346207
2019/09/06/14:42:13.481298,4.08441352844
2019/09/06/14:42:13.485274,4.08481359482
2019/09/06/14:42:13.489486,4.08521366119
2019/09/06/14:42:13.493457,4.08561372757
2019/09/06/14:42:13.497455,4.08601379395
2019/09/06/14:42:13.501519,4.08641386032
2019/09/06/14:42:13.505104,4.0868139267
2019/09/06/14:42:13.509256,4.08721399307
2019/09/06/14:42:13.513326,4.08761405945
2019/09/06/14:42:13.516893,4.08801412582
2019/09/06/14:42:13.521086,4.0884141922
2019/09/06/14:42:13.525203,4.08881425858
2019/09/06/14:42:13.529199,4.08921432495
2019/09/06/14:42:13.533183,4.08961439133
2019/09/06/14:42:13.537213,4.0900144577
2019/09/06/14:42:13.541169,4.09041452408
2019/09/06/14:42:13.545083,4.09081459045
2019/09/06/14:42:13.549609,4.09121465683
2019/09/06/14:42:13.553328,4.09161472321
2019/09/06/14:42:13.557237,4.09201478958
2019/09/06/14:42:13.561245,4.09241485596
2019/09/06/14:42:13.565172,4.09281492233
2019/09/06/14:42:13.569319,4.09321498871
2019/09/06/14:42:13.573269,4.09361505508
2019/09/06/14:42:13.577229,4.09401512146
2019/09/06/14:42:13.581348,4.09441518784
2019/09/06/14:42:13.585190,4.09481525421
2019/09/06/14:42:13.589355,4.09521532059
2019/09/06/14:42:13.593339,4.09561538696
2019/09/06/14:42:13.597403,4.09601545334
2019/09/06/14:42:13.601478,4.09641551971
2019/09/06/14:42:13.605304,4.09681558609
2019/09/06/14:42:13.609296,4.09721565247
2019/09/06/14:42:13.613268,4.09761571884
2019/09/06/14:42:13.617879,4.09801578522
2019/09/06/14:42:13.621237,4.09841585159
2019/09/06/14:42:13.625059,4.09881591797
2019/09/06/14:42:13.629176,4.09921598434
2019/09/06/14:42:13.633449,4.09961605072
2019/09/06/14:42:13.637321,4.1000161171
2019/09/06/14:42:13.641477,4.10041618347
2019/09/06/14:42:13.645277,4.10081624985
2019/09/06/14:42:13.649241,4.10121631622
2019/09/06/14:42:13.653310,4.1016163826
2019/09/06/14:42:13.657336,4.10201644897
2019/09/06/14:42:13.661606,4.10241651535
2019/09/06/14:42:13.665274,4.10281658173
2019/09/06/14:42:13.669773,4.1032166481
2019/09/06/14:42:13.673477,4.10361671448
2019/09/06/14:42:13.677353,4.10401678085
2019/09/06/14:42:13.681433,4.10441684723
2019/09/06/14:42:13.685496,4.1048169136
2019/09/06/14:42:13.689455,4.10521697998
2019/09/06/14:42:13.693351,4.10561704636
2019/09/06/14:42:13.697486,4.10601711273
2019/09/06/14:42:13.701463,4.10641717911
2019/09/06/14:42:13.705110,4.10681724548
2019/09/06/14:42:13.709194,4.10721731186
2019/09/06/14:42:13.712961,4.10761737823
2019/09/06/14:42:13.717350,4.10801744461
2019/09/06/14:42:13.721244,4.10841751099
2019/09/06/14:42:13.724991,4.10881757736
2019/09/06/14:42:13.729190,4.10921764374
2019/09/06/14:42:13.733176,4.10961771011
2019/09/06/14:42:13.737207,4.11001777649
2019/09/06/14:42:13.741541,4.11041784286
2019/09/06/14:42:13.745196,4.11081790924
2019/09/06/14:42:13.749323,4.11121797562
2019/09/06/14:42:13.753474,4.11161804199
2019/09/06/14:42:13.757530,4.11201810837
2019/09/06/14:42:13.761338,4.11241817474
2019/09/06/14:42:13.765595,4.11281824112
2019/09/06/14:42:13.769497,4.1132183075
2019/09/06/14:42:13.773460,4.11361837387
2019/09/06/14:42:13.777313,4.11401844025
2019/09/06/14:42:13.781285,4.11441850662
2019/09/06/14:42:13.785117,4.114818573
2019/09/06/14:42:13.789495,4.11521863937
2019/09/06/14:42:13.793509,4.11561870575
2019/09/06/14:42:13.797292,4.11601877213
2019/09/06/14:42:13.801319,4.1164188385
2019/09/06/14:42:13.805279,4.11681890488
2019/09/06/14:42:13.809283,4.11721897125
2019/09/06/14:42:13.813566,4.11761903763
2019/09/06/14:42:13.817192,4.118019104
2019/09/06/14:42:13.821310,4.11841917038
2019/09/06/14:42:13.825516,4.11881923676
2019/09/06/14:42:13.829015,4.11921930313
2019/09/06/14:42:13.833533,4.11961936951
2019/09/06/14:42:13.837210,4.12001943588
2019/09/06/14:42:13.841291,4.12041950226
2019/09/06/14:42:13.845496,4.12081956863
2019/09/06/14:42:13.849411,4.12121963501
2019/09/06/14:42:13.853546,4.12161970139
2019/09/06/14:42:13.857453,4.12201976776
2019/09/06/14:42:13.861316,4.12241983414
2019/09/06/14:42:13.865096,4.12281990051
2019/09/06/14:42:13.869350,4.12321996689
2019/09/06/14:42:13.873318,4.12362003326
2019/09/06/14:42:13.877247,4.12402009964
2019/09/06/14:42:13.881259,4.12442016602
2019/09/06/14:42:13.885512,4.12482023239
2019/09/06/14:42:13.889633,4.12522029877
2019/09/06/14:42:13.893339,4.12562036514
2019/09/06/14:42:13.897332,4.12602043152
2019/09/06/14:42:13.901345,4.12642049789
2019/09/06/14:42:13.905168,4.12682056427
2019/09/06/14:42:13.909307,4.12722063065
2019/09/06/14:42:13.913209,4.12762069702
2019/09/06/14:42:13.917199,4.1280207634
2019/09/06/14:42:13.921337,4.12842082977
2019/09/06/14:42:13.925293,4.12882089615
2019/09/06/14:42:13.929254,4.12922096252
2019/09/06/14:42:13.933126,4.12922096252
2019/09/06/14:42:13.937237,4.12882089615
2019/09/06/14:42:13.941467,4.12842082977
2019/09/06/14:42:13.945051,4.1280207634
2019/09/06/14:42:13.949320,4.12762069702
2019/09/06/14:42:13.953255,4.12722063065
2019/09/06/14:42:13.957268,4.12682056427
2019/09/06/14:42:13.961315,4.12642049789
2019/09/06/14:42:13.965287,4.12602043152
2019/09/06/14:42:13.969282,4.12562036514
2019/09/06/14:42:13.973472,4.12522029877
2019/09/06/14:42:13.977434,4.12482023239
2019/09/06/14:42:13.981557,4.12442016602
2019/09/06/14:42:13.985130,4.12402009964
2019/09/06/14:42:13.989743,4.12362003326
2019/09/06/14:42:13.993345,4.12321996689
2019/09/06/14:42:13.997448,4.12281990051
2019/09/06/14:42:14.001321,4.12241983414
2019/09/06/14:42:14.005415,4.12201976776
2019/09/06/14:42:14.009414,4.12161970139
2019/09/06/14:42:14.013297,4.12121963501
2019/09/06/14:42:14.017307,4.12081956863
2019/09/06/14:42:14.021307,4.12041950226
2019/09/06/14:42:14.025159,4.12001943588
2019/09/06/14:42:14.029268,4.12001943588
2019/09/06/14:42:14.033553,4.12041950226
2019/09/06/14:42:14.037273,4.12081956863
2019/09/06/14:42:14.041318,4.12121963501
2019/09/06/14:42:14.045157,4.12161970139
2019/09/06/14:42:14.049333,4.12201976776
2019/09/06/14:42:14.053359,4.12241983414
2019/09/06/14:42:14.057316,4.12281990051
2019/09/06/14:42:14.061487,4.12321996689
2019/09/06/14:42:14.065259,4.12362003326
2019/09/06/14:42:14.069227,4.12402009964
2019/09/06/14:42:14.073096,4.12442016602
2019/09/06/14:42:14.077142,4.12482023239
2019/09/06/14:42:14.081184,4.12522029877
2019/09/06/14:42:14.085144,4.12562036514
2019/09/06/14:42:14.089103,4.12602043152
2019/09/06/14:42:14.093143,4.12642049789
2019/09/06/14:42:14.097092,4.12682056427
2019/09/06/14:42:14.101085,4.12722063065
2019/09/06/14:42:14.105099,4.12762069702
2019/09/06/14:42:14.109152,4.1280207634
2019/09/06/14:42:14.113199,4.12842082977
2019/09/06/14:42:14.117128,4.12882089615
2019/09/06/14:42:14.121192,4.12922096252
2019/09/06/14:42:14.125197,4.1296210289
2019/09/06/14:42:14.129331,4.13002109528
2019/09/06/14:42:14.133359,4.13042116165
2019/09/06/14:42:14.137546,4.13082122803
2019/09/06/14:42:14.140939,4.1312212944
2019/09/06/14:42:14.145024,4.13162136078
2019/09/06/14:42:14.149252,4.13202142715
2019/09/06/14:42:14.153223,4.13242149353
2019/09/06/14:42:14.157092,4.13282155991
2019/09/06/14:42:14.161196,4.13322162628
2019/09/06/14:42:14.165235,4.13362169266
2019/09/06/14:42:14.169147,4.13402175903
2019/09/06/14:42:14.173350,4.13442182541
2019/09/06/14:42:14.177187,4.13482189178
2019/09/06/14:42:14.181345,4.13522195816
2019/09/06/14:42:14.185043,4.13562202454
2019/09/06/14:42:14.189223,4.13602209091
2019/09/06/14:42:14.193456,4.13642215729
2019/09/06/14:42:14.197242,4.13682222366
2019/09/06/14:42:14.201559,4.13722229004
2019/09/06/14:42:14.205289,4.13762235641
2019/09/06/14:42:14.209344,4.13802242279
2019/09/06/14:42:14.213350,4.13842248917
2019/09/06/14:42:14.217251,4.13882255554
2019/09/06/14:42:14.221243,4.13922262192
2019/09/06/14:42:14.224995,4.13962268829
2019/09/06/14:42:14.229202,4.14002275467
2019/09/06/14:42:14.233247,4.14042282104
2019/09/06/14:42:14.237119,4.14082288742
2019/09/06/14:42:14.241328,4.1412229538
2019/09/06/14:42:14.245135,4.14162302017
2019/09/06/14:42:14.249183,4.14202308655
2019/09/06/14:42:14.253234,4.14242315292
2019/09/06/14:42:14.257264,4.1428232193
2019/09/06/14:42:14.261314,4.14322328568
2019/09/06/14:42:14.265043,4.14362335205
2019/09/06/14:42:14.269156,4.14402341843
2019/09/06/14:42:14.273402,4.1444234848
2019/09/06/14:42:14.277351,4.14482355118
2019/09/06/14:42:14.281335,4.14522361755
2019/09/06/14:42:14.285198,4.14562368393
2019/09/06/14:42:14.289250,4.14602375031
2019/09/06/14:42:14.293594,4.14642381668
2019/09/06/14:42:14.297257,4.14682388306
2019/09/06/14:42:14.301259,4.14722394943
2019/09/06/14:42:14.305097,4.14762401581
2019/09/06/14:42:14.309181,4.14802408218
2019/09/06/14:42:14.313323,4.14842414856
2019/09/06/14:42:14.317281,4.14882421494
2019/09/06/14:42:14.321360,4.14922428131
2019/09/06/14:42:14.325100,4.14962434769
2019/09/06/14:42:14.329291,4.15002441406
2019/09/06/14:42:14.333499,4.15042448044
2019/09/06/14:42:14.337330,4.15082454681
2019/09/06/14:42:14.341237,4.15122461319
2019/09/06/14:42:14.345076,4.15162467957
2019/09/06/14:42:14.349104,4.15202474594
2019/09/06/14:42:14.353245,4.15242481232
2019/09/06/14:42:14.357045,4.15282487869
2019/09/06/14:42:14.361272,4.15322494507
2019/09/06/14:42:14.365201,4.15362501144
2019/09/06/14:42:14.369353,4.15402507782
2019/09/06/14:42:14.373261,4.1544251442
2019/09/06/14:42:14.377465,4.15482521057
2019/09/06/14:42:14.381184,4.15522527695
2019/09/06/14:42:14.384947,4.15562534332
2019/09/06/14:42:14.389300,4.1560254097
2019/09/06/14:42:14.393348,4.15642547607
2019/09/06/14:42:14.397542,4.15682554245
2019/09/06/14:42:14.401469,4.15722560883
2019/09/06/14:42:14.405278,4.1576256752
2019/09/06/14:42:14.409440,4.15802574158
2019/09/06/14:42:14.413361,4.15842580795
2019/09/06/14:42:14.417541,4.15882587433
2019/09/06/14:42:14.421433,4.1592259407
2019/09/06/14:42:14.425066,4.15962600708
2019/09/06/14:42:14.429228,4.16002607346
2019/09/06/14:42:14.433223,4.16042613983
2019/09/06/14:42:14.437263,4.16082620621
2019/09/06/14:42:14.441307,4.16122627258
2019/09/06/14:42:14.445233,4.16162633896
2019/09/06/14:42:14.449341,4.16202640533
2019/09/06/14:42:14.453021,4.16242647171
2019/09/06/14:42:14.457305,4.16282653809
2019/09/06/14:42:14.461276,4.16322660446
2019/09/06/14:42:14.465055,4.16362667084
2019/09/06/14:42:14.469292,4.16402673721
2019/09/06/14:42:14.473226,4.16442680359
2019/09/06/14:42:14.477546,4.16482686996
2019/09/06/14:42:14.481212,4.16522693634
2019/09/06/14:42:14.485152,4.16562700272
2019/09/06/14:42:14.489401,4.16602706909
2019/09/06/14:42:14.493355,4.16642713547
2019/09/06/14:42:14.497443,4.16682720184
2019/09/06/14:42:14.501480,4.16722726822
2019/09/06/14:42:14.505154,4.16762733459
2019/09/06/14:42:14.509291,4.16802740097
2019/09/06/14:42:14.513482,4.16842746735
2019/09/06/14:42:14.517298,4.16882753372
2019/09/06/14:42:14.521497,4.1692276001
2019/09/06/14:42:14.525256,4.16962766647
2019/09/06/14:42:14.529100,4.17002773285
2019/09/06/14:42:14.533174,4.17042779922
2019/09/06/14:42:14.537157,4.1708278656
2019/09/06/14:42:14.541227,4.17122793198
2019/09/06/14:42:14.545200,4.17162799835
2019/09/06/14:42:14.549285,4.17202806473
2019/09/06/14:42:14.553321,4.1724281311
2019/09/06/14:42:14.556880,4.17282819748
2019/09/06/14:42:14.561272,4.17322826385
2019/09/06/14:42:14.565171,4.17362833023
2019/09/06/14:42:14.569177,4.17402839661
2019/09/06/14:42:14.573225,4.17442846298
2019/09/06/14:42:14.577263,4.17482852936
2019/09/06/14:42:14.581242,4.17522859573
2019/09/06/14:42:14.585174,4.17562866211
2019/09/06/14:42:14.589413,4.17602872849
2019/09/06/14:42:14.593125,4.17642879486
2019/09/06/14:42:14.597187,4.17682886124
2019/09/06/14:42:14.601247,4.17722892761
2019/09/06/14:42:14.605345,4.17762899399
2019/09/06/14:42:14.609189,4.17802906036
2019/09/06/14:42:14.613197,4.17842912674
2019/09/06/14:42:14.617224,4.17882919312
2019/09/06/14:42:14.621122,4.17922925949
2019/09/06/14:42:14.625154,4.17962932587
2019/09/06/14:42:14.629445,4.18002939224
2019/09/06/14:42:14.633452,4.18042945862
2019/09/06/14:42:14.637496,4.18082952499
2019/09/06/14:42:14.641488,4.18122959137
2019/09/06/14:42:14.645326,4.18162965775
2019/09/06/14:42:14.649498,4.18202972412
2019/09/06/14:42:14.653471,4.1824297905
2019/09/06/14:42:14.657495,4.18282985687
2019/09/06/14:42:14.660920,4.18322992325
2019/09/06/14:42:14.665009,4.18362998962
2019/09/06/14:42:14.669068,4.184030056
2019/09/06/14:42:14.673213,4.18443012238
2019/09/06/14:42:14.677263,4.18483018875
2019/09/06/14:42:14.681411,4.18523025513
2019/09/06/14:42:14.685263,4.1856303215
2019/09/06/14:42:14.689332,4.18603038788
2019/09/06/14:42:14.693358,4.18643045425
2019/09/06/14:42:14.697328,4.18683052063
2019/09/06/14:42:14.701423,4.18723058701
2019/09/06/14:42:14.705008,4.18763065338
2019/09/06/14:42:14.709031,4.18803071976
2019/09/06/14:42:14.712997,4.18843078613
2019/09/06/14:42:14.717240,4.18883085251
2019/09/06/14:42:14.721411,4.18923091888
2019/09/06/14:42:14.725229,4.18963098526
2019/09/06/14:42:14.729279,4.19003105164
2019/09/06/14:42:14.733420,4.19043111801
2019/09/06/14:42:14.737460,4.19083118439
2019/09/06/14:42:14.741422,4.19123125076
2019/09/06/14:42:14.745084,4.19163131714
2019/09/06/14:42:14.749490,4.19203138351
2019/09/06/14:42:14.753404,4.19243144989
2019/09/06/14:42:14.757632,4.19283151627
2019/09/06/14:42:14.761569,4.19323158264
2019/09/06/14:42:14.764942,4.19363164902
2019/09/06/14:42:14.769257,4.19403171539
2019/09/06/14:42:14.773160,4.19443178177
2019/09/06/14:42:14.777215,4.19483184814
2019/09/06/14:42:14.781237,4.19523191452
2019/09/06/14:42:14.785128,4.1956319809
2019/09/06/14:42:14.789229,4.19603204727
2019/09/06/14:42:14.793239,4.19643211365
2019/09/06/14:42:14.797240,4.19683218002
2019/09/06/14:42:14.801402,4.1972322464
2019/09/06/14:42:14.805099,4.19763231277
2019/09/06/14:42:14.809196,4.19803237915
2019/09/06/14:42:14.813171,4.19843244553
2019/09/06/14:42:14.817407,4.1988325119
2019/09/06/14:42:14.822328,4.19923257828
2019/09/06/14:42:14.825128,4.19963264465
2019/09/06/14:42:14.829713,4.20003271103
2019/09/06/14:42:14.833314,4.2004327774
2019/09/06/14:42:14.837405,4.20083284378
2019/09/06/14:42:14.841163,4.20123291016
2019/09/06/14:42:14.845354,4.20163297653
2019/09/06/14:42:14.849238,4.20203304291
2019/09/06/14:42:14.853183,4.20243310928
2019/09/06/14:42:14.857407,4.20283317566
2019/09/06/14:42:14.861512,4.20323324203
2019/09/06/14:42:14.865271,4.20363330841
2019/09/06/14:42:14.868942,4.20403337479
2019/09/06/14:42:14.873151,4.20443344116
2019/09/06/14:42:14.877172,4.20483350754
2019/09/06/14:42:14.881171,4.20523357391
2019/09/06/14:42:14.885242,4.20563364029
2019/09/06/14:42:14.889398,4.20603370667
2019/09/06/14:42:14.893323,4.20643377304
2019/09/06/14:42:14.897151,4.20683383942
2019/09/06/14:42:14.901529,4.20723390579
2019/09/06/14:42:14.905139,4.20763397217
2019/09/06/14:42:14.909159,4.20803403854
2019/09/06/14:42:14.913230,4.20843410492
2019/09/06/14:42:14.917300,4.2088341713
2019/09/06/14:42:14.921232,4.20923423767
2019/09/06/14:42:14.925022,4.20963430405
2019/09/06/14:42:14.929510,4.21003437042
2019/09/06/14:42:14.933396,4.2104344368
2019/09/06/14:42:14.937400,4.21083450317
2019/09/06/14:42:14.941180,4.21123456955
2019/09/06/14:42:14.945268,4.21163463593
2019/09/06/14:42:14.949317,4.2120347023
2019/09/06/14:42:14.953480,4.21243476868
2019/09/06/14:42:14.957321,4.21283483505
2019/09/06/14:42:14.961264,4.21323490143
2019/09/06/14:42:14.965444,4.2136349678
2019/09/06/14:42:14.969358,4.21403503418
2019/09/06/14:42:14.973141,4.21443510056
2019/09/06/14:42:14.977246,4.21483516693
2019/09/06/14:42:14.981227,4.21523523331
2019/09/06/14:42:14.985136,4.21563529968
2019/09/06/14:42:14.989403,4.21603536606
2019/09/06/14:42:14.993417,4.21643543243
2019/09/06/14:42:14.997316,4.21683549881
2019/09/06/14:42:15.001161,4.21723556519
2019/09/06/14:42:15.005395,4.21763563156
2019/09/06/14:42:15.009279,4.21803569794
2019/09/06/14:42:15.013269,4.21843576431
2019/09/06/14:42:15.017345,4.21883583069
2019/09/06/14:42:15.021344,4.21923589706
2019/09/06/14:42:15.025056,4.21963596344
2019/09/06/14:42:15.029220,4.22003602982
2019/09/06/14:42:15.033320,4.22043609619
2019/09/06/14:42:15.037489,4.22083616257
2019/09/06/14:42:15.041241,4.22123622894
2019/09/06/14:42:15.045334,4.22163629532
2019/09/06/14:42:15.049308,4.22203636169
2019/09/06/14:42:15.053346,4.22243642807
2019/09/06/14:42:15.057540,4.22283649445
2019/09/06/14:42:15.061524,4.22323656082
2019/09/06/14:42:15.065131,4.2236366272
2019/09/06/14:42:15.069143,4.22403669357
2019/09/06/14:42:15.073682,4.22443675995
2019/09/06/14:42:15.077063,4.22483682632
2019/09/06/14:42:15.081290,4.2252368927
2019/09/06/14:42:15.085213,4.22563695908
2019/09/06/14:42:15.089246,4.22603702545
2019/09/06/14:42:15.093338,4.22643709183
2019/09/06/14:42:15.097283,4.2268371582
2019/09/06/14:42:15.101485,4.22723722458
2019/09/06/14:42:15.105164,4.22763729095
2019/09/06/14:42:15.109139,4.22803735733
2019/09/06/14:42:15.113403,4.22843742371
2019/09/06/14:42:15.117296,4.22883749008
2019/09/06/14:42:15.121284,4.22923755646
2019/09/06/14:42:15.125086,4.22963762283
2019/09/06/14:42:15.129550,4.23003768921
2019/09/06/14:42:15.133350,4.23043775558
2019/09/06/14:42:15.137362,4.23083782196
2019/09/06/14:42:15.141296,4.23123788834
2019/09/06/14:42:15.145031,4.23163795471
2019/09/06/14:42:15.149146,4.23203802109
2019/09/06/14:42:15.153327,4.23243808746
2019/09/06/14:42:15.157351,4.23283815384
2019/09/06/14:42:15.161235,4.23323822021
2019/09/06/14:42:15.165265,4.23363828659
2019/09/06/14:42:15.169227,4.23403835297
2019/09/06/14:42:15.173336,4.23443841934
2019/09/06/14:42:15.177125,4.23483848572
2019/09/06/14:42:15.181051,4.23523855209
2019/09/06/14:42:15.184994,4.23563861847
2019/09/06/14:42:15.189193,4.23603868484
2019/09/06/14:42:15.193327,4.23643875122
2019/09/06/14:42:15.197315,4.2368388176
2019/09/06/14:42:15.201314,4.23723888397
2019/09/06/14:42:15.205358,4.23763895035
2019/09/06/14:42:15.209403,4.23803901672
2019/09/06/14:42:15.213428,4.2384390831
2019/09/06/14:42:15.217254,4.23883914948
2019/09/06/14:42:15.221297,4.23923921585
2019/09/06/14:42:15.225153,4.23963928223
2019/09/06/14:42:15.229402,4.2400393486
2019/09/06/14:42:15.233305,4.24043941498
2019/09/06/14:42:15.237289,4.24083948135
2019/09/06/14:42:15.241402,4.24123954773
2019/09/06/14:42:15.245354,4.24163961411
2019/09/06/14:42:15.249366,4.24203968048
2019/09/06/14:42:15.253341,4.24243974686
2019/09/06/14:42:15.257669,4.24283981323
2019/09/06/14:42:15.261285,4.24323987961
2019/09/06/14:42:15.265066,4.24363994598
2019/09/06/14:42:15.269260,4.24404001236
2019/09/06/14:42:15.273413,4.24444007874
2019/09/06/14:42:15.277351,4.24484014511
2019/09/06/14:42:15.281481,4.24524021149
2019/09/06/14:42:15.284841,4.24564027786
2019/09/06/14:42:15.289319,4.24604034424
2019/09/06/14:42:15.293296,4.24644041061
2019/09/06/14:42:15.297285,4.24684047699
2019/09/06/14:42:15.301424,4.24724054337
2019/09/06/14:42:15.305200,4.24764060974
2019/09/06/14:42:15.309222,4.24804067612
2019/09/06/14:42:15.313545,4.24844074249
2019/09/06/14:42:15.317416,4.24884080887
2019/09/06/14:42:15.321436,4.24924087524
2019/09/06/14:42:15.325480,4.24964094162
2019/09/06/14:42:15.329293,4.250041008
2019/09/06/14:42:15.333450,4.25044107437
2019/09/06/14:42:15.337363,4.25084114075
2019/09/06/14:42:15.341343,4.25124120712
2019/09/06/14:42:15.345216,4.2516412735
2019/09/06/14:42:15.349488,4.25204133987
2019/09/06/14:42:15.353603,4.25244140625
2019/09/06/14:42:15.357591,4.25284147263
2019/09/06/14:42:15.361360,4.253241539
2019/09/06/14:42:15.365609,4.25364160538
2019/09/06/14:42:15.369276,4.25404167175
2019/09/06/14:42:15.373396,4.25444173813
2019/09/06/14:42:15.377508,4.2548418045
2019/09/06/14:42:15.381573,4.25524187088
2019/09/06/14:42:15.385072,4.25564193726
2019/09/06/14:42:15.388844,4.25604200363
2019/09/06/14:42:15.393293,4.25644207001
2019/09/06/14:42:15.397511,4.25684213638
2019/09/06/14:42:15.401252,4.25724220276
2019/09/06/14:42:15.405451,4.25764226913
2019/09/06/14:42:15.409430,4.25804233551
2019/09/06/14:42:15.413254,4.25844240189
2019/09/06/14:42:15.417289,4.25884246826
2019/09/06/14:42:15.421317,4.25924253464
2019/09/06/14:42:15.425134,4.25964260101
2019/09/06/14:42:15.429365,4.26004266739
2019/09/06/14:42:15.433311,4.26044273376
2019/09/06/14:42:15.437282,4.26084280014
2019/09/06/14:42:15.441411,4.26124286652
2019/09/06/14:42:15.445304,4.26164293289
2019/09/06/14:42:15.449413,4.26204299927
2019/09/06/14:42:15.453270,4.26244306564
2019/09/06/14:42:15.457452,4.26284313202
2019/09/06/14:42:15.461342,4.26324319839
2019/09/06/14:42:15.465253,4.26364326477
