time,.data
2019/09/06/14:42:46.373547,12.1039466006
2019/09/06/14:42:46.476127,12.1898459108
2019/09/06/14:42:46.579746,12.2748265036
2019/09/06/14:42:46.683369,12.3295787341
2019/09/06/14:42:46.787368,12.4028236378
2019/09/06/14:42:46.891248,12.5024571528
2019/09/06/14:42:46.995115,12.5516374376
2019/09/06/14:42:47.098933,12.5396536424
2019/09/06/14:42:47.202745,12.5842410575
2019/09/06/14:42:47.306966,12.6050847461
2019/09/06/14:42:47.411427,12.6362175744
2019/09/06/14:42:47.515307,12.617630978
2019/09/06/14:42:47.619466,12.6251378128
2019/09/06/14:42:47.723298,12.6218524352
2019/09/06/14:42:47.827168,12.6049413856
2019/09/06/14:42:47.931431,12.6023257181
2019/09/06/14:42:48.035654,12.5706269433
2019/09/06/14:42:48.139426,12.5131248126
2019/09/06/14:42:48.243112,12.4774433555
2019/09/06/14:42:48.346935,12.4548108664
2019/09/06/14:42:48.450638,12.4596260928
2019/09/06/14:42:48.554585,12.4278237749
2019/09/06/14:42:48.658320,12.3853635258
2019/09/06/14:42:48.762387,12.338171624
2019/09/06/14:42:48.866001,12.2783644774
2019/09/06/14:42:48.969910,12.2123545109
2019/09/06/14:42:49.073491,12.1343048067
2019/09/06/14:42:49.177973,12.0598698748
2019/09/06/14:42:49.282027,11.9811031676
2019/09/06/14:42:49.385727,11.9238149069
2019/09/06/14:42:49.489164,11.879889395
2019/09/06/14:42:49.592652,11.8473159969
2019/09/06/14:42:49.696757,11.8189216405
2019/09/06/14:42:49.801039,11.7722075806
2019/09/06/14:42:49.905228,11.7136288343
2019/09/06/14:42:50.009271,11.6487346662
2019/09/06/14:42:50.113334,11.5993632726
2019/09/06/14:42:50.217450,11.5145959889
2019/09/06/14:42:50.321603,11.4257454325
2019/09/06/14:42:50.425596,11.329649775
2019/09/06/14:42:50.529635,11.2341226802
2019/09/06/14:42:50.632676,11.1386112431
2019/09/06/14:42:50.736282,10.9595498515
2019/09/06/14:42:50.839872,10.9026452267
2019/09/06/14:42:50.943348,10.8598145304
2019/09/06/14:42:51.047821,10.82365736
2019/09/06/14:42:51.151505,10.7838216322
2019/09/06/14:42:51.255808,10.741477857
2019/09/06/14:42:51.359348,10.690584148
2019/09/06/14:42:51.463419,10.6674876844
2019/09/06/14:42:51.567195,10.5966797074
2019/09/06/14:42:51.671914,10.5377736186
2019/09/06/14:42:51.775792,10.45688585
2019/09/06/14:42:51.880216,10.3747442769
2019/09/06/14:42:51.983660,10.2949900544
2019/09/06/14:42:52.087869,10.2358148705
2019/09/06/14:42:52.191471,10.1752881752
2019/09/06/14:42:52.295593,10.1220857161
2019/09/06/14:42:52.399122,10.0819008036
2019/09/06/14:42:52.505611,10.0589578397
2019/09/06/14:42:52.606921,10.0187787123
2019/09/06/14:42:52.712605,9.97830820777
2019/09/06/14:42:52.814518,9.92018065298
2019/09/06/14:42:52.918134,9.85333333887
2019/09/06/14:42:53.021900,9.78055481182
2019/09/06/14:42:53.125048,9.7015248049
2019/09/06/14:42:53.228209,9.61053518333
2019/09/06/14:42:53.331385,9.51802798485
2019/09/06/14:42:53.434777,9.42379129612
2019/09/06/14:42:53.538247,9.26885928179
2019/09/06/14:42:53.641508,9.21430657297
2019/09/06/14:42:53.745673,9.15789523009
2019/09/06/14:42:53.849642,9.13594347269
2019/09/06/14:42:53.953485,9.08444457072
2019/09/06/14:42:54.057008,9.04924616569
2019/09/06/14:42:54.161549,8.98768844656
2019/09/06/14:42:54.265052,8.9133392565
2019/09/06/14:42:54.368573,8.83265468813
2019/09/06/14:42:54.472142,8.75428098092
2019/09/06/14:42:54.575803,8.66167070587
2019/09/06/14:42:54.679523,8.57158907385
2019/09/06/14:42:54.783577,8.48938700279
2019/09/06/14:42:54.887442,8.38812600008
2019/09/06/14:42:54.991381,8.32942851196
2019/09/06/14:42:55.095356,8.28434258421
2019/09/06/14:42:55.199266,8.24324015273
2019/09/06/14:42:55.303290,8.20013788215
2019/09/06/14:42:55.407315,8.13848766136
2019/09/06/14:42:55.511120,8.05913730339
2019/09/06/14:42:55.615432,7.97694637074
2019/09/06/14:42:55.719338,7.91582862842
2019/09/06/14:42:55.823018,7.82077939543
2019/09/06/14:42:55.926842,7.72828531729
2019/09/06/14:42:56.030492,7.64369470243
2019/09/06/14:42:56.133527,7.56946621158
2019/09/06/14:42:56.237919,7.52004842322
2019/09/06/14:42:56.341654,7.44315459137
2019/09/06/14:42:56.445007,7.40427440966
2019/09/06/14:42:56.548431,7.33791002233
2019/09/06/14:42:56.652287,7.22808269521
2019/09/06/14:42:56.756370,7.13781307483
2019/09/06/14:42:56.860771,7.02344141966
2019/09/06/14:42:56.964141,6.92191215141
2019/09/06/14:42:57.067552,6.8274270514
2019/09/06/14:42:57.171500,6.74692415469
2019/09/06/14:42:57.275369,6.68174463662
2019/09/06/14:42:57.378904,6.62711627487
2019/09/06/14:42:57.482743,6.59287567481
2019/09/06/14:42:57.586783,6.56188689358
2019/09/06/14:42:57.690891,6.5551525035
2019/09/06/14:42:57.794776,6.52454066817
2019/09/06/14:42:57.898346,6.49205278046
2019/09/06/14:42:58.002605,6.44938393649
2019/09/06/14:42:58.105662,6.39558051153
2019/09/06/14:42:58.209265,6.33670868493
2019/09/06/14:42:58.313185,6.27119911864
2019/09/06/14:42:58.417304,6.19179908525
2019/09/06/14:42:58.520409,6.11077684421
2019/09/06/14:42:58.624015,6.01679461545
2019/09/06/14:42:58.727857,5.94460540749
2019/09/06/14:42:58.831939,5.85837591019
2019/09/06/14:42:58.936352,5.79070052854
2019/09/06/14:42:59.039964,5.63604865962
2019/09/06/14:42:59.143688,5.58174973585
2019/09/06/14:42:59.248062,5.51967472414
2019/09/06/14:42:59.351663,5.44692253868
2019/09/06/14:42:59.455562,5.36628981674
2019/09/06/14:42:59.559417,5.27747656763
2019/09/06/14:42:59.663105,5.15358496583
2019/09/06/14:42:59.766683,5.06625636844
2019/09/06/14:42:59.870723,4.97965815242
2019/09/06/14:42:59.974924,4.91611052035
2019/09/06/14:43:00.078894,4.86123319773
2019/09/06/14:43:00.183321,4.82541199027
2019/09/06/14:43:00.287120,4.79429549178
2019/09/06/14:43:00.390018,4.77781299328
2019/09/06/14:43:00.493639,4.78461695738
2019/09/06/14:43:00.597192,4.77963552403
2019/09/06/14:43:00.701019,4.77672353288
2019/09/06/14:43:00.804949,4.75594319416
2019/09/06/14:43:00.908457,4.73593653969
2019/09/06/14:43:01.011940,4.69097880881
2019/09/06/14:43:01.115651,4.62524957757
2019/09/06/14:43:01.220142,4.56155273774
2019/09/06/14:43:01.323969,4.48477323866
2019/09/06/14:43:01.428384,4.41183937435
2019/09/06/14:43:01.532259,4.32114216364
2019/09/06/14:43:01.636176,4.19620964243
2019/09/06/14:43:01.739611,4.14985064165
2019/09/06/14:43:01.843638,4.1308622499
2019/09/06/14:43:01.947657,4.10356373293
2019/09/06/14:43:02.051266,4.09745080455
2019/09/06/14:43:02.155188,4.08920728175
2019/09/06/14:43:02.258972,4.08312249191
2019/09/06/14:43:02.362842,4.07457406237
2019/09/06/14:43:02.466530,4.07244440586
2019/09/06/14:43:02.570723,4.05693095176
2019/09/06/14:43:02.675176,4.0384387091
2019/09/06/14:43:02.779665,4.00150062448
2019/09/06/14:43:02.883804,3.96812650371
2019/09/06/14:43:02.987619,3.91304833609
2019/09/06/14:43:03.090718,3.8741182553
2019/09/06/14:43:03.194916,3.80526306126
2019/09/06/14:43:03.299726,3.70065788192
2019/09/06/14:43:03.404351,3.64271448764
2019/09/06/14:43:03.507664,3.61248947214
2019/09/06/14:43:03.611691,3.57591059532
2019/09/06/14:43:03.715528,3.56016003827
2019/09/06/14:43:03.819074,3.54194232103
2019/09/06/14:43:03.922930,3.51404202693
2019/09/06/14:43:04.024569,3.4971836488
2019/09/06/14:43:04.131171,3.49085165221
2019/09/06/14:43:04.235547,3.45461120777
2019/09/06/14:43:04.339018,3.36692184986
2019/09/06/14:43:04.443028,3.28412339022
2019/09/06/14:43:04.546731,3.21114445903
2019/09/06/14:43:04.650962,3.14990302272
2019/09/06/14:43:04.755483,3.09190400935
2019/09/06/14:43:04.859940,3.04873414967
2019/09/06/14:43:04.963727,3.01642867621
2019/09/06/14:43:05.068904,2.97160026387
2019/09/06/14:43:05.172641,2.9570393305
2019/09/06/14:43:05.276267,2.94633745148
2019/09/06/14:43:05.381170,2.93177857746
2019/09/06/14:43:05.485279,2.94021488042
2019/09/06/14:43:05.589117,2.91448810957
2019/09/06/14:43:05.693116,2.85710069852
2019/09/06/14:43:05.796376,2.80568644826
2019/09/06/14:43:05.900866,2.7461506427
2019/09/06/14:43:06.005105,2.67832442189
2019/09/06/14:43:06.109997,2.64045214571
2019/09/06/14:43:06.214324,2.58341421328
2019/09/06/14:43:06.317767,2.52958529192
2019/09/06/14:43:06.421522,2.48844269221
2019/09/06/14:43:06.525420,2.45141915847
2019/09/06/14:43:06.629933,2.43150657895
2019/09/06/14:43:06.733757,2.4118890396
2019/09/06/14:43:06.837633,2.3746365181
2019/09/06/14:43:06.940998,2.34720536186
2019/09/06/14:43:07.044628,2.28970728964
2019/09/06/14:43:07.148532,2.24050112057
2019/09/06/14:43:07.251991,2.18690690449
2019/09/06/14:43:07.355599,2.11986262716
2019/09/06/14:43:07.459809,2.02981239513
2019/09/06/14:43:07.564154,1.95616006975
2019/09/06/14:43:07.668080,21.7040688781
2019/09/06/14:43:07.771995,21.6535677228
2019/09/06/14:43:07.876367,21.6118033078
2019/09/06/14:43:07.980554,21.5744299476
2019/09/06/14:43:08.085039,21.5410824351
2019/09/06/14:43:08.188365,21.4942059624
2019/09/06/14:43:08.292185,21.4374658932
2019/09/06/14:43:08.396135,21.37406851
2019/09/06/14:43:08.499997,21.3117754913
2019/09/06/14:43:08.604666,21.233949241
2019/09/06/14:43:08.708674,21.1479082472
2019/09/06/14:43:08.812596,21.0633531924
2019/09/06/14:43:08.917341,20.9852715359
2019/09/06/14:43:09.021985,20.9034486653
2019/09/06/14:43:09.125537,20.8097045792
2019/09/06/14:43:09.229930,20.7427926964
2019/09/06/14:43:09.334328,20.6543183065
2019/09/06/14:43:09.438132,20.602320795
2019/09/06/14:43:09.541410,20.5720281505
2019/09/06/14:43:09.645057,20.4822909379
2019/09/06/14:43:09.748422,20.4349087289
2019/09/06/14:43:09.852033,20.3835649716
2019/09/06/14:43:09.955706,20.3163180937
2019/09/06/14:43:10.059824,20.2470215466
2019/09/06/14:43:10.163978,20.1598034486
2019/09/06/14:43:10.267594,20.0475205556
2019/09/06/14:43:10.371504,19.958220441
2019/09/06/14:43:10.475201,19.8755209045
2019/09/06/14:43:10.578915,19.80853268
2019/09/06/14:43:10.682884,19.7541962553
2019/09/06/14:43:10.786667,19.7144318693
2019/09/06/14:43:10.890554,19.6788574826
2019/09/06/14:43:10.993879,19.6417310514
2019/09/06/14:43:11.097646,19.6214575681
2019/09/06/14:43:11.201551,19.5860798578
2019/09/06/14:43:11.305433,19.5585657498
2019/09/06/14:43:11.408840,19.5212278301
2019/09/06/14:43:11.512744,19.4793695745
2019/09/06/14:43:11.616315,19.4329111577
2019/09/06/14:43:11.719923,19.3464627855
2019/09/06/14:43:11.824587,19.2840130656
2019/09/06/14:43:11.929568,19.2383306147
2019/09/06/14:43:12.033203,19.1614240788
2019/09/06/14:43:12.137230,19.0525472034
2019/09/06/14:43:12.241193,18.8607416334
2019/09/06/14:43:12.344471,18.7693762066
2019/09/06/14:43:12.448045,18.6739676927
2019/09/06/14:43:12.551708,18.5970871937
2019/09/06/14:43:12.655488,18.5101949277
2019/09/06/14:43:12.759659,18.4602583698
2019/09/06/14:43:12.863817,18.435331562
2019/09/06/14:43:12.967691,18.4049716485
2019/09/06/14:43:13.071775,18.3652127181
2019/09/06/14:43:13.175901,18.3372942004
2019/09/06/14:43:13.279825,18.3268895147
2019/09/06/14:43:13.384652,18.2989786118
2019/09/06/14:43:13.489090,18.2639702161
2019/09/06/14:43:13.592565,18.2211274338
2019/09/06/14:43:13.695927,18.1804880315
2019/09/06/14:43:13.799634,18.1241834248
2019/09/06/14:43:13.903272,18.0691029937
2019/09/06/14:43:14.007843,17.999603657
2019/09/06/14:43:14.112072,17.9034690339
2019/09/06/14:43:14.215925,17.8151469649
2019/09/06/14:43:14.319888,17.7288200735
2019/09/06/14:43:14.424349,17.6453840525
2019/09/06/14:43:14.528935,17.5427364229
2019/09/06/14:43:14.632355,17.4795872799
2019/09/06/14:43:14.736070,17.4202372188
2019/09/06/14:43:14.840541,17.3541562961
2019/09/06/14:43:14.944312,17.3233408985
2019/09/06/14:43:15.048151,17.2963962447
2019/09/06/14:43:15.151839,17.2636385262
2019/09/06/14:43:15.255574,17.2372182997
2019/09/06/14:43:15.359830,17.1939318385
2019/09/06/14:43:15.464191,17.1523479272
2019/09/06/14:43:15.567927,17.0946233892
2019/09/06/14:43:15.671697,17.0060295595
2019/09/06/14:43:15.776054,16.9269898913
2019/09/06/14:43:15.880338,16.8441176677
2019/09/06/14:43:15.984672,16.75183105
2019/09/06/14:43:16.089157,16.6436583714
2019/09/06/14:43:16.193126,16.5520585431
2019/09/06/14:43:16.296210,16.4614746736
2019/09/06/14:43:16.400058,16.3828386668
2019/09/06/14:43:16.504371,16.3323338521
2019/09/06/14:43:16.608191,16.2818655303
2019/09/06/14:43:16.713631,16.2127361917
2019/09/06/14:43:16.817141,16.1598489625
2019/09/06/14:43:16.920317,16.1052564601
2019/09/06/14:43:17.023911,16.0433371382
2019/09/06/14:43:17.127883,15.9466395103
2019/09/06/14:43:17.232112,15.8624416279
2019/09/06/14:43:17.337543,15.7603871633
2019/09/06/14:43:17.440111,15.6739752454
2019/09/06/14:43:17.544189,15.5229541621
2019/09/06/14:43:17.647835,15.4676324586
2019/09/06/14:43:17.751710,15.4265150188
2019/09/06/14:43:17.855938,15.3988639362
2019/09/06/14:43:17.960021,15.3538305193
2019/09/06/14:43:18.064000,15.3313362769
2019/09/06/14:43:18.168292,15.2743112414
2019/09/06/14:43:18.271781,15.207261609
2019/09/06/14:43:18.375632,15.1387407219
2019/09/06/14:43:18.479848,15.0749989939
2019/09/06/14:43:18.583721,14.9896104573
2019/09/06/14:43:18.687232,14.8757395854
2019/09/06/14:43:18.790703,14.7820067779
2019/09/06/14:43:18.894282,14.6829437141
2019/09/06/14:43:18.998048,14.6041089524
2019/09/06/14:43:19.102441,14.5107971172
2019/09/06/14:43:19.206545,14.4542104632
2019/09/06/14:43:19.310179,14.4061784547
2019/09/06/14:43:19.414483,14.3672269921
2019/09/06/14:43:19.518310,14.3315240571
2019/09/06/14:43:19.622178,14.2779050089
2019/09/06/14:43:19.725960,14.2280368938
2019/09/06/14:43:19.830329,14.1599996495
2019/09/06/14:43:19.934173,14.0706019618
2019/09/06/14:43:20.037527,13.8830140906
2019/09/06/14:43:20.141653,13.8830140906
2019/09/06/14:43:20.245054,13.6684293816
2019/09/06/14:43:20.348686,13.5839678457
2019/09/06/14:43:20.452282,13.5154560584
2019/09/06/14:43:20.556557,13.4544844166
2019/09/06/14:43:20.660117,13.4114749268
2019/09/06/14:43:20.764266,13.3710578554
2019/09/06/14:43:20.867970,13.3415142844
2019/09/06/14:43:20.972587,13.2910691299
2019/09/06/14:43:21.077081,13.2545481385
2019/09/06/14:43:21.181334,13.1913952686
2019/09/06/14:43:21.285224,13.1452014138
2019/09/06/14:43:21.388659,13.0724882807
2019/09/06/14:43:21.492237,12.9756205122
2019/09/06/14:43:21.595947,12.8866728341
2019/09/06/14:43:21.699866,12.7944716818
2019/09/06/14:43:21.803490,12.7143461778
2019/09/06/14:43:21.907102,12.6449643419
2019/09/06/14:43:22.011058,12.5908060528
2019/09/06/14:43:22.115604,12.549120383
2019/09/06/14:43:22.219266,12.5128764644
2019/09/06/14:43:22.323156,12.5065739085
2019/09/06/14:43:22.427710,12.4610262688
2019/09/06/14:43:22.531555,12.3886001135
2019/09/06/14:43:22.635753,12.3215189492
2019/09/06/14:43:22.739910,12.2653100768
2019/09/06/14:43:22.843815,12.0887146807
2019/09/06/14:43:22.947514,11.9993637832
2019/09/06/14:43:23.051155,11.8886934209
2019/09/06/14:43:23.155254,11.8123315203
2019/09/06/14:43:23.259052,11.7318485143
2019/09/06/14:43:23.363414,11.67579225
2019/09/06/14:43:23.467914,11.6116646768
2019/09/06/14:43:23.571583,11.5563350086
2019/09/06/14:43:23.675360,11.5043678608
2019/09/06/14:43:23.780189,11.4287162464
2019/09/06/14:43:23.884337,11.3775942531
2019/09/06/14:43:23.989115,11.2885010244
2019/09/06/14:43:24.092201,11.1919899952
2019/09/06/14:43:24.195709,11.0931183794
2019/09/06/14:43:24.299744,10.9933416681
2019/09/06/14:43:24.403201,10.9138190146
2019/09/06/14:43:24.507915,10.8016533701
2019/09/06/14:43:24.612190,10.742917363
2019/09/06/14:43:24.716195,10.7033223308
2019/09/06/14:43:24.820092,10.6514323204
2019/09/06/14:43:24.924266,10.5812740309
2019/09/06/14:43:25.028292,10.5058916293
2019/09/06/14:43:25.132097,10.4223729066
2019/09/06/14:43:25.236077,10.3335490473
2019/09/06/14:43:25.339575,10.1552276804
2019/09/06/14:43:25.443310,10.0589804359
2019/09/06/14:43:25.547136,9.98316712276
2019/09/06/14:43:25.650938,9.92610304267
2019/09/06/14:43:25.754641,9.86084217248
2019/09/06/14:43:25.858542,9.77970450123
2019/09/06/14:43:25.961913,9.70231515763
2019/09/06/14:43:26.065748,9.63511066261
2019/09/06/14:43:26.169221,9.54112995991
2019/09/06/14:43:26.273096,9.45270559183
2019/09/06/14:43:26.376624,9.35272997491
2019/09/06/14:43:26.480237,9.25336020472
2019/09/06/14:43:26.584439,9.16607661248
2019/09/06/14:43:26.687592,9.09950087025
2019/09/06/14:43:26.791801,9.04890096359
2019/09/06/14:43:26.895504,8.9936758639
2019/09/06/14:43:26.999296,8.96003724064
2019/09/06/14:43:27.103498,8.93251064729
2019/09/06/14:43:27.207942,8.90723862179
2019/09/06/14:43:27.312201,8.87957685802
2019/09/06/14:43:27.415672,8.85656695138
2019/09/06/14:43:27.519377,8.83246225777
2019/09/06/14:43:27.623276,8.80113912453
2019/09/06/14:43:27.727635,8.76037807567
2019/09/06/14:43:27.831853,8.71040986618
2019/09/06/14:43:27.935730,8.65892899099
2019/09/06/14:43:28.039864,8.58682095694
2019/09/06/14:43:28.143660,8.43933849333
2019/09/06/14:43:28.247835,8.35277489344
2019/09/06/14:43:28.351386,8.26748252787
2019/09/06/14:43:28.454999,8.15081489143
2019/09/06/14:43:28.558653,8.07710231082
2019/09/06/14:43:28.662236,8.01365245935
2019/09/06/14:43:28.766531,7.96078245386
2019/09/06/14:43:28.870789,7.91145125735
2019/09/06/14:43:28.974471,7.87590512658
2019/09/06/14:43:29.078173,7.85510196821
2019/09/06/14:43:29.181859,7.81925912914
2019/09/06/14:43:29.286313,7.79334906968
2019/09/06/14:43:29.390732,7.75785582589
2019/09/06/14:43:29.494677,7.67796132244
2019/09/06/14:43:29.598437,7.62590455396
2019/09/06/14:43:29.702724,7.57196191801
2019/09/06/14:43:29.806295,7.50584278813
2019/09/06/14:43:29.909970,7.42603512195
2019/09/06/14:43:30.014275,7.34206037495
2019/09/06/14:43:30.118607,7.24490527086
2019/09/06/14:43:30.222744,7.15229260354
2019/09/06/14:43:30.327146,7.06130392397
2019/09/06/14:43:30.430952,6.98231332682
2019/09/06/14:43:30.535165,6.8726627494
2019/09/06/14:43:30.639567,6.81310460935
2019/09/06/14:43:30.743944,6.74486245099
2019/09/06/14:43:30.847742,6.67814129909
2019/09/06/14:43:30.951391,6.63949395135
2019/09/06/14:43:31.055202,6.59880048839
2019/09/06/14:43:31.158741,6.54493961707
2019/09/06/14:43:31.263037,6.49299542647
2019/09/06/14:43:31.366664,6.42419308062
2019/09/06/14:43:31.470964,6.34212586146
2019/09/06/14:43:31.574703,6.25653976322
2019/09/06/14:43:31.678547,6.16350425626
2019/09/06/14:43:31.782817,6.06973850719
2019/09/06/14:43:31.886725,5.98833446194
2019/09/06/14:43:31.990358,5.90337181509
2019/09/06/14:43:32.093501,5.80034485388
2019/09/06/14:43:32.196926,5.72904758679
2019/09/06/14:43:32.300360,5.65075620144
2019/09/06/14:43:32.404075,5.59004696589
2019/09/06/14:43:32.508176,5.52836055655
2019/09/06/14:43:32.611974,5.44745049598
2019/09/06/14:43:32.715820,5.35153135869
2019/09/06/14:43:32.820154,5.25242901155
2019/09/06/14:43:32.924162,5.16170418501
2019/09/06/14:43:33.027755,5.0625946235
2019/09/06/14:43:33.131396,4.97616191504
2019/09/06/14:43:33.235837,4.89689988613
2019/09/06/14:43:33.339698,4.82679788956
2019/09/06/14:43:33.443638,4.7745162448
2019/09/06/14:43:33.548092,4.71473691554
2019/09/06/14:43:33.651918,4.70059275727
2019/09/06/14:43:33.755706,4.68526499377
2019/09/06/14:43:33.860160,4.66954981441
2019/09/06/14:43:33.963660,4.6549593024
2019/09/06/14:43:34.067741,4.65255694206
2019/09/06/14:43:34.171760,4.63380917674
2019/09/06/14:43:34.276045,4.61193149562
2019/09/06/14:43:34.379554,4.57619286122
2019/09/06/14:43:34.483272,4.52886403693
2019/09/06/14:43:34.589345,4.47927005009
2019/09/06/14:43:34.692714,4.45116797447
2019/09/06/14:43:34.796187,4.39066299325
2019/09/06/14:43:34.900120,4.33059093379
2019/09/06/14:43:35.004137,4.28812082113
2019/09/06/14:43:35.108092,4.24055501174
2019/09/06/14:43:35.212054,4.22282254691
2019/09/06/14:43:35.315840,4.20345725364
2019/09/06/14:43:35.419905,4.18779454883
2019/09/06/14:43:35.523758,4.1744517711
2019/09/06/14:43:35.627863,4.15613476566
2019/09/06/14:43:35.731591,4.14585549866
2019/09/06/14:43:35.835318,4.11299041205
2019/09/06/14:43:35.939633,4.08264843655
2019/09/06/14:43:36.043769,4.02992443522
2019/09/06/14:43:36.147446,3.90260558849
2019/09/06/14:43:36.251239,3.80573236815
2019/09/06/14:43:36.354731,3.73844649404
2019/09/06/14:43:36.458592,3.67592393363
2019/09/06/14:43:36.562967,3.61470439143
2019/09/06/14:43:36.667313,3.58546202776
2019/09/06/14:43:36.771950,3.54258969907
2019/09/06/14:43:36.875417,3.52369269155
2019/09/06/14:43:36.979136,3.49197747802
2019/09/06/14:43:37.083294,3.46956617843
2019/09/06/14:43:37.187401,3.4542872877
2019/09/06/14:43:37.291563,3.42515886028
2019/09/06/14:43:37.395382,3.39362360511
2019/09/06/14:43:37.499963,3.34829266893
2019/09/06/14:43:37.604280,3.30108921079
2019/09/06/14:43:37.707747,3.24222663808
2019/09/06/14:43:37.811836,3.17396885009
2019/09/06/14:43:37.916083,3.086729946
2019/09/06/14:43:38.019961,3.03001137649
2019/09/06/14:43:38.124302,2.97691081632
2019/09/06/14:43:38.228449,2.94448152409
2019/09/06/14:43:38.332443,2.90665443365
2019/09/06/14:43:38.436718,2.88313705731
2019/09/06/14:43:38.540433,2.8553243573
2019/09/06/14:43:38.643959,2.7982859413
2019/09/06/14:43:38.747501,2.75146958364
2019/09/06/14:43:38.851359,2.70430038802
2019/09/06/14:43:38.955341,2.63788482642
2019/09/06/14:43:39.059009,2.56356482215
2019/09/06/14:43:39.163256,2.4993328277
2019/09/06/14:43:39.267149,2.43700378862
2019/09/06/14:43:39.371771,2.3888919275
2019/09/06/14:43:39.475429,2.37018105006
2019/09/06/14:43:39.579705,2.34261395281
2019/09/06/14:43:39.683886,2.31920718906
2019/09/06/14:43:39.787802,2.29389530785
2019/09/06/14:43:39.892163,2.25915411063
2019/09/06/14:43:39.995870,2.21426106181
2019/09/06/14:43:40.099653,2.15572305191
2019/09/06/14:43:40.203411,2.08845160709
2019/09/06/14:43:40.307618,2.03107770417
2019/09/06/14:43:40.411517,1.96892357925
