time,.data
2019/09/06/14:42:43.562903,-1.88780642072
2019/09/06/14:42:43.667356,-1.87525606285
2019/09/06/14:42:43.770912,-1.87500880957
2019/09/06/14:42:43.875692,-1.8757501991
2019/09/06/14:42:43.979393,-1.87471063936
2019/09/06/14:42:44.082917,-1.86758390407
2019/09/06/14:42:44.186357,-1.86496134995
2019/09/06/14:42:44.290617,-1.86399666821
2019/09/06/14:42:44.394749,-1.86169718083
2019/09/06/14:42:44.498497,-1.86243358423
2019/09/06/14:42:44.602966,-1.85874080294
2019/09/06/14:42:44.707135,-1.86460778922
2019/09/06/14:42:44.811552,-1.86260670932
2019/09/06/14:42:44.915812,-2.0249305183
2019/09/06/14:42:45.019733,1.61903077802
2019/09/06/14:42:45.123809,1.61988758394
2019/09/06/14:42:45.227613,1.619862383
2019/09/06/14:42:45.332156,1.61938686934
2019/09/06/14:42:45.435551,1.62014499158
2019/09/06/14:42:45.539943,1.62040199645
2019/09/06/14:42:45.643228,1.62035963636
2019/09/06/14:42:45.747186,1.62046280206
2019/09/06/14:42:45.850963,1.61907693466
2019/09/06/14:42:45.955250,1.61890101098
2019/09/06/14:42:46.059421,1.61728105791
2019/09/06/14:42:46.164071,1.61762673553
2019/09/06/14:42:46.267995,1.61964300851
2019/09/06/14:42:46.372258,1.62104888002
2019/09/06/14:42:46.475534,1.62192889988
2019/09/06/14:42:46.578940,1.62459290801
2019/09/06/14:42:46.682624,1.62538669753
2019/09/06/14:42:46.786633,1.62833179616
2019/09/06/14:42:46.890573,1.63287525744
2019/09/06/14:42:46.994198,1.63549279057
2019/09/06/14:42:47.098218,1.64072949342
2019/09/06/14:42:47.201907,1.64471782904
2019/09/06/14:42:47.305911,1.64781419259
2019/09/06/14:42:47.410565,1.65312986728
2019/09/06/14:42:47.514619,1.65573340193
2019/09/06/14:42:47.618534,1.66202361044
2019/09/06/14:42:47.722762,1.66903671002
2019/09/06/14:42:47.826470,1.67598711102
2019/09/06/14:42:47.931412,1.68643024945
2019/09/06/14:42:48.034699,1.6933851333
2019/09/06/14:42:48.139454,1.70362649381
2019/09/06/14:42:48.242558,1.70475511224
2019/09/06/14:42:48.346176,1.70836744536
2019/09/06/14:42:48.449996,1.7119622325
2019/09/06/14:42:48.553961,1.71598473994
2019/09/06/14:42:48.657609,1.7190284996
2019/09/06/14:42:48.761608,1.72338252567
2019/09/06/14:42:48.865703,1.72964709755
2019/09/06/14:42:48.969534,1.73405232425
2019/09/06/14:42:49.072587,1.73578465532
2019/09/06/14:42:49.176708,1.73942901064
2019/09/06/14:42:49.281907,1.74025350337
2019/09/06/14:42:49.384928,1.74274236578
2019/09/06/14:42:49.488397,1.74476263994
2019/09/06/14:42:49.592008,1.74633192279
2019/09/06/14:42:49.695567,1.75052276232
2019/09/06/14:42:49.799865,1.75263576259
2019/09/06/14:42:49.904235,1.75085247973
2019/09/06/14:42:50.007970,1.75357473267
2019/09/06/14:42:50.112717,1.75334942131
2019/09/06/14:42:50.216317,1.75633472087
2019/09/06/14:42:50.320559,1.75830447377
2019/09/06/14:42:50.424601,1.76073872564
2019/09/06/14:42:50.528870,1.76195212002
2019/09/06/14:42:50.631940,1.76318627962
2019/09/06/14:42:50.735294,1.76143529613
2019/09/06/14:42:50.839168,1.76104107509
2019/09/06/14:42:50.942681,1.76158273111
2019/09/06/14:42:51.047119,1.76135910468
2019/09/06/14:42:51.150729,1.76239651252
2019/09/06/14:42:51.255448,1.76108368289
2019/09/06/14:42:51.358774,1.7622180977
2019/09/06/14:42:51.462762,1.76241667008
2019/09/06/14:42:51.566508,1.7638207847
2019/09/06/14:42:51.670913,1.76557929912
2019/09/06/14:42:51.774949,1.76654021772
2019/09/06/14:42:51.879280,1.76471078164
2019/09/06/14:42:51.983028,1.76520209911
2019/09/06/14:42:52.087406,1.76794391872
2019/09/06/14:42:52.191037,1.76889821533
2019/09/06/14:42:52.295180,1.76832579157
2019/09/06/14:42:52.398409,1.76923802489
2019/09/06/14:42:52.503101,1.76899474005
2019/09/06/14:42:52.606042,1.76991538503
2019/09/06/14:42:52.711490,1.76849463775
2019/09/06/14:42:52.814159,1.76966544824
2019/09/06/14:42:52.917188,1.76721403183
2019/09/06/14:42:53.021429,1.76821067347
2019/09/06/14:42:53.124227,1.76971494029
2019/09/06/14:42:53.227465,1.77027372926
2019/09/06/14:42:53.331589,1.77396274683
2019/09/06/14:42:53.434013,1.77389623931
2019/09/06/14:42:53.537472,1.77593413075
2019/09/06/14:42:53.640930,1.77575850146
2019/09/06/14:42:53.744907,1.77626491704
2019/09/06/14:42:53.848959,1.77367515656
2019/09/06/14:42:53.952693,1.77406161842
2019/09/06/14:42:54.056061,1.77382171781
2019/09/06/14:42:54.160084,1.77431214269
2019/09/06/14:42:54.264091,1.7751054504
2019/09/06/14:42:54.367847,1.77579470817
2019/09/06/14:42:54.471487,1.77053320238
2019/09/06/14:42:54.574990,1.77079261281
2019/09/06/14:42:54.679046,1.7707237367
2019/09/06/14:42:54.782862,1.77046589335
2019/09/06/14:42:54.887024,1.77108124801
2019/09/06/14:42:54.990839,1.77081498069
2019/09/06/14:42:55.094709,1.77205727678
2019/09/06/14:42:55.198475,1.77193115363
2019/09/06/14:42:55.302538,1.76984711431
2019/09/06/14:42:55.406503,1.76963873561
2019/09/06/14:42:55.510540,1.7657874253
2019/09/06/14:42:55.614642,1.76546208621
2019/09/06/14:42:55.718268,1.76416249256
2019/09/06/14:42:55.822273,1.76338435349
2019/09/06/14:42:55.926148,1.76221942106
2019/09/06/14:42:56.029581,1.76082786183
2019/09/06/14:42:56.133891,1.76177961619
2019/09/06/14:42:56.237523,1.76070650822
2019/09/06/14:42:56.341400,1.75811688721
2019/09/06/14:42:56.444311,1.75958517047
2019/09/06/14:42:56.547807,1.75955055229
2019/09/06/14:42:56.651425,1.75903813084
2019/09/06/14:42:56.755327,1.75864796362
2019/09/06/14:42:56.859566,1.75772831845
2019/09/06/14:42:56.963442,1.7564300836
2019/09/06/14:42:57.067297,1.74975270205
2019/09/06/14:42:57.170978,1.74791357665
2019/09/06/14:42:57.275093,1.74790335295
2019/09/06/14:42:57.378092,1.74637181066
2019/09/06/14:42:57.481903,1.74764654248
2019/09/06/14:42:57.585930,1.74723959767
2019/09/06/14:42:57.689918,1.74760102485
2019/09/06/14:42:57.794305,1.7475401746
2019/09/06/14:42:57.897808,1.74572674906
2019/09/06/14:42:58.001949,1.74580451891
2019/09/06/14:42:58.105682,1.74399431108
2019/09/06/14:42:58.208207,1.74413882425
2019/09/06/14:42:58.312153,1.73868747475
2019/09/06/14:42:58.416016,1.73859011821
2019/09/06/14:42:58.519473,1.73891787424
2019/09/06/14:42:58.623262,1.73845373061
2019/09/06/14:42:58.727591,1.73735740668
2019/09/06/14:42:58.831156,1.73643413479
2019/09/06/14:42:58.935664,1.73232795107
2019/09/06/14:42:59.039199,1.73202265848
2019/09/06/14:42:59.142781,1.73025261991
2019/09/06/14:42:59.247459,1.72507511303
2019/09/06/14:42:59.350983,1.72286233015
2019/09/06/14:42:59.455138,1.71255213106
2019/09/06/14:42:59.559150,1.71009110022
2019/09/06/14:42:59.662403,1.70802987736
2019/09/06/14:42:59.765698,1.70603769188
2019/09/06/14:42:59.869804,1.70348864119
2019/09/06/14:42:59.974137,1.70213233278
2019/09/06/14:43:00.078174,1.70170550713
2019/09/06/14:43:00.182403,1.70099262257
2019/09/06/14:43:00.286384,1.69965580781
2019/09/06/14:43:00.389366,1.69912767862
2019/09/06/14:43:00.493211,1.69505215662
2019/09/06/14:43:00.596737,1.69518220734
2019/09/06/14:43:00.700078,1.69720752963
2019/09/06/14:43:00.804075,1.69800704345
2019/09/06/14:43:00.907640,1.69658060902
2019/09/06/14:43:01.010986,1.6975432627
2019/09/06/14:43:01.115036,1.69935252478
2019/09/06/14:43:01.219104,1.6993692179
2019/09/06/14:43:01.322888,1.69950359382
2019/09/06/14:43:01.427394,1.69926594846
2019/09/06/14:43:01.531439,1.69389349079
2019/09/06/14:43:01.635406,1.69674211204
2019/09/06/14:43:01.738794,1.69703329821
2019/09/06/14:43:01.842801,1.70156179759
2019/09/06/14:43:01.946670,1.70158443117
2019/09/06/14:43:02.050455,1.70149626595
2019/09/06/14:43:02.154952,1.70119144847
2019/09/06/14:43:02.258216,1.69910547011
2019/09/06/14:43:02.361946,1.70023307225
2019/09/06/14:43:02.466082,1.70001517376
2019/09/06/14:43:02.569647,1.70137258038
2019/09/06/14:43:02.674470,1.70485726301
2019/09/06/14:43:02.779487,1.70784790322
2019/09/06/14:43:02.882800,1.7098875898
2019/09/06/14:43:02.987097,1.71304751277
2019/09/06/14:43:03.090210,1.71990442303
2019/09/06/14:43:03.194158,1.72384603764
2019/09/06/14:43:03.298930,1.7329361931
2019/09/06/14:43:03.403857,1.73649672909
2019/09/06/14:43:03.507198,1.75085367011
2019/09/06/14:43:03.611048,1.75435042851
2019/09/06/14:43:03.714664,1.75023254181
2019/09/06/14:43:03.818451,1.75381014343
2019/09/06/14:43:03.921537,1.7462750511
2019/09/06/14:43:04.024686,1.74880223365
2019/09/06/14:43:04.130165,1.74309109828
2019/09/06/14:43:04.234776,1.74559080533
2019/09/06/14:43:04.338158,1.74531262135
2019/09/06/14:43:04.442233,1.74654031709
2019/09/06/14:43:04.546437,1.75093327771
2019/09/06/14:43:04.650318,1.76005084473
2019/09/06/14:43:04.754586,1.76401546405
2019/09/06/14:43:04.859013,1.76716446339
2019/09/06/14:43:04.963168,1.76967899786
2019/09/06/14:43:05.067896,1.76994340447
2019/09/06/14:43:05.172240,1.77133189099
2019/09/06/14:43:05.275415,1.77047273914
2019/09/06/14:43:05.380176,1.77187579617
2019/09/06/14:43:05.484123,1.77049332747
2019/09/06/14:43:05.588064,1.77388841491
2019/09/06/14:43:05.691863,1.77924940174
2019/09/06/14:43:05.795734,1.78437401195
2019/09/06/14:43:05.899973,1.79507468235
2019/09/06/14:43:06.004250,1.79862921531
2019/09/06/14:43:06.108778,1.79344905657
2019/09/06/14:43:06.214252,1.7943208013
2019/09/06/14:43:06.317139,1.79354437206
2019/09/06/14:43:06.420908,1.7953802281
2019/09/06/14:43:06.524875,1.78727141526
2019/09/06/14:43:06.629705,1.7905211049
2019/09/06/14:43:06.733130,1.7923316253
2019/09/06/14:43:06.836448,1.79585370207
2019/09/06/14:43:06.940253,1.79852016507
2019/09/06/14:43:07.044026,1.79658383559
2019/09/06/14:43:07.147470,1.79897687914
2019/09/06/14:43:07.251284,1.8030285294
2019/09/06/14:43:07.354931,1.80490554296
2019/09/06/14:43:07.459020,1.8061265861
2019/09/06/14:43:07.563900,1.96979563835
2019/09/06/14:43:07.667403,1.39302390903
2019/09/06/14:43:07.771251,1.3920651893
2019/09/06/14:43:07.875327,1.3892777014
2019/09/06/14:43:07.979658,1.38863480846
2019/09/06/14:43:08.083890,1.38911210153
2019/09/06/14:43:08.187732,1.3880038555
2019/09/06/14:43:08.291324,1.38625845426
2019/09/06/14:43:08.395744,1.38466425078
2019/09/06/14:43:08.499907,1.38196927818
2019/09/06/14:43:08.603775,1.37988968292
2019/09/06/14:43:08.708161,1.37782945812
2019/09/06/14:43:08.811840,1.37565414407
2019/09/06/14:43:08.916432,1.37497705261
2019/09/06/14:43:09.020727,1.37341653588
2019/09/06/14:43:09.124868,1.37229280522
2019/09/06/14:43:09.229189,1.37136288797
2019/09/06/14:43:09.333889,1.37203591839
2019/09/06/14:43:09.437618,1.37147223828
2019/09/06/14:43:09.541203,1.37031900635
2019/09/06/14:43:09.644393,1.36920218101
2019/09/06/14:43:09.747724,1.36849984655
2019/09/06/14:43:09.851316,1.3667160729
2019/09/06/14:43:09.954865,1.36585976242
2019/09/06/14:43:10.058994,1.36422137026
2019/09/06/14:43:10.163365,1.36349298109
2019/09/06/14:43:10.267114,1.36366892545
2019/09/06/14:43:10.371072,1.36320359266
2019/09/06/14:43:10.474476,1.36209349127
2019/09/06/14:43:10.578216,1.36167688724
2019/09/06/14:43:10.682747,1.36038027468
2019/09/06/14:43:10.785860,1.36007047413
2019/09/06/14:43:10.889949,1.36052262673
2019/09/06/14:43:10.993487,1.3600607504
2019/09/06/14:43:11.097041,1.35948057296
2019/09/06/14:43:11.201035,1.35909451946
2019/09/06/14:43:11.304428,1.35879329305
2019/09/06/14:43:11.407967,1.35838313178
2019/09/06/14:43:11.512013,1.35677274072
2019/09/06/14:43:11.615585,1.35607321705
2019/09/06/14:43:11.719455,1.35589392172
2019/09/06/14:43:11.823552,1.35482314821
2019/09/06/14:43:11.928363,1.35418166342
2019/09/06/14:43:12.032795,1.35287119858
2019/09/06/14:43:12.136371,1.35185801782
2019/09/06/14:43:12.240200,1.34947859578
2019/09/06/14:43:12.343589,1.34895312181
2019/09/06/14:43:12.447199,1.34736300261
2019/09/06/14:43:12.551157,1.34706178048
2019/09/06/14:43:12.654710,1.34695398854
2019/09/06/14:43:12.758927,1.34685192801
2019/09/06/14:43:12.863116,1.34718517604
2019/09/06/14:43:12.966977,1.34706795638
2019/09/06/14:43:13.071051,1.34593483979
2019/09/06/14:43:13.175931,1.34571671479
2019/09/06/14:43:13.279053,1.34391283745
2019/09/06/14:43:13.384171,1.34369118524
2019/09/06/14:43:13.487795,1.34344396239
2019/09/06/14:43:13.591873,1.34309660632
2019/09/06/14:43:13.695107,1.34271065743
2019/09/06/14:43:13.798807,1.34212280296
2019/09/06/14:43:13.902538,1.34069724591
2019/09/06/14:43:14.007662,1.3400590465
2019/09/06/14:43:14.111424,1.33834083027
2019/09/06/14:43:14.215143,1.33776914547
2019/09/06/14:43:14.318941,1.33668500786
2019/09/06/14:43:14.423813,1.33643307618
2019/09/06/14:43:14.527868,1.33477236656
2019/09/06/14:43:14.631692,1.33485437434
2019/09/06/14:43:14.735076,1.3363464908
2019/09/06/14:43:14.839924,1.3363946185
2019/09/06/14:43:14.943759,1.33610816152
2019/09/06/14:43:15.047153,1.33375473322
2019/09/06/14:43:15.151357,1.3334353658
2019/09/06/14:43:15.254935,1.3333406744
2019/09/06/14:43:15.358951,1.33307802796
2019/09/06/14:43:15.463449,1.33290697636
2019/09/06/14:43:15.567209,1.33264538426
2019/09/06/14:43:15.670971,1.33263844495
2019/09/06/14:43:15.775157,1.33255819365
2019/09/06/14:43:15.879334,1.33186027573
2019/09/06/14:43:15.983706,1.33200749096
2019/09/06/14:43:16.088161,1.33199624524
2019/09/06/14:43:16.192275,1.33251340163
2019/09/06/14:43:16.295669,1.33276372066
2019/09/06/14:43:16.399242,1.33340935293
2019/09/06/14:43:16.503325,1.33425761925
2019/09/06/14:43:16.607982,1.33482105913
2019/09/06/14:43:16.712426,1.33627979908
2019/09/06/14:43:16.816166,1.33667169411
2019/09/06/14:43:16.919742,1.3369676427
2019/09/06/14:43:17.023306,1.33701007581
2019/09/06/14:43:17.126710,1.33757344264
2019/09/06/14:43:17.231162,1.3378080469
2019/09/06/14:43:17.337469,1.33785268972
2019/09/06/14:43:17.439287,1.33843518724
2019/09/06/14:43:17.543314,1.33926372052
2019/09/06/14:43:17.647099,1.34010441149
2019/09/06/14:43:17.750871,1.34070616863
2019/09/06/14:43:17.855061,1.3400571621
2019/09/06/14:43:17.959398,1.34060198636
2019/09/06/14:43:18.063442,1.33902666922
2019/09/06/14:43:18.167396,1.33915485624
2019/09/06/14:43:18.271038,1.33889617062
2019/09/06/14:43:18.374913,1.33876840139
2019/09/06/14:43:18.479273,1.33597008204
2019/09/06/14:43:18.582713,1.33563839369
2019/09/06/14:43:18.686901,1.33675280253
2019/09/06/14:43:18.789917,1.33676680717
2019/09/06/14:43:18.893915,1.33588972055
2019/09/06/14:43:18.997332,1.33638427128
2019/09/06/14:43:19.101512,1.33404008517
2019/09/06/14:43:19.206282,1.33465413945
2019/09/06/14:43:19.309422,1.3354969015
2019/09/06/14:43:19.413689,1.33608407755
2019/09/06/14:43:19.517451,1.33565589541
2019/09/06/14:43:19.621902,1.33600213106
2019/09/06/14:43:19.725201,1.33516726937
2019/09/06/14:43:19.830171,1.33518766828
2019/09/06/14:43:19.933092,1.33316441106
2019/09/06/14:43:20.037455,1.33450662508
2019/09/06/14:43:20.140823,1.33450662508
2019/09/06/14:43:20.244050,1.33394383531
2019/09/06/14:43:20.347995,1.33427780201
2019/09/06/14:43:20.451518,1.33411125975
2019/09/06/14:43:20.555727,1.3345171709
2019/09/06/14:43:20.659707,1.33374830527
2019/09/06/14:43:20.763375,1.3341710785
2019/09/06/14:43:20.867059,1.33337342312
2019/09/06/14:43:20.971551,1.33370484502
2019/09/06/14:43:21.076213,1.33179237622
2019/09/06/14:43:21.180149,1.331886673
2019/09/06/14:43:21.284263,1.32941388339
2019/09/06/14:43:21.388329,1.32958999481
2019/09/06/14:43:21.491659,1.32922128976
2019/09/06/14:43:21.595085,1.33000836398
2019/09/06/14:43:21.699089,1.33407292851
2019/09/06/14:43:21.802571,1.33544245975
2019/09/06/14:43:21.906911,1.33375806958
2019/09/06/14:43:22.010464,1.33469595183
2019/09/06/14:43:22.114737,1.33597307775
2019/09/06/14:43:22.218711,1.33641679726
2019/09/06/14:43:22.322511,1.3353516947
2019/09/06/14:43:22.426743,1.33580692514
2019/09/06/14:43:22.530777,1.33555838715
2019/09/06/14:43:22.635217,1.3359862555
2019/09/06/14:43:22.739214,1.33470169513
2019/09/06/14:43:22.843122,1.33335411123
2019/09/06/14:43:22.946791,1.33362984424
2019/09/06/14:43:23.050511,1.33148851971
2019/09/06/14:43:23.154577,1.33152087624
2019/09/06/14:43:23.258503,1.33388830419
2019/09/06/14:43:23.362370,1.33405091931
2019/09/06/14:43:23.467026,1.33415007568
2019/09/06/14:43:23.570871,1.33443305772
2019/09/06/14:43:23.674633,1.33581649707
2019/09/06/14:43:23.779230,1.3364108106
2019/09/06/14:43:23.883497,1.33586193651
2019/09/06/14:43:23.988070,1.33607542929
2019/09/06/14:43:24.091383,1.33845789978
2019/09/06/14:43:24.195101,1.33848818612
2019/09/06/14:43:24.299658,1.33634944676
2019/09/06/14:43:24.402568,1.3360245723
2019/09/06/14:43:24.507684,1.33814764416
2019/09/06/14:43:24.611454,1.33817757859
2019/09/06/14:43:24.715336,1.33664216286
2019/09/06/14:43:24.819215,1.33681672084
2019/09/06/14:43:24.923586,1.33513104362
2019/09/06/14:43:25.027461,1.33521611452
2019/09/06/14:43:25.131402,1.33659050049
2019/09/06/14:43:25.235195,1.33626416744
2019/09/06/14:43:25.338670,1.33453057168
2019/09/06/14:43:25.442434,1.33200096446
2019/09/06/14:43:25.546447,1.33134532353
2019/09/06/14:43:25.650295,1.32923226987
2019/09/06/14:43:25.753773,1.32844918082
2019/09/06/14:43:25.857729,1.32555913356
2019/09/06/14:43:25.961474,1.32418220574
2019/09/06/14:43:26.065367,1.32058843934
2019/09/06/14:43:26.168691,1.31920131537
2019/09/06/14:43:26.272537,1.31178355822
2019/09/06/14:43:26.376125,1.31023533261
2019/09/06/14:43:26.479476,1.30661476648
2019/09/06/14:43:26.584393,1.30534955736
2019/09/06/14:43:26.687381,1.30140836669
2019/09/06/14:43:26.791043,1.30039896537
2019/09/06/14:43:26.894749,1.30003022588
2019/09/06/14:43:26.998497,1.29886070616
2019/09/06/14:43:27.102715,1.29640515632
2019/09/06/14:43:27.207345,1.29520936196
2019/09/06/14:43:27.311527,1.29325885674
2019/09/06/14:43:27.415209,1.29198404466
2019/09/06/14:43:27.518862,1.29161249677
2019/09/06/14:43:27.622436,1.29032678972
2019/09/06/14:43:27.726555,1.28994792504
2019/09/06/14:43:27.831165,1.28816530891
2019/09/06/14:43:27.934874,1.28879325686
2019/09/06/14:43:28.039382,1.28665212569
2019/09/06/14:43:28.143207,1.28058369595
2019/09/06/14:43:28.247559,1.27564316049
2019/09/06/14:43:28.350215,1.27411981003
2019/09/06/14:43:28.454425,1.27256490157
2019/09/06/14:43:28.557981,1.2714099099
2019/09/06/14:43:28.661487,1.27032832472
2019/09/06/14:43:28.765657,1.26918777787
2019/09/06/14:43:28.870173,1.26695696928
2019/09/06/14:43:28.973527,1.26600843391
2019/09/06/14:43:29.077610,1.26502797903
2019/09/06/14:43:29.181044,1.26374420805
2019/09/06/14:43:29.285801,1.26269713468
2019/09/06/14:43:29.389754,1.26125097586
2019/09/06/14:43:29.493888,1.25810144638
2019/09/06/14:43:29.597666,1.25606738223
2019/09/06/14:43:29.702321,1.25757931971
2019/09/06/14:43:29.805928,1.25522674517
2019/09/06/14:43:29.909566,1.25239080419
2019/09/06/14:43:30.013931,1.24996036566
2019/09/06/14:43:30.118355,1.2458677134
2019/09/06/14:43:30.222202,1.24390071027
2019/09/06/14:43:30.326399,1.2458917457
2019/09/06/14:43:30.430361,1.24487539056
2019/09/06/14:43:30.534440,1.24532069971
2019/09/06/14:43:30.639217,1.2450504819
2019/09/06/14:43:30.743449,1.24291125952
2019/09/06/14:43:30.847341,1.23953750363
2019/09/06/14:43:30.950694,1.23882582548
2019/09/06/14:43:31.054342,1.23708288479
2019/09/06/14:43:31.157873,1.235546291
2019/09/06/14:43:31.262416,1.23408603718
2019/09/06/14:43:31.366177,1.23206330734
2019/09/06/14:43:31.470091,1.23689819379
2019/09/06/14:43:31.574335,1.23528446362
2019/09/06/14:43:31.677894,1.2357583117
2019/09/06/14:43:31.781880,1.2350088241
2019/09/06/14:43:31.886585,1.23171636511
2019/09/06/14:43:31.989839,1.23181277294
2019/09/06/14:43:32.092683,1.23249412349
2019/09/06/14:43:32.196323,1.23322577858
2019/09/06/14:43:32.299515,1.23547391169
2019/09/06/14:43:32.403177,1.2362663254
2019/09/06/14:43:32.507499,1.23526415143
2019/09/06/14:43:32.611195,1.23612539236
2019/09/06/14:43:32.715240,1.23288049303
2019/09/06/14:43:32.819199,1.23322229853
2019/09/06/14:43:32.923531,1.22803786293
2019/09/06/14:43:33.026980,1.22829759767
2019/09/06/14:43:33.130739,1.231172443
2019/09/06/14:43:33.235031,1.23168704007
2019/09/06/14:43:33.339056,1.23513876135
2019/09/06/14:43:33.443115,1.23540567101
2019/09/06/14:43:33.547297,1.23435882365
2019/09/06/14:43:33.651368,1.23254189718
2019/09/06/14:43:33.755243,1.23217606172
2019/09/06/14:43:33.859308,1.22658594334
2019/09/06/14:43:33.963063,1.22573238412
2019/09/06/14:43:34.066977,1.22659164721
2019/09/06/14:43:34.171125,1.22567715102
2019/09/06/14:43:34.275176,1.2260914446
2019/09/06/14:43:34.378961,1.22516736781
2019/09/06/14:43:34.482705,1.22626056311
2019/09/06/14:43:34.586811,1.22394576214
2019/09/06/14:43:34.692159,1.220044348
2019/09/06/14:43:34.795610,1.21642902612
2019/09/06/14:43:34.899376,1.21246435361
2019/09/06/14:43:35.003153,1.21020901656
2019/09/06/14:43:35.107572,1.20918097041
2019/09/06/14:43:35.211454,1.20818485943
2019/09/06/14:43:35.315280,1.20471016683
2019/09/06/14:43:35.418969,1.20445645681
2019/09/06/14:43:35.522953,1.20265620357
2019/09/06/14:43:35.627056,1.20273674861
2019/09/06/14:43:35.730955,1.20532576741
2019/09/06/14:43:35.834585,1.2058594624
2019/09/06/14:43:35.938856,1.20394345934
2019/09/06/14:43:36.043175,1.20563244866
2019/09/06/14:43:36.146868,1.20954349046
2019/09/06/14:43:36.250655,1.20224991421
2019/09/06/14:43:36.354377,1.20451905455
2019/09/06/14:43:36.457908,1.20569836478
2019/09/06/14:43:36.562237,1.20840419238
2019/09/06/14:43:36.666425,1.20704171039
2019/09/06/14:43:36.770911,1.20798946183
2019/09/06/14:43:36.874688,1.2094347114
2019/09/06/14:43:36.978494,1.20917682625
2019/09/06/14:43:37.082745,1.20569986529
2019/09/06/14:43:37.186458,1.20508543217
2019/09/06/14:43:37.290840,1.20791919277
2019/09/06/14:43:37.394906,1.208378488
2019/09/06/14:43:37.499100,1.2105788292
2019/09/06/14:43:37.603343,1.21262777366
2019/09/06/14:43:37.707309,1.21753909799
2019/09/06/14:43:37.811242,1.22155924329
2019/09/06/14:43:37.915163,1.22670485516
2019/09/06/14:43:38.019271,1.22926232171
2019/09/06/14:43:38.123608,1.23803240119
2019/09/06/14:43:38.227516,1.2387740987
2019/09/06/14:43:38.331636,1.23515263154
2019/09/06/14:43:38.436103,1.23652792069
2019/09/06/14:43:38.539796,1.23571434259
2019/09/06/14:43:38.643063,1.23559312132
2019/09/06/14:43:38.746816,1.23587138289
2019/09/06/14:43:38.850622,1.23656167285
2019/09/06/14:43:38.954444,1.23752000695
2019/09/06/14:43:39.058295,1.24171592545
2019/09/06/14:43:39.162657,1.24412499133
2019/09/06/14:43:39.266462,1.24147007507
2019/09/06/14:43:39.370903,1.24222691375
2019/09/06/14:43:39.474955,1.23904526708
2019/09/06/14:43:39.578683,1.23915234867
2019/09/06/14:43:39.683042,1.2393533455
2019/09/06/14:43:39.787074,1.23927503549
2019/09/06/14:43:39.891503,1.24792685974
2019/09/06/14:43:39.995192,1.24882011143
2019/09/06/14:43:40.099027,1.24654086223
2019/09/06/14:43:40.202635,1.24619505372
2019/09/06/14:43:40.306672,1.25694607701
2019/09/06/14:43:40.411498,1.2821883606
