time,.data
2019/09/06/14:42:23.113401,-0.106233596802
2019/09/06/14:42:23.117261,-0.106233596802
2019/09/06/14:42:23.121324,-0.106233596802
2019/09/06/14:42:23.125428,-0.106233596802
2019/09/06/14:42:23.129499,-0.106233596802
2019/09/06/14:42:23.133447,-0.157511353493
2019/09/06/14:42:23.137402,-0.157511353493
2019/09/06/14:42:23.141411,-0.157511353493
2019/09/06/14:42:23.145066,-0.157511353493
2019/09/06/14:42:23.149326,-0.157511353493
2019/09/06/14:42:23.153460,-0.157511353493
2019/09/06/14:42:23.157358,-0.157511353493
2019/09/06/14:42:23.161303,-0.157511353493
2019/09/06/14:42:23.165361,-0.157511353493
2019/09/06/14:42:23.169405,-0.157511353493
2019/09/06/14:42:23.173343,-0.157511353493
2019/09/06/14:42:23.177316,-0.157511353493
2019/09/06/14:42:23.181581,-0.157511353493
2019/09/06/14:42:23.184960,-0.157511353493
2019/09/06/14:42:23.189334,-0.15734064579
2019/09/06/14:42:23.193433,-0.15734064579
2019/09/06/14:42:23.197322,-0.15734064579
2019/09/06/14:42:23.201544,-0.15734064579
2019/09/06/14:42:23.205312,-0.15734064579
2019/09/06/14:42:23.209342,-0.15734064579
2019/09/06/14:42:23.213561,-0.15734064579
2019/09/06/14:42:23.217570,-0.15734064579
2019/09/06/14:42:23.221366,-0.15734064579
2019/09/06/14:42:23.225282,-0.15734064579
2019/09/06/14:42:23.229312,-0.15734064579
2019/09/06/14:42:23.233344,-0.200415372849
2019/09/06/14:42:23.237565,-0.200415372849
2019/09/06/14:42:23.241489,-0.200415372849
2019/09/06/14:42:23.245358,-0.200415372849
2019/09/06/14:42:23.249626,-0.200415372849
2019/09/06/14:42:23.253345,-0.200415372849
2019/09/06/14:42:23.257148,-0.200415372849
2019/09/06/14:42:23.261411,-0.200415372849
2019/09/06/14:42:23.265236,-0.200415372849
2019/09/06/14:42:23.269192,-0.200415372849
2019/09/06/14:42:23.273345,-0.200415372849
2019/09/06/14:42:23.277553,-0.200415372849
2019/09/06/14:42:23.281503,-0.200415372849
2019/09/06/14:42:23.285278,-0.200415372849
2019/09/06/14:42:23.289137,-0.200415372849
2019/09/06/14:42:23.293357,-0.200074076653
2019/09/06/14:42:23.297347,-0.200074076653
2019/09/06/14:42:23.301367,-0.200074076653
2019/09/06/14:42:23.305075,-0.200074076653
2019/09/06/14:42:23.309359,-0.200074076653
2019/09/06/14:42:23.313460,-0.200074076653
2019/09/06/14:42:23.317347,-0.200074076653
2019/09/06/14:42:23.321305,-0.200074076653
2019/09/06/14:42:23.325346,-0.200074076653
2019/09/06/14:42:23.329300,-0.200074076653
2019/09/06/14:42:23.333629,-0.223112344742
2019/09/06/14:42:23.337341,-0.223112344742
2019/09/06/14:42:23.341293,-0.223112344742
2019/09/06/14:42:23.345178,-0.223112344742
2019/09/06/14:42:23.349209,-0.223112344742
2019/09/06/14:42:23.353303,-0.223112344742
2019/09/06/14:42:23.357222,-0.223112344742
2019/09/06/14:42:23.361326,-0.223112344742
2019/09/06/14:42:23.365284,-0.223112344742
2019/09/06/14:42:23.369334,-0.223112344742
2019/09/06/14:42:23.373509,-0.223112344742
2019/09/06/14:42:23.377326,-0.223112344742
2019/09/06/14:42:23.381530,-0.223112344742
2019/09/06/14:42:23.385172,-0.223112344742
2019/09/06/14:42:23.389510,-0.223112344742
2019/09/06/14:42:23.393237,-0.223112344742
2019/09/06/14:42:23.397275,-0.223281741142
2019/09/06/14:42:23.401340,-0.223281741142
2019/09/06/14:42:23.405432,-0.223281741142
2019/09/06/14:42:23.409455,-0.223281741142
2019/09/06/14:42:23.413460,-0.223281741142
2019/09/06/14:42:23.417345,-0.223281741142
2019/09/06/14:42:23.421415,-0.223281741142
2019/09/06/14:42:23.425164,-0.223281741142
2019/09/06/14:42:23.429481,-0.22368311882
2019/09/06/14:42:23.433331,-0.22368311882
2019/09/06/14:42:23.437431,-0.22368311882
2019/09/06/14:42:23.441353,-0.22368311882
2019/09/06/14:42:23.445482,-0.22368311882
2019/09/06/14:42:23.449457,-0.22368311882
2019/09/06/14:42:23.453534,-0.22368311882
2019/09/06/14:42:23.457495,-0.22368311882
2019/09/06/14:42:23.461462,-0.22368311882
2019/09/06/14:42:23.465218,-0.22368311882
2019/09/06/14:42:23.469282,-0.22368311882
2019/09/06/14:42:23.473362,-0.22368311882
2019/09/06/14:42:23.477398,-0.22368311882
2019/09/06/14:42:23.481396,-0.22368311882
2019/09/06/14:42:23.485493,-0.22368311882
2019/09/06/14:42:23.489503,-0.22368311882
2019/09/06/14:42:23.493412,-0.22368311882
2019/09/06/14:42:23.496993,-0.22368311882
2019/09/06/14:42:23.501281,-0.223101615906
2019/09/06/14:42:23.505091,-0.223101615906
2019/09/06/14:42:23.509187,-0.223101615906
2019/09/06/14:42:23.513436,-0.223101615906
2019/09/06/14:42:23.517352,-0.223101615906
2019/09/06/14:42:23.521461,-0.223101615906
2019/09/06/14:42:23.525285,-0.223101615906
2019/09/06/14:42:23.529451,-0.223101615906
2019/09/06/14:42:23.533441,-0.210866928101
2019/09/06/14:42:23.537329,-0.210866928101
2019/09/06/14:42:23.541333,-0.210866928101
2019/09/06/14:42:23.545042,-0.210866928101
2019/09/06/14:42:23.549292,-0.210866928101
2019/09/06/14:42:23.553317,-0.210866928101
2019/09/06/14:42:23.557518,-0.210866928101
2019/09/06/14:42:23.561318,-0.210866928101
2019/09/06/14:42:23.565136,-0.210866928101
2019/09/06/14:42:23.569564,-0.210866928101
2019/09/06/14:42:23.573405,-0.210866928101
2019/09/06/14:42:23.577552,-0.210866928101
2019/09/06/14:42:23.581324,-0.210866928101
2019/09/06/14:42:23.585161,-0.210866928101
2019/09/06/14:42:23.589587,-0.210866928101
2019/09/06/14:42:23.593485,-0.210866928101
2019/09/06/14:42:23.597290,-0.210866928101
2019/09/06/14:42:23.600884,-0.210866928101
2019/09/06/14:42:23.605402,-0.211370229721
2019/09/06/14:42:23.609441,-0.211370229721
2019/09/06/14:42:23.613333,-0.211370229721
2019/09/06/14:42:23.617295,-0.211370229721
2019/09/06/14:42:23.621256,-0.211370229721
2019/09/06/14:42:23.625726,-0.211370229721
2019/09/06/14:42:23.629540,-0.211370229721
2019/09/06/14:42:23.633491,-0.186534285545
2019/09/06/14:42:23.637412,-0.186534285545
2019/09/06/14:42:23.641346,-0.186534285545
2019/09/06/14:42:23.645345,-0.186534285545
2019/09/06/14:42:23.649450,-0.186534285545
2019/09/06/14:42:23.653303,-0.186534285545
2019/09/06/14:42:23.657232,-0.186534285545
2019/09/06/14:42:23.661536,-0.186534285545
2019/09/06/14:42:23.665156,-0.186534285545
2019/09/06/14:42:23.669534,-0.186534285545
2019/09/06/14:42:23.673191,-0.186534285545
2019/09/06/14:42:23.677473,-0.186534285545
2019/09/06/14:42:23.681332,-0.186534285545
2019/09/06/14:42:23.685196,-0.186534285545
2019/09/06/14:42:23.689304,-0.186534285545
2019/09/06/14:42:23.693352,-0.186534285545
2019/09/06/14:42:23.697336,-0.186534285545
2019/09/06/14:42:23.701172,-0.186534285545
2019/09/06/14:42:23.704844,-0.186534285545
2019/09/06/14:42:23.709331,-0.185117840767
2019/09/06/14:42:23.713105,-0.185117840767
2019/09/06/14:42:23.717241,-0.185117840767
2019/09/06/14:42:23.721414,-0.185117840767
2019/09/06/14:42:23.725300,-0.185117840767
2019/09/06/14:42:23.729326,-0.185117840767
2019/09/06/14:42:23.733331,-0.150717377663
2019/09/06/14:42:23.737274,-0.150717377663
2019/09/06/14:42:23.741287,-0.150717377663
2019/09/06/14:42:23.745176,-0.150717377663
2019/09/06/14:42:23.749528,-0.150717377663
2019/09/06/14:42:23.753573,-0.150717377663
2019/09/06/14:42:23.757552,-0.150717377663
2019/09/06/14:42:23.761290,-0.150717377663
2019/09/06/14:42:23.765309,-0.150717377663
2019/09/06/14:42:23.769411,-0.150717377663
2019/09/06/14:42:23.773301,-0.150717377663
2019/09/06/14:42:23.777416,-0.150717377663
2019/09/06/14:42:23.781332,-0.150717377663
2019/09/06/14:42:23.785145,-0.150717377663
2019/09/06/14:42:23.789265,-0.150717377663
2019/09/06/14:42:23.793330,-0.150717377663
2019/09/06/14:42:23.797240,-0.150717377663
2019/09/06/14:42:23.801182,-0.150717377663
2019/09/06/14:42:23.805341,-0.150717377663
2019/09/06/14:42:23.809137,-0.150717377663
2019/09/06/14:42:23.813316,-0.151112675667
2019/09/06/14:42:23.817190,-0.151112675667
2019/09/06/14:42:23.821290,-0.151112675667
2019/09/06/14:42:23.825135,-0.151112675667
2019/09/06/14:42:23.829140,-0.151112675667
2019/09/06/14:42:23.833320,-0.114862084389
2019/09/06/14:42:23.837207,-0.114862084389
2019/09/06/14:42:23.841493,-0.114862084389
2019/09/06/14:42:23.845459,-0.114862084389
2019/09/06/14:42:23.849678,-0.114862084389
2019/09/06/14:42:23.853559,-0.114862084389
2019/09/06/14:42:23.857251,-0.114862084389
2019/09/06/14:42:23.861268,-0.114862084389
2019/09/06/14:42:23.865112,-0.114862084389
2019/09/06/14:42:23.869200,-0.114862084389
2019/09/06/14:42:23.874721,-0.114862084389
2019/09/06/14:42:23.877355,-0.114862084389
2019/09/06/14:42:23.881364,-0.114862084389
2019/09/06/14:42:23.885463,-0.114862084389
2019/09/06/14:42:23.889441,-0.114862084389
2019/09/06/14:42:23.893282,-0.114862084389
2019/09/06/14:42:23.897213,-0.114862084389
2019/09/06/14:42:23.901441,-0.114862084389
2019/09/06/14:42:23.905221,-0.114862084389
2019/09/06/14:42:23.909494,-0.114862084389
2019/09/06/14:42:23.913169,-0.114862084389
2019/09/06/14:42:23.917290,-0.115586161613
2019/09/06/14:42:23.921342,-0.115586161613
2019/09/06/14:42:23.925250,-0.115586161613
2019/09/06/14:42:23.929225,-0.0761941671371
2019/09/06/14:42:23.933306,-0.0761941671371
2019/09/06/14:42:23.937274,-0.0761941671371
2019/09/06/14:42:23.941305,-0.0761941671371
2019/09/06/14:42:23.945132,-0.0761941671371
2019/09/06/14:42:23.949417,-0.0761941671371
2019/09/06/14:42:23.953428,-0.0761941671371
2019/09/06/14:42:23.957251,-0.0761941671371
2019/09/06/14:42:23.961440,-0.0761941671371
2019/09/06/14:42:23.965607,-0.0761941671371
2019/09/06/14:42:23.969470,-0.0761941671371
2019/09/06/14:42:23.973307,-0.0761941671371
2019/09/06/14:42:23.977468,-0.0761941671371
2019/09/06/14:42:23.981517,-0.0761941671371
2019/09/06/14:42:23.985232,-0.0761941671371
2019/09/06/14:42:23.989279,-0.0761941671371
2019/09/06/14:42:23.993356,-0.0761941671371
2019/09/06/14:42:23.997265,-0.0761941671371
2019/09/06/14:42:24.001410,-0.0761941671371
2019/09/06/14:42:24.005478,-0.0761941671371
2019/09/06/14:42:24.009496,-0.0761941671371
2019/09/06/14:42:24.013330,-0.0761941671371
2019/09/06/14:42:24.016906,-0.0761941671371
2019/09/06/14:42:24.021305,-0.0767066478729
2019/09/06/14:42:24.025049,-0.0767066478729
2019/09/06/14:42:24.029312,-0.0445750951767
2019/09/06/14:42:24.033332,-0.0445750951767
2019/09/06/14:42:24.037221,-0.0445750951767
2019/09/06/14:42:24.041709,-0.0445750951767
2019/09/06/14:42:24.045471,-0.0445750951767
2019/09/06/14:42:24.049500,-0.0445750951767
2019/09/06/14:42:24.053290,-0.0445750951767
2019/09/06/14:42:24.057265,-0.0445750951767
2019/09/06/14:42:24.061534,-0.0445750951767
2019/09/06/14:42:24.065291,-0.0445750951767
2019/09/06/14:42:24.069359,-0.0445750951767
2019/09/06/14:42:24.073500,-0.0445750951767
2019/09/06/14:42:24.077277,-0.0445750951767
2019/09/06/14:42:24.081556,-0.0445750951767
2019/09/06/14:42:24.085544,-0.0445750951767
2019/09/06/14:42:24.089540,-0.0445750951767
2019/09/06/14:42:24.093507,-0.0445750951767
2019/09/06/14:42:24.097431,-0.0445750951767
2019/09/06/14:42:24.101524,-0.0445750951767
2019/09/06/14:42:24.105211,-0.0445750951767
2019/09/06/14:42:24.109249,-0.0445750951767
2019/09/06/14:42:24.113410,-0.0445750951767
2019/09/06/14:42:24.117477,-0.0445750951767
2019/09/06/14:42:24.120920,-0.0445750951767
2019/09/06/14:42:24.125126,-0.0451029539108
2019/09/06/14:42:24.129499,-0.0451029539108
2019/09/06/14:42:24.133333,-0.0188881158829
2019/09/06/14:42:24.137537,-0.0188881158829
2019/09/06/14:42:24.141531,-0.0188881158829
2019/09/06/14:42:24.145314,-0.0188881158829
2019/09/06/14:42:24.149452,-0.0188881158829
2019/09/06/14:42:24.153687,-0.0188881158829
2019/09/06/14:42:24.157472,-0.0188881158829
2019/09/06/14:42:24.161278,-0.0188881158829
2019/09/06/14:42:24.165362,-0.0188881158829
2019/09/06/14:42:24.169410,-0.0188881158829
2019/09/06/14:42:24.173254,-0.0188881158829
2019/09/06/14:42:24.177629,-0.0188881158829
2019/09/06/14:42:24.181411,-0.0188881158829
2019/09/06/14:42:24.185281,-0.0188881158829
2019/09/06/14:42:24.189394,-0.0188881158829
2019/09/06/14:42:24.193335,-0.0188881158829
2019/09/06/14:42:24.197397,-0.0188881158829
2019/09/06/14:42:24.201472,-0.0188881158829
2019/09/06/14:42:24.205586,-0.0188881158829
2019/09/06/14:42:24.209762,-0.0188881158829
2019/09/06/14:42:24.213563,-0.0188881158829
2019/09/06/14:42:24.217539,-0.0188881158829
2019/09/06/14:42:24.221715,-0.0188881158829
2019/09/06/14:42:24.225015,-0.0188881158829
2019/09/06/14:42:24.229288,-0.0193345546722
2019/09/06/14:42:24.233283,-0.0132957696915
2019/09/06/14:42:24.237605,-0.0132957696915
2019/09/06/14:42:24.242140,-0.0132957696915
2019/09/06/14:42:24.245545,-0.0132957696915
2019/09/06/14:42:24.249362,-0.0132957696915
2019/09/06/14:42:24.253494,-0.0132957696915
2019/09/06/14:42:24.257503,-0.0132957696915
2019/09/06/14:42:24.261544,-0.0132957696915
2019/09/06/14:42:24.265200,-0.0132957696915
2019/09/06/14:42:24.269507,-0.0132957696915
2019/09/06/14:42:24.273538,-0.0132957696915
2019/09/06/14:42:24.277556,-0.0132957696915
2019/09/06/14:42:24.281216,-0.0132957696915
2019/09/06/14:42:24.285494,-0.0132957696915
2019/09/06/14:42:24.289484,-0.0132957696915
2019/09/06/14:42:24.293656,-0.0132957696915
2019/09/06/14:42:24.297312,-0.0132957696915
2019/09/06/14:42:24.301425,-0.0132957696915
2019/09/06/14:42:24.305224,-0.0132957696915
2019/09/06/14:42:24.309357,-0.0132957696915
2019/09/06/14:42:24.313709,-0.0132957696915
2019/09/06/14:42:24.317314,-0.0132957696915
2019/09/06/14:42:24.321398,-0.0132957696915
2019/09/06/14:42:24.325361,-0.0132957696915
2019/09/06/14:42:24.328990,-0.0132957696915
2019/09/06/14:42:24.333240,-0.0265836715698
2019/09/06/14:42:24.337461,-0.0265836715698
2019/09/06/14:42:24.341471,-0.0265836715698
2019/09/06/14:42:24.345157,-0.0265836715698
2019/09/06/14:42:24.349398,-0.0265836715698
2019/09/06/14:42:24.353529,-0.0265836715698
2019/09/06/14:42:24.357589,-0.0265836715698
2019/09/06/14:42:24.361619,-0.0265836715698
2019/09/06/14:42:24.365237,-0.0265836715698
2019/09/06/14:42:24.369293,-0.0265836715698
2019/09/06/14:42:24.373211,-0.0265836715698
2019/09/06/14:42:24.377358,-0.0265836715698
2019/09/06/14:42:24.381363,-0.0265836715698
2019/09/06/14:42:24.385297,-0.0265836715698
2019/09/06/14:42:24.389421,-0.0265836715698
2019/09/06/14:42:24.393490,-0.0265836715698
2019/09/06/14:42:24.397424,-0.0265836715698
2019/09/06/14:42:24.401480,-0.0265836715698
2019/09/06/14:42:24.405485,-0.0265836715698
2019/09/06/14:42:24.409366,-0.0265836715698
2019/09/06/14:42:24.413359,-0.0265836715698
2019/09/06/14:42:24.417502,-0.0265836715698
2019/09/06/14:42:24.421731,-0.0265836715698
2019/09/06/14:42:24.425353,-0.0265836715698
2019/09/06/14:42:24.429361,-0.0550150871277
2019/09/06/14:42:24.433296,-0.0550150871277
2019/09/06/14:42:24.437140,-0.053252696991
2019/09/06/14:42:24.441293,-0.053252696991
2019/09/06/14:42:24.445311,-0.053252696991
2019/09/06/14:42:24.449365,-0.053252696991
2019/09/06/14:42:24.453330,-0.053252696991
2019/09/06/14:42:24.457483,-0.053252696991
2019/09/06/14:42:24.461446,-0.053252696991
2019/09/06/14:42:24.465058,-0.053252696991
2019/09/06/14:42:24.469357,-0.053252696991
2019/09/06/14:42:24.473241,-0.053252696991
2019/09/06/14:42:24.477296,-0.053252696991
2019/09/06/14:42:24.481446,-0.053252696991
2019/09/06/14:42:24.485332,-0.053252696991
2019/09/06/14:42:24.489678,-0.053252696991
2019/09/06/14:42:24.493364,-0.053252696991
2019/09/06/14:42:24.497516,-0.053252696991
2019/09/06/14:42:24.501410,-0.053252696991
2019/09/06/14:42:24.505224,-0.053252696991
2019/09/06/14:42:24.509267,-0.053252696991
2019/09/06/14:42:24.513520,-0.053252696991
2019/09/06/14:42:24.517426,-0.053252696991
2019/09/06/14:42:24.521607,-0.053252696991
2019/09/06/14:42:24.525191,-0.053252696991
2019/09/06/14:42:24.529409,-0.0947390794754
2019/09/06/14:42:24.533453,-0.0947390794754
2019/09/06/14:42:24.537500,-0.0947390794754
2019/09/06/14:42:24.541366,-0.0947675704956
2019/09/06/14:42:24.545120,-0.0947675704956
2019/09/06/14:42:24.549239,-0.0947675704956
2019/09/06/14:42:24.553304,-0.0947675704956
2019/09/06/14:42:24.557266,-0.0947675704956
2019/09/06/14:42:24.561449,-0.0947675704956
2019/09/06/14:42:24.565333,-0.0947675704956
2019/09/06/14:42:24.569494,-0.0947675704956
2019/09/06/14:42:24.573251,-0.0947675704956
2019/09/06/14:42:24.577300,-0.0947675704956
2019/09/06/14:42:24.581647,-0.0947675704956
2019/09/06/14:42:24.585495,-0.0947675704956
2019/09/06/14:42:24.589256,-0.0947675704956
2019/09/06/14:42:24.593421,-0.0947675704956
2019/09/06/14:42:24.597417,-0.0947675704956
2019/09/06/14:42:24.601325,-0.0947675704956
2019/09/06/14:42:24.605400,-0.0947675704956
2019/09/06/14:42:24.609524,-0.0947675704956
2019/09/06/14:42:24.613452,-0.0947675704956
2019/09/06/14:42:24.617203,-0.0947675704956
2019/09/06/14:42:24.621477,-0.0947675704956
2019/09/06/14:42:24.625641,-0.0947675704956
2019/09/06/14:42:24.629221,-0.0947675704956
2019/09/06/14:42:24.633367,-0.156866431236
2019/09/06/14:42:24.637291,-0.156866431236
2019/09/06/14:42:24.641280,-0.156866431236
2019/09/06/14:42:24.645347,-0.156921267509
2019/09/06/14:42:24.649280,-0.156921267509
2019/09/06/14:42:24.653681,-0.156921267509
2019/09/06/14:42:24.657303,-0.156921267509
2019/09/06/14:42:24.661495,-0.156921267509
2019/09/06/14:42:24.665215,-0.156921267509
2019/09/06/14:42:24.669171,-0.156921267509
2019/09/06/14:42:24.673165,-0.156921267509
2019/09/06/14:42:24.677558,-0.156921267509
2019/09/06/14:42:24.681335,-0.156921267509
2019/09/06/14:42:24.685282,-0.156921267509
2019/09/06/14:42:24.689337,-0.156921267509
2019/09/06/14:42:24.693601,-0.156921267509
2019/09/06/14:42:24.697613,-0.156921267509
2019/09/06/14:42:24.701511,-0.156921267509
2019/09/06/14:42:24.705208,-0.156921267509
2019/09/06/14:42:24.709479,-0.156921267509
2019/09/06/14:42:24.713140,-0.156921267509
2019/09/06/14:42:24.717494,-0.156921267509
2019/09/06/14:42:24.721337,-0.156921267509
2019/09/06/14:42:24.725200,-0.156921267509
2019/09/06/14:42:24.729419,-0.156921267509
2019/09/06/14:42:24.733676,-0.209508061409
2019/09/06/14:42:24.737470,-0.209508061409
2019/09/06/14:42:24.741573,-0.209508061409
2019/09/06/14:42:24.745209,-0.209508061409
2019/09/06/14:42:24.749116,-0.209801197052
2019/09/06/14:42:24.753240,-0.209801197052
2019/09/06/14:42:24.757188,-0.209801197052
2019/09/06/14:42:24.761447,-0.209801197052
2019/09/06/14:42:24.765289,-0.209801197052
2019/09/06/14:42:24.769192,-0.209801197052
2019/09/06/14:42:24.773177,-0.209801197052
2019/09/06/14:42:24.777540,-0.209801197052
2019/09/06/14:42:24.781502,-0.209801197052
2019/09/06/14:42:24.785098,-0.209801197052
2019/09/06/14:42:24.789150,-0.209801197052
2019/09/06/14:42:24.793226,-0.209801197052
2019/09/06/14:42:24.797299,-0.209801197052
2019/09/06/14:42:24.801249,-0.209801197052
2019/09/06/14:42:24.805255,-0.209801197052
2019/09/06/14:42:24.809188,-0.209801197052
2019/09/06/14:42:24.813506,-0.209801197052
2019/09/06/14:42:24.817189,-0.209801197052
2019/09/06/14:42:24.821154,-0.209801197052
2019/09/06/14:42:24.825208,-0.209801197052
2019/09/06/14:42:24.829536,-0.209801197052
2019/09/06/14:42:24.833296,-0.24861741066
2019/09/06/14:42:24.837252,-0.24861741066
2019/09/06/14:42:24.841499,-0.24861741066
2019/09/06/14:42:24.845564,-0.24861741066
2019/09/06/14:42:24.849523,-0.24861741066
2019/09/06/14:42:24.853335,-0.250152826309
2019/09/06/14:42:24.857338,-0.250152826309
2019/09/06/14:42:24.861348,-0.250152826309
2019/09/06/14:42:24.865345,-0.250152826309
2019/09/06/14:42:24.869523,-0.250152826309
2019/09/06/14:42:24.874290,-0.250152826309
2019/09/06/14:42:24.877338,-0.250152826309
2019/09/06/14:42:24.881363,-0.250152826309
2019/09/06/14:42:24.885600,-0.250152826309
2019/09/06/14:42:24.889465,-0.250152826309
2019/09/06/14:42:24.893752,-0.250152826309
2019/09/06/14:42:24.897491,-0.250152826309
2019/09/06/14:42:24.901323,-0.250152826309
2019/09/06/14:42:24.905070,-0.250152826309
2019/09/06/14:42:24.909302,-0.250152826309
2019/09/06/14:42:24.913409,-0.250152826309
2019/09/06/14:42:24.917418,-0.250152826309
2019/09/06/14:42:24.921514,-0.250152826309
2019/09/06/14:42:24.925553,-0.250152826309
2019/09/06/14:42:24.929274,-0.250152826309
2019/09/06/14:42:24.933410,-0.26497066021
2019/09/06/14:42:24.937500,-0.26497066021
2019/09/06/14:42:24.941518,-0.26497066021
2019/09/06/14:42:24.945086,-0.26497066021
2019/09/06/14:42:24.949407,-0.26497066021
2019/09/06/14:42:24.953122,-0.26497066021
2019/09/06/14:42:24.957524,-0.265800476074
2019/09/06/14:42:24.961352,-0.265800476074
2019/09/06/14:42:24.965470,-0.265800476074
2019/09/06/14:42:24.969201,-0.265800476074
2019/09/06/14:42:24.973303,-0.265800476074
2019/09/06/14:42:24.977344,-0.265800476074
2019/09/06/14:42:24.981413,-0.265800476074
2019/09/06/14:42:24.985162,-0.265800476074
2019/09/06/14:42:24.989450,-0.265800476074
2019/09/06/14:42:24.993504,-0.265800476074
2019/09/06/14:42:24.997521,-0.265800476074
2019/09/06/14:42:25.001260,-0.265800476074
2019/09/06/14:42:25.005403,-0.265800476074
2019/09/06/14:42:25.009483,-0.265800476074
2019/09/06/14:42:25.013596,-0.265800476074
2019/09/06/14:42:25.017598,-0.265800476074
2019/09/06/14:42:25.021616,-0.265800476074
2019/09/06/14:42:25.025232,-0.265800476074
2019/09/06/14:42:25.029286,-0.261960744858
2019/09/06/14:42:25.033324,-0.261960744858
2019/09/06/14:42:25.037314,-0.261960744858
2019/09/06/14:42:25.041520,-0.261960744858
2019/09/06/14:42:25.045527,-0.261960744858
2019/09/06/14:42:25.049488,-0.261960744858
2019/09/06/14:42:25.053535,-0.261960744858
2019/09/06/14:42:25.056956,-0.261960744858
2019/09/06/14:42:25.061309,-0.262768030167
2019/09/06/14:42:25.065023,-0.262768030167
2019/09/06/14:42:25.069330,-0.262768030167
2019/09/06/14:42:25.073061,-0.262768030167
2019/09/06/14:42:25.077359,-0.262768030167
2019/09/06/14:42:25.081338,-0.262768030167
2019/09/06/14:42:25.085439,-0.262768030167
2019/09/06/14:42:25.089428,-0.262768030167
2019/09/06/14:42:25.093311,-0.262768030167
2019/09/06/14:42:25.097695,-0.262768030167
2019/09/06/14:42:25.101708,-0.262768030167
2019/09/06/14:42:25.105527,-0.262768030167
2019/09/06/14:42:25.109231,-0.262768030167
2019/09/06/14:42:25.113343,-0.262768030167
2019/09/06/14:42:25.117540,-0.262768030167
2019/09/06/14:42:25.121600,-0.262768030167
2019/09/06/14:42:25.125597,-0.262768030167
2019/09/06/14:42:25.129316,-0.262768030167
2019/09/06/14:42:25.133123,-0.244075536728
2019/09/06/14:42:25.137316,-0.244075536728
2019/09/06/14:42:25.141268,-0.244075536728
2019/09/06/14:42:25.145224,-0.244075536728
2019/09/06/14:42:25.149191,-0.244075536728
2019/09/06/14:42:25.153261,-0.244075536728
2019/09/06/14:42:25.157483,-0.244075536728
2019/09/06/14:42:25.161056,-0.244075536728
2019/09/06/14:42:25.165604,-0.245261669159
2019/09/06/14:42:25.169293,-0.245261669159
2019/09/06/14:42:25.173112,-0.245261669159
2019/09/06/14:42:25.177312,-0.245261669159
2019/09/06/14:42:25.181298,-0.245261669159
2019/09/06/14:42:25.185296,-0.245261669159
2019/09/06/14:42:25.189481,-0.245261669159
2019/09/06/14:42:25.193426,-0.245261669159
2019/09/06/14:42:25.197228,-0.245261669159
2019/09/06/14:42:25.201354,-0.245261669159
2019/09/06/14:42:25.205351,-0.245261669159
2019/09/06/14:42:25.209493,-0.245261669159
2019/09/06/14:42:25.213417,-0.245261669159
2019/09/06/14:42:25.217430,-0.245261669159
2019/09/06/14:42:25.221417,-0.245261669159
2019/09/06/14:42:25.225308,-0.245261669159
2019/09/06/14:42:25.229462,-0.245261669159
2019/09/06/14:42:25.233586,-0.211960673332
2019/09/06/14:42:25.237481,-0.211960673332
2019/09/06/14:42:25.241525,-0.211960673332
2019/09/06/14:42:25.245611,-0.211960673332
2019/09/06/14:42:25.249590,-0.211960673332
2019/09/06/14:42:25.253271,-0.211960673332
2019/09/06/14:42:25.257514,-0.211960673332
2019/09/06/14:42:25.261577,-0.211960673332
2019/09/06/14:42:25.264943,-0.211960673332
2019/09/06/14:42:25.269295,-0.213123321533
2019/09/06/14:42:25.273262,-0.213123321533
2019/09/06/14:42:25.277333,-0.213123321533
2019/09/06/14:42:25.281294,-0.213123321533
2019/09/06/14:42:25.285246,-0.213123321533
2019/09/06/14:42:25.289274,-0.213123321533
2019/09/06/14:42:25.293305,-0.213123321533
2019/09/06/14:42:25.297246,-0.213123321533
2019/09/06/14:42:25.301311,-0.213123321533
2019/09/06/14:42:25.305070,-0.213123321533
2019/09/06/14:42:25.309218,-0.213123321533
2019/09/06/14:42:25.313250,-0.213123321533
2019/09/06/14:42:25.317396,-0.213123321533
2019/09/06/14:42:25.321497,-0.213123321533
2019/09/06/14:42:25.325312,-0.213123321533
2019/09/06/14:42:25.329394,-0.213123321533
2019/09/06/14:42:25.333464,-0.164847612381
2019/09/06/14:42:25.337705,-0.164847612381
2019/09/06/14:42:25.341351,-0.164847612381
2019/09/06/14:42:25.345041,-0.164847612381
2019/09/06/14:42:25.349571,-0.164847612381
2019/09/06/14:42:25.353472,-0.164847612381
2019/09/06/14:42:25.357682,-0.164847612381
2019/09/06/14:42:25.361200,-0.164847612381
2019/09/06/14:42:25.365220,-0.164847612381
2019/09/06/14:42:25.368978,-0.164847612381
2019/09/06/14:42:25.373183,-0.166191339493
2019/09/06/14:42:25.377492,-0.166191339493
2019/09/06/14:42:25.381444,-0.166191339493
2019/09/06/14:42:25.385250,-0.166191339493
2019/09/06/14:42:25.389687,-0.166191339493
2019/09/06/14:42:25.393805,-0.166191339493
2019/09/06/14:42:25.397462,-0.166191339493
2019/09/06/14:42:25.401563,-0.166191339493
2019/09/06/14:42:25.405507,-0.166191339493
2019/09/06/14:42:25.409687,-0.166191339493
2019/09/06/14:42:25.413585,-0.166191339493
