time,.data
2019/09/06/14:42:16.532658,3.01750946045
2019/09/06/14:42:16.537085,3.01750946045
2019/09/06/14:42:16.541147,3.01750946045
2019/09/06/14:42:16.544946,3.01750946045
2019/09/06/14:42:16.549364,3.01750946045
2019/09/06/14:42:16.553109,3.01750946045
2019/09/06/14:42:16.557057,3.01750946045
2019/09/06/14:42:16.561161,3.01750946045
2019/09/06/14:42:16.565280,3.01750946045
2019/09/06/14:42:16.569259,3.01750946045
2019/09/06/14:42:16.573055,3.01750946045
2019/09/06/14:42:16.577071,3.01750946045
2019/09/06/14:42:16.581144,3.01750946045
2019/09/06/14:42:16.584888,3.01750946045
2019/09/06/14:42:16.589425,3.01750946045
2019/09/06/14:42:16.593128,3.01750946045
2019/09/06/14:42:16.597190,3.01750946045
2019/09/06/14:42:16.601103,3.01750946045
2019/09/06/14:42:16.605419,3.01750946045
2019/09/06/14:42:16.609228,3.01750946045
2019/09/06/14:42:16.613468,3.01750946045
2019/09/06/14:42:16.617291,3.01750946045
2019/09/06/14:42:16.621138,3.01750946045
2019/09/06/14:42:16.624971,3.01750946045
2019/09/06/14:42:16.629030,3.01750946045
2019/09/06/14:42:16.633247,3.01750946045
2019/09/06/14:42:16.636801,3.01750946045
2019/09/06/14:42:16.641079,3.01750946045
2019/09/06/14:42:16.645079,3.01750946045
2019/09/06/14:42:16.649069,3.01750946045
2019/09/06/14:42:16.653063,3.01750946045
2019/09/06/14:42:16.657065,3.01750946045
2019/09/06/14:42:16.661123,3.01750946045
2019/09/06/14:42:16.664871,3.01750946045
2019/09/06/14:42:16.669102,3.01750946045
2019/09/06/14:42:16.672987,3.01750946045
2019/09/06/14:42:16.677352,3.01750946045
2019/09/06/14:42:16.681336,3.01750946045
2019/09/06/14:42:16.685129,3.01750946045
2019/09/06/14:42:16.689434,3.01750946045
2019/09/06/14:42:16.693150,3.01750946045
2019/09/06/14:42:16.697227,3.01750946045
2019/09/06/14:42:16.701088,3.01750946045
2019/09/06/14:42:16.704859,3.01750946045
2019/09/06/14:42:16.709202,3.01750946045
2019/09/06/14:42:16.712909,3.01750946045
2019/09/06/14:42:16.717071,3.01750946045
2019/09/06/14:42:16.721107,3.01750946045
2019/09/06/14:42:16.725000,3.01750946045
2019/09/06/14:42:16.729125,3.01750946045
2019/09/06/14:42:16.733063,3.01750946045
2019/09/06/14:42:16.737352,3.01750946045
2019/09/06/14:42:16.741021,3.01750946045
2019/09/06/14:42:16.744811,3.01750946045
2019/09/06/14:42:16.749060,3.01750946045
2019/09/06/14:42:16.753251,3.01750946045
2019/09/06/14:42:16.757181,3.01750946045
2019/09/06/14:42:16.761532,3.01750946045
2019/09/06/14:42:16.765152,3.01750946045
2019/09/06/14:42:16.769141,3.01750946045
2019/09/06/14:42:16.773050,3.01750946045
2019/09/06/14:42:16.777179,3.01750946045
2019/09/06/14:42:16.781499,3.01750946045
2019/09/06/14:42:16.784944,3.01750946045
2019/09/06/14:42:16.789158,3.01750946045
2019/09/06/14:42:16.793491,3.01750946045
2019/09/06/14:42:16.797248,3.01750946045
2019/09/06/14:42:16.801180,3.01750946045
2019/09/06/14:42:16.805175,3.01750946045
2019/09/06/14:42:16.809432,3.01750946045
2019/09/06/14:42:16.813137,3.01750946045
2019/09/06/14:42:16.817104,3.01750946045
2019/09/06/14:42:16.821240,3.01750946045
2019/09/06/14:42:16.825062,3.01750946045
2019/09/06/14:42:16.829108,3.01750946045
2019/09/06/14:42:16.833057,3.01750946045
2019/09/06/14:42:16.837316,3.01750946045
2019/09/06/14:42:16.841130,3.01750946045
2019/09/06/14:42:16.844903,3.01750946045
2019/09/06/14:42:16.849221,3.01750946045
2019/09/06/14:42:16.853143,3.01750946045
2019/09/06/14:42:16.857101,3.01750946045
2019/09/06/14:42:16.861069,3.01750946045
2019/09/06/14:42:16.865111,3.01750946045
2019/09/06/14:42:16.869058,3.01750946045
2019/09/06/14:42:16.873493,3.01750946045
2019/09/06/14:42:16.877297,3.01750946045
2019/09/06/14:42:16.881130,3.01750946045
2019/09/06/14:42:16.885183,3.01750946045
2019/09/06/14:42:16.889462,3.01750946045
2019/09/06/14:42:16.893255,3.01750946045
2019/09/06/14:42:16.897280,3.01750946045
2019/09/06/14:42:16.901336,3.01750946045
2019/09/06/14:42:16.904917,3.01750946045
2019/09/06/14:42:16.909137,3.01750946045
2019/09/06/14:42:16.913058,3.01750946045
2019/09/06/14:42:16.917071,3.01750946045
2019/09/06/14:42:16.921020,3.01750946045
2019/09/06/14:42:16.925294,3.01750946045
2019/09/06/14:42:16.929093,19.0439376831
2019/09/06/14:42:16.933069,19.0448608398
2019/09/06/14:42:16.936988,19.0457839966
2019/09/06/14:42:16.941071,19.046710968
2019/09/06/14:42:16.944859,19.0476341248
2019/09/06/14:42:16.948820,19.0485591888
2019/09/06/14:42:16.953087,18.8323040009
2019/09/06/14:42:16.957251,18.8332099915
2019/09/06/14:42:16.961045,18.8341140747
2019/09/06/14:42:16.964974,18.8350162506
2019/09/06/14:42:16.969130,18.8359203339
2019/09/06/14:42:16.973443,18.8368263245
2019/09/06/14:42:16.977221,18.8377304077
2019/09/06/14:42:16.981144,18.8386383057
2019/09/06/14:42:16.985075,18.8395404816
2019/09/06/14:42:16.989115,18.8404464722
2019/09/06/14:42:16.993154,18.8413505554
2019/09/06/14:42:16.997164,18.8422546387
2019/09/06/14:42:17.001246,18.8431587219
2019/09/06/14:42:17.005109,18.8440628052
2019/09/06/14:42:17.009092,18.8449707031
2019/09/06/14:42:17.013080,18.8458747864
2019/09/06/14:42:17.017135,18.8467769623
2019/09/06/14:42:17.021079,18.8476829529
2019/09/06/14:42:17.025001,18.8485870361
2019/09/06/14:42:17.029154,17.2010288239
2019/09/06/14:42:17.033201,17.1953964233
2019/09/06/14:42:17.037105,17.1897602081
2019/09/06/14:42:17.041106,17.1841259003
2019/09/06/14:42:17.045145,17.1784973145
2019/09/06/14:42:17.049183,17.1728630066
2019/09/06/14:42:17.052699,17.1672325134
2019/09/06/14:42:17.057137,17.1615924835
2019/09/06/14:42:17.061089,17.1559581757
2019/09/06/14:42:17.064829,17.1503276825
2019/09/06/14:42:17.069100,17.1446914673
2019/09/06/14:42:17.073110,17.1390514374
2019/09/06/14:42:17.077102,17.1334209442
2019/09/06/14:42:17.081151,17.1277866364
2019/09/06/14:42:17.085086,17.1221504211
2019/09/06/14:42:17.089123,17.1165161133
2019/09/06/14:42:17.093090,17.1108798981
2019/09/06/14:42:17.097026,17.1052455902
2019/09/06/14:42:17.101193,17.099609375
2019/09/06/14:42:17.104836,17.0939693451
2019/09/06/14:42:17.109022,17.0883331299
2019/09/06/14:42:17.113354,17.0826969147
2019/09/06/14:42:17.117467,17.0770587921
2019/09/06/14:42:17.121449,17.0714244843
2019/09/06/14:42:17.125482,17.0657863617
2019/09/06/14:42:17.129201,5.31582260132
2019/09/06/14:42:17.133440,5.31582260132
2019/09/06/14:42:17.137580,5.31582260132
2019/09/06/14:42:17.141178,5.31582260132
2019/09/06/14:42:17.144962,5.31582260132
2019/09/06/14:42:17.149267,5.31582260132
2019/09/06/14:42:17.153201,5.31582260132
2019/09/06/14:42:17.156722,5.31582260132
2019/09/06/14:42:17.161070,5.31582260132
2019/09/06/14:42:17.165065,5.31582260132
2019/09/06/14:42:17.168893,5.31582260132
2019/09/06/14:42:17.173167,5.31582260132
2019/09/06/14:42:17.177090,5.31582260132
2019/09/06/14:42:17.181162,5.31582260132
2019/09/06/14:42:17.184858,5.31582260132
2019/09/06/14:42:17.189099,5.31582260132
2019/09/06/14:42:17.193140,5.31582260132
2019/09/06/14:42:17.197043,5.31582260132
2019/09/06/14:42:17.201122,5.31582260132
2019/09/06/14:42:17.205138,5.31582260132
2019/09/06/14:42:17.209168,5.31582260132
2019/09/06/14:42:17.213097,5.31582260132
2019/09/06/14:42:17.217109,5.31582260132
2019/09/06/14:42:17.221155,5.31582260132
2019/09/06/14:42:17.224972,5.31582260132
2019/09/06/14:42:17.229190,5.31582260132
2019/09/06/14:42:17.233431,5.31582260132
2019/09/06/14:42:17.237085,5.31582260132
2019/09/06/14:42:17.241353,5.31582260132
2019/09/06/14:42:17.245003,5.31582260132
2019/09/06/14:42:17.249191,5.31582260132
2019/09/06/14:42:17.253484,5.31582260132
2019/09/06/14:42:17.256938,5.31582260132
2019/09/06/14:42:17.261078,5.31582260132
2019/09/06/14:42:17.264837,5.31582260132
2019/09/06/14:42:17.269107,5.31582260132
2019/09/06/14:42:17.273129,5.31582260132
2019/09/06/14:42:17.277114,5.31582260132
2019/09/06/14:42:17.281085,5.31582260132
2019/09/06/14:42:17.285108,5.31582260132
2019/09/06/14:42:17.289029,5.31582260132
2019/09/06/14:42:17.293315,5.31582260132
2019/09/06/14:42:17.297258,5.31582260132
2019/09/06/14:42:17.301074,5.31582260132
2019/09/06/14:42:17.304910,5.31582260132
2019/09/06/14:42:17.309001,5.31582260132
2019/09/06/14:42:17.313159,5.31582260132
2019/09/06/14:42:17.317063,5.31582260132
2019/09/06/14:42:17.320938,5.31582260132
2019/09/06/14:42:17.325253,5.31582260132
2019/09/06/14:42:17.329172,5.31582260132
2019/09/06/14:42:17.333462,5.31582260132
2019/09/06/14:42:17.337179,5.31582260132
2019/09/06/14:42:17.341180,5.31582260132
2019/09/06/14:42:17.344958,5.31582260132
2019/09/06/14:42:17.349533,5.31582260132
2019/09/06/14:42:17.353123,5.31582260132
2019/09/06/14:42:17.357073,5.31582260132
2019/09/06/14:42:17.361251,5.31582260132
2019/09/06/14:42:17.365109,5.31582260132
2019/09/06/14:42:17.369079,5.31582260132
2019/09/06/14:42:17.372970,5.31582260132
2019/09/06/14:42:17.377082,5.31582260132
2019/09/06/14:42:17.381127,5.31582260132
2019/09/06/14:42:17.384898,5.31582260132
2019/09/06/14:42:17.388866,5.31582260132
2019/09/06/14:42:17.393134,5.31582260132
2019/09/06/14:42:17.397030,5.31582260132
2019/09/06/14:42:17.401327,5.31582260132
2019/09/06/14:42:17.405056,5.31582260132
2019/09/06/14:42:17.409144,5.31582260132
2019/09/06/14:42:17.413095,5.31582260132
2019/09/06/14:42:17.417051,5.31582260132
2019/09/06/14:42:17.421099,5.31582260132
2019/09/06/14:42:17.424910,5.31582260132
2019/09/06/14:42:17.429213,5.31582260132
2019/09/06/14:42:17.433103,5.31582260132
2019/09/06/14:42:17.437119,5.31582260132
2019/09/06/14:42:17.441145,5.31582260132
2019/09/06/14:42:17.445089,5.31582260132
2019/09/06/14:42:17.449191,5.31582260132
2019/09/06/14:42:17.453122,5.31582260132
2019/09/06/14:42:17.457103,5.31582260132
2019/09/06/14:42:17.461201,5.31582260132
2019/09/06/14:42:17.465220,5.31582260132
2019/09/06/14:42:17.468835,5.31582260132
2019/09/06/14:42:17.473081,5.31582260132
2019/09/06/14:42:17.477066,5.31582260132
2019/09/06/14:42:17.481263,5.31582260132
2019/09/06/14:42:17.485212,5.31582260132
2019/09/06/14:42:17.489112,5.31582260132
2019/09/06/14:42:17.493133,5.31582260132
2019/09/06/14:42:17.497111,5.31582260132
2019/09/06/14:42:17.501163,5.31582260132
2019/09/06/14:42:17.504903,5.31582260132
2019/09/06/14:42:17.509222,5.31582260132
2019/09/06/14:42:17.513122,5.31582260132
2019/09/06/14:42:17.517360,5.31582260132
2019/09/06/14:42:17.521064,5.31582260132
2019/09/06/14:42:17.525600,5.31582260132
2019/09/06/14:42:17.529192,5.31582260132
2019/09/06/14:42:17.533147,5.31582260132
2019/09/06/14:42:17.537357,5.31582260132
2019/09/06/14:42:17.541341,5.31582260132
2019/09/06/14:42:17.544934,5.31582260132
2019/09/06/14:42:17.549101,5.31582260132
2019/09/06/14:42:17.553152,5.31582260132
2019/09/06/14:42:17.557018,5.31582260132
2019/09/06/14:42:17.561361,5.31582260132
2019/09/06/14:42:17.565152,5.31582260132
2019/09/06/14:42:17.569745,5.31582260132
2019/09/06/14:42:17.573127,5.31582260132
2019/09/06/14:42:17.577050,5.31582260132
2019/09/06/14:42:17.581007,5.31582260132
2019/09/06/14:42:17.584862,5.31582260132
2019/09/06/14:42:17.589085,5.31582260132
2019/09/06/14:42:17.593070,5.31582260132
2019/09/06/14:42:17.597124,5.31582260132
2019/09/06/14:42:17.601350,5.31582260132
2019/09/06/14:42:17.605061,5.31582260132
2019/09/06/14:42:17.609179,5.31582260132
2019/09/06/14:42:17.613284,5.31582260132
2019/09/06/14:42:17.617318,5.31582260132
2019/09/06/14:42:17.621036,5.31582260132
2019/09/06/14:42:17.625012,5.31582260132
2019/09/06/14:42:17.629012,5.31582260132
2019/09/06/14:42:17.633115,5.31582260132
2019/09/06/14:42:17.637147,5.31582260132
2019/09/06/14:42:17.641078,5.31582260132
2019/09/06/14:42:17.645041,5.31582260132
2019/09/06/14:42:17.648943,5.31582260132
2019/09/06/14:42:17.653042,5.31582260132
2019/09/06/14:42:17.657063,5.31582260132
2019/09/06/14:42:17.660914,5.31582260132
2019/09/06/14:42:17.665008,5.31582260132
2019/09/06/14:42:17.669032,5.31582260132
2019/09/06/14:42:17.673181,5.31582260132
2019/09/06/14:42:17.677029,5.31582260132
2019/09/06/14:42:17.681037,5.31582260132
2019/09/06/14:42:17.685207,5.31582260132
2019/09/06/14:42:17.689062,5.31582260132
2019/09/06/14:42:17.693099,5.31582260132
2019/09/06/14:42:17.697109,5.31582260132
2019/09/06/14:42:17.701062,5.31582260132
2019/09/06/14:42:17.704982,5.31582260132
2019/09/06/14:42:17.709054,5.31582260132
2019/09/06/14:42:17.713082,5.31582260132
2019/09/06/14:42:17.717117,5.31582260132
2019/09/06/14:42:17.721437,5.31582260132
2019/09/06/14:42:17.725094,5.31582260132
2019/09/06/14:42:17.729097,36.5
2019/09/06/14:42:17.733092,36.5
2019/09/06/14:42:17.737421,36.5
2019/09/06/14:42:17.741159,36.5
2019/09/06/14:42:17.744900,36.5
2019/09/06/14:42:17.749144,36.5
2019/09/06/14:42:17.753131,36.5
2019/09/06/14:42:17.757354,36.5
2019/09/06/14:42:17.761132,36.5
2019/09/06/14:42:17.765343,36.5
2019/09/06/14:42:17.769153,36.5
2019/09/06/14:42:17.773146,36.5
2019/09/06/14:42:17.776902,36.5
2019/09/06/14:42:17.781060,36.5
2019/09/06/14:42:17.784876,36.5
2019/09/06/14:42:17.789027,36.5
2019/09/06/14:42:17.793068,36.5
2019/09/06/14:42:17.797096,36.5
2019/09/06/14:42:17.801271,36.5
2019/09/06/14:42:17.805531,36.5
2019/09/06/14:42:17.809145,36.5
2019/09/06/14:42:17.813148,36.5
2019/09/06/14:42:17.817132,36.5
2019/09/06/14:42:17.821130,36.5
2019/09/06/14:42:17.824935,36.5
2019/09/06/14:42:17.829180,36.5
2019/09/06/14:42:17.833238,36.5
2019/09/06/14:42:17.837089,36.5
2019/09/06/14:42:17.841085,36.5
2019/09/06/14:42:17.845158,36.5
2019/09/06/14:42:17.849160,36.5
2019/09/06/14:42:17.853195,36.5
2019/09/06/14:42:17.857229,36.5
2019/09/06/14:42:17.861125,36.5
2019/09/06/14:42:17.864882,36.5
2019/09/06/14:42:17.869082,36.5
2019/09/06/14:42:17.873113,36.5
2019/09/06/14:42:17.877071,36.5
2019/09/06/14:42:17.880994,36.5
2019/09/06/14:42:17.885118,36.5
2019/09/06/14:42:17.889068,36.5
2019/09/06/14:42:17.893054,36.5
2019/09/06/14:42:17.897250,36.5
2019/09/06/14:42:17.901260,36.5
2019/09/06/14:42:17.905030,36.5
2019/09/06/14:42:17.909238,36.5
2019/09/06/14:42:17.913089,36.5
2019/09/06/14:42:17.917112,36.5
2019/09/06/14:42:17.921226,36.5
2019/09/06/14:42:17.925039,36.5
2019/09/06/14:42:17.929166,36.5
2019/09/06/14:42:17.933172,3.9577331543
2019/09/06/14:42:17.937140,3.95457839966
2019/09/06/14:42:17.941083,3.95143127441
2019/09/06/14:42:17.944851,3.94828033447
2019/09/06/14:42:17.949193,3.94512939453
2019/09/06/14:42:17.953210,3.94197845459
2019/09/06/14:42:17.957114,3.93882751465
2019/09/06/14:42:17.961037,3.93567657471
2019/09/06/14:42:17.965028,3.93252563477
2019/09/06/14:42:17.968870,3.92937088013
2019/09/06/14:42:17.973078,3.92622375488
2019/09/06/14:42:17.977179,3.92307281494
2019/09/06/14:42:17.981082,3.9199180603
2019/09/06/14:42:17.984893,3.91676712036
2019/09/06/14:42:17.988940,3.91361618042
2019/09/06/14:42:17.993056,3.97171401978
2019/09/06/14:42:17.997152,3.96856689453
2019/09/06/14:42:18.001040,3.96541976929
2019/09/06/14:42:18.005156,3.96227264404
2019/09/06/14:42:18.009161,3.9591293335
2019/09/06/14:42:18.013172,3.95598220825
2019/09/06/14:42:18.017164,3.95283508301
2019/09/06/14:42:18.021165,3.94968795776
2019/09/06/14:42:18.025010,3.94654464722
2019/09/06/14:42:18.029104,3.01750946045
2019/09/06/14:42:18.033186,3.01750946045
2019/09/06/14:42:18.037197,3.01750946045
2019/09/06/14:42:18.041098,3.01750946045
2019/09/06/14:42:18.045033,3.01750946045
2019/09/06/14:42:18.049104,3.01750946045
2019/09/06/14:42:18.053069,3.01750946045
2019/09/06/14:42:18.057087,3.01750946045
2019/09/06/14:42:18.061216,3.01750946045
2019/09/06/14:42:18.064924,3.01750946045
2019/09/06/14:42:18.069049,3.01750946045
2019/09/06/14:42:18.073123,3.01750946045
2019/09/06/14:42:18.077046,3.01750946045
2019/09/06/14:42:18.081162,3.01750946045
2019/09/06/14:42:18.085183,3.01750946045
2019/09/06/14:42:18.089155,3.01750946045
2019/09/06/14:42:18.093163,3.01750946045
2019/09/06/14:42:18.097133,3.01750946045
2019/09/06/14:42:18.101203,3.01750946045
2019/09/06/14:42:18.104907,3.01750946045
2019/09/06/14:42:18.109087,3.01750946045
2019/09/06/14:42:18.113192,3.01750946045
2019/09/06/14:42:18.117199,3.01750946045
2019/09/06/14:42:18.121222,3.01750946045
2019/09/06/14:42:18.125085,3.01750946045
2019/09/06/14:42:18.129291,3.01750946045
2019/09/06/14:42:18.133032,3.01750946045
2019/09/06/14:42:18.137079,3.01750946045
2019/09/06/14:42:18.141050,3.01750946045
2019/09/06/14:42:18.144862,3.01750946045
2019/09/06/14:42:18.149514,3.01750946045
2019/09/06/14:42:18.152885,3.01750946045
2019/09/06/14:42:18.157084,3.01750946045
2019/09/06/14:42:18.160987,3.01750946045
2019/09/06/14:42:18.164969,3.01750946045
2019/09/06/14:42:18.169579,3.01750946045
2019/09/06/14:42:18.173170,3.01750946045
2019/09/06/14:42:18.177088,3.01750946045
2019/09/06/14:42:18.181129,3.01750946045
2019/09/06/14:42:18.184874,3.01750946045
2019/09/06/14:42:18.189130,3.01750946045
2019/09/06/14:42:18.192831,3.01750946045
2019/09/06/14:42:18.197103,3.01750946045
2019/09/06/14:42:18.201122,3.01750946045
2019/09/06/14:42:18.205162,3.01750946045
2019/09/06/14:42:18.209316,3.01750946045
2019/09/06/14:42:18.213076,3.01750946045
2019/09/06/14:42:18.217213,3.01750946045
2019/09/06/14:42:18.221264,3.01750946045
2019/09/06/14:42:18.224811,3.01750946045
2019/09/06/14:42:18.229152,-16.2723064423
2019/09/06/14:42:18.233143,-16.2704143524
2019/09/06/14:42:18.237032,-16.2685184479
2019/09/06/14:42:18.241040,-16.266626358
2019/09/06/14:42:18.245160,-16.2647323608
2019/09/06/14:42:18.248929,-16.262840271
2019/09/06/14:42:18.253111,-16.2609481812
2019/09/06/14:42:18.257247,-16.2590560913
2019/09/06/14:42:18.261026,-16.2571620941
2019/09/06/14:42:18.264867,-16.2552700043
2019/09/06/14:42:18.269062,-16.2533740997
2019/09/06/14:42:18.273121,-16.2514820099
2019/09/06/14:42:18.277355,-16.2495861053
2019/09/06/14:42:18.281226,-16.2476940155
2019/09/06/14:42:18.285103,-16.2458019257
2019/09/06/14:42:18.289446,-16.2439079285
2019/09/06/14:42:18.293355,-16.2420158386
2019/09/06/14:42:18.297163,-16.2401237488
2019/09/06/14:42:18.301144,-16.2382316589
2019/09/06/14:42:18.304834,-16.2363376617
2019/09/06/14:42:18.309015,-16.2344436646
2019/09/06/14:42:18.313147,-16.2325496674
2019/09/06/14:42:18.317228,-16.2306556702
2019/09/06/14:42:18.321139,-16.228761673
2019/09/06/14:42:18.325098,-7.03058624268
2019/09/06/14:42:18.329396,-7.03135299683
2019/09/06/14:42:18.333073,-7.03211593628
2019/09/06/14:42:18.337130,-7.03288650513
2019/09/06/14:42:18.341149,-7.03365135193
2019/09/06/14:42:18.344931,-7.03441429138
2019/09/06/14:42:18.349173,-7.03518104553
2019/09/06/14:42:18.353242,-7.03594398499
2019/09/06/14:42:18.357117,-7.03670692444
2019/09/06/14:42:18.361221,-7.03747367859
2019/09/06/14:42:18.365459,-7.03824043274
2019/09/06/14:42:18.369065,-7.03900909424
2019/09/06/14:42:18.373150,-7.03977203369
2019/09/06/14:42:18.377086,-7.04053878784
2019/09/06/14:42:18.381119,-7.04130554199
2019/09/06/14:42:18.384881,-7.04206848145
2019/09/06/14:42:18.389158,-7.0428352356
2019/09/06/14:42:18.393191,-7.0435962677
2019/09/06/14:42:18.397080,-7.0443611145
2019/09/06/14:42:18.400981,-7.045129776
2019/09/06/14:42:18.405074,-7.04589653015
2019/09/06/14:42:18.408977,-7.0466594696
2019/09/06/14:42:18.412975,-7.04742622375
2019/09/06/14:42:18.417112,-7.04819107056
2019/09/06/14:42:18.420979,-7.04895782471
2019/09/06/14:42:18.424996,-7.04972076416
2019/09/06/14:42:18.429118,-7.05048370361
2019/09/06/14:42:18.433192,6.6266708374
2019/09/06/14:42:18.437245,6.62368011475
2019/09/06/14:42:18.441347,6.62069702148
2019/09/06/14:42:18.445214,6.61772537231
2019/09/06/14:42:18.449328,6.61473083496
2019/09/06/14:42:18.453125,6.6117477417
2019/09/06/14:42:18.457496,6.60876846313
2019/09/06/14:42:18.461065,6.60578155518
2019/09/06/14:42:18.464883,6.60280227661
2019/09/06/14:42:18.468962,6.59981536865
2019/09/06/14:42:18.473398,6.59683227539
2019/09/06/14:42:18.477193,6.59384155273
2019/09/06/14:42:18.481163,6.59085464478
2019/09/06/14:42:18.485095,6.58787536621
2019/09/06/14:42:18.489105,6.58488464355
2019/09/06/14:42:18.493232,6.5818977356
2019/09/06/14:42:18.497463,6.57891082764
2019/09/06/14:42:18.501080,6.57593154907
2019/09/06/14:42:18.504973,6.57294082642
2019/09/06/14:42:18.509213,6.56995391846
2019/09/06/14:42:18.513019,6.5669631958
2019/09/06/14:42:18.517023,6.56398391724
2019/09/06/14:42:18.521267,6.56099319458
2019/09/06/14:42:18.525281,6.55800628662
2019/09/06/14:42:18.529218,5.31582260132
2019/09/06/14:42:18.533263,5.31582260132
2019/09/06/14:42:18.537241,5.31582260132
2019/09/06/14:42:18.541059,5.31582260132
2019/09/06/14:42:18.544878,5.31582260132
2019/09/06/14:42:18.549049,5.31582260132
2019/09/06/14:42:18.553189,5.31582260132
2019/09/06/14:42:18.557214,5.31582260132
2019/09/06/14:42:18.561000,5.31582260132
2019/09/06/14:42:18.565074,5.31582260132
2019/09/06/14:42:18.569186,5.31582260132
2019/09/06/14:42:18.573078,5.31582260132
2019/09/06/14:42:18.577046,5.31582260132
2019/09/06/14:42:18.581030,5.31582260132
2019/09/06/14:42:18.584873,5.31582260132
2019/09/06/14:42:18.589027,5.31582260132
2019/09/06/14:42:18.593108,5.31582260132
2019/09/06/14:42:18.597068,5.31582260132
2019/09/06/14:42:18.601059,5.31582260132
2019/09/06/14:42:18.605044,5.31582260132
2019/09/06/14:42:18.609083,5.31582260132
2019/09/06/14:42:18.613091,5.31582260132
2019/09/06/14:42:18.617214,5.31582260132
2019/09/06/14:42:18.621206,5.31582260132
2019/09/06/14:42:18.624776,5.31582260132
2019/09/06/14:42:18.629174,5.31582260132
2019/09/06/14:42:18.633108,5.31582260132
2019/09/06/14:42:18.637343,5.31582260132
2019/09/06/14:42:18.641131,5.31582260132
2019/09/06/14:42:18.645138,5.31582260132
2019/09/06/14:42:18.649258,5.31582260132
2019/09/06/14:42:18.653315,5.31582260132
2019/09/06/14:42:18.657181,5.31582260132
2019/09/06/14:42:18.661430,5.31582260132
2019/09/06/14:42:18.664887,5.31582260132
2019/09/06/14:42:18.669100,5.31582260132
2019/09/06/14:42:18.673560,5.31582260132
2019/09/06/14:42:18.677083,5.31582260132
2019/09/06/14:42:18.681427,5.31582260132
2019/09/06/14:42:18.685475,5.31582260132
2019/09/06/14:42:18.689108,5.31582260132
2019/09/06/14:42:18.693076,5.31582260132
2019/09/06/14:42:18.697086,5.31582260132
2019/09/06/14:42:18.701161,5.31582260132
2019/09/06/14:42:18.704901,5.31582260132
2019/09/06/14:42:18.709448,5.31582260132
2019/09/06/14:42:18.712937,5.31582260132
2019/09/06/14:42:18.716891,5.31582260132
2019/09/06/14:42:18.721084,5.31582260132
2019/09/06/14:42:18.724790,5.31582260132
2019/09/06/14:42:18.729078,5.31582260132
2019/09/06/14:42:18.733064,5.31582260132
2019/09/06/14:42:18.737225,5.31582260132
2019/09/06/14:42:18.741155,5.31582260132
2019/09/06/14:42:18.745045,5.31582260132
2019/09/06/14:42:18.749166,5.31582260132
2019/09/06/14:42:18.753263,5.31582260132
2019/09/06/14:42:18.757070,5.31582260132
2019/09/06/14:42:18.761256,5.31582260132
2019/09/06/14:42:18.765136,5.31582260132
2019/09/06/14:42:18.769145,5.31582260132
2019/09/06/14:42:18.772969,5.31582260132
2019/09/06/14:42:18.777084,5.31582260132
2019/09/06/14:42:18.781063,5.31582260132
2019/09/06/14:42:18.784840,5.31582260132
2019/09/06/14:42:18.789401,5.31582260132
2019/09/06/14:42:18.793226,5.31582260132
2019/09/06/14:42:18.797199,5.31582260132
2019/09/06/14:42:18.801553,5.31582260132
2019/09/06/14:42:18.805139,5.31582260132
2019/09/06/14:42:18.809335,5.31582260132
2019/09/06/14:42:18.813089,5.31582260132
2019/09/06/14:42:18.817058,5.31582260132
2019/09/06/14:42:18.820844,5.31582260132
2019/09/06/14:42:18.824918,9.58642196655
2019/09/06/14:42:18.828989,9.57982254028
2019/09/06/14:42:18.833129,9.57321166992
2019/09/06/14:42:18.837573,9.56660079956
2019/09/06/14:42:18.841556,9.5599899292
2019/09/06/14:42:18.845197,9.55338668823
2019/09/06/14:42:18.849183,9.54678344727
2019/09/06/14:42:18.853132,9.5401725769
2019/09/06/14:42:18.857071,9.53356933594
2019/09/06/14:42:18.861101,9.52695465088
2019/09/06/14:42:18.865107,9.52034759521
2019/09/06/14:42:18.869107,9.51373672485
2019/09/06/14:42:18.873063,9.50712203979
2019/09/06/14:42:18.877150,9.50051879883
2019/09/06/14:42:18.881060,9.49391174316
2019/09/06/14:42:18.885034,9.4873008728
2019/09/06/14:42:18.889095,9.48068618774
2019/09/06/14:42:18.893109,9.47407913208
2019/09/06/14:42:18.897342,9.46747207642
2019/09/06/14:42:18.901027,9.46085739136
2019/09/06/14:42:18.904914,9.45425033569
2019/09/06/14:42:18.909108,9.44763565063
2019/09/06/14:42:18.913068,9.44102478027
2019/09/06/14:42:18.917412,9.43442153931
2019/09/06/14:42:18.921833,9.42779922485
2019/09/06/14:42:18.925077,9.42119216919
2019/09/06/14:42:18.929134,36.5
2019/09/06/14:42:18.933108,36.5
2019/09/06/14:42:18.937161,36.5
2019/09/06/14:42:18.941065,36.5
2019/09/06/14:42:18.944839,36.5
2019/09/06/14:42:18.949072,36.5
2019/09/06/14:42:18.953105,36.5
2019/09/06/14:42:18.957162,36.5
2019/09/06/14:42:18.961473,36.5
2019/09/06/14:42:18.965442,36.5
2019/09/06/14:42:18.969142,36.5
2019/09/06/14:42:18.973150,36.5
2019/09/06/14:42:18.977349,36.5
2019/09/06/14:42:18.981113,36.5
2019/09/06/14:42:18.985012,36.5
2019/09/06/14:42:18.989485,36.5
