time,.data
2019/09/06/14:42:14.325058,-0.20486676693
2019/09/06/14:42:14.329243,-0.229583323002
2019/09/06/14:42:14.333483,-0.229583323002
2019/09/06/14:42:14.337245,-0.229583323002
2019/09/06/14:42:14.341193,-0.229583323002
2019/09/06/14:42:14.345051,-0.229583323002
2019/09/06/14:42:14.349060,-0.229583323002
2019/09/06/14:42:14.353201,-0.229583323002
2019/09/06/14:42:14.357048,-0.229583323002
2019/09/06/14:42:14.361264,-0.229583323002
2019/09/06/14:42:14.365180,-0.229583323002
2019/09/06/14:42:14.369298,-0.229583323002
2019/09/06/14:42:14.373238,-0.229583323002
2019/09/06/14:42:14.377342,-0.229583323002
2019/09/06/14:42:14.381132,-0.229583323002
2019/09/06/14:42:14.384931,-0.229583323002
2019/09/06/14:42:14.389256,-0.229583323002
2019/09/06/14:42:14.393251,-0.229583323002
2019/09/06/14:42:14.397489,-0.229583323002
2019/09/06/14:42:14.401210,-0.229583323002
2019/09/06/14:42:14.405261,-0.229583323002
2019/09/06/14:42:14.409482,-0.229583323002
2019/09/06/14:42:14.413342,-0.229583323002
2019/09/06/14:42:14.417522,-0.229583323002
2019/09/06/14:42:14.421252,-0.229583323002
2019/09/06/14:42:14.424998,-0.229583323002
2019/09/06/14:42:14.429215,-0.229583323002
2019/09/06/14:42:14.433292,-0.198948025703
2019/09/06/14:42:14.437228,-0.198948025703
2019/09/06/14:42:14.441293,-0.198948025703
2019/09/06/14:42:14.445204,-0.198948025703
2019/09/06/14:42:14.449315,-0.198948025703
2019/09/06/14:42:14.453022,-0.198948025703
2019/09/06/14:42:14.457281,-0.198948025703
2019/09/06/14:42:14.461133,-0.198948025703
2019/09/06/14:42:14.465032,-0.198948025703
2019/09/06/14:42:14.469262,-0.198948025703
2019/09/06/14:42:14.473186,-0.198948025703
2019/09/06/14:42:14.477355,-0.198948025703
2019/09/06/14:42:14.481202,-0.198948025703
2019/09/06/14:42:14.485109,-0.198948025703
2019/09/06/14:42:14.489329,-0.198948025703
2019/09/06/14:42:14.493294,-0.198948025703
2019/09/06/14:42:14.497428,-0.198948025703
2019/09/06/14:42:14.501313,-0.198948025703
2019/09/06/14:42:14.505093,-0.198948025703
2019/09/06/14:42:14.509241,-0.198948025703
2019/09/06/14:42:14.513428,-0.198948025703
2019/09/06/14:42:14.517233,-0.198948025703
2019/09/06/14:42:14.521447,-0.198948025703
2019/09/06/14:42:14.525192,-0.198948025703
2019/09/06/14:42:14.529246,-0.198948025703
2019/09/06/14:42:14.533121,-0.153286993504
2019/09/06/14:42:14.537123,-0.153286993504
2019/09/06/14:42:14.541201,-0.153286993504
2019/09/06/14:42:14.545178,-0.153286993504
2019/09/06/14:42:14.549241,-0.153286993504
2019/09/06/14:42:14.553310,-0.153286993504
2019/09/06/14:42:14.556826,-0.153286993504
2019/09/06/14:42:14.561257,-0.153286993504
2019/09/06/14:42:14.565153,-0.153286993504
2019/09/06/14:42:14.569112,-0.153286993504
2019/09/06/14:42:14.573176,-0.153286993504
2019/09/06/14:42:14.577187,-0.153286993504
2019/09/06/14:42:14.581143,-0.153286993504
2019/09/06/14:42:14.585145,-0.153286993504
2019/09/06/14:42:14.589308,-0.153286993504
2019/09/06/14:42:14.593092,-0.153286993504
2019/09/06/14:42:14.597169,-0.153286993504
2019/09/06/14:42:14.601188,-0.153286993504
2019/09/06/14:42:14.605318,-0.153286993504
2019/09/06/14:42:14.609141,-0.153286993504
2019/09/06/14:42:14.613167,-0.153286993504
2019/09/06/14:42:14.617205,-0.153286993504
2019/09/06/14:42:14.621106,-0.153286993504
2019/09/06/14:42:14.625106,-0.153286993504
2019/09/06/14:42:14.629427,0.0
2019/09/06/14:42:14.633274,0.0
2019/09/06/14:42:14.637419,0.0
2019/09/06/14:42:14.641501,0.0
2019/09/06/14:42:14.645285,0.0
2019/09/06/14:42:14.649476,0.0
2019/09/06/14:42:14.653446,0.0
2019/09/06/14:42:14.657346,0.0
2019/09/06/14:42:14.660839,0.0
2019/09/06/14:42:14.664956,0.0
2019/09/06/14:42:14.669042,0.0
2019/09/06/14:42:14.673190,0.0
2019/09/06/14:42:14.677224,0.0
2019/09/06/14:42:14.681348,0.0
2019/09/06/14:42:14.685236,0.0
2019/09/06/14:42:14.689318,0.0
2019/09/06/14:42:14.693341,0.0
2019/09/06/14:42:14.697303,0.0
2019/09/06/14:42:14.701338,0.0
2019/09/06/14:42:14.704999,0.0
2019/09/06/14:42:14.709011,0.0
2019/09/06/14:42:14.712983,0.0
2019/09/06/14:42:14.717197,0.0
2019/09/06/14:42:14.721341,0.0
2019/09/06/14:42:14.725229,0.0
2019/09/06/14:42:14.729244,0.106333315372
2019/09/06/14:42:14.733320,0.106333315372
2019/09/06/14:42:14.737453,0.106333315372
2019/09/06/14:42:14.741404,0.106333315372
2019/09/06/14:42:14.745023,0.106333315372
2019/09/06/14:42:14.749422,0.106333315372
2019/09/06/14:42:14.753257,0.106333315372
2019/09/06/14:42:14.757557,0.106333315372
2019/09/06/14:42:14.761524,0.106333315372
2019/09/06/14:42:14.764892,0.106333315372
2019/09/06/14:42:14.769241,0.106333315372
2019/09/06/14:42:14.773124,0.106333315372
2019/09/06/14:42:14.777195,0.106333315372
2019/09/06/14:42:14.781171,0.106333315372
2019/09/06/14:42:14.785085,0.106333315372
2019/09/06/14:42:14.789208,0.106333315372
2019/09/06/14:42:14.793194,0.106333315372
2019/09/06/14:42:14.797179,0.106333315372
2019/09/06/14:42:14.801354,0.106333315372
2019/09/06/14:42:14.805006,0.106333315372
2019/09/06/14:42:14.809183,0.106333315372
2019/09/06/14:42:14.813103,0.106333315372
2019/09/06/14:42:14.817301,0.106333315372
2019/09/06/14:42:14.821405,0.106333315372
2019/09/06/14:42:14.825106,0.106333315372
2019/09/06/14:42:14.829670,0.215901255608
2019/09/06/14:42:14.833302,0.215901255608
2019/09/06/14:42:14.837326,0.215901255608
2019/09/06/14:42:14.841147,0.215901255608
2019/09/06/14:42:14.845233,0.215901255608
2019/09/06/14:42:14.849163,0.215901255608
2019/09/06/14:42:14.853170,0.215901255608
2019/09/06/14:42:14.857249,0.215901255608
2019/09/06/14:42:14.861363,0.215901255608
2019/09/06/14:42:14.865096,0.215901255608
2019/09/06/14:42:14.868924,0.215901255608
2019/09/06/14:42:14.873134,0.215901255608
2019/09/06/14:42:14.877155,0.215901255608
2019/09/06/14:42:14.881151,0.215901255608
2019/09/06/14:42:14.885216,0.215901255608
2019/09/06/14:42:14.889359,0.215901255608
2019/09/06/14:42:14.893308,0.215901255608
2019/09/06/14:42:14.897205,0.215901255608
2019/09/06/14:42:14.901262,0.215901255608
2019/09/06/14:42:14.905124,0.215901255608
2019/09/06/14:42:14.909152,0.215901255608
2019/09/06/14:42:14.913173,0.215901255608
2019/09/06/14:42:14.917247,0.215901255608
2019/09/06/14:42:14.921215,0.215901255608
2019/09/06/14:42:14.925007,0.215901255608
2019/09/06/14:42:14.929509,0.215901255608
2019/09/06/14:42:14.933267,0.234557569027
2019/09/06/14:42:14.937343,0.234557569027
2019/09/06/14:42:14.941320,0.234557569027
2019/09/06/14:42:14.945247,0.234557569027
2019/09/06/14:42:14.949292,0.234557569027
2019/09/06/14:42:14.953480,0.234557569027
2019/09/06/14:42:14.957309,0.234557569027
2019/09/06/14:42:14.961252,0.234557569027
2019/09/06/14:42:14.965415,0.234557569027
2019/09/06/14:42:14.969344,0.234557569027
2019/09/06/14:42:14.973125,0.234557569027
2019/09/06/14:42:14.977242,0.234557569027
2019/09/06/14:42:14.981185,0.234557569027
2019/09/06/14:42:14.985057,0.234557569027
2019/09/06/14:42:14.989315,0.234557569027
2019/09/06/14:42:14.993346,0.234557569027
2019/09/06/14:42:14.997241,0.234557569027
2019/09/06/14:42:15.001135,0.234557569027
2019/09/06/14:42:15.005338,0.234557569027
2019/09/06/14:42:15.009272,0.234557569027
2019/09/06/14:42:15.013232,0.234557569027
2019/09/06/14:42:15.017215,0.234557569027
2019/09/06/14:42:15.021302,0.234557569027
2019/09/06/14:42:15.025045,0.234557569027
2019/09/06/14:42:15.029123,0.234557569027
2019/09/06/14:42:15.033296,0.234365582466
2019/09/06/14:42:15.037474,0.234365582466
2019/09/06/14:42:15.041191,0.234365582466
2019/09/06/14:42:15.045294,0.234365582466
2019/09/06/14:42:15.049264,0.234365582466
2019/09/06/14:42:15.053326,0.234365582466
2019/09/06/14:42:15.057511,0.234365582466
2019/09/06/14:42:15.061347,0.234365582466
2019/09/06/14:42:15.065111,0.234365582466
2019/09/06/14:42:15.069067,0.234365582466
2019/09/06/14:42:15.073170,0.234365582466
2019/09/06/14:42:15.077046,0.234365582466
2019/09/06/14:42:15.081241,0.234365582466
2019/09/06/14:42:15.085126,0.234365582466
2019/09/06/14:42:15.089237,0.234365582466
2019/09/06/14:42:15.093258,0.234365582466
2019/09/06/14:42:15.097241,0.234365582466
2019/09/06/14:42:15.101432,0.234365582466
2019/09/06/14:42:15.105109,0.234365582466
2019/09/06/14:42:15.109028,0.234365582466
2019/09/06/14:42:15.113330,0.234365582466
2019/09/06/14:42:15.117260,0.234365582466
2019/09/06/14:42:15.121269,0.234365582466
2019/09/06/14:42:15.125098,0.234365582466
2019/09/06/14:42:15.129434,0.234365582466
2019/09/06/14:42:15.133337,0.22294229269
2019/09/06/14:42:15.137347,0.22294229269
2019/09/06/14:42:15.141259,0.22294229269
2019/09/06/14:42:15.145015,0.22294229269
2019/09/06/14:42:15.149077,0.22294229269
2019/09/06/14:42:15.153322,0.22294229269
2019/09/06/14:42:15.157294,0.22294229269
2019/09/06/14:42:15.161196,0.22294229269
2019/09/06/14:42:15.165187,0.22294229269
2019/09/06/14:42:15.169208,0.22294229269
2019/09/06/14:42:15.173273,0.22294229269
2019/09/06/14:42:15.177111,0.22294229269
2019/09/06/14:42:15.180989,0.22294229269
2019/09/06/14:42:15.184946,0.22294229269
2019/09/06/14:42:15.189188,0.22294229269
2019/09/06/14:42:15.193308,0.22294229269
2019/09/06/14:42:15.197303,0.22294229269
2019/09/06/14:42:15.201300,0.22294229269
2019/09/06/14:42:15.205547,0.22294229269
2019/09/06/14:42:15.209404,0.22294229269
2019/09/06/14:42:15.213229,0.22294229269
2019/09/06/14:42:15.217203,0.22294229269
2019/09/06/14:42:15.221189,0.22294229269
2019/09/06/14:42:15.225039,0.22294229269
2019/09/06/14:42:15.229317,0.194239139557
2019/09/06/14:42:15.233261,0.194239139557
2019/09/06/14:42:15.237143,0.194239139557
2019/09/06/14:42:15.241400,0.194239139557
2019/09/06/14:42:15.245308,0.194239139557
2019/09/06/14:42:15.249202,0.194239139557
2019/09/06/14:42:15.253320,0.194239139557
2019/09/06/14:42:15.257642,0.194239139557
2019/09/06/14:42:15.261221,0.194239139557
2019/09/06/14:42:15.265030,0.194239139557
2019/09/06/14:42:15.269186,0.194239139557
2019/09/06/14:42:15.273349,0.194239139557
2019/09/06/14:42:15.277234,0.194239139557
2019/09/06/14:42:15.281474,0.194239139557
2019/09/06/14:42:15.284779,0.194239139557
2019/09/06/14:42:15.289232,0.194239139557
2019/09/06/14:42:15.293272,0.194239139557
2019/09/06/14:42:15.297220,0.194239139557
2019/09/06/14:42:15.301322,0.194239139557
2019/09/06/14:42:15.305146,0.194239139557
2019/09/06/14:42:15.309154,0.194239139557
2019/09/06/14:42:15.313447,0.194239139557
2019/09/06/14:42:15.317338,0.194239139557
2019/09/06/14:42:15.321314,0.194239139557
2019/09/06/14:42:15.325352,0.194239139557
2019/09/06/14:42:15.329278,0.120088338852
2019/09/06/14:42:15.333326,0.120088338852
2019/09/06/14:42:15.337316,0.120088338852
2019/09/06/14:42:15.341336,0.120088338852
2019/09/06/14:42:15.345115,0.120088338852
2019/09/06/14:42:15.349409,0.120088338852
2019/09/06/14:42:15.353556,0.120088338852
2019/09/06/14:42:15.357344,0.120088338852
2019/09/06/14:42:15.361340,0.120088338852
2019/09/06/14:42:15.365580,0.120088338852
2019/09/06/14:42:15.369262,0.120088338852
2019/09/06/14:42:15.373341,0.120088338852
2019/09/06/14:42:15.377444,0.120088338852
2019/09/06/14:42:15.381572,0.120088338852
2019/09/06/14:42:15.385054,0.120088338852
2019/09/06/14:42:15.388844,0.120088338852
2019/09/06/14:42:15.393248,0.120088338852
2019/09/06/14:42:15.397458,0.120088338852
2019/09/06/14:42:15.401224,0.120088338852
2019/09/06/14:42:15.405434,0.120088338852
2019/09/06/14:42:15.409347,0.120088338852
2019/09/06/14:42:15.413232,0.120088338852
2019/09/06/14:42:15.417439,0.120088338852
2019/09/06/14:42:15.421288,0.120088338852
2019/09/06/14:42:15.425120,0.120088338852
2019/09/06/14:42:15.429353,0.0
2019/09/06/14:42:15.433291,0.0
2019/09/06/14:42:15.437232,0.0
2019/09/06/14:42:15.441367,0.0
2019/09/06/14:42:15.445225,0.0
2019/09/06/14:42:15.449342,0.0
2019/09/06/14:42:15.453235,0.0
2019/09/06/14:42:15.457416,0.0
2019/09/06/14:42:15.461314,0.0
2019/09/06/14:42:15.465182,0.0
2019/09/06/14:42:15.469269,0.0
2019/09/06/14:42:15.473452,0.0
2019/09/06/14:42:15.477202,0.0
2019/09/06/14:42:15.481213,0.0
2019/09/06/14:42:15.485303,0.0
2019/09/06/14:42:15.489423,0.0
2019/09/06/14:42:15.492956,0.0
2019/09/06/14:42:15.497210,0.0
2019/09/06/14:42:15.501158,0.0
2019/09/06/14:42:15.505114,0.0
2019/09/06/14:42:15.509330,0.0
2019/09/06/14:42:15.513534,0.0
2019/09/06/14:42:15.517351,0.0
2019/09/06/14:42:15.521428,0.0
2019/09/06/14:42:15.525097,0.0
2019/09/06/14:42:15.529262,0.0
2019/09/06/14:42:15.533259,0.0
2019/09/06/14:42:15.537241,0.0
2019/09/06/14:42:15.541061,0.0
2019/09/06/14:42:15.545056,0.0
2019/09/06/14:42:15.549271,0.0
2019/09/06/14:42:15.553266,0.0
2019/09/06/14:42:15.557271,0.0
2019/09/06/14:42:15.561352,0.0
2019/09/06/14:42:15.565424,0.0
2019/09/06/14:42:15.569714,0.0
2019/09/06/14:42:15.573701,0.0
2019/09/06/14:42:15.577182,0.0
2019/09/06/14:42:15.581133,0.0
2019/09/06/14:42:15.585039,0.0
2019/09/06/14:42:15.589496,0.0
2019/09/06/14:42:15.593589,0.0
2019/09/06/14:42:15.596869,0.0
2019/09/06/14:42:15.601305,0.0
2019/09/06/14:42:15.605306,0.0
2019/09/06/14:42:15.609298,0.0
2019/09/06/14:42:15.613293,0.0
2019/09/06/14:42:15.617229,0.0
2019/09/06/14:42:15.620931,0.0
2019/09/06/14:42:15.625022,-0.11427283287
2019/09/06/14:42:15.629246,-0.11427283287
2019/09/06/14:42:15.633329,-0.11427283287
2019/09/06/14:42:15.637323,-0.11427283287
2019/09/06/14:42:15.641548,-0.11427283287
2019/09/06/14:42:15.645412,-0.11427283287
2019/09/06/14:42:15.649190,-0.11427283287
2019/09/06/14:42:15.653264,-0.11427283287
2019/09/06/14:42:15.657312,-0.11427283287
2019/09/06/14:42:15.661413,-0.11427283287
2019/09/06/14:42:15.665065,-0.11427283287
2019/09/06/14:42:15.669324,-0.11427283287
2019/09/06/14:42:15.672954,-0.11427283287
2019/09/06/14:42:15.677283,-0.11427283287
2019/09/06/14:42:15.681406,-0.11427283287
2019/09/06/14:42:15.685254,-0.11427283287
2019/09/06/14:42:15.689315,-0.11427283287
2019/09/06/14:42:15.693316,-0.11427283287
2019/09/06/14:42:15.697350,-0.11427283287
2019/09/06/14:42:15.700916,-0.11427283287
2019/09/06/14:42:15.704975,-0.11427283287
2019/09/06/14:42:15.709309,-0.11427283287
2019/09/06/14:42:15.712967,-0.11427283287
2019/09/06/14:42:15.717200,-0.11427283287
2019/09/06/14:42:15.721231,-0.11427283287
2019/09/06/14:42:15.725332,-0.11427283287
2019/09/06/14:42:15.729259,-0.11427283287
2019/09/06/14:42:15.733274,-0.180503189564
2019/09/06/14:42:15.737347,-0.180503189564
2019/09/06/14:42:15.741292,-0.180503189564
2019/09/06/14:42:15.745008,-0.180503189564
2019/09/06/14:42:15.749280,-0.180503189564
2019/09/06/14:42:15.753361,-0.180503189564
2019/09/06/14:42:15.757327,-0.180503189564
2019/09/06/14:42:15.761298,-0.180503189564
2019/09/06/14:42:15.765652,-0.180503189564
2019/09/06/14:42:15.769292,-0.180503189564
2019/09/06/14:42:15.773520,-0.180503189564
2019/09/06/14:42:15.777339,-0.180503189564
2019/09/06/14:42:15.781272,-0.180503189564
2019/09/06/14:42:15.785090,-0.180503189564
2019/09/06/14:42:15.789320,-0.180503189564
2019/09/06/14:42:15.793281,-0.180503189564
2019/09/06/14:42:15.797316,-0.180503189564
2019/09/06/14:42:15.801599,-0.180503189564
2019/09/06/14:42:15.804978,-0.180503189564
2019/09/06/14:42:15.809164,-0.180503189564
2019/09/06/14:42:15.813251,-0.180503189564
2019/09/06/14:42:15.817296,-0.180503189564
2019/09/06/14:42:15.821284,-0.180503189564
2019/09/06/14:42:15.825019,-0.180503189564
2019/09/06/14:42:15.829566,-0.203210473061
2019/09/06/14:42:15.833157,-0.203210473061
2019/09/06/14:42:15.837188,-0.203210473061
2019/09/06/14:42:15.841289,-0.203210473061
2019/09/06/14:42:15.845220,-0.203210473061
2019/09/06/14:42:15.849313,-0.203210473061
2019/09/06/14:42:15.853543,-0.203210473061
2019/09/06/14:42:15.857355,-0.203210473061
2019/09/06/14:42:15.861259,-0.203210473061
2019/09/06/14:42:15.865012,-0.203210473061
2019/09/06/14:42:15.869403,-0.203210473061
2019/09/06/14:42:15.873470,-0.203210473061
2019/09/06/14:42:15.877185,-0.203210473061
2019/09/06/14:42:15.881282,-0.203210473061
2019/09/06/14:42:15.885432,-0.203210473061
2019/09/06/14:42:15.889295,-0.203210473061
2019/09/06/14:42:15.893252,-0.203210473061
2019/09/06/14:42:15.897243,-0.203210473061
2019/09/06/14:42:15.901296,-0.203210473061
2019/09/06/14:42:15.905127,-0.203210473061
2019/09/06/14:42:15.909323,-0.203210473061
2019/09/06/14:42:15.913219,-0.203210473061
2019/09/06/14:42:15.917246,-0.203210473061
2019/09/06/14:42:15.921429,-0.203210473061
2019/09/06/14:42:15.925109,-0.203210473061
2019/09/06/14:42:15.929272,-0.260202109814
2019/09/06/14:42:15.933342,-0.260202109814
2019/09/06/14:42:15.937537,-0.260202109814
2019/09/06/14:42:15.941350,-0.260202109814
2019/09/06/14:42:15.945084,-0.260202109814
2019/09/06/14:42:15.949154,-0.260202109814
2019/09/06/14:42:15.953330,-0.260202109814
2019/09/06/14:42:15.957344,-0.260202109814
2019/09/06/14:42:15.961315,-0.260202109814
2019/09/06/14:42:15.965349,-0.260202109814
2019/09/06/14:42:15.969341,-0.260202109814
2019/09/06/14:42:15.973502,-0.260202109814
2019/09/06/14:42:15.977311,-0.260202109814
2019/09/06/14:42:15.981403,-0.260202109814
2019/09/06/14:42:15.985045,-0.260202109814
2019/09/06/14:42:15.989536,-0.260202109814
2019/09/06/14:42:15.993267,-0.260202109814
2019/09/06/14:42:15.997215,-0.260202109814
2019/09/06/14:42:16.001214,-0.260202109814
2019/09/06/14:42:16.005209,-0.260202109814
2019/09/06/14:42:16.009188,-0.260202109814
2019/09/06/14:42:16.013098,-0.260202109814
2019/09/06/14:42:16.017241,-0.260202109814
2019/09/06/14:42:16.021116,-0.260202109814
2019/09/06/14:42:16.024996,-0.1652815938
2019/09/06/14:42:16.029157,-0.1652815938
2019/09/06/14:42:16.033099,-0.1652815938
2019/09/06/14:42:16.037184,-0.1652815938
2019/09/06/14:42:16.041201,-0.1652815938
2019/09/06/14:42:16.045280,-0.1652815938
2019/09/06/14:42:16.049079,-0.1652815938
2019/09/06/14:42:16.053206,-0.1652815938
2019/09/06/14:42:16.057253,-0.1652815938
2019/09/06/14:42:16.061289,-0.1652815938
2019/09/06/14:42:16.065032,-0.1652815938
2019/09/06/14:42:16.069243,-0.1652815938
2019/09/06/14:42:16.073078,-0.1652815938
2019/09/06/14:42:16.077263,-0.1652815938
2019/09/06/14:42:16.081181,-0.1652815938
2019/09/06/14:42:16.085272,-0.1652815938
2019/09/06/14:42:16.089571,-0.1652815938
2019/09/06/14:42:16.093492,-0.1652815938
2019/09/06/14:42:16.097341,-0.1652815938
2019/09/06/14:42:16.101289,-0.1652815938
2019/09/06/14:42:16.105120,-0.1652815938
2019/09/06/14:42:16.109314,-0.1652815938
2019/09/06/14:42:16.113045,-0.1652815938
2019/09/06/14:42:16.117237,-0.1652815938
2019/09/06/14:42:16.121242,-0.1652815938
2019/09/06/14:42:16.125172,-0.1652815938
2019/09/06/14:42:16.129327,-0.1652815938
2019/09/06/14:42:16.133341,0.0
2019/09/06/14:42:16.137328,0.0
2019/09/06/14:42:16.141368,0.0
2019/09/06/14:42:16.145071,0.0
2019/09/06/14:42:16.149422,0.0
2019/09/06/14:42:16.153263,0.0
2019/09/06/14:42:16.157291,0.0
2019/09/06/14:42:16.161234,0.0
2019/09/06/14:42:16.165234,0.0
2019/09/06/14:42:16.169189,0.0
2019/09/06/14:42:16.173104,0.0
2019/09/06/14:42:16.177415,0.0
2019/09/06/14:42:16.181357,0.0
2019/09/06/14:42:16.184976,0.0
2019/09/06/14:42:16.189344,0.0
2019/09/06/14:42:16.193299,0.0
2019/09/06/14:42:16.197240,0.0
2019/09/06/14:42:16.201333,0.0
2019/09/06/14:42:16.205332,0.0
2019/09/06/14:42:16.209255,0.0
2019/09/06/14:42:16.213333,0.0
2019/09/06/14:42:16.217255,0.0
2019/09/06/14:42:16.221141,0.0
2019/09/06/14:42:16.225023,0.0
2019/09/06/14:42:16.229266,0.0
2019/09/06/14:42:16.233365,0.125265002251
2019/09/06/14:42:16.237356,0.125265002251
2019/09/06/14:42:16.241336,0.125265002251
2019/09/06/14:42:16.245272,0.125265002251
2019/09/06/14:42:16.249231,0.125265002251
2019/09/06/14:42:16.253250,0.125265002251
2019/09/06/14:42:16.257295,0.125265002251
2019/09/06/14:42:16.261164,0.125265002251
2019/09/06/14:42:16.265062,0.125265002251
2019/09/06/14:42:16.268985,0.125265002251
2019/09/06/14:42:16.273237,0.125265002251
2019/09/06/14:42:16.277274,0.125265002251
2019/09/06/14:42:16.281292,0.125265002251
2019/09/06/14:42:16.285213,0.125265002251
2019/09/06/14:42:16.289211,0.125265002251
2019/09/06/14:42:16.293121,0.125265002251
2019/09/06/14:42:16.297351,0.125265002251
2019/09/06/14:42:16.301148,0.125265002251
2019/09/06/14:42:16.305087,0.125265002251
2019/09/06/14:42:16.309573,0.125265002251
2019/09/06/14:42:16.313191,0.125265002251
2019/09/06/14:42:16.317345,0.125265002251
2019/09/06/14:42:16.321509,0.125265002251
2019/09/06/14:42:16.325272,0.125265002251
2019/09/06/14:42:16.329226,0.253560960293
2019/09/06/14:42:16.333186,0.253560960293
2019/09/06/14:42:16.337209,0.253560960293
2019/09/06/14:42:16.341198,0.253560960293
2019/09/06/14:42:16.345122,0.253560960293
2019/09/06/14:42:16.349427,0.253560960293
2019/09/06/14:42:16.353310,0.253560960293
2019/09/06/14:42:16.357147,0.253560960293
2019/09/06/14:42:16.361134,0.253560960293
2019/09/06/14:42:16.365255,0.253560960293
2019/09/06/14:42:16.369068,0.253560960293
2019/09/06/14:42:16.373195,0.253560960293
2019/09/06/14:42:16.377160,0.253560960293
2019/09/06/14:42:16.381200,0.253560960293
2019/09/06/14:42:16.385054,0.253560960293
2019/09/06/14:42:16.389467,0.253560960293
2019/09/06/14:42:16.393192,0.253560960293
2019/09/06/14:42:16.397503,0.253560960293
2019/09/06/14:42:16.401284,0.253560960293
2019/09/06/14:42:16.405344,0.253560960293
2019/09/06/14:42:16.409348,0.253560960293
2019/09/06/14:42:16.413457,0.253560960293
2019/09/06/14:42:16.417298,0.253560960293
2019/09/06/14:42:16.421328,0.253560960293
2019/09/06/14:42:16.425450,0.253560960293
2019/09/06/14:42:16.428854,0.353648900986
2019/09/06/14:42:16.433282,0.353648900986
2019/09/06/14:42:16.437431,0.353648900986
2019/09/06/14:42:16.441359,0.353648900986
2019/09/06/14:42:16.445237,0.353648900986
2019/09/06/14:42:16.449453,0.353648900986
2019/09/06/14:42:16.453408,0.353648900986
2019/09/06/14:42:16.457287,0.353648900986
2019/09/06/14:42:16.461224,0.353648900986
2019/09/06/14:42:16.465022,0.353648900986
2019/09/06/14:42:16.469526,0.353648900986
2019/09/06/14:42:16.473539,0.353648900986
2019/09/06/14:42:16.477230,0.353648900986
2019/09/06/14:42:16.481286,0.353648900986
2019/09/06/14:42:16.485317,0.353648900986
2019/09/06/14:42:16.489348,0.353648900986
2019/09/06/14:42:16.493317,0.353648900986
2019/09/06/14:42:16.497412,0.353648900986
2019/09/06/14:42:16.501261,0.353648900986
2019/09/06/14:42:16.505055,0.353648900986
2019/09/06/14:42:16.509256,0.353648900986
2019/09/06/14:42:16.513361,0.353648900986
2019/09/06/14:42:16.517289,0.353648900986
2019/09/06/14:42:16.521488,0.353648900986
2019/09/06/14:42:16.524982,0.353648900986
2019/09/06/14:42:16.529294,0.346931576729
2019/09/06/14:42:16.532808,0.346931576729
2019/09/06/14:42:16.537271,0.346931576729
2019/09/06/14:42:16.541354,0.346931576729
2019/09/06/14:42:16.545020,0.346931576729
2019/09/06/14:42:16.549191,0.346931576729
2019/09/06/14:42:16.553333,0.346931576729
2019/09/06/14:42:16.557323,0.346931576729
2019/09/06/14:42:16.561445,0.346931576729
2019/09/06/14:42:16.565413,0.346931576729
2019/09/06/14:42:16.569640,0.346931576729
2019/09/06/14:42:16.573265,0.346931576729
2019/09/06/14:42:16.577138,0.346931576729
2019/09/06/14:42:16.581195,0.346931576729
2019/09/06/14:42:16.585093,0.346931576729
2019/09/06/14:42:16.589333,0.346931576729
2019/09/06/14:42:16.593299,0.346931576729
2019/09/06/14:42:16.597435,0.346931576729
2019/09/06/14:42:16.601594,0.346931576729
2019/09/06/14:42:16.605275,0.346931576729
2019/09/06/14:42:16.609461,0.346931576729
2019/09/06/14:42:16.613339,0.346931576729
2019/09/06/14:42:16.617424,0.346931576729
2019/09/06/14:42:16.621250,0.346931576729
2019/09/06/14:42:16.625205,0.346931576729
2019/09/06/14:42:16.629233,0.346931576729
2019/09/06/14:42:16.633464,0.257859230042
2019/09/06/14:42:16.636915,0.257859230042
2019/09/06/14:42:16.641227,0.257859230042
2019/09/06/14:42:16.645260,0.257859230042
2019/09/06/14:42:16.649215,0.257859230042
2019/09/06/14:42:16.653294,0.257859230042
2019/09/06/14:42:16.657244,0.257859230042
2019/09/06/14:42:16.661232,0.257859230042
2019/09/06/14:42:16.665037,0.257859230042
2019/09/06/14:42:16.669419,0.257859230042
2019/09/06/14:42:16.673103,0.257859230042
2019/09/06/14:42:16.677283,0.257859230042
2019/09/06/14:42:16.681295,0.257859230042
2019/09/06/14:42:16.685229,0.257859230042
2019/09/06/14:42:16.689479,0.257859230042
2019/09/06/14:42:16.693358,0.257859230042
2019/09/06/14:42:16.697536,0.257859230042
2019/09/06/14:42:16.701211,0.257859230042
2019/09/06/14:42:16.705028,0.257859230042
2019/09/06/14:42:16.709121,0.257859230042
2019/09/06/14:42:16.712946,0.257859230042
2019/09/06/14:42:16.717280,0.257859230042
2019/09/06/14:42:16.721419,0.257859230042
2019/09/06/14:42:16.725125,0.257859230042
2019/09/06/14:42:16.729260,0.257859230042
2019/09/06/14:42:16.733325,0.17779058218
2019/09/06/14:42:16.737777,0.17779058218
2019/09/06/14:42:16.741253,0.17779058218
2019/09/06/14:42:16.744928,0.17779058218
2019/09/06/14:42:16.749196,0.17779058218
2019/09/06/14:42:16.753270,0.17779058218
2019/09/06/14:42:16.757409,0.17779058218
2019/09/06/14:42:16.761511,0.17779058218
2019/09/06/14:42:16.765273,0.17779058218
2019/09/06/14:42:16.769311,0.17779058218
