time,.x,.y,.theta
2019/09/06/14:42:19.523555,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:19.623620,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:19.724146,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:19.825683,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:19.926262,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:20.026898,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:20.123429,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:20.223263,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:20.324591,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:20.420466,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:20.521751,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:20.622407,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:20.722565,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:20.823437,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:20.925015,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:21.025640,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:21.126563,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:21.227629,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:21.322907,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:21.423820,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:21.525183,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:21.626170,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:21.726959,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:21.827727,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:21.923208,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:22.024203,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:22.125883,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:22.226238,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:22.327158,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:22.423889,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:22.524678,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:22.625844,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:22.726402,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:22.828062,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:22.924071,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:23.025293,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:23.126158,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:23.226884,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:23.327807,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:23.423453,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:23.525002,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:23.625855,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:23.726482,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:23.827334,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:23.922683,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:24.023630,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:24.124770,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:24.225267,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:24.326705,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:24.422560,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:24.524687,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:24.625725,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:24.725803,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:24.827308,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:24.927955,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:25.024953,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:25.125751,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:25.226324,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:25.327464,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:25.428426,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:25.524473,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:25.625132,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:25.726066,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:25.821843,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:25.922604,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:26.023344,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:26.124750,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:26.225627,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:26.325931,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:26.426869,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:26.528169,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:26.624599,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:26.725562,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:26.825907,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:26.927646,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:27.029531,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:27.125310,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:27.225800,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:27.327153,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:27.428382,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:27.523322,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:27.624439,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:27.725503,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:27.825870,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:27.922127,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:28.028347,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:28.129203,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:28.224664,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:28.326078,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:28.426187,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:28.522280,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:28.629080,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:28.725472,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:28.826031,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:28.926682,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:29.029015,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:29.123485,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:29.225557,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:29.326226,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:29.422130,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:29.528369,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:29.629053,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:29.725204,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:29.826110,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:29.926530,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:30.028006,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:30.128654,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:30.224579,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:30.325628,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:30.426509,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:30.526985,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:30.628098,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:30.723560,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:30.825682,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:30.926457,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:31.027160,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:31.123107,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:31.229302,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:31.326016,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:31.426640,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:31.527915,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:31.629301,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:31.729878,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:31.825907,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:31.926140,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:32.026883,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:32.128363,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:32.229160,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:32.329865,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:32.425876,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:32.526974,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:32.627233,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:32.728803,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:32.829597,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:32.930014,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:33.025993,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:33.127011,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:33.227514,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:33.329503,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:33.429718,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:33.526328,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:33.627378,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:33.727949,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:33.829669,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:33.929940,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:34.026439,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:34.127536,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:34.229344,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:34.323955,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:34.430187,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:34.525877,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:34.626620,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:34.727652,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:34.828577,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:34.924921,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:35.030873,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:35.126823,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:35.227271,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:35.328234,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:35.429105,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:35.530114,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:35.626601,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:35.727913,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:35.828361,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:35.924711,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:36.030586,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:36.127370,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:36.228173,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:36.323791,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:36.424808,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:36.530609,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:36.626908,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:36.727242,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:36.829082,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:36.929768,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:37.025135,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:37.126813,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:37.228167,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:37.328992,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:37.429855,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:37.530612,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:37.627477,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:37.728170,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:37.829735,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:37.925649,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:38.031040,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:38.126879,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:38.227991,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:38.329280,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:38.424514,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:38.530484,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:38.631505,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:38.726907,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:38.827963,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:38.929462,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:39.030111,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:39.125821,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:39.226403,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:39.327447,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:39.427999,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:39.530175,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:39.625023,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:39.730762,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:39.827648,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:39.928591,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:40.029072,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:40.131133,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:40.231313,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:40.328316,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:40.429182,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:40.529941,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:40.631212,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:40.731675,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:40.827783,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:40.928542,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:41.029301,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:41.130680,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:41.230933,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:41.326834,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:41.428016,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:41.529265,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:41.629620,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:41.730565,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:41.831234,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:41.928427,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:42.029015,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:42.129840,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:42.230824,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:42.332139,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:42.428138,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:42.529537,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:42.630293,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:42.726116,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:42.832683,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:42.927876,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:43.029083,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:43.129906,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:43.230713,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:43.331672,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:43.428586,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:43.529537,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:43.630418,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:43.731000,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:43.832138,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:43.928860,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:44.029628,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:44.130460,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:44.231870,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:44.326931,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:44.428249,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:44.529121,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:44.630363,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:44.730936,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:44.832041,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:44.933474,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:45.028579,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:45.129689,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:45.230154,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:45.331969,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:45.432323,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:45.529159,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:45.629727,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:45.730415,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:45.831583,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:45.932510,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:46.029443,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:46.130095,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:46.231327,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:46.333133,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:46.433891,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:46.529585,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:46.630155,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:46.730783,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:46.831596,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:46.932640,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:47.033656,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:47.129467,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:47.229849,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:47.330934,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:47.431858,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:47.532845,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:47.629530,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:47.730220,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:47.830921,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:47.932241,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:48.033891,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:48.129977,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:48.230692,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:48.332271,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:48.432942,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:48.533856,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:48.629600,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:48.729956,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:48.830830,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:48.932219,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:49.033170,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:49.129911,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:49.230309,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:49.331086,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:49.427045,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:49.533954,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:49.630569,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:49.731409,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:49.832360,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:49.927825,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:50.033983,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:50.129934,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:50.230044,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:50.330893,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:50.432233,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:50.533265,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:50.633819,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:50.729920,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:50.831003,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:50.931744,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:51.032613,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:51.134152,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:51.230239,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:51.330847,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:51.432628,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:51.533716,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:51.633811,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:51.730636,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:51.831353,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:51.932839,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:52.033911,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:52.134197,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:52.230274,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:52.330722,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:52.431607,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:52.532776,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:52.633994,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:52.734538,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:52.830168,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:52.930921,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:53.031775,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:53.132945,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:53.234044,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:53.331412,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:53.431408,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:53.532922,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:53.633938,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:53.734697,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:53.831429,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:53.932338,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:54.028211,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:54.134201,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:54.234710,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:54.330944,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:54.431120,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:54.532110,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:54.628129,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:54.734231,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:54.829808,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:54.931218,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:55.031732,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:55.132956,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:55.233732,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:55.334427,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:55.431008,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:55.531896,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:55.632814,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:55.728750,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:55.834729,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:55.931211,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:56.032005,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:56.133667,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:56.234959,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:56.335635,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:56.430869,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:56.531909,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:56.632599,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:56.733760,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:56.834450,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:56.935822,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:57.031276,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:57.132295,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:57.232995,25.6533107758,-100.291137695,1.48480361156
