time,.data
2019/09/06/14:48:20.702117,-0.0814072489738
2019/09/06/14:48:20.706155,-0.0814072489738
2019/09/06/14:48:20.710146,-0.0814072489738
2019/09/06/14:48:20.714181,-0.0814072489738
2019/09/06/14:48:20.718340,-0.0814072489738
2019/09/06/14:48:20.722215,-0.0814072489738
2019/09/06/14:48:20.726095,-0.0814072489738
2019/09/06/14:48:20.729964,-0.0814072489738
2019/09/06/14:48:20.734105,-0.0531595945358
2019/09/06/14:48:20.737964,-0.0531595945358
2019/09/06/14:48:20.742011,-0.0531595945358
2019/09/06/14:48:20.746006,-0.0531595945358
2019/09/06/14:48:20.749948,-0.0531595945358
2019/09/06/14:48:20.754093,-0.0531595945358
2019/09/06/14:48:20.758032,-0.0531595945358
2019/09/06/14:48:20.762162,-0.0531595945358
2019/09/06/14:48:20.766109,-0.0531595945358
2019/09/06/14:48:20.770046,-0.0531595945358
2019/09/06/14:48:20.774191,-0.0531595945358
2019/09/06/14:48:20.777954,-0.0531595945358
2019/09/06/14:48:20.781825,-0.0531595945358
2019/09/06/14:48:20.786046,-0.0531595945358
2019/09/06/14:48:20.790102,-0.0531595945358
2019/09/06/14:48:20.794129,-0.0531595945358
2019/09/06/14:48:20.798061,-0.0531595945358
2019/09/06/14:48:20.801824,-0.0531595945358
2019/09/06/14:48:20.805995,-0.0531595945358
2019/09/06/14:48:20.810245,-0.0531595945358
2019/09/06/14:48:20.813992,-0.0531595945358
2019/09/06/14:48:20.817942,-0.0531595945358
2019/09/06/14:48:20.822043,-0.0531595945358
2019/09/06/14:48:20.826396,-0.0531595945358
2019/09/06/14:48:20.830265,-0.0531595945358
2019/09/06/14:48:20.834212,-0.0531595945358
2019/09/06/14:48:20.838171,-0.0531595945358
2019/09/06/14:48:20.842221,0.0
2019/09/06/14:48:20.846025,0.0
2019/09/06/14:48:20.850147,0.0
2019/09/06/14:48:20.854176,0.0
2019/09/06/14:48:20.858071,0.0
2019/09/06/14:48:20.862161,0.0
2019/09/06/14:48:20.866502,0.0
2019/09/06/14:48:20.870167,0.0
2019/09/06/14:48:20.874189,0.0
2019/09/06/14:48:20.878231,0.0
2019/09/06/14:48:20.882051,0.0
2019/09/06/14:48:20.886197,0.0
2019/09/06/14:48:20.890273,0.0
2019/09/06/14:48:20.894124,0.0
2019/09/06/14:48:20.898165,0.0
2019/09/06/14:48:20.902094,0.0
2019/09/06/14:48:20.906314,0.0
2019/09/06/14:48:20.910186,0.0
2019/09/06/14:48:20.914020,0.0
2019/09/06/14:48:20.918198,0.0
2019/09/06/14:48:20.922196,0.0
2019/09/06/14:48:20.926236,0.0
2019/09/06/14:48:20.930338,0.0
2019/09/06/14:48:20.934201,0.0
2019/09/06/14:48:20.938142,0.0
2019/09/06/14:48:20.941767,0.0
2019/09/06/14:48:20.946254,0.0
2019/09/06/14:48:20.950238,0.0
2019/09/06/14:48:20.954178,0.0
2019/09/06/14:48:20.958022,0.0
2019/09/06/14:48:20.962262,0.0
2019/09/06/14:48:20.966410,0.0
2019/09/06/14:48:20.970355,0.0
2019/09/06/14:48:20.974067,0.0
2019/09/06/14:48:20.977925,0.0
2019/09/06/14:48:20.982414,0.0
2019/09/06/14:48:20.986092,0.0
2019/09/06/14:48:20.990133,0.0
2019/09/06/14:48:20.994030,0.0
2019/09/06/14:48:20.998175,0.0
2019/09/06/14:48:21.002250,0.0
2019/09/06/14:48:21.006162,0.0
2019/09/06/14:48:21.010051,0.0
2019/09/06/14:48:21.014077,0.0
2019/09/06/14:48:21.018255,0.0
2019/09/06/14:48:21.022164,0.0
2019/09/06/14:48:21.025970,0.0
2019/09/06/14:48:21.030053,0.0
2019/09/06/14:48:21.034323,0.0
2019/09/06/14:48:21.038162,0.0827031731606
2019/09/06/14:48:21.042262,0.0827031731606
2019/09/06/14:48:21.046096,0.0827031731606
2019/09/06/14:48:21.050012,0.0827031731606
2019/09/06/14:48:21.054309,0.0827031731606
2019/09/06/14:48:21.058380,0.0827031731606
2019/09/06/14:48:21.062251,0.0827031731606
2019/09/06/14:48:21.066257,0.0827031731606
2019/09/06/14:48:21.070246,0.0827031731606
2019/09/06/14:48:21.074343,0.0827031731606
2019/09/06/14:48:21.078310,0.0827031731606
2019/09/06/14:48:21.082214,0.0827031731606
2019/09/06/14:48:21.086082,0.0827031731606
2019/09/06/14:48:21.090307,0.0827031731606
2019/09/06/14:48:21.094312,0.0827031731606
2019/09/06/14:48:21.098187,0.0827031731606
2019/09/06/14:48:21.102133,0.0827031731606
2019/09/06/14:48:21.106419,0.0827031731606
2019/09/06/14:48:21.110262,0.0827031731606
2019/09/06/14:48:21.114155,0.0827031731606
2019/09/06/14:48:21.118159,0.0827031731606
2019/09/06/14:48:21.122293,0.0827031731606
2019/09/06/14:48:21.126010,0.0827031731606
2019/09/06/14:48:21.130308,0.0827031731606
2019/09/06/14:48:21.134015,0.0827031731606
2019/09/06/14:48:21.138087,0.110225856304
2019/09/06/14:48:21.141992,0.110225856304
2019/09/06/14:48:21.146054,0.110225856304
2019/09/06/14:48:21.150199,0.110225856304
2019/09/06/14:48:21.154145,0.110225856304
2019/09/06/14:48:21.158204,0.110225856304
2019/09/06/14:48:21.162040,0.110225856304
2019/09/06/14:48:21.166350,0.110225856304
2019/09/06/14:48:21.169999,0.110225856304
2019/09/06/14:48:21.174168,0.110225856304
2019/09/06/14:48:21.178086,0.110225856304
2019/09/06/14:48:21.182188,0.110225856304
2019/09/06/14:48:21.186045,0.110225856304
2019/09/06/14:48:21.190259,0.110225856304
2019/09/06/14:48:21.194123,0.110225856304
2019/09/06/14:48:21.198262,0.110225856304
2019/09/06/14:48:21.202177,0.110225856304
2019/09/06/14:48:21.206219,0.110225856304
2019/09/06/14:48:21.210402,0.110225856304
2019/09/06/14:48:21.214283,0.110225856304
2019/09/06/14:48:21.217941,0.110225856304
2019/09/06/14:48:21.222145,0.110225856304
2019/09/06/14:48:21.225951,0.110225856304
2019/09/06/14:48:21.230011,0.110225856304
2019/09/06/14:48:21.233911,0.110225856304
2019/09/06/14:48:21.238288,0.111995339394
2019/09/06/14:48:21.242149,0.111995339394
2019/09/06/14:48:21.245873,0.111995339394
2019/09/06/14:48:21.250053,0.111995339394
2019/09/06/14:48:21.254281,0.111995339394
2019/09/06/14:48:21.258033,0.111995339394
2019/09/06/14:48:21.262119,0.111995339394
2019/09/06/14:48:21.266250,0.111995339394
2019/09/06/14:48:21.270157,0.111995339394
2019/09/06/14:48:21.274065,0.111995339394
2019/09/06/14:48:21.278009,0.111995339394
2019/09/06/14:48:21.282025,0.111995339394
2019/09/06/14:48:21.286041,0.111995339394
2019/09/06/14:48:21.290457,0.111995339394
2019/09/06/14:48:21.294172,0.111995339394
2019/09/06/14:48:21.297922,0.111995339394
2019/09/06/14:48:21.302056,0.111995339394
2019/09/06/14:48:21.305932,0.111995339394
2019/09/06/14:48:21.309947,0.111995339394
2019/09/06/14:48:21.313907,0.111995339394
2019/09/06/14:48:21.317945,0.111995339394
2019/09/06/14:48:21.321976,0.111995339394
2019/09/06/14:48:21.326098,0.111995339394
2019/09/06/14:48:21.329982,0.111995339394
2019/09/06/14:48:21.334308,0.111995339394
2019/09/06/14:48:21.338071,0.111995339394
2019/09/06/14:48:21.342183,0.124069988728
2019/09/06/14:48:21.345870,0.124069988728
2019/09/06/14:48:21.350217,0.124069988728
2019/09/06/14:48:21.353956,0.124069988728
2019/09/06/14:48:21.357967,0.124069988728
2019/09/06/14:48:21.361964,0.124069988728
2019/09/06/14:48:21.366200,0.124069988728
2019/09/06/14:48:21.370026,0.124069988728
2019/09/06/14:48:21.374077,0.124069988728
2019/09/06/14:48:21.378082,0.124069988728
2019/09/06/14:48:21.382004,0.124069988728
2019/09/06/14:48:21.386158,0.124069988728
2019/09/06/14:48:21.390093,0.124069988728
2019/09/06/14:48:21.394048,0.124069988728
2019/09/06/14:48:21.398206,0.124069988728
2019/09/06/14:48:21.402002,0.124069988728
2019/09/06/14:48:21.406302,0.124069988728
2019/09/06/14:48:21.409977,0.124069988728
2019/09/06/14:48:21.414252,0.124069988728
2019/09/06/14:48:21.418245,0.124069988728
2019/09/06/14:48:21.422125,0.124069988728
2019/09/06/14:48:21.426223,0.124069988728
2019/09/06/14:48:21.429896,0.124069988728
2019/09/06/14:48:21.434230,0.113528072834
2019/09/06/14:48:21.438155,0.113528072834
2019/09/06/14:48:21.441998,0.113528072834
2019/09/06/14:48:21.446259,0.113528072834
2019/09/06/14:48:21.450009,0.113528072834
2019/09/06/14:48:21.454102,0.113528072834
2019/09/06/14:48:21.458159,0.113528072834
2019/09/06/14:48:21.462120,0.113528072834
2019/09/06/14:48:21.466110,0.113528072834
2019/09/06/14:48:21.470104,0.113528072834
2019/09/06/14:48:21.474156,0.113528072834
2019/09/06/14:48:21.478116,0.113528072834
2019/09/06/14:48:21.482084,0.113528072834
2019/09/06/14:48:21.486165,0.113528072834
2019/09/06/14:48:21.490187,0.113528072834
2019/09/06/14:48:21.494097,0.113528072834
2019/09/06/14:48:21.498038,0.113528072834
2019/09/06/14:48:21.502210,0.113528072834
2019/09/06/14:48:21.506175,0.113528072834
2019/09/06/14:48:21.510257,0.113528072834
2019/09/06/14:48:21.514166,0.113528072834
2019/09/06/14:48:21.518297,0.113528072834
2019/09/06/14:48:21.522191,0.113528072834
2019/09/06/14:48:21.526176,0.113528072834
2019/09/06/14:48:21.530111,0.113528072834
2019/09/06/14:48:21.534254,0.113528072834
2019/09/06/14:48:21.538041,0.113528072834
2019/09/06/14:48:21.542124,0.0952102541924
2019/09/06/14:48:21.546207,0.0952102541924
2019/09/06/14:48:21.549923,0.0952102541924
2019/09/06/14:48:21.554060,0.0952102541924
2019/09/06/14:48:21.558084,0.0952102541924
2019/09/06/14:48:21.562142,0.0952102541924
2019/09/06/14:48:21.566335,0.0952102541924
2019/09/06/14:48:21.569988,0.0952102541924
2019/09/06/14:48:21.574005,0.0952102541924
2019/09/06/14:48:21.577960,0.0952102541924
2019/09/06/14:48:21.582142,0.0952102541924
2019/09/06/14:48:21.586221,0.0952102541924
2019/09/06/14:48:21.591030,0.0952102541924
2019/09/06/14:48:21.594265,0.0952102541924
2019/09/06/14:48:21.598125,0.0952102541924
2019/09/06/14:48:21.602078,0.0952102541924
2019/09/06/14:48:21.606134,0.0952102541924
2019/09/06/14:48:21.610413,0.0952102541924
2019/09/06/14:48:21.614263,0.0952102541924
2019/09/06/14:48:21.618298,0.0952102541924
2019/09/06/14:48:21.622320,0.0952102541924
2019/09/06/14:48:21.626163,0.0952102541924
2019/09/06/14:48:21.630318,0.0952102541924
2019/09/06/14:48:21.634238,0.0952102541924
2019/09/06/14:48:21.638257,0.0
2019/09/06/14:48:21.642162,0.0
2019/09/06/14:48:21.646283,0.0
2019/09/06/14:48:21.649939,0.0
2019/09/06/14:48:21.654185,0.0
2019/09/06/14:48:21.658057,0.0
2019/09/06/14:48:21.662073,0.0
2019/09/06/14:48:21.665971,0.0
2019/09/06/14:48:21.670091,0.0
2019/09/06/14:48:21.674265,0.0
2019/09/06/14:48:21.678233,0.0
2019/09/06/14:48:21.682371,0.0
2019/09/06/14:48:21.686269,0.0
2019/09/06/14:48:21.690030,0.0
2019/09/06/14:48:21.694075,0.0
2019/09/06/14:48:21.698182,0.0
2019/09/06/14:48:21.702313,0.0
2019/09/06/14:48:21.706142,0.0
2019/09/06/14:48:21.710042,0.0
2019/09/06/14:48:21.714104,0.0
2019/09/06/14:48:21.718235,0.0
2019/09/06/14:48:21.722136,0.0
2019/09/06/14:48:21.726081,0.0
2019/09/06/14:48:21.730335,0.0
2019/09/06/14:48:21.733683,0.0
2019/09/06/14:48:21.738043,-0.0506783127785
2019/09/06/14:48:21.742091,-0.0506783127785
2019/09/06/14:48:21.746050,-0.0506783127785
2019/09/06/14:48:21.750043,-0.0506783127785
2019/09/06/14:48:21.754256,-0.0506783127785
2019/09/06/14:48:21.758201,-0.0506783127785
2019/09/06/14:48:21.762296,-0.0506783127785
2019/09/06/14:48:21.766102,-0.0506783127785
2019/09/06/14:48:21.770065,-0.0506783127785
2019/09/06/14:48:21.774097,-0.0506783127785
2019/09/06/14:48:21.778077,-0.0506783127785
2019/09/06/14:48:21.782463,-0.0506783127785
2019/09/06/14:48:21.786119,-0.0506783127785
2019/09/06/14:48:21.789902,-0.0506783127785
2019/09/06/14:48:21.794256,-0.0506783127785
2019/09/06/14:48:21.798016,-0.0506783127785
2019/09/06/14:48:21.802018,-0.0506783127785
2019/09/06/14:48:21.806167,-0.0506783127785
2019/09/06/14:48:21.810056,-0.0506783127785
2019/09/06/14:48:21.814041,-0.0506783127785
2019/09/06/14:48:21.818087,-0.0506783127785
2019/09/06/14:48:21.822147,-0.0506783127785
2019/09/06/14:48:21.826224,-0.0506783127785
2019/09/06/14:48:21.830307,-0.0506783127785
2019/09/06/14:48:21.834037,-0.0506783127785
2019/09/06/14:48:21.838232,-0.0506783127785
2019/09/06/14:48:21.842353,-0.102332174778
2019/09/06/14:48:21.846347,-0.102332174778
2019/09/06/14:48:21.850569,-0.102332174778
2019/09/06/14:48:21.854178,-0.102332174778
2019/09/06/14:48:21.858135,-0.102332174778
2019/09/06/14:48:21.862427,-0.102332174778
2019/09/06/14:48:21.866199,-0.102332174778
2019/09/06/14:48:21.870422,-0.102332174778
2019/09/06/14:48:21.874358,-0.102332174778
2019/09/06/14:48:21.878392,-0.102332174778
2019/09/06/14:48:21.882019,-0.102332174778
2019/09/06/14:48:21.886276,-0.102332174778
2019/09/06/14:48:21.890121,-0.102332174778
2019/09/06/14:48:21.894211,-0.102332174778
2019/09/06/14:48:21.898117,-0.102332174778
2019/09/06/14:48:21.902267,-0.102332174778
2019/09/06/14:48:21.906118,-0.102332174778
2019/09/06/14:48:21.910107,-0.102332174778
2019/09/06/14:48:21.914225,-0.102332174778
2019/09/06/14:48:21.918129,-0.102332174778
2019/09/06/14:48:21.922249,-0.102332174778
2019/09/06/14:48:21.926381,-0.102332174778
2019/09/06/14:48:21.930170,-0.102332174778
2019/09/06/14:48:21.934087,-0.102332174778
2019/09/06/14:48:21.938281,-0.102332174778
2019/09/06/14:48:21.942111,-0.129234194756
2019/09/06/14:48:21.946324,-0.129234194756
2019/09/06/14:48:21.950202,-0.129234194756
2019/09/06/14:48:21.954110,-0.129234194756
2019/09/06/14:48:21.958186,-0.129234194756
2019/09/06/14:48:21.962118,-0.129234194756
2019/09/06/14:48:21.966112,-0.129234194756
2019/09/06/14:48:21.970072,-0.129234194756
2019/09/06/14:48:21.974167,-0.129234194756
2019/09/06/14:48:21.978136,-0.129234194756
2019/09/06/14:48:21.981954,-0.129234194756
2019/09/06/14:48:21.986199,-0.129234194756
2019/09/06/14:48:21.990263,-0.129234194756
2019/09/06/14:48:21.994123,-0.129234194756
2019/09/06/14:48:21.998108,-0.129234194756
2019/09/06/14:48:22.002218,-0.129234194756
2019/09/06/14:48:22.006166,-0.129234194756
2019/09/06/14:48:22.010134,-0.129234194756
2019/09/06/14:48:22.014165,-0.129234194756
2019/09/06/14:48:22.018110,-0.129234194756
2019/09/06/14:48:22.022095,-0.129234194756
2019/09/06/14:48:22.026118,-0.129234194756
2019/09/06/14:48:22.030169,-0.129234194756
2019/09/06/14:48:22.034342,-0.129234194756
2019/09/06/14:48:22.038051,-0.129234194756
2019/09/06/14:48:22.042080,-0.170762836933
2019/09/06/14:48:22.046071,-0.170762836933
2019/09/06/14:48:22.050044,-0.170762836933
2019/09/06/14:48:22.053874,-0.170762836933
2019/09/06/14:48:22.058188,-0.170762836933
2019/09/06/14:48:22.062198,-0.170762836933
2019/09/06/14:48:22.066085,-0.170762836933
2019/09/06/14:48:22.070153,-0.170762836933
2019/09/06/14:48:22.074071,-0.170762836933
2019/09/06/14:48:22.078100,-0.170762836933
2019/09/06/14:48:22.082179,-0.170762836933
2019/09/06/14:48:22.086339,-0.170762836933
2019/09/06/14:48:22.090107,-0.170762836933
2019/09/06/14:48:22.094127,-0.170762836933
2019/09/06/14:48:22.098107,-0.170762836933
2019/09/06/14:48:22.102120,-0.170762836933
2019/09/06/14:48:22.106135,-0.170762836933
2019/09/06/14:48:22.110200,-0.170762836933
2019/09/06/14:48:22.114226,-0.170762836933
2019/09/06/14:48:22.118120,-0.170762836933
2019/09/06/14:48:22.122228,-0.170762836933
2019/09/06/14:48:22.126154,-0.170762836933
2019/09/06/14:48:22.131561,-0.170762836933
2019/09/06/14:48:22.134138,-0.170762836933
2019/09/06/14:48:22.137956,-0.188063800335
2019/09/06/14:48:22.141966,-0.188063800335
2019/09/06/14:48:22.146041,-0.188063800335
2019/09/06/14:48:22.150076,-0.188063800335
2019/09/06/14:48:22.154080,-0.188063800335
2019/09/06/14:48:22.158065,-0.188063800335
2019/09/06/14:48:22.162019,-0.188063800335
2019/09/06/14:48:22.166119,-0.188063800335
2019/09/06/14:48:22.170105,-0.188063800335
2019/09/06/14:48:22.174177,-0.188063800335
2019/09/06/14:48:22.178020,-0.188063800335
2019/09/06/14:48:22.182342,-0.188063800335
2019/09/06/14:48:22.186160,-0.188063800335
2019/09/06/14:48:22.190198,-0.188063800335
2019/09/06/14:48:22.194257,-0.188063800335
2019/09/06/14:48:22.198426,-0.188063800335
2019/09/06/14:48:22.202080,-0.188063800335
2019/09/06/14:48:22.206190,-0.188063800335
2019/09/06/14:48:22.210280,-0.188063800335
2019/09/06/14:48:22.214344,-0.188063800335
2019/09/06/14:48:22.218338,-0.188063800335
2019/09/06/14:48:22.222116,-0.188063800335
2019/09/06/14:48:22.226173,-0.188063800335
2019/09/06/14:48:22.230381,-0.188063800335
2019/09/06/14:48:22.234176,-0.188063800335
2019/09/06/14:48:22.238289,-0.173850655556
2019/09/06/14:48:22.242127,-0.173850655556
2019/09/06/14:48:22.246132,-0.173850655556
2019/09/06/14:48:22.250104,-0.173850655556
2019/09/06/14:48:22.254605,-0.173850655556
2019/09/06/14:48:22.258199,-0.173850655556
2019/09/06/14:48:22.262124,-0.173850655556
2019/09/06/14:48:22.266129,-0.173850655556
2019/09/06/14:48:22.270136,-0.173850655556
2019/09/06/14:48:22.274099,-0.173850655556
2019/09/06/14:48:22.278180,-0.173850655556
2019/09/06/14:48:22.282122,-0.173850655556
2019/09/06/14:48:22.286345,-0.173850655556
2019/09/06/14:48:22.290170,-0.173850655556
2019/09/06/14:48:22.294280,-0.173850655556
2019/09/06/14:48:22.298144,-0.173850655556
2019/09/06/14:48:22.302405,-0.173850655556
2019/09/06/14:48:22.306124,-0.173850655556
2019/09/06/14:48:22.310105,-0.173850655556
2019/09/06/14:48:22.314191,-0.173850655556
2019/09/06/14:48:22.318205,-0.173850655556
2019/09/06/14:48:22.322192,-0.173850655556
2019/09/06/14:48:22.326189,-0.173850655556
2019/09/06/14:48:22.330029,-0.173850655556
2019/09/06/14:48:22.333756,-0.173850655556
2019/09/06/14:48:22.338109,-0.112887501717
2019/09/06/14:48:22.342357,-0.112887501717
2019/09/06/14:48:22.346153,-0.112887501717
2019/09/06/14:48:22.349992,-0.112887501717
2019/09/06/14:48:22.353999,-0.112887501717
2019/09/06/14:48:22.358022,-0.112887501717
2019/09/06/14:48:22.362074,-0.112887501717
2019/09/06/14:48:22.365993,-0.112887501717
2019/09/06/14:48:22.370176,-0.112887501717
2019/09/06/14:48:22.374100,-0.112887501717
2019/09/06/14:48:22.378199,-0.112887501717
2019/09/06/14:48:22.382395,-0.112887501717
2019/09/06/14:48:22.386456,-0.112887501717
2019/09/06/14:48:22.390435,-0.112887501717
2019/09/06/14:48:22.394206,-0.112887501717
2019/09/06/14:48:22.398116,-0.112887501717
2019/09/06/14:48:22.402228,-0.112887501717
2019/09/06/14:48:22.406075,-0.112887501717
2019/09/06/14:48:22.409999,-0.112887501717
2019/09/06/14:48:22.414084,-0.112887501717
2019/09/06/14:48:22.418288,-0.112887501717
2019/09/06/14:48:22.422116,-0.112887501717
2019/09/06/14:48:22.426122,-0.112887501717
2019/09/06/14:48:22.429867,-0.112887501717
2019/09/06/14:48:22.434178,-0.112887501717
2019/09/06/14:48:22.438033,-0.0955302715302
2019/09/06/14:48:22.442138,-0.0955302715302
2019/09/06/14:48:22.446453,-0.0955302715302
2019/09/06/14:48:22.450205,-0.0955302715302
2019/09/06/14:48:22.454147,-0.0955302715302
2019/09/06/14:48:22.458082,-0.0955302715302
2019/09/06/14:48:22.462124,-0.0955302715302
2019/09/06/14:48:22.466187,-0.0955302715302
2019/09/06/14:48:22.470194,-0.0955302715302
2019/09/06/14:48:22.474061,-0.0955302715302
2019/09/06/14:48:22.478312,-0.0955302715302
2019/09/06/14:48:22.482105,-0.0955302715302
2019/09/06/14:48:22.485930,-0.0955302715302
2019/09/06/14:48:22.490149,-0.0955302715302
2019/09/06/14:48:22.494154,-0.0955302715302
2019/09/06/14:48:22.498060,-0.0955302715302
2019/09/06/14:48:22.502308,-0.0955302715302
2019/09/06/14:48:22.506334,-0.0955302715302
2019/09/06/14:48:22.510305,-0.0955302715302
2019/09/06/14:48:22.514142,-0.0955302715302
2019/09/06/14:48:22.518264,-0.0955302715302
2019/09/06/14:48:22.522083,-0.0955302715302
2019/09/06/14:48:22.526119,-0.0955302715302
2019/09/06/14:48:22.530309,-0.0955302715302
2019/09/06/14:48:22.534178,-0.0955302715302
2019/09/06/14:48:22.538049,-0.0955302715302
2019/09/06/14:48:22.542217,-0.0955367088318
2019/09/06/14:48:22.546054,-0.0955367088318
2019/09/06/14:48:22.550188,-0.0955367088318
2019/09/06/14:48:22.554053,-0.0955367088318
2019/09/06/14:48:22.558512,-0.0955367088318
2019/09/06/14:48:22.562225,-0.0955367088318
2019/09/06/14:48:22.566216,-0.0955367088318
2019/09/06/14:48:22.570008,-0.0955367088318
2019/09/06/14:48:22.574090,-0.0955367088318
2019/09/06/14:48:22.578004,-0.0955367088318
2019/09/06/14:48:22.582088,-0.0955367088318
2019/09/06/14:48:22.586110,-0.0955367088318
2019/09/06/14:48:22.590391,-0.0955367088318
2019/09/06/14:48:22.594052,-0.0955367088318
2019/09/06/14:48:22.598222,-0.0955367088318
2019/09/06/14:48:22.602070,-0.0955367088318
2019/09/06/14:48:22.606043,-0.0955367088318
2019/09/06/14:48:22.610191,-0.0955367088318
2019/09/06/14:48:22.614187,-0.0955367088318
2019/09/06/14:48:22.618014,-0.0955367088318
2019/09/06/14:48:22.622159,-0.0955367088318
2019/09/06/14:48:22.626215,-0.0955367088318
2019/09/06/14:48:22.630191,-0.0955367088318
2019/09/06/14:48:22.634004,-0.0955367088318
2019/09/06/14:48:22.638065,-0.0955367088318
2019/09/06/14:48:22.642246,-0.0945580601692
2019/09/06/14:48:22.646158,-0.0945580601692
2019/09/06/14:48:22.649946,-0.0945580601692
2019/09/06/14:48:22.654166,-0.0945580601692
2019/09/06/14:48:22.658305,-0.0945580601692
2019/09/06/14:48:22.662218,-0.0945580601692
2019/09/06/14:48:22.665980,-0.0945580601692
2019/09/06/14:48:22.670179,-0.0945580601692
2019/09/06/14:48:22.674430,-0.0945580601692
2019/09/06/14:48:22.678176,-0.0945580601692
2019/09/06/14:48:22.682127,-0.0945580601692
2019/09/06/14:48:22.686221,-0.0945580601692
2019/09/06/14:48:22.690027,-0.0945580601692
2019/09/06/14:48:22.693944,-0.0945580601692
2019/09/06/14:48:22.697872,-0.0945580601692
2019/09/06/14:48:22.701947,-0.0945580601692
2019/09/06/14:48:22.706252,-0.0945580601692
2019/09/06/14:48:22.710366,-0.0945580601692
2019/09/06/14:48:22.714056,-0.0945580601692
2019/09/06/14:48:22.718001,-0.0945580601692
2019/09/06/14:48:22.722197,-0.0945580601692
2019/09/06/14:48:22.726380,-0.0945580601692
2019/09/06/14:48:22.730125,-0.0945580601692
2019/09/06/14:48:22.734221,-0.0945580601692
2019/09/06/14:48:22.738008,-0.0963040590286
2019/09/06/14:48:22.742071,-0.0963040590286
2019/09/06/14:48:22.746183,-0.0963040590286
2019/09/06/14:48:22.750156,-0.0963040590286
2019/09/06/14:48:22.754215,-0.0963040590286
2019/09/06/14:48:22.758149,-0.0963040590286
2019/09/06/14:48:22.762019,-0.0963040590286
2019/09/06/14:48:22.766085,-0.0963040590286
2019/09/06/14:48:22.770116,-0.0963040590286
2019/09/06/14:48:22.774045,-0.0963040590286
2019/09/06/14:48:22.778085,-0.0963040590286
2019/09/06/14:48:22.782016,-0.0963040590286
2019/09/06/14:48:22.786090,-0.0963040590286
2019/09/06/14:48:22.790210,-0.0963040590286
2019/09/06/14:48:22.794018,-0.0963040590286
2019/09/06/14:48:22.798108,-0.0963040590286
2019/09/06/14:48:22.802185,-0.0963040590286
2019/09/06/14:48:22.806053,-0.0963040590286
2019/09/06/14:48:22.810050,-0.0963040590286
2019/09/06/14:48:22.814055,-0.0963040590286
2019/09/06/14:48:22.817998,-0.0963040590286
2019/09/06/14:48:22.822154,-0.0963040590286
2019/09/06/14:48:22.825899,-0.0963040590286
2019/09/06/14:48:22.830231,-0.0963040590286
2019/09/06/14:48:22.834219,-0.0963040590286
2019/09/06/14:48:22.838326,-0.107076466084
2019/09/06/14:48:22.842172,-0.107076466084
2019/09/06/14:48:22.846096,-0.107076466084
2019/09/06/14:48:22.850114,-0.107076466084
2019/09/06/14:48:22.854197,-0.107076466084
2019/09/06/14:48:22.857997,-0.107076466084
2019/09/06/14:48:22.862054,-0.107076466084
2019/09/06/14:48:22.866368,-0.107076466084
2019/09/06/14:48:22.870233,-0.107076466084
2019/09/06/14:48:22.874249,-0.107076466084
2019/09/06/14:48:22.878166,-0.107076466084
2019/09/06/14:48:22.882196,-0.107076466084
2019/09/06/14:48:22.886232,-0.107076466084
2019/09/06/14:48:22.890222,-0.107076466084
2019/09/06/14:48:22.893798,-0.107076466084
2019/09/06/14:48:22.897980,-0.107076466084
2019/09/06/14:48:22.902023,-0.107076466084
2019/09/06/14:48:22.906003,-0.107076466084
2019/09/06/14:48:22.910154,-0.107076466084
2019/09/06/14:48:22.914389,-0.107076466084
2019/09/06/14:48:22.918254,-0.107076466084
2019/09/06/14:48:22.922140,-0.107076466084
2019/09/06/14:48:22.926054,-0.107076466084
2019/09/06/14:48:22.929979,-0.107076466084
2019/09/06/14:48:22.933985,-0.107076466084
2019/09/06/14:48:22.938090,-0.100621163845
2019/09/06/14:48:22.942120,-0.100621163845
2019/09/06/14:48:22.946155,-0.100621163845
2019/09/06/14:48:22.950257,-0.100621163845
2019/09/06/14:48:22.954446,-0.100621163845
2019/09/06/14:48:22.958072,-0.100621163845
2019/09/06/14:48:22.962144,-0.100621163845
2019/09/06/14:48:22.965974,-0.100621163845
2019/09/06/14:48:22.970098,-0.100621163845
2019/09/06/14:48:22.974173,-0.100621163845
2019/09/06/14:48:22.978211,-0.100621163845
2019/09/06/14:48:22.982293,-0.100621163845
2019/09/06/14:48:22.986122,-0.100621163845
2019/09/06/14:48:22.990074,-0.100621163845
2019/09/06/14:48:22.994168,-0.100621163845
2019/09/06/14:48:22.998556,-0.100621163845
2019/09/06/14:48:23.002142,-0.100621163845
2019/09/06/14:48:23.006191,-0.100621163845
2019/09/06/14:48:23.010329,-0.100621163845
2019/09/06/14:48:23.014123,-0.100621163845
2019/09/06/14:48:23.019047,-0.100621163845
2019/09/06/14:48:23.022236,-0.100621163845
2019/09/06/14:48:23.026106,-0.100621163845
2019/09/06/14:48:23.030434,-0.100621163845
2019/09/06/14:48:23.034105,-0.100621163845
2019/09/06/14:48:23.038170,-0.100621163845
2019/09/06/14:48:23.042102,-0.0959330201149
2019/09/06/14:48:23.045968,-0.0959330201149
2019/09/06/14:48:23.049990,-0.0959330201149
2019/09/06/14:48:23.053973,-0.0959330201149
2019/09/06/14:48:23.058091,-0.0959330201149
2019/09/06/14:48:23.062134,-0.0959330201149
2019/09/06/14:48:23.065994,-0.0959330201149
