time,.x,.y,.z
2019/09/06/14:48:44.636215,0.671747684479,0.0836184024811,0.138487994671
2019/09/06/14:48:44.737238,0.701147556305,0.074278190732,0.425913989544
2019/09/06/14:48:44.838121,0.728633880615,0.0471768826246,0.723968982697
2019/09/06/14:48:44.934024,0.727099835873,0.0182999074459,0.917918980122
2019/09/06/14:48:45.039484,0.709865450859,-0.0123280286789,0.737388014793
2019/09/06/14:48:45.136256,0.688517868519,-0.0210504606366,0.570309996605
2019/09/06/14:48:45.237236,0.674778223038,-0.0175596736372,0.243874996901
2019/09/06/14:48:45.338243,0.656990647316,-0.0105961197987,-0.0197069998831
2019/09/06/14:48:45.433822,0.645643830299,-0.0273703951389,-0.266422003508
2019/09/06/14:48:45.539880,0.657829105854,-0.0362062714994,-0.471810996532
2019/09/06/14:48:45.636916,0.667540371418,-0.0291182585061,-0.69204801321
2019/09/06/14:48:45.737866,0.67023062706,-0.0077400803566,-0.616400003433
2019/09/06/14:48:45.838618,0.669839084148,0.0192791745067,-0.514783978462
2019/09/06/14:48:45.939062,0.722809493542,0.0353046804667,-0.261830002069
2019/09/06/14:48:46.034848,0.735271573067,0.0159941613674,0.0857269987464
2019/09/06/14:48:46.136692,0.753952205181,0.00223670899868,0.406664013863
2019/09/06/14:48:46.236434,0.771775960922,-0.0155514627695,0.690515995026
2019/09/06/14:48:46.337306,0.757558584213,-0.0394336432219,0.894618988037
2019/09/06/14:48:46.433401,0.716020166874,-0.0607628300786,0.809984982014
2019/09/06/14:48:46.539199,0.685637652874,-0.0714569836855,0.669175028801
2019/09/06/14:48:46.639854,0.633973836899,-0.080044798553,0.385740995407
2019/09/06/14:48:46.737045,0.632339954376,-0.0719107761979,0.0260830000043
2019/09/06/14:48:46.838363,0.64623939991,-0.0574694313109,-0.242217004299
2019/09/06/14:48:46.938828,0.687319636345,-0.0614228919148,-0.436554998159
2019/09/06/14:48:47.034425,0.712513446808,-0.0658297985792,-0.55447602272
2019/09/06/14:48:47.140973,0.746285200119,-0.0552757196128,-0.673801004887
2019/09/06/14:48:47.236077,0.810267865658,-0.0265918597579,-0.817412018776
2019/09/06/14:48:47.336825,0.811476230621,0.00272525846958,-0.771039009094
2019/09/06/14:48:47.438460,0.784878969193,0.0355688035488,-0.616845011711
2019/09/06/14:48:47.539273,0.781702935696,0.0522161275148,-0.379337012768
2019/09/06/14:48:47.639841,0.74213218689,0.0429165363312,-0.042215000838
2019/09/06/14:48:47.740658,0.715652108192,0.0440690815449,0.255782008171
2019/09/06/14:48:47.836467,0.701634347439,0.0457205027342,0.531032979488
2019/09/06/14:48:47.936893,0.682967245579,0.0331771373749,0.716214001179
2019/09/06/14:48:48.037666,0.665075778961,0.00844187289476,0.588465988636
2019/09/06/14:48:48.133593,0.658738613129,-0.0294002592564,0.472775995731
2019/09/06/14:48:48.239941,0.67171216011,-0.0584796145558,0.178445994854
2019/09/06/14:48:48.341098,0.679957389832,-0.0667152777314,-0.138037994504
2019/09/06/14:48:48.436854,0.686303496361,-0.043075107038,-0.393171012402
2019/09/06/14:48:48.537208,0.692142605782,-0.0238245129585,-0.593261003494
2019/09/06/14:48:48.638378,0.717055141926,0.00899744778872,-0.740939974785
2019/09/06/14:48:48.739385,0.722753047943,0.0216574221849,-0.822763025761
2019/09/06/14:48:48.840267,0.71469771862,0.046595364809,-0.682228982449
2019/09/06/14:48:48.941503,0.698913812637,0.0672272890806,-0.535111010075
2019/09/06/14:48:49.036859,0.688003540039,0.0735193490982,-0.135965004563
2019/09/06/14:48:49.137618,0.679066538811,0.0650354325771,0.169227004051
2019/09/06/14:48:49.238620,0.687577605247,0.0660830438137,0.444335013628
2019/09/06/14:48:49.339126,0.688529014587,0.0510668158531,0.71376901865
2019/09/06/14:48:49.440279,0.67454636097,0.0350613743067,0.939369976521
2019/09/06/14:48:49.536741,0.657284557819,0.0206660628319,0.789057016373
2019/09/06/14:48:49.638035,0.614489674568,0.0661466345191,0.781597971916
2019/09/06/14:48:49.738702,0.592255353928,0.11077234894,0.727913022041
2019/09/06/14:48:49.839715,0.562182545662,0.191926583648,0.665298998356
2019/09/06/14:48:49.940870,0.560404360294,0.230086952448,0.686716020107
2019/09/06/14:48:50.037728,0.617338716984,0.235403820872,0.741344988346
2019/09/06/14:48:50.138611,0.712072491646,0.274112939835,1.11370205879
2019/09/06/14:48:50.239599,0.781977772713,0.189261600375,0.967490017414
2019/09/06/14:48:50.339916,0.833362519741,0.106193840504,0.638163983822
2019/09/06/14:48:50.441087,0.847673356533,0.0900605022907,0.347187012434
2019/09/06/14:48:50.536649,0.826160848141,0.0914013087749,0.0751120001078
2019/09/06/14:48:50.638103,0.794642388821,0.090695142746,-0.140801995993
2019/09/06/14:48:50.738585,0.752467036247,0.0920777618885,-0.341818004847
2019/09/06/14:48:50.839607,0.712622284889,0.0882408618927,-0.548911988735
2019/09/06/14:48:50.940207,0.679599404335,0.0852148234844,-0.72679400444
2019/09/06/14:48:51.037362,0.649462997913,0.08996540308,-0.910239994526
2019/09/06/14:48:51.137675,0.594263851643,0.114488013089,-1.0831309557
2019/09/06/14:48:51.238872,0.536024272442,0.131540954113,-1.13070201874
2019/09/06/14:48:51.339685,0.485944032669,0.13292247057,-1.01069998741
2019/09/06/14:48:51.440707,0.444308161736,0.135820627213,-0.898388981819
2019/09/06/14:48:51.537193,0.477214396,0.147927045822,-0.602505028248
2019/09/06/14:48:51.638038,0.540818035603,0.165456399322,-0.277615010738
2019/09/06/14:48:51.739341,0.615757107735,0.205575346947,-0.040245000273
2019/09/06/14:48:51.840070,0.692420184612,0.25087672472,0.146870002151
2019/09/06/14:48:51.941955,0.759447216988,0.262450098991,0.280988991261
2019/09/06/14:48:52.037071,0.807176113129,0.246681571007,0.265623986721
2019/09/06/14:48:52.138014,0.856170356274,0.216105014086,0.184636995196
2019/09/06/14:48:52.238721,0.899301946163,0.207889333367,-0.0882190018892
2019/09/06/14:48:52.339265,0.904478609562,0.206805408001,-0.324458003044
2019/09/06/14:48:52.440048,0.822044670582,0.22635281086,-0.587343990803
2019/09/06/14:48:52.541355,0.718643546104,0.228612050414,-0.591237008572
2019/09/06/14:48:52.637124,0.620716810226,0.221396923065,-0.601339995861
2019/09/06/14:48:52.737736,0.585090398788,0.228941485286,-0.515286982059
2019/09/06/14:48:52.838381,0.559115707874,0.221897900105,-0.398957014084
2019/09/06/14:48:52.939427,0.617989122868,0.209089398384,-0.130566000938
2019/09/06/14:48:53.034855,0.715334653854,0.182387948036,0.18640999496
2019/09/06/14:48:53.137578,0.807260632515,0.156148150563,0.384333014488
2019/09/06/14:48:53.238156,0.867206275463,0.122548893094,0.607677996159
2019/09/06/14:48:53.339565,0.916412830353,0.0874392688274,0.794786989689
2019/09/06/14:48:53.434699,0.889951884747,0.0465985685587,0.687098026276
2019/09/06/14:48:53.540908,0.846807360649,0.00907142460346,0.532185971737
2019/09/06/14:48:53.638018,0.76286560297,-0.0283920764923,0.22114700079
2019/09/06/14:48:53.738713,0.679026842117,-0.0191457420588,-0.0843639969826
2019/09/06/14:48:53.839348,0.619128882885,-0.00063744187355,-0.369085997343
2019/09/06/14:48:53.934935,0.591074764729,0.0194852724671,-0.618776977062
2019/09/06/14:48:54.041074,0.578688919544,0.0436362624168,-0.846895992756
2019/09/06/14:48:54.136736,0.551109373569,0.0690395236015,-0.844020009041
2019/09/06/14:48:54.238228,0.538582503796,0.071308657527,-0.683991014957
2019/09/06/14:48:54.338382,0.523155450821,0.0609374642372,-0.576686024666
2019/09/06/14:48:54.439933,0.501535415649,0.0801388770342,-0.542766988277
2019/09/06/14:48:54.540196,0.484899461269,0.0943905711174,-0.532526016235
2019/09/06/14:48:54.641731,0.472265422344,0.103341177106,-0.543802022934
2019/09/06/14:48:54.737517,0.456287562847,0.123509705067,-0.532191991806
2019/09/06/14:48:54.837844,0.436211764812,0.152346014977,-0.510195016861
2019/09/06/14:48:54.938831,0.416297525167,0.167144790292,-0.494336992502
2019/09/06/14:48:55.039771,0.399718672037,0.172031924129,-0.477120012045
2019/09/06/14:48:55.140950,0.384721934795,0.166580379009,-0.452190995216
2019/09/06/14:48:55.238068,0.374973058701,0.152119264007,-0.436868011951
2019/09/06/14:48:55.338707,0.359368145466,0.140344381332,-0.431187987328
2019/09/06/14:48:55.438977,0.34560328722,0.145170301199,-0.427210986614
2019/09/06/14:48:55.534914,0.332075595856,0.169972926378,-0.42015299201
2019/09/06/14:48:55.641379,0.315501093864,0.202778354287,-0.414712011814
2019/09/06/14:48:55.737571,0.296150147915,0.227965146303,-0.406836986542
2019/09/06/14:48:55.838885,0.28998079896,0.221289753914,-0.395980000496
2019/09/06/14:48:55.934463,0.283518850803,0.196959525347,-0.379063993692
2019/09/06/14:48:56.040953,0.282149225473,0.176306053996,-0.360781997442
2019/09/06/14:48:56.141519,0.276557296515,0.165807276964,-0.34786900878
2019/09/06/14:48:56.237035,0.264418542385,0.170610159636,-0.345146000385
2019/09/06/14:48:56.338262,0.245186492801,0.183544501662,-0.347304999828
2019/09/06/14:48:56.438812,0.227065235376,0.195495277643,-0.341001987457
2019/09/06/14:48:56.540013,0.211821421981,0.197829931974,-0.325807988644
2019/09/06/14:48:56.641119,0.205668330193,0.195564702153,-0.30818900466
2019/09/06/14:48:56.741724,0.206207662821,0.189442366362,-0.298950999975
2019/09/06/14:48:56.837993,0.210287079215,0.184543609619,-0.293720006943
2019/09/06/14:48:56.938236,0.207278445363,0.181344002485,-0.288736999035
2019/09/06/14:48:57.039465,0.201495781541,0.178110778332,-0.277790009975
2019/09/06/14:48:57.134821,0.188427075744,0.170062497258,-0.27334100008
2019/09/06/14:48:57.241201,0.177132740617,0.163122624159,-0.271364986897
2019/09/06/14:48:57.338120,0.16854813695,0.159472644329,-0.263732999563
2019/09/06/14:48:57.438744,0.167879194021,0.161203563213,-0.254157990217
2019/09/06/14:48:57.539255,0.166061133146,0.163809925318,-0.250768989325
2019/09/06/14:48:57.640850,0.162593960762,0.169183939695,-0.250261008739
2019/09/06/14:48:57.741283,0.158639013767,0.172135561705,-0.243247002363
2019/09/06/14:48:57.837742,0.151224881411,0.1646694839,-0.235596999526
2019/09/06/14:48:57.938823,0.146065637469,0.151042476296,-0.232370004058
2019/09/06/14:48:58.039931,0.136184871197,0.134527623653,-0.222525000572
2019/09/06/14:48:58.135605,0.128830134869,0.128579944372,-0.200633004308
2019/09/06/14:48:58.242071,0.123911745846,0.13212069869,-0.183423995972
2019/09/06/14:48:58.337854,0.118942722678,0.137918919325,-0.181051999331
2019/09/06/14:48:58.438648,0.116646997631,0.136859327555,-0.193054005504
2019/09/06/14:48:58.539144,0.119952514768,0.135145843029,-0.201900005341
2019/09/06/14:48:58.640017,0.11308953166,0.134550213814,-0.197418004274
2019/09/06/14:48:58.740995,0.101913549006,0.13606479764,-0.188488006592
2019/09/06/14:48:58.836384,0.085963472724,0.133530080318,-0.177584007382
2019/09/06/14:48:58.937551,0.0824966430664,0.124190576375,-0.1712000072
2019/09/06/14:48:59.038483,0.0860695466399,0.112756505609,-0.163278996944
2019/09/06/14:48:59.139056,0.0963047295809,0.104763552547,-0.153623998165
2019/09/06/14:48:59.235380,0.09124430269,0.104213625193,-0.148121997714
2019/09/06/14:48:59.341759,0.0808435305953,0.110708296299,-0.14723700285
2019/09/06/14:48:59.439871,0.0670051649213,0.116319850087,-0.155842006207
2019/09/06/14:48:59.539220,0.0603948235512,0.115526914597,-0.166197001934
2019/09/06/14:48:59.639823,0.0575961731374,0.115981385112,-0.171100005507
2019/09/06/14:48:59.740728,0.064224511385,0.113195464015,-0.167370006442
2019/09/06/14:48:59.836181,0.0627157837152,0.112016648054,-0.157309994102
2019/09/06/14:48:59.938581,0.0558272339404,0.106566041708,-0.145068004727
2019/09/06/14:49:00.038944,0.0491622127593,0.0959222465754,-0.128393992782
2019/09/06/14:49:00.139575,0.0456978008151,0.0896755903959,-0.115718998015
2019/09/06/14:49:00.235848,0.0533560141921,0.0920604988933,-0.12215500325
2019/09/06/14:49:00.342145,0.0582363381982,0.0963770151138,-0.14581400156
2019/09/06/14:49:00.437612,0.0651508867741,0.098047748208,-0.170903995633
2019/09/06/14:49:00.538969,0.0627178922296,0.0970127135515,-0.167446002364
2019/09/06/14:49:00.639585,0.0601720772684,0.0916478186846,-0.141266003251
2019/09/06/14:49:00.740591,0.050838701427,0.0835489407182,-0.112153999507
2019/09/06/14:49:00.836241,0.0455008596182,0.0771405994892,-0.101686000824
2019/09/06/14:49:00.942061,0.0462030246854,0.0803883075714,-0.108794003725
2019/09/06/14:49:01.038172,0.0544551834464,0.0886602178216,-0.127225995064
2019/09/06/14:49:01.138580,0.0596234500408,0.0957603529096,-0.139506995678
2019/09/06/14:49:01.239234,0.0568818822503,0.0951496362686,-0.141230002046
2019/09/06/14:49:01.340737,0.0494305640459,0.0893455073237,-0.131558999419
2019/09/06/14:49:01.441631,0.036955781281,0.0745873302221,-0.118670001626
2019/09/06/14:49:01.542620,0.0284539535642,0.0603934824467,-0.103589996696
2019/09/06/14:49:01.638377,0.030008174479,0.0494824163616,-0.0912050008774
2019/09/06/14:49:01.738672,0.0405481718481,0.054816480726,-0.089603997767
2019/09/06/14:49:01.839576,0.0538204237819,0.0684204772115,-0.10160099715
2019/09/06/14:49:01.941565,0.0611798502505,0.0804613381624,-0.122330002487
2019/09/06/14:49:02.042485,0.0557899624109,0.0885860100389,-0.133039996028
2019/09/06/14:49:02.138538,0.0424441285431,0.0899527519941,-0.126641005278
2019/09/06/14:49:02.239362,0.0359559208155,0.0832776799798,-0.109157003462
2019/09/06/14:49:02.340088,0.0285842530429,0.064806945622,-0.0849189981818
2019/09/06/14:49:02.441846,0.0334231443703,0.0486610084772,-0.0680470019579
2019/09/06/14:49:02.542330,0.0419908240438,0.0424119159579,-0.0682820007205
2019/09/06/14:49:02.638860,0.0536687374115,0.0439621061087,-0.0774710029364
2019/09/06/14:49:02.739439,0.0545912757516,0.0495962910354,-0.0898479968309
2019/09/06/14:49:02.839972,0.045988664031,0.0593804940581,-0.104213997722
2019/09/06/14:49:02.941735,0.0384918153286,0.0729615017772,-0.111827999353
2019/09/06/14:49:03.042162,0.0379464291036,0.0828013792634,-0.0995979979634
2019/09/06/14:49:03.138232,0.0405544824898,0.0809650197625,-0.0820289999247
2019/09/06/14:49:03.238695,0.0438833832741,0.0668972954154,-0.0760769993067
2019/09/06/14:49:03.339633,0.0456745103002,0.0445290841162,-0.0759999975562
2019/09/06/14:49:03.435015,0.0419645756483,0.0222704876214,-0.071836002171
2019/09/06/14:49:03.541284,0.036431632936,0.0117786284536,-0.0682620033622
2019/09/06/14:49:03.642463,0.0250273607671,0.0164812467992,-0.0729829967022
2019/09/06/14:49:03.738342,0.0250747278333,0.0386168137193,-0.0786829963326
2019/09/06/14:49:03.839430,0.0227787662297,0.0572985857725,-0.0870610028505
2019/09/06/14:49:03.939757,0.0280626025051,0.0737596973777,-0.0906250029802
2019/09/06/14:49:04.041164,0.0291288457811,0.0730445832014,-0.0948819965124
2019/09/06/14:49:04.142537,0.0229539461434,0.0569483675063,-0.0927719995379
2019/09/06/14:49:04.238997,0.0132129490376,0.0269521418959,-0.0738480016589
2019/09/06/14:49:04.339303,0.0107583403587,0.0011216532439,-0.0429700016975
2019/09/06/14:49:04.440179,0.0145269352943,-0.0132275503129,-0.0238790009171
2019/09/06/14:49:04.541061,0.0231481101364,-0.00749433133751,-0.0422430001199
2019/09/06/14:49:04.642509,0.0345361530781,0.0104045383632,-0.073223002255
2019/09/06/14:49:04.738482,0.030938513577,0.0325700566173,-0.087935000658
2019/09/06/14:49:04.839319,0.0193859897554,0.0528789609671,-0.087176002562
2019/09/06/14:49:04.940908,0.00718068890274,0.0631619989872,-0.0774130001664
2019/09/06/14:49:05.041970,0.0097741112113,0.0673013180494,-0.0634529963136
2019/09/06/14:49:05.142795,0.0178155880421,0.0545949153602,-0.0520419999957
2019/09/06/14:49:05.238867,0.0351594686508,0.0355219878256,-0.0460239984095
2019/09/06/14:49:05.339383,0.0429821126163,0.0122285680845,-0.0398590005934
2019/09/06/14:49:05.439911,0.040974676609,-0.00648661796004,-0.0310500003397
2019/09/06/14:49:05.541059,0.0322357974946,-0.0112184565514,-0.0312479995191
2019/09/06/14:49:05.636738,0.0252862237394,0.00515819061548,-0.0569909997284
2019/09/06/14:49:05.742991,0.023337258026,0.0334570221603,-0.0897570028901
2019/09/06/14:49:05.838666,0.0303179789335,0.0664365887642,-0.0938860028982
2019/09/06/14:49:05.939312,0.0398668386042,0.0830640494823,-0.057431999594
2019/09/06/14:49:06.040193,0.047412276268,0.0864700898528,-0.0148440003395
2019/09/06/14:49:06.141587,0.0451064109802,0.062565267086,-0.00302699999884
2019/09/06/14:49:06.242327,0.0406748577952,0.0255060046911,-0.0198599994183
2019/09/06/14:49:06.338791,0.0361923091114,-0.00388802215457,-0.0350380018353
2019/09/06/14:49:06.439980,0.034151237458,-0.0169319994748,-0.042592998594
2019/09/06/14:49:06.540738,0.0369766205549,-0.00712248263881,-0.0417839996517
2019/09/06/14:49:06.641935,0.0388257540762,0.0277229398489,-0.0244660004973
2019/09/06/14:49:06.742798,0.0374048575759,0.0680431947112,-0.00872899964452
2019/09/06/14:49:06.838851,0.0380164720118,0.10002374649,-0.0173620004207
2019/09/06/14:49:06.940140,0.0397303216159,0.102574370801,-0.043395999819
2019/09/06/14:49:07.042068,0.0538564957678,0.0821978002787,-0.049713999033
2019/09/06/14:49:07.142440,0.0540377944708,0.0383916273713,-0.0278699994087
2019/09/06/14:49:07.242994,0.0477524995804,-0.000835897400975,-0.0108009995893
2019/09/06/14:49:07.338681,0.0436648838222,-0.0174177419394,-0.00883099995553
2019/09/06/14:49:07.439644,0.0380489975214,-0.00672858348116,-0.0132550001144
2019/09/06/14:49:07.540360,0.0396857000887,0.0322031863034,-0.0204809997231
2019/09/06/14:49:07.641741,0.0414508059621,0.072123721242,-0.0340779982507
2019/09/06/14:49:07.736871,0.0422978959978,0.0931605473161,-0.0511559993029
2019/09/06/14:49:07.838950,0.0407175049186,0.0842085853219,-0.0466499999166
2019/09/06/14:49:07.939802,0.0431135371327,0.0590103566647,-0.0267639998347
2019/09/06/14:49:08.040459,0.0427713170648,0.0252708271146,-0.0178469996899
2019/09/06/14:49:08.136029,0.0424228087068,0.00321010686457,-0.0153179997578
2019/09/06/14:49:08.242975,0.0382318720222,-0.00270626880229,-0.0060330000706
2019/09/06/14:49:08.339166,0.0336678959429,0.011596236378,-0.00331200007349
2019/09/06/14:49:08.439889,0.0296186320484,0.0183231104165,-0.0204399991781
2019/09/06/14:49:08.541748,0.0319179110229,0.0345144458115,-0.0331740006804
2019/09/06/14:49:08.642649,0.0340318977833,0.0349117442966,-0.024451000616
2019/09/06/14:49:08.743315,0.0301816314459,0.0330767221749,-0.00602200021967
2019/09/06/14:49:08.838630,0.0235108863562,0.0290041044354,-0.00527400011197
2019/09/06/14:49:08.939510,0.0212622843683,0.0255522038788,-0.0113629996777
2019/09/06/14:49:09.040268,0.0247097909451,0.0265221893787,-0.0115179996938
2019/09/06/14:49:09.141438,0.0332119055092,0.0268694870174,-0.0134829999879
2019/09/06/14:49:09.242371,0.039820663631,0.018393330276,-0.0178100001067
2019/09/06/14:49:09.343183,0.0376025885344,0.00866287108511,-0.0189280007035
2019/09/06/14:49:09.438783,0.0287716723979,0.00109129492193,-0.00859699957073
2019/09/06/14:49:09.539269,0.0234156623483,-0.00238888151944,-0.00645700003952
2019/09/06/14:49:09.640472,0.0212071314454,-0.00269400654361,-0.00803199969232
2019/09/06/14:49:09.742365,0.028073290363,0.00876871775836,-0.00865400023758
2019/09/06/14:49:09.842326,0.032987318933,0.0240174345672,-0.011869000271
2019/09/06/14:49:09.939104,0.0309439599514,0.0341682806611,-0.0230449996889
2019/09/06/14:49:10.040021,0.0213547088206,0.0341317541897,-0.0345290005207
2019/09/06/14:49:10.141407,0.0111944135278,0.0289773177356,-0.0354119986296
2019/09/06/14:49:10.242851,0.00600039307028,0.0159372296184,-0.0215169992298
2019/09/06/14:49:10.343005,0.00925700832158,-0.00391251640394,-0.00483400002122
2019/09/06/14:49:10.439069,0.0178315006196,-0.0201751738787,0.00394299998879
2019/09/06/14:49:10.540657,0.0232165269554,-0.01972290501,-0.0251310002059
2019/09/06/14:49:10.641840,0.0255769509822,0.00167912011966,-0.0905729979277
2019/09/06/14:49:10.737042,0.0246712230146,0.0313899815083,-0.150940001011
2019/09/06/14:49:10.843567,0.0247072018683,0.0492600724101,-0.202396005392
2019/09/06/14:49:10.938951,0.0298970416188,0.0461970455945,-0.214349001646
2019/09/06/14:49:11.039889,0.0402011722326,0.0237458609045,-0.200078994036
2019/09/06/14:49:11.140782,0.0827439054847,-0.00463092327118,-0.203964993358
2019/09/06/14:49:11.242224,0.132522776723,-0.0202413462102,-0.189811006188
2019/09/06/14:49:11.342797,0.183180630207,-0.0261890254915,-0.174125999212
2019/09/06/14:49:11.439115,0.262793153524,-0.02750954777,-0.172346994281
2019/09/06/14:49:11.539864,0.350205004215,-0.0207953732461,-0.182548999786
2019/09/06/14:49:11.641282,0.453397363424,-0.0205888096243,-0.209833994508
2019/09/06/14:49:11.742569,0.55648034811,-0.00597326830029,-0.232086002827
2019/09/06/14:49:11.843380,0.666547596455,0.0213134735823,-0.225890994072
2019/09/06/14:49:11.939332,0.742423951626,0.0221026130021,-0.216398999095
2019/09/06/14:49:12.040444,0.799554824829,0.0202223155648,-0.18445199728
2019/09/06/14:49:12.141969,0.838058650494,0.0173675194383,-0.129017993808
2019/09/06/14:49:12.243096,0.898007810116,0.00330708827823,-0.106322996318
2019/09/06/14:49:12.343341,0.94727742672,-0.00712135434151,-0.0625049993396
2019/09/06/14:49:12.438957,0.990742325783,-0.0215798206627,-0.0460410006344
2019/09/06/14:49:12.539660,1.02345395088,-0.0389199666679,-0.0456769987941
2019/09/06/14:49:12.640723,1.04834425449,-0.0548742897809,-0.0504529997706
2019/09/06/14:49:12.742206,1.10412526131,-0.0373539179564,-0.0377670004964
2019/09/06/14:49:12.842701,1.12989628315,-0.000660326331854,-0.0132029997185
2019/09/06/14:49:12.942880,1.13519895077,-0.00938910245895,0.0234740003943
2019/09/06/14:49:13.039055,1.14828252792,-0.0445923395455,0.0277340002358
2019/09/06/14:49:13.139848,1.17149722576,-0.0563934668899,0.0133680002764
2019/09/06/14:49:13.240695,1.20420897007,-0.0456164889038,-0.0219080001116
2019/09/06/14:49:13.342741,1.22610270977,-0.0353294424713,-0.0330020003021
2019/09/06/14:49:13.443053,1.2243064642,-0.0328924395144,-0.0254280008376
2019/09/06/14:49:13.539709,1.21946978569,-0.0347499139607,-0.00848800037056
2019/09/06/14:49:13.640297,1.20572459698,-0.0343684665859,-0.0465559996665
2019/09/06/14:49:13.741263,1.20392894745,-0.0296153873205,-0.0503549985588
2019/09/06/14:49:13.842909,1.20989692211,-0.0198615267873,-0.0554060004652
2019/09/06/14:49:13.943177,1.21961176395,-0.00602269172668,-0.0655789971352
2019/09/06/14:49:14.039335,1.22095012665,-0.0192310139537,-0.0384470000863
2019/09/06/14:49:14.140739,1.21034836769,-0.0227511078119,-0.00495800003409
2019/09/06/14:49:14.241978,1.18628203869,-0.0216424390674,-0.0150119997561
2019/09/06/14:49:14.337222,1.18448841572,-0.0203019753098,-0.037213999778
2019/09/06/14:49:14.443487,1.19028329849,-0.025992333889,-0.0271349996328
2019/09/06/14:49:14.539379,1.20183968544,-0.0427966937423,-0.0146749997512
2019/09/06/14:49:14.640136,1.20758140087,-0.0632230862975,-0.00752499978989
2019/09/06/14:49:14.740846,1.22747039795,-0.0601127892733,-0.00282500009052
2019/09/06/14:49:14.842506,1.2481675148,-0.0419388636947,-0.00881399959326
2019/09/06/14:49:14.942938,1.25039029121,-0.0416803210974,-0.0233200006187
2019/09/06/14:49:15.043409,1.25525963306,-0.0212957113981,-0.0507390014827
2019/09/06/14:49:15.139226,1.27119243145,-0.0130717083812,-0.0380619987845
2019/09/06/14:49:15.240001,1.26206767559,0.00176513940096,0.00608799979091
2019/09/06/14:49:15.341627,1.28931927681,-0.00100089609623,0.012690000236
2019/09/06/14:49:15.442617,1.2906088829,0.00246135145426,0.062022998929
2019/09/06/14:49:15.543334,1.29820263386,-0.0144210234284,0.0838960036635
2019/09/06/14:49:15.639926,1.31265354156,-0.0326423272491,0.0696609988809
2019/09/06/14:49:15.740298,1.31216394901,-0.0334036052227,0.0179970003664
2019/09/06/14:49:15.841365,1.30484557152,-0.0134165510535,-0.0196720007807
2019/09/06/14:49:15.942733,1.25731921196,0.0101178959012,-0.0278689991683
2019/09/06/14:49:16.038379,1.18811929226,0.0265601351857,-0.0280000008643
2019/09/06/14:49:16.139621,1.12325954437,0.0379754938185,-0.0461650006473
2019/09/06/14:49:16.241055,1.05223965645,0.0512306205928,-0.051968999207
2019/09/06/14:49:16.337248,1.01167905331,0.0578860938549,-0.0181329995394
2019/09/06/14:49:16.443157,0.971325099468,0.0483285523951,0.0209010001272
2019/09/06/14:49:16.543422,0.967459738255,0.0206560380757,0.0138760004193
2019/09/06/14:49:16.640018,0.965438246727,0.00767903774977,0.00855099968612
2019/09/06/14:49:16.740106,0.995959222317,0.014046818018,0.0182409994304
2019/09/06/14:49:16.841081,1.04835128784,0.0230815932155,0.00498500000685
2019/09/06/14:49:16.942687,1.06901335716,0.0293186344206,-0.0187240000814
2019/09/06/14:49:17.043068,1.06698358059,0.0304460339248,0.00584300002083
2019/09/06/14:49:17.143918,1.06707978249,0.0399275161326,0.066505998373
2019/09/06/14:49:17.239710,1.06426870823,0.0320711173117,0.11959400028
2019/09/06/14:49:17.340372,1.0491206646,0.0254362672567,0.176462993026
2019/09/06/14:49:17.441016,1.02676510811,-0.00545867159963,0.205749005079
2019/09/06/14:49:17.539464,1.02431929111,-0.0238991715014,0.243441000581
2019/09/06/14:49:17.643442,1.0364522934,-0.0471676550806,0.260551989079
2019/09/06/14:49:17.740040,1.06254994869,-0.0575208887458,0.225905001163
2019/09/06/14:49:17.841081,1.10419273376,-0.045907586813,0.154769003391
2019/09/06/14:49:17.942343,1.14490282536,-0.0408243760467,0.0765570029616
2019/09/06/14:49:18.043457,1.19926345348,-0.014185808599,0.0375070013106
2019/09/06/14:49:18.144075,1.24399983883,0.0188283547759,-0.0049379998818
2019/09/06/14:49:18.240215,1.27400839329,0.0333231464028,-0.0186219997704
2019/09/06/14:49:18.341306,1.26224148273,0.0220042541623,0.0572849996388
2019/09/06/14:49:18.442828,1.27508449554,-0.0021747648716,0.0567759983242
2019/09/06/14:49:18.538469,1.28560602665,-0.0367306247354,0.0286689996719
2019/09/06/14:49:18.644115,1.28801572323,-0.0556374378502,-0.0143529996276
2019/09/06/14:49:18.739609,1.29836034775,-0.0370077341795,-0.0564649999142
2019/09/06/14:49:18.840799,1.29702281952,-0.00942701101303,-0.0685930028558
2019/09/06/14:49:18.941717,1.29995775223,0.0113929361105,-0.0529690012336
2019/09/06/14:49:19.043088,1.30825781822,0.0232827886939,-0.0390259996057
2019/09/06/14:49:19.143717,1.32059276104,0.0180230736732,-0.0321089997888
2019/09/06/14:49:19.239939,1.34097719193,-0.00548615306616,-0.0272000003606
2019/09/06/14:49:19.341147,1.35894799232,-0.0211991779506,-0.0308580007404
2019/09/06/14:49:19.442311,1.37949454784,-0.0274137109518,-0.0281199999154
2019/09/06/14:49:19.538016,1.38592398167,-0.036050837487,-0.0402919985354
2019/09/06/14:49:19.643392,1.38424241543,-0.047899402678,-0.0601520016789
2019/09/06/14:49:19.740431,1.38405323029,-0.0241189990193,-0.0951690003276
2019/09/06/14:49:19.841162,1.3831192255,0.0273718461394,-0.119056999683
2019/09/06/14:49:19.942314,1.38367152214,0.0372987687588,-0.0988570004702
