time,.x,.y,.theta
2019/09/06/14:48:46.337715,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:46.433427,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:46.539207,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:46.639867,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:46.737060,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:46.838382,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:46.938843,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:47.034541,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:47.140982,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:47.236123,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:47.336839,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:47.438486,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:47.539301,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:47.639941,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:47.740837,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:47.836587,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:47.936915,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:48.037682,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:48.133611,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:48.239942,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:48.341115,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:48.436893,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:48.537215,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:48.638417,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:48.739471,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:48.840271,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:48.941522,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:49.036883,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:49.137646,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:49.238652,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:49.339176,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:49.440284,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:49.536759,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:49.638047,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:49.739079,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:49.839736,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:49.940924,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:50.037793,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:50.138655,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:50.239603,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:50.339936,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:50.441096,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:50.536834,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:50.638125,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:50.738653,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:50.839608,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:50.940212,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:51.037362,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:51.137825,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:51.239008,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:51.339785,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:51.440728,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:51.537264,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:51.637982,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:51.739348,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:51.840157,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:51.941443,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:52.037069,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:52.138058,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:52.238798,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:52.339279,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:52.440066,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:52.541559,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:52.637141,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:52.737857,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:52.838434,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:52.939420,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:53.034851,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:53.137600,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:53.238251,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:53.339589,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:53.434716,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:53.540953,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:53.638070,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:53.738698,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:53.839375,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:53.935047,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:54.041183,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:54.136756,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:54.238256,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:54.338441,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:54.439953,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:54.540236,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:54.641782,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:54.737547,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:54.837859,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:54.938933,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:55.039875,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:55.140973,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:55.238160,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:55.338808,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:55.439030,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:55.535009,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:55.641406,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:55.737654,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:55.838902,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:55.934592,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:56.040940,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:56.141551,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:56.237052,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:56.338284,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:56.438826,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:56.540035,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:56.641175,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:56.741732,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:56.838027,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:56.938284,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:57.039494,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:57.134889,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:57.241230,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:57.338212,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:57.438757,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:57.539273,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:57.640860,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:57.741353,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:57.837808,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:57.938828,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:58.039945,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:58.135699,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:58.242139,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:58.338317,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:58.438691,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:58.539247,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:58.640044,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:58.741052,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:58.836430,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:58.937464,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:59.038546,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:59.139070,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:59.235394,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:59.341785,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:59.439958,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:59.539236,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:59.639847,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:59.740814,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:59.836217,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:59.938679,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:00.038947,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:00.139587,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:00.235849,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:00.342244,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:00.437628,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:00.538985,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:00.639644,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:00.740597,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:00.836258,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:00.942175,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:01.038222,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:01.138662,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:01.239261,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:01.340735,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:01.441653,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:01.542622,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:01.638432,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:01.738687,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:01.839592,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:01.941590,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:02.042557,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:02.138563,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:02.239361,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:02.340108,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:02.441385,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:02.542344,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:02.638876,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:02.739452,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:02.839992,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:02.941805,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:03.042239,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:03.138285,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:03.238762,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:03.339682,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:03.435057,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:03.541282,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:03.642540,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:03.738360,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:03.839450,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:03.939846,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:04.041167,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:04.142556,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:04.239036,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:04.339321,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:04.440193,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:04.541067,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:04.642530,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:04.738495,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:04.839323,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:04.941019,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:05.042026,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:05.142901,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:05.238890,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:05.339466,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:05.439931,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:05.541131,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:05.636842,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:05.743011,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:05.838779,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:05.939341,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:06.040217,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:06.141603,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:06.242391,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:06.338821,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:06.439988,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:06.540760,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:06.641945,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:06.742818,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:06.838896,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:06.940147,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:07.042154,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:07.142583,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:07.243054,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:07.338703,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:07.439644,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:07.540384,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:07.641757,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:07.736889,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:07.838997,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:07.939823,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:08.040476,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:08.136046,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:08.243001,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:08.339263,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:08.439938,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:08.541769,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:08.642670,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:08.743405,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:08.838695,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:08.939528,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:09.040362,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:09.141557,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:09.242388,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:09.343181,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:09.438777,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:09.539270,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:09.640486,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:09.742429,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:09.842424,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:09.939119,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:10.040066,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:10.141441,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:10.242873,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:10.343054,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:10.439120,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:10.540672,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:10.641856,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:10.737132,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:10.843661,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:10.938984,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:11.039912,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:11.140798,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:11.242351,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:11.342811,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:11.439135,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:11.539881,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:11.641387,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:11.742590,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:11.843404,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:11.939377,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:12.040424,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:12.142059,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:12.243155,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:12.343369,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:12.438975,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:12.539736,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:12.640697,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:12.742261,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:12.842723,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:12.942898,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:13.039072,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:13.139774,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:13.240712,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:13.342742,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:13.443067,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:13.539892,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:13.640366,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:13.741483,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:13.842932,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:13.943131,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:14.039385,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:14.140739,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:14.242034,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:14.337449,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:14.443565,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:14.539407,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:14.640247,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:14.740864,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:14.842588,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:14.942952,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:15.043423,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:15.139338,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:15.240067,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:15.341624,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:15.442618,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:15.543354,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:15.640039,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:15.740439,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:15.841382,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:15.942755,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:16.038409,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:16.139740,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:16.241042,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:16.337401,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:16.443215,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:16.543562,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:16.640056,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:16.740217,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:16.841190,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:16.942708,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:17.043163,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:17.143961,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:17.239725,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:17.340366,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:17.441035,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:17.537849,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:17.643447,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:17.740052,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:17.841115,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:17.942378,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:18.043480,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:18.144090,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:18.240282,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:18.341347,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:18.442948,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:18.538486,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:18.644138,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:18.739625,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:18.840861,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:18.941739,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:19.043130,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:19.143730,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:19.239957,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:19.341146,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:19.442327,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:19.538127,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:19.643483,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:19.740508,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:19.841173,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:19.942330,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:20.043332,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:20.143987,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:20.239680,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:20.340980,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:20.441634,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:20.542759,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:20.638856,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:20.744940,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:20.839884,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:20.941183,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:21.042357,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:21.142929,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:21.243560,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:21.340286,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:21.441059,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:21.542505,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:21.643176,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:21.744053,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:21.840833,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:21.941458,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:22.043058,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:22.143861,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:22.244418,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:22.340338,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:22.441072,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:22.542271,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:22.638378,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:22.743681,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:22.839446,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:22.940479,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:23.041419,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:23.142078,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:23.243511,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:23.343748,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:23.440619,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:23.541923,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:23.643093,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:23.743726,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:23.844645,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:23.941572,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:49:24.042241,25.653295517,-100.291130066,-1.66390928024
