time,.data
2019/09/06/14:48:23.110108,-7.54463863373
2019/09/06/14:48:23.113888,-7.55243253708
2019/09/06/14:48:23.117964,-7.56022453308
2019/09/06/14:48:23.121829,-7.56801795959
2019/09/06/14:48:23.125895,-7.57581233978
2019/09/06/14:48:23.130081,-7.58360671997
2019/09/06/14:48:23.134070,-7.59140062332
2019/09/06/14:48:23.138117,-15.7675361633
2019/09/06/14:48:23.142115,-15.7761068344
2019/09/06/14:48:23.146016,-15.7846775055
2019/09/06/14:48:23.150120,-15.7932510376
2019/09/06/14:48:23.154156,-15.801820755
2019/09/06/14:48:23.158076,-15.8103942871
2019/09/06/14:48:23.161977,-15.8189640045
2019/09/06/14:48:23.165604,-15.8275384903
2019/09/06/14:48:23.169912,-15.7970972061
2019/09/06/14:48:23.173991,-15.8056650162
2019/09/06/14:48:23.177842,-15.8142328262
2019/09/06/14:48:23.182062,-15.82280159
2019/09/06/14:48:23.186114,-15.8313674927
2019/09/06/14:48:23.190086,-15.8399353027
2019/09/06/14:48:23.194064,-15.8485031128
2019/09/06/14:48:23.198154,-15.8570747375
2019/09/06/14:48:23.202108,-15.8656387329
2019/09/06/14:48:23.206014,-15.8742074966
2019/09/06/14:48:23.209934,-15.8827762604
2019/09/06/14:48:23.213903,-15.8913478851
2019/09/06/14:48:23.218012,-15.8999156952
2019/09/06/14:48:23.222096,-15.9084835052
2019/09/06/14:48:23.226121,-15.9170532227
2019/09/06/14:48:23.230033,-15.9256238937
2019/09/06/14:48:23.233947,-15.9341936111
2019/09/06/14:48:23.237940,-15.9427623749
2019/09/06/14:48:23.241953,-26.1104564667
2019/09/06/14:48:23.245946,-26.120174408
2019/09/06/14:48:23.249980,-26.1298904419
2019/09/06/14:48:23.253972,-26.1396102905
2019/09/06/14:48:23.257855,-26.1493263245
2019/09/06/14:48:23.262220,-26.1590499878
2019/09/06/14:48:23.266244,-26.1687660217
2019/09/06/14:48:23.270065,-26.1784858704
2019/09/06/14:48:23.274020,-26.1549110413
2019/09/06/14:48:23.277974,-26.1646232605
2019/09/06/14:48:23.282140,-26.1743392944
2019/09/06/14:48:23.285956,-26.1840553284
2019/09/06/14:48:23.289968,-26.1937713623
2019/09/06/14:48:23.294120,-26.2034873962
2019/09/06/14:48:23.298159,-26.2132015228
2019/09/06/14:48:23.302104,-26.2229156494
2019/09/06/14:48:23.306072,-26.232635498
2019/09/06/14:48:23.310203,-26.2423496246
2019/09/06/14:48:23.313979,-26.2520637512
2019/09/06/14:48:23.318189,-26.2617835999
2019/09/06/14:48:23.322134,-26.2714996338
2019/09/06/14:48:23.326105,-26.2812156677
2019/09/06/14:48:23.330169,-26.2909355164
2019/09/06/14:48:23.334002,-26.3006515503
2019/09/06/14:48:23.337847,-30.0
2019/09/06/14:48:23.341991,-30.0
2019/09/06/14:48:23.346000,-30.0
2019/09/06/14:48:23.350364,-30.0
2019/09/06/14:48:23.353947,-30.0
2019/09/06/14:48:23.358082,-30.0
2019/09/06/14:48:23.361890,-30.0
2019/09/06/14:48:23.365963,-30.0
2019/09/06/14:48:23.369943,-30.0
2019/09/06/14:48:23.374232,-30.0
2019/09/06/14:48:23.378037,-30.0
2019/09/06/14:48:23.381977,-30.0
2019/09/06/14:48:23.386091,-30.0
2019/09/06/14:48:23.390289,-30.0
2019/09/06/14:48:23.394343,-30.0
2019/09/06/14:48:23.398238,-30.0
2019/09/06/14:48:23.402286,-30.0
2019/09/06/14:48:23.405859,-30.0
2019/09/06/14:48:23.410081,-30.0
2019/09/06/14:48:23.414124,-30.0
2019/09/06/14:48:23.418280,-30.0
2019/09/06/14:48:23.422003,-30.0
2019/09/06/14:48:23.426015,-30.0
2019/09/06/14:48:23.430048,-30.0
2019/09/06/14:48:23.433627,-30.0
2019/09/06/14:48:23.438096,-30.0
2019/09/06/14:48:23.442084,-30.0
2019/09/06/14:48:23.445988,-30.0
2019/09/06/14:48:23.449964,-30.0
2019/09/06/14:48:23.453939,-30.0
2019/09/06/14:48:23.458289,-30.0
2019/09/06/14:48:23.462134,-30.0
2019/09/06/14:48:23.466090,-30.0
2019/09/06/14:48:23.469928,-30.0
2019/09/06/14:48:23.473986,-30.0
2019/09/06/14:48:23.477998,-30.0
2019/09/06/14:48:23.482130,-30.0
2019/09/06/14:48:23.486006,-30.0
2019/09/06/14:48:23.490021,-30.0
2019/09/06/14:48:23.494046,-30.0
2019/09/06/14:48:23.497967,-30.0
2019/09/06/14:48:23.502001,-30.0
2019/09/06/14:48:23.506077,-30.0
2019/09/06/14:48:23.509978,-30.0
2019/09/06/14:48:23.513944,-30.0
2019/09/06/14:48:23.518076,-30.0
2019/09/06/14:48:23.521914,-30.0
2019/09/06/14:48:23.526000,-30.0
2019/09/06/14:48:23.530013,-30.0
2019/09/06/14:48:23.534051,-30.0
2019/09/06/14:48:23.537921,-30.0
2019/09/06/14:48:23.542180,-28.3719062805
2019/09/06/14:48:23.546004,-28.3825340271
2019/09/06/14:48:23.549929,-28.3931617737
2019/09/06/14:48:23.553904,-28.4037857056
2019/09/06/14:48:23.557947,-28.4144134521
2019/09/06/14:48:23.561828,-28.4250411987
2019/09/06/14:48:23.565959,-28.4356689453
2019/09/06/14:48:23.570276,-28.4462928772
2019/09/06/14:48:23.574020,-28.4569244385
2019/09/06/14:48:23.578006,-28.4383926392
2019/09/06/14:48:23.581780,-28.449016571
2019/09/06/14:48:23.585864,-28.4596405029
2019/09/06/14:48:23.589949,-28.4702644348
2019/09/06/14:48:23.593753,-28.4808940887
2019/09/06/14:48:23.597945,-28.491519928
2019/09/06/14:48:23.601929,-28.5021419525
2019/09/06/14:48:23.606017,-28.5127696991
2019/09/06/14:48:23.610069,-28.5233955383
2019/09/06/14:48:23.613936,-28.5340232849
2019/09/06/14:48:23.618220,-28.5446472168
2019/09/06/14:48:23.622033,-28.5552711487
2019/09/06/14:48:23.626284,-28.5659008026
2019/09/06/14:48:23.630388,-28.5765266418
2019/09/06/14:48:23.634188,-28.5871543884
2019/09/06/14:48:23.637805,-28.5977783203
2019/09/06/14:48:23.641932,-20.0129528046
2019/09/06/14:48:23.645928,-20.0219230652
2019/09/06/14:48:23.649945,-20.0308895111
2019/09/06/14:48:23.653930,-20.0398578644
2019/09/06/14:48:23.657982,-20.048828125
2019/09/06/14:48:23.662004,-20.0577926636
2019/09/06/14:48:23.666201,-20.0667610168
2019/09/06/14:48:23.670077,-20.0757293701
2019/09/06/14:48:23.673907,-20.0846996307
2019/09/06/14:48:23.677892,-20.0633354187
2019/09/06/14:48:23.681986,-20.0722999573
2019/09/06/14:48:23.685895,-20.0812644958
2019/09/06/14:48:23.689926,-20.0902290344
2019/09/06/14:48:23.693977,-20.0991954803
2019/09/06/14:48:23.698014,-20.1081619263
2019/09/06/14:48:23.702008,-20.1171283722
2019/09/06/14:48:23.706095,-20.1260948181
2019/09/06/14:48:23.710163,-20.135061264
2019/09/06/14:48:23.713981,-20.14402771
2019/09/06/14:48:23.717980,-20.1529903412
2019/09/06/14:48:23.721895,-20.1619586945
2019/09/06/14:48:23.725836,-20.1709251404
2019/09/06/14:48:23.729787,-20.1798934937
2019/09/06/14:48:23.734038,-20.1888618469
2019/09/06/14:48:23.738097,-20.1978263855
2019/09/06/14:48:23.741997,3.9892873764
2019/09/06/14:48:23.746041,3.98421573639
2019/09/06/14:48:23.750210,3.9791469574
2019/09/06/14:48:23.754074,3.97407531738
2019/09/06/14:48:23.758170,3.96900558472
2019/09/06/14:48:23.762239,3.9639339447
2019/09/06/14:48:23.765980,3.95886611938
2019/09/06/14:48:23.770060,3.95379447937
2019/09/06/14:48:23.773701,3.94872570038
2019/09/06/14:48:23.778069,3.98031806946
2019/09/06/14:48:23.782000,3.97525405884
2019/09/06/14:48:23.785932,3.97018623352
2019/09/06/14:48:23.789710,3.9651222229
2019/09/06/14:48:23.793929,3.96005630493
2019/09/06/14:48:23.797860,3.95499134064
2019/09/06/14:48:23.801863,3.94992637634
2019/09/06/14:48:23.805896,3.94486045837
2019/09/06/14:48:23.810074,3.93979454041
2019/09/06/14:48:23.813924,3.93473148346
2019/09/06/14:48:23.818066,3.92966365814
2019/09/06/14:48:23.822217,3.92459869385
2019/09/06/14:48:23.825914,3.91953277588
2019/09/06/14:48:23.829940,3.91446781158
2019/09/06/14:48:23.834140,3.90940380096
2019/09/06/14:48:23.838097,3.90433692932
2019/09/06/14:48:23.842153,26.6186790466
2019/09/06/14:48:23.845942,26.6216373444
2019/09/06/14:48:23.850023,26.6245994568
2019/09/06/14:48:23.854006,26.6275558472
2019/09/06/14:48:23.858051,26.6305160522
2019/09/06/14:48:23.862060,26.6334762573
2019/09/06/14:48:23.866022,26.6364383698
2019/09/06/14:48:23.870273,26.6394004822
2019/09/06/14:48:23.874185,26.6423606873
2019/09/06/14:48:23.877872,26.6453170776
2019/09/06/14:48:23.881970,26.6994152069
2019/09/06/14:48:23.885874,26.7023830414
2019/09/06/14:48:23.889783,26.7053527832
2019/09/06/14:48:23.894060,26.708322525
2019/09/06/14:48:23.897984,26.7112922668
2019/09/06/14:48:23.901952,26.7142601013
2019/09/06/14:48:23.905891,26.7172279358
2019/09/06/14:48:23.909885,26.7201976776
2019/09/06/14:48:23.913913,26.7231674194
2019/09/06/14:48:23.917876,26.7261390686
2019/09/06/14:48:23.921951,26.7291069031
2019/09/06/14:48:23.925844,26.7320804596
2019/09/06/14:48:23.930144,26.7350482941
2019/09/06/14:48:23.933956,26.7380199432
2019/09/06/14:48:23.937931,36.5
2019/09/06/14:48:23.942003,36.5
2019/09/06/14:48:23.945924,36.5
2019/09/06/14:48:23.950111,36.5
2019/09/06/14:48:23.954055,36.5
2019/09/06/14:48:23.958027,36.5
2019/09/06/14:48:23.961897,36.5
2019/09/06/14:48:23.965879,36.5
2019/09/06/14:48:23.970011,36.5
2019/09/06/14:48:23.973872,36.5
2019/09/06/14:48:23.978083,36.5
2019/09/06/14:48:23.982040,36.5
2019/09/06/14:48:23.985985,36.5
2019/09/06/14:48:23.990290,36.5
2019/09/06/14:48:23.993989,36.5
2019/09/06/14:48:23.997977,36.5
2019/09/06/14:48:24.002052,36.5
2019/09/06/14:48:24.006020,36.5
2019/09/06/14:48:24.009936,36.5
2019/09/06/14:48:24.014061,36.5
2019/09/06/14:48:24.018150,36.5
2019/09/06/14:48:24.021872,36.5
2019/09/06/14:48:24.026008,36.5
2019/09/06/14:48:24.030172,36.5
2019/09/06/14:48:24.033923,36.5
2019/09/06/14:48:24.037968,36.5
2019/09/06/14:48:24.041963,36.5
2019/09/06/14:48:24.045938,36.5
2019/09/06/14:48:24.050118,36.5
2019/09/06/14:48:24.054082,36.5
2019/09/06/14:48:24.058009,36.5
2019/09/06/14:48:24.062018,36.5
2019/09/06/14:48:24.066094,36.5
2019/09/06/14:48:24.070116,36.5
2019/09/06/14:48:24.074135,36.5
2019/09/06/14:48:24.077831,36.5
2019/09/06/14:48:24.081886,36.5
2019/09/06/14:48:24.085921,36.5
2019/09/06/14:48:24.090099,36.5
2019/09/06/14:48:24.094074,36.5
2019/09/06/14:48:24.098204,36.5
2019/09/06/14:48:24.102223,36.5
2019/09/06/14:48:24.106335,36.5
2019/09/06/14:48:24.110433,36.5
2019/09/06/14:48:24.114048,36.5
2019/09/06/14:48:24.118025,36.5
2019/09/06/14:48:24.121998,36.5
2019/09/06/14:48:24.126299,36.5
2019/09/06/14:48:24.130533,36.5
2019/09/06/14:48:24.133864,36.5
2019/09/06/14:48:24.137951,36.5
2019/09/06/14:48:24.142179,36.5
2019/09/06/14:48:24.146117,36.5
2019/09/06/14:48:24.150501,36.5
2019/09/06/14:48:24.153989,36.5
2019/09/06/14:48:24.158179,36.5
2019/09/06/14:48:24.162131,36.5
2019/09/06/14:48:24.165990,36.5
2019/09/06/14:48:24.170096,36.5
2019/09/06/14:48:24.174037,36.5
2019/09/06/14:48:24.178058,36.5
2019/09/06/14:48:24.182005,36.5
2019/09/06/14:48:24.186101,36.5
2019/09/06/14:48:24.190358,36.5
2019/09/06/14:48:24.194106,36.5
2019/09/06/14:48:24.198143,36.5
2019/09/06/14:48:24.201956,36.5
2019/09/06/14:48:24.206118,36.5
2019/09/06/14:48:24.210016,36.5
2019/09/06/14:48:24.213937,36.5
2019/09/06/14:48:24.217786,36.5
2019/09/06/14:48:24.222167,36.5
2019/09/06/14:48:24.225973,36.5
2019/09/06/14:48:24.230122,36.5
2019/09/06/14:48:24.234043,36.5
2019/09/06/14:48:24.237990,36.5
2019/09/06/14:48:24.241993,36.5
2019/09/06/14:48:24.245862,36.5
2019/09/06/14:48:24.250144,36.5
2019/09/06/14:48:24.253853,36.5
2019/09/06/14:48:24.257921,36.5
2019/09/06/14:48:24.261958,36.5
2019/09/06/14:48:24.265949,36.5
2019/09/06/14:48:24.270205,36.5
2019/09/06/14:48:24.273889,36.5
2019/09/06/14:48:24.277818,36.5
2019/09/06/14:48:24.281929,36.5
2019/09/06/14:48:24.286009,36.5
2019/09/06/14:48:24.289978,36.5
2019/09/06/14:48:24.294015,36.5
2019/09/06/14:48:24.297969,36.5
2019/09/06/14:48:24.301905,36.5
2019/09/06/14:48:24.306046,36.5
2019/09/06/14:48:24.309954,36.5
2019/09/06/14:48:24.314194,36.5
2019/09/06/14:48:24.318164,36.5
2019/09/06/14:48:24.322005,36.5
2019/09/06/14:48:24.325979,36.5
2019/09/06/14:48:24.329965,36.5
2019/09/06/14:48:24.334075,36.5
2019/09/06/14:48:24.337930,36.5
2019/09/06/14:48:24.341922,18.3655166626
2019/09/06/14:48:24.346003,18.3629760742
2019/09/06/14:48:24.350028,18.3604373932
2019/09/06/14:48:24.354101,18.3578987122
2019/09/06/14:48:24.357913,18.3553581238
2019/09/06/14:48:24.361937,18.3528194427
2019/09/06/14:48:24.365963,18.3502788544
2019/09/06/14:48:24.370089,18.3477401733
2019/09/06/14:48:24.373916,18.345199585
2019/09/06/14:48:24.378033,18.3426609039
2019/09/06/14:48:24.382079,18.3401203156
2019/09/06/14:48:24.385985,18.4132118225
2019/09/06/14:48:24.390224,18.4106826782
2019/09/06/14:48:24.394099,18.4081535339
2019/09/06/14:48:24.398042,18.4056282043
2019/09/06/14:48:24.402028,18.4030990601
2019/09/06/14:48:24.405961,18.4005699158
2019/09/06/14:48:24.410055,18.3980407715
2019/09/06/14:48:24.413934,18.3955135345
2019/09/06/14:48:24.417952,18.3929862976
2019/09/06/14:48:24.421789,18.3904571533
2019/09/06/14:48:24.425854,18.387928009
2019/09/06/14:48:24.430129,18.3853988647
2019/09/06/14:48:24.434022,18.3828697205
2019/09/06/14:48:24.438064,-4.41810321808
2019/09/06/14:48:24.442137,-4.42302799225
2019/09/06/14:48:24.445930,-4.42795181274
2019/09/06/14:48:24.450081,-4.43287849426
2019/09/06/14:48:24.454344,-4.43780326843
2019/09/06/14:48:24.457915,-4.44272708893
2019/09/06/14:48:24.462068,-4.4476518631
2019/09/06/14:48:24.466035,-4.45257568359
2019/09/06/14:48:24.470080,-4.45750141144
2019/09/06/14:48:24.474007,-4.46242713928
2019/09/06/14:48:24.477911,-4.46735095978
2019/09/06/14:48:24.481794,-4.47227668762
2019/09/06/14:48:24.486034,-4.47720146179
2019/09/06/14:48:24.490119,-4.45233440399
2019/09/06/14:48:24.493978,-4.45725440979
2019/09/06/14:48:24.498003,-4.46217346191
2019/09/06/14:48:24.502030,-4.46709728241
2019/09/06/14:48:24.506085,-4.47201633453
2019/09/06/14:48:24.510116,-4.47693729401
2019/09/06/14:48:24.514050,-4.48185920715
2019/09/06/14:48:24.518011,-4.48678016663
2019/09/06/14:48:24.521901,-4.49170017242
2019/09/06/14:48:24.525866,-4.4966211319
2019/09/06/14:48:24.529953,-4.5015411377
2019/09/06/14:48:24.533675,-4.50646495819
2019/09/06/14:48:24.538356,-30.0
2019/09/06/14:48:24.542285,-30.0
2019/09/06/14:48:24.546174,-30.0
2019/09/06/14:48:24.550010,-30.0
2019/09/06/14:48:24.553953,-30.0
2019/09/06/14:48:24.558179,-30.0
2019/09/06/14:48:24.561986,-30.0
2019/09/06/14:48:24.565981,-30.0
2019/09/06/14:48:24.570052,-30.0
2019/09/06/14:48:24.573972,-30.0
2019/09/06/14:48:24.577915,-30.0
2019/09/06/14:48:24.581927,-30.0
2019/09/06/14:48:24.585917,-30.0
2019/09/06/14:48:24.589995,-30.0
2019/09/06/14:48:24.594040,-30.0
2019/09/06/14:48:24.598045,-30.0
2019/09/06/14:48:24.601978,-30.0
2019/09/06/14:48:24.605969,-30.0
2019/09/06/14:48:24.609973,-30.0
2019/09/06/14:48:24.614056,-30.0
2019/09/06/14:48:24.617990,-30.0
2019/09/06/14:48:24.622003,-30.0
2019/09/06/14:48:24.626067,-30.0
2019/09/06/14:48:24.629879,-30.0
2019/09/06/14:48:24.634164,-30.0
2019/09/06/14:48:24.638099,-30.0
2019/09/06/14:48:24.642177,-30.0
2019/09/06/14:48:24.645970,-30.0
2019/09/06/14:48:24.650225,-30.0
2019/09/06/14:48:24.654030,-30.0
2019/09/06/14:48:24.657968,-30.0
2019/09/06/14:48:24.662061,-30.0
2019/09/06/14:48:24.666142,-30.0
2019/09/06/14:48:24.670065,-30.0
2019/09/06/14:48:24.673983,-30.0
2019/09/06/14:48:24.678130,-30.0
2019/09/06/14:48:24.681988,-30.0
2019/09/06/14:48:24.686017,-30.0
2019/09/06/14:48:24.689828,-30.0
2019/09/06/14:48:24.694001,-30.0
2019/09/06/14:48:24.698026,-30.0
2019/09/06/14:48:24.701974,-30.0
2019/09/06/14:48:24.705918,-30.0
2019/09/06/14:48:24.710240,-30.0
2019/09/06/14:48:24.714323,-30.0
2019/09/06/14:48:24.718018,-30.0
2019/09/06/14:48:24.721826,-30.0
2019/09/06/14:48:24.726223,-30.0
2019/09/06/14:48:24.730138,-30.0
2019/09/06/14:48:24.734092,-30.0
2019/09/06/14:48:24.737968,-30.0
2019/09/06/14:48:24.741996,-30.0
2019/09/06/14:48:24.745986,-30.0
2019/09/06/14:48:24.749963,-30.0
2019/09/06/14:48:24.754025,-30.0
2019/09/06/14:48:24.758105,-30.0
2019/09/06/14:48:24.762125,-30.0
2019/09/06/14:48:24.766013,-30.0
2019/09/06/14:48:24.770087,-30.0
2019/09/06/14:48:24.774103,-30.0
2019/09/06/14:48:24.778011,-30.0
2019/09/06/14:48:24.782057,-30.0
2019/09/06/14:48:24.785815,-30.0
2019/09/06/14:48:24.790011,-30.0
2019/09/06/14:48:24.794007,-30.0
2019/09/06/14:48:24.797958,-30.0
2019/09/06/14:48:24.802128,-30.0
2019/09/06/14:48:24.805964,-30.0
2019/09/06/14:48:24.810227,-30.0
2019/09/06/14:48:24.814125,-30.0
2019/09/06/14:48:24.818125,-30.0
2019/09/06/14:48:24.821913,-30.0
2019/09/06/14:48:24.826021,-30.0
2019/09/06/14:48:24.830088,-30.0
2019/09/06/14:48:24.833862,-30.0
2019/09/06/14:48:24.838013,-26.1132965088
2019/09/06/14:48:24.842094,-26.1224765778
2019/09/06/14:48:24.845925,-26.131652832
2019/09/06/14:48:24.850073,-26.1408233643
2019/09/06/14:48:24.854131,-26.1499996185
2019/09/06/14:48:24.858107,-26.1591758728
2019/09/06/14:48:24.862162,-26.1683521271
2019/09/06/14:48:24.866039,-26.1775226593
2019/09/06/14:48:24.870050,-26.1867027283
2019/09/06/14:48:24.873939,-26.1958808899
2019/09/06/14:48:24.878033,-26.2050552368
2019/09/06/14:48:24.881896,-26.2142333984
2019/09/06/14:48:24.886116,-26.2234096527
2019/09/06/14:48:24.889916,-26.232585907
2019/09/06/14:48:24.894066,-26.2166023254
2019/09/06/14:48:24.898198,-26.2257766724
2019/09/06/14:48:24.902087,-26.2349510193
2019/09/06/14:48:24.906053,-26.2441234589
2019/09/06/14:48:24.910148,-26.2532997131
2019/09/06/14:48:24.914068,-26.2624759674
2019/09/06/14:48:24.917931,-26.271648407
2019/09/06/14:48:24.921975,-26.2808265686
2019/09/06/14:48:24.925922,-26.2900028229
2019/09/06/14:48:24.930376,-26.2991790771
2019/09/06/14:48:24.934025,-26.3083515167
2019/09/06/14:48:24.938017,-14.9609928131
2019/09/06/14:48:24.942210,-14.969247818
2019/09/06/14:48:24.946055,-14.9775009155
2019/09/06/14:48:24.950247,-14.9857540131
2019/09/06/14:48:24.954119,-14.9940080643
2019/09/06/14:48:24.958192,-15.0022649765
2019/09/06/14:48:24.961906,-15.0105190277
2019/09/06/14:48:24.966000,-15.0187721252
2019/09/06/14:48:24.970108,-15.0270252228
2019/09/06/14:48:24.974124,-15.0352802277
2019/09/06/14:48:24.977986,-15.0435371399
2019/09/06/14:48:24.982254,-15.0517921448
2019/09/06/14:48:24.986130,-15.0600471497
2019/09/06/14:48:24.990128,-15.0683040619
2019/09/06/14:48:24.993938,-15.0428066254
2019/09/06/14:48:24.998085,-15.0510597229
2019/09/06/14:48:25.002034,-15.0593128204
2019/09/06/14:48:25.006061,-15.0675640106
2019/09/06/14:48:25.010052,-15.0758152008
2019/09/06/14:48:25.014262,-15.084072113
2019/09/06/14:48:25.018037,-15.0923213959
2019/09/06/14:48:25.022339,-15.1005764008
2019/09/06/14:48:25.026185,-15.1088275909
2019/09/06/14:48:25.029944,-15.1170806885
2019/09/06/14:48:25.033675,-15.125333786
2019/09/06/14:48:25.037977,23.4740581512
2019/09/06/14:48:25.041778,23.4713592529
2019/09/06/14:48:25.046031,23.4686508179
2019/09/06/14:48:25.050023,23.4659500122
2019/09/06/14:48:25.054020,23.4632415771
2019/09/06/14:48:25.058011,23.4605388641
2019/09/06/14:48:25.061999,23.4578361511
2019/09/06/14:48:25.066075,23.4551315308
2019/09/06/14:48:25.070028,23.4524288177
2019/09/06/14:48:25.073959,23.44972229
2019/09/06/14:48:25.078033,23.4470176697
2019/09/06/14:48:25.081857,23.4443130493
2019/09/06/14:48:25.085919,23.4416065216
2019/09/06/14:48:25.090012,23.4388999939
2019/09/06/14:48:25.093990,23.4707756042
2019/09/06/14:48:25.098034,23.4680728912
2019/09/06/14:48:25.102353,23.4653720856
2019/09/06/14:48:25.106254,23.4626731873
2019/09/06/14:48:25.110083,23.4599685669
2019/09/06/14:48:25.114061,23.4572696686
2019/09/06/14:48:25.118052,23.4545650482
2019/09/06/14:48:25.122091,23.4518623352
2019/09/06/14:48:25.126246,23.4491634369
2019/09/06/14:48:25.130069,23.4464607239
2019/09/06/14:48:25.133942,23.4437561035
2019/09/06/14:48:25.137976,23.4410514832
2019/09/06/14:48:25.141887,35.6829528809
2019/09/06/14:48:25.146072,35.6796989441
2019/09/06/14:48:25.150107,35.676448822
2019/09/06/14:48:25.154087,35.6731948853
2019/09/06/14:48:25.158182,35.6699447632
2019/09/06/14:48:25.162159,35.6666908264
2019/09/06/14:48:25.166189,35.6634407043
2019/09/06/14:48:25.170086,35.6601867676
2019/09/06/14:48:25.174241,35.6569328308
2019/09/06/14:48:25.178057,35.6536827087
2019/09/06/14:48:25.181882,35.650428772
2019/09/06/14:48:25.186112,35.6471786499
2019/09/06/14:48:25.189671,35.6439247131
2019/09/06/14:48:25.194027,35.6406707764
2019/09/06/14:48:25.198002,35.6374206543
2019/09/06/14:48:25.201956,35.6341667175
2019/09/06/14:48:25.206261,35.6309127808
2019/09/06/14:48:25.209977,35.627658844
2019/09/06/14:48:25.214040,35.6244049072
2019/09/06/14:48:25.217925,35.6211509705
2019/09/06/14:48:25.222080,35.6178970337
2019/09/06/14:48:25.226035,35.6146430969
2019/09/06/14:48:25.230052,35.6113891602
2019/09/06/14:48:25.233985,35.6081352234
2019/09/06/14:48:25.238076,35.6048812866
2019/09/06/14:48:25.241946,36.5
2019/09/06/14:48:25.245962,36.5
2019/09/06/14:48:25.249917,36.5
2019/09/06/14:48:25.253944,36.5
2019/09/06/14:48:25.258117,36.5
2019/09/06/14:48:25.262178,36.5
2019/09/06/14:48:25.266369,36.5
2019/09/06/14:48:25.270027,36.5
2019/09/06/14:48:25.274048,36.5
2019/09/06/14:48:25.278039,36.5
2019/09/06/14:48:25.282158,36.5
2019/09/06/14:48:25.285824,36.5
2019/09/06/14:48:25.290099,36.5
2019/09/06/14:48:25.294075,36.5
2019/09/06/14:48:25.297903,36.5
2019/09/06/14:48:25.302098,36.5
2019/09/06/14:48:25.306187,36.5
2019/09/06/14:48:25.310162,36.5
2019/09/06/14:48:25.314140,36.5
2019/09/06/14:48:25.318047,36.5
2019/09/06/14:48:25.321976,36.5
2019/09/06/14:48:25.326077,36.5
2019/09/06/14:48:25.330210,36.5
2019/09/06/14:48:25.334219,36.5
2019/09/06/14:48:25.338257,36.5
2019/09/06/14:48:25.341827,36.5
2019/09/06/14:48:25.345936,36.5
2019/09/06/14:48:25.350011,36.5
2019/09/06/14:48:25.354346,36.5
2019/09/06/14:48:25.358116,36.5
2019/09/06/14:48:25.362220,36.5
2019/09/06/14:48:25.366204,36.5
2019/09/06/14:48:25.370072,36.5
2019/09/06/14:48:25.374138,36.5
2019/09/06/14:48:25.378074,36.5
2019/09/06/14:48:25.382040,36.5
2019/09/06/14:48:25.386022,36.5
2019/09/06/14:48:25.390041,36.5
2019/09/06/14:48:25.394152,36.5
2019/09/06/14:48:25.398052,36.5
2019/09/06/14:48:25.402116,36.5
2019/09/06/14:48:25.406176,36.5
2019/09/06/14:48:25.410125,36.5
2019/09/06/14:48:25.414183,36.5
2019/09/06/14:48:25.417979,36.5
2019/09/06/14:48:25.421951,36.5
2019/09/06/14:48:25.426207,36.5
2019/09/06/14:48:25.430146,36.5
2019/09/06/14:48:25.433815,36.5
2019/09/06/14:48:25.438073,36.5
2019/09/06/14:48:25.442254,36.5
2019/09/06/14:48:25.446051,36.5
2019/09/06/14:48:25.450115,36.5
2019/09/06/14:48:25.454188,36.5
2019/09/06/14:48:25.458193,36.5
2019/09/06/14:48:25.462126,36.5
2019/09/06/14:48:25.465999,36.5
2019/09/06/14:48:25.470011,36.5
2019/09/06/14:48:25.474040,36.5
2019/09/06/14:48:25.478196,36.5
2019/09/06/14:48:25.482024,36.5
2019/09/06/14:48:25.486159,36.5
2019/09/06/14:48:25.490010,36.5
2019/09/06/14:48:25.493993,36.5
2019/09/06/14:48:25.498060,36.5
2019/09/06/14:48:25.502088,36.5
2019/09/06/14:48:25.505881,36.5
2019/09/06/14:48:25.510197,36.5
2019/09/06/14:48:25.514174,36.5
2019/09/06/14:48:25.517877,36.5
2019/09/06/14:48:25.522248,36.5
2019/09/06/14:48:25.525998,36.5
2019/09/06/14:48:25.530002,36.5
2019/09/06/14:48:25.534082,36.5
2019/09/06/14:48:25.537884,36.5
2019/09/06/14:48:25.541913,36.5
2019/09/06/14:48:25.545962,36.5
2019/09/06/14:48:25.549938,36.5
2019/09/06/14:48:25.553957,36.5
2019/09/06/14:48:25.558048,36.5
2019/09/06/14:48:25.562023,36.5
2019/09/06/14:48:25.566049,36.5
2019/09/06/14:48:25.569937,36.5
2019/09/06/14:48:25.573970,36.5
2019/09/06/14:48:25.578027,36.5
2019/09/06/14:48:25.581769,36.5
2019/09/06/14:48:25.585946,36.5
2019/09/06/14:48:25.590014,36.5
2019/09/06/14:48:25.593770,36.5
2019/09/06/14:48:25.598190,36.5
2019/09/06/14:48:25.602254,36.5
2019/09/06/14:48:25.606002,36.5
2019/09/06/14:48:25.610012,36.5
2019/09/06/14:48:25.614035,36.5
2019/09/06/14:48:25.618048,36.5
2019/09/06/14:48:25.622161,36.5
2019/09/06/14:48:25.626016,36.5
2019/09/06/14:48:25.630255,36.5
2019/09/06/14:48:25.633942,36.5
2019/09/06/14:48:25.638096,36.5
2019/09/06/14:48:25.642000,9.72660255432
2019/09/06/14:48:25.646244,9.72470855713
2019/09/06/14:48:25.650165,9.72281551361
2019/09/06/14:48:25.654125,9.72092056274
2019/09/06/14:48:25.658070,9.71902656555
