time,.data
2019/09/06/14:48:33.621980,36.5
2019/09/06/14:48:33.626189,36.5
2019/09/06/14:48:33.630069,36.5
2019/09/06/14:48:33.633914,36.5
2019/09/06/14:48:33.637736,36.5
2019/09/06/14:48:33.641912,36.5
2019/09/06/14:48:33.645851,18.2332191467
2019/09/06/14:48:33.649952,18.2315673828
2019/09/06/14:48:33.653952,18.2299156189
2019/09/06/14:48:33.657969,18.2282657623
2019/09/06/14:48:33.661908,18.2266139984
2019/09/06/14:48:33.665906,18.2249603271
2019/09/06/14:48:33.669834,18.2233104706
2019/09/06/14:48:33.673878,18.2216587067
2019/09/06/14:48:33.677975,18.2200069427
2019/09/06/14:48:33.681879,18.2183570862
2019/09/06/14:48:33.685878,18.2167053223
2019/09/06/14:48:33.689884,19.2460613251
2019/09/06/14:48:33.693898,19.2442913055
2019/09/06/14:48:33.697966,19.2425231934
2019/09/06/14:48:33.702223,19.2407531738
2019/09/06/14:48:33.705941,19.2389812469
2019/09/06/14:48:33.709960,19.2372131348
2019/09/06/14:48:33.713914,19.2354431152
2019/09/06/14:48:33.717930,19.2336730957
2019/09/06/14:48:33.721872,19.2319030762
2019/09/06/14:48:33.726183,19.2301330566
2019/09/06/14:48:33.730007,19.2283630371
2019/09/06/14:48:33.733984,19.2265930176
2019/09/06/14:48:33.737988,19.224822998
2019/09/06/14:48:33.742043,-30.0
2019/09/06/14:48:33.745969,-30.0
2019/09/06/14:48:33.750030,-30.0
2019/09/06/14:48:33.754008,-30.0
2019/09/06/14:48:33.758017,-30.0
2019/09/06/14:48:33.762105,-30.0
2019/09/06/14:48:33.766266,-30.0
2019/09/06/14:48:33.770338,-30.0
2019/09/06/14:48:33.773962,-30.0
2019/09/06/14:48:33.777965,-30.0
2019/09/06/14:48:33.782144,-30.0
2019/09/06/14:48:33.785616,-30.0
2019/09/06/14:48:33.789959,-30.0
2019/09/06/14:48:33.794136,-30.0
2019/09/06/14:48:33.798103,-30.0
2019/09/06/14:48:33.802119,-30.0
2019/09/06/14:48:33.806048,-30.0
2019/09/06/14:48:33.810057,-30.0
2019/09/06/14:48:33.814012,-30.0
2019/09/06/14:48:33.817953,-30.0
2019/09/06/14:48:33.821984,-30.0
2019/09/06/14:48:33.826013,-30.0
2019/09/06/14:48:33.830039,-30.0
2019/09/06/14:48:33.834023,-30.0
2019/09/06/14:48:33.837914,-30.0
2019/09/06/14:48:33.841998,-30.0
2019/09/06/14:48:33.845898,-30.0
2019/09/06/14:48:33.849866,-30.0
2019/09/06/14:48:33.853869,-30.0
2019/09/06/14:48:33.857876,-30.0
2019/09/06/14:48:33.861911,-30.0
2019/09/06/14:48:33.865922,-30.0
2019/09/06/14:48:33.869890,-30.0
2019/09/06/14:48:33.873923,-30.0
2019/09/06/14:48:33.877880,-30.0
2019/09/06/14:48:33.881960,-30.0
2019/09/06/14:48:33.886308,-30.0
2019/09/06/14:48:33.889956,-30.0
2019/09/06/14:48:33.893950,-30.0
2019/09/06/14:48:33.897871,-30.0
2019/09/06/14:48:33.901936,-30.0
2019/09/06/14:48:33.905829,-30.0
2019/09/06/14:48:33.910226,-30.0
2019/09/06/14:48:33.914102,-30.0
2019/09/06/14:48:33.917976,-30.0
2019/09/06/14:48:33.921972,-30.0
2019/09/06/14:48:33.925921,-30.0
2019/09/06/14:48:33.929903,-30.0
2019/09/06/14:48:33.933871,-30.0
2019/09/06/14:48:33.938035,-30.0
2019/09/06/14:48:33.942376,-30.0
2019/09/06/14:48:33.945984,-30.0
2019/09/06/14:48:33.949973,-30.0
2019/09/06/14:48:33.954244,-30.0
2019/09/06/14:48:33.957981,-30.0
2019/09/06/14:48:33.962212,-30.0
2019/09/06/14:48:33.966166,-30.0
2019/09/06/14:48:33.970010,-30.0
2019/09/06/14:48:33.974025,-30.0
2019/09/06/14:48:33.978220,-30.0
2019/09/06/14:48:33.981943,-30.0
2019/09/06/14:48:33.985988,-30.0
2019/09/06/14:48:33.989895,-30.0
2019/09/06/14:48:33.994203,-30.0
2019/09/06/14:48:33.997918,-30.0
2019/09/06/14:48:34.001946,-30.0
2019/09/06/14:48:34.006077,-30.0
2019/09/06/14:48:34.010101,-30.0
2019/09/06/14:48:34.013944,-30.0
2019/09/06/14:48:34.018232,-30.0
2019/09/06/14:48:34.022043,-30.0
2019/09/06/14:48:34.026022,-30.0
2019/09/06/14:48:34.030026,-30.0
2019/09/06/14:48:34.033998,-30.0
2019/09/06/14:48:34.037592,-30.0
2019/09/06/14:48:34.041968,-26.5476741791
2019/09/06/14:48:34.045947,-26.5487518311
2019/09/06/14:48:34.050044,-26.5498275757
2019/09/06/14:48:34.054272,-26.5509052277
2019/09/06/14:48:34.057939,-26.5519809723
2019/09/06/14:48:34.062066,-26.5530586243
2019/09/06/14:48:34.066324,-26.5541362762
2019/09/06/14:48:34.070129,-26.5552139282
2019/09/06/14:48:34.073950,-26.5562896729
2019/09/06/14:48:34.078003,-26.5573654175
2019/09/06/14:48:34.082110,-26.5584430695
2019/09/06/14:48:34.085951,-26.5595207214
2019/09/06/14:48:34.089983,-26.5605983734
2019/09/06/14:48:34.093964,-26.561674118
2019/09/06/14:48:34.098039,-26.56275177
2019/09/06/14:48:34.102026,-26.5638275146
2019/09/06/14:48:34.105981,-26.5649051666
2019/09/06/14:48:34.110000,-26.5659828186
2019/09/06/14:48:34.114092,-26.5670604706
2019/09/06/14:48:34.118217,-26.5681362152
2019/09/06/14:48:34.121902,-26.5692119598
2019/09/06/14:48:34.126096,-26.5702896118
2019/09/06/14:48:34.129901,-26.5713672638
2019/09/06/14:48:34.133700,-26.5724449158
2019/09/06/14:48:34.138087,-26.8272705078
2019/09/06/14:48:34.141911,-26.8283462524
2019/09/06/14:48:34.146014,-26.8294219971
2019/09/06/14:48:34.150043,-26.830499649
2019/09/06/14:48:34.154267,-26.831577301
2019/09/06/14:48:34.157987,-26.832654953
2019/09/06/14:48:34.162045,-26.8337306976
2019/09/06/14:48:34.166242,-26.8348064423
2019/09/06/14:48:34.169973,-26.8358840942
2019/09/06/14:48:34.174033,-26.8369617462
2019/09/06/14:48:34.177924,-26.8380393982
2019/09/06/14:48:34.182260,-26.8391151428
2019/09/06/14:48:34.185722,-26.8401927948
2019/09/06/14:48:34.189652,-26.8412685394
2019/09/06/14:48:34.193970,-26.8423461914
2019/09/06/14:48:34.197959,-26.8434238434
2019/09/06/14:48:34.202092,-26.8445014954
2019/09/06/14:48:34.206048,-26.84557724
2019/09/06/14:48:34.210061,-26.8466529846
2019/09/06/14:48:34.214108,-26.8477306366
2019/09/06/14:48:34.217913,-26.8488082886
2019/09/06/14:48:34.221951,-26.8498859406
2019/09/06/14:48:34.226170,-26.8509616852
2019/09/06/14:48:34.229943,-26.8520393372
2019/09/06/14:48:34.233961,-26.8531150818
2019/09/06/14:48:34.237771,-26.8541927338
2019/09/06/14:48:34.241948,-26.8552703857
2019/09/06/14:48:34.245995,-27.4458866119
2019/09/06/14:48:34.249965,-27.4469642639
2019/09/06/14:48:34.253967,-27.4480400085
2019/09/06/14:48:34.257995,-27.4491157532
2019/09/06/14:48:34.262126,-27.4501934052
2019/09/06/14:48:34.266281,-27.4512710571
2019/09/06/14:48:34.270037,-27.4523487091
2019/09/06/14:48:34.273953,-27.4534244537
2019/09/06/14:48:34.278010,-27.4545021057
2019/09/06/14:48:34.281948,-27.4555778503
2019/09/06/14:48:34.286064,-27.4566555023
2019/09/06/14:48:34.289917,-27.4577331543
2019/09/06/14:48:34.294070,-27.4588108063
2019/09/06/14:48:34.297755,-27.4598865509
2019/09/06/14:48:34.301998,-27.4609622955
2019/09/06/14:48:34.306036,-27.4620399475
2019/09/06/14:48:34.310014,-27.4631175995
2019/09/06/14:48:34.313854,-27.4641952515
2019/09/06/14:48:34.317812,-27.4652709961
2019/09/06/14:48:34.321858,-27.4663467407
2019/09/06/14:48:34.326012,-27.4674243927
2019/09/06/14:48:34.329951,-27.4685020447
2019/09/06/14:48:34.334076,-27.4695796967
2019/09/06/14:48:34.337846,-27.4706554413
2019/09/06/14:48:34.341889,23.189868927
2019/09/06/14:48:34.345924,23.1879882812
2019/09/06/14:48:34.350032,23.1861076355
2019/09/06/14:48:34.353961,23.184223175
2019/09/06/14:48:34.357885,23.1823348999
2019/09/06/14:48:34.361916,23.1804542542
2019/09/06/14:48:34.365904,23.1785736084
2019/09/06/14:48:34.369886,23.1766929626
2019/09/06/14:48:34.374128,23.1748046875
2019/09/06/14:48:34.377906,23.1729221344
2019/09/06/14:48:34.381942,23.1710357666
2019/09/06/14:48:34.385889,23.1691532135
2019/09/06/14:48:34.389996,23.1672687531
2019/09/06/14:48:34.393824,23.1653881073
2019/09/06/14:48:34.397773,23.4190597534
2019/09/06/14:48:34.401968,23.4172039032
2019/09/06/14:48:34.406015,23.4153461456
2019/09/06/14:48:34.409892,23.4134845734
2019/09/06/14:48:34.413991,23.4116287231
2019/09/06/14:48:34.417855,23.4097709656
2019/09/06/14:48:34.422234,23.407913208
2019/09/06/14:48:34.426018,23.4060573578
2019/09/06/14:48:34.430112,23.4041957855
2019/09/06/14:48:34.434031,23.4023342133
2019/09/06/14:48:34.437834,23.400478363
2019/09/06/14:48:34.442119,36.5
2019/09/06/14:48:34.445990,36.5
2019/09/06/14:48:34.449984,36.5
2019/09/06/14:48:34.454031,36.5
2019/09/06/14:48:34.457979,36.5
2019/09/06/14:48:34.462267,36.5
2019/09/06/14:48:34.465868,36.5
2019/09/06/14:48:34.470046,36.5
2019/09/06/14:48:34.474032,36.5
2019/09/06/14:48:34.478415,36.5
2019/09/06/14:48:34.481867,36.5
2019/09/06/14:48:34.485957,36.5
2019/09/06/14:48:34.490140,36.5
2019/09/06/14:48:34.493742,36.5
2019/09/06/14:48:34.497825,36.5
2019/09/06/14:48:34.502026,36.5
2019/09/06/14:48:34.506055,36.5
2019/09/06/14:48:34.509983,36.5
2019/09/06/14:48:34.514057,36.5
2019/09/06/14:48:34.518150,36.5
2019/09/06/14:48:34.522136,36.5
2019/09/06/14:48:34.526044,36.5
2019/09/06/14:48:34.529939,36.5
2019/09/06/14:48:34.534034,36.5
2019/09/06/14:48:34.537823,36.5
2019/09/06/14:48:34.541844,36.5
2019/09/06/14:48:34.545806,36.5
2019/09/06/14:48:34.549896,36.5
2019/09/06/14:48:34.554205,36.5
2019/09/06/14:48:34.557860,36.5
2019/09/06/14:48:34.561931,36.5
2019/09/06/14:48:34.565845,36.5
2019/09/06/14:48:34.569834,36.5
2019/09/06/14:48:34.573834,36.5
2019/09/06/14:48:34.577957,36.5
2019/09/06/14:48:34.581846,36.5
2019/09/06/14:48:34.585899,36.5
2019/09/06/14:48:34.589779,36.5
2019/09/06/14:48:34.594086,36.5
2019/09/06/14:48:34.598056,36.5
2019/09/06/14:48:34.602062,36.5
2019/09/06/14:48:34.606073,36.5
2019/09/06/14:48:34.610220,36.5
2019/09/06/14:48:34.613985,36.5
2019/09/06/14:48:34.618016,36.5
2019/09/06/14:48:34.622105,36.5
2019/09/06/14:48:34.626196,36.5
2019/09/06/14:48:34.630036,36.5
2019/09/06/14:48:34.633903,36.5
2019/09/06/14:48:34.637530,36.5
2019/09/06/14:48:34.641793,36.5
2019/09/06/14:48:34.646259,36.5
2019/09/06/14:48:34.649812,36.5
2019/09/06/14:48:34.653976,36.5
2019/09/06/14:48:34.658030,36.5
2019/09/06/14:48:34.662091,36.5
2019/09/06/14:48:34.666269,36.5
2019/09/06/14:48:34.670008,36.5
2019/09/06/14:48:34.673992,36.5
2019/09/06/14:48:34.677885,36.5
2019/09/06/14:48:34.682112,36.5
2019/09/06/14:48:34.685939,36.5
2019/09/06/14:48:34.690219,36.5
2019/09/06/14:48:34.694205,36.5
2019/09/06/14:48:34.697906,36.5
2019/09/06/14:48:34.701941,36.5
2019/09/06/14:48:34.705991,36.5
2019/09/06/14:48:34.709822,36.5
2019/09/06/14:48:34.713843,36.5
2019/09/06/14:48:34.717832,36.5
2019/09/06/14:48:34.721918,36.5
2019/09/06/14:48:34.726028,36.5
2019/09/06/14:48:34.730296,36.5
2019/09/06/14:48:34.733663,36.5
2019/09/06/14:48:34.737820,36.5
2019/09/06/14:48:34.741766,36.5
2019/09/06/14:48:34.746026,36.5
2019/09/06/14:48:34.749856,36.5
2019/09/06/14:48:34.753929,36.5
2019/09/06/14:48:34.758149,36.5
2019/09/06/14:48:34.761935,36.5
2019/09/06/14:48:34.765935,36.5
2019/09/06/14:48:34.769892,36.5
2019/09/06/14:48:34.773934,36.5
2019/09/06/14:48:34.778194,36.5
2019/09/06/14:48:34.781869,36.5
2019/09/06/14:48:34.785817,36.5
2019/09/06/14:48:34.789956,36.5
2019/09/06/14:48:34.793997,36.5
2019/09/06/14:48:34.797747,36.5
2019/09/06/14:48:34.801863,36.5
2019/09/06/14:48:34.805874,36.5
2019/09/06/14:48:34.809957,36.5
2019/09/06/14:48:34.814258,36.5
2019/09/06/14:48:34.817917,36.5
2019/09/06/14:48:34.821890,36.5
2019/09/06/14:48:34.826100,36.5
2019/09/06/14:48:34.830013,36.5
2019/09/06/14:48:34.833765,36.5
2019/09/06/14:48:34.838093,36.5
2019/09/06/14:48:34.842142,36.5
2019/09/06/14:48:34.845681,36.5
2019/09/06/14:48:34.849994,36.5
2019/09/06/14:48:34.853971,36.5
2019/09/06/14:48:34.857974,36.5
2019/09/06/14:48:34.862302,36.5
2019/09/06/14:48:34.865978,36.5
2019/09/06/14:48:34.869890,36.5
2019/09/06/14:48:34.873964,36.5
2019/09/06/14:48:34.878011,36.5
2019/09/06/14:48:34.882004,36.5
2019/09/06/14:48:34.885919,36.5
2019/09/06/14:48:34.889968,36.5
2019/09/06/14:48:34.894003,36.5
2019/09/06/14:48:34.898093,36.5
2019/09/06/14:48:34.901861,36.5
2019/09/06/14:48:34.906346,36.5
2019/09/06/14:48:34.910069,36.5
2019/09/06/14:48:34.914183,36.5
2019/09/06/14:48:34.917976,36.5
2019/09/06/14:48:34.921974,36.5
2019/09/06/14:48:34.926057,36.5
2019/09/06/14:48:34.930408,36.5
2019/09/06/14:48:34.933994,36.5
2019/09/06/14:48:34.937969,36.5
2019/09/06/14:48:34.941885,36.5
2019/09/06/14:48:34.945817,36.5
2019/09/06/14:48:34.950164,36.5
2019/09/06/14:48:34.953885,36.5
2019/09/06/14:48:34.957848,36.5
2019/09/06/14:48:34.962160,36.5
2019/09/06/14:48:34.966344,36.5
2019/09/06/14:48:34.969929,36.5
2019/09/06/14:48:34.973994,36.5
2019/09/06/14:48:34.977943,36.5
2019/09/06/14:48:34.981970,36.5
2019/09/06/14:48:34.986348,36.5
2019/09/06/14:48:34.990050,36.5
2019/09/06/14:48:34.993979,36.5
2019/09/06/14:48:34.998183,36.5
2019/09/06/14:48:35.001963,36.5
2019/09/06/14:48:35.005933,36.5
2019/09/06/14:48:35.009963,36.5
2019/09/06/14:48:35.013969,36.5
2019/09/06/14:48:35.018035,36.5
2019/09/06/14:48:35.021977,36.5
2019/09/06/14:48:35.026060,36.5
2019/09/06/14:48:35.030050,36.5
2019/09/06/14:48:35.033996,36.5
2019/09/06/14:48:35.038043,36.5
2019/09/06/14:48:35.042264,36.5
2019/09/06/14:48:35.045969,36.5
2019/09/06/14:48:35.050255,36.5
2019/09/06/14:48:35.054206,36.5
2019/09/06/14:48:35.058012,36.5
2019/09/06/14:48:35.062059,36.5
2019/09/06/14:48:35.066190,36.5
2019/09/06/14:48:35.070085,36.5
2019/09/06/14:48:35.073942,36.5
2019/09/06/14:48:35.078023,36.5
2019/09/06/14:48:35.081926,36.5
2019/09/06/14:48:35.085998,36.5
2019/09/06/14:48:35.090035,36.5
2019/09/06/14:48:35.093989,36.5
2019/09/06/14:48:35.097869,36.5
2019/09/06/14:48:35.101894,36.5
2019/09/06/14:48:35.105983,36.5
2019/09/06/14:48:35.110014,36.5
2019/09/06/14:48:35.114025,36.5
2019/09/06/14:48:35.118061,36.5
2019/09/06/14:48:35.121900,36.5
2019/09/06/14:48:35.125957,36.5
2019/09/06/14:48:35.129979,36.5
2019/09/06/14:48:35.134137,36.5
2019/09/06/14:48:35.137907,36.5
2019/09/06/14:48:35.142032,-22.2382240295
2019/09/06/14:48:35.145975,-22.2426109314
2019/09/06/14:48:35.149986,-22.2469978333
2019/09/06/14:48:35.154041,-22.2513847351
2019/09/06/14:48:35.158147,-22.2557754517
2019/09/06/14:48:35.162097,-22.2601604462
2019/09/06/14:48:35.165972,-22.2645511627
2019/09/06/14:48:35.170320,-22.2689361572
2019/09/06/14:48:35.174217,-22.2733249664
2019/09/06/14:48:35.178034,-22.2777099609
2019/09/06/14:48:35.182138,-22.2820968628
2019/09/06/14:48:35.185908,-22.2864837646
2019/09/06/14:48:35.189919,-22.2908706665
2019/09/06/14:48:35.193974,-22.2952594757
2019/09/06/14:48:35.198071,-22.2996482849
2019/09/06/14:48:35.202000,-22.3040351868
2019/09/06/14:48:35.206064,-22.308423996
2019/09/06/14:48:35.210021,-22.0759773254
2019/09/06/14:48:35.214072,-22.0803432465
2019/09/06/14:48:35.218081,-22.0847053528
2019/09/06/14:48:35.222013,-22.0890693665
2019/09/06/14:48:35.226022,-22.0934333801
2019/09/06/14:48:35.230026,-22.0977935791
2019/09/06/14:48:35.233943,-22.1021537781
2019/09/06/14:48:35.238173,-22.1065216064
2019/09/06/14:48:35.242090,-22.1108818054
2019/09/06/14:48:35.245784,-30.0
2019/09/06/14:48:35.249939,-30.0
2019/09/06/14:48:35.253921,-30.0
2019/09/06/14:48:35.258222,-30.0
2019/09/06/14:48:35.262008,-30.0
2019/09/06/14:48:35.266058,-30.0
2019/09/06/14:48:35.270221,-30.0
2019/09/06/14:48:35.274110,-30.0
2019/09/06/14:48:35.278029,-30.0
2019/09/06/14:48:35.281936,-30.0
2019/09/06/14:48:35.286103,-30.0
2019/09/06/14:48:35.290013,-30.0
2019/09/06/14:48:35.294051,-30.0
2019/09/06/14:48:35.298023,-30.0
2019/09/06/14:48:35.302198,-30.0
2019/09/06/14:48:35.305802,-30.0
2019/09/06/14:48:35.309918,-30.0
2019/09/06/14:48:35.314005,-30.0
2019/09/06/14:48:35.318017,-30.0
2019/09/06/14:48:35.321992,-30.0
2019/09/06/14:48:35.326025,-30.0
2019/09/06/14:48:35.330092,-30.0
2019/09/06/14:48:35.334057,-30.0
2019/09/06/14:48:35.337961,-30.0
2019/09/06/14:48:35.341961,-30.0
2019/09/06/14:48:35.345917,-30.0
2019/09/06/14:48:35.349917,-30.0
2019/09/06/14:48:35.353848,-30.0
2019/09/06/14:48:35.358302,-30.0
2019/09/06/14:48:35.362089,-30.0
2019/09/06/14:48:35.366078,-30.0
2019/09/06/14:48:35.370001,-30.0
2019/09/06/14:48:35.374048,-30.0
2019/09/06/14:48:35.377939,-30.0
2019/09/06/14:48:35.381974,-30.0
2019/09/06/14:48:35.385976,-30.0
2019/09/06/14:48:35.389943,-30.0
2019/09/06/14:48:35.394321,-30.0
2019/09/06/14:48:35.398288,-30.0
2019/09/06/14:48:35.402135,-30.0
2019/09/06/14:48:35.405987,-30.0
2019/09/06/14:48:35.409995,-30.0
2019/09/06/14:48:35.413979,-30.0
2019/09/06/14:48:35.417981,-30.0
2019/09/06/14:48:35.421866,-30.0
2019/09/06/14:48:35.425971,-30.0
2019/09/06/14:48:35.429947,-30.0
2019/09/06/14:48:35.434128,-30.0
2019/09/06/14:48:35.437872,-30.0
2019/09/06/14:48:35.441896,-30.0
2019/09/06/14:48:35.445957,-30.0
2019/09/06/14:48:35.449826,-30.0
2019/09/06/14:48:35.453930,-30.0
2019/09/06/14:48:35.457736,-30.0
2019/09/06/14:48:35.461924,-30.0
2019/09/06/14:48:35.465967,-30.0
2019/09/06/14:48:35.469922,-30.0
2019/09/06/14:48:35.473936,-30.0
2019/09/06/14:48:35.477887,-30.0
2019/09/06/14:48:35.481931,-30.0
2019/09/06/14:48:35.485940,-30.0
2019/09/06/14:48:35.489869,-30.0
2019/09/06/14:48:35.493929,-30.0
2019/09/06/14:48:35.497947,-30.0
2019/09/06/14:48:35.501959,-30.0
2019/09/06/14:48:35.505707,-30.0
2019/09/06/14:48:35.509955,-30.0
2019/09/06/14:48:35.514050,-30.0
2019/09/06/14:48:35.517932,-30.0
2019/09/06/14:48:35.522004,-30.0
2019/09/06/14:48:35.526113,-30.0
2019/09/06/14:48:35.529925,-30.0
2019/09/06/14:48:35.533974,-30.0
2019/09/06/14:48:35.537716,-30.0
2019/09/06/14:48:35.541910,-30.0
2019/09/06/14:48:35.545922,-30.0
2019/09/06/14:48:35.549922,-30.0
2019/09/06/14:48:35.553987,-30.0
2019/09/06/14:48:35.558002,-30.0
2019/09/06/14:48:35.561999,-30.0
2019/09/06/14:48:35.567426,-30.0
2019/09/06/14:48:35.569960,-30.0
2019/09/06/14:48:35.573940,-30.0
2019/09/06/14:48:35.577982,-30.0
2019/09/06/14:48:35.582120,-30.0
2019/09/06/14:48:35.586110,-30.0
2019/09/06/14:48:35.589871,-30.0
2019/09/06/14:48:35.593991,-30.0
2019/09/06/14:48:35.597893,-30.0
2019/09/06/14:48:35.601924,-30.0
2019/09/06/14:48:35.605927,-30.0
2019/09/06/14:48:35.610011,-30.0
2019/09/06/14:48:35.614106,-30.0
2019/09/06/14:48:35.618188,-30.0
2019/09/06/14:48:35.621916,-30.0
2019/09/06/14:48:35.626071,-30.0
2019/09/06/14:48:35.629984,-30.0
2019/09/06/14:48:35.633925,-30.0
2019/09/06/14:48:35.638010,-30.0
2019/09/06/14:48:35.641895,-30.0
2019/09/06/14:48:35.646050,-30.0
2019/09/06/14:48:35.650247,-30.0
2019/09/06/14:48:35.654040,-30.0
2019/09/06/14:48:35.657949,-30.0
2019/09/06/14:48:35.661968,-30.0
2019/09/06/14:48:35.665901,-30.0
2019/09/06/14:48:35.670019,-30.0
2019/09/06/14:48:35.673911,-30.0
2019/09/06/14:48:35.677886,-30.0
2019/09/06/14:48:35.681991,-30.0
2019/09/06/14:48:35.685759,-30.0
2019/09/06/14:48:35.689911,-30.0
2019/09/06/14:48:35.693870,-30.0
2019/09/06/14:48:35.697859,-30.0
2019/09/06/14:48:35.701893,-30.0
2019/09/06/14:48:35.705823,-30.0
2019/09/06/14:48:35.710127,-30.0
2019/09/06/14:48:35.714001,-30.0
2019/09/06/14:48:35.718455,-30.0
2019/09/06/14:48:35.722041,-30.0
2019/09/06/14:48:35.726037,-30.0
2019/09/06/14:48:35.729921,-30.0
2019/09/06/14:48:35.734267,-30.0
2019/09/06/14:48:35.737641,-30.0
2019/09/06/14:48:35.741987,5.81944274902
2019/09/06/14:48:35.746038,5.81740665436
2019/09/06/14:48:35.749989,5.81537246704
2019/09/06/14:48:35.753879,5.81333732605
2019/09/06/14:48:35.757885,5.81130123138
2019/09/06/14:48:35.762225,5.80926513672
2019/09/06/14:48:35.766120,5.80722999573
2019/09/06/14:48:35.769936,5.80519485474
2019/09/06/14:48:35.773977,5.80315876007
2019/09/06/14:48:35.778285,5.80112361908
2019/09/06/14:48:35.781890,5.79908847809
2019/09/06/14:48:35.786248,5.7970533371
2019/09/06/14:48:35.789932,5.79501724243
2019/09/06/14:48:35.794049,5.79298114777
2019/09/06/14:48:35.798102,5.79094696045
2019/09/06/14:48:35.802079,5.78891086578
2019/09/06/14:48:35.805978,5.78687477112
2019/09/06/14:48:35.809527,5.78483963013
2019/09/06/14:48:35.813925,6.57442760468
2019/09/06/14:48:35.818000,6.57247638702
2019/09/06/14:48:35.821872,6.57052612305
2019/09/06/14:48:35.825915,6.56857585907
2019/09/06/14:48:35.829907,6.56662464142
2019/09/06/14:48:35.833688,6.56467437744
2019/09/06/14:48:35.838019,36.5
2019/09/06/14:48:35.842060,36.5
2019/09/06/14:48:35.845935,36.5
2019/09/06/14:48:35.850218,36.5
2019/09/06/14:48:35.853917,36.5
2019/09/06/14:48:35.857955,36.5
2019/09/06/14:48:35.861927,36.5
2019/09/06/14:48:35.866038,36.5
2019/09/06/14:48:35.870035,36.5
2019/09/06/14:48:35.873962,36.5
2019/09/06/14:48:35.878014,36.5
2019/09/06/14:48:35.881937,36.5
2019/09/06/14:48:35.886024,36.5
2019/09/06/14:48:35.890120,36.5
2019/09/06/14:48:35.893893,36.5
2019/09/06/14:48:35.897903,36.5
2019/09/06/14:48:35.901922,36.5
2019/09/06/14:48:35.905984,36.5
2019/09/06/14:48:35.910057,36.5
2019/09/06/14:48:35.913963,36.5
2019/09/06/14:48:35.918001,36.5
2019/09/06/14:48:35.921937,36.5
2019/09/06/14:48:35.926439,36.5
2019/09/06/14:48:35.929995,36.5
2019/09/06/14:48:35.933858,36.5
2019/09/06/14:48:35.938060,36.5
2019/09/06/14:48:35.942079,36.5
2019/09/06/14:48:35.945973,36.5
2019/09/06/14:48:35.950060,36.5
2019/09/06/14:48:35.953937,36.5
2019/09/06/14:48:35.958070,36.5
2019/09/06/14:48:35.962090,36.5
2019/09/06/14:48:35.965941,36.5
2019/09/06/14:48:35.969925,36.5
2019/09/06/14:48:35.974073,36.5
2019/09/06/14:48:35.977945,36.5
2019/09/06/14:48:35.982253,36.5
2019/09/06/14:48:35.986042,36.5
2019/09/06/14:48:35.989969,36.5
2019/09/06/14:48:35.994001,36.5
2019/09/06/14:48:35.997977,36.5
2019/09/06/14:48:36.002166,36.5
2019/09/06/14:48:36.005927,36.5
2019/09/06/14:48:36.009897,36.5
2019/09/06/14:48:36.013974,36.5
2019/09/06/14:48:36.018015,36.5
2019/09/06/14:48:36.022093,36.5
2019/09/06/14:48:36.025986,36.5
2019/09/06/14:48:36.029969,36.5
2019/09/06/14:48:36.033844,36.5
2019/09/06/14:48:36.038318,36.5
2019/09/06/14:48:36.042000,36.5
2019/09/06/14:48:36.046001,36.5
2019/09/06/14:48:36.050288,36.5
2019/09/06/14:48:36.053900,36.5
2019/09/06/14:48:36.058159,36.5
2019/09/06/14:48:36.062032,36.5
2019/09/06/14:48:36.066143,36.5
2019/09/06/14:48:36.070001,36.5
2019/09/06/14:48:36.073986,36.5
2019/09/06/14:48:36.077929,36.5
2019/09/06/14:48:36.081901,36.5
2019/09/06/14:48:36.086102,36.5
2019/09/06/14:48:36.090331,36.5
2019/09/06/14:48:36.093905,36.5
2019/09/06/14:48:36.097891,36.5
2019/09/06/14:48:36.101913,36.5
2019/09/06/14:48:36.105907,36.5
2019/09/06/14:48:36.109899,36.5
2019/09/06/14:48:36.113594,36.5
2019/09/06/14:48:36.117958,36.5
2019/09/06/14:48:36.122033,36.5
2019/09/06/14:48:36.126026,36.5
2019/09/06/14:48:36.129972,36.5
2019/09/06/14:48:36.133887,36.5
2019/09/06/14:48:36.137752,36.5
2019/09/06/14:48:36.141908,36.5
2019/09/06/14:48:36.145953,36.5
2019/09/06/14:48:36.149904,36.5
2019/09/06/14:48:36.153817,36.5
2019/09/06/14:48:36.157910,36.5
2019/09/06/14:48:36.161822,36.5
2019/09/06/14:48:36.165824,36.5
2019/09/06/14:48:36.169762,36.5
2019/09/06/14:48:36.174032,36.5
2019/09/06/14:48:36.177994,36.5
2019/09/06/14:48:36.181845,36.5
2019/09/06/14:48:36.185939,36.5
2019/09/06/14:48:36.190109,36.5
2019/09/06/14:48:36.194019,36.5
2019/09/06/14:48:36.198125,36.5
2019/09/06/14:48:36.202009,36.5
2019/09/06/14:48:36.206203,36.5
2019/09/06/14:48:36.209913,36.5
2019/09/06/14:48:36.213922,36.5
2019/09/06/14:48:36.217920,36.5
2019/09/06/14:48:36.221906,36.5
2019/09/06/14:48:36.226044,36.5
2019/09/06/14:48:36.230211,36.5
2019/09/06/14:48:36.233881,36.5
2019/09/06/14:48:36.237808,36.5
2019/09/06/14:48:36.241917,36.5
2019/09/06/14:48:36.245859,36.5
2019/09/06/14:48:36.249860,36.5
2019/09/06/14:48:36.253867,36.5
