time,.x,.y,.theta
2019/09/06/14:48:46.433890,25.65332591,-100.29136488,-1.57112756349
2019/09/06/14:48:46.539177,25.65332587,-100.29136557,-1.49887095814
2019/09/06/14:48:46.639824,25.65332579,-100.29136628,-1.44050726236
2019/09/06/14:48:46.736936,25.6533258,-100.29136692,-1.42141333342
2019/09/06/14:48:46.838278,25.65332594,-100.2913676,-1.43275799783
2019/09/06/14:48:46.938805,25.65332596,-100.29136828,-1.46862451183
2019/09/06/14:48:47.034407,25.65332569,-100.29136882,-1.5178077606
2019/09/06/14:48:47.140941,25.65332566,-100.29136951,-1.57578769495
2019/09/06/14:48:47.236075,25.65332578,-100.29137056,-1.65668359308
2019/09/06/14:48:47.336800,25.65332568,-100.29137132,-1.73504895606
2019/09/06/14:48:47.438283,25.65332553,-100.29137224,-1.80299457029
2019/09/06/14:48:47.539253,25.65332538,-100.29137302,-1.8549180781
2019/09/06/14:48:47.639730,25.6533252,-100.2913738,-1.8745181407
2019/09/06/14:48:47.740608,25.65332504,-100.2913745,-1.86306881408
2019/09/06/14:48:47.836436,25.65332491,-100.2913752,-1.82182671055
2019/09/06/14:48:47.936863,25.65332482,-100.29137585,-1.76019904522
2019/09/06/14:48:48.037628,25.65332481,-100.29137651,-1.69497611316
2019/09/06/14:48:48.133556,25.65332474,-100.29137717,-1.64170877454
2019/09/06/14:48:48.239908,25.65332467,-100.29137781,-1.60886161881
2019/09/06/14:48:48.341063,25.65332454,-100.29137858,-1.60805880906
2019/09/06/14:48:48.436851,25.65332464,-100.29137934,-1.63643784721
2019/09/06/14:48:48.537059,25.65332456,-100.29137998,-1.68420749037
2019/09/06/14:48:48.638356,25.65332459,-100.29138079,-1.75147240077
2019/09/06/14:48:48.739283,25.65332447,-100.29138149,-1.83097213699
2019/09/06/14:48:48.840234,25.6533244,-100.29138238,-1.90729538847
2019/09/06/14:48:48.941461,25.65332422,-100.29138306,-1.97042401108
2019/09/06/14:48:49.036842,25.65332403,-100.29138364,-2.00540036367
2019/09/06/14:48:49.137577,25.65332383,-100.29138426,-2.00239831595
2019/09/06/14:48:49.238503,25.6533237,-100.29138516,-1.97096503215
2019/09/06/14:48:49.339122,25.65332352,-100.29138583,-1.91158893589
2019/09/06/14:48:49.440244,25.65332349,-100.29138632,-1.82999475707
2019/09/06/14:48:49.536711,25.65332339,-100.29138697,-1.74412460769
2019/09/06/14:48:49.638013,25.65332326,-100.29138777,-1.66670187038
2019/09/06/14:48:49.738677,25.65332331,-100.29138837,-1.58727190897
2019/09/06/14:48:49.839602,25.6533235,-100.29138897,-1.51677804958
2019/09/06/14:48:49.940724,25.65332374,-100.2913895,-1.44799460505
2019/09/06/14:48:50.037628,25.65332407,-100.29139011,-1.37858292094
2019/09/06/14:48:50.138594,25.65332442,-100.29139067,-1.28951884314
2019/09/06/14:48:50.239490,25.6533248,-100.29139125,-1.18439763835
2019/09/06/14:48:50.339792,25.65332522,-100.29139192,-1.10524697591
2019/09/06/14:48:50.441060,25.65332576,-100.29139243,-1.05707592787
2019/09/06/14:48:50.536652,25.65332622,-100.29139312,-1.03555599284
2019/09/06/14:48:50.637992,25.65332666,-100.29139395,-1.03918628012
2019/09/06/14:48:50.738556,25.65332708,-100.29139458,-1.06356851352
2019/09/06/14:48:50.839416,25.65332739,-100.29139519,-1.10985464311
2019/09/06/14:48:50.940176,25.65332772,-100.29139579,-1.17439693791
2019/09/06/14:48:51.037275,25.65332792,-100.29139655,-1.25707315885
2019/09/06/14:48:51.137637,25.65332815,-100.29139711,-1.35514311349
2019/09/06/14:48:51.238696,25.65332836,-100.2913978,-1.46963677915
2019/09/06/14:48:51.339654,25.65332851,-100.29139831,-1.57885938431
2019/09/06/14:48:51.440687,25.65332862,-100.29139851,-1.67471292359
2019/09/06/14:48:51.537160,25.65332869,-100.29139897,-1.75100115451
2019/09/06/14:48:51.637927,25.65332871,-100.2913995,-1.79336032074
2019/09/06/14:48:51.739316,25.65332875,-100.29140011,-1.81128485588
2019/09/06/14:48:51.840060,25.65332894,-100.29140081,-1.80819558966
2019/09/06/14:48:51.941278,25.65332902,-100.29140158,-1.78627431634
2019/09/06/14:48:52.036981,25.65332913,-100.29140243,-1.75817451058
2019/09/06/14:48:52.137616,25.6533292,-100.29140324,-1.73527585734
2019/09/06/14:48:52.238690,25.65332939,-100.29140428,-1.73183745077
2019/09/06/14:48:52.339240,25.65332944,-100.29140523,-1.75353195597
2019/09/06/14:48:52.440031,25.65332961,-100.29140603,-1.80077802178
2019/09/06/14:48:52.541322,25.65332963,-100.29140683,-1.86022389284
2019/09/06/14:48:52.637086,25.6533296,-100.29140746,-1.92099628417
2019/09/06/14:48:52.737705,25.65332959,-100.29140807,-1.97401927781
2019/09/06/14:48:52.838364,25.65332937,-100.2914085,-2.02014841408
2019/09/06/14:48:52.939381,25.65332931,-100.29140911,-2.04782930469
2019/09/06/14:48:53.034821,25.65332927,-100.29140993,-2.04308195472
2019/09/06/14:48:53.137536,25.65332911,-100.29141065,-2.01510438803
2019/09/06/14:48:53.238134,25.6533289,-100.29141148,-1.96391391515
2019/09/06/14:48:53.339380,25.65332871,-100.29141235,-1.89272190823
2019/09/06/14:48:53.434667,25.65332864,-100.29141332,-1.81390287585
2019/09/06/14:48:53.540879,25.6533285,-100.29141413,-1.75597540576
2019/09/06/14:48:53.638018,25.65332803,-100.2914149,-1.71403515469
2019/09/06/14:48:53.738675,25.65332792,-100.29141559,-1.70824065
2019/09/06/14:48:53.839206,25.65332768,-100.29141623,-1.73199457724
2019/09/06/14:48:53.934898,25.65332759,-100.29141682,-1.7822425576
2019/09/06/14:48:54.041025,25.65332751,-100.29141741,-1.85257929052
2019/09/06/14:48:54.136692,25.65332739,-100.29141799,-1.94651295737
2019/09/06/14:48:54.238013,25.65332707,-100.29141852,-2.02068943515
2019/09/06/14:48:54.338356,25.6533269,-100.29141902,-2.08242176269
2019/09/06/14:48:54.439901,25.65332697,-100.2914196,-2.13827223387
2019/09/06/14:48:54.540257,25.65332678,-100.29142007,-2.1931977894
2019/09/06/14:48:54.641692,25.65332645,-100.2914205,-2.24709336758
2019/09/06/14:48:54.737688,25.65332625,-100.29142094,-2.30257738788
2019/09/06/14:48:54.837811,25.6533262,-100.29142142,-2.35205757906
2019/09/06/14:48:54.938803,25.65332602,-100.29142183,-2.40228824887
2019/09/06/14:48:55.039740,25.65332579,-100.29142225,-2.45216951203
2019/09/06/14:48:55.140911,25.65332561,-100.29142263,-2.49856043699
2019/09/06/14:48:55.237751,25.6533253,-100.29142304,-2.54282189878
2019/09/06/14:48:55.338688,25.6533251,-100.29142335,-2.58505909225
2019/09/06/14:48:55.438949,25.65332486,-100.29142368,-2.6290411885
2019/09/06/14:48:55.534886,25.65332465,-100.29142398,-2.67129569251
2019/09/06/14:48:55.641324,25.65332444,-100.29142426,-2.71080980433
2019/09/06/14:48:55.737578,25.65332425,-100.29142459,-2.75393702606
2019/09/06/14:48:55.838849,25.65332392,-100.2914249,-2.79315446179
2019/09/06/14:48:55.934388,25.65332373,-100.29142519,-2.83188347389
2019/09/06/14:48:56.040915,25.65332355,-100.29142554,-2.86792455805
2019/09/06/14:48:56.141483,25.65332333,-100.29142579,-2.90504768435
2019/09/06/14:48:56.236996,25.65332308,-100.29142595,-2.94044295208
2019/09/06/14:48:56.338195,25.65332289,-100.29142616,-2.97339477003
2019/09/06/14:48:56.438787,25.65332267,-100.29142642,-3.00798709486
2019/09/06/14:48:56.539984,25.65332249,-100.29142664,-3.04153226497
2019/09/06/14:48:56.641082,25.65332227,-100.29142692,-3.07404785722
2019/09/06/14:48:56.741685,25.65332209,-100.29142712,-3.10429443669
2019/09/06/14:48:56.837983,25.65332182,-100.29142734,-3.13464567837
2019/09/06/14:48:56.938221,25.65332164,-100.29142752,3.12082254361
2019/09/06/14:48:57.039410,25.65332134,-100.29142775,3.09246094917
2019/09/06/14:48:57.134791,25.65332115,-100.29142791,3.06427405805
2019/09/06/14:48:57.241122,25.65332094,-100.29142806,3.0383559134
2019/09/06/14:48:57.338102,25.65332076,-100.2914282,3.01011629171
2019/09/06/14:48:57.438722,25.65332049,-100.29142839,2.98473930128
2019/09/06/14:48:57.539202,25.65332032,-100.29142852,2.95934473399
2019/09/06/14:48:57.640818,25.65332013,-100.2914287,2.93379304022
2019/09/06/14:48:57.741225,25.65331996,-100.29142883,2.90934096545
2019/09/06/14:48:57.837491,25.65331984,-100.29142895,2.8855347071
2019/09/06/14:48:57.938791,25.65331967,-100.29142906,2.86272340553
2019/09/06/14:48:58.039898,25.65331955,-100.29142917,2.83998161245
2019/09/06/14:48:58.135472,25.6533194,-100.29142925,2.81835701521
2019/09/06/14:48:58.241892,25.65331926,-100.29142933,2.80013593714
2019/09/06/14:48:58.337796,25.65331913,-100.29142942,2.78048341028
2019/09/06/14:48:58.438616,25.65331905,-100.29142954,2.7626636705
2019/09/06/14:48:58.539114,25.65331891,-100.29142962,2.7430287205
2019/09/06/14:48:58.639932,25.6533188,-100.29142971,2.72321933348
2019/09/06/14:48:58.740961,25.65331866,-100.29142979,2.70361927089
2019/09/06/14:48:58.836313,25.6533186,-100.29142989,2.6853630391
2019/09/06/14:48:58.937431,25.65331849,-100.29142997,2.66879977846
2019/09/06/14:48:59.038465,25.65331844,-100.29143012,2.65173051732
2019/09/06/14:48:59.139032,25.65331832,-100.29143017,2.63590042478
2019/09/06/14:48:59.235357,25.65331827,-100.29143024,2.62082081087
2019/09/06/14:48:59.341414,25.65331815,-100.29143029,2.6064219008
2019/09/06/14:48:59.439845,25.65331801,-100.29143037,2.59038221753
2019/09/06/14:48:59.539190,25.65331791,-100.29143043,2.57449966072
2019/09/06/14:48:59.639791,25.65331786,-100.29143066,2.5575699492
2019/09/06/14:48:59.740688,25.65331775,-100.29143072,2.54022158883
2019/09/06/14:48:59.835986,25.65331765,-100.29143081,2.52393742742
2019/09/06/14:48:59.938561,25.65331755,-100.29143086,2.50957340475
2019/09/06/14:49:00.038912,25.65331741,-100.29143085,2.49561098669
2019/09/06/14:49:00.139522,25.65331732,-100.29143089,2.48351571049
2019/09/06/14:49:00.235669,25.65331715,-100.2914309,2.47133334893
2019/09/06/14:49:00.342026,25.65331707,-100.29143093,2.45855763521
2019/09/06/14:49:00.437464,25.65331689,-100.29143091,2.44141833295
2019/09/06/14:49:00.538881,25.6533168,-100.29143094,2.42537891599
2019/09/06/14:49:00.639497,25.65331661,-100.29143095,2.41001993654
2019/09/06/14:49:00.740551,25.65331652,-100.29143098,2.39713929429
2019/09/06/14:49:00.836241,25.65331642,-100.29143101,2.38661501649
2019/09/06/14:49:00.942017,25.65331635,-100.29143103,2.3766667803
2019/09/06/14:49:01.038036,25.65331625,-100.29143101,2.36423994061
2019/09/06/14:49:01.138523,25.65331616,-100.29143104,2.3511675508
2019/09/06/14:49:01.239204,25.65331609,-100.29143108,2.33708262736
2019/09/06/14:49:01.340666,25.65331599,-100.2914311,2.32348666019
2019/09/06/14:49:01.441588,25.65331592,-100.2914311,2.31076314442
2019/09/06/14:49:01.542591,25.65331586,-100.29143112,2.29968013553
2019/09/06/14:49:01.638252,25.65331585,-100.29143108,2.28960966028
2019/09/06/14:49:01.738644,25.6533158,-100.29143108,2.28107502971
2019/09/06/14:49:01.839504,25.6533157,-100.29143114,2.2717899205
2019/09/06/14:49:01.941518,25.65331561,-100.29143114,2.26048027665
2019/09/06/14:49:02.042469,25.65331547,-100.29143112,2.24770429661
2019/09/06/14:49:02.138517,25.65331538,-100.29143114,2.23470168161
2019/09/06/14:49:02.239333,25.65331514,-100.29143111,2.2233570172
2019/09/06/14:49:02.340012,25.65331507,-100.29143113,2.21405446429
2019/09/06/14:49:02.441272,25.65331498,-100.29143107,2.20653210104
2019/09/06/14:49:02.542200,25.65331493,-100.29143107,2.19982999124
2019/09/06/14:49:02.638835,25.65331481,-100.291431,2.19283120535
2019/09/06/14:49:02.739413,25.65331475,-100.29143098,2.18543108117
2019/09/06/14:49:02.839949,25.65331473,-100.291431,2.17649497915
2019/09/06/14:49:02.941541,25.65331466,-100.29143101,2.16556922989
2019/09/06/14:49:03.042076,25.65331454,-100.29143101,2.15483536135
2019/09/06/14:49:03.138201,25.65331445,-100.29143102,2.14581204082
2019/09/06/14:49:03.238668,25.65331442,-100.29143106,2.13886558604
2019/09/06/14:49:03.339631,25.65331435,-100.29143106,2.13151779296
2019/09/06/14:49:03.434987,25.65331435,-100.29143104,2.12410022508
2019/09/06/14:49:03.541249,25.65331432,-100.29143101,2.11743300267
2019/09/06/14:49:03.642430,25.65331448,-100.29143109,2.11052156845
2019/09/06/14:49:03.738173,25.65331445,-100.29143109,2.10324355018
2019/09/06/14:49:03.839400,25.6533146,-100.2914312,2.09566872267
2019/09/06/14:49:03.939715,25.65331454,-100.29143121,2.08699440933
2019/09/06/14:49:04.041133,25.6533145,-100.29143121,2.07776163122
2019/09/06/14:49:04.142330,25.65331443,-100.29143122,2.06819728963
2019/09/06/14:49:04.238789,25.65331445,-100.29143129,2.05992444774
2019/09/06/14:49:04.339165,25.65331444,-100.29143128,2.05491530909
2019/09/06/14:49:04.440171,25.65331446,-100.29143129,2.05208783155
2019/09/06/14:49:04.541030,25.65331446,-100.29143126,2.04905102959
2019/09/06/14:49:04.642400,25.65331439,-100.29143106,2.04397211613
2019/09/06/14:49:04.738465,25.65331436,-100.29143104,2.03692099914
2019/09/06/14:49:04.839104,25.65331431,-100.29143107,2.02892738963
2019/09/06/14:49:04.940872,25.65331425,-100.29143108,2.02067199144
2019/09/06/14:49:05.041951,25.65331393,-100.29143102,2.01351607908
2019/09/06/14:49:05.142767,25.65331387,-100.29143103,2.00841972192
2019/09/06/14:49:05.238860,25.65331377,-100.29143097,2.0040040686
2019/09/06/14:49:05.339345,25.65331374,-100.29143095,1.99981531655
2019/09/06/14:49:05.439857,25.6533137,-100.29143092,1.99616758556
2019/09/06/14:49:05.541035,25.65331369,-100.29143088,1.99370669207
2019/09/06/14:49:05.636689,25.6533137,-100.29143081,1.9898146161
2019/09/06/14:49:05.742960,25.65331367,-100.2914308,1.98246668987
2019/09/06/14:49:05.838650,25.65331361,-100.29143078,1.97152349691
2019/09/06/14:49:05.939182,25.65331353,-100.29143078,1.96398368996
2019/09/06/14:49:06.040062,25.65331331,-100.29143073,1.96056286025
2019/09/06/14:49:06.141547,25.65331323,-100.29143072,1.95989960012
2019/09/06/14:49:06.242190,25.65331323,-100.29143067,1.95883500169
2019/09/06/14:49:06.338762,25.65331321,-100.29143064,1.95611231952
2019/09/06/14:49:06.439912,25.65331323,-100.29143064,1.95229001836
2019/09/06/14:49:06.540697,25.65331323,-100.2914306,1.94806624575
2019/09/06/14:49:06.641709,25.65331318,-100.29143059,1.945134106
2019/09/06/14:49:06.742685,25.65331313,-100.29143057,1.94427896515
2019/09/06/14:49:06.838748,25.65331302,-100.29143052,1.94335391634
2019/09/06/14:49:06.940117,25.65331292,-100.29143052,1.94033442492
2019/09/06/14:49:07.041666,25.65331255,-100.29143035,1.93546496904
2019/09/06/14:49:07.142352,25.65331248,-100.29143032,1.93169513215
2019/09/06/14:49:07.242966,25.65331248,-100.29143033,1.92991480933
2019/09/06/14:49:07.338612,25.65331248,-100.29143028,1.92907711218
2019/09/06/14:49:07.439618,25.6533127,-100.2914303,1.92799507005
2019/09/06/14:49:07.540275,25.65331268,-100.29143027,1.92619730353
2019/09/06/14:49:07.641594,25.65331265,-100.29143025,1.92331749489
2019/09/06/14:49:07.736831,25.65331256,-100.29143024,1.91872727139
2019/09/06/14:49:07.838917,25.65331261,-100.29143023,1.91406727308
2019/09/06/14:49:07.939679,25.65331253,-100.29143021,1.91031487989
2019/09/06/14:49:08.040423,25.6533126,-100.29143027,1.90804586711
2019/09/06/14:49:08.135992,25.65331258,-100.29143023,1.90633545226
2019/09/06/14:49:08.242939,25.65331267,-100.2914302,1.90542784715
2019/09/06/14:49:08.339093,25.65331266,-100.29143017,1.90506139626
2019/09/06/14:49:08.439885,25.65331295,-100.29143015,1.90387455876
2019/09/06/14:49:08.541708,25.65331292,-100.29143013,1.90106452492
2019/09/06/14:49:08.642562,25.65331301,-100.29143002,1.89813238517
2019/09/06/14:49:08.743208,25.65331297,-100.29143,1.89677111067
2019/09/06/14:49:08.838602,25.65331298,-100.29143001,1.89633475181
2019/09/06/14:49:08.939472,25.65331294,-100.29142999,1.89547947781
2019/09/06/14:49:09.040222,25.65331291,-100.29143003,1.89420542181
2019/09/06/14:49:09.141408,25.65331288,-100.29143001,1.8928441473
2019/09/06/14:49:09.242322,25.65331298,-100.29142994,1.89123839465
2019/09/06/14:49:09.343150,25.65331296,-100.2914299,1.88923130371
2019/09/06/14:49:09.438753,25.65331298,-100.29142988,1.88759066367
2019/09/06/14:49:09.539245,25.65331297,-100.29142985,1.88652593208
2019/09/06/14:49:09.640413,25.65331305,-100.29142988,1.88537411515
2019/09/06/14:49:09.742280,25.65331304,-100.29142986,1.88434427097
2019/09/06/14:49:09.842300,25.65331304,-100.29142986,1.88347168642
2019/09/06/14:49:09.939085,25.653313,-100.29142984,1.88188337748
2019/09/06/14:49:10.039988,25.65331303,-100.29142985,1.87886401922
2019/09/06/14:49:10.141413,25.65331299,-100.29142985,1.87502427436
2019/09/06/14:49:10.242811,25.65331303,-100.29142984,1.87212702201
2019/09/06/14:49:10.342983,25.65331303,-100.29142984,1.87100995933
2019/09/06/14:49:10.439047,25.65331306,-100.29142983,1.87099251563
2019/09/06/14:49:10.540628,25.65331308,-100.29142981,1.87011993108
2019/09/06/14:49:10.641665,25.65331314,-100.2914298,1.8640113066
2019/09/06/14:49:10.737006,25.65331312,-100.29142978,1.85175903708
2019/09/06/14:49:10.843384,25.6533131,-100.29142974,1.83474210704
2019/09/06/14:49:10.938928,25.65331305,-100.29142973,1.81193067231
2019/09/06/14:49:11.039852,25.65331304,-100.29142969,1.79236549712
2019/09/06/14:49:11.140631,25.65331302,-100.29142963,1.77201495588
2019/09/06/14:49:11.242211,25.65331288,-100.29142947,1.75220543571
2019/09/06/14:49:11.342770,25.65331288,-100.29142931,1.73442058333
2019/09/06/14:49:11.438993,25.65331299,-100.29142916,1.71674039317
2019/09/06/14:49:11.539855,25.65331297,-100.29142887,1.69857151304
2019/09/06/14:49:11.641252,25.65331321,-100.29142856,1.67790685202
2019/09/06/14:49:11.742513,25.65331318,-100.29142805,1.65526985431
2019/09/06/14:49:11.843227,25.6533128,-100.29142727,1.63193484222
2019/09/06/14:49:11.939303,25.65331274,-100.29142655,1.60975178021
2019/09/06/14:49:12.040357,25.65331266,-100.2914259,1.59053561221
2019/09/06/14:49:12.141724,25.65331264,-100.29142508,1.57393759733
2019/09/06/14:49:12.243060,25.65331281,-100.29142429,1.56154577819
2019/09/06/14:49:12.343217,25.65331282,-100.29142337,1.55297612706
2019/09/06/14:49:12.438824,25.65331282,-100.29142217,1.54815913544
2019/09/06/14:49:12.539630,25.65331287,-100.2914212,1.54334201067
2019/09/06/14:49:12.640628,25.65331326,-100.29142037,1.5382107661
2019/09/06/14:49:12.742034,25.65331334,-100.2914193,1.53395210609
2019/09/06/14:49:12.842608,25.65331294,-100.29141825,1.5315435437
2019/09/06/14:49:12.942851,25.65331298,-100.29141712,1.53236379715
2019/09/06/14:49:13.038941,25.65331335,-100.29141578,1.53557530244
2019/09/06/14:49:13.139703,25.65331343,-100.29141465,1.53780929465
2019/09/06/14:49:13.240668,25.65331333,-100.29141322,1.53723338619
2019/09/06/14:49:13.342727,25.6533134,-100.29141201,1.53433613384
2019/09/06/14:49:13.443028,25.65331366,-100.29141069,1.53065338229
2019/09/06/14:49:13.539620,25.65331373,-100.29140947,1.52955389647
2019/09/06/14:49:13.640263,25.65331367,-100.2914086,1.52627261637
2019/09/06/14:49:13.741263,25.65331375,-100.2914074,1.52142060419
2019/09/06/14:49:13.842789,25.65331409,-100.29140617,1.51607990205
2019/09/06/14:49:13.943098,25.65331416,-100.29140497,1.51009351664
2019/09/06/14:49:14.039338,25.65331431,-100.29140391,1.50456080062
2019/09/06/14:49:14.140687,25.6533144,-100.29140274,1.5027455904
2019/09/06/14:49:14.241923,25.65331454,-100.29140181,1.50211735083
2019/09/06/14:49:14.337181,25.65331464,-100.2914006,1.49918521108
2019/09/06/14:49:14.443492,25.65331462,-100.2913994,1.49588648728
2019/09/06/14:49:14.539222,25.65331474,-100.29139816,1.49389684005
2019/09/06/14:49:14.640100,25.65331502,-100.29139707,1.49290201643
2019/09/06/14:49:14.740805,25.65331516,-100.29139586,1.49244821387
2019/09/06/14:49:14.842488,25.65331506,-100.29139442,1.49204674242
2019/09/06/14:49:14.942912,25.65331519,-100.29139315,1.49037121497
2019/09/06/14:49:15.043383,25.65331504,-100.29139179,1.4864268079
2019/09/06/14:49:15.139191,25.65331515,-100.29139053,1.481801697
2019/09/06/14:49:15.239969,25.65331514,-100.29138949,1.4797421418
2019/09/06/14:49:15.341575,25.65331524,-100.29138823,1.48070207801
2019/09/06/14:49:15.442599,25.65331506,-100.29138677,1.4843323653
2019/09/06/14:49:15.543204,25.65331516,-100.29138549,1.49166284783
2019/09/06/14:49:15.639896,25.65331547,-100.29138417,1.49955166197
2019/09/06/14:49:15.740264,25.65331558,-100.2913829,1.5039324279
2019/09/06/14:49:15.841328,25.65331547,-100.29138161,1.50360086441
2019/09/06/14:49:15.942598,25.65331555,-100.2913803,1.5014715344
2019/09/06/14:49:16.038319,25.65331572,-100.29137899,1.49962143678
2019/09/06/14:49:16.139594,25.65331576,-100.2913779,1.49695108571
2019/09/06/14:49:16.241012,25.65331554,-100.29137692,1.49176751004
2019/09/06/14:49:16.337173,25.65331557,-100.29137589,1.48798009629
2019/09/06/14:49:16.443018,25.65331575,-100.29137487,1.48817211016
2019/09/06/14:49:16.543391,25.65331579,-100.29137386,1.49051089774
2019/09/06/14:49:16.639990,25.6533157,-100.29137298,1.49131370749
2019/09/06/14:49:16.740082,25.65331576,-100.29137203,1.49239588277
2019/09/06/14:49:16.841045,25.6533159,-100.29137075,1.49344303749
2019/09/06/14:49:16.942656,25.65331595,-100.2913697,1.49192463651
2019/09/06/14:49:17.043037,25.65331606,-100.29136858,1.49072035532
2019/09/06/14:49:17.143812,25.6533161,-100.29136752,1.49405383336
2019/09/06/14:49:17.239710,25.65331635,-100.29136629,1.50309473075
2019/09/06/14:49:17.340327,25.65331638,-100.29136526,1.51796488708
2019/09/06/14:49:17.440979,25.65331656,-100.29136428,1.53714603452
2019/09/06/14:49:17.536984,25.65331659,-100.29136326,1.55995746925
2019/09/06/14:49:17.643412,25.65331677,-100.29136229,1.58446187513
2019/09/06/14:49:17.739979,25.65331679,-100.2913612,1.61078149124
2019/09/06/14:49:17.841043,25.65331649,-100.29136016,1.62863625158
2019/09/06/14:49:17.942101,25.65331646,-100.29135904,1.63961433194
2019/09/06/14:49:18.043346,25.65331647,-100.29135773,1.64519937906
2019/09/06/14:49:18.143899,25.65331639,-100.29135651,1.64661311783
2019/09/06/14:49:18.240180,25.65331618,-100.29135521,1.64525171016
2019/09/06/14:49:18.341444,25.65331607,-100.29135398,1.64617675897
2019/09/06/14:49:18.442724,25.65331588,-100.29135266,1.65258205954
2019/09/06/14:49:18.538396,25.6533158,-100.29135136,1.65692793806
2019/09/06/14:49:18.644081,25.65331587,-100.29135026,1.65741662801
2019/09/06/14:49:18.739513,25.65331581,-100.29134887,1.65321043226
2019/09/06/14:49:18.840763,25.65331571,-100.2913477,1.64673522374
2019/09/06/14:49:18.941670,25.65331562,-100.29134641,1.64057426815
2019/09/06/14:49:19.043061,25.65331542,-100.29134503,1.63563490431
2019/09/06/14:49:19.143681,25.65331532,-100.29134373,1.63217918719
2019/09/06/14:49:19.239860,25.6533154,-100.29134242,1.62935184281
2019/09/06/14:49:19.341079,25.65331534,-100.29134111,1.62687337246
2019/09/06/14:49:19.442245,25.65331515,-100.29133964,1.62401114067
2019/09/06/14:49:19.537997,25.65331511,-100.29133822,1.62060762151
2019/09/06/14:49:19.643291,25.65331528,-100.29133699,1.61549382065
2019/09/06/14:49:19.740393,25.65331526,-100.29133554,1.60772711242
2019/09/06/14:49:19.841136,25.65331483,-100.29133427,1.59584142694
2019/09/06/14:49:19.942293,25.65331478,-100.29133289,1.58503791676
2019/09/06/14:49:20.043294,25.65331478,-100.29133156,1.57611925844
2019/09/06/14:49:20.143852,25.65331477,-100.29133018,1.56896334608
2019/09/06/14:49:20.239510,25.65331484,-100.29132879,1.56444303054
2019/09/06/14:49:20.340883,25.65331486,-100.29132744,1.56203446815
2019/09/06/14:49:20.441595,25.65331504,-100.29132593,1.56479203773
2019/09/06/14:49:20.542665,25.65331508,-100.29132453,1.57224462617
2019/09/06/14:49:20.638713,25.65331494,-100.29132292,1.58198353794
2019/09/06/14:49:20.744621,25.65331496,-100.29132157,1.58994226004
2019/09/06/14:49:20.839839,25.653315,-100.29131996,1.59910526334
2019/09/06/14:49:20.940995,25.65331499,-100.29131861,1.60910596378
2019/09/06/14:49:21.042301,25.65331496,-100.29131707,1.62092187445
2019/09/06/14:49:21.142800,25.6533149,-100.29131562,1.63516379121
2019/09/06/14:49:21.243480,25.65331473,-100.29131411,1.64793950493
2019/09/06/14:49:21.340121,25.65331464,-100.29131269,1.6618847456
2019/09/06/14:49:21.440908,25.65331462,-100.29131142,1.67569030351
2019/09/06/14:49:21.542286,25.65331452,-100.29131001,1.68886748868
2019/09/06/14:49:21.643098,25.65331439,-100.29130855,1.69583138717
2019/09/06/14:49:21.743945,25.65331428,-100.2913071,1.69628518972
2019/09/06/14:49:21.840753,25.65331405,-100.29130558,1.69129349477
2019/09/06/14:49:21.941401,25.6533139,-100.29130413,1.68199094186
2019/09/06/14:49:22.043004,25.65331365,-100.29130253,1.67116985481
2019/09/06/14:49:22.143679,25.65331348,-100.29130098,1.66326346381
2019/09/06/14:49:22.244362,25.65331311,-100.29129954,1.65963317653
2019/09/06/14:49:22.340046,25.65331298,-100.29129802,1.65844647219
2019/09/06/14:49:22.440967,25.65331269,-100.2912964,1.65738174061
2019/09/06/14:49:22.542020,25.65331259,-100.29129487,1.65369912222
2019/09/06/14:49:22.638169,25.65331256,-100.29129359,1.64752072294
2019/09/06/14:49:22.743488,25.65331247,-100.29129212,1.64177854935
2019/09/06/14:49:22.839421,25.65331232,-100.29129054,1.63650762201
2019/09/06/14:49:22.940310,25.65331224,-100.29128914,1.62764142796
2019/09/06/14:49:23.041304,25.65331196,-100.29128766,1.61828641078
2019/09/06/14:49:23.141964,25.65331188,-100.29128621,1.60795401369
2019/09/06/14:49:23.243457,25.65331201,-100.29128471,1.59795331325
2019/09/06/14:49:23.343623,25.65331196,-100.2912832,1.5871147825
2019/09/06/14:49:23.440580,25.65331175,-100.2912819,1.57777734219
2019/09/06/14:49:23.541836,25.65331174,-100.29128047,1.57008040876
2019/09/06/14:49:23.642992,25.65331195,-100.2912789,1.56339574266
2019/09/06/14:49:23.743606,25.65331199,-100.29127738,1.55679842822
2019/09/06/14:49:23.844584,25.65331172,-100.29127551,1.54950296625
2019/09/06/14:49:23.941289,25.65331176,-100.29127399,1.54039242721
2019/09/06/14:49:24.042210,25.65331185,-100.29127266,1.53255581102
2019/09/06/14:49:24.143054,25.65331188,-100.2912711,1.52829728417
2019/09/06/14:49:24.243444,25.65331208,-100.29126973,1.52728501685
2019/09/06/14:49:24.339465,25.65331213,-100.29126826,1.53121198021
2019/09/06/14:49:24.440379,25.65331187,-100.29126682,1.54107299789
2019/09/06/14:49:24.541200,25.65331193,-100.29126534,1.55198130345
2019/09/06/14:49:24.642030,25.65331216,-100.29126393,1.56070794789
2019/09/06/14:49:24.743159,25.65331221,-100.2912625,1.5661708891
2019/09/06/14:49:24.838747,25.65331225,-100.2912611,1.56604865003
