time,.data
2019/09/06/14:32:55.993937,2.08965730667
2019/09/06/14:32:55.997986,2.08885741234
2019/09/06/14:32:56.002171,2.08805751801
2019/09/06/14:32:56.006046,2.08725762367
2019/09/06/14:32:56.009948,2.08645772934
2019/09/06/14:32:56.013810,2.08565783501
2019/09/06/14:32:56.017988,2.08485794067
2019/09/06/14:32:56.022012,2.08405804634
2019/09/06/14:32:56.026006,2.08325815201
2019/09/06/14:32:56.029930,2.08245825768
2019/09/06/14:32:56.033938,2.08165836334
2019/09/06/14:32:56.037896,2.08085846901
2019/09/06/14:32:56.042199,2.08005857468
2019/09/06/14:32:56.046246,2.07925868034
2019/09/06/14:32:56.050077,2.07845878601
2019/09/06/14:32:56.053983,2.07765889168
2019/09/06/14:32:56.058093,2.07685899734
2019/09/06/14:32:56.061941,2.07605910301
2019/09/06/14:32:56.065944,2.07525920868
2019/09/06/14:32:56.069979,2.07445931435
2019/09/06/14:32:56.074156,2.07365942001
2019/09/06/14:32:56.077986,2.07285952568
2019/09/06/14:32:56.081967,2.07205963135
2019/09/06/14:32:56.085950,2.07125973701
2019/09/06/14:32:56.089928,2.07045984268
2019/09/06/14:32:56.093842,2.06965994835
2019/09/06/14:32:56.097918,2.06886005402
2019/09/06/14:32:56.101916,2.06806015968
2019/09/06/14:32:56.106064,2.06726026535
2019/09/06/14:32:56.109906,2.06646037102
2019/09/06/14:32:56.114128,2.06566047668
2019/09/06/14:32:56.117954,2.06486058235
2019/09/06/14:32:56.122072,2.06406068802
2019/09/06/14:32:56.125957,2.06326079369
2019/09/06/14:32:56.130098,2.06246089935
2019/09/06/14:32:56.133947,2.06166100502
2019/09/06/14:32:56.138057,2.06086111069
2019/09/06/14:32:56.141981,2.06006121635
2019/09/06/14:32:56.146040,2.05926132202
2019/09/06/14:32:56.150053,2.05846142769
2019/09/06/14:32:56.154017,2.05766153336
2019/09/06/14:32:56.158125,2.05686163902
2019/09/06/14:32:56.162288,2.05606174469
2019/09/06/14:32:56.166084,2.05526185036
2019/09/06/14:32:56.170171,2.05446195602
2019/09/06/14:32:56.174094,2.05366206169
2019/09/06/14:32:56.177773,2.05286216736
2019/09/06/14:32:56.182013,2.05286216736
2019/09/06/14:32:56.186140,2.05366206169
2019/09/06/14:32:56.190074,2.05446195602
2019/09/06/14:32:56.194019,2.05526185036
2019/09/06/14:32:56.198006,2.05606174469
2019/09/06/14:32:56.202230,2.05686163902
2019/09/06/14:32:56.205922,2.05766153336
2019/09/06/14:32:56.209997,2.05846142769
2019/09/06/14:32:56.214127,2.05926132202
2019/09/06/14:32:56.217878,2.06006121635
2019/09/06/14:32:56.221707,2.06086111069
2019/09/06/14:32:56.225756,2.06166100502
2019/09/06/14:32:56.229910,2.06246089935
2019/09/06/14:32:56.233955,2.06326079369
2019/09/06/14:32:56.237935,2.06406068802
2019/09/06/14:32:56.242260,2.06486058235
2019/09/06/14:32:56.246033,2.06566047668
2019/09/06/14:32:56.249911,2.06646037102
2019/09/06/14:32:56.253742,2.06726026535
2019/09/06/14:32:56.258134,2.06806015968
2019/09/06/14:32:56.261890,2.06886005402
2019/09/06/14:32:56.265866,2.06965994835
2019/09/06/14:32:56.269959,2.07045984268
2019/09/06/14:32:56.274176,2.07125973701
2019/09/06/14:32:56.277984,2.07205963135
2019/09/06/14:32:56.282134,2.07285952568
2019/09/06/14:32:56.285956,2.07365942001
2019/09/06/14:32:56.289945,2.07445931435
2019/09/06/14:32:56.294030,2.07525920868
2019/09/06/14:32:56.298318,2.07605910301
2019/09/06/14:32:56.302014,2.07685899734
2019/09/06/14:32:56.306109,2.07765889168
2019/09/06/14:32:56.310027,2.07845878601
2019/09/06/14:32:56.314021,2.07925868034
2019/09/06/14:32:56.317987,2.08005857468
2019/09/06/14:32:56.322104,2.08085846901
2019/09/06/14:32:56.326052,2.08165836334
2019/09/06/14:32:56.330037,2.08245825768
2019/09/06/14:32:56.333907,2.08325815201
2019/09/06/14:32:56.337847,2.08405804634
2019/09/06/14:32:56.341862,2.08485794067
2019/09/06/14:32:56.345929,2.08565783501
2019/09/06/14:32:56.349900,2.08645772934
2019/09/06/14:32:56.353987,2.08725762367
2019/09/06/14:32:56.357845,2.08805751801
2019/09/06/14:32:56.361900,2.08885741234
2019/09/06/14:32:56.366128,2.08965730667
2019/09/06/14:32:56.369891,2.090457201
2019/09/06/14:32:56.373817,2.09125709534
2019/09/06/14:32:56.377835,2.09205698967
2019/09/06/14:32:56.382113,2.092856884
2019/09/06/14:32:56.385939,2.09365677834
2019/09/06/14:32:56.390020,2.09445667267
2019/09/06/14:32:56.393943,2.095256567
2019/09/06/14:32:56.397956,2.09605646133
2019/09/06/14:32:56.402193,2.09685635567
2019/09/06/14:32:56.406103,2.09765625
2019/09/06/14:32:56.409935,2.09845614433
2019/09/06/14:32:56.413944,2.09925603867
2019/09/06/14:32:56.418101,2.100055933
2019/09/06/14:32:56.422103,2.10085582733
2019/09/06/14:32:56.425847,2.10165572166
2019/09/06/14:32:56.429977,2.102455616
2019/09/06/14:32:56.433851,2.10325551033
2019/09/06/14:32:56.437899,2.10405540466
2019/09/06/14:32:56.441926,2.104855299
2019/09/06/14:32:56.445882,2.10565519333
2019/09/06/14:32:56.449926,2.10645508766
2019/09/06/14:32:56.453707,2.10725498199
2019/09/06/14:32:56.458057,2.10805487633
2019/09/06/14:32:56.462044,2.10885477066
2019/09/06/14:32:56.465889,2.10965466499
2019/09/06/14:32:56.470016,2.11045455933
2019/09/06/14:32:56.473949,2.11125445366
2019/09/06/14:32:56.477965,2.11205434799
2019/09/06/14:32:56.481754,2.11285424232
2019/09/06/14:32:56.485999,2.11365413666
2019/09/06/14:32:56.489990,2.11445403099
2019/09/06/14:32:56.493845,2.11525392532
2019/09/06/14:32:56.497873,2.11605381966
2019/09/06/14:32:56.501853,2.11685371399
2019/09/06/14:32:56.505967,2.11765360832
2019/09/06/14:32:56.510077,2.11845350266
2019/09/06/14:32:56.513908,2.11925339699
2019/09/06/14:32:56.517947,2.12005329132
2019/09/06/14:32:56.522056,2.12085318565
2019/09/06/14:32:56.525739,2.12165307999
2019/09/06/14:32:56.529980,2.12245297432
2019/09/06/14:32:56.533790,2.12325286865
2019/09/06/14:32:56.537808,2.12405276299
2019/09/06/14:32:56.542148,2.12485265732
2019/09/06/14:32:56.546371,2.12565255165
2019/09/06/14:32:56.549987,2.12645244598
2019/09/06/14:32:56.554110,2.12725234032
2019/09/06/14:32:56.558012,2.12805223465
2019/09/06/14:32:56.561987,2.12885212898
2019/09/06/14:32:56.566010,2.12965202332
2019/09/06/14:32:56.570262,2.13045191765
2019/09/06/14:32:56.574179,2.13125181198
2019/09/06/14:32:56.578020,2.13205170631
2019/09/06/14:32:56.581692,2.13285160065
2019/09/06/14:32:56.585961,2.13365149498
2019/09/06/14:32:56.590192,2.13445138931
2019/09/06/14:32:56.593978,2.13525128365
2019/09/06/14:32:56.598039,2.13605117798
2019/09/06/14:32:56.602133,2.13685107231
2019/09/06/14:32:56.605992,2.13765096664
2019/09/06/14:32:56.610166,2.13845086098
2019/09/06/14:32:56.613981,2.13925075531
2019/09/06/14:32:56.617953,2.14005064964
2019/09/06/14:32:56.621978,2.14085054398
2019/09/06/14:32:56.626301,2.14165043831
2019/09/06/14:32:56.630241,2.14245033264
2019/09/06/14:32:56.633847,2.14325022697
2019/09/06/14:32:56.638007,2.14405012131
2019/09/06/14:32:56.641939,2.14485001564
2019/09/06/14:32:56.645867,2.14564990997
2019/09/06/14:32:56.650054,2.14644980431
2019/09/06/14:32:56.653937,2.14724969864
2019/09/06/14:32:56.658025,2.14804959297
2019/09/06/14:32:56.661947,2.1488494873
2019/09/06/14:32:56.666050,2.14964938164
2019/09/06/14:32:56.670040,2.15044927597
2019/09/06/14:32:56.673951,2.1512491703
2019/09/06/14:32:56.677946,2.15204906464
2019/09/06/14:32:56.681998,2.15284895897
2019/09/06/14:32:56.685995,2.1536488533
2019/09/06/14:32:56.689979,2.15444874763
2019/09/06/14:32:56.693944,2.15524864197
2019/09/06/14:32:56.697940,2.1560485363
2019/09/06/14:32:56.702059,2.15684843063
2019/09/06/14:32:56.705916,2.15764832497
2019/09/06/14:32:56.709880,2.1584482193
2019/09/06/14:32:56.713908,2.15924811363
2019/09/06/14:32:56.717946,2.16004800797
2019/09/06/14:32:56.721991,2.1608479023
2019/09/06/14:32:56.726039,2.16164779663
2019/09/06/14:32:56.729827,2.16244769096
2019/09/06/14:32:56.733783,2.1632475853
2019/09/06/14:32:56.737994,2.16404747963
2019/09/06/14:32:56.741897,2.16484737396
2019/09/06/14:32:56.745849,2.1656472683
2019/09/06/14:32:56.749930,2.16644716263
2019/09/06/14:32:56.753992,2.16724705696
2019/09/06/14:32:56.758018,2.16804695129
2019/09/06/14:32:56.762145,2.16884684563
2019/09/06/14:32:56.765862,2.16964673996
2019/09/06/14:32:56.769889,2.17044663429
2019/09/06/14:32:56.773833,2.17124652863
2019/09/06/14:32:56.778022,2.17204642296
2019/09/06/14:32:56.781997,2.17284631729
2019/09/06/14:32:56.785976,2.17364621162
2019/09/06/14:32:56.790067,2.17444610596
2019/09/06/14:32:56.793962,2.17524600029
2019/09/06/14:32:56.798020,2.17604589462
2019/09/06/14:32:56.802183,2.17684578896
2019/09/06/14:32:56.806140,2.17764568329
2019/09/06/14:32:56.809984,2.17844557762
2019/09/06/14:32:56.813926,2.17924547195
2019/09/06/14:32:56.818034,2.18004536629
2019/09/06/14:32:56.822012,2.18084526062
2019/09/06/14:32:56.825933,2.18164515495
2019/09/06/14:32:56.829918,2.18244504929
2019/09/06/14:32:56.833982,2.18324494362
2019/09/06/14:32:56.838020,2.18404483795
2019/09/06/14:32:56.841877,2.18484473228
2019/09/06/14:32:56.846036,2.18564462662
2019/09/06/14:32:56.850057,2.18644452095
2019/09/06/14:32:56.854003,2.18724441528
2019/09/06/14:32:56.858056,2.18804430962
2019/09/06/14:32:56.861959,2.18884420395
2019/09/06/14:32:56.865910,2.18964409828
2019/09/06/14:32:56.869909,2.19044399261
2019/09/06/14:32:56.874125,2.19124388695
2019/09/06/14:32:56.877878,2.19204378128
2019/09/06/14:32:56.881953,2.19284367561
2019/09/06/14:32:56.886060,2.19284367561
2019/09/06/14:32:56.890114,2.19204378128
2019/09/06/14:32:56.893894,2.19124388695
2019/09/06/14:32:56.897868,2.19044399261
2019/09/06/14:32:56.901930,2.18964409828
2019/09/06/14:32:56.905859,2.18884420395
2019/09/06/14:32:56.910048,2.18804430962
2019/09/06/14:32:56.914086,2.18724441528
2019/09/06/14:32:56.918052,2.18644452095
2019/09/06/14:32:56.922127,2.18564462662
2019/09/06/14:32:56.925883,2.18484473228
2019/09/06/14:32:56.929756,2.18404483795
2019/09/06/14:32:56.933842,2.18324494362
2019/09/06/14:32:56.937917,2.18244504929
2019/09/06/14:32:56.941834,2.18164515495
2019/09/06/14:32:56.946093,2.18084526062
2019/09/06/14:32:56.949869,2.18004536629
2019/09/06/14:32:56.953839,2.17924547195
2019/09/06/14:32:56.957928,2.17844557762
2019/09/06/14:32:56.961891,2.17764568329
2019/09/06/14:32:56.965910,2.17684578896
2019/09/06/14:32:56.969930,2.17604589462
2019/09/06/14:32:56.973880,2.17524600029
2019/09/06/14:32:56.977964,2.17444610596
2019/09/06/14:32:56.982084,2.17364621162
2019/09/06/14:32:56.986014,2.17284631729
2019/09/06/14:32:56.990140,2.17204642296
2019/09/06/14:32:56.993967,2.17124652863
2019/09/06/14:32:56.998028,2.17044663429
2019/09/06/14:32:57.001932,2.16964673996
2019/09/06/14:32:57.005958,2.16884684563
2019/09/06/14:32:57.009992,2.16804695129
2019/09/06/14:32:57.013773,2.16724705696
2019/09/06/14:32:57.018032,2.16644716263
2019/09/06/14:32:57.022055,2.1656472683
2019/09/06/14:32:57.026035,2.16484737396
2019/09/06/14:32:57.030081,2.16404747963
2019/09/06/14:32:57.034156,2.1632475853
2019/09/06/14:32:57.037923,2.16244769096
2019/09/06/14:32:57.042080,2.16164779663
2019/09/06/14:32:57.045997,2.1608479023
2019/09/06/14:32:57.049946,2.16004800797
2019/09/06/14:32:57.053826,2.15924811363
2019/09/06/14:32:57.057974,2.1584482193
2019/09/06/14:32:57.061888,2.15764832497
2019/09/06/14:32:57.066170,2.15684843063
2019/09/06/14:32:57.070166,2.1560485363
2019/09/06/14:32:57.073951,2.15524864197
2019/09/06/14:32:57.077921,2.15444874763
2019/09/06/14:32:57.081677,2.1536488533
2019/09/06/14:32:57.085906,2.15284895897
2019/09/06/14:32:57.089920,2.15204906464
2019/09/06/14:32:57.093782,2.1512491703
2019/09/06/14:32:57.097987,2.15044927597
2019/09/06/14:32:57.101964,2.14964938164
2019/09/06/14:32:57.105993,2.1488494873
2019/09/06/14:32:57.109954,2.14804959297
2019/09/06/14:32:57.113981,2.14724969864
2019/09/06/14:32:57.118017,2.14644980431
2019/09/06/14:32:57.122007,2.14564990997
2019/09/06/14:32:57.125997,2.14485001564
2019/09/06/14:32:57.129977,2.14405012131
2019/09/06/14:32:57.133964,2.14325022697
2019/09/06/14:32:57.137944,2.14245033264
2019/09/06/14:32:57.142150,2.14165043831
2019/09/06/14:32:57.145920,2.14085054398
2019/09/06/14:32:57.150100,2.14005064964
2019/09/06/14:32:57.153944,2.13925075531
2019/09/06/14:32:57.158224,2.13845086098
2019/09/06/14:32:57.162076,2.13765096664
2019/09/06/14:32:57.165925,2.13685107231
2019/09/06/14:32:57.170031,2.13605117798
2019/09/06/14:32:57.173743,2.13525128365
2019/09/06/14:32:57.177991,2.13445138931
2019/09/06/14:32:57.181931,2.13365149498
2019/09/06/14:32:57.185929,2.13285160065
2019/09/06/14:32:57.189907,2.13205170631
2019/09/06/14:32:57.193990,2.13125181198
2019/09/06/14:32:57.197957,2.13045191765
2019/09/06/14:32:57.202000,2.12965202332
2019/09/06/14:32:57.205834,2.12885212898
2019/09/06/14:32:57.209998,2.12805223465
2019/09/06/14:32:57.213996,2.12725234032
2019/09/06/14:32:57.218229,2.12645244598
2019/09/06/14:32:57.221941,2.12565255165
2019/09/06/14:32:57.225918,2.12485265732
2019/09/06/14:32:57.230129,2.12405276299
2019/09/06/14:32:57.233975,2.12325286865
2019/09/06/14:32:57.237893,2.12245297432
2019/09/06/14:32:57.241902,2.12165307999
2019/09/06/14:32:57.245856,2.12085318565
2019/09/06/14:32:57.249947,2.12005329132
2019/09/06/14:32:57.253868,2.11925339699
2019/09/06/14:32:57.257962,2.11845350266
2019/09/06/14:32:57.261940,2.11765360832
2019/09/06/14:32:57.265931,2.11685371399
2019/09/06/14:32:57.270074,2.11605381966
2019/09/06/14:32:57.273979,2.11525392532
2019/09/06/14:32:57.278123,2.11445403099
2019/09/06/14:32:57.281925,2.11365413666
2019/09/06/14:32:57.285893,2.11285424232
2019/09/06/14:32:57.289999,2.11205434799
2019/09/06/14:32:57.293837,2.11125445366
2019/09/06/14:32:57.297832,2.11045455933
2019/09/06/14:32:57.301996,2.10965466499
2019/09/06/14:32:57.306017,2.10885477066
2019/09/06/14:32:57.309899,2.10805487633
2019/09/06/14:32:57.313921,2.10725498199
2019/09/06/14:32:57.317887,2.10645508766
2019/09/06/14:32:57.322035,2.10565519333
2019/09/06/14:32:57.325919,2.104855299
2019/09/06/14:32:57.329982,2.10405540466
2019/09/06/14:32:57.333638,2.10325551033
2019/09/06/14:32:57.337877,2.102455616
2019/09/06/14:32:57.341881,2.10165572166
2019/09/06/14:32:57.346027,2.10085582733
2019/09/06/14:32:57.349751,2.100055933
2019/09/06/14:32:57.353938,2.09925603867
2019/09/06/14:32:57.357852,2.09845614433
2019/09/06/14:32:57.361908,2.09765625
2019/09/06/14:32:57.365931,2.09685635567
2019/09/06/14:32:57.369856,2.09605646133
2019/09/06/14:32:57.373793,2.095256567
2019/09/06/14:32:57.378100,2.09445667267
2019/09/06/14:32:57.382050,2.09365677834
2019/09/06/14:32:57.385835,2.092856884
2019/09/06/14:32:57.390142,2.09205698967
2019/09/06/14:32:57.393843,2.09125709534
2019/09/06/14:32:57.397959,2.090457201
2019/09/06/14:32:57.401844,2.08965730667
2019/09/06/14:32:57.406019,2.08885741234
2019/09/06/14:32:57.410115,2.08805751801
2019/09/06/14:32:57.413952,2.08725762367
2019/09/06/14:32:57.417906,2.08645772934
2019/09/06/14:32:57.421901,2.08565783501
2019/09/06/14:32:57.425933,2.08485794067
2019/09/06/14:32:57.430050,2.08405804634
2019/09/06/14:32:57.434092,2.08325815201
2019/09/06/14:32:57.438061,2.08245825768
2019/09/06/14:32:57.441919,2.08165836334
2019/09/06/14:32:57.446062,2.08085846901
2019/09/06/14:32:57.449956,2.08005857468
2019/09/06/14:32:57.453896,2.07925868034
2019/09/06/14:32:57.457976,2.07845878601
2019/09/06/14:32:57.462081,2.07765889168
2019/09/06/14:32:57.466088,2.07685899734
2019/09/06/14:32:57.469987,2.07605910301
2019/09/06/14:32:57.473966,2.07525920868
2019/09/06/14:32:57.478078,2.07445931435
2019/09/06/14:32:57.481942,2.07365942001
2019/09/06/14:32:57.486002,2.07285952568
2019/09/06/14:32:57.490142,2.07205963135
2019/09/06/14:32:57.493844,2.07125973701
2019/09/06/14:32:57.497890,2.07045984268
2019/09/06/14:32:57.502011,2.06965994835
2019/09/06/14:32:57.506016,2.06886005402
2019/09/06/14:32:57.509933,2.06806015968
2019/09/06/14:32:57.514119,2.06726026535
2019/09/06/14:32:57.518101,2.06646037102
2019/09/06/14:32:57.521965,2.06566047668
2019/09/06/14:32:57.525996,2.06486058235
2019/09/06/14:32:57.529964,2.06406068802
2019/09/06/14:32:57.533947,2.06326079369
2019/09/06/14:32:57.537953,2.06246089935
2019/09/06/14:32:57.542099,2.06166100502
2019/09/06/14:32:57.545929,2.06086111069
2019/09/06/14:32:57.550151,2.06006121635
2019/09/06/14:32:57.554192,2.05926132202
2019/09/06/14:32:57.558171,2.05846142769
2019/09/06/14:32:57.561993,2.05766153336
2019/09/06/14:32:57.565999,2.05686163902
2019/09/06/14:32:57.569984,2.05606174469
2019/09/06/14:32:57.573937,2.05526185036
2019/09/06/14:32:57.578077,2.05446195602
2019/09/06/14:32:57.581914,2.05366206169
2019/09/06/14:32:57.585996,2.05286216736
2019/09/06/14:32:57.590002,2.05206227303
2019/09/06/14:32:57.593980,2.05126237869
2019/09/06/14:32:57.598113,2.05046248436
2019/09/06/14:32:57.602050,2.04966259003
2019/09/06/14:32:57.606139,2.04886269569
2019/09/06/14:32:57.610037,2.04806280136
2019/09/06/14:32:57.613918,2.04726290703
2019/09/06/14:32:57.618063,2.0464630127
2019/09/06/14:32:57.622008,2.04566311836
2019/09/06/14:32:57.626128,2.04486322403
2019/09/06/14:32:57.630059,2.0440633297
2019/09/06/14:32:57.633962,2.04326343536
2019/09/06/14:32:57.637643,2.04246354103
2019/09/06/14:32:57.641938,2.0416636467
2019/09/06/14:32:57.645959,2.04086375237
2019/09/06/14:32:57.650222,2.04006385803
2019/09/06/14:32:57.653922,2.0392639637
2019/09/06/14:32:57.657910,2.03846406937
2019/09/06/14:32:57.661865,2.03766417503
2019/09/06/14:32:57.665924,2.0368642807
2019/09/06/14:32:57.669917,2.03606438637
2019/09/06/14:32:57.673898,2.03526449203
2019/09/06/14:32:57.677800,2.0344645977
2019/09/06/14:32:57.681774,2.03366470337
2019/09/06/14:32:57.686058,2.03286480904
2019/09/06/14:32:57.690078,2.0320649147
2019/09/06/14:32:57.693987,2.03126502037
2019/09/06/14:32:57.697988,2.03046512604
2019/09/06/14:32:57.702160,2.0296652317
2019/09/06/14:32:57.705982,2.02886533737
2019/09/06/14:32:57.709992,2.02806544304
2019/09/06/14:32:57.714006,2.02726554871
2019/09/06/14:32:57.718024,2.02646565437
2019/09/06/14:32:57.721965,2.02566576004
2019/09/06/14:32:57.726005,2.02486586571
2019/09/06/14:32:57.730036,2.02406597137
2019/09/06/14:32:57.733902,2.02326607704
2019/09/06/14:32:57.737932,2.02246618271
2019/09/06/14:32:57.741952,2.02166628838
2019/09/06/14:32:57.745898,2.02086639404
2019/09/06/14:32:57.749974,2.02006649971
2019/09/06/14:32:57.754117,2.01926660538
2019/09/06/14:32:57.758216,2.01846671104
2019/09/06/14:32:57.762093,2.01766681671
2019/09/06/14:32:57.766104,2.01686692238
2019/09/06/14:32:57.769966,2.01606702805
2019/09/06/14:32:57.773777,2.01526713371
2019/09/06/14:32:57.777957,2.01446723938
2019/09/06/14:32:57.782118,2.01366734505
2019/09/06/14:32:57.785894,2.01286745071
2019/09/06/14:32:57.789854,2.01206755638
2019/09/06/14:32:57.793937,2.01126766205
2019/09/06/14:32:57.798079,2.01046776772
2019/09/06/14:32:57.801970,2.00966787338
2019/09/06/14:32:57.805848,2.00886797905
2019/09/06/14:32:57.809838,2.00806808472
2019/09/06/14:32:57.813768,2.00726819038
2019/09/06/14:32:57.817939,2.00646829605
2019/09/06/14:32:57.821879,2.00566840172
2019/09/06/14:32:57.825973,2.00486850739
2019/09/06/14:32:57.829889,2.00406861305
2019/09/06/14:32:57.833828,2.00326871872
2019/09/06/14:32:57.837807,2.00246882439
2019/09/06/14:32:57.841736,2.00166893005
2019/09/06/14:32:57.846144,2.00086903572
2019/09/06/14:32:57.849853,2.00006914139
2019/09/06/14:32:57.853722,1.99926912785
2019/09/06/14:32:57.857981,1.9984691143
2019/09/06/14:32:57.861988,1.99766910076
2019/09/06/14:32:57.865921,1.99686908722
2019/09/06/14:32:57.869985,1.99606907368
2019/09/06/14:32:57.873933,1.99526906013
2019/09/06/14:32:57.877940,1.99446904659
2019/09/06/14:32:57.882000,1.99366903305
2019/09/06/14:32:57.885935,1.99286901951
2019/09/06/14:32:57.889944,1.99206900597
2019/09/06/14:32:57.893826,1.99126899242
2019/09/06/14:32:57.897893,1.99046897888
2019/09/06/14:32:57.901947,1.98966896534
2019/09/06/14:32:57.905926,1.9888689518
2019/09/06/14:32:57.909929,1.98806893826
2019/09/06/14:32:57.913935,1.98726892471
2019/09/06/14:32:57.918000,1.98646891117
2019/09/06/14:32:57.921933,1.98566889763
2019/09/06/14:32:57.926122,1.98486888409
2019/09/06/14:32:57.929902,1.98406887054
2019/09/06/14:32:57.933990,1.983268857
2019/09/06/14:32:57.938024,1.98246884346
2019/09/06/14:32:57.941820,1.98166882992
2019/09/06/14:32:57.945844,1.98086881638
2019/09/06/14:32:57.949860,1.98006880283
2019/09/06/14:32:57.953813,1.97926878929
2019/09/06/14:32:57.957894,1.97846877575
2019/09/06/14:32:57.962134,1.97766876221
2019/09/06/14:32:57.965978,1.97686874866
2019/09/06/14:32:57.970069,1.97606873512
2019/09/06/14:32:57.973762,1.97526872158
2019/09/06/14:32:57.977936,1.97446870804
2019/09/06/14:32:57.981892,1.9736686945
2019/09/06/14:32:57.985956,1.9736686945
2019/09/06/14:32:57.989971,1.97446870804
2019/09/06/14:32:57.993912,1.97526872158
2019/09/06/14:32:57.997902,1.97606873512
2019/09/06/14:32:58.001888,1.97686874866
2019/09/06/14:32:58.005979,1.97766876221
2019/09/06/14:32:58.009936,1.97846877575
2019/09/06/14:32:58.013877,1.97926878929
2019/09/06/14:32:58.018064,1.98006880283
2019/09/06/14:32:58.021909,1.98086881638
2019/09/06/14:32:58.025838,1.98166882992
2019/09/06/14:32:58.029838,1.98246884346
2019/09/06/14:32:58.033989,1.983268857
2019/09/06/14:32:58.037839,1.98406887054
2019/09/06/14:32:58.042055,1.98486888409
2019/09/06/14:32:58.045935,1.98566889763
2019/09/06/14:32:58.050035,1.98646891117
2019/09/06/14:32:58.053831,1.98726892471
2019/09/06/14:32:58.057979,1.98806893826
2019/09/06/14:32:58.061988,1.9888689518
2019/09/06/14:32:58.066010,1.98966896534
2019/09/06/14:32:58.069958,1.99046897888
2019/09/06/14:32:58.074031,1.99126899242
2019/09/06/14:32:58.078042,1.99206900597
2019/09/06/14:32:58.081996,1.99286901951
2019/09/06/14:32:58.085954,1.99366903305
2019/09/06/14:32:58.090175,1.99446904659
2019/09/06/14:32:58.093877,1.99526906013
2019/09/06/14:32:58.098103,1.99606907368
2019/09/06/14:32:58.101910,1.99686908722
2019/09/06/14:32:58.106032,1.99766910076
2019/09/06/14:32:58.110030,1.9984691143
2019/09/06/14:32:58.114149,1.99926912785
2019/09/06/14:32:58.118020,2.00006914139
2019/09/06/14:32:58.122157,2.00086903572
2019/09/06/14:32:58.125910,2.00166893005
2019/09/06/14:32:58.130024,2.00246882439
2019/09/06/14:32:58.133865,2.00326871872
2019/09/06/14:32:58.137944,2.00406861305
2019/09/06/14:32:58.141991,2.00486850739
2019/09/06/14:32:58.146080,2.00566840172
2019/09/06/14:32:58.149951,2.00646829605
2019/09/06/14:32:58.153898,2.00726819038
2019/09/06/14:32:58.157953,2.00806808472
2019/09/06/14:32:58.162016,2.00886797905
2019/09/06/14:32:58.166240,2.00966787338
2019/09/06/14:32:58.170053,2.01046776772
2019/09/06/14:32:58.173727,2.01126766205
2019/09/06/14:32:58.179264,2.01206755638
2019/09/06/14:32:58.181984,2.01286745071
2019/09/06/14:32:58.186037,2.01366734505
2019/09/06/14:32:58.190033,2.01446723938
2019/09/06/14:32:58.194059,2.01526713371
2019/09/06/14:32:58.198051,2.01606702805
2019/09/06/14:32:58.201990,2.01686692238
2019/09/06/14:32:58.205921,2.01766681671
2019/09/06/14:32:58.210071,2.01846671104
2019/09/06/14:32:58.213954,2.01926660538
2019/09/06/14:32:58.217988,2.02006649971
2019/09/06/14:32:58.221936,2.02086639404
2019/09/06/14:32:58.226043,2.02166628838
2019/09/06/14:32:58.229958,2.02246618271
2019/09/06/14:32:58.234115,2.02326607704
2019/09/06/14:32:58.237957,2.02406597137
2019/09/06/14:32:58.241957,2.02486586571
2019/09/06/14:32:58.245822,2.02566576004
2019/09/06/14:32:58.249925,2.02646565437
2019/09/06/14:32:58.254031,2.02726554871
2019/09/06/14:32:58.257922,2.02806544304
2019/09/06/14:32:58.262113,2.02886533737
2019/09/06/14:32:58.265934,2.0296652317
2019/09/06/14:32:58.269915,2.03046512604
2019/09/06/14:32:58.273962,2.03126502037
2019/09/06/14:32:58.278014,2.0320649147
2019/09/06/14:32:58.282031,2.03286480904
2019/09/06/14:32:58.285931,2.03366470337
2019/09/06/14:32:58.290287,2.0344645977
2019/09/06/14:32:58.293974,2.03526449203
2019/09/06/14:32:58.298020,2.03606438637
2019/09/06/14:32:58.302013,2.0368642807
2019/09/06/14:32:58.305956,2.03766417503
2019/09/06/14:32:58.309960,2.03846406937
2019/09/06/14:32:58.314155,2.0392639637
2019/09/06/14:32:58.317957,2.04006385803
2019/09/06/14:32:58.322079,2.04086375237
2019/09/06/14:32:58.326035,2.0416636467
2019/09/06/14:32:58.329876,2.04246354103
2019/09/06/14:32:58.334038,2.04326343536
2019/09/06/14:32:58.337914,2.0440633297
2019/09/06/14:32:58.341840,2.04486322403
2019/09/06/14:32:58.345524,2.04566311836
2019/09/06/14:32:58.349907,2.0464630127
2019/09/06/14:32:58.353884,2.04726290703
2019/09/06/14:32:58.357802,2.04806280136
2019/09/06/14:32:58.361883,2.04886269569
2019/09/06/14:32:58.365908,2.04966259003
2019/09/06/14:32:58.369891,2.05046248436
2019/09/06/14:32:58.373871,2.05126237869
2019/09/06/14:32:58.377812,2.05206227303
2019/09/06/14:32:58.381872,2.05286216736
2019/09/06/14:32:58.385942,2.05366206169
2019/09/06/14:32:58.389936,2.05446195602
2019/09/06/14:32:58.393899,2.05526185036
2019/09/06/14:32:58.398126,2.05606174469
2019/09/06/14:32:58.402062,2.05686163902
2019/09/06/14:32:58.406094,2.05766153336
2019/09/06/14:32:58.410026,2.05846142769
2019/09/06/14:32:58.413996,2.05926132202
2019/09/06/14:32:58.417964,2.06006121635
2019/09/06/14:32:58.422035,2.06086111069
2019/09/06/14:32:58.426088,2.06166100502
