time,.data
2019/09/06/14:32:53.345946,-0.0650955438614
2019/09/06/14:32:53.350083,-0.0650955438614
2019/09/06/14:32:53.353997,-0.0650955438614
2019/09/06/14:32:53.358131,-0.0650955438614
2019/09/06/14:32:53.362187,-0.0650955438614
2019/09/06/14:32:53.366028,-0.0650955438614
2019/09/06/14:32:53.369985,-0.0650955438614
2019/09/06/14:32:53.373909,-0.0650955438614
2019/09/06/14:32:53.378044,-0.0650955438614
2019/09/06/14:32:53.381742,-0.0650955438614
2019/09/06/14:32:53.386017,-0.0572888255119
2019/09/06/14:32:53.389854,-0.0572888255119
2019/09/06/14:32:53.393976,-0.0572888255119
2019/09/06/14:32:53.397906,-0.0572888255119
2019/09/06/14:32:53.401931,-0.0572888255119
2019/09/06/14:32:53.406088,-0.0572888255119
2019/09/06/14:32:53.410057,-0.0572888255119
2019/09/06/14:32:53.413838,-0.0572888255119
2019/09/06/14:32:53.417983,-0.0572888255119
2019/09/06/14:32:53.421951,-0.0572888255119
2019/09/06/14:32:53.425906,-0.0572888255119
2019/09/06/14:32:53.429898,-0.0572888255119
2019/09/06/14:32:53.434025,-0.0572888255119
2019/09/06/14:32:53.438092,-0.0572888255119
2019/09/06/14:32:53.441849,-0.0572888255119
2019/09/06/14:32:53.445817,-0.0572888255119
2019/09/06/14:32:53.450006,-0.0572888255119
2019/09/06/14:32:53.453896,-0.0572888255119
2019/09/06/14:32:53.458078,-0.0572888255119
2019/09/06/14:32:53.462123,-0.0572888255119
2019/09/06/14:32:53.466036,-0.0572888255119
2019/09/06/14:32:53.469826,-0.0572888255119
2019/09/06/14:32:53.474069,-0.0572888255119
2019/09/06/14:32:53.477950,-0.0572888255119
2019/09/06/14:32:53.482092,-0.0572888255119
2019/09/06/14:32:53.485987,-0.0572888255119
2019/09/06/14:32:53.489988,-0.0624496936798
2019/09/06/14:32:53.493810,-0.0624496936798
2019/09/06/14:32:53.498054,-0.0624496936798
2019/09/06/14:32:53.501980,-0.0624496936798
2019/09/06/14:32:53.505903,-0.0624496936798
2019/09/06/14:32:53.510038,-0.0624496936798
2019/09/06/14:32:53.513906,-0.0624496936798
2019/09/06/14:32:53.518034,-0.0624496936798
2019/09/06/14:32:53.521970,-0.0624496936798
2019/09/06/14:32:53.526053,-0.0624496936798
2019/09/06/14:32:53.529928,-0.0624496936798
2019/09/06/14:32:53.533896,-0.0624496936798
2019/09/06/14:32:53.538162,-0.0624496936798
2019/09/06/14:32:53.542173,-0.0624496936798
2019/09/06/14:32:53.546123,-0.0624496936798
2019/09/06/14:32:53.549926,-0.0624496936798
2019/09/06/14:32:53.553899,-0.0624496936798
2019/09/06/14:32:53.558177,-0.0624496936798
2019/09/06/14:32:53.562003,-0.0624496936798
2019/09/06/14:32:53.565972,-0.0624496936798
2019/09/06/14:32:53.570267,-0.0624496936798
2019/09/06/14:32:53.573980,-0.0624496936798
2019/09/06/14:32:53.577973,-0.0624496936798
2019/09/06/14:32:53.582059,-0.0624496936798
2019/09/06/14:32:53.586146,-0.0624496936798
2019/09/06/14:32:53.589962,-0.0562525391579
2019/09/06/14:32:53.593888,-0.0562525391579
2019/09/06/14:32:53.597929,-0.0562525391579
2019/09/06/14:32:53.601930,-0.0562525391579
2019/09/06/14:32:53.605902,-0.0562525391579
2019/09/06/14:32:53.609925,-0.0562525391579
2019/09/06/14:32:53.614003,-0.0562525391579
2019/09/06/14:32:53.617954,-0.0562525391579
2019/09/06/14:32:53.621971,-0.0562525391579
2019/09/06/14:32:53.625984,-0.0562525391579
2019/09/06/14:32:53.630250,-0.0562525391579
2019/09/06/14:32:53.634291,-0.0562525391579
2019/09/06/14:32:53.638099,-0.0562525391579
2019/09/06/14:32:53.641888,-0.0562525391579
2019/09/06/14:32:53.645974,-0.0562525391579
2019/09/06/14:32:53.650192,-0.0562525391579
2019/09/06/14:32:53.653933,-0.0562525391579
2019/09/06/14:32:53.657971,-0.0562525391579
2019/09/06/14:32:53.661988,-0.0562525391579
2019/09/06/14:32:53.666020,-0.0562525391579
2019/09/06/14:32:53.670068,-0.0562525391579
2019/09/06/14:32:53.674181,-0.0562525391579
2019/09/06/14:32:53.678277,-0.0562525391579
2019/09/06/14:32:53.681986,-0.0562525391579
2019/09/06/14:32:53.685984,0.0
2019/09/06/14:32:53.689904,0.0
2019/09/06/14:32:53.693691,0.0
2019/09/06/14:32:53.697936,0.0
2019/09/06/14:32:53.701861,0.0
2019/09/06/14:32:53.705887,0.0
2019/09/06/14:32:53.709903,0.0
2019/09/06/14:32:53.713886,0.0
2019/09/06/14:32:53.717804,0.0
2019/09/06/14:32:53.721867,0.0
2019/09/06/14:32:53.726044,0.0
2019/09/06/14:32:53.730124,0.0
2019/09/06/14:32:53.733788,0.0
2019/09/06/14:32:53.738017,0.0
2019/09/06/14:32:53.742187,0.0
2019/09/06/14:32:53.746097,0.0
2019/09/06/14:32:53.749951,0.0
2019/09/06/14:32:53.754072,0.0
2019/09/06/14:32:53.758042,0.0
2019/09/06/14:32:53.762025,0.0
2019/09/06/14:32:53.765896,0.0
2019/09/06/14:32:53.769932,0.0
2019/09/06/14:32:53.773857,0.0
2019/09/06/14:32:53.778321,0.0
2019/09/06/14:32:53.782069,0.0
2019/09/06/14:32:53.786104,0.0
2019/09/06/14:32:53.789895,0.0
2019/09/06/14:32:53.793895,0.0
2019/09/06/14:32:53.798055,0.0
2019/09/06/14:32:53.802120,0.0
2019/09/06/14:32:53.806045,0.0
2019/09/06/14:32:53.810028,0.0
2019/09/06/14:32:53.814029,0.0
2019/09/06/14:32:53.817975,0.0
2019/09/06/14:32:53.821932,0.0
2019/09/06/14:32:53.826067,0.0
2019/09/06/14:32:53.830060,0.0
2019/09/06/14:32:53.834306,0.0
2019/09/06/14:32:53.837906,0.0
2019/09/06/14:32:53.841922,0.0
2019/09/06/14:32:53.846064,0.0
2019/09/06/14:32:53.849968,0.0
2019/09/06/14:32:53.853922,0.0
2019/09/06/14:32:53.857925,0.0
2019/09/06/14:32:53.861999,0.0
2019/09/06/14:32:53.865974,0.0
2019/09/06/14:32:53.870188,0.0
2019/09/06/14:32:53.874025,0.0
2019/09/06/14:32:53.878008,0.0
2019/09/06/14:32:53.881914,0.0
2019/09/06/14:32:53.885925,0.0
2019/09/06/14:32:53.889782,0.0
2019/09/06/14:32:53.894317,0.0
2019/09/06/14:32:53.897936,0.0
2019/09/06/14:32:53.902015,0.0
2019/09/06/14:32:53.905921,0.0
2019/09/06/14:32:53.910027,0.0
2019/09/06/14:32:53.914161,0.0
2019/09/06/14:32:53.918171,0.0
2019/09/06/14:32:53.922420,0.0
2019/09/06/14:32:53.926277,0.0
2019/09/06/14:32:53.929978,0.0
2019/09/06/14:32:53.934003,0.0
2019/09/06/14:32:53.937949,0.0
2019/09/06/14:32:53.942004,0.0
2019/09/06/14:32:53.945770,0.0
2019/09/06/14:32:53.949926,0.0
2019/09/06/14:32:53.953956,0.0
2019/09/06/14:32:53.957952,0.0
2019/09/06/14:32:53.961945,0.0
2019/09/06/14:32:53.965944,0.0
2019/09/06/14:32:53.970306,0.0
2019/09/06/14:32:53.974005,0.0
2019/09/06/14:32:53.977894,0.0
2019/09/06/14:32:53.981767,0.0
2019/09/06/14:32:53.985976,0.0
2019/09/06/14:32:53.989872,0.0
2019/09/06/14:32:53.994158,0.0
2019/09/06/14:32:53.998006,0.0
2019/09/06/14:32:54.001967,0.0
2019/09/06/14:32:54.005910,0.0
2019/09/06/14:32:54.009970,0.0
2019/09/06/14:32:54.013843,0.0
2019/09/06/14:32:54.018188,0.0
2019/09/06/14:32:54.021912,0.0
2019/09/06/14:32:54.026294,0.0
2019/09/06/14:32:54.030176,0.0
2019/09/06/14:32:54.033959,0.0
2019/09/06/14:32:54.038114,0.0
2019/09/06/14:32:54.041993,0.0
2019/09/06/14:32:54.046224,0.0
2019/09/06/14:32:54.050068,0.0
2019/09/06/14:32:54.054049,0.0
2019/09/06/14:32:54.058061,0.0
2019/09/06/14:32:54.062011,0.0
2019/09/06/14:32:54.065942,0.0
2019/09/06/14:32:54.070065,0.0
2019/09/06/14:32:54.074103,0.0
2019/09/06/14:32:54.078245,0.0
2019/09/06/14:32:54.082203,0.0
2019/09/06/14:32:54.086010,0.0
2019/09/06/14:32:54.090259,0.0
2019/09/06/14:32:54.093994,0.0
2019/09/06/14:32:54.097621,0.0
2019/09/06/14:32:54.102058,0.0
2019/09/06/14:32:54.106076,0.0
2019/09/06/14:32:54.110099,0.0
2019/09/06/14:32:54.113824,0.0
2019/09/06/14:32:54.117908,0.0
2019/09/06/14:32:54.121864,0.0
2019/09/06/14:32:54.125843,0.0
2019/09/06/14:32:54.130042,0.0
2019/09/06/14:32:54.133722,0.0
2019/09/06/14:32:54.137760,0.0
2019/09/06/14:32:54.141988,0.0
2019/09/06/14:32:54.145957,0.0
2019/09/06/14:32:54.149904,0.0
2019/09/06/14:32:54.153951,0.0
2019/09/06/14:32:54.157945,0.0
2019/09/06/14:32:54.162222,0.0
2019/09/06/14:32:54.166172,0.0
2019/09/06/14:32:54.170114,0.0
2019/09/06/14:32:54.173952,0.0
2019/09/06/14:32:54.177855,0.0
2019/09/06/14:32:54.181882,0.0
2019/09/06/14:32:54.185908,0.0
2019/09/06/14:32:54.190274,0.0
2019/09/06/14:32:54.194275,0.0
2019/09/06/14:32:54.198253,0.0
2019/09/06/14:32:54.202034,0.0
2019/09/06/14:32:54.205982,0.0
2019/09/06/14:32:54.209956,0.0
2019/09/06/14:32:54.213974,0.0
2019/09/06/14:32:54.217993,0.0
2019/09/06/14:32:54.221862,0.0
2019/09/06/14:32:54.225898,0.0
2019/09/06/14:32:54.230124,0.0
2019/09/06/14:32:54.233990,0.0
2019/09/06/14:32:54.238051,0.0
2019/09/06/14:32:54.241972,0.0
2019/09/06/14:32:54.245989,0.0
2019/09/06/14:32:54.249989,0.0
2019/09/06/14:32:54.254031,0.0
2019/09/06/14:32:54.258042,0.0
2019/09/06/14:32:54.262169,0.0
2019/09/06/14:32:54.265893,0.0
2019/09/06/14:32:54.269992,0.0
2019/09/06/14:32:54.274074,0.0
2019/09/06/14:32:54.278149,0.0
2019/09/06/14:32:54.282148,0.0
2019/09/06/14:32:54.285958,0.0
2019/09/06/14:32:54.290011,0.0
2019/09/06/14:32:54.293987,0.0
2019/09/06/14:32:54.298013,0.0
2019/09/06/14:32:54.301845,0.0
2019/09/06/14:32:54.305839,0.0
2019/09/06/14:32:54.309867,0.0
2019/09/06/14:32:54.313967,0.0
2019/09/06/14:32:54.318146,0.0
2019/09/06/14:32:54.322089,0.0
2019/09/06/14:32:54.325990,0.0
2019/09/06/14:32:54.329936,0.0
2019/09/06/14:32:54.333760,0.0
2019/09/06/14:32:54.337982,0.0
2019/09/06/14:32:54.341968,0.0
2019/09/06/14:32:54.345827,0.0
2019/09/06/14:32:54.349881,0.0
2019/09/06/14:32:54.353941,0.0
2019/09/06/14:32:54.357803,0.0
2019/09/06/14:32:54.361797,0.0
2019/09/06/14:32:54.365880,0.0
2019/09/06/14:32:54.370115,0.0
2019/09/06/14:32:54.374087,0.0
2019/09/06/14:32:54.377861,0.0
2019/09/06/14:32:54.382078,0.0
2019/09/06/14:32:54.386291,0.0
2019/09/06/14:32:54.389995,0.0
2019/09/06/14:32:54.394068,0.0
2019/09/06/14:32:54.398362,0.0
2019/09/06/14:32:54.401816,0.0
2019/09/06/14:32:54.405961,0.0
2019/09/06/14:32:54.409976,0.0
2019/09/06/14:32:54.413856,0.0
2019/09/06/14:32:54.418052,0.0
2019/09/06/14:32:54.421924,0.0
2019/09/06/14:32:54.425925,0.0
2019/09/06/14:32:54.430020,0.0
2019/09/06/14:32:54.434081,0.0
2019/09/06/14:32:54.438092,0.0
2019/09/06/14:32:54.441985,0.0
2019/09/06/14:32:54.446185,0.0
2019/09/06/14:32:54.450013,0.0
2019/09/06/14:32:54.454005,0.0
2019/09/06/14:32:54.458036,0.0
2019/09/06/14:32:54.461968,0.0
2019/09/06/14:32:54.465957,0.0
2019/09/06/14:32:54.470069,0.0
2019/09/06/14:32:54.474104,0.0
2019/09/06/14:32:54.478168,0.0
2019/09/06/14:32:54.481992,0.0
2019/09/06/14:32:54.485957,-0.0557364821434
2019/09/06/14:32:54.489958,-0.0557364821434
2019/09/06/14:32:54.493783,-0.0557364821434
2019/09/06/14:32:54.497949,-0.0557364821434
2019/09/06/14:32:54.501954,-0.0557364821434
2019/09/06/14:32:54.505993,-0.0557364821434
2019/09/06/14:32:54.509953,-0.0557364821434
2019/09/06/14:32:54.513991,-0.0557364821434
2019/09/06/14:32:54.517844,-0.0557364821434
2019/09/06/14:32:54.521852,-0.0557364821434
2019/09/06/14:32:54.526153,-0.0557364821434
2019/09/06/14:32:54.530066,-0.0557364821434
2019/09/06/14:32:54.533954,-0.0557364821434
2019/09/06/14:32:54.537859,-0.0557364821434
2019/09/06/14:32:54.541868,-0.0557364821434
2019/09/06/14:32:54.546327,-0.0557364821434
2019/09/06/14:32:54.550014,-0.0557364821434
2019/09/06/14:32:54.554186,-0.0557364821434
2019/09/06/14:32:54.558113,-0.0557364821434
2019/09/06/14:32:54.562153,-0.0557364821434
2019/09/06/14:32:54.566156,-0.0557364821434
2019/09/06/14:32:54.569968,-0.0557364821434
2019/09/06/14:32:54.573871,-0.0557364821434
2019/09/06/14:32:54.577900,-0.0557364821434
2019/09/06/14:32:54.582124,-0.0557364821434
2019/09/06/14:32:54.585959,-0.0557364821434
2019/09/06/14:32:54.590014,0.0
2019/09/06/14:32:54.593843,0.0
2019/09/06/14:32:54.597843,0.0
2019/09/06/14:32:54.601913,0.0
2019/09/06/14:32:54.605999,0.0
2019/09/06/14:32:54.610194,0.0
2019/09/06/14:32:54.613959,0.0
2019/09/06/14:32:54.618143,0.0
2019/09/06/14:32:54.621929,0.0
2019/09/06/14:32:54.625922,0.0
2019/09/06/14:32:54.629847,0.0
2019/09/06/14:32:54.633960,0.0
2019/09/06/14:32:54.637844,0.0
2019/09/06/14:32:54.641862,0.0
2019/09/06/14:32:54.646036,0.0
2019/09/06/14:32:54.650099,0.0
2019/09/06/14:32:54.654073,0.0
2019/09/06/14:32:54.657899,0.0
2019/09/06/14:32:54.662003,0.0
2019/09/06/14:32:54.665929,0.0
2019/09/06/14:32:54.669995,0.0
2019/09/06/14:32:54.674116,0.0
2019/09/06/14:32:54.677989,0.0
2019/09/06/14:32:54.681925,0.0
2019/09/06/14:32:54.685979,-0.0709444284439
2019/09/06/14:32:54.689860,-0.0709444284439
2019/09/06/14:32:54.693882,-0.0709444284439
2019/09/06/14:32:54.697972,-0.0709444284439
2019/09/06/14:32:54.702234,-0.0709444284439
2019/09/06/14:32:54.705878,-0.0709444284439
2019/09/06/14:32:54.710066,-0.0709444284439
2019/09/06/14:32:54.714006,-0.0709444284439
2019/09/06/14:32:54.717837,-0.0709444284439
2019/09/06/14:32:54.721871,-0.0709444284439
2019/09/06/14:32:54.725960,-0.0709444284439
2019/09/06/14:32:54.729927,-0.0709444284439
2019/09/06/14:32:54.733755,-0.0709444284439
2019/09/06/14:32:54.737880,-0.0709444284439
2019/09/06/14:32:54.741849,-0.0709444284439
2019/09/06/14:32:54.746068,-0.0709444284439
2019/09/06/14:32:54.749994,-0.0709444284439
2019/09/06/14:32:54.753944,-0.0709444284439
2019/09/06/14:32:54.757918,-0.0709444284439
2019/09/06/14:32:54.761839,-0.0709444284439
2019/09/06/14:32:54.765947,-0.0709444284439
2019/09/06/14:32:54.769924,-0.0709444284439
2019/09/06/14:32:54.774003,-0.0709444284439
2019/09/06/14:32:54.777858,-0.0709444284439
2019/09/06/14:32:54.782068,-0.0709444284439
2019/09/06/14:32:54.786298,-0.0670632123947
2019/09/06/14:32:54.790096,-0.0670632123947
2019/09/06/14:32:54.793929,-0.0670632123947
2019/09/06/14:32:54.798102,-0.0670632123947
2019/09/06/14:32:54.802160,-0.0670632123947
2019/09/06/14:32:54.805893,-0.0670632123947
2019/09/06/14:32:54.810061,-0.0670632123947
2019/09/06/14:32:54.813957,-0.0670632123947
2019/09/06/14:32:54.817936,-0.0670632123947
2019/09/06/14:32:54.822112,-0.0670632123947
2019/09/06/14:32:54.825863,-0.0670632123947
2019/09/06/14:32:54.829887,-0.0670632123947
2019/09/06/14:32:54.833865,-0.0670632123947
2019/09/06/14:32:54.837853,-0.0670632123947
2019/09/06/14:32:54.842238,-0.0670632123947
2019/09/06/14:32:54.846163,-0.0670632123947
2019/09/06/14:32:54.850121,-0.0670632123947
2019/09/06/14:32:54.854056,-0.0670632123947
2019/09/06/14:32:54.857973,-0.0670632123947
2019/09/06/14:32:54.862045,-0.0670632123947
2019/09/06/14:32:54.866089,-0.0670632123947
2019/09/06/14:32:54.870011,-0.0670632123947
2019/09/06/14:32:54.874128,-0.0670632123947
2019/09/06/14:32:54.878141,-0.0670632123947
2019/09/06/14:32:54.882198,-0.0670632123947
2019/09/06/14:32:54.886057,-0.0641595721245
2019/09/06/14:32:54.889976,-0.0641595721245
2019/09/06/14:32:54.893872,-0.0641595721245
2019/09/06/14:32:54.898020,-0.0641595721245
2019/09/06/14:32:54.901944,-0.0641595721245
2019/09/06/14:32:54.906209,-0.0641595721245
2019/09/06/14:32:54.909999,-0.0641595721245
2019/09/06/14:32:54.914001,-0.0641595721245
2019/09/06/14:32:54.917925,-0.0641595721245
2019/09/06/14:32:54.922159,-0.0641595721245
2019/09/06/14:32:54.925941,-0.0641595721245
2019/09/06/14:32:54.929983,-0.0641595721245
2019/09/06/14:32:54.933810,-0.0641595721245
2019/09/06/14:32:54.938156,-0.0641595721245
2019/09/06/14:32:54.941983,-0.0641595721245
2019/09/06/14:32:54.946191,-0.0641595721245
2019/09/06/14:32:54.949896,-0.0641595721245
2019/09/06/14:32:54.953947,-0.0641595721245
2019/09/06/14:32:54.957937,-0.0641595721245
2019/09/06/14:32:54.961959,-0.0641595721245
2019/09/06/14:32:54.966062,-0.0641595721245
2019/09/06/14:32:54.969984,-0.0641595721245
2019/09/06/14:32:54.973858,-0.0641595721245
2019/09/06/14:32:54.977754,-0.0641595721245
2019/09/06/14:32:54.981925,-0.0854407548904
2019/09/06/14:32:54.986010,-0.0854407548904
2019/09/06/14:32:54.989960,-0.0854407548904
2019/09/06/14:32:54.993974,-0.0854407548904
2019/09/06/14:32:54.997900,-0.0854407548904
2019/09/06/14:32:55.001930,-0.0854407548904
2019/09/06/14:32:55.006188,-0.0854407548904
2019/09/06/14:32:55.010095,-0.0854407548904
2019/09/06/14:32:55.013813,-0.0854407548904
2019/09/06/14:32:55.017834,-0.0854407548904
2019/09/06/14:32:55.021908,-0.0854407548904
2019/09/06/14:32:55.025893,-0.0854407548904
2019/09/06/14:32:55.029942,-0.0854407548904
2019/09/06/14:32:55.033949,-0.0854407548904
2019/09/06/14:32:55.037993,-0.0854407548904
2019/09/06/14:32:55.041936,-0.0854407548904
2019/09/06/14:32:55.045929,-0.0854407548904
2019/09/06/14:32:55.049886,-0.0854407548904
2019/09/06/14:32:55.053877,-0.0854407548904
2019/09/06/14:32:55.058006,-0.0854407548904
2019/09/06/14:32:55.061960,-0.0854407548904
2019/09/06/14:32:55.066090,-0.0854407548904
2019/09/06/14:32:55.070008,-0.0854407548904
2019/09/06/14:32:55.074047,-0.0854407548904
2019/09/06/14:32:55.078032,-0.0854407548904
2019/09/06/14:32:55.082056,-0.0854407548904
2019/09/06/14:32:55.086149,-0.0854407548904
2019/09/06/14:32:55.089949,-0.0990464687347
2019/09/06/14:32:55.093976,-0.0990464687347
2019/09/06/14:32:55.098224,-0.0990464687347
2019/09/06/14:32:55.102102,-0.0990464687347
2019/09/06/14:32:55.106060,-0.0990464687347
2019/09/06/14:32:55.109898,-0.0990464687347
2019/09/06/14:32:55.114138,-0.0990464687347
2019/09/06/14:32:55.117923,-0.0990464687347
2019/09/06/14:32:55.121899,-0.0990464687347
2019/09/06/14:32:55.126085,-0.0990464687347
2019/09/06/14:32:55.129957,-0.0990464687347
2019/09/06/14:32:55.133966,-0.0990464687347
2019/09/06/14:32:55.138047,-0.0990464687347
2019/09/06/14:32:55.141988,-0.0990464687347
2019/09/06/14:32:55.145980,-0.0990464687347
2019/09/06/14:32:55.149815,-0.0990464687347
2019/09/06/14:32:55.154130,-0.0990464687347
2019/09/06/14:32:55.158096,-0.0990464687347
2019/09/06/14:32:55.162095,-0.0990464687347
2019/09/06/14:32:55.166095,-0.0990464687347
2019/09/06/14:32:55.170064,-0.0990464687347
2019/09/06/14:32:55.173967,-0.0990464687347
2019/09/06/14:32:55.177805,-0.0990464687347
2019/09/06/14:32:55.181911,-0.0990464687347
2019/09/06/14:32:55.186015,-0.113932073116
2019/09/06/14:32:55.189937,-0.113932073116
2019/09/06/14:32:55.194002,-0.113932073116
2019/09/06/14:32:55.197994,-0.113932073116
2019/09/06/14:32:55.202085,-0.113932073116
2019/09/06/14:32:55.205986,-0.113932073116
2019/09/06/14:32:55.210138,-0.113932073116
2019/09/06/14:32:55.213866,-0.113932073116
2019/09/06/14:32:55.218147,-0.113932073116
2019/09/06/14:32:55.222032,-0.113932073116
2019/09/06/14:32:55.226027,-0.113932073116
2019/09/06/14:32:55.230264,-0.113932073116
2019/09/06/14:32:55.234065,-0.113932073116
2019/09/06/14:32:55.237903,-0.113932073116
2019/09/06/14:32:55.242213,-0.113932073116
2019/09/06/14:32:55.246033,-0.113932073116
2019/09/06/14:32:55.249958,-0.113932073116
2019/09/06/14:32:55.253963,-0.113932073116
2019/09/06/14:32:55.258070,-0.113932073116
2019/09/06/14:32:55.262015,-0.113932073116
2019/09/06/14:32:55.266097,-0.113932073116
2019/09/06/14:32:55.270125,-0.113932073116
2019/09/06/14:32:55.274067,-0.113932073116
2019/09/06/14:32:55.278307,-0.113932073116
2019/09/06/14:32:55.282198,-0.113932073116
2019/09/06/14:32:55.286008,-0.109200239182
2019/09/06/14:32:55.290090,-0.109200239182
2019/09/06/14:32:55.293972,-0.109200239182
2019/09/06/14:32:55.298074,-0.109200239182
2019/09/06/14:32:55.302023,-0.109200239182
2019/09/06/14:32:55.306055,-0.109200239182
2019/09/06/14:32:55.310447,-0.109200239182
2019/09/06/14:32:55.314185,-0.109200239182
2019/09/06/14:32:55.317944,-0.109200239182
2019/09/06/14:32:55.322013,-0.109200239182
2019/09/06/14:32:55.326052,-0.109200239182
2019/09/06/14:32:55.330176,-0.109200239182
2019/09/06/14:32:55.333856,-0.109200239182
2019/09/06/14:32:55.337904,-0.109200239182
2019/09/06/14:32:55.341927,-0.109200239182
2019/09/06/14:32:55.345937,-0.109200239182
2019/09/06/14:32:55.350137,-0.109200239182
2019/09/06/14:32:55.354271,-0.109200239182
2019/09/06/14:32:55.357923,-0.109200239182
2019/09/06/14:32:55.362036,-0.109200239182
2019/09/06/14:32:55.366082,-0.109200239182
2019/09/06/14:32:55.370265,-0.109200239182
2019/09/06/14:32:55.373900,-0.109200239182
2019/09/06/14:32:55.378241,-0.109200239182
2019/09/06/14:32:55.382169,-0.109200239182
2019/09/06/14:32:55.385926,-0.109200239182
2019/09/06/14:32:55.389962,-0.112823426723
2019/09/06/14:32:55.393853,-0.112823426723
2019/09/06/14:32:55.398145,-0.112823426723
2019/09/06/14:32:55.401982,-0.112823426723
2019/09/06/14:32:55.405883,-0.112823426723
2019/09/06/14:32:55.409888,-0.112823426723
2019/09/06/14:32:55.413798,-0.112823426723
2019/09/06/14:32:55.417980,-0.112823426723
2019/09/06/14:32:55.421922,-0.112823426723
2019/09/06/14:32:55.426040,-0.112823426723
2019/09/06/14:32:55.430009,-0.112823426723
2019/09/06/14:32:55.433970,-0.112823426723
2019/09/06/14:32:55.437935,-0.112823426723
2019/09/06/14:32:55.441962,-0.112823426723
2019/09/06/14:32:55.445920,-0.112823426723
2019/09/06/14:32:55.449992,-0.112823426723
2019/09/06/14:32:55.453856,-0.112823426723
2019/09/06/14:32:55.458094,-0.112823426723
2019/09/06/14:32:55.462044,-0.112823426723
2019/09/06/14:32:55.465995,-0.112823426723
2019/09/06/14:32:55.469947,-0.112823426723
2019/09/06/14:32:55.473857,-0.112823426723
2019/09/06/14:32:55.478100,-0.112823426723
2019/09/06/14:32:55.482139,-0.112823426723
2019/09/06/14:32:55.486036,-0.112823426723
2019/09/06/14:32:55.490077,-0.116019845009
2019/09/06/14:32:55.494079,-0.116019845009
2019/09/06/14:32:55.497951,-0.116019845009
2019/09/06/14:32:55.501949,-0.116019845009
2019/09/06/14:32:55.505898,-0.116019845009
2019/09/06/14:32:55.509979,-0.116019845009
2019/09/06/14:32:55.514019,-0.116019845009
2019/09/06/14:32:55.517936,-0.116019845009
2019/09/06/14:32:55.521858,-0.116019845009
2019/09/06/14:32:55.525886,-0.116019845009
2019/09/06/14:32:55.529922,-0.116019845009
2019/09/06/14:32:55.533899,-0.116019845009
2019/09/06/14:32:55.537807,-0.116019845009
2019/09/06/14:32:55.541827,-0.116019845009
2019/09/06/14:32:55.545997,-0.116019845009
2019/09/06/14:32:55.550061,-0.116019845009
2019/09/06/14:32:55.553918,-0.116019845009
2019/09/06/14:32:55.558010,-0.116019845009
2019/09/06/14:32:55.561945,-0.116019845009
2019/09/06/14:32:55.566175,-0.116019845009
2019/09/06/14:32:55.570095,-0.116019845009
2019/09/06/14:32:55.573935,-0.116019845009
2019/09/06/14:32:55.577925,-0.116019845009
2019/09/06/14:32:55.581905,-0.116019845009
2019/09/06/14:32:55.585883,-0.116019845009
2019/09/06/14:32:55.589827,-0.0989454388618
2019/09/06/14:32:55.593985,-0.0989454388618
2019/09/06/14:32:55.597982,-0.0989454388618
2019/09/06/14:32:55.602033,-0.0989454388618
2019/09/06/14:32:55.606189,-0.0989454388618
2019/09/06/14:32:55.610155,-0.0989454388618
2019/09/06/14:32:55.613954,-0.0989454388618
2019/09/06/14:32:55.618135,-0.0989454388618
2019/09/06/14:32:55.622132,-0.0989454388618
2019/09/06/14:32:55.626035,-0.0989454388618
2019/09/06/14:32:55.629961,-0.0989454388618
2019/09/06/14:32:55.634028,-0.0989454388618
2019/09/06/14:32:55.638085,-0.0989454388618
2019/09/06/14:32:55.642102,-0.0989454388618
2019/09/06/14:32:55.646036,-0.0989454388618
2019/09/06/14:32:55.650053,-0.0989454388618
2019/09/06/14:32:55.653875,-0.0989454388618
2019/09/06/14:32:55.657950,-0.0989454388618
2019/09/06/14:32:55.662113,-0.0989454388618
2019/09/06/14:32:55.666143,-0.0989454388618
2019/09/06/14:32:55.670127,-0.0989454388618
2019/09/06/14:32:55.673975,-0.0989454388618
2019/09/06/14:32:55.677908,-0.0989454388618
2019/09/06/14:32:55.682139,-0.0989454388618
2019/09/06/14:32:55.686126,-0.0644053816795
2019/09/06/14:32:55.690116,-0.0644053816795
2019/09/06/14:32:55.693978,-0.0644053816795
2019/09/06/14:32:55.697975,-0.0644053816795
2019/09/06/14:32:55.702064,-0.0644053816795
2019/09/06/14:32:55.706069,-0.0644053816795
2019/09/06/14:32:55.710100,-0.0644053816795
2019/09/06/14:32:55.714089,-0.0644053816795
2019/09/06/14:32:55.718003,-0.0644053816795
2019/09/06/14:32:55.722111,-0.0644053816795
2019/09/06/14:32:55.726392,-0.0644053816795
2019/09/06/14:32:55.729795,-0.0644053816795
2019/09/06/14:32:55.733795,-0.0644053816795
2019/09/06/14:32:55.737877,-0.0644053816795
2019/09/06/14:32:55.741905,-0.0644053816795
2019/09/06/14:32:55.745987,-0.0644053816795
2019/09/06/14:32:55.749968,-0.0644053816795
2019/09/06/14:32:55.753833,-0.0644053816795
2019/09/06/14:32:55.757994,-0.0644053816795
2019/09/06/14:32:55.762024,-0.0644053816795
2019/09/06/14:32:55.765874,-0.0644053816795
2019/09/06/14:32:55.769891,-0.0644053816795
2019/09/06/14:32:55.773790,-0.0644053816795
