time,.data
2019/09/06/14:32:49.553944,1.50133383274
2019/09/06/14:32:49.558273,1.50173377991
2019/09/06/14:32:49.562173,1.50213372707
2019/09/06/14:32:49.566142,1.50253367424
2019/09/06/14:32:49.570183,1.50293362141
2019/09/06/14:32:49.574024,1.50333356857
2019/09/06/14:32:49.578033,1.50373351574
2019/09/06/14:32:49.582041,1.50413346291
2019/09/06/14:32:49.586075,1.50453341007
2019/09/06/14:32:49.589911,1.50493335724
2019/09/06/14:32:49.594025,1.50533330441
2019/09/06/14:32:49.598060,1.50573325157
2019/09/06/14:32:49.602037,1.50613319874
2019/09/06/14:32:49.605990,1.5065331459
2019/09/06/14:32:49.610273,1.50693309307
2019/09/06/14:32:49.613929,1.50733304024
2019/09/06/14:32:49.618214,1.5077329874
2019/09/06/14:32:49.622210,1.50813293457
2019/09/06/14:32:49.626010,1.50853288174
2019/09/06/14:32:49.630038,1.5089328289
2019/09/06/14:32:49.634024,1.50933277607
2019/09/06/14:32:49.638203,1.50973272324
2019/09/06/14:32:49.642140,1.5101326704
2019/09/06/14:32:49.646042,1.51053261757
2019/09/06/14:32:49.650092,1.51093256474
2019/09/06/14:32:49.653836,1.5113325119
2019/09/06/14:32:49.658043,1.51173245907
2019/09/06/14:32:49.662126,1.51213240623
2019/09/06/14:32:49.666103,1.5125323534
2019/09/06/14:32:49.670125,1.51293230057
2019/09/06/14:32:49.674107,1.51333224773
2019/09/06/14:32:49.678112,1.5137321949
2019/09/06/14:32:49.681962,1.51413214207
2019/09/06/14:32:49.686188,1.51453208923
2019/09/06/14:32:49.690020,1.5149320364
2019/09/06/14:32:49.693855,1.51533198357
2019/09/06/14:32:49.698092,1.51573193073
2019/09/06/14:32:49.702029,1.5161318779
2019/09/06/14:32:49.705958,1.51653182507
2019/09/06/14:32:49.709967,1.51693177223
2019/09/06/14:32:49.714193,1.5173317194
2019/09/06/14:32:49.718102,1.51773166656
2019/09/06/14:32:49.721955,1.51813161373
2019/09/06/14:32:49.726125,1.5185315609
2019/09/06/14:32:49.730034,1.51893150806
2019/09/06/14:32:49.733986,1.51933145523
2019/09/06/14:32:49.737960,1.5197314024
2019/09/06/14:32:49.742091,1.52013134956
2019/09/06/14:32:49.746204,1.52053129673
2019/09/06/14:32:49.750043,1.5209312439
2019/09/06/14:32:49.754036,1.52133119106
2019/09/06/14:32:49.758157,1.52173113823
2019/09/06/14:32:49.762065,1.5221310854
2019/09/06/14:32:49.766065,1.52253103256
2019/09/06/14:32:49.770257,1.52293097973
2019/09/06/14:32:49.774068,1.5233309269
2019/09/06/14:32:49.778045,1.52373087406
2019/09/06/14:32:49.782051,1.52413082123
2019/09/06/14:32:49.785960,1.52453076839
2019/09/06/14:32:49.790016,1.52493071556
2019/09/06/14:32:49.793962,1.52533066273
2019/09/06/14:32:49.798104,1.52573060989
2019/09/06/14:32:49.802165,1.52613055706
2019/09/06/14:32:49.806238,1.52653050423
2019/09/06/14:32:49.810224,1.52693045139
2019/09/06/14:32:49.813869,1.52733039856
2019/09/06/14:32:49.817961,1.52773034573
2019/09/06/14:32:49.822017,1.52813029289
2019/09/06/14:32:49.826238,1.52853024006
2019/09/06/14:32:49.830336,1.52893018723
2019/09/06/14:32:49.834138,1.52933013439
2019/09/06/14:32:49.838062,1.52973008156
2019/09/06/14:32:49.841985,1.53013002872
2019/09/06/14:32:49.846199,1.53052997589
2019/09/06/14:32:49.850265,1.53092992306
2019/09/06/14:32:49.853783,1.53132987022
2019/09/06/14:32:49.857834,1.53172981739
2019/09/06/14:32:49.861909,1.53212976456
2019/09/06/14:32:49.865933,1.53252971172
2019/09/06/14:32:49.870109,1.53292965889
2019/09/06/14:32:49.874072,1.53332960606
2019/09/06/14:32:49.878035,1.53372955322
2019/09/06/14:32:49.882026,1.53412950039
2019/09/06/14:32:49.886062,1.53452944756
2019/09/06/14:32:49.890102,1.53492939472
2019/09/06/14:32:49.893940,1.53532934189
2019/09/06/14:32:49.898136,1.53572928905
2019/09/06/14:32:49.901883,1.53612923622
2019/09/06/14:32:49.905978,1.53652918339
2019/09/06/14:32:49.910053,1.53692913055
2019/09/06/14:32:49.914171,1.53732907772
2019/09/06/14:32:49.918027,1.53772902489
2019/09/06/14:32:49.922079,1.53812897205
2019/09/06/14:32:49.926050,1.53852891922
2019/09/06/14:32:49.929994,1.53892886639
2019/09/06/14:32:49.934039,1.53932881355
2019/09/06/14:32:49.938111,1.53972876072
2019/09/06/14:32:49.942055,1.54012870789
2019/09/06/14:32:49.945981,1.54052865505
2019/09/06/14:32:49.950274,1.54092860222
2019/09/06/14:32:49.953918,1.54132854939
2019/09/06/14:32:49.958032,1.54172849655
2019/09/06/14:32:49.961950,1.54212844372
2019/09/06/14:32:49.965921,1.54252839088
2019/09/06/14:32:49.970092,1.54292833805
2019/09/06/14:32:49.974055,1.54332828522
2019/09/06/14:32:49.978042,1.54372823238
2019/09/06/14:32:49.982057,1.54412817955
2019/09/06/14:32:49.985988,1.54452812672
2019/09/06/14:32:49.990082,1.54492807388
2019/09/06/14:32:49.994015,1.54532802105
2019/09/06/14:32:49.998073,1.54572796822
2019/09/06/14:32:50.002126,1.54612791538
2019/09/06/14:32:50.005882,1.54652786255
2019/09/06/14:32:50.009937,1.54692780972
2019/09/06/14:32:50.013961,1.54732775688
2019/09/06/14:32:50.018007,1.54772770405
2019/09/06/14:32:50.021842,1.54812765121
2019/09/06/14:32:50.025833,1.54852759838
2019/09/06/14:32:50.029738,1.54892754555
2019/09/06/14:32:50.034131,1.54932749271
2019/09/06/14:32:50.037909,1.54972743988
2019/09/06/14:32:50.042119,1.55012738705
2019/09/06/14:32:50.046077,1.55052733421
2019/09/06/14:32:50.049973,1.55092728138
2019/09/06/14:32:50.053898,1.55132722855
2019/09/06/14:32:50.058031,1.55172717571
2019/09/06/14:32:50.061983,1.55212712288
2019/09/06/14:32:50.065983,1.55252707005
2019/09/06/14:32:50.069900,1.55292701721
2019/09/06/14:32:50.073968,1.55332696438
2019/09/06/14:32:50.077838,1.55372691154
2019/09/06/14:32:50.082092,1.55412685871
2019/09/06/14:32:50.086003,1.55452680588
2019/09/06/14:32:50.089917,1.55492675304
2019/09/06/14:32:50.093790,1.55532670021
2019/09/06/14:32:50.097998,1.55572664738
2019/09/06/14:32:50.102294,1.55612659454
2019/09/06/14:32:50.106108,1.55652654171
2019/09/06/14:32:50.110013,1.55692648888
2019/09/06/14:32:50.114079,1.55732643604
2019/09/06/14:32:50.117992,1.55772638321
2019/09/06/14:32:50.121980,1.55812633038
2019/09/06/14:32:50.125915,1.55852627754
2019/09/06/14:32:50.129957,1.55892622471
2019/09/06/14:32:50.134066,1.55932617188
2019/09/06/14:32:50.137950,1.55972611904
2019/09/06/14:32:50.142060,1.56012606621
2019/09/06/14:32:50.145952,1.56052601337
2019/09/06/14:32:50.150034,1.56092596054
2019/09/06/14:32:50.154207,1.56132590771
2019/09/06/14:32:50.158178,1.56172585487
2019/09/06/14:32:50.161863,1.56212580204
2019/09/06/14:32:50.165971,1.56252574921
2019/09/06/14:32:50.169953,1.56292569637
2019/09/06/14:32:50.173969,1.56332564354
2019/09/06/14:32:50.178081,1.56372559071
2019/09/06/14:32:50.181884,1.56412553787
2019/09/06/14:32:50.185978,1.56452548504
2019/09/06/14:32:50.189833,1.56492543221
2019/09/06/14:32:50.193879,1.56532537937
2019/09/06/14:32:50.198050,1.56572532654
2019/09/06/14:32:50.202047,1.5661252737
2019/09/06/14:32:50.205955,1.56652522087
2019/09/06/14:32:50.210041,1.56692516804
2019/09/06/14:32:50.213956,1.5673251152
2019/09/06/14:32:50.218252,1.56772506237
2019/09/06/14:32:50.221938,1.56812500954
2019/09/06/14:32:50.225951,1.5685249567
2019/09/06/14:32:50.229874,1.56892490387
2019/09/06/14:32:50.234073,1.56932485104
2019/09/06/14:32:50.238087,1.5697247982
2019/09/06/14:32:50.242131,1.57012474537
2019/09/06/14:32:50.246170,1.57052469254
2019/09/06/14:32:50.250315,1.5709246397
2019/09/06/14:32:50.254121,1.57132458687
2019/09/06/14:32:50.258022,1.57172453403
2019/09/06/14:32:50.262033,1.5721244812
2019/09/06/14:32:50.265980,1.57252442837
2019/09/06/14:32:50.269980,1.57292437553
2019/09/06/14:32:50.274028,1.5733243227
2019/09/06/14:32:50.278110,1.57372426987
2019/09/06/14:32:50.282055,1.57412421703
2019/09/06/14:32:50.286097,1.5745241642
2019/09/06/14:32:50.290094,1.57492411137
2019/09/06/14:32:50.294011,1.57532405853
2019/09/06/14:32:50.298039,1.5757240057
2019/09/06/14:32:50.302030,1.57612395287
2019/09/06/14:32:50.306018,1.57652390003
2019/09/06/14:32:50.310058,1.5769238472
2019/09/06/14:32:50.314096,1.57732379436
2019/09/06/14:32:50.317967,1.57772374153
2019/09/06/14:32:50.322015,1.5781236887
2019/09/06/14:32:50.326067,1.57852363586
2019/09/06/14:32:50.329784,1.57892358303
2019/09/06/14:32:50.333887,1.5793235302
2019/09/06/14:32:50.337868,1.57972347736
2019/09/06/14:32:50.342002,1.58012342453
2019/09/06/14:32:50.346270,1.5805233717
2019/09/06/14:32:50.350385,1.58092331886
2019/09/06/14:32:50.354266,1.58132326603
2019/09/06/14:32:50.358129,1.5817232132
2019/09/06/14:32:50.362101,1.58212316036
2019/09/06/14:32:50.366007,1.58252310753
2019/09/06/14:32:50.370009,1.5829230547
2019/09/06/14:32:50.373871,1.58332300186
2019/09/06/14:32:50.378126,1.58372294903
2019/09/06/14:32:50.382248,1.58412289619
2019/09/06/14:32:50.386334,1.58452284336
2019/09/06/14:32:50.390140,1.58492279053
2019/09/06/14:32:50.394164,1.58532273769
2019/09/06/14:32:50.398404,1.58572268486
2019/09/06/14:32:50.402400,1.58612263203
2019/09/06/14:32:50.406159,1.58652257919
2019/09/06/14:32:50.410074,1.58692252636
2019/09/06/14:32:50.413920,1.58732247353
2019/09/06/14:32:50.418201,1.58772242069
2019/09/06/14:32:50.422067,1.58812236786
2019/09/06/14:32:50.426243,1.58852231503
2019/09/06/14:32:50.430110,1.58892226219
2019/09/06/14:32:50.434142,1.58932220936
2019/09/06/14:32:50.437946,1.58972215652
2019/09/06/14:32:50.442130,1.59012210369
2019/09/06/14:32:50.446002,1.59052205086
2019/09/06/14:32:50.450244,1.59092199802
2019/09/06/14:32:50.454022,1.59132194519
2019/09/06/14:32:50.458125,1.59172189236
2019/09/06/14:32:50.462185,1.59212183952
2019/09/06/14:32:50.466082,1.59252178669
2019/09/06/14:32:50.470072,1.59292173386
2019/09/06/14:32:50.473943,1.59332168102
2019/09/06/14:32:50.477954,1.59372162819
2019/09/06/14:32:50.482176,1.59412157536
2019/09/06/14:32:50.486017,1.59452152252
2019/09/06/14:32:50.490088,1.59492146969
2019/09/06/14:32:50.493860,1.59532141685
2019/09/06/14:32:50.497995,1.59572136402
2019/09/06/14:32:50.502047,1.59612131119
2019/09/06/14:32:50.506043,1.59652125835
2019/09/06/14:32:50.510165,1.59692120552
2019/09/06/14:32:50.514110,1.59732115269
2019/09/06/14:32:50.518171,1.59772109985
2019/09/06/14:32:50.522112,1.59812104702
2019/09/06/14:32:50.526108,1.59852099419
2019/09/06/14:32:50.529923,1.59892094135
2019/09/06/14:32:50.533842,1.59932088852
2019/09/06/14:32:50.537974,1.59972083569
2019/09/06/14:32:50.541970,1.60012078285
2019/09/06/14:32:50.546031,1.60052073002
2019/09/06/14:32:50.550053,1.60092067719
2019/09/06/14:32:50.553986,1.60132062435
2019/09/06/14:32:50.557995,1.60172057152
2019/09/06/14:32:50.562010,1.60212051868
2019/09/06/14:32:50.566108,1.60252046585
2019/09/06/14:32:50.569951,1.60292041302
2019/09/06/14:32:50.574070,1.60332036018
2019/09/06/14:32:50.578068,1.60372030735
2019/09/06/14:32:50.582059,1.60412025452
2019/09/06/14:32:50.586033,1.60452020168
2019/09/06/14:32:50.590067,1.60492014885
2019/09/06/14:32:50.593896,1.60532009602
2019/09/06/14:32:50.597862,1.60572004318
2019/09/06/14:32:50.601998,1.60611999035
2019/09/06/14:32:50.606008,1.60651993752
2019/09/06/14:32:50.609966,1.60691988468
2019/09/06/14:32:50.613881,1.60731983185
2019/09/06/14:32:50.617964,1.60771977901
2019/09/06/14:32:50.622249,1.60811972618
2019/09/06/14:32:50.626083,1.60851967335
2019/09/06/14:32:50.630070,1.60891962051
2019/09/06/14:32:50.634223,1.60931956768
2019/09/06/14:32:50.637981,1.60971951485
2019/09/06/14:32:50.642158,1.61011946201
2019/09/06/14:32:50.645989,1.61051940918
2019/09/06/14:32:50.650002,1.61091935635
2019/09/06/14:32:50.653945,1.61131930351
2019/09/06/14:32:50.658005,1.61171925068
2019/09/06/14:32:50.661988,1.61211919785
2019/09/06/14:32:50.666211,1.61251914501
2019/09/06/14:32:50.670116,1.61291909218
2019/09/06/14:32:50.674193,1.61331903934
2019/09/06/14:32:50.678243,1.61371898651
2019/09/06/14:32:50.681995,1.61411893368
2019/09/06/14:32:50.686010,1.61451888084
2019/09/06/14:32:50.690107,1.61491882801
2019/09/06/14:32:50.693978,1.61531877518
2019/09/06/14:32:50.697967,1.61571872234
2019/09/06/14:32:50.701960,1.61611866951
2019/09/06/14:32:50.706047,1.61651861668
2019/09/06/14:32:50.709929,1.61691856384
2019/09/06/14:32:50.714061,1.61731851101
2019/09/06/14:32:50.717971,1.61771845818
2019/09/06/14:32:50.722238,1.61811840534
2019/09/06/14:32:50.726053,1.61851835251
2019/09/06/14:32:50.730009,1.61891829967
2019/09/06/14:32:50.733950,1.61931824684
2019/09/06/14:32:50.737888,1.61971819401
2019/09/06/14:32:50.741982,1.62011814117
2019/09/06/14:32:50.745999,1.62051808834
2019/09/06/14:32:50.750103,1.62091803551
2019/09/06/14:32:50.754171,1.62131798267
2019/09/06/14:32:50.758034,1.62171792984
2019/09/06/14:32:50.762052,1.62211787701
2019/09/06/14:32:50.766272,1.62251782417
2019/09/06/14:32:50.770068,1.62291777134
2019/09/06/14:32:50.774143,1.62331771851
2019/09/06/14:32:50.778194,1.62371766567
2019/09/06/14:32:50.782038,1.62411761284
2019/09/06/14:32:50.786313,1.62451756001
2019/09/06/14:32:50.790034,1.62491750717
2019/09/06/14:32:50.794141,1.62531745434
2019/09/06/14:32:50.798129,1.6257174015
2019/09/06/14:32:50.802171,1.62611734867
2019/09/06/14:32:50.806071,1.62651729584
2019/09/06/14:32:50.810028,1.626917243
2019/09/06/14:32:50.814039,1.62731719017
2019/09/06/14:32:50.818286,1.62771713734
2019/09/06/14:32:50.822334,1.6281170845
2019/09/06/14:32:50.826248,1.62851703167
2019/09/06/14:32:50.830081,1.62891697884
2019/09/06/14:32:50.834055,1.629316926
2019/09/06/14:32:50.837993,1.62971687317
2019/09/06/14:32:50.842384,1.63011682034
2019/09/06/14:32:50.845986,1.6305167675
2019/09/06/14:32:50.849995,1.63091671467
2019/09/06/14:32:50.854064,1.63131666183
2019/09/06/14:32:50.858237,1.631716609
2019/09/06/14:32:50.862024,1.63211655617
2019/09/06/14:32:50.865966,1.63251650333
2019/09/06/14:32:50.870076,1.6329164505
2019/09/06/14:32:50.874117,1.63331639767
2019/09/06/14:32:50.878102,1.63371634483
2019/09/06/14:32:50.882417,1.634116292
2019/09/06/14:32:50.886118,1.63451623917
2019/09/06/14:32:50.889991,1.63491618633
2019/09/06/14:32:50.894052,1.6353161335
2019/09/06/14:32:50.898160,1.63571608067
2019/09/06/14:32:50.902065,1.63611602783
2019/09/06/14:32:50.905904,1.636515975
2019/09/06/14:32:50.909999,1.63691592216
2019/09/06/14:32:50.914098,1.63731586933
2019/09/06/14:32:50.918168,1.6377158165
2019/09/06/14:32:50.922307,1.63811576366
2019/09/06/14:32:50.926088,1.63851571083
2019/09/06/14:32:50.930403,1.638915658
2019/09/06/14:32:50.934040,1.63931560516
2019/09/06/14:32:50.938097,1.63971555233
2019/09/06/14:32:50.941976,1.6401154995
2019/09/06/14:32:50.946114,1.64051544666
2019/09/06/14:32:50.950035,1.64091539383
2019/09/06/14:32:50.953926,1.641315341
2019/09/06/14:32:50.957923,1.64171528816
2019/09/06/14:32:50.962022,1.64211523533
2019/09/06/14:32:50.966038,1.6425151825
2019/09/06/14:32:50.969960,1.64291512966
2019/09/06/14:32:50.973947,1.64331507683
2019/09/06/14:32:50.978065,1.64371502399
2019/09/06/14:32:50.981932,1.64411497116
2019/09/06/14:32:50.986053,1.64451491833
2019/09/06/14:32:50.990084,1.64491486549
2019/09/06/14:32:50.994093,1.64531481266
2019/09/06/14:32:50.998049,1.64571475983
2019/09/06/14:32:51.002044,1.64611470699
2019/09/06/14:32:51.006157,1.64651465416
2019/09/06/14:32:51.010240,1.64691460133
2019/09/06/14:32:51.013878,1.64731454849
2019/09/06/14:32:51.018021,1.64771449566
2019/09/06/14:32:51.022079,1.64811444283
2019/09/06/14:32:51.026196,1.64851438999
2019/09/06/14:32:51.030201,1.64891433716
2019/09/06/14:32:51.034140,1.64931428432
2019/09/06/14:32:51.037979,1.64971423149
2019/09/06/14:32:51.042145,1.65011417866
2019/09/06/14:32:51.045982,1.65051412582
2019/09/06/14:32:51.049997,1.65091407299
2019/09/06/14:32:51.053947,1.65131402016
2019/09/06/14:32:51.058193,1.65171396732
2019/09/06/14:32:51.062159,1.65211391449
2019/09/06/14:32:51.066019,1.65251386166
2019/09/06/14:32:51.070026,1.65291380882
2019/09/06/14:32:51.074144,1.65331375599
2019/09/06/14:32:51.078110,1.65371370316
2019/09/06/14:32:51.082025,1.65411365032
2019/09/06/14:32:51.086206,1.65451359749
2019/09/06/14:32:51.089967,1.65491354465
2019/09/06/14:32:51.093945,1.65531349182
2019/09/06/14:32:51.098016,1.65571343899
2019/09/06/14:32:51.102087,1.65611338615
2019/09/06/14:32:51.106166,1.65651333332
2019/09/06/14:32:51.110059,1.65691328049
2019/09/06/14:32:51.114093,1.65731322765
2019/09/06/14:32:51.118492,1.65771317482
2019/09/06/14:32:51.122116,1.65811312199
2019/09/06/14:32:51.126257,1.65851306915
2019/09/06/14:32:51.129907,1.65891301632
2019/09/06/14:32:51.134168,1.65931296349
2019/09/06/14:32:51.138065,1.65971291065
2019/09/06/14:32:51.142104,1.66011285782
2019/09/06/14:32:51.146024,1.66051280499
2019/09/06/14:32:51.150012,1.66091275215
2019/09/06/14:32:51.154081,1.66131269932
2019/09/06/14:32:51.158041,1.66171264648
2019/09/06/14:32:51.162145,1.66211259365
2019/09/06/14:32:51.166036,1.66251254082
2019/09/06/14:32:51.170089,1.66291248798
2019/09/06/14:32:51.173771,1.66331243515
2019/09/06/14:32:51.178209,1.66371238232
2019/09/06/14:32:51.182023,1.66411232948
2019/09/06/14:32:51.185906,1.66451227665
2019/09/06/14:32:51.189916,1.66491222382
2019/09/06/14:32:51.194036,1.66531217098
2019/09/06/14:32:51.197922,1.66571211815
2019/09/06/14:32:51.201915,1.66611206532
2019/09/06/14:32:51.206018,1.66651201248
2019/09/06/14:32:51.210158,1.66691195965
2019/09/06/14:32:51.213973,1.66731190681
2019/09/06/14:32:51.218383,1.66771185398
2019/09/06/14:32:51.222174,1.66811180115
2019/09/06/14:32:51.225840,1.66851174831
2019/09/06/14:32:51.230051,1.66891169548
2019/09/06/14:32:51.233933,1.66931164265
2019/09/06/14:32:51.237943,1.66971158981
2019/09/06/14:32:51.242105,1.67011153698
2019/09/06/14:32:51.246028,1.67051148415
2019/09/06/14:32:51.250223,1.67091143131
2019/09/06/14:32:51.253961,1.67131137848
2019/09/06/14:32:51.257967,1.67171132565
2019/09/06/14:32:51.262239,1.67211127281
2019/09/06/14:32:51.265855,1.67251121998
2019/09/06/14:32:51.270320,1.67291116714
2019/09/06/14:32:51.274039,1.67331111431
2019/09/06/14:32:51.277976,1.67371106148
2019/09/06/14:32:51.282048,1.67411100864
2019/09/06/14:32:51.286071,1.67451095581
2019/09/06/14:32:51.290051,1.67491090298
2019/09/06/14:32:51.294012,1.67531085014
2019/09/06/14:32:51.298119,1.67571079731
2019/09/06/14:32:51.302056,1.67611074448
2019/09/06/14:32:51.306132,1.67651069164
2019/09/06/14:32:51.310201,1.67691063881
2019/09/06/14:32:51.314096,1.67731058598
2019/09/06/14:32:51.318183,1.67771053314
2019/09/06/14:32:51.322649,1.67811048031
2019/09/06/14:32:51.326130,1.67851042747
2019/09/06/14:32:51.330269,1.67891037464
2019/09/06/14:32:51.333976,1.67931032181
2019/09/06/14:32:51.337908,1.67971026897
2019/09/06/14:32:51.341983,1.68011021614
2019/09/06/14:32:51.345944,1.68051016331
2019/09/06/14:32:51.349988,1.68091011047
2019/09/06/14:32:51.353866,1.68131005764
2019/09/06/14:32:51.357913,1.68171000481
2019/09/06/14:32:51.361831,1.68210995197
2019/09/06/14:32:51.366003,1.68250989914
2019/09/06/14:32:51.370166,1.68290984631
2019/09/06/14:32:51.373977,1.68330979347
2019/09/06/14:32:51.379453,1.68370974064
2019/09/06/14:32:51.381993,1.68410968781
2019/09/06/14:32:51.386007,1.68450963497
2019/09/06/14:32:51.389921,1.68490958214
2019/09/06/14:32:51.394073,1.6853095293
2019/09/06/14:32:51.397979,1.68570947647
2019/09/06/14:32:51.401938,1.68610942364
2019/09/06/14:32:51.406064,1.6865093708
2019/09/06/14:32:51.409908,1.68690931797
2019/09/06/14:32:51.413879,1.68730926514
2019/09/06/14:32:51.417887,1.6877092123
2019/09/06/14:32:51.421883,1.68810915947
2019/09/06/14:32:51.425993,1.68850910664
2019/09/06/14:32:51.430135,1.6889090538
2019/09/06/14:32:51.434024,1.68930900097
2019/09/06/14:32:51.437928,1.68970894814
2019/09/06/14:32:51.441969,1.6901088953
2019/09/06/14:32:51.446117,1.69050884247
2019/09/06/14:32:51.450138,1.69090878963
2019/09/06/14:32:51.454025,1.6913087368
2019/09/06/14:32:51.458158,1.69170868397
2019/09/06/14:32:51.461985,1.69210863113
2019/09/06/14:32:51.466001,1.6925085783
2019/09/06/14:32:51.469977,1.69290852547
2019/09/06/14:32:51.474063,1.69330847263
2019/09/06/14:32:51.477921,1.6937084198
2019/09/06/14:32:51.482083,1.69410836697
2019/09/06/14:32:51.486099,1.69450831413
2019/09/06/14:32:51.489999,1.6949082613
2019/09/06/14:32:51.493878,1.69530820847
2019/09/06/14:32:51.498005,1.69570815563
2019/09/06/14:32:51.502043,1.6961081028
2019/09/06/14:32:51.506038,1.69650804996
2019/09/06/14:32:51.509953,1.69690799713
2019/09/06/14:32:51.514033,1.6973079443
2019/09/06/14:32:51.518150,1.69770789146
2019/09/06/14:32:51.522078,1.69810783863
2019/09/06/14:32:51.526097,1.6985077858
2019/09/06/14:32:51.530028,1.69890773296
2019/09/06/14:32:51.533967,1.69930768013
2019/09/06/14:32:51.537765,1.6997076273
2019/09/06/14:32:51.541898,1.70010757446
2019/09/06/14:32:51.545992,1.70050752163
2019/09/06/14:32:51.550054,1.7009074688
2019/09/06/14:32:51.554044,1.70130741596
2019/09/06/14:32:51.557954,1.70170736313
2019/09/06/14:32:51.561937,1.7021073103
2019/09/06/14:32:51.565960,1.70250725746
2019/09/06/14:32:51.570002,1.70290720463
2019/09/06/14:32:51.574011,1.70330715179
2019/09/06/14:32:51.578196,1.70370709896
2019/09/06/14:32:51.581914,1.70410704613
2019/09/06/14:32:51.586100,1.70450699329
2019/09/06/14:32:51.590016,1.70490694046
2019/09/06/14:32:51.593945,1.70530688763
2019/09/06/14:32:51.598092,1.70570683479
2019/09/06/14:32:51.601949,1.70610678196
2019/09/06/14:32:51.606040,1.70650672913
2019/09/06/14:32:51.610125,1.70690667629
2019/09/06/14:32:51.614110,1.70730662346
2019/09/06/14:32:51.618317,1.70770657063
2019/09/06/14:32:51.622156,1.70810651779
2019/09/06/14:32:51.626064,1.70850646496
2019/09/06/14:32:51.629998,1.70890641212
2019/09/06/14:32:51.634038,1.70930635929
2019/09/06/14:32:51.637947,1.70970630646
2019/09/06/14:32:51.642116,1.71010625362
2019/09/06/14:32:51.646441,1.71050620079
2019/09/06/14:32:51.650131,1.71090614796
2019/09/06/14:32:51.654009,1.71130609512
2019/09/06/14:32:51.658190,1.71170604229
2019/09/06/14:32:51.662050,1.71210598946
2019/09/06/14:32:51.666307,1.71250593662
2019/09/06/14:32:51.669976,1.71290588379
2019/09/06/14:32:51.674093,1.71330583096
2019/09/06/14:32:51.678166,1.71370577812
2019/09/06/14:32:51.682389,1.71410572529
2019/09/06/14:32:51.686150,1.71450567245
2019/09/06/14:32:51.690009,1.71490561962
2019/09/06/14:32:51.693901,1.71530556679
2019/09/06/14:32:51.697847,1.71570551395
2019/09/06/14:32:51.701941,1.71610546112
2019/09/06/14:32:51.706034,1.71650540829
2019/09/06/14:32:51.710135,1.71690535545
2019/09/06/14:32:51.714030,1.71730530262
2019/09/06/14:32:51.718206,1.71770524979
2019/09/06/14:32:51.722047,1.71810519695
2019/09/06/14:32:51.726069,1.71850514412
2019/09/06/14:32:51.729923,1.71890509129
2019/09/06/14:32:51.734028,1.71930503845
2019/09/06/14:32:51.737998,1.71970498562
2019/09/06/14:32:51.742005,1.72010493279
2019/09/06/14:32:51.746066,1.72050487995
2019/09/06/14:32:51.750053,1.72090482712
2019/09/06/14:32:51.754070,1.72130477428
2019/09/06/14:32:51.758285,1.72170472145
2019/09/06/14:32:51.762152,1.72210466862
2019/09/06/14:32:51.766298,1.72250461578
2019/09/06/14:32:51.770016,1.72290456295
2019/09/06/14:32:51.773939,1.72330451012
2019/09/06/14:32:51.778002,1.72370445728
2019/09/06/14:32:51.782109,1.72410440445
2019/09/06/14:32:51.786043,1.72450435162
2019/09/06/14:32:51.789996,1.72490429878
2019/09/06/14:32:51.793959,1.72530424595
2019/09/06/14:32:51.797968,1.72570419312
2019/09/06/14:32:51.802260,1.72610414028
2019/09/06/14:32:51.806036,1.72650408745
2019/09/06/14:32:51.810001,1.72690403461
2019/09/06/14:32:51.813970,1.72730398178
2019/09/06/14:32:51.817993,1.72770392895
2019/09/06/14:32:51.822052,1.72810387611
2019/09/06/14:32:51.826099,1.72850382328
2019/09/06/14:32:51.830252,1.72890377045
2019/09/06/14:32:51.833939,1.72930371761
2019/09/06/14:32:51.837968,1.72970366478
2019/09/06/14:32:51.842029,1.73010361195
2019/09/06/14:32:51.846063,1.73050355911
2019/09/06/14:32:51.849968,1.73090350628
2019/09/06/14:32:51.854003,1.73130345345
2019/09/06/14:32:51.858054,1.73170340061
2019/09/06/14:32:51.861962,1.73210334778
2019/09/06/14:32:51.866068,1.73250329494
2019/09/06/14:32:51.870270,1.73290324211
2019/09/06/14:32:51.874380,1.73330318928
2019/09/06/14:32:51.877966,1.73370313644
2019/09/06/14:32:51.882113,1.73410308361
2019/09/06/14:32:51.886042,1.73450303078
2019/09/06/14:32:51.890131,1.73490297794
2019/09/06/14:32:51.893980,1.73530292511
2019/09/06/14:32:51.898057,1.73570287228
2019/09/06/14:32:51.902221,1.73610281944
2019/09/06/14:32:51.906260,1.73650276661
2019/09/06/14:32:51.910017,1.73690271378
2019/09/06/14:32:51.914373,1.73730266094
2019/09/06/14:32:51.918068,1.73770260811
2019/09/06/14:32:51.922163,1.73810255527
2019/09/06/14:32:51.926077,1.73850250244
2019/09/06/14:32:51.930004,1.73890244961
2019/09/06/14:32:51.933946,1.73930239677
2019/09/06/14:32:51.938022,1.73970234394
2019/09/06/14:32:51.942069,1.74010229111
2019/09/06/14:32:51.945931,1.74050223827
2019/09/06/14:32:51.950004,1.74090218544
2019/09/06/14:32:51.954031,1.74130213261
2019/09/06/14:32:51.957903,1.74170207977
2019/09/06/14:32:51.962047,1.74210202694
2019/09/06/14:32:51.966098,1.74250197411
2019/09/06/14:32:51.969939,1.74290192127
2019/09/06/14:32:51.973642,1.74330186844
2019/09/06/14:32:51.977953,1.74370181561
2019/09/06/14:32:51.981947,1.74410176277
