time,.x,.y,.z
2019/09/06/14:33:20.981413,0.666910350323,-0.0253097265959,0.760621011257
2019/09/06/14:33:21.082471,0.670026063919,-0.0547543354332,0.994727015495
2019/09/06/14:33:21.178560,0.6562936306,-0.0898816362023,0.801684975624
2019/09/06/14:33:21.279776,0.638023376465,-0.110842943192,0.617769002914
2019/09/06/14:33:21.380394,0.648446381092,-0.113346084952,0.260289996862
2019/09/06/14:33:21.481822,0.653325915337,-0.111504271626,-0.0460259988904
2019/09/06/14:33:21.582557,0.678858220577,-0.104749947786,-0.308793991804
2019/09/06/14:33:21.678864,0.722709536552,-0.0928496271372,-0.508723020554
2019/09/06/14:33:21.779577,0.76588344574,-0.0732301622629,-0.691874027252
2019/09/06/14:33:21.881077,0.7506711483,-0.0300295576453,-0.619274020195
2019/09/06/14:33:21.982534,0.748032093048,-0.0117445588112,-0.473610013723
2019/09/06/14:33:22.083010,0.770337998867,-0.00744111835957,-0.130805000663
2019/09/06/14:33:22.179450,0.770895540714,-0.0319397896528,0.250299006701
2019/09/06/14:33:22.279719,0.773449659348,-0.0459637343884,0.538748025894
2019/09/06/14:33:22.380523,0.730177223682,-0.0604258552194,0.75226598978
2019/09/06/14:33:22.482566,0.666119933128,-0.0796571671963,0.916574001312
2019/09/06/14:33:22.577199,0.615624368191,-0.0961027815938,0.887345016003
2019/09/06/14:33:22.678775,0.582280337811,-0.12714804709,0.743978023529
2019/09/06/14:33:22.778916,0.548873543739,-0.143233448267,0.543882012367
2019/09/06/14:33:22.879880,0.57184535265,-0.140609115362,0.2100789994
2019/09/06/14:33:22.975750,0.626047551632,-0.150553822517,-0.000404999998864
2019/09/06/14:33:23.082204,0.674567401409,-0.170868113637,-0.192628994584
2019/09/06/14:33:23.182806,0.746035516262,-0.175419569016,-0.384707987309
2019/09/06/14:33:23.279579,0.796561062336,-0.140586018562,-0.58506500721
2019/09/06/14:33:23.379620,0.815458714962,-0.0976883620024,-0.769100010395
2019/09/06/14:33:23.480411,0.846151351929,-0.0377493835986,-0.866850972176
2019/09/06/14:33:23.575927,0.837994098663,-0.00768764456734,-0.878359019756
2019/09/06/14:33:23.682645,0.814075887203,0.0289404541254,-0.697485029697
2019/09/06/14:33:23.783123,0.792259216309,0.0458512604237,-0.517889022827
2019/09/06/14:33:23.878670,0.777949035168,0.0443994477391,-0.15373699367
2019/09/06/14:33:23.979301,0.749336957932,0.027279175818,0.150544002652
2019/09/06/14:33:24.080311,0.718707442284,0.0027471780777,0.445643007755
2019/09/06/14:33:24.176222,0.698150157928,-0.0215281359851,0.694773972034
2019/09/06/14:33:24.276968,0.672144532204,-0.0396190173924,0.899462997913
2019/09/06/14:33:24.382738,0.606246352196,-0.0701886564493,0.799403011799
2019/09/06/14:33:24.478842,0.589482605457,-0.0944627672434,0.670292973518
2019/09/06/14:33:24.579386,0.530920803547,-0.0953157395124,0.415021002293
2019/09/06/14:33:24.680638,0.530677497387,-0.0905226841569,0.0743170008063
2019/09/06/14:33:24.782275,0.575899899006,-0.0900511518121,-0.133093997836
2019/09/06/14:33:24.883121,0.628517270088,-0.102718479931,-0.307200998068
2019/09/06/14:33:24.979019,0.700979471207,-0.0902929008007,-0.4650169909
2019/09/06/14:33:25.080322,0.770421147346,-0.0682376772165,-0.641179025173
2019/09/06/14:33:25.180885,0.833784937859,-0.0452071018517,-0.790880978107
2019/09/06/14:33:25.282382,0.836229324341,0.00407978147268,-0.684252023697
2019/09/06/14:33:25.383111,0.805231153965,0.0338945686817,-0.559382021427
2019/09/06/14:33:25.479016,0.797723948956,0.0401061400771,-0.259662985802
2019/09/06/14:33:25.580436,0.756392717361,0.02842759341,0.0865150019526
2019/09/06/14:33:25.681881,0.69684523344,0.0163644999266,0.339082986116
2019/09/06/14:33:25.782340,0.662253081799,0.00478098541498,0.584627985954
2019/09/06/14:33:25.883323,0.638990521431,-0.00872515328228,0.809189975262
2019/09/06/14:33:25.978774,0.601723670959,-0.0301451943815,0.831744015217
2019/09/06/14:33:26.079745,0.600096106529,-0.0604787915945,0.685060024261
2019/09/06/14:33:26.180557,0.580344498158,-0.0857980847359,0.493815988302
2019/09/06/14:33:26.282137,0.610383689404,-0.0930203795433,0.220554992557
2019/09/06/14:33:26.382783,0.653232336044,-0.0907111540437,-0.00631899992004
2019/09/06/14:33:26.479150,0.70652616024,-0.0889137983322,-0.209577992558
2019/09/06/14:33:26.580005,0.76733905077,-0.0812141373754,-0.40141299367
2019/09/06/14:33:26.681533,0.811348855495,-0.0466689765453,-0.603101015091
2019/09/06/14:33:26.777094,0.817303955555,-0.00929509848356,-0.809364020824
2019/09/06/14:33:26.882941,0.814711689949,0.0324023887515,-0.885670006275
2019/09/06/14:33:26.979926,0.780748128891,0.0749488025904,-0.724233984947
2019/09/06/14:33:27.080436,0.745200753212,0.0777039080858,-0.526736021042
2019/09/06/14:33:27.182073,0.704246997833,0.0613602846861,-0.130674004555
2019/09/06/14:33:27.277481,0.670719444752,0.0604598298669,0.201139003038
2019/09/06/14:33:27.383138,0.658014535904,0.0488554723561,0.446031987667
2019/09/06/14:33:27.479170,0.685296118259,0.0329569280148,0.695342004299
2019/09/06/14:33:27.579762,0.682336449623,0.0209986902773,0.853136003017
2019/09/06/14:33:27.680846,0.673134446144,0.00387923419476,0.69307500124
2019/09/06/14:33:27.781976,0.648734271526,-0.0127226039767,0.546325027943
2019/09/06/14:33:27.883161,0.619980275631,-0.0134733840823,0.212163001299
2019/09/06/14:33:27.983629,0.595989465714,-0.00419085472822,-0.0642189979553
2019/09/06/14:33:28.079095,0.59891140461,0.00671341270208,-0.299268007278
2019/09/06/14:33:28.179817,0.638104259968,0.0029828324914,-0.446767002344
2019/09/06/14:33:28.281230,0.686987578869,-0.000162743031979,-0.585775017738
2019/09/06/14:33:28.382411,0.766625344753,0.0114249866456,-0.682883024216
2019/09/06/14:33:28.483462,0.840545117855,0.0287939887494,-0.752309978008
2019/09/06/14:33:28.579936,0.832413077354,0.06164675951,-0.644222021103
2019/09/06/14:33:28.680300,0.827999830246,0.0945745706558,-0.503643989563
2019/09/06/14:33:28.780956,0.824388206005,0.102917663753,-0.200729995966
2019/09/06/14:33:28.882564,0.762677669525,0.110837012529,0.0833429992199
2019/09/06/14:33:28.978054,0.724951028824,0.106273815036,0.331930011511
2019/09/06/14:33:29.079325,0.688257753849,0.0760931074619,0.564804017544
2019/09/06/14:33:29.180358,0.663725554943,0.0551407672465,0.777422010899
2019/09/06/14:33:29.282387,0.632042169571,0.0107604973018,0.75584000349
2019/09/06/14:33:29.382630,0.620370805264,-0.018002808094,0.639060020447
2019/09/06/14:33:29.483738,0.614433169365,-0.0386386625469,0.5934420228
2019/09/06/14:33:29.579769,0.596319198608,-0.0567399933934,0.560923993587
2019/09/06/14:33:29.679987,0.577539265156,-0.0737049281597,0.537302970886
2019/09/06/14:33:29.781063,0.560695409775,-0.0823993906379,0.51405698061
2019/09/06/14:33:29.882514,0.549198865891,-0.0905460491776,0.479149997234
2019/09/06/14:33:29.978093,0.541559457779,-0.102270781994,0.452113986015
2019/09/06/14:33:30.083501,0.538504898548,-0.104844965041,0.441412985325
2019/09/06/14:33:30.179872,0.523198962212,-0.111861079931,0.431661009789
2019/09/06/14:33:30.280371,0.50873786211,-0.125713303685,0.415951997042
2019/09/06/14:33:30.381535,0.488756746054,-0.133689388633,0.402330011129
2019/09/06/14:33:30.482410,0.469962120056,-0.145937055349,0.40047198534
2019/09/06/14:33:30.582972,0.45016643405,-0.149533182383,0.405651003122
2019/09/06/14:33:30.679762,0.427489548922,-0.162328913808,0.411992996931
2019/09/06/14:33:30.780833,0.412193864584,-0.167801141739,0.410488992929
2019/09/06/14:33:30.881829,0.396349817514,-0.174767911434,0.40742701292
2019/09/06/14:33:30.982571,0.380821764469,-0.171031549573,0.402128994465
2019/09/06/14:33:31.083382,0.35962536931,-0.174440801144,0.392190992832
2019/09/06/14:33:31.179684,0.348050713539,-0.177737683058,0.377330005169
2019/09/06/14:33:31.281564,0.340269953012,-0.173462867737,0.355504006147
2019/09/06/14:33:31.382559,0.333228826523,-0.165153264999,0.334724009037
2019/09/06/14:33:31.483019,0.331935584545,-0.162504673004,0.323123008013
2019/09/06/14:33:31.583882,0.321044236422,-0.160011261702,0.315679013729
2019/09/06/14:33:31.679732,0.308363646269,-0.162732511759,0.307695001364
2019/09/06/14:33:31.780521,0.296101629734,-0.164343565702,0.297939985991
2019/09/06/14:33:31.881918,0.292640000582,-0.159983888268,0.285730987787
2019/09/06/14:33:31.982341,0.285529851913,-0.152743905783,0.271183997393
2019/09/06/14:33:32.083287,0.294622808695,-0.148305088282,0.257113009691
2019/09/06/14:33:32.184087,0.288303613663,-0.143729120493,0.241890996695
2019/09/06/14:33:32.279312,0.271582365036,-0.14374640584,0.229526996613
2019/09/06/14:33:32.380428,0.263045817614,-0.142884239554,0.219828993082
2019/09/06/14:33:32.481353,0.26031562686,-0.140056371689,0.215920999646
2019/09/06/14:33:32.577155,0.255826443434,-0.133479699492,0.207635998726
2019/09/06/14:33:32.683888,0.253929287195,-0.130018875003,0.197788000107
2019/09/06/14:33:32.779883,0.24906809628,-0.126392558217,0.187218993902
2019/09/06/14:33:32.880977,0.244189560413,-0.1242877841,0.184215992689
2019/09/06/14:33:32.981965,0.240984529257,-0.124941803515,0.189649000764
2019/09/06/14:33:33.082835,0.241487026215,-0.123971894383,0.18880200386
2019/09/06/14:33:33.178513,0.240280359983,-0.123147711158,0.179189994931
2019/09/06/14:33:33.280064,0.23125346005,-0.12102419138,0.162180006504
2019/09/06/14:33:33.381147,0.225342184305,-0.118211261928,0.151956006885
2019/09/06/14:33:33.482616,0.22020034492,-0.118965640664,0.148871004581
2019/09/06/14:33:33.583010,0.211339041591,-0.112981460989,0.146963998675
2019/09/06/14:33:33.686061,0.198244795203,-0.101014882326,0.142258003354
2019/09/06/14:33:33.779670,0.198269918561,-0.0977651923895,0.142922997475
2019/09/06/14:33:33.880795,0.202834621072,-0.0990863591433,0.142831996083
2019/09/06/14:33:33.981639,0.204350441694,-0.100811265409,0.137512996793
2019/09/06/14:33:34.082890,0.196000114083,-0.103773571551,0.125300005078
2019/09/06/14:33:34.183365,0.190563768148,-0.101318582892,0.118611000478
2019/09/06/14:33:34.279890,0.182337418199,-0.102659985423,0.118836000562
2019/09/06/14:33:34.380951,0.179139778018,-0.0987468510866,0.117587000132
2019/09/06/14:33:34.482324,0.180075779557,-0.0947771668434,0.10704100132
2019/09/06/14:33:34.577543,0.180136680603,-0.0927134081721,0.0997639968991
2019/09/06/14:33:34.683531,0.177322089672,-0.0923356711864,0.0975740030408
2019/09/06/14:33:34.780095,0.172587573528,-0.088037095964,0.100731000304
2019/09/06/14:33:34.881749,0.162010371685,-0.0832684487104,0.102380000055
2019/09/06/14:33:34.982250,0.158402428031,-0.0807383283973,0.100065000355
2019/09/06/14:33:35.078421,0.15959072113,-0.0824427306652,0.0932800024748
2019/09/06/14:33:35.183787,0.160788699985,-0.0849705263972,0.0876690000296
2019/09/06/14:33:35.280874,0.161834776402,-0.0885805115104,0.0825880020857
2019/09/06/14:33:35.380739,0.160154342651,-0.0897250771523,0.0762050002813
2019/09/06/14:33:35.481870,0.156684696674,-0.0886504799128,0.0779500007629
2019/09/06/14:33:35.582742,0.154105752707,-0.0796204805374,0.0803470015526
2019/09/06/14:33:35.683327,0.152014881372,-0.0676274970174,0.0795279964805
2019/09/06/14:33:35.784550,0.152385309339,-0.0618362464011,0.0722460001707
2019/09/06/14:33:35.879984,0.149246603251,-0.0605099052191,0.0644610002637
2019/09/06/14:33:35.981110,0.148186638951,-0.0663454979658,0.0613799989223
2019/09/06/14:33:36.082221,0.147744104266,-0.0743282064795,0.0621359981596
2019/09/06/14:33:36.183237,0.142844393849,-0.0776497125626,0.0653629973531
2019/09/06/14:33:36.283780,0.134904101491,-0.0743632167578,0.0671639963984
2019/09/06/14:33:36.380572,0.134093239903,-0.0650538876653,0.0635320022702
2019/09/06/14:33:36.481423,0.132000029087,-0.0523258075118,0.0538089983165
2019/09/06/14:33:36.582505,0.134125635028,-0.0452914573252,0.0478879995644
2019/09/06/14:33:36.683075,0.136950910091,-0.0404159724712,0.0487699992955
2019/09/06/14:33:36.784155,0.13696859777,-0.0452725589275,0.0574790015817
2019/09/06/14:33:36.880826,0.134783700109,-0.0558869838715,0.0586960017681
2019/09/06/14:33:36.981917,0.132320761681,-0.0622913986444,0.049943998456
2019/09/06/14:33:37.082765,0.126533702016,-0.0648245364428,0.04155100137
2019/09/06/14:33:37.178518,0.125546604395,-0.0590512603521,0.0381480008364
2019/09/06/14:33:37.284576,0.120716899633,-0.0523873195052,0.0387310013175
2019/09/06/14:33:37.380554,0.121641375124,-0.042934589088,0.0433299988508
2019/09/06/14:33:37.481035,0.120367616415,-0.0391361266375,0.0453080013394
2019/09/06/14:33:37.582060,0.120100200176,-0.0355660244823,0.044427998364
2019/09/06/14:33:37.682967,0.1173126176,-0.0385713689029,0.0434460006654
2019/09/06/14:33:37.783962,0.112603515387,-0.0452155694366,0.0435560010374
2019/09/06/14:33:37.885047,0.109557107091,-0.0532375946641,0.0403489992023
2019/09/06/14:33:37.980200,0.109357923269,-0.0578000321984,0.0365689992905
2019/09/06/14:33:38.081116,0.11014303565,-0.0583910271525,0.031902000308
2019/09/06/14:33:38.182287,0.113607041538,-0.0524541847408,0.0346839986742
2019/09/06/14:33:38.283431,0.114458009601,-0.0407598726451,0.0398869998753
2019/09/06/14:33:38.383883,0.115586638451,-0.0323068164289,0.0440540015697
2019/09/06/14:33:38.485085,0.112095989287,-0.0298410933465,0.040445998311
2019/09/06/14:33:38.580820,0.110755339265,-0.0309718120843,0.0334919989109
2019/09/06/14:33:38.682008,0.111707463861,-0.0388515219092,0.0305729992688
2019/09/06/14:33:38.782774,0.105591669679,-0.0458519309759,0.0321349985898
2019/09/06/14:33:38.878513,0.103531375527,-0.0529740937054,0.0369130000472
2019/09/06/14:33:38.984522,0.104294516146,-0.0536344572902,0.0411729998887
2019/09/06/14:33:39.081571,0.110803753138,-0.0487701483071,0.043195001781
2019/09/06/14:33:39.182061,0.115722842515,-0.0424408875406,0.0447910018265
2019/09/06/14:33:39.282865,0.115616008639,-0.0357062369585,0.0438160002232
2019/09/06/14:33:39.383668,0.11058576405,-0.031619425863,0.0431180000305
2019/09/06/14:33:39.484964,0.0964940562844,-0.0298311449587,0.0331609994173
2019/09/06/14:33:39.581683,0.0843864306808,-0.0316848680377,0.0550759993494
2019/09/06/14:33:39.682195,0.0737633630633,-0.0384573489428,0.104446999729
2019/09/06/14:33:39.783349,0.0681680515409,-0.0388216078281,0.168208003044
2019/09/06/14:33:39.883970,0.0699844434857,-0.0358633473516,0.232114002109
2019/09/06/14:33:39.985025,0.0680366307497,-0.0319533646107,0.290928989649
2019/09/06/14:33:40.081719,0.064471244812,-0.0298070162535,0.334134995937
2019/09/06/14:33:40.181808,0.0494401827455,-0.026470143348,0.356961011887
2019/09/06/14:33:40.282367,0.0403159819543,-0.0331152752042,0.383717000484
2019/09/06/14:33:40.383588,0.0195659976453,-0.0283402837813,0.413915991783
2019/09/06/14:33:40.484049,0.0062403511256,-0.0239595081657,0.454221010208
