time,.data
2019/09/06/14:32:49.781914,20.678855896
2019/09/06/14:32:49.785792,20.6764373779
2019/09/06/14:32:49.789861,32.6989212036
2019/09/06/14:32:49.793853,32.698059082
2019/09/06/14:32:49.797950,32.6971931458
2019/09/06/14:32:49.801931,32.6963348389
2019/09/06/14:32:49.806041,32.6954727173
2019/09/06/14:32:49.810089,32.6946105957
2019/09/06/14:32:49.813852,32.6937484741
2019/09/06/14:32:49.817901,32.6928863525
2019/09/06/14:32:49.822112,32.692024231
2019/09/06/14:32:49.826037,32.6911582947
2019/09/06/14:32:49.829956,32.6902923584
2019/09/06/14:32:49.833943,32.6894302368
2019/09/06/14:32:49.838035,32.6885681152
2019/09/06/14:32:49.841930,32.6877059937
2019/09/06/14:32:49.845994,32.6868400574
2019/09/06/14:32:49.850040,32.6859741211
2019/09/06/14:32:49.853728,32.6851119995
2019/09/06/14:32:49.857814,32.749458313
2019/09/06/14:32:49.861813,32.7486076355
2019/09/06/14:32:49.865855,32.747756958
2019/09/06/14:32:49.869827,32.7469024658
2019/09/06/14:32:49.874242,32.7460441589
2019/09/06/14:32:49.877917,32.7451972961
2019/09/06/14:32:49.881907,36.5
2019/09/06/14:32:49.885898,36.5
2019/09/06/14:32:49.889884,36.5
2019/09/06/14:32:49.893763,36.5
2019/09/06/14:32:49.897844,36.5
2019/09/06/14:32:49.901754,36.5
2019/09/06/14:32:49.905882,36.5
2019/09/06/14:32:49.909859,36.5
2019/09/06/14:32:49.914039,36.5
2019/09/06/14:32:49.917903,36.5
2019/09/06/14:32:49.921848,36.5
2019/09/06/14:32:49.925856,36.5
2019/09/06/14:32:49.929959,36.5
2019/09/06/14:32:49.933917,36.5
2019/09/06/14:32:49.937931,36.5
2019/09/06/14:32:49.941988,36.5
2019/09/06/14:32:49.945859,36.5
2019/09/06/14:32:49.950504,36.5
2019/09/06/14:32:49.954000,36.5
2019/09/06/14:32:49.957877,36.5
2019/09/06/14:32:49.961823,36.5
2019/09/06/14:32:49.965962,36.5
2019/09/06/14:32:49.969853,36.5
2019/09/06/14:32:49.973973,36.5
2019/09/06/14:32:49.978173,36.5
2019/09/06/14:32:49.981955,36.5
2019/09/06/14:32:49.985865,36.5
2019/09/06/14:32:49.990003,36.5
2019/09/06/14:32:49.993906,36.5
2019/09/06/14:32:49.997872,36.5
2019/09/06/14:32:50.001978,36.5
2019/09/06/14:32:50.005742,36.5
2019/09/06/14:32:50.009848,36.5
2019/09/06/14:32:50.013790,36.5
2019/09/06/14:32:50.017969,36.5
2019/09/06/14:32:50.022058,36.5
2019/09/06/14:32:50.025679,36.5
2019/09/06/14:32:50.029697,36.5
2019/09/06/14:32:50.034026,36.5
2019/09/06/14:32:50.037776,36.5
2019/09/06/14:32:50.041921,36.5
2019/09/06/14:32:50.045961,36.5
2019/09/06/14:32:50.049816,36.5
2019/09/06/14:32:50.053806,36.5
2019/09/06/14:32:50.058092,36.5
2019/09/06/14:32:50.061790,36.5
2019/09/06/14:32:50.065894,36.5
2019/09/06/14:32:50.069727,36.5
2019/09/06/14:32:50.073853,36.5
2019/09/06/14:32:50.077804,36.5
2019/09/06/14:32:50.081848,36.5
2019/09/06/14:32:50.085814,36.5
2019/09/06/14:32:50.089828,36.5
2019/09/06/14:32:50.093676,36.5
2019/09/06/14:32:50.097894,36.5
2019/09/06/14:32:50.101933,36.5
2019/09/06/14:32:50.105868,36.5
2019/09/06/14:32:50.109831,36.5
2019/09/06/14:32:50.113882,36.5
2019/09/06/14:32:50.117917,36.5
2019/09/06/14:32:50.121887,36.5
2019/09/06/14:32:50.125857,36.5
2019/09/06/14:32:50.129935,36.5
2019/09/06/14:32:50.133953,36.5
2019/09/06/14:32:50.137898,36.5
2019/09/06/14:32:50.141912,36.5
2019/09/06/14:32:50.146052,36.5
2019/09/06/14:32:50.149896,36.5
2019/09/06/14:32:50.154025,36.5
2019/09/06/14:32:50.158047,36.5
2019/09/06/14:32:50.161741,36.5
2019/09/06/14:32:50.165825,36.5
2019/09/06/14:32:50.169878,36.5
2019/09/06/14:32:50.173797,36.5
2019/09/06/14:32:50.177912,36.5
2019/09/06/14:32:50.181812,36.5
2019/09/06/14:32:50.185842,36.4294929504
2019/09/06/14:32:50.189704,36.4298286438
2019/09/06/14:32:50.193815,36.4301643372
2019/09/06/14:32:50.197878,36.4305038452
2019/09/06/14:32:50.201929,36.4308395386
2019/09/06/14:32:50.205921,36.4311752319
2019/09/06/14:32:50.209836,36.43151474
2019/09/06/14:32:50.213791,36.4318466187
2019/09/06/14:32:50.218171,36.432182312
2019/09/06/14:32:50.221888,36.4325180054
2019/09/06/14:32:50.225886,36.4328536987
2019/09/06/14:32:50.229734,36.4331893921
2019/09/06/14:32:50.233931,36.4335250854
2019/09/06/14:32:50.237941,36.4338607788
2019/09/06/14:32:50.241899,36.4341964722
2019/09/06/14:32:50.245975,36.4345321655
2019/09/06/14:32:50.250012,36.4348640442
2019/09/06/14:32:50.253824,36.4351997375
2019/09/06/14:32:50.257935,36.4355354309
2019/09/06/14:32:50.261914,36.5
2019/09/06/14:32:50.265917,36.5
2019/09/06/14:32:50.269923,36.5
2019/09/06/14:32:50.273893,36.5
2019/09/06/14:32:50.277943,36.5
2019/09/06/14:32:50.281885,36.5
2019/09/06/14:32:50.285947,12.4777946472
2019/09/06/14:32:50.290025,12.4750270844
2019/09/06/14:32:50.293904,12.4722576141
2019/09/06/14:32:50.297860,12.4694881439
2019/09/06/14:32:50.301897,12.46671772
2019/09/06/14:32:50.305850,12.4639472961
2019/09/06/14:32:50.309877,12.4611778259
2019/09/06/14:32:50.313907,12.458407402
2019/09/06/14:32:50.317791,12.4556369781
2019/09/06/14:32:50.321932,12.4528656006
2019/09/06/14:32:50.325905,12.4500951767
2019/09/06/14:32:50.329708,12.4473228455
2019/09/06/14:32:50.333765,12.4445533752
2019/09/06/14:32:50.337787,12.4417819977
2019/09/06/14:32:50.341827,12.4390106201
2019/09/06/14:32:50.345945,12.4362382889
2019/09/06/14:32:50.350013,12.4334659576
2019/09/06/14:32:50.354130,12.4306936264
2019/09/06/14:32:50.357942,12.4279222488
2019/09/06/14:32:50.362025,12.6012020111
2019/09/06/14:32:50.365900,12.5984687805
2019/09/06/14:32:50.369922,12.5957374573
2019/09/06/14:32:50.373732,12.5930042267
2019/09/06/14:32:50.377989,12.5902709961
2019/09/06/14:32:50.382040,-15.8301343918
2019/09/06/14:32:50.386040,-15.8376541138
2019/09/06/14:32:50.389976,-15.8451728821
2019/09/06/14:32:50.394017,-15.8526973724
2019/09/06/14:32:50.398145,-15.8602199554
2019/09/06/14:32:50.402100,-15.8677434921
2019/09/06/14:32:50.406109,-15.8752679825
2019/09/06/14:32:50.410049,-15.8827905655
2019/09/06/14:32:50.413831,-15.8903150558
2019/09/06/14:32:50.417972,-15.8978366852
2019/09/06/14:32:50.421874,-15.9053592682
2019/09/06/14:32:50.426075,-15.9128837585
2019/09/06/14:32:50.430001,-15.9204053879
2019/09/06/14:32:50.434008,-15.9279308319
2019/09/06/14:32:50.437870,-15.9354553223
2019/09/06/14:32:50.441949,-15.9429807663
2019/09/06/14:32:50.445813,-15.9505033493
2019/09/06/14:32:50.450256,-15.9580287933
2019/09/06/14:32:50.453825,-15.9655542374
2019/09/06/14:32:50.457975,-15.9730806351
2019/09/06/14:32:50.461997,-15.902806282
2019/09/06/14:32:50.466081,-15.9103164673
2019/09/06/14:32:50.469961,-15.9178256989
2019/09/06/14:32:50.473957,-15.9253349304
2019/09/06/14:32:50.477971,-15.9328460693
2019/09/06/14:32:50.482027,-15.9403600693
2019/09/06/14:32:50.485883,-15.9478702545
2019/09/06/14:32:50.489913,-25.788269043
2019/09/06/14:32:50.493760,-25.7969455719
2019/09/06/14:32:50.497855,-25.8056221008
2019/09/06/14:32:50.501936,-25.8143005371
2019/09/06/14:32:50.505953,-25.822977066
2019/09/06/14:32:50.509978,-25.8316574097
2019/09/06/14:32:50.513947,-25.8403320312
2019/09/06/14:32:50.517940,-25.8490104675
2019/09/06/14:32:50.521873,-25.8576908112
2019/09/06/14:32:50.525841,-25.8663711548
2019/09/06/14:32:50.529846,-25.8750457764
2019/09/06/14:32:50.533761,-25.88372612
2019/09/06/14:32:50.537858,-25.8924064636
2019/09/06/14:32:50.541950,-25.9010848999
2019/09/06/14:32:50.545916,-25.9097652435
2019/09/06/14:32:50.549880,-25.9184436798
2019/09/06/14:32:50.553852,-25.9271240234
2019/09/06/14:32:50.557898,-25.9358024597
2019/09/06/14:32:50.561828,-25.9444828033
2019/09/06/14:32:50.565821,-25.890045166
2019/09/06/14:32:50.569838,-25.8987159729
2019/09/06/14:32:50.573908,-25.9073848724
2019/09/06/14:32:50.577894,-25.9160518646
2019/09/06/14:32:50.582037,-25.9247245789
2019/09/06/14:32:50.586122,-25.9333934784
2019/09/06/14:32:50.589867,-27.0852050781
2019/09/06/14:32:50.593794,-27.0941352844
2019/09/06/14:32:50.597766,-27.1030693054
2019/09/06/14:32:50.601801,-27.1120033264
2019/09/06/14:32:50.605789,-27.1209373474
2019/09/06/14:32:50.609856,-27.1298675537
2019/09/06/14:32:50.613717,-27.1388034821
2019/09/06/14:32:50.617781,-27.1477375031
2019/09/06/14:32:50.622091,-27.1566734314
2019/09/06/14:32:50.625920,-27.165605545
2019/09/06/14:32:50.629940,-27.174539566
2019/09/06/14:32:50.634031,-27.1834754944
2019/09/06/14:32:50.637846,-27.1924095154
2019/09/06/14:32:50.641868,-27.2013454437
2019/09/06/14:32:50.645839,-27.2102794647
2019/09/06/14:32:50.649851,-27.2192173004
2019/09/06/14:32:50.653814,-27.2281532288
2019/09/06/14:32:50.657938,-27.2370872498
2019/09/06/14:32:50.661851,-27.2460231781
2019/09/06/14:32:50.666094,-27.193447113
2019/09/06/14:32:50.669959,-27.2023735046
2019/09/06/14:32:50.674069,-27.2112960815
2019/09/06/14:32:50.677932,-27.2202224731
2019/09/06/14:32:50.681844,-27.2291488647
2019/09/06/14:32:50.685871,-28.9065036774
2019/09/06/14:32:50.689950,-28.9154338837
2019/09/06/14:32:50.693864,-28.9243659973
2019/09/06/14:32:50.697814,-28.9333000183
2019/09/06/14:32:50.701791,-28.9422302246
2019/09/06/14:32:50.705959,-28.9511642456
2019/09/06/14:32:50.709796,-28.9600982666
2019/09/06/14:32:50.714182,-28.9690284729
2019/09/06/14:32:50.718086,-28.9779605865
2019/09/06/14:32:50.721871,-28.9868965149
2019/09/06/14:32:50.726064,-28.9958286285
2019/09/06/14:32:50.729927,-29.0047569275
2019/09/06/14:32:50.733806,-29.0136928558
2019/09/06/14:32:50.737827,-29.0226249695
2019/09/06/14:32:50.741887,-29.0315589905
2019/09/06/14:32:50.745943,-29.0404911041
2019/09/06/14:32:50.749925,-29.0494270325
2019/09/06/14:32:50.753927,-29.0583610535
2019/09/06/14:32:50.758008,-29.0672950745
2019/09/06/14:32:50.761923,-29.0762290955
2019/09/06/14:32:50.765942,-29.0254135132
2019/09/06/14:32:50.770014,-29.0343379974
2019/09/06/14:32:50.774020,-29.043264389
2019/09/06/14:32:50.777954,-29.0521888733
2019/09/06/14:32:50.781862,-29.0611152649
2019/09/06/14:32:50.786002,-26.3940162659
2019/09/06/14:32:50.789870,-26.4022750854
2019/09/06/14:32:50.793900,-26.4105377197
2019/09/06/14:32:50.798066,-26.4188022614
2019/09/06/14:32:50.802257,-26.4270629883
2019/09/06/14:32:50.805926,-26.4353218079
2019/09/06/14:32:50.809918,-26.4435863495
2019/09/06/14:32:50.813935,-26.4518508911
2019/09/06/14:32:50.818094,-26.460111618
2019/09/06/14:32:50.822112,-26.4683761597
2019/09/06/14:32:50.826124,-26.4766368866
2019/09/06/14:32:50.829964,-26.4849014282
2019/09/06/14:32:50.833997,-26.4931659698
2019/09/06/14:32:50.837894,-26.5014266968
2019/09/06/14:32:50.841867,-26.5096931458
2019/09/06/14:32:50.845912,-26.5179576874
2019/09/06/14:32:50.849957,-26.5262203217
2019/09/06/14:32:50.854032,-26.5344867706
2019/09/06/14:32:50.858070,-26.5427474976
2019/09/06/14:32:50.861906,-26.5510120392
2019/09/06/14:32:50.866088,-26.4974899292
2019/09/06/14:32:50.869880,-26.5057430267
2019/09/06/14:32:50.874050,-26.513999939
2019/09/06/14:32:50.877978,-26.5222511292
2019/09/06/14:32:50.881948,-26.5305080414
2019/09/06/14:32:50.885993,-17.7800235748
2019/09/06/14:32:50.889882,-17.7875843048
2019/09/06/14:32:50.893905,-17.7951450348
2019/09/06/14:32:50.897970,-17.8027038574
2019/09/06/14:32:50.901982,-17.8102645874
2019/09/06/14:32:50.905828,-17.8178253174
2019/09/06/14:32:50.910114,-17.8253860474
2019/09/06/14:32:50.913963,-17.8329486847
2019/09/06/14:32:50.918058,-17.8405075073
2019/09/06/14:32:50.922176,-17.8480682373
2019/09/06/14:32:50.926033,-17.855632782
2019/09/06/14:32:50.930144,-17.8631916046
2019/09/06/14:32:50.933928,-17.8707580566
2019/09/06/14:32:50.937927,-17.8783187866
2019/09/06/14:32:50.941937,-17.8858795166
2019/09/06/14:32:50.945899,-17.8934440613
2019/09/06/14:32:50.949827,-17.9010047913
2019/09/06/14:32:50.953819,-17.9085674286
2019/09/06/14:32:50.957887,-17.9161300659
2019/09/06/14:32:50.961839,-17.9236946106
2019/09/06/14:32:50.965888,-17.9312553406
2019/09/06/14:32:50.969861,-17.8643779755
2019/09/06/14:32:50.973854,-17.8719272614
2019/09/06/14:32:50.978051,-17.8794746399
2019/09/06/14:32:50.981825,-17.8870277405
2019/09/06/14:32:50.985901,12.5856132507
2019/09/06/14:32:50.990188,12.5836162567
2019/09/06/14:32:50.994185,12.5816192627
2019/09/06/14:32:50.998101,12.5796222687
2019/09/06/14:32:51.002044,12.5776233673
2019/09/06/14:32:51.005866,12.575627327
2019/09/06/14:32:51.010074,12.5736293793
2019/09/06/14:32:51.013721,12.5716304779
2019/09/06/14:32:51.017892,12.5696334839
2019/09/06/14:32:51.021893,12.5676355362
2019/09/06/14:32:51.026079,12.5656375885
2019/09/06/14:32:51.030128,12.5636386871
2019/09/06/14:32:51.033848,12.5616407394
2019/09/06/14:32:51.037860,12.5596418381
2019/09/06/14:32:51.042059,12.5576438904
2019/09/06/14:32:51.045897,12.555644989
2019/09/06/14:32:51.049910,12.553645134
2019/09/06/14:32:51.053793,12.5516471863
2019/09/06/14:32:51.057888,12.5496463776
2019/09/06/14:32:51.061917,12.5476474762
2019/09/06/14:32:51.065909,12.5456466675
2019/09/06/14:32:51.069957,12.7264232635
2019/09/06/14:32:51.074008,12.7244634628
2019/09/06/14:32:51.078053,12.7225027084
2019/09/06/14:32:51.081979,12.720541954
2019/09/06/14:32:51.086088,12.7185821533
2019/09/06/14:32:51.089806,30.8245162964
2019/09/06/14:32:51.093787,30.8248615265
2019/09/06/14:32:51.097904,30.8252048492
2019/09/06/14:32:51.101978,30.825548172
2019/09/06/14:32:51.105986,30.8258914948
2019/09/06/14:32:51.109956,30.8262367249
2019/09/06/14:32:51.113896,30.8265800476
2019/09/06/14:32:51.118373,30.8269233704
2019/09/06/14:32:51.121937,30.8272647858
2019/09/06/14:32:51.126045,30.8276100159
2019/09/06/14:32:51.129792,30.8279495239
2019/09/06/14:32:51.133990,30.8282928467
2019/09/06/14:32:51.137944,30.8286361694
2019/09/06/14:32:51.141885,30.8289775848
2019/09/06/14:32:51.145965,30.8293190002
2019/09/06/14:32:51.149894,30.829662323
2019/09/06/14:32:51.153868,30.8300056458
2019/09/06/14:32:51.158138,30.8303470612
2019/09/06/14:32:51.162042,30.8306865692
2019/09/06/14:32:51.165963,30.8310279846
2019/09/06/14:32:51.170038,30.9040718079
2019/09/06/14:32:51.173677,30.9044265747
2019/09/06/14:32:51.177886,30.9047851562
2019/09/06/14:32:51.181864,30.9051361084
2019/09/06/14:32:51.185846,30.9054870605
2019/09/06/14:32:51.189986,36.5
2019/09/06/14:32:51.193881,36.5
2019/09/06/14:32:51.197831,36.5
2019/09/06/14:32:51.201819,36.5
2019/09/06/14:32:51.205971,36.5
2019/09/06/14:32:51.210021,36.5
2019/09/06/14:32:51.213783,36.5
2019/09/06/14:32:51.218179,36.5
2019/09/06/14:32:51.221984,36.5
2019/09/06/14:32:51.225730,36.5
2019/09/06/14:32:51.229846,36.5
2019/09/06/14:32:51.233899,36.5
2019/09/06/14:32:51.237853,36.5
2019/09/06/14:32:51.241928,36.5
2019/09/06/14:32:51.245864,36.5
2019/09/06/14:32:51.250161,36.5
2019/09/06/14:32:51.253829,36.5
2019/09/06/14:32:51.257911,36.5
2019/09/06/14:32:51.262191,36.5
2019/09/06/14:32:51.265731,36.5
2019/09/06/14:32:51.270148,36.5
2019/09/06/14:32:51.273882,36.5
2019/09/06/14:32:51.277843,36.5
2019/09/06/14:32:51.281959,36.5
2019/09/06/14:32:51.285969,32.6792068481
2019/09/06/14:32:51.289954,32.6793708801
2019/09/06/14:32:51.293849,32.6795425415
2019/09/06/14:32:51.297904,32.6797027588
2019/09/06/14:32:51.301912,32.6798706055
2019/09/06/14:32:51.305933,32.6800384521
2019/09/06/14:32:51.310051,32.6801986694
2019/09/06/14:32:51.313965,32.6803665161
2019/09/06/14:32:51.318057,32.6805305481
2019/09/06/14:32:51.322053,32.6806983948
2019/09/06/14:32:51.325958,32.6808624268
2019/09/06/14:32:51.329877,32.681022644
2019/09/06/14:32:51.333842,32.6811904907
2019/09/06/14:32:51.337830,32.6813545227
2019/09/06/14:32:51.341887,32.6815185547
2019/09/06/14:32:51.345921,32.6816825867
2019/09/06/14:32:51.349804,32.6818466187
2019/09/06/14:32:51.353821,32.6820068359
2019/09/06/14:32:51.357975,32.6821708679
2019/09/06/14:32:51.361795,32.6823348999
2019/09/06/14:32:51.365957,32.6824951172
2019/09/06/14:32:51.370010,32.6826591492
2019/09/06/14:32:51.373789,32.7508888245
2019/09/06/14:32:51.379175,32.7510604858
2019/09/06/14:32:51.381900,32.7512359619
2019/09/06/14:32:51.385826,28.1958885193
2019/09/06/14:32:51.389828,28.1951503754
2019/09/06/14:32:51.393887,28.1944122314
2019/09/06/14:32:51.397825,28.1936740875
2019/09/06/14:32:51.401817,28.1929397583
2019/09/06/14:32:51.406105,28.1921977997
2019/09/06/14:32:51.409811,28.1914615631
2019/09/06/14:32:51.413789,28.1907234192
2019/09/06/14:32:51.418020,28.1899852753
2019/09/06/14:32:51.421911,28.189245224
2019/09/06/14:32:51.425884,28.1885070801
2019/09/06/14:32:51.429990,28.1877670288
2019/09/06/14:32:51.433885,28.1870269775
2019/09/06/14:32:51.437955,28.1862888336
2019/09/06/14:32:51.441795,28.185546875
2019/09/06/14:32:51.445759,28.1848087311
2019/09/06/14:32:51.449961,28.1840686798
2019/09/06/14:32:51.453873,28.1833286285
2019/09/06/14:32:51.457980,28.1825866699
2019/09/06/14:32:51.462098,28.1818466187
2019/09/06/14:32:51.465901,28.1811065674
2019/09/06/14:32:51.469872,28.1803627014
2019/09/06/14:32:51.473966,28.2540836334
2019/09/06/14:32:51.477857,28.2533550262
2019/09/06/14:32:51.481990,28.2526283264
2019/09/06/14:32:51.485992,10.8407306671
2019/09/06/14:32:51.489847,10.8363904953
2019/09/06/14:32:51.493763,10.8320522308
2019/09/06/14:32:51.497874,10.8277111053
2019/09/06/14:32:51.501812,10.8233699799
2019/09/06/14:32:51.505875,10.8190288544
2019/09/06/14:32:51.509790,10.8146886826
2019/09/06/14:32:51.513819,10.8103475571
2019/09/06/14:32:51.517973,10.8060045242
2019/09/06/14:32:51.521986,10.8016633987
2019/09/06/14:32:51.525930,10.7973213196
2019/09/06/14:32:51.529927,10.7929792404
2019/09/06/14:32:51.533835,10.7886381149
2019/09/06/14:32:51.537683,10.7842941284
2019/09/06/14:32:51.541845,10.7799501419
2019/09/06/14:32:51.545841,10.7756071091
2019/09/06/14:32:51.549902,10.7712631226
2019/09/06/14:32:51.553984,10.7669200897
2019/09/06/14:32:51.557850,10.7625751495
2019/09/06/14:32:51.561840,10.7582321167
2019/09/06/14:32:51.565845,10.7538862228
2019/09/06/14:32:51.569881,10.7495412827
2019/09/06/14:32:51.573874,10.89656353
2019/09/06/14:32:51.578106,10.892250061
2019/09/06/14:32:51.581839,10.8879356384
2019/09/06/14:32:51.585925,10.8836221695
2019/09/06/14:32:51.589939,-20.6461105347
2019/09/06/14:32:51.593912,-20.6559257507
2019/09/06/14:32:51.598056,-20.6657447815
2019/09/06/14:32:51.601900,-20.6755580902
2019/09/06/14:32:51.605865,-20.6853790283
2019/09/06/14:32:51.610092,-20.6951942444
2019/09/06/14:32:51.613966,-20.7050113678
2019/09/06/14:32:51.618232,-20.7148303986
2019/09/06/14:32:51.622046,-20.724647522
2019/09/06/14:32:51.625954,-20.7344665527
2019/09/06/14:32:51.630062,-20.7442836761
2019/09/06/14:32:51.633924,-20.7541007996
2019/09/06/14:32:51.637821,-20.763923645
2019/09/06/14:32:51.641957,-20.7737407684
2019/09/06/14:32:51.646318,-20.7835636139
2019/09/06/14:32:51.649948,-20.7933807373
2019/09/06/14:32:51.653835,-20.8031997681
2019/09/06/14:32:51.657923,-20.8130207062
2019/09/06/14:32:51.661979,-20.8228416443
2019/09/06/14:32:51.665937,-20.8326625824
2019/09/06/14:32:51.669961,-20.8424816132
2019/09/06/14:32:51.673952,-20.852306366
2019/09/06/14:32:51.678023,-20.7833633423
2019/09/06/14:32:51.682273,-20.793170929
2019/09/06/14:32:51.685900,-20.8029785156
2019/09/06/14:32:51.689858,-30.0
2019/09/06/14:32:51.693772,-30.0
2019/09/06/14:32:51.697816,-30.0
2019/09/06/14:32:51.701773,-30.0
2019/09/06/14:32:51.705925,-30.0
2019/09/06/14:32:51.709937,-30.0
2019/09/06/14:32:51.713864,-30.0
2019/09/06/14:32:51.717948,-30.0
2019/09/06/14:32:51.721914,-30.0
2019/09/06/14:32:51.725928,-30.0
2019/09/06/14:32:51.729728,-30.0
2019/09/06/14:32:51.733922,-30.0
2019/09/06/14:32:51.737874,-30.0
2019/09/06/14:32:51.741902,-30.0
2019/09/06/14:32:51.745914,-30.0
2019/09/06/14:32:51.749957,-30.0
2019/09/06/14:32:51.754002,-30.0
2019/09/06/14:32:51.757968,-30.0
2019/09/06/14:32:51.762100,-30.0
2019/09/06/14:32:51.765929,-30.0
2019/09/06/14:32:51.769955,-30.0
2019/09/06/14:32:51.773836,-30.0
2019/09/06/14:32:51.777820,-30.0
2019/09/06/14:32:51.781929,-30.0
2019/09/06/14:32:51.785905,-30.0
2019/09/06/14:32:51.789887,-30.0
2019/09/06/14:32:51.793829,-30.0
2019/09/06/14:32:51.797863,-30.0
2019/09/06/14:32:51.802117,-30.0
2019/09/06/14:32:51.805906,-30.0
2019/09/06/14:32:51.809963,-30.0
2019/09/06/14:32:51.813837,-30.0
2019/09/06/14:32:51.817856,-30.0
2019/09/06/14:32:51.821882,-30.0
2019/09/06/14:32:51.825970,-30.0
2019/09/06/14:32:51.830147,-30.0
2019/09/06/14:32:51.833883,-30.0
2019/09/06/14:32:51.837890,-30.0
2019/09/06/14:32:51.841859,-30.0
2019/09/06/14:32:51.845894,-30.0
2019/09/06/14:32:51.849880,-30.0
2019/09/06/14:32:51.853852,-30.0
2019/09/06/14:32:51.857901,-30.0
2019/09/06/14:32:51.861878,-30.0
2019/09/06/14:32:51.865982,-30.0
2019/09/06/14:32:51.870123,-30.0
2019/09/06/14:32:51.874188,-30.0
2019/09/06/14:32:51.877940,-30.0
2019/09/06/14:32:51.881965,-30.0
2019/09/06/14:32:51.885870,-29.7148914337
2019/09/06/14:32:51.889928,-29.7183990479
2019/09/06/14:32:51.893846,-29.7219028473
2019/09/06/14:32:51.898098,-29.7254085541
2019/09/06/14:32:51.902166,-29.7289142609
2019/09/06/14:32:51.906089,-29.7324199677
2019/09/06/14:32:51.909867,-29.7359256744
2019/09/06/14:32:51.913939,-29.7394332886
2019/09/06/14:32:51.917890,-29.7429389954
2019/09/06/14:32:51.921865,-29.7464447021
2019/09/06/14:32:51.925910,-29.7499523163
2019/09/06/14:32:51.929942,-29.7534599304
2019/09/06/14:32:51.933832,-29.7569656372
2019/09/06/14:32:51.937883,-29.7604732513
2019/09/06/14:32:51.941930,-29.7639808655
2019/09/06/14:32:51.945826,-29.7674884796
2019/09/06/14:32:51.949840,-29.7709960938
2019/09/06/14:32:51.953870,-29.7745018005
2019/09/06/14:32:51.957799,-29.778011322
2019/09/06/14:32:51.961965,-29.7815189362
2019/09/06/14:32:51.965978,-29.7850265503
2019/09/06/14:32:51.969768,-29.7885360718
2019/09/06/14:32:51.973540,-29.7920436859
2019/09/06/14:32:51.977775,-29.7955532074
2019/09/06/14:32:51.981847,-29.7990608215
2019/09/06/14:32:51.986104,-28.9703407288
2019/09/06/14:32:51.990082,-28.9730873108
2019/09/06/14:32:51.993854,-28.9758338928
2019/09/06/14:32:51.998056,-28.9785804749
2019/09/06/14:32:52.001978,-28.9813270569
2019/09/06/14:32:52.006097,-28.9840736389
2019/09/06/14:32:52.009914,-28.9868202209
2019/09/06/14:32:52.013759,-28.989566803
2019/09/06/14:32:52.018050,-28.9923152924
2019/09/06/14:32:52.021925,-28.9950618744
2019/09/06/14:32:52.026078,-28.9978103638
2019/09/06/14:32:52.030066,-29.0005569458
2019/09/06/14:32:52.033812,-29.0033054352
2019/09/06/14:32:52.037953,-29.0060520172
2019/09/06/14:32:52.042169,-29.0088005066
2019/09/06/14:32:52.045882,-29.011548996
2019/09/06/14:32:52.050052,-29.0142974854
2019/09/06/14:32:52.053779,-29.0170459747
2019/09/06/14:32:52.057938,-29.0197944641
2019/09/06/14:32:52.062022,-29.0225429535
2019/09/06/14:32:52.066329,-29.0252914429
2019/09/06/14:32:52.069907,-29.0280418396
2019/09/06/14:32:52.073892,-29.030790329
2019/09/06/14:32:52.077864,-29.0335388184
2019/09/06/14:32:52.081812,-29.0362892151
2019/09/06/14:32:52.085881,-5.98413181305
2019/09/06/14:32:52.089903,-5.98601341248
2019/09/06/14:32:52.093888,-5.98789215088
2019/09/06/14:32:52.097852,-5.98977375031
2019/09/06/14:32:52.102109,-5.99165439606
2019/09/06/14:32:52.105926,-5.99353599548
2019/09/06/14:32:52.109867,-5.99541664124
2019/09/06/14:32:52.113889,-5.99729919434
2019/09/06/14:32:52.117960,-5.99918174744
2019/09/06/14:32:52.122174,-6.00105953217
2019/09/06/14:32:52.126144,-6.00294208527
2019/09/06/14:32:52.130108,-6.00482177734
2019/09/06/14:32:52.133945,-6.00670433044
2019/09/06/14:32:52.137917,-6.00858211517
2019/09/06/14:32:52.142086,-6.01046562195
2019/09/06/14:32:52.146067,-6.01234436035
2019/09/06/14:32:52.149908,-6.01422786713
2019/09/06/14:32:52.153857,-6.0161075592
2019/09/06/14:32:52.157918,-6.01798820496
2019/09/06/14:32:52.162021,-6.01986980438
2019/09/06/14:32:52.166079,-6.02175235748
2019/09/06/14:32:52.169862,-6.02363204956
2019/09/06/14:32:52.173787,-6.02551174164
2019/09/06/14:32:52.178079,-6.02739524841
2019/09/06/14:32:52.181527,-5.94347572327
2019/09/06/14:32:52.185932,27.3041954041
2019/09/06/14:32:52.189880,27.308013916
2019/09/06/14:32:52.194047,27.311832428
2019/09/06/14:32:52.198169,27.3156509399
2019/09/06/14:32:52.201931,27.3194713593
2019/09/06/14:32:52.206135,27.3232898712
2019/09/06/14:32:52.210100,27.3271083832
2019/09/06/14:32:52.213948,27.3309288025
2019/09/06/14:32:52.218037,27.3347473145
2019/09/06/14:32:52.221972,27.3385658264
2019/09/06/14:32:52.225994,27.3423843384
2019/09/06/14:32:52.230025,27.346206665
2019/09/06/14:32:52.234004,27.350025177
2019/09/06/14:32:52.238042,27.353843689
2019/09/06/14:32:52.241952,27.3576622009
2019/09/06/14:32:52.246011,27.3614807129
