time,.x,.y,.theta
2019/09/06/14:33:21.779391,25.65333183,-100.29137344,-1.56919024735
2019/09/06/14:33:21.880915,25.65333185,-100.29137399,-1.63750244563
2019/09/06/14:33:21.982248,25.65333176,-100.29137475,-1.6932133672
2019/09/06/14:33:22.082806,25.65333177,-100.29137547,-1.72543215021
2019/09/06/14:33:22.179338,25.65333164,-100.29137625,-1.71712442092
2019/09/06/14:33:22.279610,25.65333152,-100.29137712,-1.67870966176
2019/09/06/14:33:22.380490,25.65333142,-100.29137787,-1.61275369477
2019/09/06/14:33:22.482430,25.65333113,-100.29137846,-1.52637741174
2019/09/06/14:33:22.577125,25.65333111,-100.2913791,-1.43198994233
2019/09/06/14:33:22.678634,25.65333086,-100.29137965,-1.35413084617
2019/09/06/14:33:22.778789,25.65333087,-100.29138024,-1.28555685921
2019/09/06/14:33:22.879769,25.65333088,-100.29138082,-1.24979514058
2019/09/06/14:33:22.975722,25.65333093,-100.29138143,-1.23991654605
2019/09/06/14:33:23.082201,25.65333088,-100.29138178,-1.24935878173
2019/09/06/14:33:23.182790,25.65333092,-100.29138254,-1.27979737508
2019/09/06/14:33:23.279550,25.6533311,-100.29138318,-1.3280557082
2019/09/06/14:33:23.379487,25.65333114,-100.29138397,-1.39553007617
2019/09/06/14:33:23.480325,25.65333145,-100.2913849,-1.47778738197
2019/09/06/14:33:23.575789,25.65333147,-100.29138576,-1.56997574655
2019/09/06/14:33:23.682645,25.65333163,-100.29138673,-1.64439656931
2019/09/06/14:33:23.783092,25.65333159,-100.29138757,-1.70934026899
2019/09/06/14:33:23.878645,25.65333151,-100.29138822,-1.74356614293
2019/09/06/14:33:23.979292,25.65333143,-100.29138894,-1.74229195377
2019/09/06/14:33:24.080273,25.65333138,-100.2913893,-1.71139969103
2019/09/06/14:33:24.176191,25.6533313,-100.29139,-1.65331509447
2019/09/06/14:33:24.276927,25.6533313,-100.29139067,-1.57433906878
2019/09/06/14:33:24.382718,25.65333127,-100.2913913,-1.48667115288
2019/09/06/14:33:24.478717,25.65333131,-100.29139225,-1.40855026803
2019/09/06/14:33:24.579365,25.65333132,-100.2913928,-1.35421819783
2019/09/06/14:33:24.680600,25.65333125,-100.29139335,-1.33119730553
2019/09/06/14:33:24.782241,25.65333129,-100.29139392,-1.33496714242
2019/09/06/14:33:24.883105,25.65333104,-100.29139434,-1.35695832371
2019/09/06/14:33:24.978986,25.65333107,-100.29139502,-1.39598387873
2019/09/06/14:33:25.080187,25.65333116,-100.29139567,-1.44883243535
2019/09/06/14:33:25.180848,25.65333117,-100.29139647,-1.52142060419
2019/09/06/14:33:25.282317,25.65333133,-100.29139759,-1.5995939533
2019/09/06/14:33:25.382911,25.6533313,-100.29139841,-1.66127381658
2019/09/06/14:33:25.478972,25.65333115,-100.29139939,-1.70375508871
2019/09/06/14:33:25.580390,25.65333109,-100.29140015,-1.71026518464
2019/09/06/14:33:25.681590,25.653331,-100.29140076,-1.68766320749
2019/09/06/14:33:25.782242,25.65333095,-100.29140145,-1.63996333913
2019/09/06/14:33:25.883285,25.65333093,-100.29140201,-1.56966149361
2019/09/06/14:33:25.978668,25.65333094,-100.29140264,-1.48089409189
2019/09/06/14:33:26.079707,25.65333092,-100.29140337,-1.40896905003
2019/09/06/14:33:26.180519,25.65333096,-100.29140396,-1.3489472705
2019/09/06/14:33:26.281939,25.65333094,-100.29140446,-1.31409302383
2019/09/06/14:33:26.382756,25.65333101,-100.29140511,-1.30356874602
2019/09/06/14:33:26.479137,25.65333105,-100.29140568,-1.31463404489
2019/09/06/14:33:26.579967,25.65333113,-100.29140639,-1.34453161717
2019/09/06/14:33:26.681485,25.65333141,-100.29140717,-1.39493672401
2019/09/06/14:33:26.777062,25.65333149,-100.291408,-1.46876406144
2019/09/06/14:33:26.882836,25.65333141,-100.29140885,-1.55287146485
2019/09/06/14:33:26.979879,25.65333145,-100.29140969,-1.63717088215
2019/09/06/14:33:27.080436,25.65333117,-100.29141039,-1.70005502662
2019/09/06/14:33:27.181932,25.65333113,-100.29141111,-1.73133131711
2019/09/06/14:33:27.277444,25.65333142,-100.29141176,-1.72607796664
2019/09/06/14:33:27.383127,25.65333139,-100.29141239,-1.69494122576
2019/09/06/14:33:27.479027,25.6533313,-100.29141317,-1.63488442567
2019/09/06/14:33:27.579576,25.65333131,-100.29141384,-1.55760137112
2019/09/06/14:33:27.680659,25.65333139,-100.29141453,-1.47984693717
2019/09/06/14:33:27.781929,25.65333146,-100.29141518,-1.41670087085
2019/09/06/14:33:27.882932,25.65333146,-100.29141573,-1.37729142124
2019/09/06/14:33:27.983597,25.65333156,-100.29141633,-1.37130490267
2019/09/06/14:33:28.078972,25.65333185,-100.29141702,-1.39050349382
2019/09/06/14:33:28.179778,25.65333194,-100.2914176,-1.42603844433
2019/09/06/14:33:28.281193,25.65333192,-100.29141819,-1.4772638046
2019/09/06/14:33:28.382405,25.65333196,-100.29141893,-1.54264386313
2019/09/06/14:33:28.483279,25.65333184,-100.29141974,-1.61455146129
2019/09/06/14:33:28.579864,25.65333182,-100.29142058,-1.68546410267
2019/09/06/14:33:28.680263,25.65333187,-100.29142128,-1.74215240416
2019/09/06/14:33:28.780922,25.65333182,-100.29142211,-1.77693674287
2019/09/06/14:33:28.882532,25.65333187,-100.29142275,-1.78133508565
2019/09/06/14:33:28.977848,25.65333183,-100.2914235,-1.7600420519
2019/09/06/14:33:29.079203,25.65333152,-100.29142389,-1.71701962555
2019/09/06/14:33:29.180329,25.65333152,-100.29142459,-1.64767771625
2019/09/06/14:33:29.282359,25.65333122,-100.29142507,-1.56725293122
2019/09/06/14:33:29.382481,25.65333124,-100.29142571,-1.49665440963
2019/09/06/14:33:29.483508,25.65333131,-100.29142642,-1.43483486358
2019/09/06/14:33:29.579463,25.65333136,-100.29142704,-1.37559845009
2019/09/06/14:33:29.679940,25.65333131,-100.29142757,-1.32334324563
2019/09/06/14:33:29.780947,25.65333138,-100.29142814,-1.27075647769
2019/09/06/14:33:29.882423,25.6533315,-100.29142866,-1.22127641967
2019/09/06/14:33:29.978021,25.6533316,-100.29142921,-1.17394313535
2019/09/06/14:33:30.083477,25.6533318,-100.29142971,-1.13175853931
2019/09/06/14:33:30.179715,25.65333194,-100.29143025,-1.08571675469
2019/09/06/14:33:30.280334,25.65333198,-100.29143082,-1.0442127959
2019/09/06/14:33:30.381530,25.65333211,-100.29143131,-1.00326743503
2019/09/06/14:33:30.482326,25.65333213,-100.29143185,-0.962095106298
2019/09/06/14:33:30.582966,25.65333227,-100.29143231,-0.921673256209
2019/09/06/14:33:30.679653,25.65333226,-100.29143271,-0.880605722847
2019/09/06/14:33:30.780797,25.65333239,-100.29143312,-0.840410774035
2019/09/06/14:33:30.881575,25.65333237,-100.2914336,-0.79943045918
2019/09/06/14:33:30.982569,25.65333251,-100.291434,-0.757943944087
2019/09/06/14:33:31.083354,25.65333251,-100.29143427,-0.718220308111
2019/09/06/14:33:31.179653,25.65333265,-100.29143463,-0.679648555645
2019/09/06/14:33:31.281561,25.65333279,-100.29143491,-0.643904214142
2019/09/06/14:33:31.382517,25.65333295,-100.29143525,-0.608526390107
2019/09/06/14:33:31.482890,25.65333313,-100.29143568,-0.575574572163
2019/09/06/14:33:31.583701,25.65333331,-100.29143599,-0.543617577837
2019/09/06/14:33:31.679604,25.65333344,-100.2914363,-0.512323843642
2019/09/06/14:33:31.780478,25.65333361,-100.29143658,-0.482653239215
2019/09/06/14:33:31.881341,25.65333385,-100.29143685,-0.45338407295
2019/09/06/14:33:31.982317,25.65333403,-100.29143711,-0.425581009849
2019/09/06/14:33:32.083253,25.65333438,-100.29143749,-0.398458584002
2019/09/06/14:33:32.184088,25.65333457,-100.29143773,-0.373430567469
2019/09/06/14:33:32.279286,25.6533346,-100.2914379,-0.349240314661
2019/09/06/14:33:32.380398,25.65333477,-100.29143811,-0.327964757903
2019/09/06/14:33:32.481317,25.65333497,-100.29143838,-0.306148146792
2019/09/06/14:33:32.577009,25.65333516,-100.29143858,-0.284890033734
2019/09/06/14:33:32.683836,25.65333532,-100.2914388,-0.265063103149
2019/09/06/14:33:32.779843,25.65333552,-100.29143899,-0.244852194749
2019/09/06/14:33:32.880824,25.65333567,-100.29143912,-0.226735679018
2019/09/06/14:33:32.981931,25.65333586,-100.29143929,-0.207938476099
2019/09/06/14:33:33.082814,25.65333605,-100.29143947,-0.188373350839
2019/09/06/14:33:33.178491,25.65333625,-100.29143963,-0.16989031764
2019/09/06/14:33:33.280064,25.65333629,-100.2914397,-0.153693657694
2019/09/06/14:33:33.381100,25.65333648,-100.29143985,-0.137584274513
2019/09/06/14:33:33.482567,25.65333666,-100.29144008,-0.122591904085
2019/09/06/14:33:33.582983,25.65333684,-100.29144022,-0.107477352845
2019/09/06/14:33:33.685984,25.65333682,-100.2914402,-0.093060932494
2019/09/06/14:33:33.779638,25.653337,-100.29144032,-0.0784350795343
2019/09/06/14:33:33.880637,25.65333714,-100.29144042,-0.0647342504197
2019/09/06/14:33:33.981363,25.65333731,-100.29144053,-0.0505098189766
2019/09/06/14:33:34.082860,25.65333735,-100.29144066,-0.0372453195874
2019/09/06/14:33:34.183342,25.65333752,-100.29144077,-0.024731311321
2019/09/06/14:33:34.279860,25.65333757,-100.29144097,-0.0128805267756
2019/09/06/14:33:34.380797,25.65333773,-100.29144106,-0.00141371640416
2019/09/06/14:33:34.482319,25.65333787,-100.29144115,0.00984365511643
2019/09/06/14:33:34.577525,25.65333804,-100.29144124,0.0205076136122
2019/09/06/14:33:34.683418,25.65333812,-100.29144132,0.0298625766897
2019/09/06/14:33:34.780062,25.65333829,-100.29144141,0.0403694565675
2019/09/06/14:33:34.881721,25.65333829,-100.29144142,0.0504050985108
2019/09/06/14:33:34.982205,25.65333844,-100.29144149,0.0605803649677
2019/09/06/14:33:35.078084,25.65333857,-100.29144159,0.0704763823975
2019/09/06/14:33:35.183787,25.65333872,-100.29144165,0.0790983063763
2019/09/06/14:33:35.280776,25.65333883,-100.29144169,0.0880867478238
2019/09/06/14:33:35.380688,25.65333898,-100.29144176,0.0957661959336
2019/09/06/14:33:35.481840,25.6533391,-100.29144187,0.10342819202
2019/09/06/14:33:35.582736,25.65333925,-100.29144194,0.111369437132
2019/09/06/14:33:35.683308,25.65333932,-100.29144193,0.119642295666
2019/09/06/14:33:35.784504,25.65333946,-100.29144198,0.127234475334
2019/09/06/14:33:35.879838,25.65333951,-100.29144195,0.134180888506
2019/09/06/14:33:35.981070,25.65333965,-100.29144199,0.140115001069
2019/09/06/14:33:36.082147,25.65333979,-100.29144204,0.146276006588
2019/09/06/14:33:36.183114,25.65333993,-100.2914421,0.152820989921
2019/09/06/14:33:36.283628,25.65333994,-100.29144215,0.159453241696
2019/09/06/14:33:36.380535,25.65334007,-100.29144219,0.166015685376
2019/09/06/14:33:36.481357,25.65334006,-100.29144213,0.171722904984
2019/09/06/14:33:36.582374,25.65334019,-100.29144215,0.176766914394
2019/09/06/14:33:36.682922,25.6533403,-100.29144207,0.181723638718
2019/09/06/14:33:36.784045,25.65334043,-100.29144209,0.187134165597
2019/09/06/14:33:36.880797,25.65334052,-100.29144213,0.192981018041
2019/09/06/14:33:36.981588,25.65334065,-100.29144217,0.19832172018
2019/09/06/14:33:37.082737,25.65334066,-100.29144222,0.202877022987
2019/09/06/14:33:37.178501,25.65334079,-100.29144226,0.206908731788
2019/09/06/14:33:37.284538,25.65334077,-100.29144231,0.210556479419
2019/09/06/14:33:37.380537,25.6533409,-100.29144233,0.214954705689
2019/09/06/14:33:37.480913,25.65334093,-100.29144241,0.219405296353
2019/09/06/14:33:37.581920,25.65334105,-100.29144242,0.223995503208
2019/09/06/14:33:37.682843,25.65334112,-100.29144243,0.228463554219
2019/09/06/14:33:37.783801,25.65334123,-100.29144245,0.232949048931
2019/09/06/14:33:37.885047,25.65334133,-100.29144246,0.237225102711
2019/09/06/14:33:37.980200,25.65334144,-100.29144249,0.241239351166
2019/09/06/14:33:38.080927,25.65334149,-100.29144251,0.244433312886
2019/09/06/14:33:38.182134,25.6533416,-100.29144253,0.247697082702
2019/09/06/14:33:38.283390,25.65334161,-100.29144246,0.251449525832
2019/09/06/14:33:38.383854,25.65334172,-100.29144247,0.255882672794
2019/09/06/14:33:38.485048,25.65334174,-100.29144248,0.260176170276
2019/09/06/14:33:38.580791,25.65334185,-100.29144248,0.263980994444
2019/09/06/14:33:38.681780,25.65334205,-100.29144251,0.267017862983
2019/09/06/14:33:38.782768,25.65334215,-100.29144252,0.270229268405
2019/09/06/14:33:38.878478,25.65334224,-100.29144252,0.273859555689
2019/09/06/14:33:38.984455,25.65334234,-100.29144254,0.277594555117
2019/09/06/14:33:39.081294,25.65334243,-100.29144251,0.282080066474
2019/09/06/14:33:39.181872,25.65334254,-100.29144252,0.286565561186
2019/09/06/14:33:39.282682,25.65334252,-100.29144248,0.291277923886
2019/09/06/14:33:39.383625,25.65334262,-100.29144248,0.295885591087
2019/09/06/14:33:39.484930,25.65334254,-100.29144246,0.299830064736
2019/09/06/14:33:39.581653,25.65334263,-100.29144246,0.303687220009
2019/09/06/14:33:39.682154,25.65334268,-100.29144252,0.311488848931
2019/09/06/14:33:39.783221,25.65334275,-100.29144254,0.325294406833
2019/09/06/14:33:39.883938,25.65334273,-100.29144252,0.346046352941
2019/09/06/14:33:39.984963,25.6533428,-100.29144253,0.372505551946
2019/09/06/14:33:40.081140,25.65334283,-100.29144255,0.404898838547
2019/09/06/14:33:40.181780,25.65334288,-100.29144256,0.438042637076
2019/09/06/14:33:40.282339,25.65334306,-100.29144272,0.475218161052
2019/09/06/14:33:40.383418,25.65334309,-100.29144273,0.515884322831
2019/09/06/14:33:40.484015,25.65334301,-100.29144282,0.559168437997
