time,.x,.y,.theta
2019/09/06/14:33:21.881087,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:21.982542,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:22.083004,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:22.179569,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:22.279787,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:22.380588,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:22.482598,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:22.577207,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:22.678796,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:22.778941,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:22.880010,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:22.975810,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:23.082276,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:23.182823,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:23.279594,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:23.379643,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:23.480410,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:23.575969,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:23.682663,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:23.783139,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:23.878719,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:23.979365,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:24.080342,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:24.176278,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:24.276993,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:24.382817,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:24.478862,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:24.579459,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:24.680717,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:24.782460,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:24.883198,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:24.979043,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:25.080341,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:25.180886,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:25.282402,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:25.383142,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:25.479296,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:25.580648,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:25.681910,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:25.782365,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:25.883339,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:25.978792,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:26.079767,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:26.180638,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:26.282316,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:26.382793,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:26.479169,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:26.580045,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:26.681542,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:26.777093,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:26.883018,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:26.979917,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:27.080465,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:27.182143,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:27.277594,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:27.383154,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:27.479181,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:27.579788,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:27.680851,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:27.782007,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:27.883175,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:27.983657,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:28.079114,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:28.179834,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:28.281246,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:28.382427,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:28.483482,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:28.579907,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:28.680357,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:28.781026,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:28.882580,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:28.978124,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:29.079356,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:29.180374,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:29.282470,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:29.382646,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:29.483792,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:29.579771,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:29.680181,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:29.781158,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:29.882533,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:29.978251,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:30.083519,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:30.179906,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:30.280387,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:30.381587,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:30.482463,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:30.583147,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:30.679783,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:30.780851,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:30.881873,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:30.982599,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:31.083458,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:31.179715,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:31.281608,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:31.382600,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:31.483039,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:31.583924,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:31.679751,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:31.780569,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:31.881929,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:31.982421,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:32.083388,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:32.184126,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:32.279335,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:32.380439,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:32.481440,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:32.577178,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:32.683914,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:32.779881,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:32.880999,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:32.981979,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:33.082844,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:33.178656,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:33.280105,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:33.381164,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:33.482617,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:33.583030,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:33.686194,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:33.779782,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:33.880815,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:33.981656,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:34.083056,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:34.183380,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:34.279924,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:34.380955,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:34.482332,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:34.577810,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:34.683576,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:34.780113,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:34.882030,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:34.982332,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:35.078572,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:35.183805,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:35.280874,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:35.380723,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:35.481896,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:35.582771,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:35.683434,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:35.784538,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:35.880003,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:35.981134,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:36.082277,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:36.183347,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:36.283807,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:36.380642,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:36.481439,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:36.582515,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:36.683100,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:36.784174,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:36.880933,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:36.981944,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:37.082782,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:37.178587,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:37.284575,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:37.380569,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:37.481050,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:37.582206,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:37.682988,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:37.784103,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:37.885530,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:37.980246,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:38.081139,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:38.182358,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:38.283426,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:38.384033,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:38.485100,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:38.580823,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:38.682048,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:38.782779,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:38.878577,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:38.984507,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:39.081786,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:39.182194,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:39.282886,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:39.383660,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:39.484979,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:39.581697,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:39.682248,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:39.783402,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:39.883985,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:39.985016,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:40.081180,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:40.181913,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:40.282428,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:40.383600,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:33:40.484134,25.6533145905,-100.291137695,-1.57849293342
