time,.data
2019/09/06/14:32:53.869932,-27.3512859344
2019/09/06/14:32:53.874041,-27.3495998383
2019/09/06/14:32:53.877831,-27.3479137421
2019/09/06/14:32:53.881818,-27.3462257385
2019/09/06/14:32:53.885883,-27.4848384857
2019/09/06/14:32:53.889663,-27.4831523895
2019/09/06/14:32:53.893868,-27.481464386
2019/09/06/14:32:53.897764,-27.4797763824
2019/09/06/14:32:53.901943,-27.4780902863
2019/09/06/14:32:53.905820,-27.4764022827
2019/09/06/14:32:53.909909,-27.4747142792
2019/09/06/14:32:53.913901,-27.473028183
2019/09/06/14:32:53.917852,-27.4713401794
2019/09/06/14:32:53.922066,-27.4696521759
2019/09/06/14:32:53.925856,-27.4679660797
2019/09/06/14:32:53.929813,-27.4662799835
2019/09/06/14:32:53.933839,-27.4645900726
2019/09/06/14:32:53.937879,-27.4629039764
2019/09/06/14:32:53.941836,-27.4612178802
2019/09/06/14:32:53.945618,-27.4595279694
2019/09/06/14:32:53.949829,-27.4578418732
2019/09/06/14:32:53.953824,-27.456155777
2019/09/06/14:32:53.957844,-27.4544677734
2019/09/06/14:32:53.961822,-27.4527797699
2019/09/06/14:32:53.965830,-27.4510917664
2019/09/06/14:32:53.969936,-27.4494056702
2019/09/06/14:32:53.973880,-27.4477176666
2019/09/06/14:32:53.977812,-27.4460315704
2019/09/06/14:32:53.981550,-27.4443435669
2019/09/06/14:32:53.985869,-28.2350158691
2019/09/06/14:32:53.989745,-28.2333278656
2019/09/06/14:32:53.993855,-28.2316417694
2019/09/06/14:32:53.997830,-28.2299537659
2019/09/06/14:32:54.002005,-28.2282657623
2019/09/06/14:32:54.005829,-28.2265777588
2019/09/06/14:32:54.009784,-28.2248916626
2019/09/06/14:32:54.013774,-28.2232055664
2019/09/06/14:32:54.017868,-28.2215175629
2019/09/06/14:32:54.021858,-28.2198314667
2019/09/06/14:32:54.025856,-28.2181434631
2019/09/06/14:32:54.029927,-28.2164554596
2019/09/06/14:32:54.033848,-28.2147693634
2019/09/06/14:32:54.037922,-28.2130813599
2019/09/06/14:32:54.041834,-28.2113933563
2019/09/06/14:32:54.045808,-28.2097053528
2019/09/06/14:32:54.050016,-28.2080192566
2019/09/06/14:32:54.053860,-28.2063312531
2019/09/06/14:32:54.057813,-28.2046432495
2019/09/06/14:32:54.061842,-28.2029571533
2019/09/06/14:32:54.065817,-28.2012710571
2019/09/06/14:32:54.069828,-28.1995830536
2019/09/06/14:32:54.073812,-28.19789505
2019/09/06/14:32:54.077849,-28.1962089539
2019/09/06/14:32:54.082159,-28.1945209503
2019/09/06/14:32:54.085949,-28.1928329468
2019/09/06/14:32:54.089946,-11.7186126709
2019/09/06/14:32:54.093883,-11.7212724686
2019/09/06/14:32:54.097474,-11.7239332199
2019/09/06/14:32:54.101814,-11.8283958435
2019/09/06/14:32:54.105794,-11.8310747147
2019/09/06/14:32:54.109785,-11.8337516785
2019/09/06/14:32:54.113784,-11.8364276886
2019/09/06/14:32:54.117933,-11.8391046524
2019/09/06/14:32:54.121809,-11.8417835236
2019/09/06/14:32:54.125912,-11.8444623947
2019/09/06/14:32:54.129785,-11.8471403122
2019/09/06/14:32:54.133606,-11.8498153687
2019/09/06/14:32:54.137663,-11.8524904251
2019/09/06/14:32:54.141768,-11.8551692963
2019/09/06/14:32:54.145735,-11.8578462601
2019/09/06/14:32:54.149770,-11.8605260849
2019/09/06/14:32:54.153830,-11.8632030487
2019/09/06/14:32:54.157845,-11.8658790588
2019/09/06/14:32:54.162065,-11.8685588837
2019/09/06/14:32:54.165993,-11.8712339401
2019/09/06/14:32:54.169930,-11.8739128113
2019/09/06/14:32:54.173817,-11.8765888214
2019/09/06/14:32:54.177788,-11.8792657852
2019/09/06/14:32:54.181966,-11.8819446564
2019/09/06/14:32:54.185833,29.5407829285
2019/09/06/14:32:54.190079,29.5447502136
2019/09/06/14:32:54.193948,29.5487174988
2019/09/06/14:32:54.198188,29.5526866913
2019/09/06/14:32:54.201888,29.5566558838
2019/09/06/14:32:54.205843,29.381729126
2019/09/06/14:32:54.209910,29.3856658936
2019/09/06/14:32:54.213836,29.3896026611
2019/09/06/14:32:54.217952,29.393535614
2019/09/06/14:32:54.221744,29.3974723816
2019/09/06/14:32:54.225839,29.4014053345
2019/09/06/14:32:54.229940,29.4053421021
2019/09/06/14:32:54.233853,29.4092769623
2019/09/06/14:32:54.237924,29.4132118225
2019/09/06/14:32:54.241795,29.4171485901
2019/09/06/14:32:54.245839,29.4210834503
2019/09/06/14:32:54.249878,29.4250183105
2019/09/06/14:32:54.253912,29.4289550781
2019/09/06/14:32:54.258119,29.432888031
2019/09/06/14:32:54.261810,29.4368247986
2019/09/06/14:32:54.265823,29.4407615662
2019/09/06/14:32:54.269861,29.444694519
2019/09/06/14:32:54.273936,29.4486312866
2019/09/06/14:32:54.278069,29.4525661469
2019/09/06/14:32:54.282007,29.4565029144
2019/09/06/14:32:54.285861,36.5
2019/09/06/14:32:54.289865,36.5
2019/09/06/14:32:54.293829,36.5
2019/09/06/14:32:54.297958,36.5
2019/09/06/14:32:54.301779,36.5
2019/09/06/14:32:54.305798,36.5
2019/09/06/14:32:54.309780,36.5
2019/09/06/14:32:54.313843,36.5
2019/09/06/14:32:54.317881,36.5
2019/09/06/14:32:54.321839,36.5
2019/09/06/14:32:54.325870,36.5
2019/09/06/14:32:54.329778,36.5
2019/09/06/14:32:54.333683,36.5
2019/09/06/14:32:54.337838,36.5
2019/09/06/14:32:54.341599,36.5
2019/09/06/14:32:54.345780,36.5
2019/09/06/14:32:54.349785,36.5
2019/09/06/14:32:54.353823,36.5
2019/09/06/14:32:54.357676,36.5
2019/09/06/14:32:54.361659,36.5
2019/09/06/14:32:54.365766,36.5
2019/09/06/14:32:54.369681,36.5
2019/09/06/14:32:54.373765,36.5
2019/09/06/14:32:54.377818,36.5
2019/09/06/14:32:54.381961,36.5
2019/09/06/14:32:54.386166,36.5
2019/09/06/14:32:54.390046,36.5
2019/09/06/14:32:54.394016,36.5
2019/09/06/14:32:54.398278,36.5
2019/09/06/14:32:54.401636,36.5
2019/09/06/14:32:54.405806,36.5
2019/09/06/14:32:54.409816,36.5
2019/09/06/14:32:54.413753,36.5
2019/09/06/14:32:54.417904,36.5
2019/09/06/14:32:54.421853,36.5
2019/09/06/14:32:54.425884,36.5
2019/09/06/14:32:54.429860,36.5
2019/09/06/14:32:54.433971,36.5
2019/09/06/14:32:54.438176,36.5
2019/09/06/14:32:54.441841,36.5
2019/09/06/14:32:54.446005,36.5
2019/09/06/14:32:54.449873,36.5
2019/09/06/14:32:54.453851,36.5
2019/09/06/14:32:54.457838,36.5
2019/09/06/14:32:54.461848,36.5
2019/09/06/14:32:54.465918,36.5
2019/09/06/14:32:54.470175,36.5
2019/09/06/14:32:54.473915,36.5
2019/09/06/14:32:54.478168,36.5
2019/09/06/14:32:54.481841,36.5
2019/09/06/14:32:54.485779,36.5
2019/09/06/14:32:54.489834,36.5
2019/09/06/14:32:54.493712,36.5
2019/09/06/14:32:54.497717,36.5
2019/09/06/14:32:54.501926,36.5
2019/09/06/14:32:54.505745,36.5
2019/09/06/14:32:54.509967,36.5
2019/09/06/14:32:54.513905,36.5
2019/09/06/14:32:54.517791,36.5
2019/09/06/14:32:54.521785,36.5
2019/09/06/14:32:54.526041,36.5
2019/09/06/14:32:54.529829,36.5
2019/09/06/14:32:54.533828,36.5
2019/09/06/14:32:54.537753,36.5
2019/09/06/14:32:54.541957,36.5
2019/09/06/14:32:54.546008,36.5
2019/09/06/14:32:54.549829,36.5
2019/09/06/14:32:54.554038,36.5
2019/09/06/14:32:54.557853,36.5
2019/09/06/14:32:54.562027,36.5
2019/09/06/14:32:54.565940,36.5
2019/09/06/14:32:54.569848,36.5
2019/09/06/14:32:54.573819,36.5
2019/09/06/14:32:54.577828,36.5
2019/09/06/14:32:54.582053,36.5
2019/09/06/14:32:54.586006,36.5
2019/09/06/14:32:54.589852,36.5
2019/09/06/14:32:54.593787,36.5
2019/09/06/14:32:54.597777,36.5
2019/09/06/14:32:54.601793,36.5
2019/09/06/14:32:54.605882,36.5
2019/09/06/14:32:54.610151,36.5
2019/09/06/14:32:54.613846,36.5
2019/09/06/14:32:54.617899,36.5
2019/09/06/14:32:54.621712,36.5
2019/09/06/14:32:54.625743,36.5
2019/09/06/14:32:54.629803,36.5
2019/09/06/14:32:54.633816,36.5
2019/09/06/14:32:54.637805,36.5
2019/09/06/14:32:54.641802,36.5
2019/09/06/14:32:54.645933,36.5
2019/09/06/14:32:54.649849,36.5
2019/09/06/14:32:54.653824,36.5
2019/09/06/14:32:54.657830,36.5
2019/09/06/14:32:54.662029,36.5
2019/09/06/14:32:54.665845,36.5
2019/09/06/14:32:54.669854,36.5
2019/09/06/14:32:54.674025,36.5
2019/09/06/14:32:54.677768,36.5
2019/09/06/14:32:54.681816,36.5
2019/09/06/14:32:54.685826,36.5
2019/09/06/14:32:54.689720,36.5
2019/09/06/14:32:54.693776,36.5
2019/09/06/14:32:54.698031,36.5
2019/09/06/14:32:54.702085,36.5
2019/09/06/14:32:54.705759,36.5
2019/09/06/14:32:54.709813,36.5
2019/09/06/14:32:54.713830,36.5
2019/09/06/14:32:54.717777,36.5
2019/09/06/14:32:54.721768,36.5
2019/09/06/14:32:54.725808,36.5
2019/09/06/14:32:54.729872,36.5
2019/09/06/14:32:54.733725,36.5
2019/09/06/14:32:54.737762,36.5
2019/09/06/14:32:54.741771,36.5
2019/09/06/14:32:54.745763,36.5
2019/09/06/14:32:54.749768,36.5
2019/09/06/14:32:54.753847,36.5
2019/09/06/14:32:54.757793,36.5
2019/09/06/14:32:54.761785,36.5
2019/09/06/14:32:54.765809,36.5
2019/09/06/14:32:54.769833,36.5
2019/09/06/14:32:54.773825,36.5
2019/09/06/14:32:54.777806,36.5
2019/09/06/14:32:54.781880,36.5
2019/09/06/14:32:54.785912,28.9591026306
2019/09/06/14:32:54.789960,28.958782196
2019/09/06/14:32:54.793839,28.9584655762
2019/09/06/14:32:54.797953,28.958147049
2019/09/06/14:32:54.801830,28.9578304291
2019/09/06/14:32:54.805780,28.9575119019
2019/09/06/14:32:54.809967,28.9571895599
2019/09/06/14:32:54.813823,28.8482284546
2019/09/06/14:32:54.817987,28.8478927612
2019/09/06/14:32:54.821947,28.8475551605
2019/09/06/14:32:54.825808,28.8472156525
2019/09/06/14:32:54.829776,28.8468780518
2019/09/06/14:32:54.833703,28.8465423584
2019/09/06/14:32:54.837748,28.8462047577
2019/09/06/14:32:54.842037,28.845867157
2019/09/06/14:32:54.846194,28.8455295563
2019/09/06/14:32:54.850030,28.8451919556
2019/09/06/14:32:54.853875,28.8448505402
2019/09/06/14:32:54.858039,28.8445110321
2019/09/06/14:32:54.861904,28.844171524
2019/09/06/14:32:54.865950,28.843832016
2019/09/06/14:32:54.869827,28.8434944153
2019/09/06/14:32:54.873988,28.8431549072
2019/09/06/14:32:54.877927,28.8428153992
2019/09/06/14:32:54.881885,28.8424758911
2019/09/06/14:32:54.885934,-7.86592578888
2019/09/06/14:32:54.889846,-7.87199258804
2019/09/06/14:32:54.893759,-7.8780579567
2019/09/06/14:32:54.898044,-7.88412475586
2019/09/06/14:32:54.902008,-7.89018964767
2019/09/06/14:32:54.905977,-7.89625644684
2019/09/06/14:32:54.910085,-7.90232276917
2019/09/06/14:32:54.913816,-8.0992641449
2019/09/06/14:32:54.917826,-8.10536384583
2019/09/06/14:32:54.922050,-8.11146736145
2019/09/06/14:32:54.925795,-8.11756896973
2019/09/06/14:32:54.929843,-8.123670578
2019/09/06/14:32:54.933645,-8.12977218628
2019/09/06/14:32:54.938017,-8.13587284088
2019/09/06/14:32:54.941922,-8.14197635651
2019/09/06/14:32:54.946004,-8.14807891846
2019/09/06/14:32:54.949957,-8.15418052673
2019/09/06/14:32:54.953992,-8.16028404236
2019/09/06/14:32:54.958031,-8.16638755798
2019/09/06/14:32:54.961974,-8.17248916626
2019/09/06/14:32:54.965815,-8.17859268188
2019/09/06/14:32:54.969834,-8.18469619751
2019/09/06/14:32:54.973794,-8.19079971313
2019/09/06/14:32:54.977641,-8.19690513611
2019/09/06/14:32:54.981807,-30.0
2019/09/06/14:32:54.985940,-30.0
2019/09/06/14:32:54.989773,-30.0
2019/09/06/14:32:54.993884,-30.0
2019/09/06/14:32:54.997817,-30.0
2019/09/06/14:32:55.001802,-30.0
2019/09/06/14:32:55.005847,-30.0
2019/09/06/14:32:55.009865,-30.0
2019/09/06/14:32:55.013720,-30.0
2019/09/06/14:32:55.017750,-30.0
2019/09/06/14:32:55.021796,-30.0
2019/09/06/14:32:55.025755,-30.0
2019/09/06/14:32:55.029784,-30.0
2019/09/06/14:32:55.033799,-30.0
2019/09/06/14:32:55.037819,-30.0
2019/09/06/14:32:55.041783,-30.0
2019/09/06/14:32:55.045787,-30.0
2019/09/06/14:32:55.049754,-30.0
2019/09/06/14:32:55.053714,-30.0
2019/09/06/14:32:55.057891,-30.0
2019/09/06/14:32:55.061807,-30.0
2019/09/06/14:32:55.065797,-30.0
2019/09/06/14:32:55.069798,-30.0
2019/09/06/14:32:55.073828,-30.0
2019/09/06/14:32:55.077801,-30.0
2019/09/06/14:32:55.081894,-30.0
2019/09/06/14:32:55.085842,-30.0
2019/09/06/14:32:55.089856,-30.0
2019/09/06/14:32:55.093875,-30.0
2019/09/06/14:32:55.097860,-30.0
2019/09/06/14:32:55.101934,-30.0
2019/09/06/14:32:55.105939,-30.0
2019/09/06/14:32:55.109725,-30.0
2019/09/06/14:32:55.113903,-30.0
2019/09/06/14:32:55.117839,-30.0
2019/09/06/14:32:55.121838,-30.0
2019/09/06/14:32:55.125982,-30.0
2019/09/06/14:32:55.129849,-30.0
2019/09/06/14:32:55.133833,-30.0
2019/09/06/14:32:55.137715,-30.0
2019/09/06/14:32:55.141808,-30.0
2019/09/06/14:32:55.146052,-30.0
2019/09/06/14:32:55.149855,-30.0
2019/09/06/14:32:55.153910,-30.0
2019/09/06/14:32:55.158256,-30.0
2019/09/06/14:32:55.161878,-30.0
2019/09/06/14:32:55.166193,-30.0
2019/09/06/14:32:55.170201,-30.0
2019/09/06/14:32:55.173810,-30.0
2019/09/06/14:32:55.177752,-30.0
2019/09/06/14:32:55.181808,-30.0
2019/09/06/14:32:55.185803,-30.0
2019/09/06/14:32:55.189808,-30.0
2019/09/06/14:32:55.193860,-30.0
2019/09/06/14:32:55.197768,-30.0
2019/09/06/14:32:55.202010,-30.0
2019/09/06/14:32:55.205881,-30.0
2019/09/06/14:32:55.209905,-30.0
2019/09/06/14:32:55.213768,-30.0
2019/09/06/14:32:55.217892,-30.0
2019/09/06/14:32:55.222073,-30.0
2019/09/06/14:32:55.225846,-30.0
2019/09/06/14:32:55.229931,-30.0
2019/09/06/14:32:55.233867,-30.0
2019/09/06/14:32:55.237828,-30.0
2019/09/06/14:32:55.241966,-30.0
2019/09/06/14:32:55.245845,-30.0
2019/09/06/14:32:55.249789,-30.0
2019/09/06/14:32:55.253817,-30.0
2019/09/06/14:32:55.257872,-30.0
2019/09/06/14:32:55.261944,-30.0
2019/09/06/14:32:55.265918,-30.0
2019/09/06/14:32:55.269982,-30.0
2019/09/06/14:32:55.273905,-30.0
2019/09/06/14:32:55.278063,-30.0
2019/09/06/14:32:55.282053,-30.0
2019/09/06/14:32:55.285943,-30.0
2019/09/06/14:32:55.289951,-30.0
2019/09/06/14:32:55.293804,-30.0
2019/09/06/14:32:55.297947,-30.0
2019/09/06/14:32:55.301931,-30.0
2019/09/06/14:32:55.305971,-30.0
2019/09/06/14:32:55.310149,-30.0
2019/09/06/14:32:55.314257,-30.0
2019/09/06/14:32:55.317854,-30.0
2019/09/06/14:32:55.322061,-30.0
2019/09/06/14:32:55.325860,-30.0
2019/09/06/14:32:55.329797,-30.0
2019/09/06/14:32:55.333695,-30.0
2019/09/06/14:32:55.337815,-30.0
2019/09/06/14:32:55.341917,-30.0
2019/09/06/14:32:55.345831,-30.0
2019/09/06/14:32:55.349889,-30.0
2019/09/06/14:32:55.353958,-30.0
2019/09/06/14:32:55.358009,-30.0
2019/09/06/14:32:55.361939,-30.0
2019/09/06/14:32:55.365993,-30.0
2019/09/06/14:32:55.369882,-30.0
2019/09/06/14:32:55.373782,-30.0
2019/09/06/14:32:55.378143,-30.0
2019/09/06/14:32:55.381742,-30.0
2019/09/06/14:32:55.385992,-30.0
2019/09/06/14:32:55.389848,-30.0
2019/09/06/14:32:55.393629,-30.0
2019/09/06/14:32:55.397749,-30.0
2019/09/06/14:32:55.401817,-30.0
2019/09/06/14:32:55.405807,-30.0
2019/09/06/14:32:55.409762,-30.0
2019/09/06/14:32:55.413636,-30.0
2019/09/06/14:32:55.417809,-30.0
2019/09/06/14:32:55.421822,-30.0
2019/09/06/14:32:55.425842,-30.0
2019/09/06/14:32:55.429965,-30.0
2019/09/06/14:32:55.433910,-30.0
2019/09/06/14:32:55.437818,-30.0
2019/09/06/14:32:55.441831,-30.0
2019/09/06/14:32:55.445823,-30.0
2019/09/06/14:32:55.449835,-30.0
2019/09/06/14:32:55.453754,-30.0
2019/09/06/14:32:55.457895,-30.0
2019/09/06/14:32:55.461863,-30.0
2019/09/06/14:32:55.465917,-30.0
2019/09/06/14:32:55.469821,-30.0
2019/09/06/14:32:55.473769,-30.0
2019/09/06/14:32:55.477990,-30.0
2019/09/06/14:32:55.482036,-30.0
2019/09/06/14:32:55.486145,-30.0
2019/09/06/14:32:55.489920,8.44234275818
2019/09/06/14:32:55.493912,8.43781089783
2019/09/06/14:32:55.498063,8.43327903748
2019/09/06/14:32:55.501824,8.42874526978
2019/09/06/14:32:55.505805,8.42421340942
2019/09/06/14:32:55.509837,8.41968154907
2019/09/06/14:32:55.513780,8.41514587402
2019/09/06/14:32:55.517770,8.41061401367
2019/09/06/14:32:55.521811,8.09530353546
2019/09/06/14:32:55.525836,8.09071159363
2019/09/06/14:32:55.529744,8.08612155914
2019/09/06/14:32:55.533632,8.08153247833
2019/09/06/14:32:55.537763,8.07693958282
2019/09/06/14:32:55.541784,8.07234859467
2019/09/06/14:32:55.545826,8.06775760651
2019/09/06/14:32:55.549921,8.063164711
2019/09/06/14:32:55.553819,8.05857372284
2019/09/06/14:32:55.558112,8.05398082733
2019/09/06/14:32:55.561873,8.04938697815
2019/09/06/14:32:55.566129,8.04479503632
2019/09/06/14:32:55.569942,8.04020214081
2019/09/06/14:32:55.573778,8.03561019897
2019/09/06/14:32:55.577753,8.03101444244
2019/09/06/14:32:55.581774,8.02642345428
2019/09/06/14:32:55.585758,8.02182674408
2019/09/06/14:32:55.589784,36.5
2019/09/06/14:32:55.593891,36.5
2019/09/06/14:32:55.597819,36.5
2019/09/06/14:32:55.601945,36.5
2019/09/06/14:32:55.606017,36.5
2019/09/06/14:32:55.609955,36.5
2019/09/06/14:32:55.613895,36.5
2019/09/06/14:32:55.617905,36.5
2019/09/06/14:32:55.621889,36.5
2019/09/06/14:32:55.625815,36.5
2019/09/06/14:32:55.629745,36.5
2019/09/06/14:32:55.633855,36.5
2019/09/06/14:32:55.637944,36.5
2019/09/06/14:32:55.641866,36.5
2019/09/06/14:32:55.645882,36.5
2019/09/06/14:32:55.649872,36.5
2019/09/06/14:32:55.653723,36.5
2019/09/06/14:32:55.657906,36.5
2019/09/06/14:32:55.661926,36.5
2019/09/06/14:32:55.665932,36.5
2019/09/06/14:32:55.670166,36.5
2019/09/06/14:32:55.673816,36.5
2019/09/06/14:32:55.677835,36.5
2019/09/06/14:32:55.681995,36.5
2019/09/06/14:32:55.686033,36.5
2019/09/06/14:32:55.690004,36.5
2019/09/06/14:32:55.693876,36.5
2019/09/06/14:32:55.697891,36.5
2019/09/06/14:32:55.701982,36.5
2019/09/06/14:32:55.705935,36.5
2019/09/06/14:32:55.710147,36.5
2019/09/06/14:32:55.713930,36.5
2019/09/06/14:32:55.717932,36.5
2019/09/06/14:32:55.722197,36.5
2019/09/06/14:32:55.726245,36.5
2019/09/06/14:32:55.729610,36.5
2019/09/06/14:32:55.733738,36.5
2019/09/06/14:32:55.737823,36.5
2019/09/06/14:32:55.741862,36.5
2019/09/06/14:32:55.745698,36.5
2019/09/06/14:32:55.749712,36.5
2019/09/06/14:32:55.753781,36.5
2019/09/06/14:32:55.757797,36.5
2019/09/06/14:32:55.761734,36.5
2019/09/06/14:32:55.765818,36.5
2019/09/06/14:32:55.769849,36.5
2019/09/06/14:32:55.773728,36.5
2019/09/06/14:32:55.777632,36.5
2019/09/06/14:32:55.782128,36.5
2019/09/06/14:32:55.785882,36.5
2019/09/06/14:32:55.790025,36.5
2019/09/06/14:32:55.793828,36.5
2019/09/06/14:32:55.797924,36.5
2019/09/06/14:32:55.801815,36.5
2019/09/06/14:32:55.805887,36.5
2019/09/06/14:32:55.809930,36.5
2019/09/06/14:32:55.813684,36.5
2019/09/06/14:32:55.817440,36.5
2019/09/06/14:32:55.822045,36.5
2019/09/06/14:32:55.825678,36.5
2019/09/06/14:32:55.829743,36.5
2019/09/06/14:32:55.833878,36.5
2019/09/06/14:32:55.837698,36.5
2019/09/06/14:32:55.841852,36.5
2019/09/06/14:32:55.845786,36.5
2019/09/06/14:32:55.849686,36.5
2019/09/06/14:32:55.853749,36.5
2019/09/06/14:32:55.857788,36.5
2019/09/06/14:32:55.861780,36.5
2019/09/06/14:32:55.865785,36.5
2019/09/06/14:32:55.869847,36.5
2019/09/06/14:32:55.873868,36.5
2019/09/06/14:32:55.877902,36.5
2019/09/06/14:32:55.881995,36.5
2019/09/06/14:32:55.886010,36.5
2019/09/06/14:32:55.890020,36.5
2019/09/06/14:32:55.893840,36.5
2019/09/06/14:32:55.897871,36.5
2019/09/06/14:32:55.901914,36.5
2019/09/06/14:32:55.905966,36.5
2019/09/06/14:32:55.910066,36.5
2019/09/06/14:32:55.914057,36.5
2019/09/06/14:32:55.918006,36.5
2019/09/06/14:32:55.921842,36.5
2019/09/06/14:32:55.925945,36.5
2019/09/06/14:32:55.929872,36.5
2019/09/06/14:32:55.933722,36.5
2019/09/06/14:32:55.937836,36.5
2019/09/06/14:32:55.941841,36.5
2019/09/06/14:32:55.945765,36.5
2019/09/06/14:32:55.949839,36.5
2019/09/06/14:32:55.954063,36.5
2019/09/06/14:32:55.957923,36.5
2019/09/06/14:32:55.961945,36.5
2019/09/06/14:32:55.965924,36.5
2019/09/06/14:32:55.969970,36.5
2019/09/06/14:32:55.973734,36.5
2019/09/06/14:32:55.977763,36.5
2019/09/06/14:32:55.981501,36.5
2019/09/06/14:32:55.985755,36.5
2019/09/06/14:32:55.989812,36.5
2019/09/06/14:32:55.993787,36.5
2019/09/06/14:32:55.997920,36.5
2019/09/06/14:32:56.001907,36.5
2019/09/06/14:32:56.005934,36.5
2019/09/06/14:32:56.009848,36.5
2019/09/06/14:32:56.013750,36.5
2019/09/06/14:32:56.018103,36.5
2019/09/06/14:32:56.022139,36.5
2019/09/06/14:32:56.025929,36.5
2019/09/06/14:32:56.030051,36.5
2019/09/06/14:32:56.034054,36.5
2019/09/06/14:32:56.037814,36.5
2019/09/06/14:32:56.042173,36.5
2019/09/06/14:32:56.045967,36.5
2019/09/06/14:32:56.049950,36.5
2019/09/06/14:32:56.053866,36.5
2019/09/06/14:32:56.058072,36.5
2019/09/06/14:32:56.062067,36.5
2019/09/06/14:32:56.066067,36.5
2019/09/06/14:32:56.069817,36.5
2019/09/06/14:32:56.073870,36.5
2019/09/06/14:32:56.077876,36.5
2019/09/06/14:32:56.081882,36.5
2019/09/06/14:32:56.085850,36.5
2019/09/06/14:32:56.089894,31.1842956543
2019/09/06/14:32:56.093740,31.1851806641
2019/09/06/14:32:56.097769,31.1860675812
2019/09/06/14:32:56.101863,31.1869525909
2019/09/06/14:32:56.106044,31.1878376007
2019/09/06/14:32:56.109729,31.1887245178
2019/09/06/14:32:56.113853,31.1896076202
2019/09/06/14:32:56.118026,31.1904945374
2019/09/06/14:32:56.121894,31.1913795471
2019/09/06/14:32:56.125898,31.0496673584
2019/09/06/14:32:56.129818,31.05052948
2019/09/06/14:32:56.133820,31.0513916016
2019/09/06/14:32:56.138221,31.0522537231
2019/09/06/14:32:56.142081,31.0531158447
2019/09/06/14:32:56.145989,31.0539741516
2019/09/06/14:32:56.150200,31.0548343658
2019/09/06/14:32:56.154315,31.0556983948
2019/09/06/14:32:56.158174,31.056558609
2019/09/06/14:32:56.162001,31.0574226379
2019/09/06/14:32:56.165968,31.0582828522
2019/09/06/14:32:56.169827,31.0591430664
2019/09/06/14:32:56.174003,31.0600070953
2019/09/06/14:32:56.177558,31.0608673096
2019/09/06/14:32:56.181794,-25.8793945312
2019/09/06/14:32:56.185890,-25.8872089386
2019/09/06/14:32:56.189907,-25.8950252533
2019/09/06/14:32:56.193957,-25.9028453827
2019/09/06/14:32:56.197970,-25.9106616974
2019/09/06/14:32:56.202031,-25.9184799194
2019/09/06/14:32:56.205779,-25.9263000488
2019/09/06/14:32:56.210102,-25.9341163635
2019/09/06/14:32:56.213950,-25.9419364929
2019/09/06/14:32:56.217821,-25.949754715
2019/09/06/14:32:56.221684,-25.9575748444
2019/09/06/14:32:56.225672,-25.9653949738
2019/09/06/14:32:56.229830,-26.0640602112
2019/09/06/14:32:56.233827,-26.071893692
2019/09/06/14:32:56.237990,-26.0797290802
2019/09/06/14:32:56.241941,-26.0875644684
2019/09/06/14:32:56.245966,-26.0953960419
2019/09/06/14:32:56.249826,-26.1032314301
2019/09/06/14:32:56.253701,-26.1110668182
2019/09/06/14:32:56.257870,-26.1189022064
2019/09/06/14:32:56.261822,-26.1267356873
2019/09/06/14:32:56.265787,-26.1345710754
2019/09/06/14:32:56.269834,-26.1424064636
2019/09/06/14:32:56.273934,-26.1502418518
2019/09/06/14:32:56.277764,-26.15807724
2019/09/06/14:32:56.281867,-26.1659126282
2019/09/06/14:32:56.285920,-30.0
2019/09/06/14:32:56.290047,-30.0
2019/09/06/14:32:56.293975,-30.0
2019/09/06/14:32:56.298014,-30.0
2019/09/06/14:32:56.302119,-30.0
2019/09/06/14:32:56.306220,-30.0
2019/09/06/14:32:56.309991,-30.0
2019/09/06/14:32:56.313961,-30.0
2019/09/06/14:32:56.317940,-30.0
2019/09/06/14:32:56.321999,-30.0
2019/09/06/14:32:56.326007,-30.0
2019/09/06/14:32:56.329851,-30.0
2019/09/06/14:32:56.333812,-30.0
2019/09/06/14:32:56.337755,-30.0
2019/09/06/14:32:56.341800,-30.0
2019/09/06/14:32:56.345893,-30.0
2019/09/06/14:32:56.349980,-30.0
2019/09/06/14:32:56.353816,-30.0
2019/09/06/14:32:56.357761,-30.0
2019/09/06/14:32:56.361823,-30.0
2019/09/06/14:32:56.365906,-30.0
2019/09/06/14:32:56.370030,-30.0
2019/09/06/14:32:56.373768,-30.0
2019/09/06/14:32:56.377709,-30.0
2019/09/06/14:32:56.381919,-30.0
2019/09/06/14:32:56.385834,-30.0
2019/09/06/14:32:56.389948,-30.0
2019/09/06/14:32:56.393974,-30.0
2019/09/06/14:32:56.397888,-30.0
2019/09/06/14:32:56.402306,-30.0
2019/09/06/14:32:56.405958,-30.0
2019/09/06/14:32:56.409815,-30.0
2019/09/06/14:32:56.413815,-30.0
2019/09/06/14:32:56.417918,-30.0
2019/09/06/14:32:56.421966,-30.0
2019/09/06/14:32:56.425676,-30.0
2019/09/06/14:32:56.429819,-30.0
2019/09/06/14:32:56.433978,-30.0
2019/09/06/14:32:56.437833,-30.0
2019/09/06/14:32:56.441835,-30.0
2019/09/06/14:32:56.445841,-30.0
2019/09/06/14:32:56.449817,-30.0
2019/09/06/14:32:56.453671,-30.0
2019/09/06/14:32:56.457940,-30.0
2019/09/06/14:32:56.461910,-30.0
2019/09/06/14:32:56.465816,-30.0
2019/09/06/14:32:56.470094,-30.0
