time,.data
2019/09/06/14:32:49.513959,-0.131850361824
2019/09/06/14:32:49.518227,-0.131850361824
2019/09/06/14:32:49.522274,-0.131850361824
2019/09/06/14:32:49.526130,-0.131850361824
2019/09/06/14:32:49.529981,-0.131850361824
2019/09/06/14:32:49.533971,-0.131850361824
2019/09/06/14:32:49.538289,-0.131850361824
2019/09/06/14:32:49.542271,-0.131850361824
2019/09/06/14:32:49.546059,-0.131850361824
2019/09/06/14:32:49.550127,-0.131850361824
2019/09/06/14:32:49.553988,-0.129343152046
2019/09/06/14:32:49.558291,-0.129343152046
2019/09/06/14:32:49.562228,-0.129343152046
2019/09/06/14:32:49.566636,-0.129343152046
2019/09/06/14:32:49.570258,-0.129343152046
2019/09/06/14:32:49.574104,-0.129343152046
2019/09/06/14:32:49.578047,-0.129343152046
2019/09/06/14:32:49.582054,-0.129343152046
2019/09/06/14:32:49.586093,-0.145801663399
2019/09/06/14:32:49.589981,-0.145801663399
2019/09/06/14:32:49.594043,-0.145801663399
2019/09/06/14:32:49.598065,-0.145801663399
2019/09/06/14:32:49.602076,-0.145801663399
2019/09/06/14:32:49.606194,-0.145801663399
2019/09/06/14:32:49.610299,-0.145801663399
2019/09/06/14:32:49.613986,-0.145801663399
2019/09/06/14:32:49.618267,-0.145801663399
2019/09/06/14:32:49.622238,-0.145801663399
2019/09/06/14:32:49.626064,-0.145801663399
2019/09/06/14:32:49.630045,-0.145801663399
2019/09/06/14:32:49.634038,-0.145801663399
2019/09/06/14:32:49.638260,-0.145801663399
2019/09/06/14:32:49.642180,-0.145801663399
2019/09/06/14:32:49.646100,-0.145801663399
2019/09/06/14:32:49.650108,-0.145801663399
2019/09/06/14:32:49.653854,-0.143296837807
2019/09/06/14:32:49.658100,-0.143296837807
2019/09/06/14:32:49.662172,-0.143296837807
2019/09/06/14:32:49.666182,-0.143296837807
2019/09/06/14:32:49.670144,-0.143296837807
2019/09/06/14:32:49.674144,-0.143296837807
2019/09/06/14:32:49.678141,-0.143296837807
2019/09/06/14:32:49.682002,-0.143296837807
2019/09/06/14:32:49.686202,-0.127711057663
2019/09/06/14:32:49.690097,-0.127711057663
2019/09/06/14:32:49.693867,-0.127711057663
2019/09/06/14:32:49.698126,-0.127711057663
2019/09/06/14:32:49.702045,-0.127711057663
2019/09/06/14:32:49.705974,-0.127711057663
2019/09/06/14:32:49.709981,-0.127711057663
2019/09/06/14:32:49.714267,-0.127711057663
2019/09/06/14:32:49.718122,-0.127711057663
2019/09/06/14:32:49.722056,-0.127711057663
2019/09/06/14:32:49.726141,-0.127711057663
2019/09/06/14:32:49.730082,-0.127711057663
2019/09/06/14:32:49.734052,-0.127711057663
2019/09/06/14:32:49.737994,-0.127711057663
2019/09/06/14:32:49.742156,-0.127711057663
2019/09/06/14:32:49.746224,-0.127711057663
2019/09/06/14:32:49.750065,-0.127711057663
2019/09/06/14:32:49.754078,-0.125208854675
2019/09/06/14:32:49.758180,-0.125208854675
2019/09/06/14:32:49.762080,-0.125208854675
2019/09/06/14:32:49.766083,-0.125208854675
2019/09/06/14:32:49.770330,-0.125208854675
2019/09/06/14:32:49.774119,-0.125208854675
2019/09/06/14:32:49.778087,-0.125208854675
2019/09/06/14:32:49.782107,-0.125208854675
2019/09/06/14:32:49.785975,-0.125208854675
2019/09/06/14:32:49.790031,-0.0822387933731
2019/09/06/14:32:49.793974,-0.0822387933731
2019/09/06/14:32:49.798020,-0.0822387933731
2019/09/06/14:32:49.802225,-0.0822387933731
2019/09/06/14:32:49.806258,-0.0822387933731
2019/09/06/14:32:49.810277,-0.0822387933731
2019/09/06/14:32:49.813943,-0.0822387933731
2019/09/06/14:32:49.817974,-0.0822387933731
2019/09/06/14:32:49.822032,-0.0822387933731
2019/09/06/14:32:49.826292,-0.0822387933731
2019/09/06/14:32:49.830370,-0.0822387933731
2019/09/06/14:32:49.834152,-0.0822387933731
2019/09/06/14:32:49.838060,-0.0822387933731
2019/09/06/14:32:49.842000,-0.0822387933731
2019/09/06/14:32:49.846208,-0.0822387933731
2019/09/06/14:32:49.850305,-0.0822387933731
2019/09/06/14:32:49.853875,-0.0822387933731
2019/09/06/14:32:49.857865,-0.0797399282455
2019/09/06/14:32:49.861926,-0.0797399282455
2019/09/06/14:32:49.865997,-0.0797399282455
2019/09/06/14:32:49.870130,-0.0797399282455
2019/09/06/14:32:49.874192,-0.0797399282455
2019/09/06/14:32:49.878088,-0.0797399282455
2019/09/06/14:32:49.882072,-0.0168033838272
2019/09/06/14:32:49.886084,-0.0168033838272
2019/09/06/14:32:49.890123,-0.0168033838272
2019/09/06/14:32:49.893957,-0.0168033838272
2019/09/06/14:32:49.898192,-0.0168033838272
2019/09/06/14:32:49.901948,-0.0168033838272
2019/09/06/14:32:49.906049,-0.0168033838272
2019/09/06/14:32:49.910108,-0.0168033838272
2019/09/06/14:32:49.914222,-0.0168033838272
2019/09/06/14:32:49.918074,-0.0168033838272
2019/09/06/14:32:49.922099,-0.0168033838272
2019/09/06/14:32:49.926102,-0.0168033838272
2019/09/06/14:32:49.930020,-0.0168033838272
2019/09/06/14:32:49.934055,-0.0168033838272
2019/09/06/14:32:49.938135,-0.0168033838272
2019/09/06/14:32:49.942097,-0.0168033838272
2019/09/06/14:32:49.946016,-0.0168033838272
2019/09/06/14:32:49.950291,-0.0168033838272
2019/09/06/14:32:49.953979,-0.0168033838272
2019/09/06/14:32:49.958063,-0.014307975769
2019/09/06/14:32:49.962017,-0.014307975769
2019/09/06/14:32:49.966007,-0.014307975769
2019/09/06/14:32:49.970134,-0.014307975769
2019/09/06/14:32:49.974071,-0.014307975769
2019/09/06/14:32:49.978131,-0.014307975769
2019/09/06/14:32:49.982149,-0.014307975769
2019/09/06/14:32:49.986033,-0.014307975769
2019/09/06/14:32:49.990121,0.0555576086044
2019/09/06/14:32:49.994066,0.0555576086044
2019/09/06/14:32:49.998118,0.0555576086044
2019/09/06/14:32:50.002145,0.0555576086044
2019/09/06/14:32:50.005893,0.0555576086044
2019/09/06/14:32:50.009957,0.0555576086044
2019/09/06/14:32:50.014024,0.0555576086044
2019/09/06/14:32:50.018117,0.0555576086044
2019/09/06/14:32:50.022127,0.0555576086044
2019/09/06/14:32:50.025900,0.0555576086044
2019/09/06/14:32:50.029768,0.0555576086044
2019/09/06/14:32:50.034191,0.0555576086044
2019/09/06/14:32:50.037991,0.0555576086044
2019/09/06/14:32:50.042143,0.0555576086044
2019/09/06/14:32:50.046188,0.0555576086044
2019/09/06/14:32:50.049940,0.0555576086044
2019/09/06/14:32:50.053958,0.0555576086044
2019/09/06/14:32:50.058053,0.0580489635468
2019/09/06/14:32:50.062062,0.0580489635468
2019/09/06/14:32:50.066020,0.0580489635468
2019/09/06/14:32:50.069939,0.0580489635468
2019/09/06/14:32:50.074019,0.0580489635468
2019/09/06/14:32:50.077848,0.0580489635468
2019/09/06/14:32:50.082116,0.0580489635468
2019/09/06/14:32:50.086131,0.123533725739
2019/09/06/14:32:50.089964,0.123533725739
2019/09/06/14:32:50.093822,0.123533725739
2019/09/06/14:32:50.098040,0.123533725739
2019/09/06/14:32:50.102363,0.123533725739
2019/09/06/14:32:50.106144,0.123533725739
2019/09/06/14:32:50.110071,0.123533725739
2019/09/06/14:32:50.114101,0.123533725739
2019/09/06/14:32:50.118060,0.123533725739
2019/09/06/14:32:50.122057,0.123533725739
2019/09/06/14:32:50.125933,0.123533725739
2019/09/06/14:32:50.130009,0.123533725739
2019/09/06/14:32:50.134082,0.123533725739
2019/09/06/14:32:50.137994,0.123533725739
2019/09/06/14:32:50.142064,0.123533725739
2019/09/06/14:32:50.145969,0.123533725739
2019/09/06/14:32:50.150046,0.123533725739
2019/09/06/14:32:50.154221,0.123533725739
2019/09/06/14:32:50.158193,0.126020789146
2019/09/06/14:32:50.161935,0.126020789146
2019/09/06/14:32:50.166066,0.126020789146
2019/09/06/14:32:50.170040,0.126020789146
2019/09/06/14:32:50.173989,0.126020789146
2019/09/06/14:32:50.178160,0.126020789146
2019/09/06/14:32:50.181938,0.126020789146
2019/09/06/14:32:50.186012,0.167838692665
2019/09/06/14:32:50.189846,0.167838692665
2019/09/06/14:32:50.193925,0.167838692665
2019/09/06/14:32:50.198070,0.167838692665
2019/09/06/14:32:50.202075,0.167838692665
2019/09/06/14:32:50.205967,0.167838692665
2019/09/06/14:32:50.210091,0.167838692665
2019/09/06/14:32:50.214015,0.167838692665
2019/09/06/14:32:50.218345,0.167838692665
2019/09/06/14:32:50.222026,0.167838692665
2019/09/06/14:32:50.225985,0.167838692665
2019/09/06/14:32:50.229889,0.167838692665
2019/09/06/14:32:50.234087,0.167838692665
2019/09/06/14:32:50.238145,0.167838692665
2019/09/06/14:32:50.242198,0.167838692665
2019/09/06/14:32:50.246196,0.167838692665
2019/09/06/14:32:50.250363,0.167838692665
2019/09/06/14:32:50.254134,0.167838692665
2019/09/06/14:32:50.258093,0.167838692665
2019/09/06/14:32:50.262048,0.170320987701
2019/09/06/14:32:50.266135,0.170320987701
2019/09/06/14:32:50.270059,0.170320987701
2019/09/06/14:32:50.274112,0.170320987701
2019/09/06/14:32:50.278126,0.170320987701
2019/09/06/14:32:50.282070,0.170320987701
2019/09/06/14:32:50.286110,0.176988244057
2019/09/06/14:32:50.290187,0.176988244057
2019/09/06/14:32:50.294031,0.176988244057
2019/09/06/14:32:50.298053,0.176988244057
2019/09/06/14:32:50.302038,0.176988244057
2019/09/06/14:32:50.306068,0.176988244057
2019/09/06/14:32:50.310116,0.176988244057
2019/09/06/14:32:50.314169,0.176988244057
2019/09/06/14:32:50.317981,0.176988244057
2019/09/06/14:32:50.322066,0.176988244057
2019/09/06/14:32:50.326145,0.176988244057
2019/09/06/14:32:50.329829,0.176988244057
2019/09/06/14:32:50.333935,0.176988244057
2019/09/06/14:32:50.337946,0.176988244057
2019/09/06/14:32:50.342017,0.176988244057
2019/09/06/14:32:50.346291,0.176988244057
2019/09/06/14:32:50.350464,0.176988244057
2019/09/06/14:32:50.354287,0.176988244057
2019/09/06/14:32:50.358146,0.176988244057
2019/09/06/14:32:50.362207,0.179465532303
2019/09/06/14:32:50.366022,0.179465532303
2019/09/06/14:32:50.370027,0.179465532303
2019/09/06/14:32:50.373886,0.179465532303
2019/09/06/14:32:50.378240,0.179465532303
2019/09/06/14:32:50.382316,0.149236440659
2019/09/06/14:32:50.386383,0.149236440659
2019/09/06/14:32:50.390185,0.149236440659
2019/09/06/14:32:50.394211,0.149236440659
2019/09/06/14:32:50.398422,0.149236440659
2019/09/06/14:32:50.402512,0.149236440659
2019/09/06/14:32:50.406174,0.149236440659
2019/09/06/14:32:50.410114,0.149236440659
2019/09/06/14:32:50.413949,0.149236440659
2019/09/06/14:32:50.418211,0.149236440659
2019/09/06/14:32:50.422091,0.149236440659
2019/09/06/14:32:50.426268,0.149236440659
2019/09/06/14:32:50.430149,0.149236440659
2019/09/06/14:32:50.434180,0.149236440659
2019/09/06/14:32:50.437976,0.149236440659
2019/09/06/14:32:50.442209,0.149236440659
2019/09/06/14:32:50.446104,0.149236440659
2019/09/06/14:32:50.450263,0.149236440659
2019/09/06/14:32:50.454070,0.149236440659
2019/09/06/14:32:50.458166,0.149236440659
2019/09/06/14:32:50.462242,0.151708006859
2019/09/06/14:32:50.466139,0.151708006859
2019/09/06/14:32:50.470133,0.151708006859
2019/09/06/14:32:50.474204,0.151708006859
2019/09/06/14:32:50.477965,0.151708006859
2019/09/06/14:32:50.482188,0.151708006859
2019/09/06/14:32:50.486079,0.151708006859
2019/09/06/14:32:50.490101,0.0969395637512
2019/09/06/14:32:50.493908,0.0969395637512
2019/09/06/14:32:50.498030,0.0969395637512
2019/09/06/14:32:50.502105,0.0969395637512
2019/09/06/14:32:50.506098,0.0969395637512
2019/09/06/14:32:50.510181,0.0969395637512
2019/09/06/14:32:50.514126,0.0969395637512
2019/09/06/14:32:50.518184,0.0969395637512
2019/09/06/14:32:50.522157,0.0969395637512
2019/09/06/14:32:50.526129,0.0969395637512
2019/09/06/14:32:50.529942,0.0969395637512
2019/09/06/14:32:50.533897,0.0969395637512
2019/09/06/14:32:50.537992,0.0969395637512
2019/09/06/14:32:50.541982,0.0969395637512
2019/09/06/14:32:50.546051,0.0969395637512
2019/09/06/14:32:50.550068,0.0969395637512
2019/09/06/14:32:50.554037,0.0969395637512
2019/09/06/14:32:50.558042,0.0969395637512
2019/09/06/14:32:50.562025,0.0969395637512
2019/09/06/14:32:50.566134,0.0994052886963
2019/09/06/14:32:50.569993,0.0994052886963
2019/09/06/14:32:50.574131,0.0994052886963
2019/09/06/14:32:50.578085,0.0994052886963
2019/09/06/14:32:50.582163,0.0994052886963
2019/09/06/14:32:50.586072,0.0994052886963
2019/09/06/14:32:50.590109,0.037219285965
2019/09/06/14:32:50.593974,0.037219285965
2019/09/06/14:32:50.597928,0.037219285965
2019/09/06/14:32:50.601999,0.037219285965
2019/09/06/14:32:50.606022,0.037219285965
2019/09/06/14:32:50.610060,0.037219285965
2019/09/06/14:32:50.613905,0.037219285965
2019/09/06/14:32:50.618143,0.037219285965
2019/09/06/14:32:50.622290,0.037219285965
2019/09/06/14:32:50.626096,0.037219285965
2019/09/06/14:32:50.630088,0.037219285965
2019/09/06/14:32:50.634242,0.037219285965
2019/09/06/14:32:50.638026,0.037219285965
2019/09/06/14:32:50.642210,0.037219285965
2019/09/06/14:32:50.646066,0.037219285965
2019/09/06/14:32:50.650047,0.037219285965
2019/09/06/14:32:50.654017,0.037219285965
2019/09/06/14:32:50.658028,0.037219285965
2019/09/06/14:32:50.662036,0.037219285965
2019/09/06/14:32:50.666285,0.0396786928177
2019/09/06/14:32:50.670179,0.0396786928177
2019/09/06/14:32:50.674260,0.0396786928177
2019/09/06/14:32:50.678258,0.0396786928177
2019/09/06/14:32:50.682052,0.0396786928177
2019/09/06/14:32:50.686078,-0.0216172933578
2019/09/06/14:32:50.690220,-0.0216172933578
2019/09/06/14:32:50.694045,-0.0216172933578
2019/09/06/14:32:50.698014,-0.0216172933578
2019/09/06/14:32:50.701975,-0.0216172933578
2019/09/06/14:32:50.706064,-0.0216172933578
2019/09/06/14:32:50.710023,-0.0216172933578
2019/09/06/14:32:50.714169,-0.0216172933578
2019/09/06/14:32:50.718040,-0.0216172933578
2019/09/06/14:32:50.722262,-0.0216172933578
2019/09/06/14:32:50.726066,-0.0216172933578
2019/09/06/14:32:50.730038,-0.0216172933578
2019/09/06/14:32:50.733972,-0.0216172933578
2019/09/06/14:32:50.737947,-0.0216172933578
2019/09/06/14:32:50.742069,-0.0216172933578
2019/09/06/14:32:50.746078,-0.0216172933578
2019/09/06/14:32:50.750159,-0.0216172933578
2019/09/06/14:32:50.754176,-0.0216172933578
2019/09/06/14:32:50.758034,-0.0216172933578
2019/09/06/14:32:50.762067,-0.0216172933578
2019/09/06/14:32:50.766296,-0.0191645622253
2019/09/06/14:32:50.770129,-0.0191645622253
2019/09/06/14:32:50.774162,-0.0191645622253
2019/09/06/14:32:50.778219,-0.0191645622253
2019/09/06/14:32:50.782153,-0.0191645622253
2019/09/06/14:32:50.786381,-0.0696045160294
2019/09/06/14:32:50.790088,-0.0696045160294
2019/09/06/14:32:50.794210,-0.0696045160294
2019/09/06/14:32:50.798167,-0.0696045160294
2019/09/06/14:32:50.802186,-0.0696045160294
2019/09/06/14:32:50.806137,-0.0696045160294
2019/09/06/14:32:50.810111,-0.0696045160294
2019/09/06/14:32:50.814106,-0.0696045160294
2019/09/06/14:32:50.818396,-0.0696045160294
2019/09/06/14:32:50.822339,-0.0696045160294
2019/09/06/14:32:50.826366,-0.0696045160294
2019/09/06/14:32:50.830173,-0.0696045160294
2019/09/06/14:32:50.834071,-0.0696045160294
2019/09/06/14:32:50.838117,-0.0696045160294
2019/09/06/14:32:50.842386,-0.0696045160294
2019/09/06/14:32:50.846046,-0.0696045160294
2019/09/06/14:32:50.850106,-0.0696045160294
2019/09/06/14:32:50.854145,-0.0696045160294
2019/09/06/14:32:50.858286,-0.0696045160294
2019/09/06/14:32:50.862040,-0.0696045160294
2019/09/06/14:32:50.866059,-0.0671588182449
2019/09/06/14:32:50.870090,-0.0671588182449
2019/09/06/14:32:50.874177,-0.0671588182449
2019/09/06/14:32:50.878374,-0.0671588182449
2019/09/06/14:32:50.882434,-0.0671588182449
2019/09/06/14:32:50.886196,-0.105730772018
2019/09/06/14:32:50.890018,-0.105730772018
2019/09/06/14:32:50.894085,-0.105730772018
2019/09/06/14:32:50.898146,-0.105730772018
2019/09/06/14:32:50.902097,-0.105730772018
2019/09/06/14:32:50.905948,-0.105730772018
2019/09/06/14:32:50.910057,-0.105730772018
2019/09/06/14:32:50.914144,-0.105730772018
2019/09/06/14:32:50.918189,-0.105730772018
2019/09/06/14:32:50.922360,-0.105730772018
2019/09/06/14:32:50.926147,-0.105730772018
2019/09/06/14:32:50.930423,-0.105730772018
2019/09/06/14:32:50.934082,-0.105730772018
2019/09/06/14:32:50.938152,-0.105730772018
2019/09/06/14:32:50.942026,-0.105730772018
2019/09/06/14:32:50.946136,-0.105730772018
2019/09/06/14:32:50.950049,-0.105730772018
2019/09/06/14:32:50.953939,-0.105730772018
2019/09/06/14:32:50.957951,-0.105730772018
2019/09/06/14:32:50.962107,-0.105730772018
2019/09/06/14:32:50.966102,-0.105730772018
2019/09/06/14:32:50.970042,-0.103292584419
2019/09/06/14:32:50.973991,-0.103292584419
2019/09/06/14:32:50.978119,-0.103292584419
2019/09/06/14:32:50.981950,-0.103292584419
2019/09/06/14:32:50.986097,-0.105910420418
2019/09/06/14:32:50.990146,-0.105910420418
2019/09/06/14:32:50.994179,-0.105910420418
2019/09/06/14:32:50.998080,-0.105910420418
2019/09/06/14:32:51.002071,-0.105910420418
2019/09/06/14:32:51.006212,-0.105910420418
2019/09/06/14:32:51.010267,-0.105910420418
2019/09/06/14:32:51.013922,-0.105910420418
2019/09/06/14:32:51.018122,-0.105910420418
2019/09/06/14:32:51.022129,-0.105910420418
2019/09/06/14:32:51.026261,-0.105910420418
2019/09/06/14:32:51.030257,-0.105910420418
2019/09/06/14:32:51.034192,-0.105910420418
2019/09/06/14:32:51.037995,-0.105910420418
2019/09/06/14:32:51.042199,-0.105910420418
2019/09/06/14:32:51.046038,-0.105910420418
2019/09/06/14:32:51.050030,-0.105910420418
2019/09/06/14:32:51.053978,-0.105910420418
2019/09/06/14:32:51.058241,-0.105910420418
2019/09/06/14:32:51.062173,-0.105910420418
2019/09/06/14:32:51.066039,-0.105910420418
2019/09/06/14:32:51.070083,-0.103480100632
2019/09/06/14:32:51.074161,-0.103480100632
2019/09/06/14:32:51.078140,-0.103480100632
2019/09/06/14:32:51.082169,-0.103480100632
2019/09/06/14:32:51.086272,-0.103480100632
2019/09/06/14:32:51.089988,-0.0720293521881
2019/09/06/14:32:51.094000,-0.0720293521881
2019/09/06/14:32:51.098036,-0.0720293521881
2019/09/06/14:32:51.102139,-0.0720293521881
2019/09/06/14:32:51.106222,-0.0720293521881
2019/09/06/14:32:51.110103,-0.0720293521881
2019/09/06/14:32:51.114151,-0.0720293521881
2019/09/06/14:32:51.118562,-0.0720293521881
2019/09/06/14:32:51.122190,-0.0720293521881
2019/09/06/14:32:51.126278,-0.0720293521881
2019/09/06/14:32:51.129972,-0.0720293521881
2019/09/06/14:32:51.134235,-0.0720293521881
2019/09/06/14:32:51.138113,-0.0720293521881
2019/09/06/14:32:51.142121,-0.0720293521881
2019/09/06/14:32:51.146082,-0.0720293521881
2019/09/06/14:32:51.150086,-0.0720293521881
2019/09/06/14:32:51.154106,-0.0720293521881
2019/09/06/14:32:51.158129,-0.0720293521881
2019/09/06/14:32:51.162195,-0.0720293521881
2019/09/06/14:32:51.166060,-0.0720293521881
2019/09/06/14:32:51.170122,-0.069607257843
2019/09/06/14:32:51.173816,-0.069607257843
2019/09/06/14:32:51.178277,-0.069607257843
2019/09/06/14:32:51.182038,-0.069607257843
2019/09/06/14:32:51.185940,-0.069607257843
2019/09/06/14:32:51.189966,-0.0187658071518
2019/09/06/14:32:51.194050,-0.0187658071518
2019/09/06/14:32:51.197950,-0.0187658071518
2019/09/06/14:32:51.202005,-0.0187658071518
2019/09/06/14:32:51.206062,-0.0187658071518
2019/09/06/14:32:51.210241,-0.0187658071518
2019/09/06/14:32:51.213991,-0.0187658071518
2019/09/06/14:32:51.218418,-0.0187658071518
2019/09/06/14:32:51.222255,-0.0187658071518
2019/09/06/14:32:51.225896,-0.0187658071518
2019/09/06/14:32:51.230072,-0.0187658071518
2019/09/06/14:32:51.233971,-0.0187658071518
2019/09/06/14:32:51.237962,-0.0187658071518
2019/09/06/14:32:51.242128,-0.0187658071518
2019/09/06/14:32:51.246119,-0.0187658071518
2019/09/06/14:32:51.250244,-0.0187658071518
2019/09/06/14:32:51.253986,-0.0187658071518
2019/09/06/14:32:51.258004,-0.0187658071518
2019/09/06/14:32:51.262260,-0.0187658071518
2019/09/06/14:32:51.265876,-0.0187658071518
2019/09/06/14:32:51.270333,-0.0163522958755
2019/09/06/14:32:51.274067,-0.0163522958755
2019/09/06/14:32:51.277991,-0.0163522958755
2019/09/06/14:32:51.282112,-0.0163522958755
2019/09/06/14:32:51.286095,0.0308065414429
2019/09/06/14:32:51.290144,0.0308065414429
2019/09/06/14:32:51.294035,0.0308065414429
2019/09/06/14:32:51.298138,0.0308065414429
2019/09/06/14:32:51.302067,0.0308065414429
2019/09/06/14:32:51.306167,0.0308065414429
2019/09/06/14:32:51.310243,0.0308065414429
2019/09/06/14:32:51.314168,0.0308065414429
2019/09/06/14:32:51.318203,0.0308065414429
2019/09/06/14:32:51.322215,0.0308065414429
2019/09/06/14:32:51.326146,0.0308065414429
2019/09/06/14:32:51.330290,0.0308065414429
2019/09/06/14:32:51.334034,0.0308065414429
2019/09/06/14:32:51.337965,0.0308065414429
2019/09/06/14:32:51.342036,0.0308065414429
2019/09/06/14:32:51.346015,0.0308065414429
2019/09/06/14:32:51.350065,0.0308065414429
2019/09/06/14:32:51.354028,0.0308065414429
2019/09/06/14:32:51.357926,0.0308065414429
2019/09/06/14:32:51.362227,0.0308065414429
2019/09/06/14:32:51.366058,0.0308065414429
2019/09/06/14:32:51.370226,0.0308065414429
2019/09/06/14:32:51.373959,0.0332109928131
2019/09/06/14:32:51.379582,0.0332109928131
2019/09/06/14:32:51.382056,0.0332109928131
2019/09/06/14:32:51.386052,0.0652551651001
2019/09/06/14:32:51.389984,0.0652551651001
2019/09/06/14:32:51.394129,0.0652551651001
2019/09/06/14:32:51.398002,0.0652551651001
2019/09/06/14:32:51.401965,0.0652551651001
2019/09/06/14:32:51.406099,0.0652551651001
2019/09/06/14:32:51.409942,0.0652551651001
2019/09/06/14:32:51.413929,0.0652551651001
2019/09/06/14:32:51.417902,0.0652551651001
2019/09/06/14:32:51.421893,0.0652551651001
2019/09/06/14:32:51.426108,0.0652551651001
2019/09/06/14:32:51.430137,0.0652551651001
2019/09/06/14:32:51.434118,0.0652551651001
2019/09/06/14:32:51.437947,0.0652551651001
2019/09/06/14:32:51.442034,0.0652551651001
2019/09/06/14:32:51.446113,0.0652551651001
2019/09/06/14:32:51.450160,0.0652551651001
2019/09/06/14:32:51.454080,0.0652551651001
2019/09/06/14:32:51.458194,0.0652551651001
2019/09/06/14:32:51.462031,0.0652551651001
2019/09/06/14:32:51.466038,0.0652551651001
2019/09/06/14:32:51.470032,0.0652551651001
2019/09/06/14:32:51.474086,0.0676501989365
2019/09/06/14:32:51.477950,0.0676501989365
2019/09/06/14:32:51.482144,0.0676501989365
2019/09/06/14:32:51.486139,0.0804260969162
2019/09/06/14:32:51.490016,0.0804260969162
2019/09/06/14:32:51.493935,0.0804260969162
2019/09/06/14:32:51.498077,0.0804260969162
2019/09/06/14:32:51.502047,0.0804260969162
2019/09/06/14:32:51.506052,0.0804260969162
2019/09/06/14:32:51.509989,0.0804260969162
2019/09/06/14:32:51.514051,0.0804260969162
2019/09/06/14:32:51.518171,0.0804260969162
2019/09/06/14:32:51.522178,0.0804260969162
2019/09/06/14:32:51.526110,0.0804260969162
2019/09/06/14:32:51.530070,0.0804260969162
2019/09/06/14:32:51.534025,0.0804260969162
2019/09/06/14:32:51.537828,0.0804260969162
2019/09/06/14:32:51.541954,0.0804260969162
2019/09/06/14:32:51.546007,0.0804260969162
2019/09/06/14:32:51.550073,0.0804260969162
2019/09/06/14:32:51.554039,0.0804260969162
2019/09/06/14:32:51.557986,0.0804260969162
2019/09/06/14:32:51.561974,0.0804260969162
2019/09/06/14:32:51.565999,0.0804260969162
2019/09/06/14:32:51.570045,0.0804260969162
2019/09/06/14:32:51.574026,0.0828114748001
2019/09/06/14:32:51.578212,0.0828114748001
2019/09/06/14:32:51.581930,0.0828114748001
2019/09/06/14:32:51.586122,0.0828114748001
2019/09/06/14:32:51.590153,0.0623211860657
2019/09/06/14:32:51.594003,0.0623211860657
2019/09/06/14:32:51.598101,0.0623211860657
2019/09/06/14:32:51.601987,0.0623211860657
2019/09/06/14:32:51.606057,0.0623211860657
2019/09/06/14:32:51.610135,0.0623211860657
2019/09/06/14:32:51.614171,0.0623211860657
2019/09/06/14:32:51.618371,0.0623211860657
2019/09/06/14:32:51.622175,0.0623211860657
2019/09/06/14:32:51.626117,0.0623211860657
2019/09/06/14:32:51.630278,0.0623211860657
2019/09/06/14:32:51.634054,0.0623211860657
2019/09/06/14:32:51.637966,0.0623211860657
2019/09/06/14:32:51.642178,0.0623211860657
2019/09/06/14:32:51.646502,0.0623211860657
2019/09/06/14:32:51.650165,0.0623211860657
2019/09/06/14:32:51.654027,0.0623211860657
2019/09/06/14:32:51.658204,0.0623211860657
2019/09/06/14:32:51.662061,0.0623211860657
2019/09/06/14:32:51.666307,0.0623211860657
2019/09/06/14:32:51.670124,0.0623211860657
2019/09/06/14:32:51.674159,0.0623211860657
2019/09/06/14:32:51.678231,0.0646963119507
2019/09/06/14:32:51.682463,0.0646963119507
2019/09/06/14:32:51.686201,0.0646963119507
2019/09/06/14:32:51.690093,0.0150766372681
2019/09/06/14:32:51.693965,0.0150766372681
2019/09/06/14:32:51.697860,0.0150766372681
2019/09/06/14:32:51.701957,0.0150766372681
2019/09/06/14:32:51.706068,0.0150766372681
2019/09/06/14:32:51.710180,0.0150766372681
2019/09/06/14:32:51.714035,0.0150766372681
2019/09/06/14:32:51.718259,0.0150766372681
2019/09/06/14:32:51.722061,0.0150766372681
2019/09/06/14:32:51.726051,0.0150766372681
2019/09/06/14:32:51.729936,0.0150766372681
2019/09/06/14:32:51.734043,0.0150766372681
2019/09/06/14:32:51.738042,0.0150766372681
2019/09/06/14:32:51.742021,0.0150766372681
2019/09/06/14:32:51.746081,0.0150766372681
2019/09/06/14:32:51.750065,0.0150766372681
2019/09/06/14:32:51.754106,0.0150766372681
2019/09/06/14:32:51.758304,0.0150766372681
2019/09/06/14:32:51.762170,0.0150766372681
2019/09/06/14:32:51.766321,0.0150766372681
2019/09/06/14:32:51.770080,0.0150766372681
2019/09/06/14:32:51.773960,0.0150766372681
2019/09/06/14:32:51.778019,0.0174412727356
2019/09/06/14:32:51.782161,0.0174412727356
2019/09/06/14:32:51.786090,0.0174412727356
2019/09/06/14:32:51.790049,-0.0505566596985
2019/09/06/14:32:51.793978,-0.0505566596985
2019/09/06/14:32:51.798018,-0.0505566596985
2019/09/06/14:32:51.802318,-0.0505566596985
2019/09/06/14:32:51.806108,-0.0505566596985
2019/09/06/14:32:51.810075,-0.0505566596985
2019/09/06/14:32:51.814040,-0.0505566596985
2019/09/06/14:32:51.818061,-0.0505566596985
2019/09/06/14:32:51.822065,-0.0505566596985
2019/09/06/14:32:51.826145,-0.0505566596985
2019/09/06/14:32:51.830316,-0.0505566596985
2019/09/06/14:32:51.834002,-0.0505566596985
